part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.20191706717014313,0.0,0.01241257507354021,0.11908022314310074,0.043742235749959946,-0.15229949355125427,-0.5441148281097412,0.5650275349617004,0.042129213113516355,False
train,0.20233382284641266,0.0007936508045531809,0.012415739707648754,0.11908407509326935,0.043680112808942795,-0.1557510942220688,-0.5446991324424744,0.566529393196106,0.06411598264366895,False
train,0.2027505785226822,0.0,0.012418640777468681,0.11908639967441559,0.04361975938081741,-0.15912510454654694,-0.5452594757080078,0.5680041313171387,0.08855288344575221,False
train,0.20316731929779053,0.0,0.012421307153999805,0.11908737570047379,0.043561287224292755,-0.16240184009075165,-0.5457934141159058,0.5694425702095032,0.11615458954823217,False
train,0.20358407497406006,0.0,0.012423762120306492,0.11908694356679916,0.04350479319691658,-0.16555994749069214,-0.5462965965270996,0.5708327889442444,0.1476279997077983,False
train,0.2040008306503296,0.0,0.012425999157130718,0.11908528953790665,0.04345039278268814,-0.16857647895812988,-0.5467662811279297,0.5721637606620789,0.18410856874119658,False
train,0.20441758632659912,0.0,0.012428060173988342,0.11908231675624847,0.04339822754263878,-0.17143094539642334,-0.5471981763839722,0.573423445224762,0.22702777813384115,False
train,0.20483434200286865,0.0,0.012429939582943916,0.11907818913459778,0.04334835708141327,-0.17410194873809814,-0.5475893616676331,0.5746003985404968,0.2786079389695203,False
train,0.20525109767913818,0.0,0.012431635521352291,0.11907298862934113,0.04330091550946236,-0.1765681356191635,-0.5479366183280945,0.5756829380989075,0.341939088335094,False
train,0.20566785335540771,0.0,0.012433190830051899,0.11906671524047852,0.043255988508462906,-0.17880533635616302,-0.548235297203064,0.5766569972038269,0.4210681836398769,False
train,0.20608459413051605,0.0,0.012434628792107105,0.11905968189239502,0.043213654309511185,-0.18079446256160736,-0.5484834313392639,0.5775125026702881,0.5223600797640093,False
train,0.20650134980678558,0.0,0.012435948476195335,0.11905170977115631,0.04317401722073555,-0.18251439929008484,-0.5486763715744019,0.5782363414764404,0.6526662468332926,False
train,0.20691810548305511,0.0007936508045531809,0.012437157332897186,0.11904311180114746,0.04313715174794197,-0.18394321203231812,-0.5488113164901733,0.5788168907165527,0.8153095166175968,False
train,0.20733486115932465,0.0,0.012438359670341015,0.11903394758701324,0.043103139847517014,-0.18506193161010742,-0.548884928226471,0.5792431235313416,0.9920599053778997,False
train,0.20775161683559418,0.0,0.012439473532140255,0.11902443319559097,0.04307202994823456,-0.1858493536710739,-0.5488941669464111,0.5795038938522339,1.1148398022589874,False
train,0.2081683725118637,0.0,0.012440593913197517,0.11901462823152542,0.04304392635822296,-0.18628723919391632,-0.5488352179527283,0.5795886516571045,1.10541799528991,False
train,0.20858512818813324,0.0,0.012441743165254593,0.11900465935468674,0.04301885887980461,-0.18635809421539307,-0.5487051010131836,0.579488217830658,0.9881075681378072,False
train,0.20900186896324158,0.0,0.012442939914762974,0.11899470537900925,0.04299690201878548,-0.18604274094104767,-0.548500657081604,0.5791932940483093,0.8441803694845288,False
train,0.2094186246395111,0.0007936508045531809,0.01244419626891613,0.11898504942655563,0.04297809302806854,-0.18532635271549225,-0.5482194423675537,0.5786972045898438,0.716845847525594,False
train,0.20983538031578064,0.003968254197388887,0.012445582076907158,0.1189756840467453,0.042962487787008286,-0.18419086933135986,-0.547857403755188,0.5779913663864136,0.6136913545821662,False
train,0.21025213599205017,0.0063492064364254475,0.012447109445929527,0.11896687000989914,0.04295013099908829,-0.1826229989528656,-0.5474122166633606,0.5770713090896606,0.5314777735596136,False
train,0.2106688916683197,0.0023809524718672037,0.012448808178305626,0.11895892024040222,0.04294103756546974,-0.18060851097106934,-0.5468817353248596,0.5759332180023193,0.4652701333430471,False
train,0.21108564734458923,0.0015873016091063619,0.01245073787868023,0.11895176768302917,0.04293525591492653,-0.1781347393989563,-0.5462616086006165,0.5745726823806763,0.41069520433621576,False
train,0.21150240302085876,0.0031746032182127237,0.01245291531085968,0.11894574761390686,0.042932793498039246,-0.17519070208072662,-0.5455502271652222,0.5729894042015076,0.3648070310871049,False
train,0.2119191437959671,0.0023809524718672037,0.012455428950488567,0.11894113570451736,0.04293368011713028,-0.17176544666290283,-0.5447450876235962,0.5711835026741028,0.3253757204590938,False
train,0.21233589947223663,0.0023809524718672037,0.01245828066021204,0.11893800646066666,0.04293791949748993,-0.16785134375095367,-0.5438433885574341,0.5691570043563843,0.29079717350497697,False
train,0.21275265514850616,0.0015873016091063619,0.012461492791771889,0.11893659085035324,0.042945537716150284,-0.1634397655725479,-0.5428428053855896,0.5669134855270386,0.25985968479546967,False
train,0.2131694108247757,0.0031746032182127237,0.01246517151594162,0.1189371645450592,0.04295651242136955,-0.15852481126785278,-0.5417413711547852,0.5644589066505432,0.23169393439103825,False
train,0.21358616650104523,0.0031746032182127237,0.012469325214624405,0.11893986910581589,0.04297085106372833,-0.15310299396514893,-0.5405368804931641,0.5618012547492981,0.20561927069248653,False
train,0.21400292217731476,0.0031746032182127237,0.01247401162981987,0.11894498020410538,0.04298854619264603,-0.14716961979866028,-0.5392275452613831,0.5589501261711121,0.18108205945950331,False
train,0.2144196778535843,0.0031746032182127237,0.012479238212108612,0.11895263195037842,0.04300956800580025,-0.1407238394021988,-0.537811279296875,0.5559174418449402,0.15762216987417646,False
train,0.21483641862869263,0.0063492064364254475,0.01248511765152216,0.1189631000161171,0.0430339053273201,-0.13376784324645996,-0.536287248134613,0.5527185797691345,0.13492368346705452,False
train,0.21525317430496216,0.004761904943734407,0.012491662986576557,0.11897661536931992,0.0430615209043026,-0.12630075216293335,-0.5346535444259644,0.5493689775466919,0.11258984050898076,False
train,0.2156699299812317,0.0055555556900799274,0.012498940341174603,0.11899340897798538,0.04309238865971565,-0.11832697689533234,-0.5329092741012573,0.5458878874778748,0.09035873313058664,False
train,0.21608668565750122,0.003968254197388887,0.012506980448961258,0.11901353299617767,0.04312647134065628,-0.10985397547483444,-0.5310533046722412,0.5422965288162231,0.06792951499165024,False
train,0.21650344133377075,0.003968254197388887,0.012515867128968239,0.1190374344587326,0.0431637205183506,-0.10088671743869781,-0.5290854573249817,0.5386182069778442,0.04503487376640303,False
train,0.21692019701004028,0.0031746032182127237,0.012525632977485657,0.119065061211586,0.04320409148931503,-0.09143579006195068,-0.5270048975944519,0.5348781943321228,0.021364582378245234,False
train,0.21733693778514862,0.0031746032182127237,0.012536345981061459,0.1190968006849289,0.04324750974774361,-0.0815122202038765,-0.524811863899231,0.5311042666435242,-0.0033811348834833165,False
train,0.21775369346141815,0.0015873016091063619,0.01254805363714695,0.1191328912973404,0.043293945491313934,-0.07112811505794525,-0.522506833076477,0.5273258686065674,-0.029552414695969156,False
train,0.21817044913768768,0.0015873016091063619,0.012560802511870861,0.1191733181476593,0.04334329813718796,-0.06030009686946869,-0.5200902223587036,0.52357417345047,-0.05754360951908412,False
train,0.21858720481395721,0.0023809524718672037,0.012574666179716587,0.11921843886375427,0.0433955118060112,-0.049044959247112274,-0.5175632834434509,0.5198818445205688,-0.08784098062239314,False
train,0.21900396049022675,0.0015873016091063619,0.012589679099619389,0.11926839500665665,0.04345050826668739,-0.03737823665142059,-0.5149267315864563,0.5162816047668457,-0.12107502162780644,False
train,0.21942071616649628,0.0015873016091063619,0.012605903670191765,0.11932328343391418,0.04350818693637848,-0.025325417518615723,-0.5121830105781555,0.5128087401390076,-0.15796040513807877,False
train,0.2198374718427658,0.0007936508045531809,0.012623398564755917,0.1193833276629448,0.043568484485149384,-0.012906640768051147,-0.5093342065811157,0.5094977617263794,-0.19947696254086858,False
train,0.22025421261787415,0.0015873016091063619,0.012642194516956806,0.1194487139582634,0.043631281703710556,-0.0001481175422668457,-0.5063836574554443,0.5063836574554443,-0.2469085563513717,False
train,0.22067096829414368,0.0015873016091063619,0.012662380002439022,0.11951950937509537,0.04369650408625603,0.012925639748573303,-0.5033329725265503,0.503498911857605,-0.3020969468501445,False
train,0.2210877239704132,0.0015873016091063619,0.012683973647654057,0.11959579586982727,0.04376401752233505,0.02628570795059204,-0.5001862049102783,0.5008764266967773,-0.3674807143321651,False
train,0.22150447964668274,0.0023809524718672037,0.012707036919891834,0.11967785656452179,0.043833740055561066,0.03990021347999573,-0.49694913625717163,0.49854835867881775,-0.4462949606301392,False
train,0.22192123532295227,0.0023809524718672037,0.012731620110571384,0.11976558715105057,0.04390552639961243,0.05373898148536682,-0.49362456798553467,0.4965411424636841,-0.5432004795643662,False
train,0.2223379909992218,0.0015873016091063619,0.012757742777466774,0.1198592260479927,0.043979279696941376,0.06776933372020721,-0.49021828174591064,0.49488043785095215,-0.663486942719306,False
train,0.22275474667549133,0.0031746032182127237,0.012785486876964569,0.1199588030576706,0.04405486583709717,0.08195604383945465,-0.486735999584198,0.4935876131057739,-0.8106199965237237,False
train,0.22317148745059967,0.0015873016091063619,0.012814871035516262,0.120064377784729,0.04413215443491936,0.09626348316669464,-0.4831841289997101,0.49267998337745667,-0.9759646658693174,False
train,0.2235882431268692,0.0023809524718672037,0.012845971621572971,0.12017606943845749,0.0442110151052475,0.11065506935119629,-0.47956860065460205,0.49216926097869873,-1.116514477084907,False
train,0.22400499880313873,0.0031746032182127237,0.012878719717264175,0.1202937662601471,0.044291310012340546,0.12509116530418396,-0.4758983552455902,0.49206405878067017,-1.1532593557312618,False
train,0.22442175447940826,0.003968254197388887,0.012913252227008343,0.120417520403862,0.04437289014458656,0.13953270018100739,-0.4721800684928894,0.49236512184143066,-1.058332626422531,False
train,0.2248385101556778,0.003968254197388887,0.012949571013450623,0.12054745107889175,0.04445560649037361,0.15393993258476257,-0.46842247247695923,0.4930690824985504,-0.8979340103568122,False
train,0.22525526583194733,0.0031746032182127237,0.01298768725246191,0.1206834614276886,0.04453933238983154,0.16827121376991272,-0.46463513374328613,0.4941669702529907,-0.7382087491735072,False
train,0.22567202150821686,0.0031746032182127237,0.01302763819694519,0.12082543224096298,0.04462387040257454,0.18248765170574188,-0.4608258605003357,0.4956432282924652,-0.6026636482461997,False
train,0.2260887622833252,0.003968254197388887,0.013069425709545612,0.12097335606813431,0.04470910504460335,0.19654665887355804,-0.45700597763061523,0.4974786937236786,-0.49200362364035005,False
train,0.22650551795959473,0.003968254197388887,0.013113060966134071,0.12112724035978317,0.04479485750198364,0.21040284633636475,-0.45318669080734253,0.4996474087238312,-0.4013867725415163,False
train,0.22692227363586426,0.0031746032182127237,0.01315856073051691,0.12128684669733047,0.04488096758723259,0.22402317821979523,-0.4493763744831085,0.5021210312843323,-0.32566668193838283,False
train,0.2273390293121338,0.004761904943734407,0.013205925934016705,0.12145224213600159,0.04496726021170616,0.23736093938350677,-0.4455881714820862,0.5048653483390808,-0.26093868212981713,False
train,0.22775578498840332,0.0031746032182127237,0.013255161233246326,0.1216232106089592,0.04505358636379242,0.2503758668899536,-0.44183382391929626,0.5078436732292175,-0.204244577591759,False
train,0.22817254066467285,0.003968254197388887,0.013306224718689919,0.12179958075284958,0.04513976350426674,0.26302722096443176,-0.43812572956085205,0.5110161304473877,-0.15342773462864234,False
train,0.22858929634094238,0.003968254197388887,0.01335915271192789,0.12198128551244736,0.04522561654448509,0.2752794325351715,-0.43447446823120117,0.5143411159515381,-0.10683740621221788,False
train,0.22900603711605072,0.003968254197388887,0.013413923792541027,0.12216802686452866,0.04531095176935196,0.2870890498161316,-0.4308941960334778,0.5177740454673767,-0.06326415682182539,False
train,0.22942279279232025,0.0023809524718672037,0.013470486737787724,0.1223597452044487,0.04539564251899719,0.2984234094619751,-0.4273979067802429,0.5212729573249817,-0.021516213926643404,False
train,0.22983954846858978,0.003968254197388887,0.01352880522608757,0.12255606800317764,0.04547946900129318,0.30924394726753235,-0.42399805784225464,0.5247915387153625,0.01922816310057766,False
train,0.23025630414485931,0.0055555556900799274,0.013588854111731052,0.1227569654583931,0.045562274754047394,0.3195149302482605,-0.42070990800857544,0.5282865166664124,0.05989035368103174,False
train,0.23067305982112885,0.0063492064364254475,0.01365062315016985,0.12296205013990402,0.0456438772380352,0.32920706272125244,-0.4175437092781067,0.5317142605781555,0.10134677799040163,False
train,0.23108981549739838,0.007936508394777775,0.013714021071791649,0.12317119538784027,0.04572411626577377,0.33828601241111755,-0.4145162105560303,0.5350337624549866,0.1446337667441834,False
train,0.2315065711736679,0.0063492064364254475,0.0137789910659194,0.12338416278362274,0.045802779495716095,0.34672489762306213,-0.4116392135620117,0.5382053256034851,0.19092775814235946,False
train,0.23192331194877625,0.0055555556900799274,0.013845551759004593,0.12360047549009323,0.045879706740379333,0.35449445247650146,-0.40892493724823,0.5411893725395203,0.24155004542351707,False
train,0.23234006762504578,0.0055555556900799274,0.013913537375628948,0.12382008880376816,0.045954734086990356,0.3615703880786896,-0.406388521194458,0.5439529418945312,0.29851309821545285,False
train,0.2327568233013153,0.0055555556900799274,0.013982902280986309,0.12404248118400574,0.04602766036987305,0.3679271936416626,-0.404043048620224,0.5464624762535095,0.36424273948467917,False
train,0.23317357897758484,0.0031746032182127237,0.014053581282496452,0.12426754087209702,0.04609835147857666,0.37354612350463867,-0.40190058946609497,0.5486900806427002,0.4422456856258036,False
train,0.23359033465385437,0.003968254197388887,0.014125557616353035,0.12449487298727036,0.046166595071554184,0.37840598821640015,-0.3999726176261902,0.5506080389022827,0.5369070466480227,False
train,0.2340070903301239,0.0015873016091063619,0.014198626391589642,0.1247241348028183,0.04623226076364517,0.38249459862709045,-0.39827173948287964,0.5521978735923767,0.6540724233184046,False
train,0.23442383110523224,0.0023809524718672037,0.014272739179432392,0.12495507299900055,0.0462951622903347,0.3857917785644531,-0.3968108594417572,0.5534384846687317,0.7976165026203559,False
train,0.23484058678150177,0.0,0.014347820542752743,0.1251872479915619,0.04635513946413994,0.3882896602153778,-0.3955983519554138,0.5543166399002075,0.9610445246920627,False
train,0.2352573424577713,0.0007936508045531809,0.014423738233745098,0.1254204511642456,0.046412043273448944,0.38997745513916016,-0.39464664459228516,0.5548228025436401,1.1049627265772606,False
train,0.23567409813404083,0.0015873016091063619,0.01450040377676487,0.12565423548221588,0.04646570608019829,0.3908466696739197,-0.39396464824676514,0.5549498200416565,1.150713807990365,False
train,0.23609085381031036,0.0007936508045531809,0.014577674679458141,0.12588833272457123,0.04651600122451782,0.39089328050613403,-0.39356160163879395,0.5546965599060059,1.0633310333753547,False
train,0.2365076094865799,0.0023809524718672037,0.014655444771051407,0.1261223405599594,0.04656274989247322,0.39011406898498535,-0.3934457004070282,0.554065465927124,0.905974187730021,False
train,0.23692436516284943,0.0007936508045531809,0.014733598567545414,0.12635596096515656,0.04660584405064583,0.38850998878479004,-0.3936229944229126,0.5530633330345154,0.7474000317120767,False
train,0.23734110593795776,0.0007936508045531809,0.014812018722295761,0.126588836312294,0.046645138412714005,0.38607874512672424,-0.39410173892974854,0.5517000555992126,0.6125556934479993,False
train,0.2377578616142273,0.0007936508045531809,0.014890571124851704,0.1268206089735031,0.0466805100440979,0.3828299939632416,-0.3948855400085449,0.5499939918518066,0.5028237490503543,False
train,0.23817461729049683,0.0015873016091063619,0.01496907602995634,0.12705080211162567,0.046711813658475876,0.3787621855735779,-0.3959808945655823,0.5479613542556763,0.41264039538860936,False
train,0.23859137296676636,0.0015873016091063619,0.015047479420900345,0.12727941572666168,0.04673894867300987,0.3738887310028076,-0.39738979935646057,0.5456293821334839,0.3369318873938735,False
train,0.2390081286430359,0.0007936508045531809,0.015125596895813942,0.12750577926635742,0.04676181823015213,0.3682163655757904,-0.3991146385669708,0.5430246591567993,0.27123923540834616,False
train,0.23942488431930542,0.0007936508045531809,0.015203287824988365,0.12772975862026215,0.04678028076887131,0.3617570996284485,-0.40115809440612793,0.5401814579963684,0.2124073371499506,False
train,0.23984163999557495,0.0,0.015280458144843578,0.12795083224773407,0.046794284135103226,0.3545258045196533,-0.40351739525794983,0.5371357798576355,0.157849219778835,False
train,0.2402583807706833,0.0,0.015356932766735554,0.12816894054412842,0.04680371657013893,0.3465340733528137,-0.40619462728500366,0.5339288115501404,0.10551033521264623,False
train,0.24067513644695282,0.0,0.015432598069310188,0.12838353216648102,0.046808503568172455,0.3378022015094757,-0.40918469429016113,0.5306057333946228,0.0535716625095701,False
train,0.24109189212322235,0.0007936508045531809,0.015507245436310768,0.12859445810317993,0.04680855572223663,0.32834458351135254,-0.41248786449432373,0.5272157192230225,0.00029040486230726007,False
train,0.24150864779949188,0.0,0.015580895356833935,0.1288013458251953,0.04680383577942848,0.31818217039108276,-0.4160958528518677,0.5238087773323059,-0.056360773694492626,False
train,0.2419254034757614,0.0,0.01565326191484928,0.12900382280349731,0.04679427295923233,0.3073362112045288,-0.4200052320957184,0.5204420685768127,-0.11854102715533199,False
train,0.24234215915203094,0.0007936508045531809,0.015724265947937965,0.12920179963111877,0.0467798113822937,0.29582637548446655,-0.42420971393585205,0.5171722769737244,-0.1891777437401326,False
train,0.24275891482830048,0.0023809524718672037,0.015793783590197563,0.12939490377902985,0.0467604361474514,0.2836785316467285,-0.4287000596523285,0.5140596032142639,-0.27212663440388285,False
train,0.2431756556034088,0.0015873016091063619,0.015861719846725464,0.12958288192749023,0.04673607647418976,0.27091509103775024,-0.4334677457809448,0.5111646056175232,-0.37269570376070205,False
train,0.24359241127967834,0.0,0.015927890315651894,0.1297653615474701,0.046706732362508774,0.2575603723526001,-0.4385031461715698,0.5085492730140686,-0.4977687883225747,False
train,0.24400916695594788,0.0007936508045531809,0.015992160886526108,0.1299421489238739,0.04667240008711815,0.24364081025123596,-0.44379591941833496,0.5062762498855591,-0.6542041933903527,False
train,0.2444259226322174,0.0015873016091063619,0.016054527834057808,0.13011321425437927,0.04663305729627609,0.229183167219162,-0.4493332505226135,0.5044058561325073,-0.8410118627473846,False
train,0.24484267830848694,0.0071428571827709675,0.01611476205289364,0.13027803599834442,0.046588726341724396,0.2142147421836853,-0.45510295033454895,0.502997636795044,-1.0261044299134339,False
train,0.24525943398475647,0.011904762126505375,0.016172872856259346,0.13043662905693054,0.04653938114643097,0.19876375794410706,-0.46109089255332947,0.5021073818206787,-1.129509138739626,False
train,0.245676189661026,0.0,0.01622866839170456,0.13058869540691376,0.04648509621620178,0.1828565150499344,-0.4672844111919403,0.5017880201339722,-1.096199477368065,False
train,0.24609293043613434,0.0063492064364254475,0.016282062977552414,0.13073398172855377,0.04642585292458534,0.16652682423591614,-0.4736664891242981,0.5020867586135864,-0.9750186549683648,False
train,0.24650968611240387,0.0023809524718672037,0.01633303239941597,0.1308724284172058,0.04636171832680702,0.14979863166809082,-0.48022282123565674,0.5030443668365479,-0.8378583031872939,False
train,0.2469264417886734,0.003968254197388887,0.01638144627213478,0.13100390136241913,0.04629272595047951,0.13270504772663116,-0.4869380295276642,0.5046972036361694,-0.7163397768104441,False
train,0.24734319746494293,0.010317460633814335,0.016427243128418922,0.1311282217502594,0.04621894657611847,0.11527487635612488,-0.49379467964172363,0.5070714950561523,-0.6158861119703677,False
train,0.24775995314121246,0.0063492064364254475,0.01647031679749489,0.13124507665634155,0.046140410006046295,0.09753897786140442,-0.5007758140563965,0.510186493396759,-0.5336568459958827,False
train,0.248176708817482,0.0063492064364254475,0.01651069149374962,0.13135455548763275,0.04605720937252045,0.07952907681465149,-0.5078644156455994,0.5140536427497864,-0.4656476299880186,False
train,0.24859344959259033,0.01746031828224659,0.01654825173318386,0.1314564347267151,0.045969437807798386,0.061274170875549316,-0.5150426626205444,0.5186747312545776,-0.40854344713848956,False
train,0.24901020526885986,0.008730159141123295,0.016582956537604332,0.1315506249666214,0.045877158641815186,0.0428035706281662,-0.522294282913208,0.5240452885627747,-0.35978337734751165,False
train,0.2494269609451294,0.0071428571827709675,0.01661478728055954,0.13163720071315765,0.04578046500682831,0.024149447679519653,-0.5296018123626709,0.5301521420478821,-0.3175314039423007,False
train,0.24984371662139893,0.02619047649204731,0.016643688082695007,0.1317158341407776,0.04567946493625641,0.005341976881027222,-0.5369465947151184,0.5369731783866882,-0.2804876165816139,False
train,0.25026047229766846,0.009523809887468815,0.01666962541639805,0.1317865401506424,0.045574262738227844,-0.01358744502067566,-0.5443114042282104,0.5444809794425964,-0.24766010559045015,False
train,0.250677227973938,0.02857142873108387,0.01669265888631344,0.1318494975566864,0.04546498507261276,-0.03260892629623413,-0.5516805052757263,0.5526434183120728,-0.218286445164132,False
train,0.2510939836502075,0.01587301678955555,0.016712680459022522,0.13190439343452454,0.04535173997282982,-0.05169304460287094,-0.5590356588363647,0.5614205598831177,-0.19183128001872027,False
train,0.25151073932647705,0.014285714365541935,0.016729729250073433,0.1319512277841568,0.045234642922878265,-0.07080918550491333,-0.5663607716560364,0.5707700252532959,-0.16785238848077497,False
train,0.2519274950027466,0.03730158880352974,0.01674380898475647,0.13199001550674438,0.045113854110240936,-0.08992888778448105,-0.5736392140388489,0.5806455016136169,-0.14600264979779468,False
train,0.2523442506790161,0.01746031828224659,0.016754912212491035,0.13202092051506042,0.04498948156833649,-0.10902021080255508,-0.580856204032898,0.5909985899925232,-0.1259953947446177,False
train,0.25276100635528564,0.04444444552063942,0.016763081774115562,0.13204391300678253,0.04486168548464775,-0.12805742025375366,-0.5879970192909241,0.6017799973487854,-0.10757718070968461,False
train,0.2531777322292328,0.04682539775967598,0.0167683232575655,0.13205879926681519,0.044730618596076965,-0.14700770378112793,-0.5950445532798767,0.6129350066184998,-0.09060455120195618,False
train,0.2535944879055023,0.0515873022377491,0.01677067019045353,0.13206574320793152,0.044596411287784576,-0.16584856808185577,-0.6019876003265381,0.6244155764579773,-0.0748435357986307,False
train,0.25401124358177185,0.02936507947742939,0.01677016355097294,0.1320648193359375,0.04445921629667282,-0.18454881012439728,-0.6088110208511353,0.6361675262451172,-0.0601850118099828,False
train,0.2544279992580414,0.05079365149140358,0.016766807064414024,0.1320560872554779,0.04431919753551483,-0.2030823826789856,-0.6155038475990295,0.6481415033340454,-0.0464673611521644,False
train,0.2548447549343109,0.04523809626698494,0.0167606882750988,0.1320396363735199,0.04417652636766434,-0.22142371535301208,-0.6220539808273315,0.6602874994277954,-0.03357343827313777,False
train,0.25526151061058044,0.05793650820851326,0.01675182208418846,0.13201545178890228,0.04403136298060417,-0.2395443171262741,-0.6284488439559937,0.6725544333457947,-0.02142546864243201,False
train,0.25567826628685,0.06507936865091324,0.016740260645747185,0.13198375701904297,0.04388386756181717,-0.25742167234420776,-0.6346797943115234,0.6848973035812378,-0.00989288505815389,False
train,0.2560950219631195,0.03650793805718422,0.016726138070225716,0.1319446563720703,0.04373420774936676,-0.2750297784805298,-0.640736997127533,0.697269856929779,0.0011051862978624274,False
train,0.25651177763938904,0.04523809626698494,0.016709432005882263,0.13189810514450073,0.04358256980776787,-0.29234394431114197,-0.6466106176376343,0.7096269130706787,0.011632503103875726,False
train,0.25692853331565857,0.06904762238264084,0.01669021137058735,0.13184437155723572,0.04342910274863243,-0.3093424439430237,-0.652293860912323,0.7219280004501343,0.021786033785991143,False
train,0.2573452889919281,0.03809523954987526,0.016668615862727165,0.13178348541259766,0.043273989111185074,-0.3260030150413513,-0.6577795147895813,0.7341334223747253,0.0316423264488811,False
train,0.25776204466819763,0.06269841641187668,0.016644654795527458,0.13171571493148804,0.043117403984069824,-0.342303991317749,-0.6630614399909973,0.7462053894996643,0.041266433645637694,False
train,0.25817880034446716,0.05079365149140358,0.016618378460407257,0.13164116442203522,0.04295952245593071,-0.3582250475883484,-0.6681338548660278,0.7581081986427307,0.050730749805771316,False
train,0.2585955262184143,0.07857143133878708,0.016589969396591187,0.13155992329120636,0.04280051589012146,-0.37374347448349,-0.6729915142059326,0.7698063254356384,0.06006884447747263,False
train,0.25901228189468384,0.0595238097012043,0.016559362411499023,0.1314721256494522,0.04264054074883461,-0.38884222507476807,-0.6776308417320251,0.781269371509552,0.06936295896579946,False
train,0.25942903757095337,0.0357142873108387,0.016526782885193825,0.13137823343276978,0.04247979447245598,-0.40350645780563354,-0.6820506453514099,0.792471170425415,0.07872890131915378,False
train,0.2598457932472229,0.0555555559694767,0.016492219641804695,0.13127809762954712,0.0423184372484684,-0.4177154004573822,-0.6862459778785706,0.8033801913261414,0.08817513755324716,False
train,0.26026254892349243,0.04126984253525734,0.01645578071475029,0.1311720609664917,0.0421566367149353,-0.43145447969436646,-0.6902158856391907,0.8139722943305969,0.09778972432666772,False
train,0.26067930459976196,0.02777777798473835,0.016417520120739937,0.13106028735637665,0.04199455305933952,-0.44470900297164917,-0.69395911693573,0.8242241144180298,0.10765330748097054,False
train,0.2610960602760315,0.02857142873108387,0.016377635300159454,0.13094305992126465,0.041832368820905685,-0.45746371150016785,-0.6974766254425049,0.8341143131256104,0.11785163685005097,False
train,0.261512815952301,0.05396825447678566,0.016336068511009216,0.1308203637599945,0.04167025908827782,-0.4697071313858032,-0.7007665634155273,0.8436223268508911,0.12845976585815974,False
train,0.26192957162857056,0.02857142873108387,0.016292979940772057,0.1306927651166916,0.04150836542248726,-0.4814279079437256,-0.7038321495056152,0.8527323603630066,0.13961751855583662,False
train,0.2623463273048401,0.01984127052128315,0.016248444095253944,0.13056021928787231,0.04134684428572655,-0.4926129877567291,-0.7066727876663208,0.8614255785942078,0.15140312353811305,False
train,0.2627630829811096,0.02222222276031971,0.01620255969464779,0.13042300939559937,0.04118586704134941,-0.5032563805580139,-0.7092915177345276,0.8696904182434082,0.16400643159469536,False
train,0.26317983865737915,0.004761904943734407,0.016155410557985306,0.13028135895729065,0.04102557152509689,-0.5133471488952637,-0.7116901278495789,0.877512514591217,0.17756399065402295,False
train,0.2635965943336487,0.02619047649204731,0.016107020899653435,0.13013549149036407,0.04086614400148392,-0.5228780508041382,-0.7138712406158447,0.884880542755127,0.19226801434075805,False
train,0.2640133500099182,0.01666666753590107,0.01605752855539322,0.12998569011688232,0.04070769250392914,-0.5318430662155151,-0.7158387899398804,0.8917859792709351,0.2083970460379372,False
train,0.26443007588386536,0.003968254197388887,0.016006996855139732,0.1298321634531021,0.040550392121076584,-0.5402386784553528,-0.7175960540771484,0.8982215523719788,0.2262799935365654,False
train,0.2648468315601349,0.011904762126505375,0.01595553569495678,0.12967516481876373,0.04039435461163521,-0.5480616688728333,-0.719147801399231,0.9041820764541626,0.24635646943029857,False
train,0.2652635872364044,0.011111111380159855,0.01590319350361824,0.1295149177312851,0.04023973271250725,-0.5553065538406372,-0.7204971313476562,0.9096601009368896,0.2690719376598875,False
train,0.26568034291267395,0.009523809887468815,0.015850115567445755,0.1293516457080841,0.04008666053414345,-0.5619736909866333,-0.7216498851776123,0.914654552936554,0.29520201649849587,False
train,0.2660970985889435,0.0031746032182127237,0.01579623483121395,0.12918561697006226,0.039935264736413956,-0.5680640935897827,-0.7226099967956543,0.9191637635231018,0.3257002150988381,False
train,0.266513854265213,0.0023809524718672037,0.015741730108857155,0.12901705503463745,0.03978567197918892,-0.5735753178596497,-0.7233824729919434,0.9231851696968079,0.3617824309598225,False
train,0.26693060994148254,0.0007936508045531809,0.01568668521940708,0.1288461685180664,0.03963800519704819,-0.5785118341445923,-0.723973274230957,0.9267218112945557,0.40532121036175056,False
train,0.2673473656177521,0.0007936508045531809,0.015631098300218582,0.12867321074008942,0.039492372423410416,-0.5828765630722046,-0.7243872880935669,0.9297752380371094,0.4588595720690666,False
train,0.2677641212940216,0.003968254197388887,0.015575132332742214,0.12849865853786469,0.03934890031814575,-0.5866720676422119,-0.7246317267417908,0.9323493242263794,0.5260085644189376,False
train,0.26818087697029114,0.004761904943734407,0.015518740750849247,0.12832233309745789,0.03920768201351166,-0.5899035930633545,-0.7247092723846436,0.9344462752342224,0.6115429441854597,False
train,0.26859763264656067,0.0007936508045531809,0.015462076291441917,0.12814462184906006,0.039068832993507385,-0.59257972240448,-0.7246274948120117,0.9360746145248413,0.7214604095298037,False
