part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.2352573424577713,0.0,0.0033713984303176403,0.11599995195865631,0.3825305104255676,0.4286583960056305,0.2836362421512604,0.5140014886856079,False
train,0.23567408323287964,0.0,0.003527406370267272,0.11635098606348038,0.3844362795352936,0.4689387083053589,0.021245718002319336,0.4694197475910187,False
train,0.23609083890914917,0.0,0.003571874462068081,0.11673303693532944,0.38642948865890503,0.5599237680435181,-0.2541005313396454,0.6148834824562073,False
train,0.2365076094865799,0.0,0.00349339097738266,0.11714862287044525,0.3885372281074524,0.6090883016586304,-0.5801934599876404,0.8411973714828491,False
train,0.23692436516284943,0.0,0.0032588003668934107,0.11756177246570587,0.390785813331604,0.531728208065033,-1.0112932920455933,1.1425625085830688,False
test,0.23734110593795776,0.003000478958711028,0.002826653653755784,0.11790655553340912,0.39320114254951477,0.27508583664894104,-1.503665566444397,1.5286210775375366,False
train,0.2377578616142273,0.002744135679677129,0.002231114311143756,0.11812650412321091,0.39580774307250977,-0.019436001777648926,-1.7099775075912476,1.7100878953933716,False
train,0.23817461729049683,0.0019330817740410566,0.0016923913499340415,0.1182810589671135,0.3986297845840454,-0.004123121500015259,-1.2050632238388062,1.2050702571868896,False
train,0.23859135806560516,0.0025340181309729815,0.0014813968446105719,0.1185038685798645,0.4016890525817871,0.2565675973892212,-0.22705170512199402,0.342606782913208,False
train,0.2390081137418747,0.003017288399860263,0.0016926646931096911,0.11886312067508698,0.4050067663192749,0.6457050442695618,0.75929856300354,0.99672931432724,False
test,0.23942486941814423,0.00157167948782444,0.0022501973435282707,0.11937927454710007,0.40860193967819214,0.9211077690124512,1.3615139722824097,1.643824815750122,False
train,0.23984163999557495,0.002773551968857646,0.0029251105152070522,0.11992859840393066,0.41249194741249084,0.8086532354354858,1.3235841989517212,1.5510625839233398,False
train,0.24025839567184448,0.002815575571730733,0.003489862661808729,0.12039752304553986,0.4166927933692932,0.5850551128387451,0.8974184989929199,1.0712840557098389,False
train,0.24067513644695282,0.00215580640360713,0.0038533404003828764,0.12079473584890366,0.4212167263031006,0.4717367887496948,0.3868246078491211,0.610056459903717,False
train,0.24109189212322235,0.0023911381140351295,0.00400173244997859,0.12117335200309753,0.4260757267475128,0.47651395201683044,-0.13943347334861755,0.49649494886398315,False
test,0.24150864779949188,0.0026054580230265856,0.003918519243597984,0.12156470119953156,0.4312775135040283,0.4991287291049957,-0.7384896278381348,0.8913452625274658,False
train,0.24192538857460022,0.002597053302451968,0.003563185455277562,0.12194354832172394,0.43682774901390076,0.3801247179508209,-1.439718246459961,1.489054560661316,False
train,0.24234214425086975,0.00235751923173666,0.00292598525993526,0.12223419547080994,0.4427294135093689,0.09065717458724976,-2.020387649536133,2.022420644760132,False
train,0.24275889992713928,0.002286079339683056,0.0021729874424636364,0.1224367767572403,0.4489814043045044,0.04645335674285889,-1.8955883979797363,1.8961575031280518,False
train,0.24317567050457,0.002660088473930955,0.0016684964066371322,0.12274204939603806,0.4555799663066864,0.5293746590614319,-0.8872423768043518,1.0331681966781616,False
test,0.24359242618083954,0.002244055736809969,0.0016715382225811481,0.12326478958129883,0.4625164270401001,0.9892984628677368,0.44209951162338257,1.0835881233215332,False
train,0.24400916695594788,0.0023070911411195993,0.0022074258886277676,0.12392722070217133,0.46977919340133667,1.1408336162567139,1.5644360780715942,1.9362235069274902,False
train,0.2444259226322174,0.002588648581877351,0.0030410801991820335,0.1245310977101326,0.47735217213630676,0.6799402236938477,1.779595136642456,1.9050662517547607,False
train,0.24484267830848694,0.0016010960098356009,0.003777312347665429,0.12487980723381042,0.48521384596824646,0.023805737495422363,1.2191333770751953,1.2193657159805298,False
train,0.24525941908359528,0.0,0.004251273348927498,0.12501868605613708,0.49333909153938293,-0.30159980058670044,0.6087096333503723,0.6793304681777954,False
test,0.2456761747598648,0.0,0.004509381949901581,0.12511000037193298,0.5016975998878479,-0.22962382435798645,0.18493717908859253,0.29483699798583984,False
train,0.24609293043613434,0.0,0.00462056789547205,0.12530486285686493,0.5102531313896179,0.16206985712051392,-0.11307145655155182,0.19761526584625244,False
train,0.24650967121124268,0.0,0.004616166464984417,0.1257098913192749,0.5189652442932129,0.7292368412017822,-0.38897550106048584,0.8264915347099304,False
train,0.2469264417886734,0.0,0.004479533061385155,0.12634989619255066,0.5277877449989319,1.2203521728515625,-0.7790908217430115,1.4478404521942139,False
train,0.24734319746494293,0.0,0.00411728722974658,0.12712183594703674,0.5366685390472412,1.278016209602356,-1.5272644758224487,1.9914473295211792,False
test,0.24775995314121246,0.0,0.003321493975818157,0.12776455283164978,0.5455514788627625,0.5497399568557739,-2.8535187244415283,2.9059908390045166,False
train,0.2481766939163208,0.0,0.0020191629882901907,0.12802758812904358,0.5543746948242188,-0.21258395910263062,-3.522102117538452,3.5285117626190186,False
train,0.24859344959259033,0.0,0.0009707053541205823,0.1283770203590393,0.5630713105201721,0.8839462399482727,-1.7560179233551025,1.9659501314163208,False
train,0.24901020526885986,0.0,0.0007259351550601423,0.12896980345249176,0.5715706944465637,0.43785184621810913,-0.008123964071273804,0.4379272162914276,False
train,0.2494269460439682,0.0,0.0012220877688378096,0.12940047681331635,0.5797975659370422,0.9995277523994446,2.0763542652130127,2.3044095039367676,False
test,0.24984370172023773,0.0,0.0026447917334735394,0.13038049638271332,0.5876738429069519,2.0162851810455322,3.8352930545806885,4.332998752593994,False
train,0.25026047229766846,0.0,0.0041814204305410385,0.1312393695116043,0.5951187014579773,0.7993482947349548,2.7218191623687744,2.836768865585327,False
train,0.250677227973938,0.0,0.005090809427201748,0.13164973258972168,0.6020479798316956,0.10184270143508911,1.2600781917572021,1.2641870975494385,False
train,0.2510939836502075,0.0,0.0055433474481105804,0.13194192945957184,0.6083775758743286,0.12477320432662964,0.5120836496353149,0.5270654559135437,False
train,0.25151073932647705,0.0,0.005780373699963093,0.13230131566524506,0.6140230298042297,0.3467889428138733,0.1643926054239273,0.3837805390357971,False
test,0.2519274950027466,0.0,0.005904072429984808,0.13275112211704254,0.6189005970954895,0.5297360420227051,-0.06900465488433838,0.5342115163803101,False
train,0.2523442208766937,0.0,0.005921844393014908,0.13325653970241547,0.6229276657104492,0.5916882753372192,-0.37403404712677,0.6999974846839905,False
train,0.25276097655296326,0.0,0.005771297495812178,0.133748859167099,0.626026451587677,0.45016372203826904,-0.8902230262756348,0.9975692629814148,False
train,0.2531777322292328,0.0,0.005403326824307442,0.13417236506938934,0.6281211972236633,0.4070683717727661,-1.2383811473846436,1.3035690784454346,False
train,0.2535945177078247,0.0,0.005222079809755087,0.1348642110824585,0.6291424632072449,1.861055612564087,0.12538912892341614,1.8652749061584473,False
test,0.25401124358177185,0.0,0.005412219557911158,0.13590984046459198,0.6290270686149597,1.2162237167358398,-0.16309088468551636,1.2271099090576172,False
train,0.2544279992580414,0.0,0.005444359965622425,0.1364482194185257,0.6277198791503906,0.3543131351470947,-0.056302472949028015,0.3587586581707001,False
train,0.2548447549343109,0.0,0.005550804082304239,0.13685233891010284,0.6251735687255859,0.32831794023513794,-0.003615468740463257,0.3283378481864929,False
train,0.25526151061058044,0.0,0.005637072958052158,0.13725197315216064,0.621351420879364,0.2952404022216797,-0.10302211344242096,0.3126986622810364,False
train,0.25567826628685,0.0,0.005686161573976278,0.13763415813446045,0.6162270307540894,0.28784024715423584,-0.17346057295799255,0.336066335439682,False
test,0.2560950219631195,0.0,0.005714036989957094,0.13804225623607635,0.6097856760025024,0.4309180974960327,-0.21027500927448273,0.4794851243495941,False
train,0.25651174783706665,0.0,0.00573054188862443,0.138521209359169,0.60202556848526,0.6090160608291626,-0.2313614934682846,0.6514819264411926,False
train,0.2569285035133362,0.0,0.005741027649492025,0.1390397697687149,0.5929555296897888,0.6035963892936707,-0.24132049083709717,0.6500493884086609,False
train,0.2573452889919281,0.0,0.005749509669840336,0.13949094712734222,0.5825990438461304,0.30655378103256226,-0.24423395097255707,0.3919508159160614,False
train,0.25776204466819763,0.0,0.005755255930125713,0.13977999985218048,0.5709944367408752,-0.0841112732887268,-0.2641989588737488,0.27726486325263977,False
test,0.25817880034446716,0.0,0.005724302958697081,0.13997510075569153,0.5581910610198975,-0.03359347581863403,-0.5022239089012146,0.5033462047576904,False
train,0.2585955262184143,0.0,0.005237134639173746,0.14016534388065338,0.5442531704902649,-0.9468889236450195,-3.5099029541015625,3.6353840827941895,False
train,0.25901228189468384,0.0,0.001900184666737914,0.13786765933036804,0.5292545557022095,-10.59308910369873,-9.229724884033203,14.049960136413574,False
train,0.25942903757095337,0.0,0.0011564784217625856,0.13783462345600128,0.5132834315299988,13.517199516296387,5.236995697021484,14.496233940124512,False
train,0.2598457932472229,0.0,0.006059086415916681,0.1449362188577652,0.49643874168395996,6.056003570556641,5.410918235778809,8.121158599853516,False
test,0.26026254892349243,0.0,0.00701679103076458,0.1459127962589264,0.47882789373397827,0.24087342619895935,1.5659382343292236,1.5843555927276611,False
train,0.26067930459976196,0.0,0.007933416403830051,0.1461237072944641,0.46056652069091797,-0.06331810355186462,1.9771877527236938,1.9782013893127441,False
train,0.2610960602760315,0.0,0.008710185065865517,0.14631614089012146,0.44177690148353577,0.10319888591766357,1.174281120300293,1.1788071393966675,False
train,0.261512815952301,0.0,0.009210698306560516,0.1466105729341507,0.4225858747959137,0.39973998069763184,0.7870275974273682,0.8827255964279175,False
train,0.26192957162857056,0.0,0.009661003947257996,0.1469903290271759,0.40312209725379944,0.5284721255302429,0.8719900846481323,1.0196319818496704,False
test,0.2623463273048401,0.0,0.01019113976508379,0.14737869799137115,0.3835145831108093,0.498519629240036,1.139480471611023,1.2437595129013062,False
train,0.2627630829811096,0.0,0.010852511040866375,0.1477350890636444,0.363890677690506,0.4320727586746216,1.4966093301773071,1.5577312707901,False
train,0.26317980885505676,0.0,0.011679423041641712,0.14805971086025238,0.3443751931190491,0.3873027563095093,1.933331847190857,1.9717442989349365,False
train,0.2635965645313263,0.0,0.01270250417292118,0.14835810661315918,0.3250831365585327,0.33585429191589355,2.431804656982422,2.4548873901367188,False
train,0.2640133500099182,0.0,0.01393569353967905,0.1486167013645172,0.30612367391586304,0.22914063930511475,2.9255359172821045,2.9344959259033203,False
test,0.26443010568618774,0.0,0.015352827496826649,0.1488128900527954,0.2876005470752716,0.08802464604377747,3.2930805683135986,3.2942569255828857,False
train,0.2648468315601349,0.0,0.01687319204211235,0.14895612001419067,0.26960328221321106,0.03670227527618408,3.404949426651001,3.405147075653076,False
train,0.2652635872364044,0.0,0.01837405376136303,0.1491089016199112,0.2522079050540924,0.16190698742866516,3.1976704597473145,3.2017667293548584,False
train,0.26568034291267395,0.0,0.0197224672883749,0.14929044246673584,0.23548144102096558,0.0677599310874939,2.680147886276245,2.681004285812378,False
train,0.2660970985889435,0.0,0.020864907652139664,0.1491853892803192,0.2194778025150299,-1.209113597869873,2.7988760471343994,3.0488789081573486,False
test,0.266513854265213,0.0,0.04149697721004486,0.1530398279428482,0.20423796772956848,57.72226333618164,318.1343078613281,323.3284606933594,True
train,0.26693060994148254,0.9411166310310364,0.9381899237632751,0.19372570514678955,0.18979142606258392,16.313400268554688,666.6312255859375,666.830810546875,True
train,0.2673473358154297,1.0,0.9973742961883545,0.19520126283168793,0.17615602910518646,-9.098953247070312,-361.10772705078125,361.22235107421875,True
train,0.2677641212940216,0.0,0.046219561249017715,0.15351063013076782,0.16333584487438202,-60.12995147705078,-357.0348205566406,362.06280517578125,True
train,0.26818087697029114,0.0,0.022033514454960823,0.14913296699523926,0.1513313502073288,0.44373178482055664,-5.283051490783691,5.3016533851623535,False
test,0.26859763264656067,0.0,0.020208818838000298,0.14921508729457855,0.14013008773326874,-0.4222235679626465,-4.56412935256958,4.583617210388184,False
train,0.2690143883228302,0.0,0.018484391272068024,0.14902235567569733,0.1297135353088379,-0.6947174072265625,-4.195921421051025,4.253044605255127,False
train,0.26943111419677734,0.0,0.01694667898118496,0.14881330728530884,0.12005776911973953,-0.5582923889160156,-3.7502224445343018,3.791550874710083,False
train,0.2698478698730469,0.0,0.015560584142804146,0.1486826092004776,0.1111317127943039,-0.33486291766166687,-3.482419490814209,3.4984824657440186,False
train,0.2702646255493164,0.0,0.014247158542275429,0.14862918853759766,0.10290329158306122,-0.19301354885101318,-3.393671751022339,3.399156093597412,False
test,0.27068138122558594,0.0,0.012948257848620415,0.14859938621520996,0.09533657878637314,-0.20737966895103455,-3.3957479000091553,3.4020743370056152,False
train,0.27109816670417786,0.0,0.011650954373180866,0.14853303134441376,0.08839353173971176,-0.3381430506706238,-3.366481065750122,3.383420705795288,False
train,0.271514892578125,0.0,0.010393038392066956,0.1484062820672989,0.08203735947608948,-0.4618610739707947,-3.1937785148620605,3.227001190185547,False
train,0.27193164825439453,0.0,0.00924863200634718,0.14824941754341125,0.07622811198234558,-0.4528507590293884,-2.818307399749756,2.8544578552246094,False
train,0.27234840393066406,0.0,0.00830272026360035,0.14813309907913208,0.07092839479446411,-0.25560879707336426,-2.249148368835449,2.2636263370513916,False
test,0.2727651596069336,0.0,0.007624550722539425,0.148124098777771,0.06610100716352463,0.03490649163722992,-1.5477944612503052,1.5481880903244019,False
train,0.2731819152832031,0.0,0.00724896602332592,0.14818623661994934,0.06171038746833801,-0.011262655258178711,-0.8220679759979248,0.8221451044082642,False
train,0.27359867095947266,0.0,0.007144072093069553,0.14805935323238373,0.05772245675325394,-0.8548558354377747,-0.305400550365448,0.9077709317207336,False
train,0.2740153968334198,0.0,0.007148136384785175,0.14762170612812042,0.05410531535744667,-1.0315656661987305,-0.3354862332344055,1.0847481489181519,False
train,0.2744321823120117,0.0,0.00680214399471879,0.14738984405994415,0.050827816128730774,-1.4462571144104004,-3.5749008655548096,3.856368064880371,False
test,0.27484893798828125,0.0,0.004983979277312756,0.14619578421115875,0.047862447798252106,2.1235129833221436,2.258500576019287,3.1000213623046875,False
train,0.2752656936645508,0.0,0.0060650953091681,0.14718157052993774,0.0451827198266983,-0.07761726528406143,-0.5282262563705444,0.5338983535766602,False
train,0.2756824195384979,0.0,0.005622103810310364,0.14680525660514832,0.042764659970998764,-1.1828430891036987,-1.4006454944610596,1.833282709121704,False
train,0.27609917521476746,0.0,0.00529174180701375,0.14643169939517975,0.04058554768562317,-0.7079346179962158,-0.7551928162574768,1.0351269245147705,False
train,0.276515930891037,0.0,0.005189367104321718,0.1462441384792328,0.03862518444657326,-0.3351762592792511,-0.3319246172904968,0.47171714901924133,False
test,0.2769326865673065,0.0,0.005218184553086758,0.14617803692817688,0.03686501458287239,-0.11234836280345917,-0.11022292077541351,0.157388836145401,False
train,0.27734944224357605,0.0,0.005310981534421444,0.14617705345153809,0.03528812527656555,-0.024045731872320175,-0.014571338891983032,0.02811620756983757,False
train,0.2777661979198456,0.0,0.005426429677754641,0.14617693424224854,0.03387913480401039,-0.11146494746208191,0.0057794153690338135,0.11161468178033829,False
train,0.2781829535961151,0.0,0.005541942548006773,0.14610305428504944,0.03262422978878021,-0.3616108000278473,-0.006160557270050049,0.361663281917572,False
train,0.27859970927238464,0.0,0.005655334331095219,0.1459193229675293,0.0315108448266983,-0.5863949060440063,0.008911550045013428,0.5864626169204712,False
test,0.2790164649486542,0.0,0.005797719582915306,0.14570409059524536,0.030527781695127487,-0.4718695282936096,0.15744417905807495,0.49744299054145813,False
train,0.2794332206249237,0.0,0.006032896693795919,0.14554846286773682,0.02966483123600483,-0.6715736985206604,0.3048904240131378,0.7375428080558777,False
train,0.27984997630119324,0.0,0.005790810100734234,0.14457859098911285,0.02891293168067932,-4.052720069885254,-2.3384218215942383,4.678969383239746,False
train,0.2802667021751404,0.0,0.005356611683964729,0.14364394545555115,0.028263989835977554,-0.13369467854499817,0.14104124903678894,0.19433708488941193,False
train,0.2806834578514099,0.0,0.00568051403388381,0.143818661570549,0.027710560709238052,0.32364097237586975,0.5070539116859436,0.6015373468399048,False
test,0.28110021352767944,0.0,0.005927869584411383,0.14380452036857605,0.02724616229534149,-0.47748708724975586,0.14208820462226868,0.49817967414855957,False
train,0.28151699900627136,0.0,0.006035914178937674,0.14350144565105438,0.026864873245358467,-0.9908640384674072,-0.15739408135414124,1.0032868385314941,False
train,0.2819337546825409,0.0,0.006028816569596529,0.14307916164398193,0.026561468839645386,-1.0518085956573486,-0.4109806418418884,1.129250407218933,False
train,0.28235048055648804,0.0,0.005926627200096846,0.14271138608455658,0.02633119374513626,-0.7533831000328064,-0.6079897880554199,0.9681103825569153,False
train,0.28276723623275757,0.0,0.005757459439337254,0.14251556992530823,0.026169760152697563,-0.2528887391090393,-0.7307418584823608,0.7732634544372559,False
test,0.2831839919090271,0.0,0.005549677647650242,0.1425400823354721,0.026073219254612923,0.2700910270214081,-0.8025585412979126,0.846787691116333,False
train,0.28360074758529663,0.0,0.005306651350110769,0.1427462249994278,0.026038089767098427,0.5674050450325012,-0.928581714630127,1.0882152318954468,False
train,0.28401750326156616,0.0,0.0049536279402673244,0.14295794069766998,0.02606111392378807,0.19353245198726654,-1.4111981391906738,1.424406886100769,False
train,0.2844342589378357,0.0,0.004216642118990421,0.14273039996623993,0.026139281690120697,-1.7109168767929077,-2.866692543029785,3.338437080383301,False
train,0.2848510146141052,0.0,0.0028178864158689976,0.14140275120735168,0.02626974508166313,-4.407895088195801,-3.833930730819702,5.841965675354004,False
test,0.28526777029037476,0.0,0.001987220486626029,0.14008431136608124,0.026449818164110184,-0.6115728616714478,-0.023812100291252136,0.6120362281799316,False
train,0.2856845259666443,0.0,0.003116049338132143,0.14105641841888428,0.02667693980038166,3.722320318222046,4.1917338371276855,5.605916500091553,False
train,0.2861012816429138,0.0,0.004663768690079451,0.14202679693698883,0.026948586106300354,0.6121274828910828,2.0613813400268555,2.1503472328186035,False
train,0.28651800751686096,0.0,0.005191998556256294,0.14192357659339905,0.027262277901172638,-0.7916533350944519,0.3041965365409851,0.848086416721344,False
train,0.2869347631931305,0.0,0.005334091372787952,0.1415899097919464,0.02761555090546608,-0.8060498833656311,-0.04798722267150879,0.8074770569801331,False
test,0.2873515188694,0.0,0.005420510657131672,0.14131607115268707,0.028005870059132576,-0.6004385352134705,-0.04898214340209961,0.6024331450462341,False
train,0.28776827454566956,0.0,0.005527096800506115,0.14111332595348358,0.028430698439478874,-0.487407922744751,0.03369873762130737,0.4885714650154114,False
train,0.2881850302219391,0.0,0.005676051136106253,0.1409289836883545,0.02888735570013523,-0.5061889290809631,0.15235629677772522,0.5286205410957336,False
train,0.2886017858982086,0.0,0.00587995070964098,0.14072285592556,0.029373127967119217,-0.5717000961303711,0.2977648675441742,0.6445966958999634,False
train,0.28901854157447815,0.0,0.006148724351078272,0.14050620794296265,0.02988523431122303,-0.5306034088134766,0.4625740051269531,0.7039280533790588,False
test,0.2894352972507477,0.0,0.006484696641564369,0.14035287499427795,0.030420640483498573,-0.25947192311286926,0.6082480549812317,0.66128009557724,False
train,0.2898520529270172,0.0,0.00684439716860652,0.14034657180309296,0.03097633086144924,0.10916174203157425,0.4965478181838989,0.5084053874015808,False
train,0.29026880860328674,0.0,0.0069382330402731895,0.140380859375,0.03154914081096649,-0.30296626687049866,-0.9626760482788086,1.00922429561615,False
train,0.2906855642795563,0.0,0.005944589152932167,0.13986441493034363,0.03213577717542648,-2.409838914871216,-4.277642250061035,4.909739971160889,False
train,0.2911022901535034,0.0,0.004316604230552912,0.13878503441810608,0.03273283317685127,-2.075782299041748,-3.0015223026275635,3.6493847370147705,False
test,0.29151904582977295,0.0,0.003913720604032278,0.13845139741897583,0.033337004482746124,0.15002411603927612,0.22527220845222473,0.2706562578678131,False
train,0.29193583130836487,0.0,0.0043695708736777306,0.1386505663394928,0.03394472226500511,0.41781309247016907,1.077347993850708,1.1555286645889282,False
train,0.2923525869846344,0.0,0.0048467363230884075,0.13873082399368286,0.034552447497844696,-0.1509571075439453,0.5857575535774231,0.6048966646194458,False
train,0.29276934266090393,0.0,0.005051597487181425,0.13859938085079193,0.03515666350722313,-0.5249599814414978,-0.11957995593547821,0.5384072065353394,False
train,0.2931860685348511,0.0,0.004980175755918026,0.13838379085063934,0.035753849893808365,-0.5702535510063171,-0.732559084892273,0.9283490180969238,False
test,0.2936028242111206,0.0,0.004665284417569637,0.13819198310375214,0.03634069487452507,-0.44638508558273315,-1.3053579330444336,1.3795720338821411,False
train,0.29401957988739014,0.0,0.004103378858417273,0.1380493938922882,0.03691384196281433,-0.3725418448448181,-1.9246325492858887,1.960356593132019,False
train,0.29443633556365967,0.0,0.003284053411334753,0.13789288699626923,0.03747010603547096,-0.5325310826301575,-2.497953176498413,2.554086685180664,False
train,0.2948530912399292,0.0,0.002307164017111063,0.13763226568698883,0.0380065031349659,-0.8106129169464111,-2.5895276069641113,2.713438034057617,False
train,0.29526984691619873,0.0,0.0014568859478458762,0.13731630146503448,0.038520246744155884,-0.7339831590652466,-1.9130312204360962,2.049004554748535,False
test,0.29568660259246826,0.0,0.0009622753132134676,0.13710108399391174,0.03900880739092827,-0.4327976703643799,-1.0070774555206299,1.0961381196975708,False
train,0.2961033582687378,0.0,0.0008041268447414041,0.13695724308490753,0.03946991637349129,-0.4157004952430725,-0.31060558557510376,0.5189245939254761,False
train,0.2965201139450073,0.0,0.0009106574580073357,0.13680297136306763,0.03990155830979347,-0.3997785151004791,0.29926493763923645,0.49938198924064636,False
train,0.29693686962127686,0.0,0.0012722406536340714,0.13669884204864502,0.040302108973264694,-0.2210354506969452,0.893424391746521,0.9203606843948364,False
train,0.297353595495224,0.0,0.0018303078832104802,0.13662567734718323,0.040670234709978104,-0.31238889694213867,1.182490587234497,1.2230579853057861,False
test,0.29777035117149353,0.0,0.002408460481092334,0.13645395636558533,0.04100498557090759,-0.6293721199035645,1.0070892572402954,1.1875765323638916,False
train,0.29818710684776306,0.0,0.0028568606358021498,0.13617229461669922,0.04130571708083153,-0.7957905530929565,0.6131805181503296,1.0046257972717285,False
train,0.2986038625240326,0.0,0.0031369924545288086,0.13587558269500732,0.041572168469429016,-0.7097008228302002,0.22021788358688354,0.7430822253227234,False
train,0.2990206480026245,0.0,0.0032609887421131134,0.13564828038215637,0.041804444044828415,-0.49480733275413513,-0.1402018517255783,0.5142867565155029,False
train,0.29943737387657166,0.0,0.0032332781702280045,0.13550114631652832,0.04200282692909241,-0.3610554337501526,-0.5147547125816345,0.6287554502487183,False
test,0.2998541295528412,0.0,0.0030431137420237064,0.1353611946105957,0.042168132960796356,-0.4759673476219177,-0.9120447635650635,1.0287714004516602,False
train,0.3002708852291107,0.0,0.0027029626071453094,0.13512642681598663,0.04230138286948204,-0.7785136103630066,-1.1957263946533203,1.4268304109573364,False
train,0.30068764090538025,0.0,0.0023133016657084227,0.1347842663526535,0.04240383207798004,-0.9258831143379211,-1.112205147743225,1.4471557140350342,False
train,0.3011043965816498,0.0,0.002048048423603177,0.1344594806432724,0.042477041482925415,-0.6984268426895142,-0.62757408618927,0.9389618039131165,False
train,0.3015211522579193,0.0,0.002017146907746792,0.13427044451236725,0.042522773146629333,-0.3383103013038635,-0.049302905797958374,0.34188395738601685,False
test,0.30193787813186646,0.0,0.002188358921557665,0.1342029720544815,0.042542945593595505,-0.1452370584011078,0.3014962673187256,0.3346547484397888,False
train,0.3023546636104584,0.0,0.002428252249956131,0.13416902720928192,0.04253974184393883,-0.16615161299705505,0.27217739820480347,0.31888383626937866,False
train,0.3027714192867279,0.0,0.0025808140635490417,0.1340993195772171,0.042515311390161514,-0.29831624031066895,-0.09722888469696045,0.3137611150741577,False
train,0.30318817496299744,0.0,0.002535091247409582,0.1339653730392456,0.04247206076979637,-0.4683043956756592,-0.647625207901001,0.7992042303085327,False
train,0.3036049008369446,0.0,0.002257002517580986,0.13375736773014069,0.042412351816892624,-0.6473766565322876,-1.1753512620925903,1.3418446779251099,False
test,0.3040216565132141,0.0,0.0018032744992524385,0.1334855705499649,0.04233863577246666,-0.7523032426834106,-1.4537420272827148,1.6368646621704102,False
train,0.30443841218948364,0.0,0.0013122180243954062,0.1332087218761444,0.04225333780050278,-0.6594527363777161,-1.351832389831543,1.5041038990020752,False
train,0.3048551678657532,0.0,0.0009254000033251941,0.13300476968288422,0.04215890169143677,-0.44140625,-0.9929009675979614,1.0865964889526367,False
train,0.3052719235420227,0.0,0.0006993877468630672,0.1328633576631546,0.04205772280693054,-0.41045480966567993,-0.6102584600448608,0.7354512810707092,False
train,0.30568867921829224,0.0,0.0006216304027475417,0.13266731798648834,0.04195210710167885,-0.6870970129966736,-0.2749468684196472,0.7400662899017334,False
test,0.30610543489456177,0.0,0.000690888671670109,0.13234151899814606,0.04184432700276375,-0.9429318904876709,0.1251291036605835,0.951198160648346,False
train,0.3065221905708313,0.0,0.0009711588500067592,0.13201339542865753,0.04173651710152626,-0.6355800032615662,0.7586950063705444,0.989737331867218,False
train,0.30693894624710083,0.0,0.0015486469492316246,0.13190115988254547,0.04163078963756561,-0.08099135011434555,1.468313455581665,1.4705454111099243,False
train,0.30735570192337036,0.0,0.002317092614248395,0.13188718259334564,0.04152902588248253,-0.23429863154888153,1.5723648071289062,1.589725375175476,False
train,0.3077724575996399,0.0,0.0029728971421718597,0.13170616328716278,0.04143308475613594,-0.7375806570053101,1.0107239484786987,1.2512346506118774,False
test,0.30818918347358704,0.0,0.003359835594892502,0.13136683404445648,0.04134455695748329,-0.9411843419075012,0.3687440752983093,1.0108413696289062,False
train,0.30860593914985657,0.0,0.003515866817906499,0.131017804145813,0.04126506298780441,-0.813384473323822,-0.08666083216667175,0.8179880380630493,False
train,0.3090226948261261,0.0,0.003516538068652153,0.1307528018951416,0.04119599238038063,-0.5772814154624939,-0.39001014828681946,0.6966791152954102,False
train,0.309439480304718,0.0,0.003407238284125924,0.13057033717632294,0.04113860800862312,-0.4478241205215454,-0.6251945495605469,0.7690349221229553,False
train,0.30985623598098755,0.0,0.0032076039351522923,0.13039624691009521,0.04109402745962143,-0.5438474416732788,-0.8191989064216614,0.9832888245582581,False
test,0.3102729618549347,0.0,0.0029489086009562016,0.13014449179172516,0.041063252836465836,-0.7844138741493225,-0.8813716173171997,1.1798818111419678,False
train,0.3106897175312042,0.0,0.0027261641807854176,0.1298171728849411,0.04104709252715111,-0.8394553065299988,-0.6115705966949463,1.0386066436767578,False
train,0.31110647320747375,0.0,0.0027041921857744455,0.1295596957206726,0.04104628786444664,-0.442878782749176,0.06366969645023346,0.4474320709705353,False
train,0.3115232288837433,0.0,0.0029873503372073174,0.12951593101024628,0.04106143116950989,0.07655229419469833,0.741919994354248,0.745858907699585,False
train,0.3119399845600128,0.0,0.003439571475610137,0.12960326671600342,0.04109293222427368,0.13158531486988068,0.8189078569412231,0.8294122815132141,False
test,0.31235674023628235,0.0,0.0038136388175189495,0.12962482869625092,0.041141096502542496,-0.16485850512981415,0.4610951542854309,0.48968058824539185,False
train,0.3127734959125519,0.0,0.0040368190966546535,0.12952034175395966,0.04120619595050812,-0.4329020380973816,0.1400575041770935,0.4549948275089264,False
train,0.3131902515888214,0.0,0.0041508455760777,0.12933377921581268,0.041288286447525024,-0.5549867749214172,-0.07223549485206604,0.5596680045127869,False
train,0.31360700726509094,0.0,0.004185934085398912,0.12912528216838837,0.04138738662004471,-0.5461323857307434,-0.24867743253707886,0.6000841856002808,False
train,0.3140237629413605,0.0,0.004146425519138575,0.12893684208393097,0.041503313928842545,-0.47302675247192383,-0.4340135455131531,0.6419673562049866,False
test,0.3144404888153076,0.0,0.004023964516818523,0.12877783179283142,0.04163586348295212,-0.41728097200393677,-0.6492809653282166,0.7718090415000916,False
train,0.31485724449157715,0.0,0.003802803810685873,0.12862788140773773,0.04178474098443985,-0.4348408877849579,-0.9086494445800781,1.007338285446167,False
train,0.3152740001678467,0.0,0.00346481055021286,0.12845365703105927,0.041949562728405,-0.5307196378707886,-1.2046254873275757,1.31635320186615,False
