part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.23317357897758484,0.0,0.013231473043560982,0.2194318175315857,0.047183942049741745,2.5903093814849854,-0.0849204808473587,2.591701030731201,False
train,0.23359033465385437,0.0,0.013313058763742447,0.22062942385673523,0.04718403145670891,2.9533209800720215,0.05285245180130005,2.953794002532959,False
train,0.2340070903301239,0.0,0.013458440080285072,0.2219959944486618,0.04718448221683502,3.3939037322998047,0.21810877323150635,3.400904893875122,False
train,0.23442383110523224,0.0,0.013678145594894886,0.22355538606643677,0.047185298055410385,3.8708713054656982,0.40563637018203735,3.8920669555664062,False
train,0.23484058678150177,0.0,0.0139799565076828,0.22531241178512573,0.0471864677965641,4.332651615142822,0.6078100800514221,4.375077247619629,False
test,0.2352573424577713,0.0,0.014368193224072456,0.22724905610084534,0.04718801751732826,4.722298622131348,0.8148430585861206,4.792084217071533,False
train,0.23567408323287964,0.0,0.014842518605291843,0.229323610663414,0.04718994349241257,4.984594345092773,1.0152084827423096,5.0869269371032715,False
train,0.23609083890914917,0.0,0.015397600829601288,0.23147250711917877,0.04719223827123642,5.0734944343566895,1.1964292526245117,5.212656497955322,False
train,0.2365076094865799,0.0,0.01602286659181118,0.23361736536026,0.04719492420554161,4.959228515625,1.3461791276931763,5.138690948486328,False
train,0.23692436516284943,0.0,0.016702914610505104,0.23567059636116028,0.04719797521829605,4.633349418640137,1.4537928104400635,4.856072425842285,False
test,0.23734110593795776,0.003000478958711028,0.017418358474969864,0.23754583299160004,0.04720140993595123,4.110606670379639,1.5119109153747559,4.379836082458496,False
train,0.2377578616142273,0.002744135679677129,0.018147775903344154,0.23916840553283691,0.04720522090792656,3.426657199859619,1.5176537036895752,3.747699499130249,False
train,0.23817461729049683,0.0019330817740410566,0.01886945404112339,0.2404811829328537,0.047209400683641434,2.632660388946533,1.4732201099395752,3.0168325901031494,False
train,0.23859135806560516,0.0025340181309729815,0.019563650712370872,0.24145010113716125,0.04721396416425705,1.7876524925231934,1.385521411895752,2.261718511581421,False
train,0.2390081137418747,0.003017288399860263,0.02021431364119053,0.24206657707691193,0.04721890017390251,0.9496548175811768,1.2647080421447754,1.581559658050537,False
test,0.23942486941814423,0.00157167948782444,0.020809855312108994,0.24234448373317719,0.04722420126199722,0.16897141933441162,1.1224054098129272,1.1350529193878174,False
train,0.23984163999557495,0.002773551968857646,0.021343616768717766,0.24231581389904022,0.04722984880208969,-0.516483724117279,0.9700171947479248,1.0989489555358887,False
train,0.24025839567184448,0.002815575571730733,0.02181329019367695,0.24202550947666168,0.0472358800470829,-1.0824363231658936,0.8174644708633423,1.3564352989196777,False
train,0.24067513644695282,0.00215580640360713,0.022220607846975327,0.24152657389640808,0.04724224656820297,-1.5174362659454346,0.6726135015487671,1.6598258018493652,False
train,0.24109189212322235,0.0023911381140351295,0.022569911554455757,0.24087393283843994,0.047248970717191696,-1.8202165365219116,0.5412305593490601,1.898978352546692,False
test,0.24150864779949188,0.0026054580230265856,0.022867588326334953,0.24012155830860138,0.04725602641701698,-1.997987151145935,0.4268004894256592,2.0430641174316406,False
train,0.24192538857460022,0.002597053302451968,0.02312094159424305,0.2393185943365097,0.047263409942388535,-2.0651907920837402,0.33033233880996704,2.091442823410034,False
train,0.24234214425086975,0.00235751923173666,0.02333722822368145,0.23850710690021515,0.04727112501859665,-2.0430922508239746,0.24990393221378326,2.058319091796875,False
train,0.24275889992713928,0.002286079339683056,0.023522157222032547,0.23771870136260986,0.047279149293899536,-1.9592311382293701,0.18054929375648499,1.9675326347351074,False
train,0.24317567050457,0.002660088473930955,0.02367877960205078,0.23697248101234436,0.0472874753177166,-1.8455002307891846,0.11464491486549377,1.8490577936172485,False
test,0.24359242618083954,0.002244055736809969,0.023806855082511902,0.23627419769763947,0.04729609936475754,-1.7343977689743042,0.043285444378852844,1.7349377870559692,False
train,0.24400916695594788,0.0023070911411195993,0.02390226349234581,0.23561662435531616,0.04730499908328056,-1.6536455154418945,-0.04172399640083313,1.6541718244552612,False
train,0.2444259226322174,0.002588648581877351,0.02395818941295147,0.23498307168483734,0.047314178198575974,-1.6206018924713135,-0.14548811316490173,1.6271193027496338,False
train,0.24484267830848694,0.0016010960098356009,0.023966655135154724,0.23435275256633759,0.04732360690832138,-1.6383984088897705,-0.26824936270713806,1.6602129936218262,False
train,0.24525941908359528,0.0,0.023920485749840736,0.2337060570716858,0.047333285212516785,-1.6957063674926758,-0.4049941897392273,1.7433991432189941,False
test,0.2456761747598648,0.0,0.023815657943487167,0.23303082585334778,0.04734319448471069,-1.7699428796768188,-0.5464112758636475,1.8523668050765991,False
train,0.24609293043613434,0.0,0.023652629926800728,0.2323259562253952,0.047353316098451614,-1.8328683376312256,-0.6809911727905273,1.9552890062332153,False
train,0.24650967121124268,0.0,0.023436693474650383,0.23160220682621002,0.04736363887786865,-1.8560898303985596,-0.7971208095550537,2.020017623901367,False
train,0.2469264417886734,0.0,0.02317778952419758,0.2308814376592636,0.04737415909767151,-1.8144270181655884,-0.8845086693763733,2.0185394287109375,False
train,0.24734319746494293,0.0,0.02288973145186901,0.23019525408744812,0.0473848395049572,-1.6866976022720337,-0.9344700574874878,1.928259015083313,False
test,0.24775995314121246,0.0,0.02258967235684395,0.2295834869146347,0.04739569127559662,-1.4546523094177246,-0.9396157264709473,1.731730580329895,False
train,0.2481766939163208,0.0,0.022297870367765427,0.2290930300951004,0.047406669706106186,-1.1012061834335327,-0.893191397190094,1.4179019927978516,False
train,0.24859344959259033,0.0,0.022037120535969734,0.22877813875675201,0.0474177785217762,-0.6093611121177673,-0.7886202335357666,0.9966157078742981,False
train,0.24901020526885986,0.0,0.021833162754774094,0.22869980335235596,0.04742898792028427,0.03730126470327377,-0.6194087266921997,0.6205308437347412,False
train,0.2494269460439682,0.0,0.021714312955737114,0.22892573475837708,0.04744028300046921,0.8528958559036255,-0.3791868984699249,0.9333884716033936,False
test,0.24984370172023773,0.0,0.021711718291044235,0.2295287698507309,0.047451652586460114,1.8468425273895264,-0.06173090636730194,1.8478739261627197,False
train,0.25026047229766846,0.0,0.02185887098312378,0.2305835634469986,0.047463078051805496,3.021528720855713,0.339402973651886,3.0405311584472656,False
train,0.250677227973938,0.0,0.022192474454641342,0.23216505348682404,0.04747452959418297,4.3707451820373535,0.8315842151641846,4.449151039123535,False
train,0.2510939836502075,0.0,0.02275237999856472,0.23434269428253174,0.04748600721359253,5.879904270172119,1.4242069721221924,6.049928665161133,False
train,0.25151073932647705,0.0,0.023583317175507545,0.23717911541461945,0.047497473657131195,7.526345252990723,2.129774570465088,7.821880340576172,False
test,0.2519274950027466,0.0,0.024735743179917336,0.24072545766830444,0.04750892147421837,9.280850410461426,2.964859962463379,9.742924690246582,False
train,0.2523442208766937,0.0,0.026268187910318375,0.2450195848941803,0.04752032831311226,11.108773231506348,3.9507288932800293,11.790382385253906,False
train,0.25276097655296326,0.0,0.028249414637684822,0.2500850260257721,0.04753166809678078,12.972395896911621,5.114078998565674,13.944062232971191,False
train,0.2531777322292328,0.0,0.030759602785110474,0.2559276223182678,0.04754292592406273,14.831398010253906,6.48646879196167,16.187793731689453,False
train,0.2535945177078247,0.0,0.03389418125152588,0.2625381052494049,0.047554098069667816,16.6456298828125,8.1049222946167,18.513961791992188,False
test,0.25401124358177185,0.0,0.03776361420750618,0.2698877453804016,0.04756515100598335,18.37615966796875,10.010765075683594,20.926029205322266,False
train,0.2544279992580414,0.0,0.04249804839491844,0.2779361307621002,0.04757605865597725,19.988903045654297,12.250785827636719,23.444358825683594,False
train,0.2548447549343109,0.0,0.048247501254081726,0.28662770986557007,0.04758681356906891,21.45571517944336,14.876445770263672,26.108549118041992,False
train,0.25526151061058044,0.0,0.05518409237265587,0.29589682817459106,0.047597385942935944,22.7573184967041,17.945096969604492,28.981409072875977,False
train,0.25567826628685,0.0,0.06350637227296829,0.30567288398742676,0.04760778322815895,23.885108947753906,21.52262306213379,32.15154266357422,False
test,0.2560950219631195,0.0,0.07344167679548264,0.3158833980560303,0.04761794954538345,24.842416763305664,25.68660545349121,35.73440170288086,False
train,0.25651174783706665,0.0,0.08525238186120987,0.32645899057388306,0.04762789607048035,25.644392013549805,30.53133201599121,39.87226104736328,False
train,0.2569285035133362,0.0,0.09924844652414322,0.33734259009361267,0.04763760045170784,26.317277908325195,36.17600631713867,44.73591995239258,True
train,0.2573452889919281,0.0,0.11579227447509766,0.3484862148761749,0.04764702916145325,26.8940486907959,42.766841888427734,50.52022171020508,True
train,0.25776204466819763,0.0,0.13531038165092468,0.3598555326461792,0.04765617102384567,27.408981323242188,50.47651672363281,57.43806076049805,True
test,0.25817880034446716,0.0,0.1583099514245987,0.3714316189289093,0.04766502231359482,27.890092849731445,59.496192932128906,65.7088623046875,True
train,0.2585955262184143,0.0,0.18537326157093048,0.3832034170627594,0.047673549503088,28.35066032409668,70.00556182861328,75.52839660644531,True
train,0.25901228189468384,0.0,0.217153400182724,0.3951627314090729,0.047681741416454315,28.782350540161133,82.12870025634766,87.02613067626953,True
train,0.25942903757095337,0.0,0.2543252408504486,0.4072906970977783,0.047689590603113174,29.151464462280273,95.8607177734375,100.19523620605469,True
train,0.2598457932472229,0.0,0.2975222170352936,0.4195496439933777,0.047697074711322784,29.40091896057129,110.9907455444336,114.81880950927734,True
test,0.26026254892349243,0.0,0.34723547101020813,0.4318748414516449,0.047704171389341354,29.45697593688965,127.02679443359375,130.3975372314453,True
train,0.26067930459976196,0.0,0.40368515253067017,0.4441695809364319,0.047710880637168884,29.241535186767578,143.15965270996094,146.1155548095703,True
train,0.2610960602760315,0.0,0.4666885733604431,0.45630523562431335,0.047717176377773285,28.68558692932129,158.29147338867188,160.86968994140625,True
train,0.261512815952301,0.0,0.5355661511421204,0.4681290090084076,0.04772306606173515,27.742326736450195,171.154541015625,173.38833618164062,True
train,0.26192957162857056,0.0,0.6091096997261047,0.47947588562965393,0.047728512436151505,26.39556884765625,180.4977569580078,182.4175567626953,True
test,0.2623463273048401,0.0,0.6856215596199036,0.49017879366874695,0.04773351177573204,24.661550521850586,185.2903289794922,186.92431640625,True
train,0.2627630829811096,0.0,0.7630606293678284,0.5000858306884766,0.047738056629896164,22.585519790649414,184.89083862304688,186.26519775390625,True
train,0.26317980885505676,0.0,0.8391978144645691,0.509066104888916,0.04774213954806328,20.23182487487793,179.11138916015625,180.25042724609375,True
train,0.2635965645313263,0.0,0.9118358492851257,0.5170199275016785,0.04774574562907219,17.672420501708984,168.1812286376953,169.10719299316406,True
train,0.2640133500099182,0.0,0.9789385795593262,0.5238772034645081,0.047748863697052,14.975919723510742,152.6344757080078,153.36740112304688,True
test,0.26443010568618774,0.0,1.0387070178985596,0.5295910835266113,0.04775148630142212,12.199352264404297,133.1641082763672,133.72174072265625,True
train,0.2648468315601349,0.0,1.0896613597869873,0.5341378450393677,0.04775362089276314,9.38249683380127,110.49523162841797,110.89286804199219,True
train,0.2652635872364044,0.0,1.1306180953979492,0.5375064015388489,0.04775523394346237,6.547431468963623,85.30233001708984,85.55323791503906,True
train,0.26568034291267395,0.0,1.1606541872024536,0.539691150188446,0.04775632917881012,3.7028706073760986,58.19538879394531,58.313072204589844,True
train,0.2660970985889435,0.0,1.1790928840637207,0.5406889319419861,0.047756921499967575,0.8504484295845032,29.747039794921875,29.759193420410156,False
test,0.266513854265213,0.0,1.1854965686798096,0.5404964685440063,0.04775698855519295,-2.0063636302948,0.5565783977508545,2.082132339477539,False
train,0.26693060994148254,0.9411166310310364,1.1797006130218506,0.5391151309013367,0.04775652289390564,-4.852480411529541,-28.67152214050293,29.079248428344727,False
train,0.2673473358154297,1.0,1.161862850189209,0.5365554690361023,0.04775553196668625,-7.653560638427734,-57.076072692871094,57.58693313598633,True
train,0.2677641212940216,0.0,1.1325289011001587,0.5328468084335327,0.04775399714708328,-10.353666305541992,-83.64989471435547,84.28821563720703,True
train,0.26818087697029114,0.0,1.092699408531189,0.5280476212501526,0.04775195196270943,-12.876429557800293,-107.29376220703125,108.06365966796875,True
test,0.26859763264656067,0.0,1.0438088178634644,0.5222488641738892,0.047749362885951996,-15.139150619506836,-126.99547576904297,127.89466094970703,True
train,0.2690143883228302,0.0,0.9876705408096313,0.5155744552612305,0.047746237367391586,-17.06922721862793,-142.0078125,143.0299835205078,True
train,0.26943111419677734,0.0,0.9263249635696411,0.5081742405891418,0.04774259403347969,-18.623258590698242,-152.01669311523438,153.1531982421875,True
train,0.2698478698730469,0.0,0.8618236780166626,0.5002050399780273,0.047738414257764816,-19.80030059814453,-157.20909118652344,158.4510955810547,True
train,0.2702646255493164,0.0,0.7960687875747681,0.4918178617954254,0.04773371294140816,-20.642356872558594,-158.1971435546875,159.53822326660156,True
test,0.27068138122558594,0.0,0.7306361794471741,0.48313775658607483,0.047728490084409714,-21.222820281982422,-155.8406982421875,157.27914428710938,True
train,0.27109816670417786,0.0,0.6667250990867615,0.4742548167705536,0.04772275313735008,-21.625598907470703,-151.0284881591797,152.5688934326172,True
train,0.271514892578125,0.0,0.60521000623703,0.46522951126098633,0.04771650955080986,-21.923908233642578,-144.51266479492188,146.16622924804688,True
train,0.27193164825439453,0.0,0.5466684699058533,0.4560925364494324,0.04770977050065994,-22.166196823120117,-136.8324432373047,138.61622619628906,True
train,0.27234840393066406,0.0,0.4915125370025635,0.446863055229187,0.04770252853631973,-22.370403289794922,-128.3290557861328,130.2642822265625,True
test,0.2727651596069336,0.0,0.44003549218177795,0.4375573992729187,0.047694798558950424,-22.5275936126709,-119.212646484375,121.32249450683594,True
train,0.2731819152832031,0.0,0.3924610912799835,0.4282008409500122,0.04768659174442291,-22.61081314086914,-109.64260864257812,111.94976806640625,True
train,0.27359867095947266,0.0,0.3489428460597992,0.41883113980293274,0.0476779080927372,-22.58562660217285,-99.78153991699219,102.30574798583984,True
train,0.2740153968334198,0.0,0.3095652163028717,0.4095004200935364,0.04766877740621567,-22.42058753967285,-89.82479095458984,92.58064270019531,True
train,0.2744321823120117,0.0,0.27431607246398926,0.4002707898616791,0.04765919968485832,-22.095304489135742,-79.9935531616211,82.98898315429688,True
test,0.27484893798828125,0.0,0.24309997260570526,0.39121153950691223,0.04764918237924576,-21.605329513549805,-70.51673889160156,73.75228881835938,True
train,0.2752656936645508,0.0,0.2157231867313385,0.382388710975647,0.04763874411582947,-20.96296501159668,-61.59836959838867,65.06769561767578,True
train,0.2756824195384979,0.0,0.1919213831424713,0.3738621473312378,0.04762789607048035,-20.194276809692383,-53.39469528198242,57.08591842651367,True
train,0.27609917521476746,0.0,0.17136915028095245,0.3656754493713379,0.04761665314435959,-19.33172035217285,-45.995296478271484,49.8927116394043,True
train,0.276515930891037,0.0,0.15372703969478607,0.35786235332489014,0.04760502278804779,-18.405277252197266,-39.424686431884766,43.50931167602539,True
test,0.2769326865673065,0.0,0.13865487277507782,0.35044506192207336,0.04759303107857704,-17.433168411254883,-33.64610290527344,37.89426803588867,False
train,0.27734944224357605,0.0,0.12583838403224945,0.343441903591156,0.04758068919181824,-16.415508270263672,-28.577472686767578,32.95664978027344,False
train,0.2777661979198456,0.0,0.11500425636768341,0.3368755877017975,0.047568004578351974,-15.333417892456055,-24.10995101928711,28.57277488708496,False
train,0.2781829535961151,0.0,0.10592532157897949,0.33077898621559143,0.04755501449108124,-14.152336120605469,-20.124935150146484,24.60287857055664,False
train,0.27859970927238464,0.0,0.09842514991760254,0.325202077627182,0.04754171893000603,-12.830415725708008,-16.508703231811523,20.908296585083008,False
test,0.2790164649486542,0.0,0.09237194061279297,0.3202124834060669,0.047528136521577835,-11.328794479370117,-13.160289764404297,17.364757537841797,False
train,0.2794332206249237,0.0,0.08767211437225342,0.31589069962501526,0.047514285892248154,-9.621509552001953,-9.995104789733887,13.873556137084961,False
train,0.27984997630119324,0.0,0.08426406234502792,0.3123246133327484,0.04750019311904907,-7.703621864318848,-6.944880485534668,10.371940612792969,False
train,0.2802667021751404,0.0,0.08211218565702438,0.30959856510162354,0.047485869377851486,-5.596349239349365,-3.956423759460449,6.853642463684082,False
train,0.2806834578514099,0.0,0.0811985433101654,0.3077813386917114,0.04747133329510689,-3.3484861850738525,-0.990210771560669,3.4918301105499268,False
test,0.28110021352767944,0.0,0.08152079582214355,0.3069181740283966,0.047456614673137665,-1.0364245176315308,1.9751675128936768,2.230574369430542,False
train,0.28151699900627136,0.0,0.08307848125696182,0.30701467394828796,0.04744170978665352,1.2400202751159668,4.9378557205200195,5.091175556182861,False
train,0.2819337546825409,0.0,0.08586419373750687,0.3080317974090576,0.04742666706442833,3.3623921871185303,7.86097526550293,8.54988956451416,False
train,0.28235048055648804,0.0,0.08984676748514175,0.30987972021102905,0.0474114865064621,5.203399658203125,10.661945343017578,11.863913536071777,False
train,0.28276723623275757,0.0,0.09494876116514206,0.31241434812545776,0.047396183013916016,6.6380133628845215,13.2030029296875,14.77777099609375,False
test,0.2831839919090271,0.0,0.1010231003165245,0.3154428005218506,0.047380805015563965,7.5567193031311035,15.289795875549316,17.055259704589844,False
train,0.28360074758529663,0.0,0.1078324019908905,0.31873220205307007,0.047365348786115646,7.87980318069458,16.686864852905273,18.453800201416016,False
train,0.28401750326156616,0.0,0.11503850668668747,0.3220248520374298,0.04734983295202255,7.5695929527282715,17.152135848999023,18.748186111450195,False
train,0.2844342589378357,0.0,0.12220905721187592,0.32505759596824646,0.04733428731560707,6.638350486755371,16.48882484436035,17.77495574951172,False
train,0.2848510146141052,0.0,0.1288500428199768,0.3275831937789917,0.04731873795390129,5.150464057922363,14.605369567871094,15.48690128326416,False
test,0.28526777029037476,0.0,0.13445937633514404,0.32939162850379944,0.04730319231748581,3.2197611331939697,11.56567096710205,12.00548267364502,False
train,0.2856845259666443,0.0,0.13860012590885162,0.330329567193985,0.04728767275810242,1.0002247095108032,7.609450817108154,7.6749067306518555,False
train,0.2861012816429138,0.0,0.14096719026565552,0.33031347393989563,0.04727219045162201,-1.3270542621612549,3.129713296890259,3.39943790435791,False
train,0.28651800751686096,0.0,0.14144043624401093,0.32933807373046875,0.047256797552108765,-3.5718841552734375,-1.3928461074829102,3.833846092224121,False
train,0.2869347631931305,0.0,0.1401027888059616,0.3274754285812378,0.04724147543311119,-5.556074142456055,-5.484490871429443,7.807022571563721,False
test,0.2873515188694,0.0,0.13721737265586853,0.3248666226863861,0.04722626879811287,-7.133960723876953,-8.76931381225586,11.304612159729004,False
train,0.28776827454566956,0.0,0.13317018747329712,0.32170191407203674,0.0472111813724041,-8.211071968078613,-11.034241676330566,13.754133224487305,False
train,0.2881850302219391,0.0,0.12839962542057037,0.3181995153427124,0.04719623178243637,-8.754384994506836,-12.24565601348877,15.053084373474121,False
train,0.2886017858982086,0.0,0.12332452833652496,0.3145776689052582,0.047181446105241776,-8.791895866394043,-12.520524978637695,15.299051284790039,False
train,0.28901854157447815,0.0,0.11829335987567902,0.31103262305259705,0.0471668504178524,-8.40219783782959,-12.070831298828125,14.707205772399902,False
test,0.2894352972507477,0.0,0.11355698853731155,0.30771997570991516,0.04715244844555855,-7.695858001708984,-11.141790390014648,13.541259765625,False
train,0.2898520529270172,0.0,0.10926665365695953,0.30474647879600525,0.04713825136423111,-6.794075965881348,-9.96298885345459,12.05904769897461,False
train,0.29026880860328674,0.0,0.10548596829175949,0.3021695613861084,0.04712429270148277,-5.80981969833374,-8.718626022338867,10.477044105529785,False
train,0.2906855642795563,0.0,0.10221397876739502,0.3000037670135498,0.047110576182603836,-4.834257125854492,-7.5369720458984375,8.95410442352295,False
train,0.2911022901535034,0.0,0.09940724074840546,0.2982308864593506,0.04709712788462639,-3.931189775466919,-6.492731094360352,7.590112686157227,False
test,0.29151904582977295,0.0,0.09700024127960205,0.29681259393692017,0.04708395525813103,-3.1370046138763428,-5.617563724517822,6.434113502502441,False
train,0.29193583130836487,0.0,0.09492165595293045,0.2956992983818054,0.04707106947898865,-2.4668688774108887,-4.913797378540039,5.498258590698242,False
train,0.2923525869846344,0.0,0.09310302138328552,0.2948392331600189,0.04705850034952164,-1.9232209920883179,-4.368880271911621,4.773457050323486,False
train,0.29276934266090393,0.0,0.09148062020540237,0.29417935013771057,0.047046247869729996,-1.5046087503433228,-3.967766046524048,4.243467330932617,False
train,0.2931860685348511,0.0,0.08999761193990707,0.2936679720878601,0.04703432694077492,-1.213179111480713,-3.7017319202423096,3.8954617977142334,False
test,0.2936028242111206,0.0,0.0885968878865242,0.2932497560977936,0.047022752463817596,-1.0585206747055054,-3.5726287364959717,3.7261431217193604,False
train,0.29401957988739014,0.0,0.08721927553415298,0.2928643226623535,0.04701152816414833,-1.0577250719070435,-3.5917255878448486,3.744232177734375,False
train,0.29443633556365967,0.0,0.08580028265714645,0.2924436032772064,0.04700067639350891,-1.2319204807281494,-3.774188995361328,3.9701550006866455,False
train,0.2948530912399292,0.0,0.08426938205957413,0.29191073775291443,0.046990204602479935,-1.5990033149719238,-4.129511833190918,4.428281784057617,False
train,0.29526984691619873,0.0,0.0825551226735115,0.29118314385414124,0.046980127692222595,-2.1663904190063477,-4.652288913726807,5.131962299346924,False
test,0.29568660259246826,0.0,0.08059210330247879,0.29017841815948486,0.0469704307615757,-2.9239342212677,-5.314223289489746,6.065505504608154,False
train,0.2961033582687378,0.0,0.07833313941955566,0.2888236343860626,0.04696114733815193,-3.8405823707580566,-6.062873840332031,7.176942825317383,False
train,0.2965201139450073,0.0,0.07575555145740509,0.2870618999004364,0.046952273696660995,-4.865171432495117,-6.8262410163879395,8.382568359375,False
train,0.29693686962127686,0.0,0.07287026941776276,0.28486189246177673,0.046943821012973785,-5.932456970214844,-7.525338172912598,9.582523345947266,False
train,0.297353595495224,0.0,0.06971954554319382,0.28222066164016724,0.0469357967376709,-6.971896648406982,-8.088688850402832,10.678680419921875,False
test,0.29777035117149353,0.0,0.06637034565210342,0.27916303277015686,0.046928200870752335,-7.91864538192749,-8.465907096862793,11.59208869934082,False
train,0.29818710684776306,0.0,0.06290628015995026,0.2757393717765808,0.04692104086279869,-8.721453666687012,-8.63476276397705,12.27285099029541,False
train,0.2986038625240326,0.0,0.05941358208656311,0.27201661467552185,0.04691431298851967,-9.347888946533203,-8.600605010986328,12.702496528625488,False
train,0.2990206480026245,0.0,0.05597170442342758,0.2680717408657074,0.04690802842378616,-9.784075736999512,-8.389223098754883,12.888258934020996,False
train,0.29943737387657166,0.0,0.052647944539785385,0.263985276222229,0.04690219461917877,-10.030190467834473,-8.036569595336914,12.85267162322998,False
test,0.2998541295528412,0.0,0.04949319362640381,0.2598346173763275,0.0468968003988266,-10.092218399047852,-7.577559947967529,12.620312690734863,False
train,0.3002708852291107,0.0,0.04654540866613388,0.25569504499435425,0.04689184948801994,-9.973753929138184,-7.038771152496338,12.207377433776855,False
train,0.30068764090538025,0.0,0.043834883719682693,0.25164321064949036,0.0468873493373394,-9.669759750366211,-6.435142993927002,11.615304946899414,False
train,0.3011043965816498,0.0,0.04138718172907829,0.24775907397270203,0.04688328877091408,-9.164457321166992,-5.770482063293457,10.829854011535645,False
train,0.3015211522579193,0.0,0.03922838717699051,0.24413098394870758,0.04687967523932457,-8.43478775024414,-5.041548728942871,9.826640129089355,False
test,0.30193787813186646,0.0,0.03738695755600929,0.24085810780525208,0.04687649756669998,-7.457383155822754,-4.242314338684082,8.579614639282227,False
train,0.3023546636104584,0.0,0.035892825573682785,0.23804627358913422,0.04687376692891121,-6.21546745300293,-3.3664305210113525,7.06858491897583,False
train,0.3027714192867279,0.0,0.034779999405145645,0.2358083426952362,0.04687146469950676,-4.706168174743652,-2.4088847637176514,5.286846160888672,False
train,0.30318817496299744,0.0,0.03408350422978401,0.23425298929214478,0.04686959460377693,-2.941481828689575,-1.3633426427841187,3.242070198059082,False
train,0.3036049008369446,0.0,0.03384225443005562,0.23348180949687958,0.04686814546585083,-0.9483913779258728,-0.2203793227672577,0.9736596941947937,False
test,0.3040216565132141,0.0,0.034100089222192764,0.23358231782913208,0.046867117285728455,1.2345268726348877,1.0351803302764893,1.6111036539077759,False
train,0.30443841218948364,0.0,0.03490836173295975,0.23462380468845367,0.046866510063409805,3.558088779449463,2.4241576194763184,4.305408000946045,False
train,0.3048551678657532,0.0,0.03632798418402672,0.23665308952331543,0.046866290271282196,5.964048862457275,3.9718434810638428,7.165571689605713,False
train,0.3052719235420227,0.0,0.03843094781041145,0.23969057202339172,0.04686647281050682,8.384456634521484,5.703494071960449,10.140460968017578,False
train,0.30568867921829224,0.0,0.041298627853393555,0.24372689425945282,0.04686705395579338,10.740160942077637,7.63674783706665,13.178428649902344,False
test,0.30610543489456177,0.0,0.04501558095216751,0.24871613085269928,0.04686800390481949,12.939878463745117,9.769580841064453,16.213733673095703,False
train,0.3065221905708313,0.0,0.049658868461847305,0.25457194447517395,0.04686933383345604,14.881152153015137,12.064813613891602,19.15746307373047,False
train,0.30693894624710083,0.0,0.05527988076210022,0.26116445660591125,0.046871017664670944,16.45372772216797,14.431361198425293,21.885826110839844,False
train,0.30735570192337036,0.0,0.06187736988067627,0.26831647753715515,0.046873047947883606,17.546676635742188,16.7071590423584,24.2283935546875,False
train,0.3077724575996399,0.0,0.06936599314212799,0.27580660581588745,0.04687541723251343,18.058330535888672,18.65090560913086,25.960731506347656,False
test,0.30818918347358704,0.0,0.07754424214363098,0.28337422013282776,0.04687812179327011,17.908763885498047,19.953018188476562,26.811317443847656,False
train,0.30860593914985657,0.0,0.08607514947652817,0.2907341718673706,0.04688112810254097,17.053625106811523,20.276622772216797,26.49466896057129,False
train,0.3090226948261261,0.0,0.0944858267903328,0.2975902259349823,0.0468844473361969,15.495267868041992,19.326595306396484,24.771366119384766,False
train,0.309439480304718,0.0,0.1022057831287384,0.30366024374961853,0.04688803851604462,13.289932250976562,16.93790626525879,21.52939796447754,False
train,0.30985623598098755,0.0,0.10863438248634338,0.30869442224502563,0.046891916543245316,10.548283576965332,13.151432037353516,16.85901641845703,False
test,0.3102729618549347,0.0,0.1132388487458229,0.31250056624412537,0.04689604416489601,7.427175521850586,8.246698379516602,11.098241806030273,False
train,0.3106897175312042,0.0,0.11564841121435165,0.3149593472480774,0.046900425106287,4.114011287689209,2.70670747756958,4.924566268920898,False
train,0.31110647320747375,0.0,0.11572065949440002,0.31603264808654785,0.0469050332903862,0.8090913891792297,-2.8740968704223633,2.9858100414276123,False
train,0.3115232288837433,0.0,0.11356031894683838,0.31576356291770935,0.0469098761677742,-2.296604633331299,-7.918384075164795,8.244707107543945,False
train,0.3119399845600128,0.0,0.10949050635099411,0.31427088379859924,0.046914901584386826,-5.038585186004639,-11.97896671295166,12.995498657226562,False
test,0.31235674023628235,0.0,0.10397952049970627,0.3117333650588989,0.046920113265514374,-7.293299674987793,-14.809019088745117,16.507551193237305,False
train,0.3127734959125519,0.0,0.09755554050207138,0.30837175250053406,0.04692550376057625,-8.984811782836914,-16.370040893554688,18.673646926879883,False
train,0.3131902515888214,0.0,0.09072383493185043,0.30442774295806885,0.04693104326725006,-10.086359024047852,-16.792457580566406,19.588804244995117,False
train,0.31360700726509094,0.0,0.08391381055116653,0.30014568567276,0.046936728060245514,-10.61528491973877,-16.308984756469727,19.459373474121094,False
train,0.3140237629413605,0.0,0.077445849776268,0.2957528531551361,0.04694253206253052,-10.625326156616211,-15.187750816345215,18.53551483154297,False
test,0.3144404888153076,0.0,0.07153315097093582,0.29145097732543945,0.046948451548814774,-10.196637153625488,-13.682501792907715,17.064064025878906,False
train,0.31485724449157715,0.0,0.06628862023353577,0.28740158677101135,0.0469544492661953,-9.425447463989258,-12.002948760986328,15.261384010314941,False
train,0.3152740001678467,0.0,0.06175140663981438,0.2837273180484772,0.046960532665252686,-8.416213989257812,-10.307194709777832,13.30679988861084,False
