part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.28110024333000183,0.0,0.005234133917838335,0.03818042203783989,0.20600256323814392,0.21802903711795807,-0.2765921652317047,0.3521929681301117,False
train,0.281516969203949,0.0,0.0052615380845963955,0.03833197429776192,0.20646058022975922,0.21927107870578766,-0.2775416672229767,0.35370776057243347,False
train,0.2819337248802185,0.0,0.005289105232805014,0.03848405182361603,0.20692043006420135,0.22051618993282318,-0.27849122881889343,0.35522493720054626,False
train,0.28235048055648804,0.0,0.005316849332302809,0.038636837154626846,0.20738230645656586,0.22176618874073029,-0.27944231033325195,0.35674676299095154,False
train,0.28276723623275757,0.0,0.005344748497009277,0.03879024460911751,0.20784617960453033,0.22302007675170898,-0.2803942859172821,0.35827213525772095,False
train,0.2831839919090271,0.0,0.0053728194907307625,0.038944218307733536,0.20831221342086792,0.22427701950073242,-0.28134626150131226,0.3597998023033142,False
train,0.28360074758529663,0.0,0.0054010734893381596,0.0390988253057003,0.20878048241138458,0.2255379557609558,-0.28229856491088867,0.36133068799972534,False
train,0.28401750326156616,0.0,0.005429483018815517,0.03925403952598572,0.20925109088420868,0.22680217027664185,-0.28325119614601135,0.36286425590515137,False
train,0.2844342589378357,0.0,0.005458102095872164,0.039409879595041275,0.20972423255443573,0.2280699610710144,-0.28420352935791016,0.3644002676010132,False
train,0.2848510146141052,0.0,0.0054868655279278755,0.03956634923815727,0.21019992232322693,0.22934120893478394,-0.2851563096046448,0.3659392297267914,False
train,0.28526777029037476,0.0,0.005515835713595152,0.03972344845533371,0.2106783539056778,0.23061582446098328,-0.28610849380493164,0.36748024821281433,False
train,0.2856845259666443,0.0,0.0055449847131967545,0.03988116607069969,0.21115949749946594,0.23189350962638855,-0.2870602607727051,0.36902329325675964,False
train,0.2861012816429138,0.0,0.005574311129748821,0.04003947600722313,0.21164366602897644,0.2331739366054535,-0.28801125288009644,0.3705678880214691,False
train,0.28651803731918335,0.0,0.005603834521025419,0.040198490023612976,0.21213068068027496,0.23445844650268555,-0.2889620065689087,0.3721153140068054,False
train,0.2869347631931305,0.0,0.005633560009300709,0.04035807028412819,0.21262091398239136,0.2357451617717743,-0.28991106152534485,0.3736632168292999,False
train,0.2873515188694,0.0,0.005663466639816761,0.040518321096897125,0.21311438083648682,0.23703503608703613,-0.2908594310283661,0.37521302700042725,False
train,0.28776827454566956,0.0,0.005693577695637941,0.0406791977584362,0.2136111557483673,0.2383277714252472,-0.2918062210083008,0.37676385045051575,False
train,0.2881850302219391,0.0,0.005723875481635332,0.04084070026874542,0.21411141753196716,0.2396230697631836,-0.2927515506744385,0.37831559777259827,False
train,0.2886017858982086,0.0,0.005754391197115183,0.04100283235311508,0.21461522579193115,0.240920752286911,-0.29369473457336426,0.3798676133155823,False
train,0.28901854157447815,0.0,0.005785105284303427,0.04116569831967354,0.21512271463871002,0.24222232401371002,-0.29463687539100647,0.3814217448234558,False
train,0.2894352972507477,0.0,0.005816038232296705,0.041329145431518555,0.21563398838043213,0.24352559447288513,-0.29557594656944275,0.3829750120639801,False
train,0.2898520529270172,0.0,0.005847163498401642,0.04149322956800461,0.21614909172058105,0.244831383228302,-0.29651275277137756,0.3845285475254059,False
train,0.29026880860328674,0.0,0.005878533702343702,0.04165797680616379,0.21666821837425232,0.24613961577415466,-0.29744648933410645,0.3860817551612854,False
train,0.2906855642795563,0.0,0.005910101812332869,0.04182332381606102,0.21719150245189667,0.2474496066570282,-0.2983769178390503,0.3876339793205261,False
train,0.2911023199558258,0.0,0.005941915791481733,0.04198940843343735,0.2177189439535141,0.24876290559768677,-0.2993045747280121,0.3891865909099579,False
train,0.29151907563209534,0.0,0.005973937455564737,0.042156122624874115,0.21825073659420013,0.2500779926776886,-0.3002285361289978,0.39073798060417175,False
train,0.29193583130836487,0.0,0.006006184965372086,0.04232349619269371,0.21878695487976074,0.2513953447341919,-0.3011487126350403,0.39228835701942444,False
train,0.2923525869846344,0.0,0.0060386923141777515,0.042491570115089417,0.21932771801948547,0.25271517038345337,-0.30206459760665894,0.39383751153945923,False
train,0.29276931285858154,0.0,0.006071410141885281,0.042660199105739594,0.21987302601337433,0.2540360391139984,-0.3029753565788269,0.3953838348388672,False
train,0.2931860685348511,0.0,0.00610439432784915,0.042829591780900955,0.2204231470823288,0.25535985827445984,-0.30388182401657104,0.39692923426628113,False
train,0.2936028242111206,0.0,0.006137633230537176,0.042999640107154846,0.22097812592983246,0.25668567419052124,-0.3047826290130615,0.39847204089164734,False
train,0.29401957988739014,0.0,0.006171116605401039,0.04317029193043709,0.22153820097446442,0.2580123543739319,-0.3056773841381073,0.400011271238327,False
train,0.29443633556365967,0.0,0.0062048411928117275,0.04334171116352081,0.22210320830345154,0.259342223405838,-0.30656716227531433,0.4015492796897888,False
train,0.2948530912399292,0.0,0.006238839123398066,0.04351377859711647,0.2226734459400177,0.2606737017631531,-0.3074500858783722,0.40308353304862976,False
train,0.29526984691619873,0.0,0.006273123901337385,0.04368649795651436,0.22324904799461365,0.2620066702365875,-0.3083255887031555,0.4046136140823364,False
train,0.29568660259246826,0.0,0.006307661533355713,0.04385988041758537,0.22383005917072296,0.2633412480354309,-0.3091939389705658,0.4061397612094879,False
train,0.2961033582687378,0.0,0.006342467851936817,0.044033944606781006,0.22441649436950684,0.26467782258987427,-0.31005460023880005,0.40766188502311707,False
train,0.2965201139450073,0.0,0.006377583835273981,0.04420878365635872,0.22500860691070557,0.2660171091556549,-0.3109074532985687,0.40918034315109253,False
train,0.29693686962127686,0.0,0.0064129638485610485,0.04438423365354538,0.22560645639896393,0.2673572301864624,-0.3117513060569763,0.4106930196285248,False
train,0.2973536252975464,0.0,0.006448671221733093,0.04456038773059845,0.22621017694473267,0.26869937777519226,-0.3125855326652527,0.41220027208328247,False
train,0.2977703809738159,0.0,0.006484668701887131,0.04473727196455002,0.22681985795497894,0.2700437903404236,-0.3134104609489441,0.41370248794555664,False
train,0.29818713665008545,0.0,0.006520972587168217,0.04491482675075531,0.22743554413318634,0.2713897228240967,-0.31422489881515503,0.41519832611083984,False
train,0.2986038625240326,0.0,0.0065575847402215,0.04509309306740761,0.22805726528167725,0.2727378010749817,-0.315028578042984,0.41668805480003357,False
train,0.2990206182003021,0.0015873016091063619,0.006594539619982243,0.04527200013399124,0.22868546843528748,0.27408695220947266,-0.3158198595046997,0.41816964745521545,False
train,0.29943737387657166,0.0031746032182127237,0.006631809286773205,0.045451678335666656,0.22931991517543793,0.2754388153553009,-0.31659987568855286,0.41964513063430786,False
train,0.2998541295528412,0.0015873016091063619,0.006669428199529648,0.04563208296895027,0.22996100783348083,0.27679288387298584,-0.3173670470714569,0.421112984418869,False
train,0.3002708852291107,0.0071428571827709675,0.006707387510687113,0.0458131842315197,0.23060853779315948,0.2781488597393036,-0.31812071800231934,0.4225725829601288,False
train,0.30068764090538025,0.0,0.006745699793100357,0.04599498212337494,0.23126281797885895,0.2795065939426422,-0.31886008381843567,0.42402321100234985,False
train,0.3011043965816498,0.0,0.006784381810575724,0.046177469193935394,0.2319238781929016,0.28086650371551514,-0.31958407163619995,0.4254644215106964,False
train,0.3015211522579193,0.0,0.006823431234806776,0.04636072739958763,0.23259194195270538,0.282228946685791,-0.32029303908348083,0.42689672112464905,False
train,0.30193790793418884,0.0,0.006862860172986984,0.04654468223452568,0.23326697945594788,0.2835935354232788,-0.32098525762557983,0.4283186197280884,False
train,0.3023546636104584,0.0,0.006902680732309818,0.04672936350107193,0.23394912481307983,0.2849605679512024,-0.3216601312160492,0.4297298789024353,False
train,0.3027714192867279,0.0,0.006942900363355875,0.04691480100154877,0.2346385270357132,0.28633034229278564,-0.32231712341308594,0.4311303496360779,False
train,0.30318817496299744,0.0,0.006983541883528233,0.0471009723842144,0.23533526062965393,0.28770285844802856,-0.3229549527168274,0.43251919746398926,False
train,0.30360493063926697,0.0,0.007024587132036686,0.04728788509964943,0.2360394299030304,0.28907808661460876,-0.32357311248779297,0.43389594554901123,False
train,0.3040216565132141,0.0,0.0070660714991390705,0.047475531697273254,0.2367512285709381,0.290456086397171,-0.32417017221450806,0.43525972962379456,False
train,0.30443841218948364,0.0,0.007108006160706282,0.04766397178173065,0.23747052252292633,0.2918379306793213,-0.324745774269104,0.43661102652549744,False
train,0.3048551678657532,0.0,0.007150395307689905,0.04785306751728058,0.2381977140903473,0.29322153329849243,-0.3252975344657898,0.43794673681259155,False
train,0.3052719235420227,0.0,0.0071932487189769745,0.04804295301437378,0.23893272876739502,0.29460906982421875,-0.3258257210254669,0.4392685890197754,False
train,0.30568867921829224,0.0,0.007236585021018982,0.048233676701784134,0.23967570066452026,0.29600080847740173,-0.3263294994831085,0.4405762255191803,False
train,0.30610543489456177,0.0,0.007280419580638409,0.048425111919641495,0.24042673408985138,0.2973959147930145,-0.32680651545524597,0.4418674409389496,False
train,0.3065221905708313,0.0,0.007324752397835255,0.04861731082201004,0.2411859929561615,0.2987946569919586,-0.3272562623023987,0.4431420862674713,False
train,0.30693894624710083,0.0,0.00736961280927062,0.04881026968359947,0.24195344746112823,0.30019739270210266,-0.3276771008968353,0.44439932703971863,False
train,0.30735570192337036,0.0,0.007415001280605793,0.04900393635034561,0.24272936582565308,0.3016035556793213,-0.3280675709247589,0.4456377923488617,False
train,0.3077724575996399,0.0,0.007460943888872862,0.049198564141988754,0.24351368844509125,0.3030160665512085,-0.32842835783958435,0.44686007499694824,False
train,0.3081892132759094,0.0,0.0075074597261846066,0.049393825232982635,0.2443067729473114,0.3044314980506897,-0.32875508069992065,0.4480607509613037,False
train,0.30860596895217896,0.0,0.007554554846137762,0.04958996921777725,0.24510841071605682,0.3058527708053589,-0.3290485739707947,0.44924256205558777,False
train,0.3090227246284485,0.0,0.007602232974022627,0.04978689178824425,0.24591892957687378,0.30727869272232056,-0.32930678129196167,0.4504033327102661,False
train,0.309439480304718,0.0,0.007650567218661308,0.04998462647199631,0.24673812091350555,0.30871033668518066,-0.32952725887298584,0.4515421390533447,False
train,0.30985620617866516,0.0,0.007699503563344479,0.050183117389678955,0.24756652116775513,0.3101467192173004,-0.3297092914581299,0.45265793800354004,False
train,0.3102729618549347,0.0,0.007749112322926521,0.050382427871227264,0.248403862118721,0.3115890622138977,-0.3298507630825043,0.45375022292137146,False
train,0.3106897175312042,0.0,0.007799407001584768,0.05058259516954422,0.24925057590007782,0.3130373954772949,-0.3299505114555359,0.45481836795806885,False
train,0.31110647320747375,0.0,0.007850369438529015,0.05078357458114624,0.25010645389556885,0.3144918382167816,-0.33000680804252625,0.4558613896369934,False
train,0.3115232288837433,0.0,0.007902056910097599,0.050985317677259445,0.2509719133377075,0.31595173478126526,-0.3300169110298157,0.45687708258628845,False
train,0.3119399845600128,0.0,0.007954515516757965,0.05118799954652786,0.25184664130210876,0.31741949915885925,-0.32997986674308777,0.4578666090965271,False
train,0.31235674023628235,0.0,0.008007703348994255,0.051391493529081345,0.25273120403289795,0.3188934028148651,-0.32989370822906494,0.4588277041912079,False
train,0.3127734959125519,0.0,0.008061675354838371,0.05159590765833855,0.25362518429756165,0.32037535309791565,-0.3297569453716278,0.4597608149051666,False
train,0.3131902515888214,0.0,0.008116476237773895,0.05180104449391365,0.25452920794487,0.3218629062175751,-0.329565167427063,0.4606614112854004,False
train,0.31360700726509094,0.0,0.008172101341187954,0.052007101476192474,0.2554429769515991,0.3233584761619568,-0.3293185234069824,0.46153154969215393,False
train,0.3140237629413605,0.0,0.00822857953608036,0.05221404507756233,0.2563668191432953,0.32486164569854736,-0.32901445031166077,0.46236953139305115,False
train,0.31444051861763,0.0,0.008285969495773315,0.05242184177041054,0.25730061531066895,0.32637226581573486,-0.3286496102809906,0.4631732106208801,False
train,0.31485727429389954,0.0,0.008344276808202267,0.052630554884672165,0.25824475288391113,0.3278909921646118,-0.3282226622104645,0.4639424681663513,False
train,0.31527402997016907,0.0,0.008403499610722065,0.05284014344215393,0.25919899344444275,0.3294178247451782,-0.32773125171661377,0.4646761119365692,False
train,0.3156907558441162,0.0,0.008463704027235508,0.05305056273937225,0.26016372442245483,0.3309516906738281,-0.32717210054397583,0.4653714597225189,False
train,0.31610751152038574,0.0,0.008524928241968155,0.05326193943619728,0.26113879680633545,0.33249443769454956,-0.32654303312301636,0.4660288691520691,False
train,0.3165242671966553,0.0,0.008587168529629707,0.053474243730306625,0.26212459802627563,0.3340456485748291,-0.32584214210510254,0.4666471779346466,False
train,0.3169410228729248,0.0,0.008650514297187328,0.053687453269958496,0.2631208598613739,0.33560487627983093,-0.3250651955604553,0.46722373366355896,False
train,0.31735777854919434,0.0,0.008714950643479824,0.053901612758636475,0.26412802934646606,0.3371726870536804,-0.3242108225822449,0.46775856614112854,False
train,0.31777453422546387,0.0,0.00878053531050682,0.05411670729517937,0.26514580845832825,0.3387489914894104,-0.3232753872871399,0.4682497978210449,False
train,0.3181912899017334,0.0,0.008847283199429512,0.05433272570371628,0.2661747932434082,0.34033307433128357,-0.32225626707077026,0.468695729970932,False
train,0.31860804557800293,0.0,0.008915272541344166,0.054549675434827805,0.26721450686454773,0.34192538261413574,-0.32114964723587036,0.4690949320793152,False
train,0.31902480125427246,0.0,0.008984511718153954,0.05476756766438484,0.26826557517051697,0.34352535009384155,-0.31995314359664917,0.4694461524486542,False
train,0.319441556930542,0.0,0.009055038914084435,0.054986417293548584,0.2693275511264801,0.34513330459594727,-0.3186638057231903,0.46974846720695496,False
train,0.3198583126068115,0.0,0.009126909077167511,0.055206336081027985,0.2704010605812073,0.34674984216690063,-0.31727877259254456,0.47000136971473694,False
train,0.32027506828308105,0.0,0.00920016411691904,0.055427126586437225,0.27148574590682983,0.34837275743484497,-0.31579330563545227,0.4702010154724121,False
train,0.3206918239593506,0.0,0.009274840354919434,0.055648889392614365,0.2725820541381836,0.3500024080276489,-0.3142048120498657,0.4703470468521118,False
train,0.32110854983329773,0.0,0.009351012296974659,0.05587172880768776,0.2736895978450775,0.3516400456428528,-0.31251028180122375,0.4704395830631256,False
train,0.32152530550956726,0.0,0.009428683668375015,0.056095536798238754,0.2748090922832489,0.35328346490859985,-0.31070590019226074,0.4704756736755371,False
train,0.3219420611858368,0.0,0.009507930837571621,0.05632036179304123,0.27593994140625,0.35493311285972595,-0.30878785252571106,0.47045451402664185,False
train,0.3223588168621063,0.0,0.009588805958628654,0.056546177715063095,0.27708280086517334,0.3565875291824341,-0.3067525327205658,0.47037407755851746,False
train,0.32277557253837585,0.0,0.00967133417725563,0.05677296966314316,0.2782374322414398,0.35824644565582275,-0.3045963943004608,0.4702334403991699,False
train,0.3231923282146454,0.0,0.009755609557032585,0.05700083076953888,0.27940404415130615,0.3599097430706024,-0.30231574177742004,0.47003173828125,False
train,0.3236090838909149,0.0,0.00984165444970131,0.05722977593541145,0.2805826663970947,0.36157703399658203,-0.29990771412849426,0.4697686433792114,False
train,0.32402583956718445,0.0,0.009929550811648369,0.057459693402051926,0.28177332878112793,0.36324626207351685,-0.29736676812171936,0.4694409966468811,False
train,0.324442595243454,0.0,0.010019345209002495,0.05769064277410507,0.2829761207103729,0.3649172782897949,-0.2946898937225342,0.46904876828193665,False
train,0.3248593509197235,0.0,0.010111099109053612,0.057922616600990295,0.2841913402080536,0.366588294506073,-0.29187309741973877,0.46859028935432434,False
train,0.32527610659599304,0.0,0.010204835794866085,0.058155737817287445,0.2854185402393341,0.3682607114315033,-0.28891482949256897,0.46806806325912476,False
train,0.3256928622722626,0.0,0.010300679132342339,0.0583898164331913,0.28665849566459656,0.3699302673339844,-0.2858075499534607,0.46747657656669617,False
train,0.3261096179485321,0.0,0.010398670099675655,0.058625031262636185,0.2879106104373932,0.3715985119342804,-0.2825500965118408,0.46681901812553406,False
train,0.32652637362480164,0.0,0.010498838499188423,0.058861225843429565,0.2891753911972046,0.37326207756996155,-0.27913784980773926,0.4660928249359131,False
train,0.3269430994987488,0.0,0.010601328685879707,0.0590984970331192,0.29045265913009644,0.37492090463638306,-0.27556633949279785,0.46529826521873474,False
train,0.3273598551750183,0.0,0.010706150904297829,0.05933688208460808,0.2917427718639374,0.37657350301742554,-0.2718335688114166,0.4644363224506378,False
train,0.32777661085128784,0.0,0.010813397355377674,0.0595763623714447,0.29304540157318115,0.3782193064689636,-0.2679348587989807,0.46350720524787903,False
train,0.3281933665275574,0.0,0.01092310156673193,0.05981682240962982,0.2943609654903412,0.37985414266586304,-0.26386716961860657,0.46250951290130615,False
train,0.3286101222038269,0.0,0.011035404168069363,0.060058388859033585,0.29568928480148315,0.3814787268638611,-0.25962647795677185,0.46144548058509827,False
train,0.32902687788009644,0.0,0.01115031260997057,0.060300979763269424,0.29703059792518616,0.38309043645858765,-0.2552105784416199,0.46031591296195984,False
train,0.32944363355636597,0.0,0.011267945170402527,0.060544680804014206,0.2983846962451935,0.38468846678733826,-0.25061604380607605,0.4591226577758789,False
train,0.3298603892326355,0.0,0.011388387531042099,0.060789529234170914,0.29975202679634094,0.38627102971076965,-0.24584031105041504,0.4578676223754883,False
train,0.33027714490890503,0.0,0.011511661112308502,0.06103534623980522,0.3011322319507599,0.38783520460128784,-0.24088025093078613,0.4565516710281372,False
train,0.33069390058517456,0.0,0.011637893505394459,0.06128223240375519,0.30252569913864136,0.38937973976135254,-0.23573356866836548,0.4551778733730316,False
train,0.3311106562614441,0.0,0.011767152696847916,0.06153019890189171,0.303932249546051,0.39090287685394287,-0.23039868474006653,0.45374950766563416,False
train,0.3315274119377136,0.0,0.011899548582732677,0.0617792047560215,0.3053521513938904,0.3924025297164917,-0.22487226128578186,0.452269047498703,False
train,0.33194416761398315,0.0,0.01203507836908102,0.06202929839491844,0.3067852258682251,0.39387744665145874,-0.21915608644485474,0.45074254274368286,False
train,0.3323609232902527,0.0,0.012173891067504883,0.062280334532260895,0.3082316517829895,0.39532360434532166,-0.21324607729911804,0.4491710662841797,False
train,0.33277764916419983,0.0,0.012316005304455757,0.0625324547290802,0.3096912205219269,0.3967415690422058,-0.2071446180343628,0.44756314158439636,False
train,0.33319440484046936,0.0,0.01246163435280323,0.0627855435013771,0.311164528131485,0.39812716841697693,-0.20084646344184875,0.4459199011325836,False
train,0.3336111605167389,0.0,0.012610730715095997,0.06303978711366653,0.3126510679721832,0.39948129653930664,-0.19435760378837585,0.4442524015903473,False
train,0.3340279161930084,0.0007936508045531809,0.012763425707817078,0.06329495459794998,0.31415116786956787,0.40079933404922485,-0.18767577409744263,0.44256332516670227,False
train,0.33444467186927795,0.0,0.012919776141643524,0.0635511726140976,0.31566473841667175,0.40208083391189575,-0.1808043122291565,0.44086188077926636,False
train,0.3348614275455475,0.0,0.013079899363219738,0.06380833685398102,0.3171919286251068,0.40332287549972534,-0.17374318838119507,0.439153790473938,False
train,0.335278183221817,0.0,0.013243870809674263,0.06406641751527786,0.3187325894832611,0.40452373027801514,-0.16649559140205383,0.4374473989009857,False
train,0.33569493889808655,0.0,0.013411706313490868,0.06432556360960007,0.32028692960739136,0.40568315982818604,-0.15906783938407898,0.43575382232666016,False
train,0.3361116945743561,0.0,0.013583552092313766,0.06458565592765808,0.32185474038124084,0.4067981243133545,-0.15146160125732422,0.4340798556804657,False
train,0.3365284502506256,0.0,0.01375945471227169,0.06484666466712952,0.323436439037323,0.4078671634197235,-0.14368242025375366,0.4324352741241455,False
train,0.33694520592689514,0.0,0.01393947470933199,0.0651085153222084,0.325031578540802,0.4088881015777588,-0.13573649525642395,0.4308292865753174,False
train,0.3373619616031647,0.0,0.014123678207397461,0.06537134945392609,0.32664063572883606,0.40986114740371704,-0.1276315450668335,0.429273784160614,False
train,0.3377787172794342,0.0,0.014312155544757843,0.06563512235879898,0.3282631039619446,0.4107845425605774,-0.11937522888183594,0.427778422832489,False
train,0.33819544315338135,0.0,0.014504935592412949,0.06589971482753754,0.329899400472641,0.4116562306880951,-0.11097604036331177,0.4263525903224945,False
train,0.3386121988296509,0.0,0.014702103100717068,0.06616511940956116,0.33154937624931335,0.4124752879142761,-0.10244297981262207,0.4250063896179199,False
train,0.3390289545059204,0.0,0.0149037204682827,0.06643141061067581,0.3332131505012512,0.41324153542518616,-0.09378784894943237,0.42375078797340393,False
train,0.33944571018218994,0.0,0.015109785832464695,0.06669850647449493,0.3348904848098755,0.413953959941864,-0.08502322435379028,0.422595351934433,False
train,0.3398624658584595,0.0,0.015320373699069023,0.06696654111146927,0.3365817070007324,0.4146130681037903,-0.07616323232650757,0.4215505123138428,False
train,0.340279221534729,0.0,0.015535512007772923,0.06723513454198837,0.33828645944595337,0.41521501541137695,-0.06721866130828857,0.42062079906463623,False
train,0.34069597721099854,0.0,0.015755245462059975,0.0675046518445015,0.34000515937805176,0.4157631993293762,-0.058208584785461426,0.4198181629180908,False
train,0.34111273288726807,0.0,0.015979593619704247,0.06777497380971909,0.3417372703552246,0.4162570834159851,-0.04914844036102295,0.4191485643386841,False
train,0.3415294885635376,0.0,0.016208577901124954,0.06804590672254562,0.3434832692146301,0.4166940450668335,-0.040054380893707275,0.4186147153377533,False
train,0.34194624423980713,0.0,0.016442181542515755,0.06831766664981842,0.34524279832839966,0.4170777201652527,-0.03094792366027832,0.4182243347167969,False
train,0.34236299991607666,0.0,0.016680404543876648,0.06859005242586136,0.3470161259174347,0.4174058735370636,-0.02184826135635376,0.41797730326652527,False
train,0.3427797555923462,0.0,0.016923263669013977,0.06886312365531921,0.348802775144577,0.4176805019378662,-0.0127754807472229,0.41787582635879517,False
train,0.3431965112686157,0.0,0.017170734703540802,0.06913688778877258,0.35060328245162964,0.4179021716117859,-0.0037525296211242676,0.41791900992393494,False
train,0.34361326694488525,0.0,0.01742279715836048,0.06941130012273788,0.3524172306060791,0.4180717468261719,0.0051975250244140625,0.41810405254364014,False
train,0.3440299928188324,0.0,0.017679331824183464,0.06968637555837631,0.3542446792125702,0.41819101572036743,0.014047861099243164,0.41842690110206604,False
train,0.34444674849510193,0.0,0.01794043742120266,0.06996205449104309,0.3560856282711029,0.41825997829437256,0.022778987884521484,0.41887980699539185,False
train,0.34486350417137146,0.0,0.018205931410193443,0.0702383816242218,0.35794007778167725,0.41828131675720215,0.0313602089881897,0.41945526003837585,False
train,0.345280259847641,0.0,0.01847587153315544,0.07051515579223633,0.3598078191280365,0.4182545244693756,0.03977161645889282,0.42014122009277344,False
train,0.3456970155239105,0.0,0.018750056624412537,0.07079257816076279,0.3616889715194702,0.4181833863258362,0.04797935485839844,0.4209268093109131,False
train,0.34611377120018005,0.0,0.019028417766094208,0.07107056677341461,0.3635832667350769,0.4180695414543152,0.055958092212677,0.42179790139198303,False
train,0.3465305268764496,0.0,0.01931087113916874,0.07134915143251419,0.36549097299575806,0.41791456937789917,0.06368005275726318,0.42273837327957153,False
train,0.3469472825527191,0.0,0.019597338512539864,0.07162819057703018,0.367411732673645,0.41771987080574036,0.07112032175064087,0.4237310290336609,False
train,0.34736403822898865,0.0,0.019887637346982956,0.07190793752670288,0.36934566497802734,0.41748976707458496,0.07824593782424927,0.4247589111328125,False
train,0.3477807939052582,0.0,0.020181678235530853,0.07218798995018005,0.37129244208335876,0.41722315549850464,0.08503538370132446,0.425800621509552,False
train,0.3481975495815277,0.0,0.02047930657863617,0.07246860861778259,0.37325242161750793,0.4169241786003113,0.09145772457122803,0.4268375337123871,False
train,0.34861430525779724,0.0,0.020780298858880997,0.07274970412254333,0.3752249777317047,0.41659513115882874,0.09748482704162598,0.42784902453422546,False
train,0.3490310609340668,0.0,0.02108454331755638,0.07303136587142944,0.37721046805381775,0.4162389636039734,0.1030920147895813,0.428815633058548,False
train,0.3494477868080139,0.0,0.02139185182750225,0.07331355661153793,0.37920838594436646,0.41585826873779297,0.1082538366317749,0.4297173321247101,False
train,0.34986454248428345,0.0,0.0217019971460104,0.07359614223241806,0.3812192976474762,0.4154531955718994,0.11294496059417725,0.43053215742111206,False
train,0.350281298160553,0.0,0.0220148004591465,0.07387915253639221,0.3832423686981201,0.4150274991989136,0.11714357137680054,0.4312429130077362,False
train,0.3506980538368225,0.0,0.022330114617943764,0.0741627961397171,0.38527819514274597,0.41458484530448914,0.12082713842391968,0.43183305859565735,False
train,0.35111480951309204,0.0,0.022647684440016747,0.07444675266742706,0.3873259425163269,0.4141256809234619,0.12397772073745728,0.43228527903556824,False
train,0.3515315651893616,0.0,0.02296723611652851,0.0747312605381012,0.3893861472606659,0.4136536419391632,0.1265718936920166,0.4325850009918213,False
train,0.3519483208656311,0.0,0.023288551717996597,0.07501623779535294,0.3914581537246704,0.4131709635257721,0.12859416007995605,0.4327201247215271,False
train,0.35236507654190063,0.0,0.023611372336745262,0.07530168443918228,0.39354243874549866,0.4126795828342438,0.13002878427505493,0.4326799213886261,False
train,0.35278183221817017,0.0007936508045531809,0.02393551915884018,0.07558765262365341,0.3956381678581238,0.4121829867362976,0.13086438179016113,0.43245843052864075,False
train,0.3531985878944397,0.0031746032182127237,0.024260656908154488,0.07587406039237976,0.3977457880973816,0.4116816520690918,0.13108783960342407,0.43204838037490845,False
train,0.35361534357070923,0.0007936508045531809,0.024586623534560204,0.07616090774536133,0.3998647630214691,0.4111785888671875,0.13069301843643188,0.431449294090271,False
train,0.35403209924697876,0.0007936508045531809,0.024913115426898003,0.0764482393860817,0.4019951820373535,0.41067594289779663,0.12967175245285034,0.430661678314209,False
train,0.3544488549232483,0.004761904943734407,0.025239864364266396,0.07673610001802444,0.4041368067264557,0.41017651557922363,0.12801891565322876,0.4296901524066925,False
train,0.3548656105995178,0.0,0.025566576048731804,0.0770244374871254,0.4062897861003876,0.4096810519695282,0.12573260068893433,0.42854082584381104,False
train,0.35528233647346497,0.0,0.025893013924360275,0.07731326669454575,0.40845319628715515,0.4091925323009491,0.12281268835067749,0.4272253215312958,False
train,0.3556990921497345,0.0007936508045531809,0.02621890790760517,0.07760258764028549,0.4106277823448181,0.4087119698524475,0.11926227807998657,0.42575693130493164,False
train,0.35611584782600403,0.0,0.026544101536273956,0.0778924897313118,0.4128127694129944,0.40824252367019653,0.11508768796920776,0.4241546094417572,False
train,0.35653260350227356,0.007936508394777775,0.02686823531985283,0.07818284630775452,0.41500821709632874,0.4077845811843872,0.11029452085494995,0.4224371612071991,False
train,0.3569493591785431,0.0,0.027191054075956345,0.0784737691283226,0.4172137975692749,0.4073409140110016,0.10489130020141602,0.4206290543079376,False
train,0.3573661148548126,0.0007936508045531809,0.027512317523360252,0.07876529544591904,0.41942960023880005,0.40691304206848145,0.09888899326324463,0.4187568128108978,False
train,0.35778287053108215,0.0015873016091063619,0.02783183753490448,0.07905729115009308,0.4216550886631012,0.40650153160095215,0.09230339527130127,0.41684937477111816,False
train,0.3581996262073517,0.0,0.0281493179500103,0.07934986054897308,0.4238904118537903,0.40610918402671814,0.08514827489852905,0.41493964195251465,False
train,0.3586163818836212,0.0,0.02846454828977585,0.07964298874139786,0.42613500356674194,0.4057368338108063,0.07743912935256958,0.4130607843399048,False
train,0.35903313755989075,0.0,0.028777312487363815,0.07993681728839874,0.42838895320892334,0.4053870439529419,0.06919622421264648,0.4112502336502075,False
train,0.3594498932361603,0.0,0.02908734604716301,0.08023117482662201,0.4306519031524658,0.40505969524383545,0.060437560081481934,0.4095437228679657,False
train,0.3598666489124298,0.0007936508045531809,0.02939448691904545,0.0805262103676796,0.4329235851764679,0.40475791692733765,0.05118507146835327,0.4079814553260803,False
train,0.36028340458869934,0.0,0.029698608443140984,0.08082176744937897,0.43520379066467285,0.40448105335235596,0.04146552085876465,0.4066009223461151,False
train,0.36070016026496887,0.0,0.029999401420354843,0.08111802488565445,0.437492698431015,0.4042312204837799,0.03129631280899048,0.40544092655181885,False
train,0.361116886138916,0.0,0.03029674105346203,0.08141487091779709,0.4397892653942108,0.4040103554725647,0.020706355571746826,0.40454062819480896,False
