part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.22983954846858978,0.003968254197388887,0.014076370745897293,0.07743430882692337,0.15316271781921387,0.16215400397777557,-0.5190834403038025,0.5438212752342224,False
train,0.23025630414485931,0.0055555556900799274,0.014119084924459457,0.07754908502101898,0.15394388139247894,0.1622709333896637,-0.5194585919380188,0.5442141890525818,False
train,0.23067305982112885,0.0063492064364254475,0.01416202262043953,0.07766420394182205,0.15472781658172607,0.16238810122013092,-0.5198327898979187,0.5446063280105591,False
test,0.23108981549739838,0.007936508394777775,0.01420515589416027,0.07777964323759079,0.15551446378231049,0.16250531375408173,-0.5202061533927917,0.5449976325035095,False
train,0.2315065711736679,0.0063492064364254475,0.014248575083911419,0.07789543271064758,0.1563035100698471,0.16262318193912506,-0.5205782651901245,0.5453879833221436,False
train,0.23192331194877625,0.0055555556900799274,0.014292187057435513,0.07801153510808945,0.15709488093852997,0.162741556763649,-0.5209494233131409,0.5457774996757507,False
train,0.23234006762504578,0.0055555556900799274,0.014336026273667812,0.0781281366944313,0.15788839757442474,0.16286145150661469,-0.5213208198547363,0.54616779088974,False
train,0.2327568233013153,0.0055555556900799274,0.014380116015672684,0.07824502140283585,0.15868373215198517,0.16298222541809082,-0.5216906666755676,0.546556830406189,False
test,0.23317357897758484,0.0031746032182127237,0.014424407854676247,0.07836221903562546,0.1594809591770172,0.16310393810272217,-0.5220595002174377,0.5469451546669006,False
train,0.23359033465385437,0.003968254197388887,0.014468930661678314,0.0784798189997673,0.16027967631816864,0.16322749853134155,-0.5224276781082153,0.5473334193229675,False
train,0.2340070903301239,0.0015873016091063619,0.014513727277517319,0.07859775424003601,0.1610797941684723,0.16335245966911316,-0.5227944254875183,0.547720730304718,False
train,0.23442383110523224,0.0023809524718672037,0.014558730646967888,0.07871610671281815,0.16188108921051025,0.16347958147525787,-0.5231609344482422,0.5481085181236267,False
train,0.23484058678150177,0.0,0.014603969641029835,0.07883474975824356,0.16268345713615417,0.16360855102539062,-0.5235258340835571,0.5484952926635742,False
test,0.2352573424577713,0.0007936508045531809,0.014649473130702972,0.07895378023386002,0.163486510515213,0.16373994946479797,-0.5238897800445557,0.5488818287849426,False
train,0.23567409813404083,0.0015873016091063619,0.01469520665705204,0.07907324284315109,0.16429033875465393,0.16387391090393066,-0.524253249168396,0.5492687225341797,False
train,0.23609085381031036,0.0007936508045531809,0.014741160906851292,0.07919297367334366,0.1650945395231247,0.16401007771492004,-0.5246150493621826,0.5496546626091003,False
train,0.2365076094865799,0.0023809524718672037,0.014787381514906883,0.07931306958198547,0.16589902341365814,0.1641492396593094,-0.5249756574630737,0.5500403642654419,False
train,0.23692436516284943,0.0007936508045531809,0.01483383122831583,0.07943357527256012,0.1667035073041916,0.16429172456264496,-0.5253355503082275,0.5504264235496521,False
test,0.23734110593795776,0.0007936508045531809,0.014880544506013393,0.0795544758439064,0.16750790178775787,0.16443738341331482,-0.5256944298744202,0.5508123636245728,False
train,0.2377578616142273,0.0007936508045531809,0.014927503652870655,0.07967562228441238,0.1683119386434555,0.16458606719970703,-0.5260512232780457,0.5511972904205322,False
train,0.23817461729049683,0.0015873016091063619,0.01497470960021019,0.07979726046323776,0.16911546885967255,0.16473892331123352,-0.5264078378677368,0.5515832901000977,False
train,0.23859137296676636,0.0015873016091063619,0.015022155828773975,0.07991928607225418,0.16991835832595825,0.16489553451538086,-0.5267634391784668,0.5519694089889526,False
train,0.2390081286430359,0.0007936508045531809,0.015069901011884212,0.08004163205623627,0.17072027921676636,0.16505615413188934,-0.5271170735359192,0.5523549318313599,False
test,0.23942488431930542,0.0007936508045531809,0.015117846429347992,0.08016427606344223,0.17152103781700134,0.16522076725959778,-0.527469277381897,0.552740216255188,False
train,0.23984163999557495,0.0,0.015166073106229305,0.08028744161128998,0.17232058942317963,0.16539032757282257,-0.5278211236000061,0.5531266927719116,False
train,0.2402583807706833,0.0,0.01521455217152834,0.0804109051823616,0.17311863601207733,0.16556426882743835,-0.528171181678772,0.553512692451477,False
train,0.24067513644695282,0.0,0.015263307839632034,0.08053474873304367,0.17391498386859894,0.1657431423664093,-0.5285198092460632,0.5538988709449768,False
train,0.24109189212322235,0.0007936508045531809,0.015312306582927704,0.0806589350104332,0.1747094988822937,0.1659267395734787,-0.5288668870925903,0.5542849898338318,False
test,0.24150864779949188,0.0,0.015361577272415161,0.08078353852033615,0.1755020022392273,0.16611580550670624,-0.5292128920555115,0.5546717047691345,False
train,0.2419254034757614,0.0,0.015411129221320152,0.08090853691101074,0.17629224061965942,0.1663104146718979,-0.529557466506958,0.5550587773323059,False
train,0.24234215915203094,0.0007936508045531809,0.015460934489965439,0.08103391528129578,0.17707999050617218,0.1665107011795044,-0.5299007296562195,0.5554462671279907,False
train,0.24275891482830048,0.0023809524718672037,0.015511018224060535,0.08115972578525543,0.1778651773929596,0.16671697795391083,-0.5302428603172302,0.5558345317840576,False
train,0.2431756556034088,0.0015873016091063619,0.015561358071863651,0.08128590881824493,0.17864753305912018,0.16692927479743958,-0.5305835008621216,0.5562231540679932,False
test,0.24359241127967834,0.0,0.015611992217600346,0.08141237497329712,0.17942701280117035,0.1671471893787384,-0.5309216976165771,0.556611180305481,False
train,0.24400916695594788,0.0007936508045531809,0.015662886202335358,0.08153928816318512,0.18020328879356384,0.16737186908721924,-0.5312589406967163,0.5570003986358643,False
train,0.2444259226322174,0.0015873016091063619,0.015714064240455627,0.08166658133268356,0.1809762716293335,0.16760316491127014,-0.531594455242157,0.5573899149894714,False
train,0.24484267830848694,0.0071428571827709675,0.015765542164444923,0.08179433643817902,0.18174564838409424,0.167841374874115,-0.5319288969039917,0.5577805042266846,False
train,0.24525943398475647,0.011904762126505375,0.01581726223230362,0.08192238956689835,0.18251146376132965,0.16808617115020752,-0.5322612524032593,0.5581710934638977,False
test,0.245676189661026,0.0,0.01586928591132164,0.08205077797174454,0.18327336013317108,0.16833797097206116,-0.5325912237167358,0.5585616230964661,False
train,0.24609293043613434,0.0063492064364254475,0.01592160016298294,0.08217979222536087,0.18403127789497375,0.16859790682792664,-0.5329214930534363,0.5589548945426941,False
train,0.24650968611240387,0.0023809524718672037,0.01597418263554573,0.08230907469987869,0.18478502333164215,0.16886480152606964,-0.5332491397857666,0.5593478083610535,False
train,0.2469264417886734,0.003968254197388887,0.016027091071009636,0.08243872225284576,0.18553441762924194,0.1691392958164215,-0.5335745215415955,0.5597409009933472,False
train,0.24734319746494293,0.010317460633814335,0.016080262139439583,0.08256878703832626,0.18627934157848358,0.16942156851291656,-0.5338984727859497,0.560135006904602,False
test,0.24775995314121246,0.0063492064364254475,0.016133740544319153,0.0826992616057396,0.18701958656311035,0.16971184313297272,-0.5342206954956055,0.5605299472808838,False
train,0.248176708817482,0.0063492064364254475,0.016187485307455063,0.08283015340566635,0.1877550631761551,0.17001035809516907,-0.5345413684844971,0.5609260201454163,False
train,0.24859344959259033,0.01746031828224659,0.01624155417084694,0.08296145498752594,0.18848562240600586,0.1703171581029892,-0.5348601341247559,0.561322808265686,False
train,0.24901020526885986,0.008730159141123295,0.016295915469527245,0.08309309184551239,0.18921099603176117,0.17063218355178833,-0.5351763963699341,0.5617197751998901,False
train,0.2494269609451294,0.0071428571827709675,0.016350584104657173,0.08322515338659286,0.1899312436580658,0.17095573246479034,-0.5354909896850586,0.5621178150177002,False
test,0.24984371662139893,0.02619047649204731,0.016405533999204636,0.08335764706134796,0.19064608216285706,0.17128820717334747,-0.535804033279419,0.5625171661376953,False
train,0.25026047229766846,0.009523809887468815,0.01646081544458866,0.08349050581455231,0.19135548174381256,0.17162920534610748,-0.5361144542694092,0.5629167556762695,False
train,0.250677227973938,0.02857142873108387,0.01651640050113201,0.08362381905317307,0.19205917418003082,0.17197957634925842,-0.5364233255386353,0.5633178353309631,False
train,0.2510939836502075,0.01587301678955555,0.016572287306189537,0.08375763893127441,0.1927572637796402,0.17233937978744507,-0.5367310643196106,0.5637207627296448,False
train,0.25151073932647705,0.014285714365541935,0.01662849634885788,0.08389180153608322,0.19344934821128845,0.17270813882350922,-0.5370359420776367,0.564123809337616,False
test,0.2519274950027466,0.03730158880352974,0.0166850034147501,0.08402629941701889,0.19413556158542633,0.17308592796325684,-0.537338376045227,0.5645274519920349,False
train,0.2523442506790161,0.01746031828224659,0.016741812229156494,0.08416116237640381,0.19481566548347473,0.1734730303287506,-0.5376383066177368,0.5649317502975464,False
train,0.25276100635528564,0.04444444552063942,0.01679900474846363,0.0842965841293335,0.19548961520195007,0.1738702952861786,-0.5379366874694824,0.5653377175331116,False
train,0.2531777322292328,0.04682539775967598,0.016856461763381958,0.08443235605955124,0.19615712761878967,0.17427700757980347,-0.5382329225540161,0.5657447576522827,False
train,0.2535944879055023,0.0515873022377491,0.01691425032913685,0.08456853032112122,0.19681842625141144,0.17469345033168793,-0.5385265946388245,0.5661525130271912,False
test,0.25401124358177185,0.02936507947742939,0.016972379758954048,0.0847051590681076,0.19747330248355865,0.1751197874546051,-0.5388181805610657,0.5665615797042847,False
train,0.2544279992580414,0.05079365149140358,0.017030810937285423,0.08484221249818802,0.1981215924024582,0.17555630207061768,-0.5391076803207397,0.5669718980789185,False
train,0.2548447549343109,0.04523809626698494,0.01708960346877575,0.08497972786426544,0.1987631767988205,0.176003098487854,-0.5393948554992676,0.5673834085464478,False
train,0.25526151061058044,0.05793650820851326,0.017148727551102638,0.08511755615472794,0.1993982344865799,0.17645922303199768,-0.5396788120269775,0.567794919013977,False
train,0.25567826628685,0.06507936865091324,0.017208142206072807,0.08525589853525162,0.20002636313438416,0.17692625522613525,-0.5399614572525024,0.5682088136672974,False
test,0.2560950219631195,0.03650793805718422,0.017267925664782524,0.08539467304944992,0.20064783096313477,0.17740343511104584,-0.5402413606643677,0.5686234831809998,False
train,0.25651177763938904,0.04523809626698494,0.01732805371284485,0.08553378283977509,0.20126231014728546,0.1778905987739563,-0.540518045425415,0.5690385103225708,False
train,0.25692853331565857,0.06904762238264084,0.017388544976711273,0.08567343652248383,0.2018699198961258,0.17838874459266663,-0.5407928228378296,0.5694553256034851,False
train,0.2573452889919281,0.03809523954987526,0.01744934543967247,0.08581340312957764,0.2024705410003662,0.17889675498008728,-0.5410643815994263,0.5698725581169128,False
train,0.25776204466819763,0.06269841641187668,0.017510496079921722,0.08595389872789383,0.20306426286697388,0.17941561341285706,-0.5413342118263245,0.5702917575836182,False
test,0.25817880034446716,0.05079365149140358,0.017572002485394478,0.08609478920698166,0.2036508023738861,0.1799449324607849,-0.5416009426116943,0.5707116723060608,False
train,0.2585955262184143,0.07857143133878708,0.017633862793445587,0.08623611181974411,0.20423024892807007,0.1804848611354828,-0.5418649911880493,0.5711326003074646,False
train,0.25901228189468384,0.0595238097012043,0.017696049064397812,0.086377814412117,0.20480279624462128,0.18103499710559845,-0.5421259999275208,0.5715542435646057,False
train,0.25942903757095337,0.0357142873108387,0.017758654430508614,0.08652011305093765,0.2053680568933487,0.18159650266170502,-0.5423850417137146,0.571977972984314,False
train,0.2598457932472229,0.0555555559694767,0.017821570858359337,0.08666268736124039,0.20592647790908813,0.18216775357723236,-0.5426403284072876,0.5724016427993774,False
test,0.26026254892349243,0.04126984253525734,0.01788485236465931,0.08680573105812073,0.206477552652359,0.18275009095668793,-0.5428930521011353,0.5728267431259155,False
train,0.26067930459976196,0.02777777798473835,0.017948510125279427,0.08694932609796524,0.20702169835567474,0.18334327638149261,-0.5431435108184814,0.5732535719871521,False
train,0.2610960602760315,0.02857142873108387,0.01801251992583275,0.08709326386451721,0.2075587511062622,0.18394672870635986,-0.5433904528617859,0.5736807584762573,False
train,0.261512815952301,0.05396825447678566,0.01807691529393196,0.08723761141300201,0.20808854699134827,0.1845606565475464,-0.5436339378356934,0.5741084218025208,False
train,0.26192957162857056,0.02857142873108387,0.018141670152544975,0.08738239854574203,0.20861148834228516,0.18518498539924622,-0.5438745021820068,0.5745371580123901,False
test,0.2623463273048401,0.01984127052128315,0.018206821754574776,0.08752782642841339,0.2091272622346878,0.18582108616828918,-0.5441133379936218,0.5749685168266296,False
train,0.2627630829811096,0.02222222276031971,0.018272340297698975,0.08767349272966385,0.2096361666917801,0.18646669387817383,-0.5443474054336548,0.5753989219665527,False
train,0.26317983865737915,0.004761904943734407,0.018338242545723915,0.08781968057155609,0.2101379930973053,0.18712320923805237,-0.5445789098739624,0.5758309364318848,False
train,0.2635965943336487,0.02619047649204731,0.018404515460133553,0.08796629309654236,0.2106330543756485,0.18778979778289795,-0.5448070764541626,0.5762636065483093,False
train,0.2640133500099182,0.01666666753590107,0.01847119629383087,0.08811341226100922,0.2111211121082306,0.18846744298934937,-0.5450321435928345,0.5766975283622742,False
test,0.26443007588386536,0.003968254197388887,0.018538257107138634,0.08826100826263428,0.2116023153066635,0.1891554892063141,-0.5452542901039124,0.5771325826644897,False
train,0.2648468315601349,0.011904762126505375,0.018605707213282585,0.08840902149677277,0.21207696199417114,0.18985353410243988,-0.5454727411270142,0.5775680541992188,False
train,0.2652635872364044,0.011111111380159855,0.018673552200198174,0.08855751156806946,0.21254488825798035,0.19056206941604614,-0.5456878542900085,0.5780044198036194,False
train,0.26568034291267395,0.009523809887468815,0.01874179020524025,0.08870632201433182,0.21300628781318665,0.19128000736236572,-0.5458984971046448,0.5784403085708618,False
train,0.2660970985889435,0.0031746032182127237,0.0188104547560215,0.08885574340820312,0.2134609818458557,0.19200897216796875,-0.5461066961288452,0.5788782238960266,False
test,0.266513854265213,0.0023809524718672037,0.018879491835832596,0.08900555223226547,0.21390946209430695,0.19274750351905823,-0.5463109016418457,0.5793161392211914,False
train,0.26693060994148254,0.0007936508045531809,0.018948938697576523,0.08915585279464722,0.214351624250412,0.19349601864814758,-0.5465117692947388,0.5797550082206726,False
train,0.2673473656177521,0.0007936508045531809,0.019018815830349922,0.08930656313896179,0.2147873491048813,0.19425436854362488,-0.546708345413208,0.5801937580108643,False
train,0.2677641212940216,0.003968254197388887,0.01908908225595951,0.08945794403553009,0.21521706879138947,0.1950233429670334,-0.5469030737876892,0.5806350708007812,False
train,0.26818087697029114,0.004761904943734407,0.01915975660085678,0.08960948139429092,0.2156406193971634,0.19580072164535522,-0.5470916032791138,0.5810741186141968,False
test,0.26859763264656067,0.0007936508045531809,0.019230863079428673,0.08976175636053085,0.21605846285820007,0.1965886652469635,-0.5472782850265503,0.5815157890319824,False
train,0.2690143883228302,0.0015873016091063619,0.01930239610373974,0.08991429954767227,0.21647024154663086,0.19738531112670898,-0.547459602355957,0.581956148147583,False
train,0.26943114399909973,0.0031746032182127237,0.01937435381114483,0.09006749093532562,0.21687650680541992,0.1981920301914215,-0.5476382970809937,0.5823982954025269,False
train,0.26984789967536926,0.0031746032182127237,0.01944674365222454,0.09022099524736404,0.21727709472179413,0.19900721311569214,-0.5478116273880005,0.5828391313552856,False
train,0.2702646255493164,0.0055555556900799274,0.019519547000527382,0.09037508815526962,0.21767224371433258,0.19983214139938354,-0.5479820966720581,0.5832814574241638,False
test,0.27068138122558594,0.0071428571827709675,0.019592808559536934,0.09052953869104385,0.21806226670742035,0.20066526532173157,-0.5481473207473755,0.5837225914001465,False
train,0.27109813690185547,0.0023809524718672037,0.019666491076350212,0.09068459272384644,0.2184469848871231,0.20150786638259888,-0.5483095049858093,0.5841649770736694,False
train,0.271514892578125,0.0007936508045531809,0.01974061131477356,0.09083995223045349,0.21882683038711548,0.20235836505889893,-0.548466145992279,0.584605872631073,False
train,0.27193164825439453,0.0007936508045531809,0.01981518045067787,0.0909959003329277,0.21920163929462433,0.2032179832458496,-0.5486193895339966,0.5850476622581482,False
train,0.27234840393066406,0.0,0.019890204071998596,0.0911523699760437,0.21957199275493622,0.20408597588539124,-0.5487685203552246,0.5854895114898682,False
test,0.2727651596069336,0.0015873016091063619,0.019965682178735733,0.09130927920341492,0.21993769705295563,0.2049621045589447,-0.5489128828048706,0.5859307646751404,False
train,0.2731819152832031,0.0,0.020041577517986298,0.09146662801504135,0.2202989012002945,0.2058461755514145,-0.5490528345108032,0.5863716006278992,False
train,0.27359867095947266,0.0,0.02011796087026596,0.09162459522485733,0.22065597772598267,0.20673871040344238,-0.5491889715194702,0.5868129134178162,False
train,0.2740154266357422,0.0,0.020194804295897484,0.09178285300731659,0.22100892663002014,0.20763808488845825,-0.5493189096450806,0.5872519612312317,False
train,0.2744321823120117,0.0,0.02027212083339691,0.09194175153970718,0.22135812044143677,0.20854562520980835,-0.5494455695152283,0.5876918435096741,False
test,0.27484893798828125,0.0,0.0203498937189579,0.0921010747551918,0.2217033952474594,0.2094605714082718,-0.5495669841766357,0.5881305932998657,False
train,0.2752656936645508,0.0,0.0204281248152256,0.09226087480783463,0.22204536199569702,0.2103824019432068,-0.549683690071106,0.5885685086250305,False
train,0.2756824195384979,0.0,0.020506832748651505,0.09242118895053864,0.22238384187221527,0.2113114893436432,-0.5497957468032837,0.5890058875083923,False
train,0.27609917521476746,0.0,0.02058604173362255,0.09258206933736801,0.22271914780139923,0.21224787831306458,-0.5499032735824585,0.589442789554596,False
train,0.276515930891037,0.0007936508045531809,0.020665723830461502,0.09274330735206604,0.22305160760879517,0.21319013833999634,-0.5500047206878662,0.5898773074150085,False
test,0.2769326865673065,0.0,0.020745866000652313,0.09290513396263123,0.2233811616897583,0.21413935720920563,-0.5501022934913635,0.5903119444847107,False
train,0.27734944224357605,0.0007936508045531809,0.020826542750000954,0.09306744486093521,0.22370827198028564,0.2150948941707611,-0.5501940250396729,0.59074467420578,False
train,0.2777661979198456,0.0,0.020907677710056305,0.0932302325963974,0.22403283417224884,0.2160564363002777,-0.5502809286117554,0.5911763310432434,False
train,0.2781829535961151,0.0,0.020989343523979187,0.09339351952075958,0.22435538470745087,0.21702376008033752,-0.5503621697425842,0.5916061401367188,False
train,0.27859970927238464,0.0,0.021071454510092735,0.09355725347995758,0.2246757596731186,0.21799661219120026,-0.5504382252693176,0.5920343995094299,False
test,0.2790164649486542,0.0,0.021154116839170456,0.0937216579914093,0.22499458491802216,0.2189757078886032,-0.5505098104476929,0.5924621224403381,False
train,0.2794332206249237,0.0,0.021237261593341827,0.09388650208711624,0.2253117561340332,0.2199595868587494,-0.5505756139755249,0.5928876399993896,False
train,0.27984997630119324,0.0,0.021320946514606476,0.09405175596475601,0.2256273776292801,0.22094853222370148,-0.5506349205970764,0.5933102965354919,False
train,0.28026673197746277,0.0,0.021405111998319626,0.09421759843826294,0.22594204545021057,0.22194242477416992,-0.5506896376609802,0.5937318801879883,False
train,0.2806834876537323,0.0,0.021489830687642097,0.09438389539718628,0.2262555956840515,0.22294101119041443,-0.5507378578186035,0.5941505432128906,False
test,0.28110024333000183,0.0,0.021575069054961205,0.09455066919326782,0.22656862437725067,0.2239435911178589,-0.550780177116394,0.5945666432380676,False
train,0.281516969203949,0.0,0.02166079543530941,0.09471802413463593,0.22688084840774536,0.22495108842849731,-0.5508176684379578,0.5949816107749939,False
train,0.2819337248802185,0.0,0.021747078746557236,0.09488596767187119,0.22719280421733856,0.22596296668052673,-0.5508494973182678,0.5953943729400635,False
train,0.28235048055648804,0.0,0.021833887323737144,0.0950542613863945,0.22750486433506012,0.22697749733924866,-0.5508742332458496,0.5958029627799988,False
train,0.28276723623275757,0.0,0.021921256557106972,0.09522318840026855,0.22781692445278168,0.22799642384052277,-0.5508936047554016,0.5962098240852356,False
test,0.2831839919090271,0.0,0.022009175270795822,0.09539257735013962,0.22812943160533905,0.22901853919029236,-0.5509063005447388,0.5966131687164307,False
train,0.28360074758529663,0.0,0.022097626700997353,0.09556256979703903,0.22844231128692627,0.23004421591758728,-0.5509137511253357,0.5970144867897034,False
train,0.28401750326156616,0.0,0.022186625748872757,0.09573294222354889,0.22875621914863586,0.23107197880744934,-0.5509137511253357,0.5974112749099731,False
train,0.2844342589378357,0.0,0.02227618917822838,0.09590393304824829,0.22907094657421112,0.23210301995277405,-0.550908088684082,0.5978056192398071,False
train,0.2848510146141052,0.0,0.022366326302289963,0.09607542306184769,0.22938701510429382,0.23313650488853455,-0.5508955717086792,0.5981960892677307,False
test,0.28526777029037476,0.0,0.02245698682963848,0.09624747186899185,0.22970452904701233,0.23417234420776367,-0.5508773326873779,0.5985837578773499,False
train,0.2856845259666443,0.0,0.022548260167241096,0.09641999006271362,0.2300235778093338,0.235210120677948,-0.5508514642715454,0.5989667177200317,False
train,0.2861012816429138,0.0,0.022640090435743332,0.09659307450056076,0.2303447127342224,0.2362496554851532,-0.5508195161819458,0.5993463397026062,False
train,0.28651803731918335,0.0,0.022732501849532127,0.09676674753427505,0.23066776990890503,0.23729145526885986,-0.5507811307907104,0.5997225046157837,False
train,0.2869347631931305,0.0,0.02282547950744629,0.09694080054759979,0.2309931367635727,0.23833373188972473,-0.55073481798172,0.6000931859016418,False
test,0.2873515188694,0.0,0.022919099777936935,0.09711547940969467,0.23132115602493286,0.23937775194644928,-0.5506817698478699,0.6004599332809448,False
train,0.28776827454566956,0.0,0.02301325649023056,0.09729066491127014,0.2316519170999527,0.24042245745658875,-0.5506219863891602,0.600822389125824,False
train,0.2881850302219391,0.0,0.023108046501874924,0.0974663570523262,0.23198574781417847,0.24146758019924164,-0.5505544543266296,0.6011795401573181,False
train,0.2886017858982086,0.0,0.02320338599383831,0.09764260798692703,0.2323226034641266,0.24251365661621094,-0.5504804253578186,0.6015326976776123,False
train,0.28901854157447815,0.0,0.02329937182366848,0.09781941771507263,0.23266302049160004,0.24355998635292053,-0.5503987669944763,0.6018806099891663,False
test,0.2894352972507477,0.0,0.023395966738462448,0.09799671918153763,0.23300695419311523,0.2446063756942749,-0.5503093004226685,0.6022230386734009,False
train,0.2898520529270172,0.0,0.02349318005144596,0.09817473590373993,0.23335497081279755,0.245652973651886,-0.5502136945724487,0.6025615930557251,False
train,0.29026880860328674,0.0,0.023591019213199615,0.09835297614336014,0.23370681703090668,0.24669833481311798,-0.5501078367233276,0.6028919219970703,False
train,0.2906855642795563,0.0,0.023689456284046173,0.09853202849626541,0.23406317830085754,0.24774384498596191,-0.5499967336654663,0.603219211101532,False
train,0.2911023199558258,0.0,0.023788543418049812,0.09871158748865128,0.23442378640174866,0.24878880381584167,-0.5498772859573364,0.603540301322937,False
test,0.29151907563209534,0.0,0.023888271301984787,0.09889158606529236,0.2347894012928009,0.24983187019824982,-0.5497488975524902,0.6038541197776794,False
train,0.29193583130836487,0.0,0.02398861199617386,0.09907224029302597,0.23515984416007996,0.25087442994117737,-0.5496137738227844,0.6041632890701294,False
train,0.2923525869846344,0.0,0.024089600890874863,0.09925331175327301,0.23553529381752014,0.25191497802734375,-0.5494693517684937,0.6044648289680481,False
train,0.29276931285858154,0.0,0.024191277101635933,0.0994350016117096,0.23591606318950653,0.2529541552066803,-0.5493170022964478,0.6047602295875549,False
train,0.2931860685348511,0.0,0.02429359406232834,0.09961722791194916,0.23630259931087494,0.2539910674095154,-0.5491561889648438,0.6050487160682678,False
test,0.2936028242111206,0.0,0.024396564811468124,0.09980010241270065,0.23669464886188507,0.25502678751945496,-0.548987865447998,0.6053315997123718,False
train,0.29401957988739014,0.0,0.024500207975506783,0.09998345375061035,0.23709283769130707,0.2560597360134125,-0.5488102436065674,0.6056065559387207,False
train,0.29443633556365967,0.0,0.024604523554444313,0.10016734153032303,0.237497016787529,0.2570902407169342,-0.5486239194869995,0.605874240398407,False
train,0.2948530912399292,0.0,0.02470950409770012,0.1003517434000969,0.2379077672958374,0.2581174969673157,-0.5484285354614258,0.6061340570449829,False
train,0.29526984691619873,0.0,0.024815162643790245,0.10053687542676926,0.23832479119300842,0.2591431140899658,-0.5482257604598999,0.6063882112503052,False
test,0.29568660259246826,0.0,0.024921512231230736,0.10072241723537445,0.23874874413013458,0.26016461849212646,-0.5480126142501831,0.6066328883171082,False
train,0.2961033582687378,0.0,0.025028575211763382,0.10090856999158859,0.23917947709560394,0.26118338108062744,-0.5477905869483948,0.6068700551986694,False
train,0.2965201139450073,0.0,0.025136319920420647,0.10109531879425049,0.23961758613586426,0.26219844818115234,-0.5475598573684692,0.6070995330810547,False
train,0.29693686962127686,0.0,0.02524476684629917,0.10128249228000641,0.2400626838207245,0.26320967078208923,-0.547318696975708,0.6073195934295654,False
train,0.2973536252975464,0.0,0.025353962555527687,0.10147043317556381,0.24051550030708313,0.26421740651130676,-0.547069251537323,0.6075323820114136,False
test,0.2977703809738159,0.0,0.025463826954364777,0.1016589030623436,0.24097593128681183,0.2652212679386139,-0.546810507774353,0.6077368259429932,False
train,0.29818713665008545,0.0,0.025574419647455215,0.10184777528047562,0.2414441704750061,0.2662199139595032,-0.5465405583381653,0.607930600643158,False
train,0.2986038625240326,0.0,0.025685742497444153,0.10203731805086136,0.24192027747631073,0.2672150731086731,-0.5462616682052612,0.6081165075302124,False
train,0.2990206182003021,0.0015873016091063619,0.025797784328460693,0.10222746431827545,0.2424047589302063,0.26820552349090576,-0.5459732413291931,0.6082934737205505,False
train,0.29943737387657166,0.0031746032182127237,0.025910576805472374,0.10241801291704178,0.24289749562740326,0.2691904604434967,-0.5456733107566833,0.6084594130516052,False
test,0.2998541295528412,0.0015873016091063619,0.026024114340543747,0.10260939598083496,0.24339886009693146,0.2701716423034668,-0.5453652143478394,0.6086180210113525,False
train,0.3002708852291107,0.0071428571827709675,0.0261384267359972,0.10280123353004456,0.24390892684459686,0.27114707231521606,-0.5450456142425537,0.6087655425071716,False
train,0.30068764090538025,0.0,0.026253486052155495,0.10299365222454071,0.24442777037620544,0.2721174359321594,-0.5447156429290771,0.6089031100273132,False
train,0.3011043965816498,0.0,0.026369264349341393,0.10318663716316223,0.2449556142091751,0.2730821967124939,-0.5443756580352783,0.6090310215950012,False
train,0.3015211522579193,0.0,0.0264858640730381,0.10338026285171509,0.24549268186092377,0.27404168248176575,-0.5440247058868408,0.6091483235359192,False
test,0.30193790793418884,0.0,0.02660324051976204,0.10357439517974854,0.246039018034935,0.2749950885772705,-0.543662428855896,0.6092545390129089,False
train,0.3023546636104584,0.0,0.02672138251364231,0.10376907140016556,0.2465948909521103,0.27594220638275146,-0.5432891249656677,0.60934978723526,False
train,0.3027714192867279,0.0,0.02684030681848526,0.1039644405245781,0.2471601814031601,0.2768840789794922,-0.5429056286811829,0.6094352602958679,False
train,0.30318817496299744,0.0,0.026960019022226334,0.10416030138731003,0.2477354109287262,0.27781903743743896,-0.5425101518630981,0.6095085740089417,False
train,0.30360493063926697,0.0,0.02708052471280098,0.10435677319765091,0.24832040071487427,0.2787477970123291,-0.54210364818573,0.6095709204673767,False
test,0.3040216565132141,0.0,0.027201872318983078,0.10455381870269775,0.24891549348831177,0.27966970205307007,-0.5416852235794067,0.6096212267875671,False
train,0.30443841218948364,0.0,0.027324043214321136,0.1047515720129013,0.24952055513858795,0.28058603405952454,-0.5412559509277344,0.6096609830856323,False
train,0.3048551678657532,0.0,0.02744700200855732,0.10494983196258545,0.2501359283924103,0.28149500489234924,-0.5408145189285278,0.6096882820129395,False
train,0.3052719235420227,0.0,0.027570802718400955,0.10514862835407257,0.25076183676719666,0.28239649534225464,-0.5403605699539185,0.6097026467323303,False
train,0.30568867921829224,0.0,0.0276954285800457,0.10534806549549103,0.25139814615249634,0.2832915782928467,-0.5398950576782227,0.6097055077552795,False
test,0.30610543489456177,0.0,0.027820877730846405,0.10554811358451843,0.2520449459552765,0.28417956829071045,-0.539417564868927,0.609696090221405,False
train,0.3065221905708313,0.0,0.027947215363383293,0.10574868321418762,0.2527025043964386,0.28505992889404297,-0.5389266014099121,0.6096729040145874,False
train,0.30693894624710083,0.0,0.028074385598301888,0.10594984889030457,0.2533710300922394,0.2859325706958771,-0.538423478603363,0.6096370220184326,False
train,0.30735570192337036,0.0,0.02820242941379547,0.10615169256925583,0.2540503740310669,0.28679826855659485,-0.5379080772399902,0.6095886826515198,False
