part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.24067513644695282,0.00215580640360713,0.003384083043783903,0.03819655254483223,0.06046886369585991,-0.7193121910095215,0.4334842562675476,0.8398324847221375,False
train,0.24109189212322235,0.0023911381140351295,0.0036836289800703526,0.03794196620583534,0.061576832085847855,-0.5418694615364075,0.8138346672058105,0.9777266383171082,False
test,0.24150864779949188,0.0026054580230265856,0.004126757383346558,0.03783436492085457,0.06272498518228531,-0.17912933230400085,1.001983880996704,1.0178698301315308,False
train,0.24192538857460022,0.002597053302451968,0.004533459432423115,0.03781317546963692,0.063911572098732,-0.12334880977869034,0.6638822555541992,0.6752440929412842,False
train,0.24234214425086975,0.00235751923173666,0.0047522601671516895,0.03778505325317383,0.06513474136590958,-0.1785452961921692,0.17487424612045288,0.2499188333749771,False
train,0.24275889992713928,0.002286079339683056,0.004790056496858597,0.03773511201143265,0.06639214605093002,-0.22318683564662933,-0.18603314459323883,0.29055240750312805,False
train,0.24317567050457,0.002660088473930955,0.004708519205451012,0.03767216578125954,0.06768137961626053,-0.2450278252363205,-0.4064900577068329,0.47462913393974304,False
test,0.24359242618083954,0.002244055736809969,0.00455339765176177,0.03760401904582977,0.06899941712617874,-0.2519493103027344,-0.5492620468139648,0.6042907238006592,False
train,0.24400916695594788,0.0023070911411195993,0.004345736000686884,0.037535279989242554,0.07034310698509216,-0.25153326988220215,-0.6645770072937012,0.710585355758667,False
train,0.2444259226322174,0.002588648581877351,0.004091770853847265,0.03746766224503517,0.07170901447534561,-0.24985910952091217,-0.7714104652404785,0.8108659982681274,False
train,0.24484267830848694,0.0016010960098356009,0.0037974342703819275,0.03740101307630539,0.07309312373399734,-0.24981895089149475,-0.8523905277252197,0.8882449865341187,False
train,0.24525941908359528,0.0,0.0034824300091713667,0.037335481494665146,0.07449129968881607,-0.24448072910308838,-0.8621700406074524,0.8961629271507263,False
test,0.2456761747598648,0.0,0.0031852361280471087,0.03727755323052406,0.07589902728796005,-0.2114720344543457,-0.7642855048179626,0.7930023670196533,False
train,0.24609293043613434,0.0,0.0029496641363948584,0.037243977189064026,0.07731134444475174,-0.12949927151203156,-0.5741503238677979,0.5885733962059021,False
train,0.24650967121124268,0.0,0.002802049508318305,0.0372530072927475,0.07872296869754791,-0.016781538724899292,-0.3538030683994293,0.3542008399963379,False
train,0.2469264417886734,0.0,0.0027445429004728794,0.037310320883989334,0.08012852817773819,0.10921584069728851,-0.13858990371227264,0.17645186185836792,False
train,0.24734319746494293,0.0,0.0027855774387717247,0.037463244050741196,0.08152195066213608,0.4871298372745514,0.09256556630134583,0.49584659934043884,False
test,0.24775995314121246,0.0,0.0027538586873561144,0.03771064803004265,0.08289722353219986,0.21790306270122528,-0.7289367318153381,0.7608091235160828,False
train,0.2481766939163208,0.0,0.0023929232265800238,0.03769151121377945,0.08424792438745499,-0.2685927748680115,-0.8563576936721802,0.8974912762641907,False
train,0.24859344959259033,0.0,0.0022323718294501305,0.03769562765955925,0.08556757867336273,0.07347983121871948,-0.19417601823806763,0.20761409401893616,False
train,0.24901020526885986,0.0,0.0022671206388622522,0.03779933229088783,0.0868493914604187,0.1784657984972,0.09043204039335251,0.20006997883319855,False
train,0.2494269460439682,0.0,0.0023766732774674892,0.03791327401995659,0.08808641135692596,0.14753961563110352,0.19589583575725555,0.2452409416437149,False
test,0.24984370172023773,0.0,0.0025152992457151413,0.03800555691123009,0.08927170932292938,0.08024284243583679,0.23962756991386414,0.2527059316635132,False
train,0.25026047229766846,0.0,0.0026662310119718313,0.03806833177804947,0.09039843827486038,0.005970127880573273,0.25748276710510254,0.25755196809768677,False
train,0.250677227973938,0.0,0.002821248024702072,0.0381012000143528,0.09145944565534592,-0.06419925391674042,0.26018092036247253,0.26798442006111145,False
train,0.2510939836502075,0.0,0.002975113457068801,0.03810728341341019,0.09244799613952637,-0.12425677478313446,0.25304874777793884,0.2819103002548218,False
train,0.25151073932647705,0.0,0.0031254540663212538,0.038091544061899185,0.09335731714963913,-0.16883182525634766,0.245949849486351,0.2983211576938629,False
test,0.2519274950027466,0.0,0.0032770116813480854,0.03806249424815178,0.09418094903230667,-0.18779471516609192,0.2666506767272949,0.3261432647705078,False
train,0.2523442208766937,0.0,0.0034549699630588293,0.03803514316678047,0.09491272270679474,-0.15575441718101501,0.39353346824645996,0.4232351779937744,False
train,0.25276097655296326,0.0,0.00374142755754292,0.038040466606616974,0.09554675221443176,-0.02353537082672119,0.8438266515731812,0.8441547751426697,False
train,0.2531777322292328,0.0,0.004366987384855747,0.03812409192323685,0.09607765078544617,0.1966688185930252,2.136415719985962,2.145448923110962,False
train,0.2535945177078247,0.0,0.0057886214926838875,0.03826221823692322,0.0965004563331604,0.15604668855667114,4.539547920227051,4.542229175567627,False
test,0.25401124358177185,0.0,0.007921646349132061,0.038314856588840485,0.09681067615747452,-0.08747586607933044,4.597725868225098,4.598557949066162,False
train,0.2544279992580414,0.0,0.009102040901780128,0.03834228590130806,0.09700456261634827,0.020708873867988586,0.7091864347457886,0.7094887495040894,False
train,0.2548447549343109,0.0,0.008874292485415936,0.03841973841190338,0.09707889705896378,0.09878577291965485,-1.5711090564727783,1.574211597442627,False
train,0.25526151061058044,0.0,0.008141723461449146,0.03850945830345154,0.09703119099140167,0.10222169756889343,-2.0142016410827637,2.016793966293335,False
train,0.25567826628685,0.0,0.0073325131088495255,0.03862394392490387,0.0968596339225769,0.31644201278686523,-1.99607253074646,2.0210001468658447,False
test,0.2560950219631195,0.0,0.007126595359295607,0.039084479212760925,0.0965631753206253,1.6707556247711182,1.9505831003189087,2.5683066844940186,False
train,0.25651174783706665,0.0,0.008859955705702305,0.039212338626384735,0.09614159911870956,-1.4827301502227783,5.236541748046875,5.442412853240967,False
train,0.2569285035133362,0.0,0.010796185582876205,0.03883872926235199,0.09559542685747147,-0.32388362288475037,2.500525712966919,2.521414279937744,False
train,0.2573452889919281,0.0,0.011172785423696041,0.038847941905260086,0.09492576867341995,0.007268659770488739,-0.12845151126384735,0.1286570131778717,False
train,0.25776204466819763,0.0,0.01112312637269497,0.038901668041944504,0.09413493424654007,0.017235085368156433,-0.19318458437919617,0.19395187497138977,False
test,0.25817880034446716,0.0,0.011140994727611542,0.03895503655076027,0.09322557598352432,0.017182067036628723,0.06788694858551025,0.07002757489681244,False
train,0.2585955262184143,0.0,0.011271658353507519,0.039010386914014816,0.09220140427350998,0.028703197836875916,0.3373202085494995,0.3385392129421234,False
train,0.25901228189468384,0.0,0.0115117859095335,0.039072148501873016,0.09106654673814774,0.049497783184051514,0.5929763317108154,0.5950385928153992,False
train,0.25942903757095337,0.0,0.011855840682983398,0.039143145084381104,0.08982587605714798,0.07446984946727753,0.8362841010093689,0.839593231678009,False
train,0.2598457932472229,0.0,0.012298752553761005,0.03922390192747116,0.08848496526479721,0.0976407378911972,1.0671029090881348,1.0715607404708862,False
test,0.26026254892349243,0.0,0.012834625318646431,0.039312273263931274,0.08704990893602371,0.11301665008068085,1.2810081243515015,1.285983920097351,False
train,0.26067930459976196,0.0,0.01345441211014986,0.03940397873520851,0.08552715182304382,0.11546693742275238,1.4680589437484741,1.472592830657959,False
train,0.2610960602760315,0.0,0.014143941923975945,0.03949269279837608,0.08392371982336044,0.1015990674495697,1.612894892692566,1.6160916090011597,False
train,0.261512815952301,0.0,0.014881905168294907,0.039571378380060196,0.08224692195653915,0.07050874829292297,1.6981223821640015,1.6995855569839478,False
train,0.26192957162857056,0.0,0.015640804544091225,0.03963308408856392,0.08050429075956345,0.024232126772403717,1.7135190963745117,1.7136904001235962,False
test,0.2623463273048401,0.0,0.016392907127738,0.03967243432998657,0.0787036269903183,-0.03241879492998123,1.6704305410385132,1.6707451343536377,False
train,0.2627630829811096,0.0,0.017122169956564903,0.03968633711338043,0.07685283571481705,-0.09288791567087173,1.6163641214370728,1.6190309524536133,False
train,0.26317980885505676,0.0,0.01784142665565014,0.03967469558119774,0.07495997846126556,-0.15087004005908966,1.6416964530944824,1.6486142873764038,False
train,0.2635965645313263,0.0,0.01860949583351612,0.03963916748762131,0.07303269952535629,-0.2031727433204651,1.875840425491333,1.8868111371994019,False
train,0.2640133500099182,0.0,0.019546018913388252,0.039581798017024994,0.07107887417078018,-0.25334632396698,2.4815680980682373,2.494466781616211,False
test,0.26443010568618774,0.0,0.020846882835030556,0.03950090333819389,0.06910640746355057,-0.31544139981269836,3.6651437282562256,3.6786928176879883,False
train,0.2648468315601349,0.0,0.022806651890277863,0.039386481046676636,0.06712274998426437,-0.4151242673397064,5.694868087768555,5.709978103637695,False
train,0.2652635872364044,0.0,0.02581428550183773,0.039217665791511536,0.06513489037752151,-0.5717270970344543,8.617829322814941,8.636773109436035,False
train,0.26568034291267395,0.0,0.02974228374660015,0.038987915962934494,0.06314974278211594,-0.6405338048934937,8.419699668884277,8.444028854370117,False
train,0.2660970985889435,0.0,0.02961006388068199,0.03885496035218239,0.06117388606071472,-0.1416376233100891,-12.019925117492676,12.020760536193848,False
test,0.266513854265213,0.0,0.06761224567890167,0.03780261054635048,0.05921340733766556,-9.340360641479492,677.3790893554688,677.4434814453125,True
train,0.26693060994148254,0.9411166310310364,0.9324784874916077,0.048378340899944305,0.05727402865886688,13.038347244262695,506.71990966796875,506.88763427734375,True
train,0.2673473358154297,1.0,0.9910293221473694,0.05010436475276947,0.05536114424467087,-5.2245683670043945,-234.0047607421875,234.06307983398438,True
train,0.2677641212940216,0.0,0.12703289091587067,0.03717293217778206,0.053479112684726715,5.532122611999512,-1930.05322265625,1930.0611572265625,True
train,0.26818087697029114,0.0,0.009930770844221115,0.03956638649106026,0.051632702350616455,0.8930376768112183,-5.305466175079346,5.380101203918457,False
test,0.26859763264656067,0.0,0.009888218715786934,0.03972738981246948,0.04982570931315422,0.0507669523358345,1.4476814270019531,1.4485713243484497,False
train,0.2690143883228302,0.0,0.0105202691629529,0.039756231009960175,0.048061445355415344,-0.021573834121227264,1.202743649482727,1.202937126159668,False
train,0.26943111419677734,0.0,0.010946037247776985,0.03977173566818237,0.046343035995960236,-0.03296640142798424,0.6109749674797058,0.6118637323379517,False
train,0.2698478698730469,0.0,0.01112784817814827,0.039783280342817307,0.04467269778251648,-0.03870689123868942,0.0476069301366806,0.061356689780950546,False
train,0.2702646255493164,0.0,0.011089999228715897,0.03979199752211571,0.04305269569158554,-0.04419862851500511,-0.43999868631362915,0.4422129988670349,False
test,0.27068138122558594,0.0,0.010866396129131317,0.039797522127628326,0.04148470610380173,-0.05065736919641495,-0.843978762626648,0.8454976677894592,False
train,0.27109816670417786,0.0,0.01049130130559206,0.03979939594864845,0.03996987268328667,-0.058703236281871796,-1.1687201261520386,1.1701935529708862,False
train,0.271514892578125,0.0,0.009995998814702034,0.03979691118001938,0.03850948065519333,-0.06872200965881348,-1.4231456518173218,1.4248039722442627,False
train,0.27193164825439453,0.0,0.00940771121531725,0.03978925570845604,0.037103842943906784,-0.08089353144168854,-1.617163062095642,1.619184970855713,False
train,0.27234840393066406,0.0,0.008749732747673988,0.03977544233202934,0.035753313452005386,-0.09536497294902802,-1.7593401670455933,1.761922836303711,False
test,0.2727651596069336,0.0,0.008042310364544392,0.03975450247526169,0.034457918256521225,-0.11269521713256836,-1.855980634689331,1.8593989610671997,False
train,0.2731819152832031,0.0,0.007303631864488125,0.0397249236702919,0.03321745619177818,-0.13460224866867065,-1.910398006439209,1.9151339530944824,False
train,0.27359867095947266,0.0,0.006551120895892382,0.039684098213911057,0.032031431794166565,-0.16469551622867584,-1.9227194786071777,1.9297603368759155,False
train,0.2740153968334198,0.0,0.005802829749882221,0.03962767869234085,0.03089934214949608,-0.20859180390834808,-1.890242099761963,1.9017164707183838,False
train,0.2744321823120117,0.0,0.005078137386590242,0.03954848647117615,0.029820069670677185,-0.27248576283454895,-1.8089854717254639,1.8293925523757935,False
test,0.27484893798828125,0.0,0.004398037679493427,0.039437435567379,0.028792891651391983,-0.35924267768859863,-1.6764593124389648,1.7145177125930786,False
train,0.2752656936645508,0.0,0.0037836586125195026,0.039285846054553986,0.02781667187809944,-0.46229323744773865,-1.4942419528961182,1.564120888710022,False
train,0.2756824195384979,0.0,0.003254980081692338,0.03909142687916756,0.026890253648161888,-0.557316780090332,-1.2649236917495728,1.3822568655014038,False
train,0.27609917521476746,0.0,0.002833271399140358,0.03886791691184044,0.0260122362524271,-0.5845080614089966,-0.9743796586990356,1.136250615119934,False
train,0.276515930891037,0.0,0.002556139137595892,0.038669049739837646,0.025181394070386887,-0.4048120975494385,-0.5505972504615784,0.68339604139328,False
test,0.2769326865673065,0.0,0.0025088342372328043,0.0386197455227375,0.024396300315856934,0.1364009529352188,0.1501825749874115,0.20287933945655823,False
train,0.27734944224357605,0.0,0.0027793156914412975,0.03879261016845703,0.02365558221936226,0.4481014907360077,0.7848387360572815,0.9037514925003052,False
train,0.2777661979198456,0.0,0.003006188664585352,0.038898251950740814,0.02295778878033161,0.2583167850971222,0.011985436081886292,0.25859469175338745,False
train,0.2781829535961151,0.0,0.0034224598202854395,0.03960169106721878,0.02230151928961277,2.154170036315918,1.7596511840820312,2.7815141677856445,False
train,0.27859970927238464,0.0,0.0038746073842048645,0.03976608067750931,0.02168535813689232,-1.5026966333389282,0.04245644807815552,1.5032962560653687,False
test,0.2790164649486542,0.0,0.004014552570879459,0.03896986320614815,0.021107900887727737,-1.38030207157135,0.6932770013809204,1.544625163078308,False
train,0.2794332206249237,0.0,0.004287282470613718,0.038710955530405045,0.020567769184708595,-0.3094886243343353,0.13058015704154968,0.33590829372406006,False
train,0.27984997630119324,0.0,0.004258063621819019,0.03860573098063469,0.02006363868713379,-0.30396559834480286,-0.36348259449005127,0.47382980585098267,False
train,0.2802667021751404,0.0,0.0041472879238426685,0.03848643600940704,0.019594233483076096,-0.33925870060920715,-0.35475170612335205,0.490861713886261,False
train,0.2806834578514099,0.0,0.004070631228387356,0.038357626646757126,0.019158245995640755,-0.34985458850860596,-0.23175525665283203,0.41965311765670776,False
test,0.28110021352767944,0.0,0.004049109295010567,0.03822812810540199,0.01875447668135166,-0.342633455991745,-0.09556795656681061,0.35571184754371643,False
train,0.28151699900627136,0.0,0.004083393607288599,0.0381041020154953,0.0183817557990551,-0.3234737515449524,0.03570981323719025,0.32543885707855225,False
train,0.2819337546825409,0.0,0.004170515574514866,0.0379895456135273,0.0180390365421772,-0.2971148192882538,0.15835362672805786,0.33667951822280884,False
train,0.28235048055648804,0.0,0.004305828828364611,0.03788653388619423,0.017725246027112007,-0.26819154620170593,0.2659529447555542,0.3777005076408386,False
train,0.28276723623275757,0.0,0.004479754716157913,0.037795066833496094,0.017439359799027443,-0.2417622059583664,0.33951330184936523,0.41679519414901733,False
test,0.2831839919090271,0.0,0.004670013673603535,0.03771302476525307,0.01718045584857464,-0.22354957461357117,0.3350640535354614,0.40279313921928406,False
train,0.28360074758529663,0.0,0.004829211626201868,0.03763565421104431,0.016947640106081963,-0.21994757652282715,0.1764531433582306,0.28197985887527466,False
train,0.28401750326156616,0.0,0.004877057857811451,0.03755529969930649,0.016740096732974052,-0.23857565224170685,-0.20256152749061584,0.3129688799381256,False
train,0.2844342589378357,0.0,0.00473229493945837,0.037461135536432266,0.01655706577003002,-0.2861732840538025,-0.7090514302253723,0.7646235227584839,False
train,0.2848510146141052,0.0,0.004405763931572437,0.03734346851706505,0.016397802159190178,-0.3429827094078064,-1.0119681358337402,1.0685114860534668,False
test,0.28526777029037476,0.0,0.004040051717311144,0.03721217066049576,0.016261646524071693,-0.33829444646835327,-0.8964482545852661,0.9581558108329773,False
train,0.2856845259666443,0.0,0.003783440450206399,0.037103138864040375,0.01614796184003353,-0.23744460940361023,-0.5333714485168457,0.5838364958763123,False
train,0.2861012816429138,0.0,0.0036975936964154243,0.03706180304288864,0.016056213527917862,0.023936152458190918,-0.07167833298444748,0.07556932419538498,False
train,0.28651800751686096,0.0,0.003814925905317068,0.03720453381538391,0.015985853970050812,0.5749467611312866,0.28153902292251587,0.6401780843734741,False
train,0.2869347631931305,0.0,0.003733391175046563,0.03739048168063164,0.015936391428112984,0.017342206090688705,-1.10405695438385,1.1041932106018066,False
test,0.2873515188694,0.0,0.0032179956324398518,0.0372769720852375,0.01590740866959095,-0.42238572239875793,-1.205195426940918,1.2770692110061646,False
train,0.28776827454566956,0.0,0.00291850371286273,0.03716699406504631,0.01589849404990673,-0.159072145819664,-0.49963822960853577,0.5243493914604187,False
train,0.2881850302219391,0.0,0.0028370351064950228,0.037151679396629333,0.01590927504003048,-0.010047957301139832,-0.162855327129364,0.16316500306129456,False
train,0.2886017858982086,0.0,0.0028445222415030003,0.037168681621551514,0.015939421951770782,0.011855341494083405,-0.041434891521930695,0.04309755563735962,False
train,0.28901854157447815,0.0,0.0028820675797760487,0.03718214109539986,0.015988638624548912,-0.01869678497314453,-0.005237594246864319,0.01941654458642006,False
test,0.2894352972507477,0.0,0.002927265828475356,0.03717896714806557,0.016056638211011887,-0.06355929374694824,0.001415640115737915,0.06357505917549133,False
train,0.2898520529270172,0.0,0.0029742352198809385,0.037158045917749405,0.016143174842000008,-0.10083886235952377,0.00722840428352356,0.10109760612249374,False
train,0.29026880860328674,0.0,0.0030269899871200323,0.037125907838344574,0.016247998923063278,-0.11567112803459167,0.03243955969810486,0.12013381719589233,False
train,0.2906855642795563,0.0,0.003097222186625004,0.03709389269351959,0.016370903700590134,-0.0994698777794838,0.09388178586959839,0.1367773562669754,False
train,0.2911022901535034,0.0,0.0032025990076363087,0.037075068801641464,0.01651167683303356,-0.05454231798648834,0.2021256983280182,0.20935533940792084,False
test,0.29151904582977295,0.0,0.0033618768211454153,0.03707779943943024,0.01667012833058834,-0.0017089024186134338,0.3483720123767853,0.34837621450424194,False
train,0.29193583130836487,0.0,0.00358157348819077,0.037097375839948654,0.016846079379320145,0.01802065223455429,0.47740471363067627,0.4777446985244751,False
train,0.2923525869846344,0.0,0.0038309458177536726,0.03711066395044327,0.017039306461811066,-0.037261463701725006,0.46576380729675293,0.46725189685821533,False
train,0.29276934266090393,0.0,0.004022370092570782,0.037083327770233154,0.017249656841158867,-0.17368805408477783,0.18902277946472168,0.2567044198513031,False
train,0.2931860685348511,0.0,0.004054203163832426,0.036991313099861145,0.017476875334978104,-0.33069947361946106,-0.25087618827819824,0.41509154438972473,False
test,0.2936028242111206,0.0,0.003938593436032534,0.03685329854488373,0.017720816656947136,-0.36858442425727844,-0.44428515434265137,0.5772727131843567,False
train,0.29401957988739014,0.0,0.0038392653223127127,0.03673925623297691,0.01798122189939022,-0.23265346884727478,-0.18803437054157257,0.29913970828056335,False
train,0.29443633556365967,0.0,0.0038925206754356623,0.0366809144616127,0.01825784519314766,-0.14386272430419922,0.22479169070720673,0.26688534021377563,False
train,0.2948530912399292,0.0,0.004100491758435965,0.03663206472992897,0.018550438806414604,-0.16687312722206116,0.5327178239822388,0.5582427382469177,False
train,0.29526984691619873,0.0,0.004397629760205746,0.03657600283622742,0.01885870285332203,-0.16592974960803986,0.6371633410453796,0.6584146022796631,False
test,0.29568660259246826,0.0,0.00468160305172205,0.036525364965200424,0.019182316958904266,-0.15228739380836487,0.4704042375087738,0.4944406747817993,False
train,0.2961033582687378,0.0,0.004856010898947716,0.03647574409842491,0.019520912319421768,-0.16219723224639893,0.14554330706596375,0.2179238349199295,False
train,0.2965201139450073,0.0,0.004895806312561035,0.03641919419169426,0.019874101504683495,-0.18258792161941528,-0.15228959918022156,0.23776137828826904,False
train,0.29693686962127686,0.0,0.004830530378967524,0.03635479137301445,0.020241452381014824,-0.19935563206672668,-0.35810643434524536,0.4098571538925171,False
train,0.297353595495224,0.0,0.004694636445492506,0.03628498688340187,0.02062244527041912,-0.2089223563671112,-0.49800562858581543,0.5400538444519043,False
test,0.29777035117149353,0.0,0.004507504869252443,0.03621264174580574,0.021016621962189674,-0.2129385620355606,-0.6077827215194702,0.6440051794052124,False
train,0.29818710684776306,0.0,0.004278639331459999,0.036139536648988724,0.021423373371362686,-0.2143106758594513,-0.6969997882843018,0.7292035222053528,False
train,0.2986038625240326,0.0,0.004019993357360363,0.03606624901294708,0.02184206061065197,-0.21325035393238068,-0.7452651858329773,0.7751747965812683,False
train,0.2990206480026245,0.0,0.0037557147443294525,0.035995349287986755,0.02227204479277134,-0.20164455473423004,-0.7184755802154541,0.7462356686592102,False
train,0.29943737387657166,0.0,0.0035224684979766607,0.03593502193689346,0.02271248586475849,-0.15889295935630798,-0.5947331190109253,0.6155927777290344,False
test,0.2998541295528412,0.0,0.003361257491633296,0.0359044224023819,0.023162687197327614,-0.05397573485970497,-0.373637855052948,0.37751641869544983,False
train,0.3002708852291107,0.0,0.003311548847705126,0.03593612089753151,0.023621778935194016,0.14182095229625702,-0.060802169144153595,0.15430517494678497,False
train,0.30068764090538025,0.0,0.003406492294743657,0.03606538102030754,0.02408883348107338,0.39629143476486206,0.30328768491744995,0.49902936816215515,False
train,0.3011043965816498,0.0,0.003626189660280943,0.03628221154212952,0.02456291951239109,0.5171651244163513,0.466069757938385,0.6961901783943176,False
train,0.3015211522579193,0.0,0.003791429568082094,0.036484602838754654,0.02504304237663746,0.31859543919563293,-0.0034766197204589844,0.3186143934726715,False
test,0.30193787813186646,0.0,0.003666760865598917,0.036558281630277634,0.025528088212013245,-0.051093362271785736,-0.771253764629364,0.7729442715644836,False
train,0.3023546636104584,0.0,0.0033217137679457664,0.036497630178928375,0.026017066091299057,-0.2829190492630005,-0.9828555583953857,1.0227649211883545,False
train,0.3027714192867279,0.0,0.00300229387357831,0.036394309252500534,0.026508724316954613,-0.2662712633609772,-0.7293784618377686,0.7764620184898376,False
train,0.30318817496299744,0.0,0.002806240925565362,0.03632594645023346,0.027001939713954926,-0.14641116559505463,-0.43883177638053894,0.46261167526245117,False
train,0.3036049008369446,0.0,0.002710261382162571,0.03630534186959267,0.027495447546243668,-0.04832567274570465,-0.2537764608860016,0.25833672285079956,False
test,0.3040216565132141,0.0,0.0026707141660153866,0.036316823214292526,0.02798810414969921,0.008918177336454391,-0.16214871406555176,0.16239377856254578,False
train,0.30443841218948364,0.0,0.002656053751707077,0.03634677454829216,0.02847858890891075,0.04147122800350189,-0.1292968988418579,0.13578493893146515,False
train,0.3048551678657532,0.0,0.002647565444931388,0.03638748079538345,0.02896563708782196,0.06071174889802933,-0.1293765902519226,0.1429133266210556,False
train,0.3052719235420227,0.0,0.0026351630222052336,0.03643409162759781,0.029448023065924644,0.06851834058761597,-0.14616821706295013,0.16143082082271576,False
train,0.30568867921829224,0.0,0.0026141759008169174,0.0364813357591629,0.029924437403678894,0.06237315014004707,-0.16962949931621552,0.18073344230651855,False
test,0.30610543489456177,0.0,0.002583418507128954,0.03652309626340866,0.030393635854125023,0.04188406467437744,-0.19198313355445862,0.19649885594844818,False
train,0.3065221905708313,0.0,0.0025454177521169186,0.036555055528879166,0.030854376032948494,0.017300259321928024,-0.20204171538352966,0.2027810513973236,False
train,0.30693894624710083,0.0,0.00250933226197958,0.036581095308065414,0.031305454671382904,0.019915472716093063,-0.1784990131855011,0.1796065717935562,False
train,0.30735570192337036,0.0,0.002494830871000886,0.03662189468741417,0.03174569085240364,0.09186340868473053,-0.09555351734161377,0.1325494647026062,False
train,0.3077724575996399,0.0,0.0025271608028560877,0.036706019192934036,0.032173965126276016,0.21410833299160004,0.039108358323574066,0.21765074133872986,False
test,0.30818918347358704,0.0,0.0026148271281272173,0.03683103248476982,0.03258916363120079,0.263441801071167,0.15425676107406616,0.305281400680542,False
train,0.30860593914985657,0.0,0.0027333213947713375,0.036945536732673645,0.03299032524228096,0.1644170880317688,0.18135496973991394,0.2447909414768219,False
train,0.3090226948261261,0.0,0.002847196999937296,0.03700016066431999,0.03337647393345833,-0.003807786852121353,0.14309437572956085,0.14314502477645874,False
train,0.309439480304718,0.0,0.0029451213777065277,0.03699192404747009,0.03374679014086723,-0.12111328542232513,0.11680291593074799,0.16825976967811584,False
train,0.30985623598098755,0.0,0.0030428527388721704,0.03695736825466156,0.03410040959715843,-0.127807155251503,0.14369919896125793,0.1923125833272934,False
test,0.3102729618549347,0.0,0.0031599472276866436,0.03694070503115654,0.034436628222465515,-0.046207137405872345,0.20234417915344238,0.20755304396152496,False
train,0.3106897175312042,0.0,0.003298463299870491,0.03696281835436821,0.03475487604737282,0.04229053109884262,0.2365538775920868,0.24030445516109467,False
train,0.31110647320747375,0.0,0.0034370117355138063,0.03700932860374451,0.03505462780594826,0.06139972805976868,0.19670730829238892,0.20606720447540283,False
train,0.3115232288837433,0.0,0.003540918231010437,0.03704480454325676,0.03533544763922691,-0.009214453399181366,0.07287544012069702,0.07345567643642426,False
train,0.3119399845600128,0.0,0.003581747179850936,0.03703754022717476,0.03559703007340431,-0.13565245270729065,-0.09631367027759552,0.1663668006658554,False
test,0.31235674023628235,0.0,0.00355360540561378,0.036976028233766556,0.03583914786577225,-0.2605733871459961,-0.24764084815979004,0.35947805643081665,False
train,0.3127734959125519,0.0,0.0034746211022138596,0.036871589720249176,0.03606168553233147,-0.33642062544822693,-0.33560657501220703,0.47519534826278687,False
train,0.3131902515888214,0.0,0.003373377723619342,0.03674919530749321,0.03626467287540436,-0.3469431400299072,-0.3563832640647888,0.4973716735839844,False
train,0.31360700726509094,0.0,0.003273212118074298,0.0366341769695282,0.036448169499635696,-0.30516400933265686,-0.33502358198165894,0.45317310094833374,False
train,0.3140237629413605,0.0,0.0031858228612691164,0.036543603986501694,0.036612384021282196,-0.23326794803142548,-0.29791900515556335,0.37837767601013184,False
test,0.3144404888153076,0.0,0.0031148686539381742,0.036486588418483734,0.03675757721066475,-0.1452624648809433,-0.2558305263519287,0.2941945791244507,False
train,0.31485724449157715,0.0,0.0030645858496427536,0.03647073730826378,0.03688419982790947,-0.030032170936465263,-0.1921759992837906,0.19450847804546356,False
train,0.3152740001678467,0.0,0.0030572551768273115,0.0365227572619915,0.036992695182561874,0.20675185322761536,-0.029839403927326202,0.2088940292596817,False
train,0.3156907558441162,0.0,0.003159142564982176,0.03672423213720322,0.037083614617586136,0.6799538731575012,0.3349777162075043,0.7579889893531799,False
train,0.31610754132270813,0.0,0.0034149610437452793,0.03710068017244339,0.037157636135816574,0.8977096676826477,0.5943742990493774,1.0766445398330688,False
test,0.3165242671966553,0.0,0.0036441285628825426,0.037408363074064255,0.0372154675424099,0.3922587037086487,0.18834823369979858,0.4351344108581543,False
train,0.3169410228729248,0.0,0.003651269478723407,0.037475183606147766,0.037257883697748184,-0.12498604506254196,-0.31701579689979553,0.3407646417617798,False
train,0.31735777854919434,0.0,0.003528958186507225,0.037400808185338974,0.037285760045051575,-0.29285895824432373,-0.43492135405540466,0.5243309140205383,False
train,0.31777453422546387,0.0,0.0034053006675094366,0.03730108216404915,0.03730000555515289,-0.28156033158302307,-0.3663003742694855,0.46200886368751526,False
train,0.3181912899017334,0.0,0.003316044807434082,0.03721483424305916,0.03730155900120735,-0.24352875351905823,-0.28395605087280273,0.37408193945884705,False
test,0.31860804557800293,0.0,0.0032559812534600496,0.037141114473342896,0.037291452288627625,-0.22261902689933777,-0.22640568017959595,0.3175197243690491,False
train,0.3190247714519501,0.0,0.0032157597597688437,0.037072744220495224,0.03727072849869728,-0.2158799022436142,-0.18591727316379547,0.2849023938179016,False
train,0.3194415271282196,0.0,0.00319143058732152,0.037006378173828125,0.03724043071269989,-0.21076489984989166,-0.14736708998680115,0.25717484951019287,False
train,0.3198583126068115,0.0,0.0031851299572736025,0.03694365918636322,0.03720171004533768,-0.19664037227630615,-0.09679517149925232,0.219172865152359,False
train,0.32027506828308105,0.0,0.0032044751569628716,0.03688991814851761,0.03715566173195839,-0.16745613515377045,-0.02211949974298477,0.16891071200370789,False
