part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1548239290714264,0.0,0.00978088565170765,0.040887899696826935,0.058368973433971405,-0.061395175755023956,-0.2528056800365448,0.26015394926071167,False
train,0.15524066984653473,0.0,0.009793916717171669,0.040867336094379425,0.05825948715209961,-0.1106947660446167,-0.2894130349159241,0.3098600208759308,False
train,0.15565742552280426,0.0,0.009787134826183319,0.040841978043317795,0.05819185823202133,-0.08271320164203644,-0.3484565317630768,0.3581388294696808,False
test,0.1560741811990738,0.0,0.009749898687005043,0.040841519832611084,0.058166805654764175,0.00021538883447647095,-0.43625202775001526,0.43625208735466003,False
train,0.15649093687534332,0.0,0.009670475497841835,0.0408763624727726,0.05818483605980873,0.07635930180549622,-0.5499166250228882,0.555192768573761,False
train,0.15690769255161285,0.0,0.009541479870676994,0.04093271866440773,0.058246415108442307,0.09907365590333939,-0.6715395450592041,0.6788085103034973,False
train,0.15732444822788239,0.0,0.00936537142843008,0.04098743200302124,0.05835201218724251,0.0739220529794693,-0.7733125686645508,0.7768377065658569,False
train,0.15774118900299072,0.0,0.009155672043561935,0.041028790175914764,0.05850197747349739,0.04202422499656677,-0.832434892654419,0.8334949612617493,False
test,0.15815794467926025,0.0,0.008932184427976608,0.04106075316667557,0.058696553111076355,0.028876960277557373,-0.8419138789176941,0.8424089550971985,False
train,0.15857470035552979,0.0,0.008714663796126842,0.04108923673629761,0.05893593654036522,0.020396925508975983,-0.8073863983154297,0.8076440095901489,False
train,0.15899145603179932,0.0,0.00851945299655199,0.04111095145344734,0.059220291674137115,-0.005501419305801392,-0.7385186553001404,0.7385391592979431,False
train,0.15940821170806885,0.0,0.008358513936400414,0.041119158267974854,0.059549566358327866,-0.04147912934422493,-0.6466257572174072,0.6479547619819641,False
train,0.15982496738433838,0.0,0.00823849905282259,0.04111544042825699,0.05992382764816284,-0.05786275491118431,-0.5457136631011963,0.5487727522850037,False
test,0.1602417230606079,0.0,0.008160126395523548,0.041113074868917465,0.06034291535615921,-0.0352109856903553,-0.44941991567611694,0.4507971405982971,False
train,0.16065846383571625,0.0,0.008119509555399418,0.04112761840224266,0.060806531459093094,0.019325897097587585,-0.36565494537353516,0.36616531014442444,False
train,0.16107521951198578,0.0,0.008111069910228252,0.041167642921209335,0.0613144151866436,0.08179309964179993,-0.2953547537326813,0.3064711093902588,False
train,0.1614919751882553,0.0,0.008129692636430264,0.041231658309698105,0.061866067349910736,0.13080069422721863,-0.23623815178871155,0.27003201842308044,False
train,0.16190873086452484,0.0,0.008170971646904945,0.041311535984277725,0.062460944056510925,0.15598995983600616,-0.18801753222942352,0.24430197477340698,False
test,0.16232548654079437,0.0,0.008229509927332401,0.04139631614089012,0.06309834867715836,0.1525207757949829,-0.15536758303642273,0.21771925687789917,False
train,0.1627422422170639,0.0,0.008297438733279705,0.0414736345410347,0.06377742439508438,0.11933058500289917,-0.1449219286441803,0.18772894144058228,False
train,0.16315899789333344,0.0,0.008364866487681866,0.04153304547071457,0.06449722498655319,0.06905587017536163,-0.1578020453453064,0.1722503900527954,False
train,0.16357573866844177,0.0,0.008423279039561749,0.04157314449548721,0.06525660306215286,0.030439332127571106,-0.18660353124141693,0.18906991183757782,False
train,0.1639924943447113,0.0,0.008468435145914555,0.041604865342378616,0.06605429202318192,0.030699051916599274,-0.21972738206386566,0.2218615710735321,False
test,0.16440925002098083,0.0,0.008500942029058933,0.0416465625166893,0.0668887346982956,0.07511797547340393,-0.2458520382642746,0.257071852684021,False
train,0.16482600569725037,0.0,0.008525935932993889,0.041713178157806396,0.06775837391614914,0.14433513581752777,-0.2546862065792084,0.29274168610572815,False
train,0.1652427613735199,0.0,0.008552663959562778,0.041808873414993286,0.06866123527288437,0.2074294537305832,-0.23766547441482544,0.31545501947402954,False
train,0.16565951704978943,0.0,0.00859292782843113,0.04192519932985306,0.06959539651870728,0.23774808645248413,-0.1914001703262329,0.30521824955940247,False
train,0.16607627272605896,0.0,0.008658090606331825,0.04204528033733368,0.07055847346782684,0.22435712814331055,-0.12136766314506531,0.25508084893226624,False
test,0.1664930135011673,0.0,0.008755126036703587,0.04215220734477043,0.07154803723096848,0.17447417974472046,-0.042980045080184937,0.17969007790088654,False
train,0.16690976917743683,0.0,0.00888283271342516,0.04223372042179108,0.07256150990724564,0.10322684049606323,0.020666420459747314,0.10527526587247849,False
train,0.16732652485370636,0.0,0.0090296920388937,0.04228382557630539,0.07359584420919418,0.023606687784194946,0.04527866840362549,0.05106303468346596,False
train,0.1677432805299759,0.0,0.009175745770335197,0.042301904410123825,0.07464800775051117,-0.049182381480932236,0.01647701859474182,0.05186905339360237,False
train,0.16816003620624542,0.0,0.009298999793827534,0.04229513555765152,0.07571461796760559,-0.09502590447664261,-0.060551971197128296,0.11267858743667603,False
test,0.16857679188251495,0.0,0.009383777156472206,0.042277708649635315,0.07679225504398346,-0.10093508660793304,-0.16230978071689606,0.19113439321517944,False
train,0.16899354755878448,0.0,0.009425923228263855,0.04226631671190262,0.0778769999742508,-0.07105135172605515,-0.26017269492149353,0.2697000801563263,False
train,0.16941028833389282,0.0,0.009431681595742702,0.042272236198186874,0.07896515727043152,-0.02332986891269684,-0.334247350692749,0.3350605368614197,False
train,0.16982704401016235,0.0,0.009413298219442368,0.04229848459362984,0.0800524652004242,0.02132299542427063,-0.3755679428577423,0.3761727511882782,False
train,0.17024379968643188,0.0,0.009385350160300732,0.04234056547284126,0.08113487809896469,0.04919445514678955,-0.38086217641830444,0.3840261697769165,False
test,0.17066055536270142,0.0,0.009362424723803997,0.04239053651690483,0.08220777660608292,0.056958265602588654,-0.353775292634964,0.3583311438560486,False
train,0.17107731103897095,0.0,0.009355086833238602,0.04244052618741989,0.08326693624258041,0.04845627397298813,-0.3109610080718994,0.3147137761116028,False
train,0.17149406671524048,0.0,0.009364478290081024,0.04248565435409546,0.08430755883455276,0.033971235156059265,-0.27895864844322205,0.28101950883865356,False
train,0.17191080749034882,0.0,0.009380892850458622,0.04252699762582779,0.08532516658306122,0.031478628516197205,-0.2803458571434021,0.2821076214313507,False
train,0.17232756316661835,0.0,0.009388615377247334,0.042573243379592896,0.08631502836942673,0.056850746273994446,-0.3205757737159729,0.3255777060985565,False
test,0.17274431884288788,0.0,0.009373637847602367,0.04263551905751228,0.08727263659238815,0.10309229791164398,-0.3870888948440552,0.40058186650276184,False
train,0.1731610745191574,0.0,0.009329180233180523,0.04271655157208443,0.08819329738616943,0.13894818723201752,-0.4601324796676636,0.480654239654541,False
train,0.17357783019542694,0.0,0.009256338700652122,0.04280603304505348,0.0890725627541542,0.14087852835655212,-0.5229077339172363,0.5415526628494263,False
train,0.17399458587169647,0.0,0.009161910973489285,0.042890552431344986,0.08990585058927536,0.11630512773990631,-0.5646398067474365,0.5764937400817871,False
train,0.174411341547966,0.0,0.009055472910404205,0.04296314716339111,0.09068921953439713,0.08529697358608246,-0.5832794904708862,0.5894832611083984,False
test,0.17482808232307434,0.0,0.008944841101765633,0.04302371293306351,0.09141840785741806,0.05743802338838577,-0.589368462562561,0.592160701751709,False
train,0.17524483799934387,0.0,0.008831298910081387,0.04307403042912483,0.09208978712558746,0.034748226404190063,-0.6023731827735901,0.6033746004104614,False
train,0.1756615936756134,0.0,0.00870844442397356,0.043116290122270584,0.09269965440034866,0.018336430191993713,-0.6368693709373474,0.6371333003044128,False
train,0.17607834935188293,0.0,0.008567477576434612,0.04315276816487312,0.09324491769075394,0.004012882709503174,-0.6881401538848877,0.6881518363952637,False
train,0.17649510502815247,0.0,0.008406213484704494,0.043182622641325,0.09372267127037048,-0.015124376863241196,-0.7303619384765625,0.7305185198783875,False
test,0.176911860704422,0.0,0.008235420100390911,0.04320432245731354,0.0941302627325058,-0.0332665778696537,-0.730846107006073,0.7316028475761414,False
train,0.17732861638069153,0.0,0.008077150210738182,0.0432223416864872,0.09446574747562408,-0.029797304421663284,-0.6704064607620239,0.6710683107376099,False
train,0.17774535715579987,0.0,0.007956464774906635,0.04324878379702568,0.09472724050283432,0.005379430949687958,-0.5552312731742859,0.5552573204040527,False
train,0.1781621128320694,0.0,0.007890899665653706,0.0432928241789341,0.09491372108459473,0.04777970165014267,-0.41269344091415405,0.4154500961303711,False
train,0.17857886850833893,0.0,0.007884739898145199,0.04334837198257446,0.09502404928207397,0.0534544438123703,-0.2766638696193695,0.28178054094314575,False
test,0.17899562418460846,0.0,0.007929092273116112,0.04339464008808136,0.09505803138017654,0.004796616733074188,-0.17463825643062592,0.17470411956310272,False
train,0.179412379860878,0.0,0.008006049320101738,0.04341461509466171,0.09501562267541885,-0.06377415359020233,-0.12155260145664215,0.13726681470870972,False
train,0.17982913553714752,0.0,0.008094522170722485,0.043412093073129654,0.0948975682258606,-0.09381404519081116,-0.11787213385105133,0.1506483107805252,False
train,0.18024589121341705,0.0,0.008175905793905258,0.04341132938861847,0.09470456838607788,-0.05369294434785843,-0.15225964784622192,0.16144947707653046,False
train,0.1806626319885254,0.0,0.008237818256020546,0.043440062552690506,0.094438336789608,0.0424891859292984,-0.20792508125305176,0.21222198009490967,False
test,0.18107938766479492,0.0,0.008275454863905907,0.04351288825273514,0.09410054236650467,0.1495922952890396,-0.2658017873764038,0.30500563979148865,False
train,0.18149614334106445,0.0,0.008292562328279018,0.04362265393137932,0.09369343519210815,0.21146027743816376,-0.30410534143447876,0.3703991174697876,False
train,0.18191289901733398,0.0,0.0083016287535429,0.043740756809711456,0.09321966022253036,0.1864522248506546,-0.3039993941783905,0.3566231429576874,False
train,0.18232965469360352,0.0,0.008320133201777935,0.043829549103975296,0.09268234670162201,0.07699717581272125,-0.2616117596626282,0.2727073132991791,False
train,0.18274641036987305,0.0,0.008362737484276295,0.04386315122246742,0.09208458662033081,-0.06589775532484055,-0.1931711882352829,0.20410199463367462,False
test,0.18316316604614258,0.0,0.008434537798166275,0.04384180158376694,0.09143015742301941,-0.17553289234638214,-0.1256680190563202,0.21588017046451569,False
train,0.18357990682125092,0.0,0.008529884740710258,0.04378950595855713,0.09072277694940567,-0.20941190421581268,-0.08196380734443665,0.2248808890581131,False
train,0.18399666249752045,0.0,0.008635967038571835,0.04374004900455475,0.08996661752462387,-0.16266277432441711,-0.07331308722496033,0.1784208118915558,False
train,0.18441341817378998,0.0,0.0087375957518816,0.04372236132621765,0.08916576951742172,-0.06147678941488266,-0.10175396502017975,0.1188834086060524,False
train,0.1848301738500595,0.0,0.008819940499961376,0.04374990984797478,0.08832475543022156,0.04771772027015686,-0.16442634165287018,0.1712104082107544,False
test,0.18524692952632904,0.0,0.008870388381183147,0.04381629824638367,0.08744790405035019,0.12037195265293121,-0.25330162048339844,0.2804480493068695,False
train,0.18566368520259857,0.0,0.008881124667823315,0.043901555240154266,0.08654001355171204,0.14125923812389374,-0.3526942729949951,0.3799307942390442,False
train,0.1860804259777069,0.0,0.008852354250848293,0.043987058103084564,0.08560542017221451,0.1278085857629776,-0.44052237272262573,0.458688348531723,False
train,0.18649718165397644,0.0,0.008793567307293415,0.04406382143497467,0.08464887738227844,0.10473945736885071,-0.495385080575943,0.5063365697860718,False
train,0.18691393733024597,0.0,0.008721324615180492,0.044130560010671616,0.08367487788200378,0.08132311701774597,-0.5062702894210815,0.5127602219581604,False
test,0.1873306930065155,0.0,0.008653385564684868,0.04418673738837242,0.08268775045871735,0.056019678711891174,-0.47841310501098633,0.4816817343235016,False
train,0.18774744868278503,0.0,0.008602442219853401,0.04423204064369202,0.08169206976890564,0.03268470615148544,-0.4295200705528259,0.4307618737220764,False
train,0.18816420435905457,0.0,0.008573146536946297,0.0442686527967453,0.08069200068712234,0.01623500883579254,-0.37778207659721375,0.3781307637691498,False
train,0.1885809600353241,0.0,0.008564500138163567,0.044298116117715836,0.07969172298908234,-0.003115639090538025,-0.33160948753356934,0.3316241204738617,False
train,0.18899770081043243,0.0,0.008574123494327068,0.04431512579321861,0.07869519293308258,-0.04306403920054436,-0.28983554244041443,0.29301732778549194,False
test,0.18941445648670197,0.0,0.00860084593296051,0.04431008920073509,0.07770616561174393,-0.10543055832386017,-0.2492210417985916,0.27060437202453613,False
train,0.1898312121629715,0.0,0.008644245564937592,0.04427774250507355,0.07672816514968872,-0.1659688949584961,-0.20966888964176178,0.2674073874950409,False
train,0.19024796783924103,0.0,0.0087030790746212,0.04422701150178909,0.07576468586921692,-0.18539546430110931,-0.17468132078647614,0.2547254264354706,False
train,0.19066472351551056,0.0,0.0087741669267416,0.04418223351240158,0.07481887191534042,-0.13238561153411865,-0.1512148678302765,0.20097732543945312,False
train,0.1910814791917801,0.0,0.008850526064634323,0.04417463392019272,0.07389376312494278,-0.009150102734565735,-0.1503322422504425,0.15061044692993164,False
test,0.19149823486804962,0.0,0.008920394815504551,0.04422515630722046,0.07299204170703888,0.13730522990226746,-0.18378373980522156,0.22941052913665771,False
train,0.19191497564315796,0.0,0.008968736976385117,0.04432874917984009,0.07211649417877197,0.23572929203510284,-0.2532135844230652,0.34595581889152527,False
train,0.1923317313194275,0.0,0.008983906358480453,0.044453058391809464,0.07126909494400024,0.23352330923080444,-0.3396306335926056,0.41216757893562317,False
train,0.19274848699569702,0.0,0.008965862914919853,0.04455382376909256,0.07045214623212814,0.12875372171401978,-0.4086117744445801,0.4284169673919678,False
train,0.19316524267196655,0.0,0.008928461000323296,0.04459711164236069,0.06966760009527206,-0.02908267453312874,-0.4303875267505646,0.43136903643608093,False
test,0.19358199834823608,0.0,0.008894241414964199,0.044575903564691544,0.06891712546348572,-0.16730864346027374,-0.39323052763938904,0.4273434579372406,False
train,0.19399875402450562,0.0,0.008887598291039467,0.04451196268200874,0.06820227205753326,-0.22494998574256897,-0.2980576455593109,0.37341782450675964,False
train,0.19441550970077515,0.0,0.008931832388043404,0.04444630444049835,0.0675242617726326,-0.17225131392478943,-0.14861612021923065,0.22750224173069,False
train,0.19483225047588348,0.0,0.009048047475516796,0.044424016028642654,0.06688448041677475,-0.021937837824225426,0.046339988708496094,0.051270488649606705,False
train,0.19524900615215302,0.0,0.009250681847333908,0.04447352886199951,0.06628358364105225,0.15742255747318268,0.26058629155158997,0.3044455349445343,False
test,0.19566576182842255,0.0,0.00953792966902256,0.044584281742572784,0.06572261452674866,0.2531053125858307,0.44243091344833374,0.5097130537033081,False
train,0.19608251750469208,0.0,0.009882904589176178,0.04469993710517883,0.06520218402147293,0.1739663928747177,0.5281097888946533,0.5560253858566284,False
train,0.1964992731809616,0.0,0.010235672816634178,0.04474594444036484,0.06472272425889969,-0.06715881824493408,0.4787525236606598,0.4834400713443756,False
train,0.19691602885723114,0.0,0.010541139170527458,0.04467802122235298,0.06428460031747818,-0.3459603786468506,0.3116028308868408,0.4656016528606415,False
train,0.19733278453350067,0.0,0.010762316174805164,0.04451199993491173,0.06388804316520691,-0.5171666741371155,0.09084337949752808,0.5250846743583679,False
test,0.197749525308609,0.0,0.010892214253544807,0.044310715049505234,0.06353312730789185,-0.5120388269424438,-0.11139266192913055,0.5240153074264526,False
train,0.19816628098487854,0.0,0.010949578136205673,0.044144172221422195,0.06321980059146881,-0.3620569705963135,-0.24901235103607178,0.4394228160381317,False
train,0.19858303666114807,0.0,0.010964361019432545,0.044054802507162094,0.06294792145490646,-0.15775123238563538,-0.3154125213623047,0.35266202688217163,False
train,0.1989997923374176,0.0,0.010962005704641342,0.04404569789767265,0.06271714717149734,0.011343367397785187,-0.33633604645729065,0.3365272879600525,False
train,0.19941654801368713,0.0,0.01095399260520935,0.0440908707678318,0.06252703815698624,0.10085854679346085,-0.3491082489490509,0.36338546872138977,False
test,0.19983330368995667,0.0,0.010937257669866085,0.04415775090456009,0.062377192080020905,0.12117868661880493,-0.3824002742767334,0.4011411666870117,False
train,0.2002500593662262,0.004761904943734407,0.010900570079684258,0.044225677847862244,0.062266867607831955,0.11360283195972443,-0.44621986150741577,0.4604538679122925,False
train,0.20066680014133453,0.0,0.010832471773028374,0.04429137706756592,0.0621953159570694,0.11529320478439331,-0.5318375825881958,0.5441908836364746,False
train,0.20108355581760406,0.0,0.010728159919381142,0.04436235874891281,0.06216166913509369,0.13884350657463074,-0.6177223920822144,0.6331338286399841,False
train,0.2015003114938736,0.0031746032182127237,0.010592734441161156,0.04444580897688866,0.062164999544620514,0.17111466825008392,-0.6794713735580444,0.700686514377594,False
test,0.20191706717014313,0.0,0.010440118610858917,0.04453925043344498,0.06220414489507675,0.1815508008003235,-0.7016494274139404,0.7247569561004639,False
train,0.20233382284641266,0.0007936508045531809,0.010287098586559296,0.04462680220603943,0.0622778944671154,0.1381550431251526,-0.686038613319397,0.6998112201690674,False
train,0.2027505785226822,0.0,0.010145850479602814,0.044682662934064865,0.062384963035583496,0.03023446351289749,-0.6513546705245972,0.6520559787750244,False
train,0.20316731929779053,0.0,0.010018974542617798,0.04468356445431709,0.06252382695674896,-0.11935704946517944,-0.6225281953811646,0.633867084980011,False
train,0.20358407497406006,0.0,0.009900345467031002,0.04462170973420143,0.06269291788339615,-0.2615937888622284,-0.6123718619346619,0.6659058332443237,False
test,0.2040008306503296,0.0,0.009783582761883736,0.044512584805488586,0.06289052218198776,-0.33655041456222534,-0.60873943567276,0.6955788135528564,False
train,0.20441758632659912,0.0,0.009671944193542004,0.044395651668310165,0.06311476975679398,-0.29357001185417175,-0.5814432501792908,0.6513521075248718,False
train,0.20483434200286865,0.0,0.00958085898309946,0.04432395100593567,0.0633637011051178,-0.12432810664176941,-0.5074495077133179,0.5224581360816956,False
train,0.20525109767913818,0.0,0.009529921226203442,0.04433964192867279,0.0636351928114891,0.10945087671279907,-0.39257287979125977,0.4075450301170349,False
train,0.20566785335540771,0.0,0.009530188515782356,0.04444674029946327,0.06392700970172882,0.2930850386619568,-0.2693713903427124,0.3980700671672821,False
test,0.20608459413051605,0.0,0.009577518329024315,0.04460163041949272,0.06423670798540115,0.32762032747268677,-0.17375507950782776,0.37084484100341797,False
train,0.20650134980678558,0.0,0.009656026028096676,0.044735439121723175,0.06456191837787628,0.19727715849876404,-0.122219979763031,0.2320689558982849,False
train,0.20691810548305511,0.0007936508045531809,0.009747941978275776,0.04479225352406502,0.06489977240562439,-0.02590036205947399,-0.10795560479164124,0.11101910471916199,False
train,0.20733486115932465,0.0,0.009840860031545162,0.04475529119372368,0.06524769961833954,-0.23611262440681458,-0.1140570342540741,0.26221778988838196,False
train,0.20775161683559418,0.0,0.009928762912750244,0.04464865103363991,0.06560269743204117,-0.3518833518028259,-0.12934498488903046,0.3749026656150818,False
test,0.2081683725118637,0.0,0.010007894597947598,0.044519562274217606,0.0659618005156517,-0.34388336539268494,-0.1545419692993164,0.377013236284256,False
train,0.20858512818813324,0.0,0.010072698816657066,0.0444166325032711,0.06632184237241745,-0.23549863696098328,-0.1965619921684265,0.3067510724067688,False
train,0.20900186896324158,0.0,0.010115454904735088,0.04436980560421944,0.06667973101139069,-0.08644206076860428,-0.2583438754081726,0.27242207527160645,False
train,0.2094186246395111,0.0007936508045531809,0.010129012167453766,0.04438183456659317,0.0670320987701416,0.03606829047203064,-0.3351914584636688,0.3371264338493347,False
train,0.20983538031578064,0.003968254197388887,0.010108781978487968,0.04443114995956421,0.06737560033798218,0.08659109473228455,-0.420034259557724,0.4288668632507324,False
test,0.21025213599205017,0.0063492064364254475,0.010052595287561417,0.044484443962574005,0.06770686060190201,0.057045623660087585,-0.508307933807373,0.5114989280700684,False
train,0.2106688916683197,0.0023809524718672037,0.009959942661225796,0.04451330751180649,0.06802257150411606,-0.02426234818994999,-0.5951073169708252,0.5956016778945923,False
train,0.21108564734458923,0.0015873016091063619,0.009833111427724361,0.04450613260269165,0.06831910461187363,-0.10813472419977188,-0.6717252731323242,0.6803734302520752,False
train,0.21150240302085876,0.0031746032182127237,0.009678169153630733,0.044471193104982376,0.06859324127435684,-0.15330377221107483,-0.7297099828720093,0.7456398010253906,False
train,0.2119191437959671,0.0023809524718672037,0.009503590874373913,0.0444277860224247,0.06884158402681351,-0.15027543902397156,-0.7665420770645142,0.7811334729194641,False
test,0.21233589947223663,0.0023809524718672037,0.009317908436059952,0.044393185526132584,0.06906075030565262,-0.11564216017723083,-0.7841323614120483,0.7926138639450073,False
train,0.21275265514850616,0.0015873016091063619,0.00912882387638092,0.04437613487243652,0.06924767792224884,-0.06891094893217087,-0.7838225364685059,0.7868459224700928,False
train,0.2131694108247757,0.0031746032182127237,0.00894387811422348,0.04437880590558052,0.06939934194087982,-0.0235104039311409,-0.7658354043960571,0.7661961913108826,False
train,0.21358616650104523,0.0031746032182127237,0.008770228363573551,0.04439772665500641,0.06951263546943665,0.0059661865234375,-0.7313328981399536,0.731357216835022,False
train,0.21400292217731476,0.0031746032182127237,0.008614491671323776,0.044422708451747894,0.0695849135518074,0.002790600061416626,-0.6815401911735535,0.6815459132194519,False
test,0.2144196778535843,0.0031746032182127237,0.00848314817994833,0.0444379597902298,0.0696137398481369,-0.03995491564273834,-0.6150553226470947,0.6163517236709595,False
train,0.21483641862869263,0.0063492064364254475,0.008383866399526596,0.044429559260606766,0.06959662586450577,-0.1063549667596817,-0.5281623005867004,0.5387641787528992,False
train,0.21525317430496216,0.004761904943734407,0.008325508795678616,0.044394832104444504,0.06953182071447372,-0.15827515721321106,-0.4188787043094635,0.447783887386322,False
train,0.2156699299812317,0.0055555556900799274,0.008316779509186745,0.044348813593387604,0.06941736489534378,-0.1561661660671234,-0.2906019389629364,0.32990506291389465,False
train,0.21608668565750122,0.003968254197388887,0.00836419127881527,0.04431728646159172,0.06925199180841446,-0.08947765082120895,-0.1490013152360916,0.17380346357822418,False
test,0.21650344133377075,0.003968254197388887,0.008475571870803833,0.044321782886981964,0.06903430074453354,0.006538037210702896,0.02561318874359131,0.02643447183072567,False
train,0.21692019701004028,0.0031746032182127237,0.008681260980665684,0.04435832053422928,0.06876379251480103,0.04799765348434448,0.3249022662639618,0.3284284472465515,False
train,0.21733693778514862,0.0031746032182127237,0.009049954824149609,0.044386256486177444,0.06843990087509155,-0.036242011934518814,0.7916803359985352,0.7925094366073608,False
train,0.21775369346141815,0.0015873016091063619,0.009589020162820816,0.04436608403921127,0.06806246191263199,-0.14955714344978333,1.0382494926452637,1.0489658117294312,False
train,0.21817044913768768,0.0015873016091063619,0.01007904764264822,0.04432494193315506,0.06763199716806412,-0.12067415565252304,0.5167210102081299,0.5306249856948853,False
test,0.21858720481395721,0.0023809524718672037,0.010221567004919052,0.044322509318590164,0.067148856818676,0.012727905064821243,-0.4995465874671936,0.49970871210098267,False
train,0.21900396049022675,0.0015873016091063619,0.00998621340841055,0.044368550181388855,0.06661423295736313,0.08850986510515213,-1.1763131618499756,1.179638385772705,False
train,0.21942071616649628,0.0015873016091063619,0.009612132795155048,0.044418174773454666,0.06602925062179565,0.030857093632221222,-1.1799418926239014,1.1803452968597412,False
train,0.2198374718427658,0.0007936508045531809,0.009330201894044876,0.044422708451747894,0.0653957799077034,-0.11383228749036789,-0.8091389536857605,0.8171068429946899,False
train,0.22025421261787415,0.0015873016091063619,0.009214318357408047,0.044361717998981476,0.06471571326255798,-0.27125799655914307,-0.427712082862854,0.5064765810966492,False
test,0.22067096829414368,0.0015873016091063619,0.009230151772499084,0.04424145445227623,0.06399134546518326,-0.3896426856517792,-0.1848195642232895,0.4312536418437958,False
train,0.2210877239704132,0.0015873016091063619,0.009315285831689835,0.04408729448914528,0.06322526931762695,-0.4267958700656891,-0.08806410431861877,0.435786634683609,False
train,0.22150447964668274,0.0023809524718672037,0.00941597018390894,0.04393797367811203,0.06242014467716217,-0.36571916937828064,-0.09911340475082397,0.3789115846157074,False
train,0.22192123532295227,0.0023809524718672037,0.009497260674834251,0.043829578906297684,0.06157905235886574,-0.23833103477954865,-0.1704709231853485,0.2930222153663635,False
train,0.2223379909992218,0.0015873016091063619,0.009543612599372864,0.04377655312418938,0.060705315321683884,-0.10931659489870071,-0.25838640332221985,0.2805595397949219,False
test,0.22275474667549133,0.0031746032182127237,0.009555857628583908,0.04376698285341263,0.05980215221643448,-0.03493694216012955,-0.3285951018333435,0.33044716715812683,False
train,0.22317148745059967,0.0015873016091063619,0.009546746499836445,0.04377279803156853,0.058873094618320465,-0.032865505665540695,-0.3580637276172638,0.35956886410713196,False
train,0.2235882431268692,0.0023809524718672037,0.00953597016632557,0.043767280876636505,0.05792170763015747,-0.08156588673591614,-0.33607351779937744,0.3458300232887268,False
train,0.22400499880313873,0.0031746032182127237,0.009544608183205128,0.04373720660805702,0.056951697915792465,-0.14252246916294098,-0.2665571868419647,0.30226707458496094,False
train,0.22442175447940826,0.003968254197388887,0.009588755667209625,0.043684545904397964,0.05596661940217018,-0.18401671946048737,-0.16940084099769592,0.25011757016181946,False
test,0.2248385101556778,0.003968254197388887,0.009673316963016987,0.043620288372039795,0.05497032031416893,-0.19691720604896545,-0.07716111838817596,0.21149520576000214,False
train,0.22525526583194733,0.0031746032182127237,0.009788528084754944,0.04355331137776375,0.05396626889705658,-0.20086544752120972,-0.02615794539451599,0.20256151258945465,False
train,0.22567202150821686,0.0031746032182127237,0.009911070577800274,0.04348055645823479,0.05295815318822861,-0.2265922725200653,-0.04272952675819397,0.23058593273162842,False
train,0.2260887622833252,0.003968254197388887,0.010011551901698112,0.04339108616113663,0.051949404180049896,-0.274823933839798,-0.1267593502998352,0.30264851450920105,False
train,0.22650551795959473,0.003968254197388887,0.010068465955555439,0.04328417405486107,0.050943415611982346,-0.2985345125198364,-0.24010109901428223,0.38310757279396057,False
test,0.22692227363586426,0.0031746032182127237,0.010082845576107502,0.04318062588572502,0.0499434657394886,-0.2530244290828705,-0.31776756048202515,0.4061989486217499,False
train,0.2273390293121338,0.004761904943734407,0.010081146843731403,0.04310620576143265,0.048952627927064896,-0.17127978801727295,-0.3121671676635742,0.3560689389705658,False
train,0.22775578498840332,0.0031746032182127237,0.010098029859364033,0.04305566847324371,0.047973956912755966,-0.15212804079055786,-0.23436883091926575,0.2794131338596344,False
train,0.22817254066467285,0.003968254197388887,0.010152788832783699,0.042989447712898254,0.047010160982608795,-0.2426094114780426,-0.13916584849357605,0.2796899378299713,False
train,0.22858929634094238,0.003968254197388887,0.010241604410111904,0.04287346079945564,0.04606391489505768,-0.36940327286720276,-0.07439470291137695,0.37682005763053894,False
test,0.22900603711605072,0.003968254197388887,0.01034732349216938,0.0427173413336277,0.04513752460479736,-0.4178263545036316,-0.05488362908363342,0.4214155673980713,False
train,0.22942279279232025,0.0023809524718672037,0.010452516376972198,0.04256623610854149,0.04423338547348976,-0.3449603021144867,-0.07078336179256439,0.35214754939079285,False
train,0.22983954846858978,0.003968254197388887,0.010546119883656502,0.04246308654546738,0.04335342347621918,-0.19973331689834595,-0.10451562702655792,0.2254260629415512,False
train,0.23025630414485931,0.0055555556900799274,0.01062462106347084,0.04242018237709999,0.0424995943903923,-0.06789488345384598,-0.13882125914096832,0.1545349657535553,False
train,0.23067305982112885,0.0063492064364254475,0.010691237635910511,0.042416587471961975,0.041673608124256134,-0.018135620281100273,-0.15832389891147614,0.15935921669006348,False
test,0.23108981549739838,0.007936508394777775,0.01075444184243679,0.042410753667354584,0.040876857936382294,-0.07657701522111893,-0.15441392362117767,0.17235921323299408,False
train,0.2315065711736679,0.0063492064364254475,0.01082313060760498,0.04236120358109474,0.040110744535923004,-0.21831634640693665,-0.13366062939167023,0.25598278641700745,False
train,0.23192331194877625,0.0055555556900799274,0.010899810120463371,0.042246922850608826,0.039376452565193176,-0.3708805441856384,-0.11866338551044464,0.38940131664276123,False
train,0.23234006762504578,0.0055555556900799274,0.010976362973451614,0.04208249971270561,0.038674987852573395,-0.44362500309944153,-0.13502974808216095,0.4637199342250824,False
train,0.2327568233013153,0.0055555556900799274,0.01103636622428894,0.0419142059981823,0.0380072295665741,-0.386626273393631,-0.19511061906814575,0.433068186044693,False
