part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2781829535961151,0.0,0.00487175490707159,0.05838814005255699,0.010317585431039333,-0.1503727287054062,-0.6317399740219116,0.6493899822235107,False
train,0.27859970927238464,0.0,0.00481997849419713,0.0583304800093174,0.010291525162756443,-0.16460540890693665,-0.6315283179283142,0.65262770652771,False
test,0.2790164649486542,0.0,0.00476654851809144,0.05826554447412491,0.010263612493872643,-0.18510664999485016,-0.638691782951355,0.6649749279022217,False
train,0.2794332206249237,0.0,0.004708431661128998,0.05819079279899597,0.010233866982161999,-0.21125349402427673,-0.652856171131134,0.6861845254898071,False
train,0.27984997630119324,0.0,0.004642870742827654,0.05810421705245972,0.010202299803495407,-0.241598978638649,-0.6728215217590332,0.7148838043212891,False
train,0.28026673197746277,0.0,0.004567849915474653,0.058004576712846756,0.010168933309614658,-0.2734473645687103,-0.696376383304596,0.7481400370597839,False
train,0.2806834876537323,0.0,0.004482454154640436,0.05789203569293022,0.010133800096809864,-0.30273398756980896,-0.7204074859619141,0.781431257724762,False
test,0.28110024333000183,0.0,0.004387169610708952,0.057768676429986954,0.010096938349306583,-0.3243999481201172,-0.7413713932037354,0.8092384338378906,False
train,0.281516969203949,0.0,0.004283972550183535,0.05763866752386093,0.01005840115249157,-0.3333085775375366,-0.7560320496559143,0.8262439370155334,False
train,0.2819337248802185,0.0,0.0041759503073990345,0.057508356869220734,0.010018213652074337,-0.32558032870292664,-0.7622035145759583,0.8288285732269287,False
train,0.28235048055648804,0.0,0.004066865425556898,0.05738501623272896,0.009976448491215706,-0.2997937798500061,-0.759169340133667,0.8162195682525635,False
train,0.28276723623275757,0.0,0.003960494417697191,0.05727589875459671,0.009933150373399258,-0.25768721103668213,-0.7476750612258911,0.790835440158844,False
test,0.2831839919090271,0.0,0.003860072698444128,0.05718693137168884,0.009888396598398685,-0.20399123430252075,-0.7295304536819458,0.7575138211250305,False
train,0.28360074758529663,0.0,0.0037679558154195547,0.05712161958217621,0.009842237457633018,-0.14545424282550812,-0.7070440053939819,0.7218505144119263,False
train,0.28401750326156616,0.0,0.0036855738144367933,0.05708033964037895,0.009794758632779121,-0.08943330496549606,-0.6825038194656372,0.6883383989334106,False
train,0.2844342589378357,0.0,0.0036134347319602966,0.05706073343753815,0.009746027179062366,-0.04247438535094261,-0.6578366756439209,0.6592064499855042,False
train,0.2848510146141052,0.0,0.0035513665061444044,0.057057950645685196,0.009696143679320812,-0.009266378358006477,-0.6344431042671204,0.6345107555389404,False
test,0.28526777029037476,0.0,0.0034986429382115602,0.05706562101840973,0.009645158424973488,0.00778605043888092,-0.6131898164749146,0.6132392287254333,False
train,0.2856845259666443,0.0,0.0034543222282081842,0.05707705765962601,0.009593198075890541,0.0085593331605196,-0.5944981575012207,0.5945597887039185,False
train,0.2861012816429138,0.0,0.003417299361899495,0.05708557739853859,0.0095403166487813,-0.005232678726315498,-0.5784482359886169,0.5784718990325928,False
train,0.28651803731918335,0.0,0.0033864842262119055,0.05708581954240799,0.009486634284257889,-0.030599066987633705,-0.5649013519287109,0.5657294392585754,False
train,0.2869347631931305,0.0,0.003360824193805456,0.0570736899971962,0.009432232938706875,-0.06388126313686371,-0.5535922050476074,0.5572657585144043,False
test,0.2873515188694,0.0,0.0033394028432667255,0.05704665184020996,0.009377219714224339,-0.1012786477804184,-0.544195830821991,0.5535399317741394,False
train,0.28776827454566956,0.0,0.0033214481081813574,0.057003770023584366,0.009321682155132294,-0.13925978541374207,-0.5363733768463135,0.5541567206382751,False
train,0.2881850302219391,0.0,0.003306311322376132,0.05694546923041344,0.00926574133336544,-0.17492349445819855,-0.5297914743423462,0.5579222440719604,False
train,0.2886017858982086,0.0,0.0032934786286205053,0.0568731352686882,0.009209491312503815,-0.20620885491371155,-0.5241281986236572,0.5632339119911194,False
train,0.28901854157447815,0.0,0.0032825826201587915,0.05678879842162132,0.009153039194643497,-0.23202769458293915,-0.5190795660018921,0.5685775876045227,False
test,0.2894352972507477,0.0,0.003273395821452141,0.05669485405087471,0.009096477180719376,-0.2522209882736206,-0.5143662691116333,0.5728769898414612,False
train,0.2898520529270172,0.0,0.003265789244323969,0.0565936379134655,0.009039925411343575,-0.267410010099411,-0.5097458958625793,0.5756292343139648,False
train,0.29026880860328674,0.0,0.003259739140048623,0.056486841291189194,0.008983492851257324,-0.2787506878376007,-0.5050255656242371,0.57684725522995,False
train,0.2906855642795563,0.0,0.003255316289141774,0.05637584254145622,0.00892727542668581,-0.2876301407814026,-0.5000792741775513,0.5768972039222717,False
train,0.2911023199558258,0.0,0.003252596128731966,0.05626143142580986,0.008871390484273434,-0.2954152524471283,-0.4948505759239197,0.5763221383094788,False
test,0.29151907563209534,0.0,0.003251687390729785,0.05614376440644264,0.00881593395024538,-0.3032512664794922,-0.48934486508369446,0.5756906867027283,False
train,0.29193583130836487,0.0,0.0032526813447475433,0.056022677570581436,0.008761018514633179,-0.31196486949920654,-0.4836156368255615,0.5755051374435425,False
train,0.2923525869846344,0.0,0.0032556450460106134,0.055897556245326996,0.00870674941688776,-0.3220190405845642,-0.47774070501327515,0.5761358141899109,False
train,0.29276931285858154,0.0,0.003260617610067129,0.055768027901649475,0.008653230033814907,-0.33350640535354614,-0.47180458903312683,0.5777768492698669,False
train,0.2931860685348511,0.0,0.0032675666734576225,0.05563341826200485,0.008600556291639805,-0.3461008071899414,-0.4658699929714203,0.5803624987602234,False
test,0.2936028242111206,0.0,0.0032764782663434744,0.055493343621492386,0.008548839017748833,-0.35905468463897705,-0.45996683835983276,0.5835149884223938,False
train,0.29401957988739014,0.0,0.0032873242162168026,0.055348049849271774,0.008498170413076878,-0.3711753785610199,-0.45407938957214355,0.586480438709259,False
train,0.29443633556365967,0.0,0.0033000700641423464,0.0551980696618557,0.008448654785752296,-0.3808741867542267,-0.44814589619636536,0.5881325602531433,False
train,0.2948530912399292,0.0,0.0033147474750876427,0.055044885724782944,0.008400391787290573,-0.38632288575172424,-0.442080020904541,0.5870946645736694,False
train,0.29526984691619873,0.0,0.0033314323518425226,0.05489060655236244,0.008353469893336296,-0.38565894961357117,-0.4358084201812744,0.5819465517997742,False
test,0.29568660259246826,0.0,0.003350192215293646,0.05473816394805908,0.008307989686727524,-0.37725159525871277,-0.42933112382888794,0.5715277791023254,False
train,0.2961033582687378,0.0,0.0033711239229887724,0.05459093302488327,0.008264046162366867,-0.35997089743614197,-0.42277753353118896,0.5552656054496765,False
train,0.2965201139450073,0.0,0.0033942083828151226,0.05445292592048645,0.008221716620028019,-0.3334107995033264,-0.4164479374885559,0.5334712862968445,False
train,0.29693686962127686,0.0,0.003419318934902549,0.05432777851819992,0.008181102573871613,-0.2980373799800873,-0.4107975363731384,0.507524311542511,False
train,0.2973536252975464,0.0,0.0034460872411727905,0.05421895906329155,0.008142296224832535,-0.25525835156440735,-0.40637674927711487,0.47989463806152344,False
test,0.2977703809738159,0.0,0.0034739794209599495,0.05412910878658295,0.008105367422103882,-0.20737311244010925,-0.4037109911441803,0.4538570046424866,False
train,0.29818713665008545,0.0,0.003502237144857645,0.05405975505709648,0.008070406503975391,-0.1573878973722458,-0.4031791388988495,0.43280982971191406,False
train,0.2986038625240326,0.0,0.0035300133749842644,0.05401105433702469,0.008037499152123928,-0.10870787501335144,-0.4049205183982849,0.41925889253616333,False
train,0.2990206182003021,0.0015873016091063619,0.0035564498975872993,0.05398176982998848,0.00800672173500061,-0.06474766880273819,-0.4088134169578552,0.41390901803970337,False
train,0.29943737387657166,0.0031746032182127237,0.0035807841923087835,0.05396927893161774,0.007978159002959728,-0.028544161468744278,-0.41453108191490173,0.41551268100738525,False
test,0.2998541295528412,0.0015873016091063619,0.003602387383580208,0.0539698489010334,0.007951885461807251,-0.0023889774456620216,-0.421648234128952,0.42165499925613403,False
train,0.3002708852291107,0.0071428571827709675,0.0036208138335496187,0.05397893860936165,0.007927981205284595,0.012422662228345871,-0.42975807189941406,0.42993757128715515,False
train,0.30068764090538025,0.0,0.0036357520148158073,0.05399177595973015,0.007906513288617134,0.015753818675875664,-0.43855634331703186,0.4388391971588135,False
train,0.3011043965816498,0.0,0.0036469376645982265,0.05400378257036209,0.007887560874223709,0.008608797565102577,-0.44787222146987915,0.4479549527168274,False
train,0.3015211522579193,0.0,0.0036541782319545746,0.05401094630360603,0.00787119846791029,-0.007026972249150276,-0.4576491713523865,0.4577031135559082,False
test,0.30193790793418884,0.0,0.0036572597455233335,0.05401027575135231,0.00785750150680542,-0.028497859835624695,-0.4678918421268463,0.4687589108943939,False
train,0.3023546636104584,0.0,0.003655951004475355,0.05399991199374199,0.007846525870263577,-0.052874695509672165,-0.478599488735199,0.4815113842487335,False
train,0.3027714192867279,0.0,0.0036500480491667986,0.053979355841875076,0.007838360033929348,-0.07737606763839722,-0.489703506231308,0.49577876925468445,False
train,0.30318817496299744,0.0,0.0036393601913005114,0.05394892394542694,0.007833068259060383,-0.0997220054268837,-0.5010193586349487,0.5108472108840942,False
train,0.30360493063926697,0.0,0.0036238550674170256,0.05390984192490578,0.007830717600882053,-0.11830978095531464,-0.5122357606887817,0.5257211327552795,False
test,0.3040216565132141,0.0,0.003603616962209344,0.05386399105191231,0.00783137883991003,-0.13224276900291443,-0.5229384899139404,0.5394003987312317,False
train,0.30443841218948364,0.0,0.003578945528715849,0.05381343141198158,0.007835115306079388,-0.14123332500457764,-0.5326653718948364,0.5510709881782532,False
train,0.3048551678657532,0.0,0.003550322027876973,0.053760092705488205,0.007842003367841244,-0.14538073539733887,-0.540973424911499,0.560167670249939,False
train,0.3052719235420227,0.0,0.0035184065345674753,0.05370596423745155,0.007852103561162949,-0.14499229192733765,-0.5475127696990967,0.5663859248161316,False
train,0.30568867921829224,0.0,0.0034840102307498455,0.053652968257665634,0.007865488529205322,-0.1404183804988861,-0.5520726442337036,0.5696503520011902,False
test,0.30610543489456177,0.0,0.003447964321821928,0.05360260605812073,0.00788223184645176,-0.13195480406284332,-0.5545949339866638,0.5700768828392029,False
train,0.3065221905708313,0.0,0.003411108860746026,0.05355658009648323,0.007902387529611588,-0.11981997638940811,-0.555177628993988,0.5679603815078735,False
train,0.30693894624710083,0.0,0.0033742545638233423,0.05351637676358223,0.007926045916974545,-0.10418529808521271,-0.5540459156036377,0.56375652551651,False
train,0.30735570192337036,0.0,0.0033380535896867514,0.053483378142118454,0.007953252643346786,-0.08524659276008606,-0.5515205264091492,0.5580697655677795,False
train,0.3077724575996399,0.0,0.0033030470367521048,0.05345889553427696,0.007984086871147156,-0.06331904232501984,-0.5479835271835327,0.5516296029090881,False
test,0.3081892132759094,0.0,0.003269599052146077,0.05344410613179207,0.00801862683147192,-0.03894239664077759,-0.5438389182090759,0.5452314019203186,False
train,0.30860596895217896,0.0,0.0032379268668591976,0.05343995988368988,0.00805692933499813,-0.012960793450474739,-0.5394782423973083,0.5396339297294617,False
train,0.3090227246284485,0.0,0.003208066802471876,0.05344666540622711,0.008099067956209183,0.013424819335341454,-0.5352420806884766,0.5354104042053223,False
train,0.309439480304718,0.0,0.00317997089587152,0.05346423760056496,0.00814511626958847,0.03864597901701927,-0.5314037203788757,0.5328071117401123,False
train,0.30985620617866516,0.0,0.0031534472946077585,0.05349183827638626,0.00819513201713562,0.06084352731704712,-0.528144359588623,0.5316374897956848,False
test,0.3102729618549347,0.0,0.003128282492980361,0.05352764204144478,0.008249210193753242,0.07802242785692215,-0.5255491733551025,0.531309187412262,False
train,0.3106897175312042,0.0,0.003104206407442689,0.05356927961111069,0.008307409472763538,0.08828192949295044,-0.5236096382141113,0.5309997797012329,False
train,0.31110647320747375,0.0,0.0030810032039880753,0.0536135733127594,0.008369793184101582,0.09015867859125137,-0.5222290754318237,0.5299544930458069,False
train,0.3115232288837433,0.0,0.003058461006730795,0.05365670844912529,0.008436447940766811,0.08291331678628922,-0.5212310552597046,0.5277844667434692,False
train,0.3119399845600128,0.0,0.0030364503618329763,0.05369502678513527,0.008507436141371727,0.06676150858402252,-0.5203812122344971,0.5246462225914001,False
test,0.31235674023628235,0.0,0.0030149526428431273,0.053724952042102814,0.008582819253206253,0.04292621463537216,-0.5194088220596313,0.5211796164512634,False
train,0.3127734959125519,0.0,0.0029940344393253326,0.05374373123049736,0.008662687614560127,0.013482658192515373,-0.5180440545082092,0.5182194709777832,False
train,0.3131902515888214,0.0,0.002973862923681736,0.05374959856271744,0.00874709989875555,-0.018968699499964714,-0.5160549879074097,0.5164034962654114,False
train,0.31360700726509094,0.0,0.00295468932017684,0.053741782903671265,0.00883612222969532,-0.05171114206314087,-0.5132790803909302,0.515877366065979,False
train,0.3140237629413605,0.0,0.0029368065297603607,0.05372072383761406,0.00892981793731451,-0.0823293924331665,-0.5096423625946045,0.516249418258667,False
test,0.31444051861763,0.0,0.002920530503615737,0.053687695413827896,0.009028256870806217,-0.10904940217733383,-0.5051589012145996,0.5167952179908752,False
train,0.31485727429389954,0.0,0.002906153677031398,0.05364459007978439,0.009131510742008686,-0.13092701137065887,-0.499917596578598,0.5167779922485352,False
train,0.31527402997016907,0.0,0.002893926575779915,0.053593460470438004,0.009239636361598969,-0.14783820509910583,-0.49405625462532043,0.515701174736023,False
train,0.3156907558441162,0.0,0.002884057816118002,0.05353622883558273,0.009352676570415497,-0.16033056378364563,-0.4877379536628723,0.5134142637252808,False
train,0.31610751152038574,0.0,0.0028766628820449114,0.053474631160497665,0.009470700286328793,-0.16930356621742249,-0.48112577199935913,0.5100448131561279,False
test,0.3165242671966553,0.0,0.0028718402609229088,0.05340993404388428,0.009593757800757885,-0.17565442621707916,-0.47436821460723877,0.5058454871177673,False
train,0.3169410228729248,0.0,0.002869592746719718,0.05334310233592987,0.009721898473799229,-0.1799544394016266,-0.4675901234149933,0.5010230541229248,False
train,0.31735777854919434,0.0,0.0028699194081127644,0.053274840116500854,0.009855177253484726,-0.1822841465473175,-0.46089470386505127,0.4956323504447937,False
train,0.31777453422546387,0.0,0.002872740151360631,0.05320623517036438,0.00999359879642725,-0.18218855559825897,-0.4543774724006653,0.4895421862602234,False
train,0.3181912899017334,0.0,0.0028779865242540836,0.053138282150030136,0.010137209668755531,-0.17882542312145233,-0.4481366276741028,0.4824986755847931,False
test,0.31860804557800293,0.0,0.0028854920528829098,0.0530727356672287,0.010286038741469383,-0.17117740213871002,-0.442293643951416,0.4742629826068878,False
train,0.31902480125427246,0.0,0.0028950937557965517,0.05301150679588318,0.010440103709697723,-0.15830445289611816,-0.4369957447052002,0.46478551626205444,False
train,0.319441556930542,0.0,0.0029065359849482775,0.05295681208372116,0.01059940829873085,-0.1395576298236847,-0.43241778016090393,0.4543803036212921,False
train,0.3198583126068115,0.0,0.0029195183888077736,0.05291133373975754,0.010763964615762234,-0.11472970247268677,-0.4287497401237488,0.44383472204208374,False
train,0.32027506828308105,0.0,0.002933652140200138,0.052877459675073624,0.010933746583759785,-0.08411747217178345,-0.4261685013771057,0.4343907833099365,False
test,0.3206918239593506,0.0,0.0029485041741281748,0.05285755917429924,0.011108741164207458,-0.04851272702217102,-0.4248097836971283,0.4275708794593811,False
train,0.32110854983329773,0.0,0.0029636037070304155,0.05285337194800377,0.011288913898169994,-0.009137248620390892,-0.4247318506240845,0.4248301088809967,False
train,0.32152530550956726,0.0,0.0029784725047647953,0.05286615714430809,0.011474227532744408,0.03248061239719391,-0.4258907437324524,0.42712751030921936,False
train,0.3219420611858368,0.0,0.002992708934471011,0.052896592766046524,0.011664632707834244,0.07457971572875977,-0.42812612652778625,0.4345735013484955,False
train,0.3223588168621063,0.0,0.003005961189046502,0.052944403141736984,0.011860051192343235,0.11526603996753693,-0.43116435408592224,0.44630590081214905,False
test,0.32277557253837585,0.0,0.003018039045855403,0.05300859734416008,0.012060409411787987,0.1525782197713852,-0.434646338224411,0.4606490731239319,False
train,0.3231923282146454,0.0,0.0030289131682366133,0.05308736115694046,0.012265590950846672,0.18455158174037933,-0.4381709694862366,0.47545039653778076,False
train,0.3236090838909149,0.0,0.00303867319598794,0.05317818000912666,0.012475477531552315,0.20933754742145538,-0.44135043025016785,0.48847970366477966,False
train,0.32402583956718445,0.0,0.0030475822277367115,0.05327755957841873,0.012689954601228237,0.2253362536430359,-0.44385650753974915,0.49778008460998535,False
train,0.324442595243454,0.0,0.00305600231513381,0.053381651639938354,0.012908872216939926,0.23138976097106934,-0.44546037912368774,0.5019722580909729,False
test,0.3248593509197235,0.0,0.00306434347294271,0.05348628759384155,0.013132045976817608,0.2269611954689026,-0.446043998003006,0.5004664063453674,False
train,0.32527610659599304,0.0,0.0030730292201042175,0.05358700454235077,0.01335928589105606,0.21223676204681396,-0.4455883204936981,0.4935518205165863,False
train,0.3256928622722626,0.0,0.003082465846091509,0.05367959290742874,0.013590392656624317,0.1881130486726761,-0.44415631890296936,0.48234981298446655,False
train,0.3261096179485321,0.0,0.003092988859862089,0.053760550916194916,0.01382514275610447,0.15607617795467377,-0.44187209010124207,0.4686264097690582,False
train,0.32652637362480164,0.0,0.00310487300157547,0.05382688343524933,0.014063260518014431,0.11798394471406937,-0.4389035701751709,0.4544849395751953,False
test,0.3269430994987488,0.0,0.003118316875770688,0.053876642137765884,0.014304453507065773,0.07589602470397949,-0.43545806407928467,0.44202256202697754,False
train,0.3273598551750183,0.0,0.0031333998776972294,0.05390840768814087,0.014548486098647118,0.03195110708475113,-0.43177372217178345,0.4329543113708496,False
train,0.32777661085128784,0.0,0.00315009243786335,0.05392200127243996,0.014795005321502686,-0.011614283546805382,-0.4281226098537445,0.4282801151275635,False
train,0.3281933665275574,0.0,0.0031682581175118685,0.05391806364059448,0.015043691731989384,-0.05244051665067673,-0.4247952401638031,0.42801985144615173,False
train,0.3286101222038269,0.0,0.003187631256878376,0.053898170590400696,0.015294158831238747,-0.08802589774131775,-0.4220848083496094,0.43116602301597595,False
test,0.32902687788009644,0.0,0.0032078498043119907,0.05386507511138916,0.015546021051704884,-0.11585209518671036,-0.4202635586261749,0.43593940138816833,False
train,0.32944363355636597,0.0,0.0032284546177834272,0.05382253974676132,0.015798872336745262,-0.1336997151374817,-0.4195478856563568,0.44033628702163696,False
train,0.3298603892326355,0.0,0.0032489269506186247,0.053774986416101456,0.016052301973104477,-0.14010202884674072,-0.4200553297996521,0.44280365109443665,False
train,0.33027714490890503,0.0,0.0032687445636838675,0.05372733995318413,0.01630583219230175,-0.13478873670101166,-0.4217596650123596,0.4427744448184967,False
train,0.33069390058517456,0.0,0.0032874555326998234,0.05368426442146301,0.01655900850892067,-0.11896932870149612,-0.4244529902935028,0.4408106803894043,False
test,0.3311106562614441,0.0,0.003304761368781328,0.05364968255162239,0.01681133732199669,-0.09523175656795502,-0.42773687839508057,0.4382099211215973,False
train,0.3315274119377136,0.0,0.0033205437939614058,0.053626131266355515,0.01706230640411377,-0.06710729002952576,-0.4310593903064728,0.43625175952911377,False
train,0.33194416761398315,0.0,0.003334972308948636,0.053614627569913864,0.01731138303875923,-0.03835323825478554,-0.4337948262691498,0.4354870021343231,False
train,0.3323609232902527,0.0,0.003348460653796792,0.053614746779203415,0.017558038234710693,-0.012212581001222134,-0.43534284830093384,0.4355141222476959,False
train,0.33277764916419983,0.0,0.0033616432920098305,0.0536249577999115,0.0178016796708107,0.009150411933660507,-0.4352029860019684,0.43529918789863586,False
test,0.33319440484046936,0.0,0.0033753581810742617,0.053643014281988144,0.01804179884493351,0.024851450696587563,-0.43300649523735046,0.43371903896331787,False
train,0.3336111605167389,0.0,0.0033905215095728636,0.053666528314352036,0.018277788534760475,0.03515782207250595,-0.42849987745285034,0.42993977665901184,False
train,0.3340279161930084,0.0007936508045531809,0.0034081661142408848,0.0536934956908226,0.01850905269384384,0.04114509001374245,-0.42149803042411804,0.42350149154663086,False
train,0.33444467186927795,0.0,0.003429371165111661,0.05372241884469986,0.01873500645160675,0.04435806721448898,-0.4118274748325348,0.4142095148563385,False
train,0.3348614275455475,0.0,0.00345529243350029,0.053752508014440536,0.01895507425069809,0.04657113552093506,-0.3992733061313629,0.4019801616668701,False
test,0.335278183221817,0.0,0.003487199079245329,0.05378369614481926,0.01916862279176712,0.04968965798616409,-0.38352763652801514,0.38673311471939087,False
train,0.33569493889808655,0.0,0.0035264999605715275,0.053816892206668854,0.019375093281269073,0.05577295646071434,-0.3641512095928192,0.3683975040912628,False
train,0.3361116945743561,0.0,0.00357483746483922,0.05385366454720497,0.019573893398046494,0.06704550981521606,-0.3405267000198364,0.34706416726112366,False
train,0.3365284502506256,0.0,0.0036341706290841103,0.053896721452474594,0.019764451310038567,0.08588911592960358,-0.3118162751197815,0.32342901825904846,False
train,0.33694520592689514,0.0,0.0037068533711135387,0.053949691355228424,0.01994616538286209,0.11472507566213608,-0.27691274881362915,0.2997373938560486,False
test,0.3373619616031647,0.0,0.0037957753520458937,0.05401726812124252,0.020118501037359238,0.15575459599494934,-0.23440051078796387,0.2814304530620575,False
train,0.3377787172794342,0.0,0.0039045335724949837,0.05410480871796608,0.02028094232082367,0.21052557229995728,-0.18252548575401306,0.27863338589668274,False
train,0.33819544315338135,0.0,0.004037497099488974,0.05421822890639305,0.02043294347822666,0.27935826778411865,-0.11923205852508545,0.30373889207839966,False
train,0.3386121988296509,0.0,0.004200021270662546,0.05436301603913307,0.020574046298861504,0.360621839761734,-0.04225724935531616,0.3630892336368561,False
train,0.3390289545059204,0.0,0.004398328717797995,0.054543666541576385,0.020703760907053947,0.45003294944763184,0.05055549740791321,0.4528636932373047,False
test,0.33944571018218994,0.0,0.004639532882720232,0.054762162268161774,0.02082166261970997,0.540298581123352,0.1607951819896698,0.5637177228927612,False
train,0.3398624658584595,0.0,0.004931127652525902,0.05501676723361015,0.020927349105477333,0.6215878129005432,0.2887269854545593,0.6853719353675842,False
train,0.340279221534729,0.0,0.005280195735394955,0.05530153214931488,0.021020451560616493,0.6831872463226318,0.43231824040412903,0.8084824085235596,False
train,0.34069597721099854,0.0,0.005692424718290567,0.05560643970966339,0.021100636571645737,0.716403603553772,0.5864267349243164,0.9258134365081787,False
train,0.34111273288726807,0.0,0.006170530337840319,0.055918559432029724,0.02116759680211544,0.7176427841186523,0.7423443794250488,1.0325145721435547,False
test,0.3415294885635376,0.0,0.006712837144732475,0.0562250129878521,0.021221110597252846,0.6902182698249817,0.8884655237197876,1.1250654458999634,False
train,0.34194624423980713,0.0,0.007312600035220385,0.05651563033461571,0.021260961890220642,0.6436696648597717,1.012426495552063,1.1997157335281372,False
train,0.34236299991607666,0.0,0.007958263158798218,0.056785110384225845,0.021286973729729652,0.5907855033874512,1.10416579246521,1.2522817850112915,False
train,0.3427797555923462,0.0,0.008635069243609905,0.05703343451023102,0.02129904367029667,0.543870210647583,1.1588748693466187,1.2801506519317627,False
train,0.3431965112686157,0.0,0.009327688254415989,0.057265084236860275,0.021297089755535126,0.5118948817253113,1.1784541606903076,1.2848310470581055,False
test,0.34361326694488525,0.0,0.010022839531302452,0.0574873723089695,0.021281113848090172,0.499269962310791,1.170760154724121,1.2727725505828857,False
train,0.3440299928188324,0.0,0.010711452923715115,0.05770845338702202,0.021251123398542404,0.5060684084892273,1.1475019454956055,1.2541395425796509,False
train,0.34444674849510193,0.0,0.011389927007257938,0.05793597921729088,0.0212071742862463,0.5290350914001465,1.1216484308242798,1.2401504516601562,False
train,0.34486350417137146,0.0,0.01205972395837307,0.0581754595041275,0.02114943228662014,0.5628077387809753,1.1055824756622314,1.2405906915664673,False
train,0.345280259847641,0.0,0.012727241031825542,0.05843018740415573,0.02107803151011467,0.6010620594024658,1.1100232601165771,1.262310266494751,False
test,0.3456970155239105,0.0,0.013403070159256458,0.05870062857866287,0.020993182435631752,0.63749760389328,1.1434288024902344,1.3091342449188232,False
train,0.34611377120018005,0.0,0.014100384898483753,0.05898487567901611,0.020895160734653473,0.6666589379310608,1.211106300354004,1.382466197013855,False
train,0.3465305268764496,0.0,0.014834077097475529,0.059279099106788635,0.020784249529242516,0.6844795942306519,1.314300298690796,1.481856107711792,False
train,0.3469472825527191,0.0,0.015618211589753628,0.05957780405879021,0.020660793408751488,0.6885367035865784,1.4491264820098877,1.6043846607208252,False
train,0.34736403822898865,0.0,0.01646425761282444,0.059875085949897766,0.020525213330984116,0.6779566407203674,1.6064472198486328,1.7436450719833374,False
test,0.3477807939052582,0.0,0.01737889088690281,0.06016493961215019,0.020377853885293007,0.653035581111908,1.7729979753494263,1.8894383907318115,False
train,0.3481975495815277,0.0,0.018362827599048615,0.06044156849384308,0.02021922916173935,0.6147328019142151,1.9341380596160889,2.0294792652130127,False
train,0.34861430525779724,0.0,0.019411077722907066,0.06069953739643097,0.0200498066842556,0.5643092393875122,2.0776641368865967,2.152935743331909,False
train,0.3490310609340668,0.0,0.02051442861557007,0.060934118926525116,0.019870076328516006,0.5032329559326172,2.1973230838775635,2.2542121410369873,False
train,0.3494477868080139,0.0,0.021662993356585503,0.06114130839705467,0.019680624827742577,0.4333727955818176,2.2950332164764404,2.3355917930603027,False
test,0.34986454248428345,0.0,0.022849394008517265,0.06131793186068535,0.019481956958770752,0.3573954701423645,2.380445718765259,2.407125473022461,False
train,0.350281298160553,0.0,0.02407143823802471,0.0614621639251709,0.01927468553185463,0.2791135311126709,2.4686174392700195,2.4843461513519287,False
train,0.3506980538368225,0.0,0.025333162397146225,0.06157415732741356,0.019059404730796814,0.20364199578762054,2.5758986473083496,2.5839357376098633,False
train,0.35111480951309204,0.0,0.02664572186768055,0.061656106263399124,0.018836699426174164,0.13716968894004822,2.7155332565307617,2.7189953327178955,False
train,0.3515315651893616,0.0,0.02802400290966034,0.061713408678770065,0.018607238307595253,0.08643615990877151,2.8937430381774902,2.895033597946167,False
test,0.3519483208656311,0.0,0.029483549296855927,0.06175382435321808,0.01837160438299179,0.05781388282775879,3.1071033477783203,3.1076412200927734,False
train,0.35236507654190063,0.0,0.031036347150802612,0.06178774684667587,0.018130460754036903,0.056224189698696136,3.342212677001953,3.3426854610443115,False
train,0.35278183221817017,0.0007936508045531809,0.0326874740421772,0.06182698532938957,0.017884422093629837,0.08400928974151611,3.5780508518218994,3.5790369510650635,False
train,0.3531985878944397,0.0031746032182127237,0.034432318061590195,0.06188367307186127,0.01763412356376648,0.13992613554000854,3.7919840812683105,3.794564962387085,False
train,0.35361534357070923,0.0007936508045531809,0.036258064210414886,0.06196856126189232,0.017380179837346077,0.2186441272497177,3.968959331512451,3.9749770164489746,False
test,0.35403209924697876,0.0007936508045531809,0.03814932331442833,0.0620894618332386,0.017123213037848473,0.3110211193561554,4.111049175262451,4.12279748916626,False
train,0.3544488549232483,0.004761904943734407,0.040095288306474686,0.062249500304460526,0.016863852739334106,0.40538305044174194,4.242032051086426,4.26135778427124,False
train,0.3548656105995178,0.0,0.042100436985492706,0.06244708597660065,0.0166026521474123,0.48970577120780945,4.403101444244385,4.4302496910095215,False
train,0.35528233647346497,0.0,0.04418579116463661,0.0626758560538292,0.01634024828672409,0.5541551113128662,4.636200904846191,4.669201850891113,False
train,0.3556990921497345,0.0007936508045531809,0.04638754948973656,0.06292615830898285,0.016077136620879173,0.5931510329246521,4.962769031524658,4.998089790344238,False
test,0.35611584782600403,0.0,0.04874267056584358,0.0631871223449707,0.015813909471035004,0.6058541536331177,5.367636203765869,5.40172004699707,False
train,0.35653260350227356,0.007936508394777775,0.051273953169584274,0.06344820559024811,0.015551075339317322,0.5948923230171204,5.800847053527832,5.831271171569824,False
train,0.3569493591785431,0.0,0.053980499505996704,0.06370031833648682,0.015289144590497017,0.563841700553894,6.200827121734619,6.226409435272217,False
train,0.3573661148548126,0.0007936508045531809,0.056838348507881165,0.06393567472696304,0.015028612688183784,0.514988124370575,6.526916980743408,6.5472025871276855,False
train,0.35778287053108215,0.0015873016091063619,0.05981534346938133,0.06414692103862762,0.014769922010600567,0.4488581120967865,6.781780242919922,6.7966179847717285,False
