part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.22900602221488953,0.0,0.002721282420679927,0.057312753051519394,0.07486024498939514,0.27213820815086365,-1.4338505268096924,1.4594473838806152,False
train,0.22942280769348145,0.0,0.0021543686743825674,0.05746021121740341,0.07375502586364746,0.20445801317691803,-1.5454168319702148,1.5588830709457397,False
train,0.22983954846858978,0.0,0.001588854705914855,0.057555850595235825,0.07263998687267303,0.03543129563331604,-1.3454886674880981,1.3459551334381104,False
train,0.23025630414485931,0.0,0.001200763275846839,0.05757218971848488,0.07152383774518967,-0.15610745549201965,-0.7589160799980164,0.7748052477836609,False
train,0.23067305982112885,0.0,0.0010554639156907797,0.05752163380384445,0.07041525840759277,-0.27541324496269226,-0.2437661588191986,0.3677966892719269,False
train,0.23108980059623718,0.0,0.0010738202836364508,0.057435404509305954,0.06932272017002106,-0.332154244184494,0.022396326065063477,0.3329084515571594,False
train,0.2315065562725067,0.0,0.0011539652477949858,0.05733208730816841,0.06825444847345352,-0.3590978980064392,0.06301890313625336,0.36458563804626465,False
train,0.23192331194877625,0.0,0.001216815784573555,0.057218097150325775,0.06721827387809753,-0.3865743577480316,-0.04458502680063248,0.38913694024086,False
train,0.23234005272388458,0.0,0.0012188679538667202,0.05708940327167511,0.06622185558080673,-0.42513948678970337,-0.21598801016807556,0.47685888409614563,False
train,0.2327568382024765,0.0,0.0011475953506305814,0.056948158890008926,0.0652722641825676,-0.43515580892562866,-0.3843849003314972,0.5806137323379517,False
train,0.23317357897758484,0.0,0.0010212062625214458,0.05681876093149185,0.06437646597623825,-0.356505811214447,-0.463609904050827,0.5848337411880493,False
train,0.23359033465385437,0.0,0.0008945417939685285,0.056748054921627045,0.06354080885648727,-0.15033285319805145,-0.38193249702453613,0.4104538857936859,False
train,0.2340070903301239,0.0,0.0008293466526083648,0.05678066983819008,0.06277147680521011,0.11552365869283676,-0.18643805384635925,0.21932820975780487,False
train,0.23442383110523224,0.0,0.0008494335343129933,0.056904152035713196,0.06207415834069252,0.2581300437450409,0.008615091443061829,0.25827378034591675,False
train,0.23484058678150177,0.0,0.000934538955334574,0.05704380199313164,0.06145435944199562,0.20079997181892395,0.11385089159011841,0.2308303564786911,False
train,0.2352573424577713,0.0,0.0010370868258178234,0.05713517218828201,0.06091718003153801,0.05132143199443817,0.09120430052280426,0.10465234518051147,False
train,0.23567408323287964,0.0,0.0011067534796893597,0.057166121900081635,0.060467686504125595,-0.07606475800275803,-0.036041729152202606,0.08417157083749771,False
train,0.23609083890914917,0.0,0.001111454563215375,0.05715590715408325,0.06011061370372772,-0.14358259737491608,-0.20922628045082092,0.25375500321388245,False
train,0.2365076094865799,0.0,0.0010465459199622273,0.05713077634572983,0.059850528836250305,-0.1471056342124939,-0.35827502608299255,0.38729971647262573,False
train,0.23692436516284943,0.0,0.0009358762181364,0.057116538286209106,0.059692058712244034,-0.09413538873195648,-0.42119619250297546,0.43158742785453796,False
train,0.23734110593795776,0.003000478958711028,0.0008214570698328316,0.057131435722112656,0.05963972210884094,-0.012191705405712128,-0.37852194905281067,0.37871822714805603,False
train,0.2377578616142273,0.002744135679677129,0.0007417540764436126,0.057179562747478485,0.05969797074794769,0.05716030299663544,-0.26294922828674316,0.26909032464027405,False
train,0.23817461729049683,0.0019330817740410566,0.0007179426029324532,0.05724648758769035,0.059871502220630646,0.07200965285301208,-0.11625874042510986,0.1367533653974533,False
train,0.23859135806560516,0.0025340181309729815,0.000756876019295305,0.05730458348989487,0.060164883732795715,0.014337338507175446,0.03282378613948822,0.0358184352517128,False
train,0.2390081137418747,0.003017288399860263,0.0008509791223332286,0.05732640624046326,0.060583051294088364,-0.09651491045951843,0.1382695585489273,0.16862265765666962,False
train,0.23942486941814423,0.00157167948782444,0.0009699104120954871,0.05730048567056656,0.061130914837121964,-0.2023664265871048,0.1482587456703186,0.2508641481399536,False
train,0.23984163999557495,0.002773551968857646,0.0010772781679406762,0.05724775046110153,0.06181371584534645,-0.21019837260246277,0.10005128383636475,0.23279522359371185,False
train,0.24025839567184448,0.002815575571730733,0.001174094737507403,0.05722374469041824,0.0626368373632431,-0.06802009046077728,0.11981558799743652,0.13777701556682587,False
train,0.24067513644695282,0.00215580640360713,0.0013079340569674969,0.057275108993053436,0.0636059045791626,0.11483047902584076,0.27524232864379883,0.2982354462146759,False
train,0.24109189212322235,0.0023911381140351295,0.0015137270092964172,0.0573677234351635,0.064726822078228,0.08840221166610718,0.42126721143722534,0.43044281005859375,False
train,0.24150864779949188,0.0026054580230265856,0.0017362593207508326,0.05739176273345947,0.0660056546330452,-0.1829947829246521,0.34618625044822693,0.3915763199329376,False
train,0.24192538857460022,0.002597053302451968,0.0019031070405617356,0.05730616673827171,0.06744858622550964,-0.3870311379432678,0.1996680498123169,0.43550020456314087,False
train,0.24234214425086975,0.00235751923173666,0.002022977452725172,0.05718341842293739,0.06906216591596603,-0.366463303565979,0.12036685645580292,0.3857246935367584,False
train,0.24275889992713928,0.002286079339683056,0.0021147720981389284,0.05710066854953766,0.07085276395082474,-0.22310537099838257,0.058097437024116516,0.23054569959640503,False
train,0.24317567050457,0.002660088473930955,0.0021823300048708916,0.05708186700940132,0.07282703369855881,-0.07593344897031784,0.00958108901977539,0.07653552293777466,False
train,0.24359242618083954,0.002244055736809969,0.002237149979919195,0.05711803212761879,0.07499122619628906,0.03490416705608368,-0.0028479397296905518,0.03502016142010689,False
train,0.24400916695594788,0.0023070911411195993,0.0022866788785904646,0.05719427764415741,0.07735148072242737,0.11214905232191086,-0.03720104694366455,0.11815806478261948,False
train,0.2444259226322174,0.002588648581877351,0.002282840898260474,0.057294294238090515,0.07991386204957962,0.13800367712974548,-0.30751335620880127,0.3370600640773773,False
train,0.24484267830848694,0.0016010960098356009,0.002077630953863263,0.057389069348573685,0.08268347382545471,0.08060330152511597,-0.9898977279663086,0.9931738972663879,False
train,0.24525941908359528,0.0,0.0016030101105570793,0.057455167174339294,0.0856650248169899,0.01909981667995453,-1.4040757417678833,1.404205560684204,False
train,0.2456761747598648,0.0,0.0011567408218979836,0.0575123131275177,0.08886229991912842,0.02780003845691681,-0.8974519371986389,0.8978824019432068,False
train,0.24609293043613434,0.0,0.000989066087640822,0.05757882818579674,0.0922776609659195,0.04084606468677521,-0.1884935200214386,0.19286836683750153,False
train,0.24650967121124268,0.0,0.0011066105216741562,0.0576343759894371,0.09591218829154968,-0.03825011104345322,0.4940674304962158,0.4955458641052246,False
train,0.2469264417886734,0.0,0.0015158322639763355,0.057657353579998016,0.09976546466350555,-0.08511333167552948,1.1714684963226318,1.1745563745498657,False
train,0.24734319746494293,0.0,0.0021185006480664015,0.05768400803208351,0.10383455455303192,-0.05719882994890213,1.3233931064605713,1.3246285915374756,False
train,0.24775995314121246,0.0,0.0026436622720211744,0.057709839195013046,0.10811472684144974,-0.1003594845533371,0.9020513296127319,0.9076170325279236,False
train,0.2481766939163208,0.0,0.0030323979444801807,0.057721395045518875,0.11259821057319641,-0.10479927808046341,0.8539298176765442,0.8603365421295166,False
train,0.24859344959259033,0.0,0.0036409003660082817,0.05776868760585785,0.11727491766214371,0.07656159996986389,2.0109405517578125,2.012397527694702,False
train,0.24901020526885986,0.0,0.004726710729300976,0.05791023001074791,0.1221311092376709,0.2308192253112793,2.2286136150360107,2.240534782409668,False
train,0.2494269460439682,0.0,0.004813386593014002,0.057999782264232635,0.12714968621730804,-0.14340931177139282,-2.3020176887512207,2.3064804077148438,False
train,0.24984370172023773,0.0,0.0035433697048574686,0.05798567831516266,0.1323104053735733,-0.1557377427816391,-3.1382577419281006,3.1421196460723877,False
train,0.25026047229766846,0.0,0.002637068508192897,0.05802806094288826,0.13758942484855652,0.01406891644001007,-1.470177173614502,1.4702444076538086,False
train,0.250677227973938,0.0,0.002337041776627302,0.05812729895114899,0.14295797049999237,0.1165459007024765,-0.36124080419540405,0.3795759081840515,False
train,0.2510939836502075,0.0,0.0023610666394233704,0.05826956033706665,0.14838489890098572,0.2122524380683899,0.13170740008354187,0.24979577958583832,False
train,0.25151073932647705,0.0,0.002508668228983879,0.05845075845718384,0.15383468568325043,0.28819528222084045,0.2693394422531128,0.394461989402771,False
train,0.2519274950027466,0.0,0.0026782334316521883,0.05865977704524994,0.15926897525787354,0.33532851934432983,0.2749330699443817,0.4336281716823578,False
train,0.2523442208766937,0.0,0.0028637670911848545,0.05888579040765762,0.1646454632282257,0.3611575961112976,0.3844362497329712,0.5274713635444641,False
train,0.25276097655296326,0.0,0.0031442337203770876,0.059120360761880875,0.16992074251174927,0.3533608615398407,0.7106665372848511,0.7936692237854004,False
train,0.2531777322292328,0.0,0.003468180075287819,0.05930788442492485,0.17504817247390747,0.04132051765918732,0.23488357663154602,0.23849041759967804,False
train,0.2535945177078247,0.0,0.0032513204496353865,0.059264592826366425,0.1799800843000412,-0.5886914730072021,-1.1229549646377563,1.2679059505462646,False
train,0.25401124358177185,0.0,0.0032944930717349052,0.05915207043290138,0.1846669614315033,-0.2735399603843689,1.4648571014404297,1.4901779890060425,False
train,0.2544279992580414,0.0,0.004460551775991917,0.05918382853269577,0.18906153738498688,-0.1066337525844574,3.3125410079956055,3.3142569065093994,False
train,0.2548447549343109,0.0,0.005638719070702791,0.05918831750750542,0.193115696310997,-0.3341025114059448,1.690666675567627,1.7233625650405884,False
train,0.25526151061058044,0.0,0.005971501115709543,0.05911356210708618,0.19678398966789246,-0.43387752771377563,-0.12843316793441772,0.4524873197078705,False
train,0.25567826628685,0.0,0.0058275144547224045,0.05904782563447952,0.20002326369285583,-0.31384778022766113,-0.6500593423843384,0.7218570113182068,False
train,0.2560950219631195,0.0,0.00562568474560976,0.05905987694859505,0.202794149518013,-0.08140549063682556,-0.5140340328216553,0.5204400420188904,False
train,0.25651174783706665,0.0,0.005543249659240246,0.05917847901582718,0.20506133139133453,0.17213833332061768,-0.10096858441829681,0.19956517219543457,False
train,0.2569285035133362,0.0,0.00565436901524663,0.05937405675649643,0.20679518580436707,0.23868557810783386,0.2677278518676758,0.3586767613887787,False
train,0.2573452889919281,0.0,0.005758160259574652,0.05958005040884018,0.2079717069864273,0.37902337312698364,0.21022146940231323,0.43341872096061707,False
train,0.25776204466819763,0.0,0.006168438587337732,0.059910405427217484,0.2085728496313095,0.6598166823387146,1.30001699924469,1.4578759670257568,False
train,0.25817880034446716,0.0,0.006718173157423735,0.06029224768280983,0.208587646484375,0.6703558564186096,0.9327394962310791,1.148642659187317,False
train,0.2585955262184143,0.0,0.00698904599994421,0.06065594032406807,0.20801225304603577,0.5792704224586487,0.022334277629852295,0.5797008275985718,False
train,0.25901228189468384,0.0,0.006731954403221607,0.06095783784985542,0.2068498730659485,0.3632267117500305,-1.6748547554016113,1.7137887477874756,False
train,0.25942903757095337,0.0,0.005682599730789661,0.06113836169242859,0.20511086285114288,0.025239944458007812,-3.3856732845306396,3.3857674598693848,False
train,0.2598457932472229,0.0,0.00440615601837635,0.061204854398965836,0.20281262695789337,-0.11718187481164932,-2.5568017959594727,2.559485673904419,False
train,0.26026254892349243,0.0,0.003809667658060789,0.06128557026386261,0.1999788135290146,0.06605872511863708,-0.7089568376541138,0.7120277881622314,False
train,0.26067930459976196,0.0,0.0034104236401617527,0.06134151294827461,0.19663943350315094,-0.7952638268470764,-3.053870677947998,3.1557202339172363,False
train,0.2610960602760315,0.0,0.0011527889873832464,0.06021955981850624,0.19282962381839752,-3.8581788539886475,-3.7212891578674316,5.360367298126221,False
train,0.261512815952301,0.0,0.0014775267336517572,0.061064478009939194,0.18858987092971802,10.437828063964844,7.54903507232666,12.881622314453125,False
train,0.26192957162857056,0.0,0.007925436832010746,0.06505098938941956,0.18396398425102234,2.5037331581115723,6.025190830230713,6.524692058563232,False
train,0.2623463273048401,0.0,0.008292700164020061,0.0653761625289917,0.1789988875389099,-0.05799227952957153,-0.6109728217124939,0.6137189269065857,False
train,0.2627630829811096,0.0,0.008352462202310562,0.0654541552066803,0.1737436205148697,0.08255675435066223,0.9007776975631714,0.9045529961585999,False
train,0.26317980885505676,0.0,0.009417422115802765,0.0656576156616211,0.16824869811534882,0.5071357488632202,4.261844158172607,4.2919111251831055,False
train,0.2635965645313263,0.0,0.012138188816606998,0.06601954996585846,0.16256414353847504,0.7432553768157959,8.288156509399414,8.321415901184082,False
train,0.2640133500099182,0.0,0.01588437519967556,0.06636033952236176,0.15673957765102386,0.44722577929496765,8.622766494750977,8.634356498718262,False
train,0.26443010568618774,0.0,0.019073225557804108,0.06655849516391754,0.15082426369190216,0.17979300022125244,6.466047763824463,6.4685468673706055,False
train,0.2648468315601349,0.0,0.021585911512374878,0.06670721620321274,0.14486463367938995,0.20227773487567902,5.6274094581604,5.631043910980225,False
train,0.2652635872364044,0.0,0.023957205936312675,0.0668826699256897,0.1389034539461136,0.2720876932144165,5.432498931884766,5.4393086433410645,False
train,0.26568034291267395,0.0,0.0259472094476223,0.06705412268638611,0.13298152387142181,0.17516322433948517,3.417098045349121,3.4215846061706543,False
train,0.2660970985889435,0.0,0.026671305298805237,0.06715699285268784,0.12713563442230225,0.06018279492855072,0.5714993476867676,0.5746594667434692,False
train,0.266513854265213,0.0,0.04884663224220276,0.06895450502634048,0.12139864265918732,22.680221557617188,348.66650390625,349.40338134765625,True
train,0.26693060994148254,0.9411166310310364,0.9395121932029724,0.0886453166604042,0.11579941213130951,9.509726524353027,636.2813720703125,636.3524780273438,True
train,0.2673473358154297,1.0,0.9989010095596313,0.0894501730799675,0.11036305874586105,-5.370873928070068,-315.5218200683594,315.5675048828125,True
train,0.2677641212940216,0.0,0.05487437546253204,0.06825829297304153,0.10510902851819992,-34.17442321777344,-537.2516479492188,538.3374633789062,True
train,0.26818087697029114,0.0,0.019857509061694145,0.06551718711853027,0.10005530714988708,-0.4713432192802429,-8.18262004852295,8.196184158325195,False
train,0.26859763264656067,0.0,0.017158448696136475,0.06551055610179901,0.09521457552909851,0.04111295938491821,-5.983535289764404,5.983676433563232,False
train,0.2690143883228302,0.0,0.014790056273341179,0.06561505049467087,0.09059637039899826,0.175619438290596,-5.633522987365723,5.63625955581665,False
train,0.26943111419677734,0.0,0.012636816129088402,0.06574252992868423,0.0862073227763176,0.17728692293167114,-4.838883399963379,4.842130184173584,False
train,0.2698478698730469,0.0,0.010950574651360512,0.0658535435795784,0.08205024898052216,0.11042123287916183,-3.4589691162109375,3.460731029510498,False
train,0.2702646255493164,0.0,0.009879444725811481,0.06592675298452377,0.07812663912773132,0.012173786759376526,-1.9720370769500732,1.9720747470855713,False
train,0.27068138122558594,0.0,0.009390661492943764,0.06596242636442184,0.07443512231111526,-0.04883857071399689,-0.6920016407966614,0.6937229037284851,False
train,0.27109816670417786,0.0,0.009383096359670162,0.06598937511444092,0.07097247987985611,-0.02090948075056076,0.3406720459461212,0.34131312370300293,False
train,0.271514892578125,0.0,0.009748127311468124,0.06603867560625076,0.06773488223552704,0.047098904848098755,1.0495904684066772,1.0506466627120972,False
train,0.27193164825439453,0.0,0.010222875513136387,0.06609750539064407,0.06471571326255798,0.0014288276433944702,0.6607286930084229,0.660730242729187,False
train,0.27234840393066406,0.0,0.010036144405603409,0.06607022136449814,0.06190842390060425,-0.5184668302536011,-2.877741575241089,2.9240732192993164,False
train,0.2727651596069336,0.0,0.005588568281382322,0.06507952511310577,0.05930548161268234,-4.763332843780518,-15.156442642211914,15.887325286865234,False
train,0.2731819152832031,0.0,0.004953529220074415,0.06454072892665863,0.05689895153045654,0.4409700036048889,2.600606918334961,2.637728452682495,False
train,0.27359867095947266,0.0,0.004885056521743536,0.06443165242671967,0.054680414497852325,-0.7036428451538086,-1.4193018674850464,1.584149956703186,False
train,0.2740153968334198,0.0,0.004371384158730507,0.06417127698659897,0.052641745656728745,-0.6994116902351379,-1.3147830963134766,1.4892385005950928,False
train,0.2744321823120117,0.0,0.0038791296537965536,0.06391441822052002,0.05077390745282173,-0.7198762893676758,-1.3674042224884033,1.545320749282837,False
train,0.27484893798828125,0.0,0.0033437965903431177,0.06362786144018173,0.04906902089715004,-0.8312503099441528,-1.4679003953933716,1.6869227886199951,False
train,0.2752656936645508,0.0,0.002817231696099043,0.06329243630170822,0.047518856823444366,-0.9249598383903503,-1.2824437618255615,1.5812060832977295,False
train,0.2756824195384979,0.0,0.002437057439237833,0.06294359266757965,0.046115677803754807,-0.8830875158309937,-0.8064334988594055,1.195900797843933,False
train,0.27609917521476746,0.0,0.0022737951949238777,0.0626462772488594,0.04485170915722847,-0.6578934192657471,-0.24393585324287415,0.7016611695289612,False
train,0.276515930891037,0.0,0.0023919332306832075,0.06250640004873276,0.04371992498636246,-0.15881875157356262,0.5101858377456665,0.534334123134613,False
train,0.2769326865673065,0.0,0.0023747715167701244,0.06234171241521835,0.04271361604332924,-1.1651707887649536,-1.6036146879196167,1.9822217226028442,False
train,0.27734944224357605,0.0,0.001940148533321917,0.06195637583732605,0.04182641580700874,-0.49096739292144775,-0.02913621813058853,0.4918311536312103,False
train,0.2777661979198456,0.0,0.0021982553880661726,0.06183752045035362,0.0410524345934391,-0.3775191605091095,0.6020551919937134,0.7106273174285889,False
train,0.2781829535961151,0.0,0.0024389533791691065,0.06168290227651596,0.04038611426949501,-0.48586082458496094,0.25347524881362915,0.5480058789253235,False
train,0.27859970927238464,0.0,0.0025362505111843348,0.06151467189192772,0.03982231765985489,-0.4447135329246521,-0.05389304459095001,0.44796717166900635,False
train,0.2790164649486542,0.0,0.002517420332878828,0.06138753145933151,0.03935636207461357,-0.29386597871780396,-0.3173753023147583,0.432532399892807,False
train,0.2794332206249237,0.0,0.0023814707528799772,0.06133541464805603,0.03898384049534798,-0.10398532450199127,-0.6344873905181885,0.6429519057273865,False
train,0.27984997630119324,0.0,0.0020796251483261585,0.06133987754583359,0.03870069980621338,-0.06474842131137848,-1.133345603942871,1.1351935863494873,False
train,0.2802667021751404,0.0,0.00155863375402987,0.061283476650714874,0.03850332275032997,-0.41733554005622864,-1.5432579517364502,1.598691463470459,False
train,0.2806834578514099,0.0,0.0010791522217914462,0.06103825196623802,0.03838815167546272,-0.8262748718261719,-0.8540866374969482,1.1883577108383179,False
train,0.28110021352767944,0.0,0.0010515215108171105,0.060742273926734924,0.03835199773311615,-0.6868270635604858,0.5354835987091064,0.8709042072296143,False
train,0.28151699900627136,0.0,0.0017645690822973847,0.06051987037062645,0.038391947746276855,-0.5044945478439331,2.6332507133483887,2.6811423301696777,False
train,0.2819337546825409,0.0,0.0030226020608097315,0.06036686152219772,0.038505200296640396,-0.4410814642906189,2.5070791244506836,2.545584201812744,False
train,0.28235048055648804,0.0,0.0037717237137258053,0.06018860265612602,0.03868911415338516,-0.5332350134849548,0.9442839622497559,1.08444082736969,False
train,0.28276723623275757,0.0,0.004079481586813927,0.060000985860824585,0.03894125670194626,-0.4937207102775574,0.4093608260154724,0.6413551568984985,False
train,0.2831839919090271,0.0,0.004294258542358875,0.059841662645339966,0.03925914317369461,-0.41039296984672546,0.3893420100212097,0.5656939148902893,False
train,0.28360074758529663,0.0,0.004513249732553959,0.05971473827958107,0.03964049741625786,-0.35151922702789307,0.35225415229797363,0.49764320254325867,False
train,0.28401750326156616,0.0,0.004610756412148476,0.059590913355350494,0.04008301720023155,-0.4162317216396332,-0.3300309181213379,0.5311960577964783,False
train,0.2844342589378357,0.0,0.0041590784676373005,0.0593966580927372,0.04058438912034035,-0.6852769255638123,-2.272080898284912,2.3731741905212402,False
train,0.2848510146141052,0.0,0.002944020787253976,0.05910599231719971,0.041142337024211884,-0.7516124844551086,-3.32662034034729,3.4104726314544678,False
train,0.28526777029037476,0.0,0.0018953343387693167,0.058908380568027496,0.04175448790192604,-0.32430142164230347,-1.8003973960876465,1.8293720483779907,False
train,0.2856845259666443,0.0,0.0014887304278090596,0.058862850069999695,0.04241842404007912,-0.09115611016750336,-0.5947414636611938,0.6016866564750671,False
train,0.2861012816429138,0.0,0.0013960530050098896,0.0588645413517952,0.04313165694475174,-0.06976641714572906,-0.22137507796287537,0.23210832476615906,False
train,0.28651800751686096,0.0,0.0013622866244986653,0.058855608105659485,0.043891578912734985,-0.1289709359407425,-0.2553090751171112,0.28603535890579224,False
train,0.2869347631931305,0.0,0.001278868643566966,0.05881636217236519,0.04469560831785202,-0.2124750316143036,-0.4217630624771118,0.4722602367401123,False
train,0.2873515188694,0.0,0.0011333674192428589,0.05874164029955864,0.045540884137153625,-0.2947278916835785,-0.528788685798645,0.6053775548934937,False
train,0.28776827454566956,0.0,0.0009718700894154608,0.05864032357931137,0.04642447084188461,-0.33554598689079285,-0.49764591455459595,0.6002020835876465,False
train,0.2881850302219391,0.0,0.0008454637718386948,0.05853477865457535,0.04734340310096741,-0.31861186027526855,-0.37380290031433105,0.49116405844688416,False
train,0.2886017858982086,0.0,0.0007776598213240504,0.058443691581487656,0.048294488340616226,-0.27530646324157715,-0.2229366898536682,0.3542519211769104,False
train,0.28901854157447815,0.0,0.0007755231927148998,0.058370787650346756,0.04927459731698036,-0.23463502526283264,-0.0569024384021759,0.24143628776073456,False
train,0.2894352972507477,0.0,0.0008474277565255761,0.058315459638834,0.050280313938856125,-0.1911548674106598,0.13288769125938416,0.2328074872493744,False
train,0.2898520529270172,0.0,0.000999480253085494,0.058276452124118805,0.05130833387374878,-0.16774475574493408,0.3179786801338196,0.3595117926597595,False
train,0.29026880860328674,0.0,0.001213473966345191,0.058233968913555145,0.05235518142580986,-0.21417613327503204,0.4177437722682953,0.4694478213787079,False
train,0.2906855642795563,0.0,0.0014450642047449946,0.058160971850156784,0.05341748148202896,-0.3037748634815216,0.4113154709339142,0.5113312005996704,False
train,0.2911022901535034,0.0,0.001663928502239287,0.05805715546011925,0.05449166148900986,-0.3509679138660431,0.36699843406677246,0.5078054070472717,False
train,0.29151904582977295,0.0,0.0018534279661253095,0.05795159190893173,0.05557454749941826,-0.3129746615886688,0.2524077892303467,0.4020731747150421,False
train,0.29193583130836487,0.0,0.001962841721251607,0.05787709355354309,0.056662775576114655,-0.2111988663673401,-0.012639552354812622,0.21157674491405487,False
train,0.2923525869846344,0.0,0.001958507811650634,0.05785069987177849,0.05775297060608864,-0.09192114323377609,-0.24391241371631622,0.260658323764801,False
train,0.29276934266090393,0.0,0.0019029503455385566,0.05787084251642227,0.05884215608239174,0.003335140645503998,-0.25402218103408813,0.2540440559387207,False
train,0.2931860685348511,0.0,0.0018735763151198626,0.05792061239480972,0.05992719903588295,0.046327121555805206,-0.15190356969833374,0.15881088376045227,False
train,0.2936028242111206,0.0,0.0018760181264951825,0.05797876417636871,0.06100564822554588,0.04535163938999176,-0.12880831956863403,0.13655897974967957,False
train,0.29401957988739014,0.0,0.0018509369110688567,0.05803173407912254,0.062074825167655945,0.019897788763046265,-0.2920132279396057,0.29269036650657654,False
train,0.29443633556365967,0.0,0.0017223816830664873,0.058066003024578094,0.0631323978304863,-0.05332013592123985,-0.6022250056266785,0.604580819606781,False
train,0.2948530912399292,0.0,0.001477031852118671,0.05805497616529465,0.06417636573314667,-0.19815675914287567,-0.7911553382873535,0.8155936002731323,False
train,0.29526984691619873,0.0,0.0012338821543380618,0.05797974020242691,0.06520495563745499,-0.3416163921356201,-0.5748351216316223,0.6686831712722778,False
train,0.29568660259246826,0.0,0.0011500733671709895,0.05786621570587158,0.06621670722961426,-0.3789440989494324,-0.07214047014713287,0.3857497572898865,False
train,0.2961033582687378,0.0,0.001293365377932787,0.05775017291307449,0.06721030920743942,-0.3727472126483917,0.48914438486099243,0.6149818897247314,False
train,0.2965201139450073,0.0,0.0016591756138950586,0.057640839368104935,0.06818489730358124,-0.3357846140861511,0.9750745892524719,1.0312719345092773,False
train,0.29693686962127686,0.0,0.0021841072011739016,0.05756582319736481,0.06913977116346359,-0.2094888687133789,1.2216237783432007,1.2394555807113647,False
train,0.297353595495224,0.0,0.0027258489280939102,0.05755377188324928,0.0700746402144432,-0.050699274986982346,1.0345960855484009,1.0358375310897827,False
train,0.29777035117149353,0.0,0.003099032212048769,0.057600874453783035,0.07098937779664993,0.06339512765407562,0.4535982012748718,0.4580068588256836,False
train,0.29818710684776306,0.0,0.003204836742952466,0.05768098682165146,0.07188409566879272,0.10350437462329865,-0.18699030578136444,0.21372535824775696,False
train,0.2986038625240326,0.0,0.0030821680556982756,0.05776112899184227,0.07275917381048203,0.0626697838306427,-0.6155235171318054,0.618705689907074,False
train,0.2990206480026245,0.0,0.0028430449310690165,0.05781048163771629,0.07361534237861633,-0.04138157516717911,-0.7414975166320801,0.7426513433456421,False
train,0.29943737387657166,0.0,0.0026149966288357973,0.05781012028455734,0.07445292174816132,-0.1703672707080841,-0.5739375352859497,0.5986896753311157,False
train,0.2998541295528412,0.0,0.002490726998075843,0.05775827169418335,0.07527309656143188,-0.2822735905647278,-0.3010486364364624,0.41268467903137207,False
train,0.3002708852291107,0.0,0.002425213810056448,0.05767335370182991,0.07607678323984146,-0.3205827474594116,-0.36158812046051025,0.4832383096218109,False
train,0.30068764090538025,0.0,0.0022597680799663067,0.057595301419496536,0.07686498761177063,-0.25175461173057556,-0.6688032150268555,0.7146174311637878,False
train,0.3011043965816498,0.0,0.0020412756130099297,0.0575609914958477,0.07763881236314774,-0.1273113191127777,-0.5690966248512268,0.5831630229949951,False
train,0.3015211522579193,0.0,0.0019213679479435086,0.057573623955249786,0.07839937508106232,-0.041371218860149384,-0.27879512310028076,0.2818480134010315,False
train,0.30193787813186646,0.0,0.0018983461195603013,0.05760641396045685,0.07914756238460541,-0.030936285853385925,-0.12777934968471527,0.1314709633588791,False
train,0.3023546636104584,0.0,0.0019012747798115015,0.057634275406599045,0.07988476753234863,-0.05501798167824745,-0.14713431894779205,0.15708433091640472,False
train,0.3027714192867279,0.0,0.001873381668701768,0.057657353579998016,0.08061150461435318,-0.046878375113010406,-0.2560180127620697,0.2602744698524475,False
train,0.30318817496299744,0.0,0.0018077327404171228,0.05769447609782219,0.08132869005203247,0.005514010787010193,-0.2978324890136719,0.297883540391922,False
train,0.3036049008369446,0.0,0.0017668545478954911,0.057751502841711044,0.08203691244125366,0.03027060627937317,-0.12444460391998291,0.1280732899904251,False
train,0.3040216565132141,0.0,0.001841425895690918,0.05779740586876869,0.08273667842149734,-0.05867352336645126,0.23713906109333038,0.2442898154258728,False
train,0.30443841218948364,0.0,0.0020893884357064962,0.05778209865093231,0.08342814445495605,-0.24922874569892883,0.7072087526321411,0.7498394250869751,False
train,0.3048551678657532,0.0,0.002561087254434824,0.05769318342208862,0.08411125838756561,-0.37877804040908813,1.3065369129180908,1.360335111618042,False
train,0.3052719235420227,0.0,0.003262723097577691,0.057591505348682404,0.08478579670190811,-0.3069109618663788,1.7074743509292603,1.7348380088806152,False
train,0.30568867921829224,0.0,0.003982705995440483,0.05754616856575012,0.08545120060443878,-0.14311610162258148,1.3618344068527222,1.3693338632583618,False
train,0.30610543489456177,0.0,0.004450076259672642,0.057561829686164856,0.08610652387142181,-0.02413252741098404,0.6294865608215332,0.6299489736557007,False
train,0.3065221905708313,0.0,0.004653956741094589,0.057617079466581345,0.08675076067447662,0.05018579959869385,0.16204234957695007,0.16963589191436768,False
train,0.30693894624710083,0.0,0.004743816796690226,0.057696979492902756,0.08738236874341965,0.09181535243988037,0.06401416659355164,0.11192797869443893,False
train,0.30735570192337036,0.0,0.004837071988731623,0.057785045355558395,0.087999626994133,0.08314947783946991,0.13123446702957153,0.15535868704319,False
train,0.3077724575996399,0.0,0.00493108294904232,0.057854026556015015,0.0886005237698555,-0.004614613950252533,-0.012135006487369537,0.012982797808945179,False
train,0.30818918347358704,0.0,0.004837994463741779,0.057871442288160324,0.08918251842260361,-0.1525297313928604,-0.8112843036651611,0.8254983425140381,False
