part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.2894352972507477,0.0,0.004381362348794937,0.050161994993686676,0.03433874994516373,-0.09832490980625153,-0.040919434279203415,0.10649970918893814,False
train,0.2898520529270172,0.0,0.004384064581245184,0.05014787241816521,0.03426630422472954,-0.07743868976831436,-0.07650239020586014,0.10885479301214218,False
train,0.29026880860328674,0.0,0.004365765955299139,0.05014178901910782,0.03419461101293564,-0.05996912717819214,-0.14058059453964233,0.15283717215061188,False
train,0.2906855642795563,0.0,0.0043159243650734425,0.05014197900891304,0.03412369266152382,-0.047696176916360855,-0.22750326991081238,0.23244927823543549,False
train,0.2911022901535034,0.0,0.004224675707519054,0.050146013498306274,0.03405357897281647,-0.0417136549949646,-0.3412250578403473,0.3437652885913849,False
test,0.29151904582977295,0.0,0.004077155143022537,0.050150565803050995,0.03398429974913597,-0.04531688615679741,-0.5027730464935303,0.5048112273216248,False
train,0.29193583130836487,0.0,0.003846324747428298,0.05015043169260025,0.033915869891643524,-0.06648272275924683,-0.7470208406448364,0.7499733567237854,False
train,0.2923525869846344,0.0,0.0034928421955555677,0.05013544112443924,0.033848341554403305,-0.11925284564495087,-1.0883339643478394,1.0948479175567627,False
train,0.29276934266090393,0.0,0.0029909140430390835,0.05009007826447487,0.03378172218799591,-0.2094043791294098,-1.4279100894927979,1.4431830644607544,False
train,0.2931860685348511,0.0,0.002393531845882535,0.05000848323106766,0.03371604159474373,-0.27433863282203674,-1.491843819618225,1.516858458518982,False
test,0.2936028242111206,0.0,0.0018789893947541714,0.049920931458473206,0.03365131840109825,-0.24406097829341888,-0.9996230006217957,1.028985857963562,False
train,0.29401957988739014,0.0,0.0016868264647200704,0.04984074458479881,0.03358758985996246,-0.2581755518913269,-0.0027612224221229553,0.2581903040409088,False
train,0.29443633556365967,0.0,0.001884756493382156,0.049764711409807205,0.03352485969662666,-0.18538877367973328,0.6362923979759216,0.6627495884895325,False
train,0.2948530912399292,0.0,0.002072191797196865,0.049725454300642014,0.03346315771341324,-0.13176006078720093,0.0027659758925437927,0.13178908824920654,False
train,0.29526984691619873,0.0,0.0019698229152709246,0.049691569060087204,0.03340250253677368,-0.13361169397830963,-0.5051426887512207,0.5225143432617188,False
test,0.29568660259246826,0.0,0.0017746664816513658,0.0496615394949913,0.033342912793159485,-0.11394797265529633,-0.514518141746521,0.5269848704338074,False
train,0.2961033582687378,0.0,0.0016079002525657415,0.049641095101833344,0.03328441083431244,-0.09018413722515106,-0.4093102514743805,0.4191277325153351,False
train,0.2965201139450073,0.0,0.0014846912818029523,0.04962945729494095,0.03322700783610344,-0.07173748314380646,-0.3119623363018036,0.32010430097579956,False
train,0.29693686962127686,0.0,0.0013975439360365272,0.04962433874607086,0.03317072615027428,-0.05879424139857292,-0.2360827624797821,0.24329371750354767,False
train,0.297353595495224,0.0,0.0013382119359448552,0.049623776227235794,0.033115584403276443,-0.04976377263665199,-0.1777988076210022,0.18463164567947388,False
test,0.29777035117149353,0.0,0.0013002792838960886,0.049626365303993225,0.03306158259510994,-0.043267928063869476,-0.13271701335906982,0.1395919770002365,False
train,0.29818710684776306,0.0,0.0012790069449692965,0.049631211906671524,0.033008743077516556,-0.03853875398635864,-0.09739560633897781,0.10474321246147156,False
train,0.2986038625240326,0.0,0.001270974287763238,0.049637701362371445,0.03295709565281868,-0.03514357656240463,-0.06863176822662354,0.07710635662078857,False
train,0.2990206480026245,0.0,0.001274214475415647,0.04964546114206314,0.03290662541985512,-0.03222585469484329,-0.042544811964035034,0.053371965885162354,False
train,0.29943737387657166,0.0,0.0012887186603620648,0.049654729664325714,0.032857369631528854,-0.027476761490106583,-0.013436060398817062,0.030585946515202522,False
test,0.2998541295528412,0.0,0.0013174558989703655,0.04966701939702034,0.03280933201313019,-0.016154695302248,0.027530387043952942,0.03192015737295151,False
train,0.3002708852291107,0.0,0.0013677275273948908,0.04968668147921562,0.03276251628994942,0.008601520210504532,0.09171667695045471,0.09211913496255875,False
train,0.30068764090538025,0.0,0.001450280542485416,0.04971997067332268,0.03271694481372833,0.0484372153878212,0.17952191829681396,0.18594162166118622,False
train,0.3011043965816498,0.0,0.0015638170298188925,0.04976821690797806,0.03267262503504753,0.06892658770084381,0.21358196437358856,0.2244284451007843,False
train,0.3015211522579193,0.0,0.001636411645449698,0.049804117530584335,0.03262956067919731,-0.02653411030769348,-0.06973400712013245,0.074611596763134,False
test,0.30193787813186646,0.0,0.0015189266996458173,0.04978116229176521,0.032587774097919464,-0.166015625,-0.5867545008659363,0.6097885370254517,False
train,0.3023546636104584,0.0,0.0012883931631222367,0.04974501579999924,0.03254726156592369,-0.08084851503372192,-0.5367069840431213,0.542762279510498,False
train,0.3027714192867279,0.0,0.0011670887470245361,0.049753088504076004,0.032508037984371185,-0.007459364831447601,-0.17233645915985107,0.17249782383441925,False
train,0.30318817496299744,0.0,0.001180754043161869,0.049769964069128036,0.03247011452913284,-0.018093306571245193,0.08421400189399719,0.08613573759794235,False
train,0.3036049008369446,0.0,0.0012703584507107735,0.04978301376104355,0.03243349492549896,-0.02081301435828209,0.1990027278661728,0.20008814334869385,False
test,0.3040216565132141,0.0,0.0013865502551198006,0.04979678615927696,0.03239818289875984,-0.017360929399728775,0.21954816579818726,0.2202335149049759,False
train,0.30443841218948364,0.0,0.0014985374873504043,0.049810923635959625,0.03236420080065727,-0.019243180751800537,0.18394243717193604,0.18494626879692078,False
train,0.3048551678657532,0.0,0.0015884187305346131,0.04982318729162216,0.03233153745532036,-0.02629231847822666,0.1167154461145401,0.11964021623134613,False
train,0.3052719235420227,0.0,0.0016464210348203778,0.04983183369040489,0.03230021148920059,-0.03594785928726196,0.03293607383966446,0.04875483363866806,False
train,0.30568867921829224,0.0,0.001667713513597846,0.04983619228005409,0.03227023035287857,-0.04700611159205437,-0.05830201134085655,0.07489124685525894,False
test,0.30610543489456177,0.0,0.001650469028390944,0.0498356930911541,0.032241594046354294,-0.059096191078424454,-0.1511172652244568,0.1622614711523056,False
train,0.3065221905708313,0.0,0.0015950638335198164,0.04983005300164223,0.03221430629491806,-0.07112286984920502,-0.24065591394901276,0.25094565749168396,False
train,0.30693894624710083,0.0,0.0015040276339277625,0.049819961190223694,0.03218838572502136,-0.0795350968837738,-0.3209912180900574,0.33069804310798645,False
train,0.30735570192337036,0.0,0.001382996910251677,0.049808282405138016,0.0321638248860836,-0.07752451300621033,-0.38255345821380615,0.39032959938049316,False
train,0.3077724575996399,0.0,0.0012428516056388617,0.04980069771409035,0.032140638679265976,-0.05918314307928085,-0.40964916348457336,0.41390225291252136,False
test,0.30818918347358704,0.0,0.0011021721875295043,0.04980315640568733,0.032118819653987885,-0.03292781859636307,-0.38200610876083374,0.3834226131439209,False
train,0.30860593914985657,0.0,0.0009871328948065639,0.049812909215688705,0.03209838271141052,-0.030747178941965103,-0.2857417166233063,0.28739121556282043,False
train,0.3090226948261261,0.0,0.0009259373182430863,0.04981335997581482,0.03207932785153389,-0.07718980312347412,-0.1266266107559204,0.14829890429973602,False
train,0.309439480304718,0.0,0.0009391671628691256,0.04979053512215614,0.032061658799648285,-0.12806007266044617,0.06301142275333405,0.14272287487983704,False
train,0.30985623598098755,0.0,0.001024997909553349,0.049761150032281876,0.032045383006334305,-0.10096132755279541,0.20411604642868042,0.22772032022476196,False
test,0.3102729618549347,0.0,0.0011415282497182488,0.04975554347038269,0.03203051537275314,-0.03151065856218338,0.20057159662246704,0.2030317336320877,False
train,0.3106897175312042,0.0,0.0012278155190870166,0.049770526587963104,0.032017018646001816,-0.009093601256608963,0.07616226375102997,0.07670322060585022,False
train,0.31110647320747375,0.0,0.0012580346083268523,0.04978588595986366,0.032004937529563904,-0.022846601903438568,-0.05078592896461487,0.05568821728229523,False
train,0.3115232288837433,0.0,0.0012466111220419407,0.04979459568858147,0.03199426084756851,-0.03640163689851761,-0.12131160497665405,0.12665536999702454,False
train,0.3119399845600128,0.0,0.0012167033273726702,0.049799978733062744,0.03198499232530594,-0.03922002390027046,-0.14302977919578552,0.14830955862998962,False
test,0.31235674023628235,0.0,0.0011842924868687987,0.04980599135160446,0.031977128237485886,-0.033110909163951874,-0.13629764318466187,0.14026182889938354,False
train,0.3127734959125519,0.0,0.0011583255836740136,0.04981609061360359,0.03197067603468895,-0.020599612966179848,-0.11332663893699646,0.11518364399671555,False
train,0.3131902515888214,0.0,0.0011446252465248108,0.04983263835310936,0.03196563571691513,-0.0016938447952270508,-0.07748787105083466,0.07750637829303741,False
train,0.31360700726509094,0.0,0.0011490252800285816,0.049858901649713516,0.031962014734745026,0.027055442333221436,-0.025427114218473434,0.03712862730026245,False
train,0.3140237629413605,0.0,0.0011799507774412632,0.04990043863654137,0.03195980191230774,0.07272187620401382,0.05145183950662613,0.08908290416002274,False
test,0.3144404888153076,0.0,0.0012495843693614006,0.049965519458055496,0.03195899724960327,0.13963863253593445,0.16017009317874908,0.21249331533908844,False
train,0.31485724449157715,0.0,0.0013668922474607825,0.05005863681435585,0.031959619373083115,0.1950848251581192,0.26532799005508423,0.32932814955711365,False
train,0.3152740001678467,0.0,0.0014961773995310068,0.05015182867646217,0.031961653381586075,0.11237718909978867,0.16311895847320557,0.1980818659067154,False
train,0.3156907558441162,0.0,0.0014930972829461098,0.05016627535223961,0.031965095549821854,-0.16070035099983215,-0.3477141559123993,0.383053183555603,False
train,0.31610754132270813,0.0,0.0012973059201613069,0.05007973313331604,0.03196994587779045,-0.30722764134407043,-0.6125330924987793,0.6852631568908691,False
test,0.3165242671966553,0.0,0.0011058065574616194,0.0499902069568634,0.03197621926665306,-0.20274631679058075,-0.39954835176467896,0.4480457007884979,False
train,0.3169410228729248,0.0,0.0010178633965551853,0.049956440925598145,0.03198389708995819,-0.06806831806898117,-0.16602425277233124,0.17943619191646576,False
train,0.31735777854919434,0.0,0.0010068127885460854,0.04997129365801811,0.03199298307299614,0.03068830817937851,-0.028681311756372452,0.04200464114546776,False
train,0.31777453422546387,0.0,0.0010386776411905885,0.0500209704041481,0.03200347721576691,0.1000608503818512,0.046676166355609894,0.1104121282696724,False
train,0.3181912899017334,0.0,0.0010949064744636416,0.050092995166778564,0.0320153646171093,0.13616256415843964,0.0918169915676117,0.16422729194164276,False
test,0.31860804557800293,0.0,0.0011664036428555846,0.0501718632876873,0.032028649002313614,0.1320877969264984,0.12106531113386154,0.17917588353157043,False
train,0.3190247714519501,0.0,0.001247494132257998,0.05024006590247154,0.03204333037137985,0.08487894386053085,0.1377490907907486,0.16180002689361572,False
train,0.3194415271282196,0.0,0.0013326838379725814,0.05028047040104866,0.03205939382314682,0.0006474107503890991,0.14017902314662933,0.1401805281639099,False
train,0.3198583126068115,0.0,0.0014154764357954264,0.05028102546930313,0.03207683563232422,-0.10279856622219086,0.12598466873168945,0.16260282695293427,False
train,0.32027506828308105,0.0,0.001488775247707963,0.05023879557847977,0.03209565579891205,-0.20038127899169922,0.09496893733739853,0.22174705564975739,False
test,0.3206918239593506,0.0,0.0015460356371477246,0.0501609668135643,0.032115835696458817,-0.27036359906196594,0.04993022233247757,0.27493545413017273,False
train,0.32110854983329773,0.0,0.0015823297435417771,0.05006161332130432,0.03213737905025482,-0.30377817153930664,-0.004505682736635208,0.30381157994270325,False
train,0.32152530550956726,0.0,0.0015947073698043823,0.04995524138212204,0.03216027468442917,-0.30629706382751465,-0.06405185163021088,0.31292256712913513,False
train,0.3219420611858368,0.0,0.001581587246619165,0.0498516745865345,0.03218451142311096,-0.2928142547607422,-0.12637220323085785,0.31892022490501404,False
train,0.3223588168621063,0.0,0.0015418864786624908,0.04975409060716629,0.03221007436513901,-0.2801212966442108,-0.19156894087791443,0.3393620550632477,False
test,0.32277557253837585,0.0,0.0014741428894922137,0.04965931922197342,0.03223695978522301,-0.2809550166130066,-0.26092398166656494,0.38342800736427307,False
train,0.3231923282146454,0.0,0.0013767878990620375,0.049560703337192535,0.03226515278220177,-0.297306627035141,-0.3324807286262512,0.4460209310054779,False
train,0.3236090838909149,0.0,0.0012512896209955215,0.04945520684123039,0.032294634729623795,-0.3077726364135742,-0.3917461931705475,0.49818578362464905,False
train,0.32402583956718445,0.0,0.0011095022782683372,0.04935545101761818,0.03232540190219879,-0.25945067405700684,-0.40260976552963257,0.4789668917655945,False
train,0.324442595243454,0.0,0.0009825320448726416,0.04929447919130325,0.032357439398765564,-0.12728771567344666,-0.31068605184555054,0.33574989438056946,False
test,0.3248593509197235,0.0,0.0009247452253475785,0.049290578812360764,0.03239072114229202,-0.004159994423389435,-0.06576178222894669,0.06589322537183762,False
train,0.32527607679367065,0.0,0.0009942777687683702,0.04933316260576248,0.032425232231616974,0.1124219000339508,0.267326295375824,0.2900035083293915,False
train,0.3256928324699402,0.0,0.0011649776715785265,0.04941532388329506,0.03246096894145012,0.1339298039674759,0.3578473627567291,0.38208889961242676,False
train,0.3261095881462097,0.0,0.001304009696468711,0.049461375921964645,0.032497916370630264,-0.01209825649857521,0.1719813048839569,0.17240631580352783,False
train,0.32652637362480164,0.0,0.0013732824008911848,0.049468401819467545,0.03253602609038353,-0.034689828753471375,0.05679620802402496,0.06655218452215195,False
test,0.32694312930107117,0.0,0.0014174479292705655,0.04948573559522629,0.032575301826000214,0.016520902514457703,0.037899650633335114,0.041343968361616135,False
train,0.3273598551750183,0.0,0.0014608314959332347,0.04952402785420418,0.03261570632457733,0.059946026653051376,0.04520866274833679,0.07508228719234467,False
train,0.32777661085128784,0.0,0.0015075885457918048,0.04957611486315727,0.03265722468495369,0.08267226815223694,0.05216282606124878,0.09775307774543762,False
train,0.3281933665275574,0.0,0.0015562436310574412,0.0496341697871685,0.032699838280677795,0.09010465443134308,0.054159976541996,0.10512921214103699,False
train,0.3286101222038269,0.0,0.001604864839464426,0.0496932715177536,0.032743509858846664,0.08764023333787918,0.052244529128074646,0.10203088819980621,False
test,0.32902687788009644,0.0,0.0016523132799193263,0.04974987357854843,0.0327882282435894,0.07888194918632507,0.04890827834606171,0.09281369298696518,False
train,0.32944363355636597,0.0,0.0016986632253974676,0.04980199784040451,0.03283395618200302,0.06649120151996613,0.04743111878633499,0.08167491108179092,False
train,0.3298603594303131,0.0,0.0017454588087275624,0.04984871670603752,0.032880667597055435,0.05263964459300041,0.05166466534137726,0.07375750690698624,False
train,0.33027714490890503,0.0,0.0017959005199372768,0.04988955333828926,0.032928332686424255,0.03892245143651962,0.06551268696784973,0.07620281726121902,False
train,0.33069390058517456,0.0,0.0018546918872743845,0.04992497339844704,0.0329769104719162,0.02607765793800354,0.09204662591218948,0.09566935896873474,False
test,0.3311106562614441,0.0,0.001927427714690566,0.04995515197515488,0.03302638232707977,0.01377616822719574,0.1323782503604889,0.13309313356876373,False
train,0.3315274119377136,0.0,0.0020195276010781527,0.04998018592596054,0.03307671099901199,0.00085478276014328,0.1841510683298111,0.18415305018424988,False
train,0.33194413781166077,0.0,0.002134219976142049,0.049999505281448364,0.033127862960100174,-0.013927940279245377,0.23858603835105896,0.23899222910404205,False
train,0.3323608934879303,0.0,0.0022684999275952578,0.050012167543172836,0.03317980095744133,-0.030873095616698265,0.27212458848953247,0.2738702893257141,False
train,0.33277764916419983,0.0,0.002402727259323001,0.05001755803823471,0.03323248028755188,-0.048595525324344635,0.22288459539413452,0.22812072932720184,False
test,0.33319440484046936,0.0,0.002477285685017705,0.05001615732908249,0.033285871148109436,-0.06237953156232834,-0.04074297845363617,0.07450634986162186,False
train,0.3336111605167389,0.0,0.0023816488683223724,0.05001262202858925,0.033339932560920715,-0.05348357930779457,-0.5655984878540039,0.5681215524673462,False
train,0.3340279161930084,0.0,0.0021023580338805914,0.050021424889564514,0.03339461609721184,-0.009922079741954803,-0.7709139585494995,0.770977795124054,False
train,0.33444467186927795,0.0,0.0019107606494799256,0.05003630742430687,0.03344989940524101,-0.04695538058876991,-0.17875277996063232,0.1848171204328537,False
train,0.3348614275455475,0.0,0.0020268764346837997,0.05001888424158096,0.03350571170449257,-0.13296759128570557,0.5756310224533081,0.5907888412475586,False
test,0.335278183221817,0.0,0.0023876819759607315,0.04998428374528885,0.03356202691793442,-0.12478713691234589,0.9435425996780396,0.951758623123169,False
train,0.33569493889808655,0.0,0.0028001009486615658,0.049962110817432404,0.03361879661679268,-0.09334924817085266,0.8508941531181335,0.8559993505477905,False
train,0.3361116647720337,0.0,0.0031241020187735558,0.0499441996216774,0.03367595747113228,-0.10586948692798615,0.571779727935791,0.581498384475708,False
train,0.3365284204483032,0.0,0.003335157874971628,0.0499151237308979,0.033733490854501724,-0.1408076286315918,0.3299940526485443,0.3587796688079834,False
train,0.33694520592689514,0.0,0.003464416367933154,0.04987199231982231,0.033791325986385345,-0.17070144414901733,0.179286390542984,0.24755321443080902,False
test,0.3373619616031647,0.0,0.003546444233506918,0.04981923848390579,0.03384942188858986,-0.18634271621704102,0.09776473045349121,0.21043182909488678,False
train,0.3377787172794342,0.0,0.0036029070615768433,0.04976306110620499,0.033907704055309296,-0.1879136711359024,0.05158732831478119,0.1948661059141159,False
train,0.33819544315338135,0.0,0.0036425073631107807,0.04970863088965416,0.033966146409511566,-0.17845980823040009,0.013158414512872696,0.17894425988197327,False
train,0.3386121988296509,0.0,0.003664042567834258,0.04965989291667938,0.034024693071842194,-0.16169799864292145,-0.03785614296793938,0.16607025265693665,False
train,0.3390289545059204,0.0,0.003658983390778303,0.04961888864636421,0.034083276987075806,-0.14166368544101715,-0.11665971577167511,0.18351590633392334,False
test,0.33944571018218994,0.0,0.003613328095525503,0.04958616942167282,0.034141846001148224,-0.12292850762605667,-0.23378121852874756,0.2641308009624481,False
train,0.3398624658584595,0.0,0.003510157810524106,0.04956008493900299,0.03420035541057587,-0.11076237261295319,-0.3922457695007324,0.40758439898490906,False
train,0.340279221534729,0.0,0.003333812113851309,0.0495368130505085,0.034258730709552765,-0.11068809777498245,-0.5819252729415894,0.5923587679862976,False
train,0.34069597721099854,0.0,0.00307654426433146,0.049510300159454346,0.034316930919885635,-0.12701237201690674,-0.7743690013885498,0.7847161889076233,False
train,0.34111273288726807,0.0,0.0027462674770504236,0.04947342723608017,0.034374870359897614,-0.15973223745822906,-0.9239262342453003,0.937632143497467,False
test,0.3415294885635376,0.0,0.002371236216276884,0.04942090064287186,0.03443251550197601,-0.19930055737495422,-0.9824559688568115,1.002467155456543,False
train,0.34194624423980713,0.0,0.001995713682845235,0.04935444891452789,0.03448978811502457,-0.22184205055236816,-0.9260652661323547,0.9522660970687866,False
train,0.34236299991607666,0.0,0.0016651101177558303,0.04928753897547722,0.034546639770269394,-0.19732743501663208,-0.7731969356536865,0.7979797124862671,False
train,0.3427797257900238,0.0,0.0014105680165812373,0.04924219101667404,0.034602999687194824,-0.12180538475513458,-0.5692287683486938,0.5821150541305542,False
train,0.34319648146629333,0.0,0.001244652783498168,0.049232203513383865,0.034658826887607574,-0.03676755726337433,-0.35275402665138245,0.35466498136520386,False
test,0.34361323714256287,0.0,0.0011671943357214332,0.04925205558538437,0.03471403196454048,0.018529921770095825,-0.14900420606136322,0.15015196800231934,False
train,0.3440300226211548,0.0,0.0011666694190353155,0.04928988590836525,0.034768570214509964,0.05351676791906357,0.00963042676448822,0.05437636747956276,False
train,0.34444674849510193,0.0,0.0012160488404333591,0.049341507256031036,0.03482237085700035,0.08604052662849426,0.08610115945339203,0.12172256410121918,False
train,0.34486350417137146,0.0,0.0012798818061128259,0.04940639063715935,0.03487536683678627,0.11669380217790604,0.08507554233074188,0.14441362023353577,False
train,0.345280259847641,0.0,0.0013362830504775047,0.049484122544527054,0.03492751717567444,0.14791664481163025,0.06017712503671646,0.15968912839889526,False
test,0.3456970155239105,0.0,0.0013854412827640772,0.049574147909879684,0.034978725016117096,0.17356500029563904,0.05395444482564926,0.18175779283046722,False
train,0.34611377120018005,0.0,0.001437548198737204,0.0496714785695076,0.03502896428108215,0.1804499626159668,0.0732908546924591,0.1947658509016037,False
train,0.3465305268764496,0.0,0.0015016259858384728,0.04976654052734375,0.03507813811302185,0.16309374570846558,0.10945569723844528,0.19641822576522827,False
train,0.34694725275039673,0.0,0.001582730794325471,0.049850013107061386,0.0351262167096138,0.12558166682720184,0.15369917452335358,0.19847969710826874,False
train,0.34736403822898865,0.0,0.0016829492524266243,0.04991510137915611,0.03517311438918114,0.07611637562513351,0.2002246379852295,0.2142045944929123,False
test,0.3477807939052582,0.0,0.0018023023148998618,0.04995846748352051,0.03521878644824028,0.02276121824979782,0.24492201209068298,0.24597737193107605,False
train,0.3481975495815277,0.0,0.0019393004477024078,0.04997999593615532,0.03526315838098526,-0.028409261256456375,0.28450360894203186,0.2859185039997101,False
train,0.34861430525779724,0.0,0.0020913968328386545,0.04998135194182396,0.035306185483932495,-0.07364922761917114,0.31750303506851196,0.3259330987930298,False
train,0.3490310311317444,0.0,0.0022563200909644365,0.049965325742959976,0.03534780442714691,-0.11139154434204102,0.34747666120529175,0.36489465832710266,False
train,0.3494477868080139,0.0,0.002435024594888091,0.04993518814444542,0.03538794443011284,-0.14198088645935059,0.3866281807422638,0.4118736684322357,False
test,0.34986454248428345,0.0,0.002635362558066845,0.04989352077245712,0.035426557064056396,-0.16712957620620728,0.45545968413352966,0.48515546321868896,False
train,0.350281298160553,0.0,0.002874353202059865,0.04984215646982193,0.0354636013507843,-0.18870872259140015,0.5754974484443665,0.6056470274925232,False
train,0.3506980538368225,0.0,0.0031763198785483837,0.04978245869278908,0.035499002784490585,-0.207156240940094,0.7589858770370483,0.7867485880851746,False
train,0.35111480951309204,0.0,0.003567674197256565,0.0497160404920578,0.03553271293640137,-0.22083304822444916,1.0031054019927979,1.0271259546279907,False
train,0.3515315651893616,0.0,0.0040705036371946335,0.04964522644877434,0.035564687103033066,-0.22713884711265564,1.2907358407974243,1.3105690479278564,False
test,0.3519483208656311,0.0,0.004697516094893217,0.04957376793026924,0.03559486195445061,-0.22430112957954407,1.5946096181869507,1.6103076934814453,False
train,0.35236507654190063,0.0,0.005448812618851662,0.049505364149808884,0.0356232114136219,-0.21231627464294434,1.8827745914459229,1.8947080373764038,False
train,0.35278183221817017,0.0,0.006311413366347551,0.04944368824362755,0.03564967215061188,-0.19260993599891663,2.1248114109039307,2.1335232257843018,False
train,0.3531985878944397,0.0,0.007260771468281746,0.04939154163002968,0.03567420318722725,-0.1670663058757782,2.2969157695770264,2.302983522415161,False
train,0.35361531376838684,0.0,0.008264285512268543,0.04935089871287346,0.03569675609469414,-0.13720256090164185,2.384580612182617,2.3885245323181152,False
test,0.35403206944465637,0.0,0.009285653941333294,0.04932345822453499,0.03571729362010956,-0.10383225232362747,2.3832266330718994,2.3854875564575195,False
train,0.3544488549232483,0.0,0.010288616642355919,0.04931069165468216,0.03573579341173172,-0.06712103635072708,2.2990896701812744,2.3000693321228027,False
train,0.3548656105995178,0.0,0.011242130771279335,0.04931388795375824,0.035752199590206146,-0.026782596483826637,2.1515443325042725,2.1517109870910645,False
train,0.35528233647346497,0.0,0.01212638895958662,0.04933485388755798,0.03576648235321045,0.01773439347743988,1.9749759435653687,1.9750555753707886,False
train,0.3556990921497345,0.0,0.012938936240971088,0.049375224858522415,0.03577861189842224,0.06695960462093353,1.8160290718078613,1.817263126373291,False
test,0.35611584782600403,0.0,0.013697410933673382,0.04943711310625076,0.03578855097293854,0.12048090994358063,1.723574161529541,1.7277799844741821,False
train,0.35653260350227356,0.0,0.014437866397202015,0.049521759152412415,0.03579628840088844,0.17467349767684937,1.7353029251098633,1.7440719604492188,False
train,0.3569493591785431,0.0,0.015209059230983257,0.0496273897588253,0.03580178692936897,0.21872548758983612,1.8743555545806885,1.88707435131073,False
train,0.3573661148548126,0.0,0.01606825552880764,0.049745842814445496,0.03580503538250923,0.23190376162528992,2.1625349521636963,2.174933671951294,False
train,0.35778287053108215,0.004538539797067642,0.017082324251532555,0.04985910654067993,0.03580600768327713,0.1905529499053955,2.617220878601074,2.624148368835449,False
test,0.3581996262073517,0.039081871509552,0.0183111559599638,0.049942389130592346,0.035804688930511475,0.09037930518388748,3.1691133975982666,3.1704018115997314,False
train,0.3586163818836212,0.038745682686567307,0.019747385755181313,0.04997691884636879,0.03580107539892197,-0.034728169441223145,3.55039381980896,3.5505635738372803,False
train,0.35903313755989075,0.03866163641214371,0.02123771794140339,0.049963705241680145,0.03579514101147652,-0.13066157698631287,3.370558977127075,3.3730907440185547,False
train,0.3594498932361603,0.038913775235414505,0.022494493052363396,0.049922823905944824,0.03578689321875572,-0.16559070348739624,2.4307329654693604,2.436366558074951,False
train,0.3598666191101074,0.038745682686567307,0.023229364305734634,0.04987958446145058,0.03577630966901779,-0.14478173851966858,0.9287887811660767,0.9400055408477783,False
test,0.36028337478637695,0.038745682686567307,0.023296594619750977,0.049852702766656876,0.03576339781284332,-0.09130550920963287,-0.695663571357727,0.7016298770904541,False
train,0.3607001304626465,0.038745682686567307,0.022733187302947044,0.049851108342409134,0.035748183727264404,-0.02670414373278618,-2.0426323413848877,2.042807102203369,False
train,0.361116886138916,0.038829728960990906,0.021709561347961426,0.0498759001493454,0.03573063760995865,0.03401821851730347,-2.884984254837036,2.8851847648620605,False
train,0.36153367161750793,0.039081871509552,0.020452817901968956,0.04992350563406944,0.03571077808737755,0.0804663598537445,-3.160580635070801,3.161604881286621,False
train,0.3619503974914551,0.038745682686567307,0.019192764535546303,0.04998604208230972,0.0356886200606823,0.10518413037061691,-2.920226812362671,2.9221203327178955,False
test,0.3623671531677246,0.026584075763821602,0.018120817840099335,0.05005352944135666,0.03566417843103409,0.10413661599159241,-2.2800309658050537,2.282407760620117,False
train,0.36278390884399414,0.019372841343283653,0.01737685315310955,0.050115201622247696,0.035637471824884415,0.07752153277397156,-1.3717801570892334,1.3739688396453857,False
train,0.36320066452026367,0.019414864480495453,0.0170440673828125,0.05016135796904564,0.03560851141810417,0.030550263822078705,-0.32302621006965637,0.32446762919425964,False
train,0.3636174201965332,0.019372841343283653,0.017154483124613762,0.05018528550863266,0.03557732701301575,-0.026289507746696472,0.7254513502120972,0.7259275317192078,False
train,0.36403417587280273,0.019372841343283653,0.017667585983872414,0.050186220556497574,0.03554394096136093,-0.0773325264453888,1.5639424324035645,1.565853238105774,False
test,0.3644509017467499,0.019540935754776,0.018430840224027634,0.05017029866576195,0.03550839051604271,-0.1032906100153923,1.8669440746307373,1.869799256324768,False
train,0.3648676872253418,0.019372841343283653,0.019145337864756584,0.050151996314525604,0.03547069430351257,-0.08694937825202942,1.2786898612976074,1.2816426753997803,False
train,0.36528444290161133,0.019414864480495453,0.019405430182814598,0.05015043169260025,0.0354309007525444,-0.023090533912181854,-0.28106939792633057,0.2820162773132324,False
train,0.36570119857788086,0.019372841343283653,0.018891548737883568,0.050183042883872986,0.03538903594017029,0.07212883234024048,-2.3005475997924805,2.301677942276001,False
train,0.366117924451828,0.013212193734943867,0.017598610371351242,0.05025573819875717,0.03534514456987381,0.16197986900806427,-3.8685686588287354,3.8719582557678223,False
test,0.36653468012809753,0.0,0.015866216272115707,0.05035737529397011,0.03529927879571915,0.20588576793670654,-4.367212295532227,4.372062683105469,False
train,0.36695143580436707,0.0,0.014147203415632248,0.05046389251947403,0.035251472145318985,0.1842927634716034,-3.8654096126556396,3.869800567626953,False
train,0.3673681914806366,0.0,0.012767200358211994,0.050549231469631195,0.0352017767727375,0.10902556777000427,-2.8252267837524414,2.827329635620117,False
train,0.36778494715690613,0.0,0.011859320104122162,0.05059706047177315,0.03515024483203888,0.009202897548675537,-1.652336835861206,1.6523624658584595,False
train,0.36820170283317566,0.0,0.011430783197283745,0.05060289055109024,0.03509693220257759,-0.08948539197444916,-0.5399560332298279,0.5473209023475647,False
test,0.3686184585094452,0.0,0.011443672701716423,0.050570301711559296,0.035041891038417816,-0.17324310541152954,0.4636344313621521,0.4949444830417633,False
