part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.12148363888263702,0.0,0.005684053525328636,0.04847269505262375,0.007501651998609304,0.07942003011703491,-0.39167267084121704,0.3996436297893524,False
train,0.12190039455890656,0.0,0.005689788609743118,0.04848913848400116,0.007578568998724222,0.07962310314178467,-0.39173418283462524,0.39974430203437805,False
train,0.12231715023517609,0.0,0.005695559550076723,0.0485057532787323,0.007657140493392944,0.07982619851827621,-0.39179670810699463,0.39984607696533203,False
test,0.12273390591144562,0.0,0.005701357964426279,0.0485224574804306,0.007737383246421814,0.08002917468547821,-0.3918595016002655,0.3999481797218323,False
train,0.12315065413713455,0.0,0.00570718152448535,0.04853920266032219,0.007819299586117268,0.08023194968700409,-0.3919222056865692,0.40005022287368774,False
train,0.12356740981340408,0.0,0.005713042803108692,0.048556163907051086,0.007902928628027439,0.08043479919433594,-0.391986221075058,0.40015366673469543,False
train,0.12398416548967361,0.0,0.005718926899135113,0.04857312887907028,0.007988277822732925,0.08063732832670212,-0.3920498788356781,0.40025678277015686,False
train,0.12440091371536255,0.0,0.00572484964504838,0.048590321093797684,0.008075363002717495,0.08083997666835785,-0.39211490750312805,0.4003613293170929,False
test,0.12481766939163208,0.0,0.005730800796300173,0.04860752820968628,0.008164203725755215,0.0810423344373703,-0.39217960834503174,0.40046560764312744,False
train,0.1252344250679016,0.0,0.005736776627600193,0.04862497001886368,0.008254805579781532,0.08124475926160812,-0.3922458589076996,0.4005714952945709,False
train,0.12565118074417114,0.0,0.005742785986512899,0.04864244908094406,0.00834720116108656,0.08144693076610565,-0.39231187105178833,0.4006772041320801,False
train,0.12606793642044067,0.0,0.00574883446097374,0.0486600361764431,0.008441396057605743,0.08164897561073303,-0.3923783302307129,0.40078336000442505,False
train,0.126484677195549,0.0,0.00575489504262805,0.04867777228355408,0.008537407964468002,0.08185085654258728,-0.3924456238746643,0.40089043974876404,False
test,0.12690143287181854,0.0,0.005760989151895046,0.048695579171180725,0.008635261096060276,0.0820525586605072,-0.3925130069255829,0.4009976089000702,False
train,0.12731818854808807,0.0,0.0057671223767101765,0.048713572323322296,0.008734969422221184,0.08225417137145996,-0.3925814628601074,0.4011059105396271,False
train,0.1277349442243576,0.0,0.00577328959479928,0.048731591552495956,0.00883654598146677,0.08245548605918884,-0.3926495909690857,0.4012139141559601,False
train,0.12815169990062714,0.0,0.005779488477855921,0.04874984547495842,0.008940005674958229,0.08265683054924011,-0.39271920919418335,0.40132346749305725,False
train,0.12856845557689667,0.0,0.005785724148154259,0.04876811429858208,0.009045359678566456,0.08285784721374512,-0.3927884101867676,0.4014326333999634,False
test,0.1289852112531662,0.0,0.00579198868945241,0.048786599189043045,0.009152638725936413,0.08305874466896057,-0.39285898208618164,0.40154320001602173,False
train,0.12940195202827454,0.0,0.005798276513814926,0.0488051138818264,0.009261845611035824,0.08325935900211334,-0.392929345369339,0.40165355801582336,False
train,0.12981870770454407,0.0,0.005804609507322311,0.04882379621267319,0.009373001754283905,0.08345982432365417,-0.3930004835128784,0.40176475048065186,False
train,0.1302354633808136,0.0,0.005810955073684454,0.04884261265397072,0.009486125782132149,0.08366009593009949,-0.3930723965167999,0.4018767476081848,False
train,0.13065221905708313,0.0,0.005817356985062361,0.04886152222752571,0.009601213969290257,0.08386009931564331,-0.3931443989276886,0.40198883414268494,False
test,0.13106897473335266,0.0,0.005823783576488495,0.048880528658628464,0.009718304499983788,0.08405989408493042,-0.3932167589664459,0.4021013379096985,False
train,0.1314857304096222,0.0,0.005830235779285431,0.04889969900250435,0.009837396442890167,0.08425948023796082,-0.39329004287719727,0.40221476554870605,False
train,0.13190248608589172,0.0,0.005836728494614363,0.04891905188560486,0.009958510287106037,0.08445902168750763,-0.3933642506599426,0.40232914686203003,False
train,0.13231922686100006,0.0,0.00584326172247529,0.04893842339515686,0.010081654414534569,0.08465805649757385,-0.39343807101249695,0.40244317054748535,False
train,0.1327359825372696,0.0,0.005849824752658606,0.04895796999335289,0.010206855833530426,0.0848570168018341,-0.3935128450393677,0.40255817770957947,False
test,0.13315273821353912,0.0,0.0058564115315675735,0.04897765442728996,0.010334103368222713,0.08505572378635406,-0.3935883045196533,0.4026738405227661,False
train,0.13356949388980865,0.0,0.00586304534226656,0.04899746924638748,0.010463430546224117,0.0852542519569397,-0.39366424083709717,0.4027900695800781,False
train,0.13398624956607819,0.0,0.005869697313755751,0.049017392098903656,0.010594844818115234,0.08545243740081787,-0.39374059438705444,0.4029066562652588,False
train,0.13440300524234772,0.0,0.00587640143930912,0.04903743416070938,0.010728348977863789,0.08565043658018112,-0.39381733536720276,0.4030236601829529,False
train,0.13481976091861725,0.0,0.0058831325732171535,0.04905759543180466,0.010863963514566422,0.0858481377363205,-0.3938945531845093,0.40314120054244995,False
test,0.13523650169372559,0.0,0.005889905616641045,0.04907798394560814,0.01100168563425541,0.08604579418897629,-0.39397311210632324,0.40326008200645447,False
train,0.13565325736999512,0.0,0.005896700080484152,0.049098409712314606,0.01114155538380146,0.08624298125505447,-0.3940514922142029,0.40337878465652466,False
train,0.13607001304626465,0.0,0.005903549958020449,0.0491190031170845,0.011283556930720806,0.08644004166126251,-0.3941305875778198,0.40349820256233215,False
train,0.13648676872253418,0.0,0.005910411011427641,0.04913979768753052,0.011427699588239193,0.08663696050643921,-0.39421093463897705,0.4036189019680023,False
train,0.1369035243988037,0.0,0.005917336326092482,0.04916062578558922,0.011574013158679008,0.08683355152606964,-0.39429083466529846,0.40373918414115906,False
test,0.13732028007507324,0.0,0.0059242830611765385,0.04918159171938896,0.011722490191459656,0.08702985942363739,-0.3943713903427124,0.4038601219654083,False
train,0.13773703575134277,0.0,0.005931269843131304,0.04920269176363945,0.011873134411871433,0.08722594380378723,-0.3944525122642517,0.40398162603378296,False
train,0.1381537765264511,0.0,0.005938289687037468,0.049223996698856354,0.012025966309010983,0.08742184937000275,-0.39453476667404175,0.4041042625904083,False
train,0.13857053220272064,0.0,0.005945349112153053,0.049245357513427734,0.012180979363620281,0.08761745691299438,-0.39461687207221985,0.40422677993774414,False
train,0.13898728787899017,0.0,0.005952439270913601,0.04926693066954613,0.012338187545537949,0.08781301975250244,-0.39470022916793823,0.4043505787849426,False
test,0.1394040435552597,0.0,0.005959575530141592,0.049288589507341385,0.01249760203063488,0.08800814300775528,-0.3947836458683014,0.4044744074344635,False
train,0.13982079923152924,0.0,0.0059667532332241535,0.04931038245558739,0.012659219093620777,0.08820314705371857,-0.39486753940582275,0.40459877252578735,False
train,0.14023755490779877,0.0,0.0059739514254033566,0.04933233559131622,0.012823039665818214,0.08839799463748932,-0.39495226740837097,0.40472397208213806,False
train,0.1406542956829071,0.0,0.005981203634291887,0.0493544340133667,0.012989077717065811,0.08859264850616455,-0.39503753185272217,0.40484970808029175,False
train,0.14107105135917664,0.0,0.005988493096083403,0.0493767224252224,0.013157326728105545,0.08878717571496964,-0.39512380957603455,0.4049765169620514,False
test,0.14148780703544617,0.0,0.00599582027643919,0.0493989959359169,0.013327796943485737,0.08898121863603592,-0.39520934224128723,0.40510255098342896,False
train,0.1419045627117157,0.0,0.006003179121762514,0.04942156374454498,0.013500479981303215,0.08917544037103653,-0.39529669284820557,0.40523046255111694,False
train,0.14232131838798523,0.0,0.006010581273585558,0.04944431781768799,0.013675392605364323,0.08936959505081177,-0.3953850567340851,0.4053594172000885,False
train,0.14273807406425476,0.0,0.0060180239379405975,0.049467045813798904,0.013852529227733612,0.08956322818994522,-0.3954724669456482,0.40548741817474365,False
train,0.1431548297405243,0.0,0.006025509908795357,0.04949000105261803,0.014031876809895039,0.08975694328546524,-0.395561158657074,0.40561673045158386,False
test,0.14357157051563263,0.0,0.006033025681972504,0.049513138830661774,0.014213438145816326,0.08995053172111511,-0.39565086364746094,0.40574708580970764,False
train,0.14398832619190216,0.0,0.006040588021278381,0.049536313861608505,0.014397233724594116,0.0901438519358635,-0.3957401216030121,0.405877023935318,False
train,0.1444050818681717,0.0,0.006048185285180807,0.049559690058231354,0.01458323746919632,0.09033709019422531,-0.3958304226398468,0.4060080051422119,False
train,0.14482183754444122,0.0,0.006055832374840975,0.04958327114582062,0.014771459624171257,0.09053048491477966,-0.39592182636260986,0.40614020824432373,False
train,0.14523859322071075,0.0,0.006063524167984724,0.04960698261857033,0.014961887151002884,0.09072373807430267,-0.39601361751556396,0.4062727689743042,False
test,0.14565534889698029,0.0,0.006071245763450861,0.0496307834982872,0.015154514461755753,0.09091682732105255,-0.3961055278778076,0.4064055383205414,False
train,0.14607210457324982,0.0,0.006079023238271475,0.04965483397245407,0.015349355526268482,0.09111008793115616,-0.3961988091468811,0.4065397083759308,False
train,0.14648884534835815,0.0,0.006086825393140316,0.049678947776556015,0.015546373091638088,0.09130308032035828,-0.3962920308113098,0.4066738486289978,False
train,0.14690560102462769,0.0,0.006094668991863728,0.049703266471624374,0.015745587646961212,0.09149625897407532,-0.3963862955570221,0.40680912137031555,False
train,0.14732235670089722,0.0,0.006102574989199638,0.04972771182656288,0.01594698056578636,0.09168942272663116,-0.3964807987213135,0.4069446921348572,False
test,0.14773911237716675,0.0,0.00611050333827734,0.049752287566661835,0.016150545328855515,0.09188251197338104,-0.3965758681297302,0.40708085894584656,False
train,0.14815586805343628,0.0,0.006118490360677242,0.049777112901210785,0.016356278210878372,0.09207591414451599,-0.39667221903800964,0.40721839666366577,False
train,0.1485726237297058,0.0,0.006126509513705969,0.049802009016275406,0.016564154997467995,0.09226924926042557,-0.3967685401439667,0.4073559641838074,False
train,0.14898937940597534,0.0,0.006134576164186001,0.04982711747288704,0.01677418313920498,0.09246279299259186,-0.3968659043312073,0.4074946641921997,False
train,0.14940612018108368,0.0,0.00614267960190773,0.049852341413497925,0.016986338421702385,0.09265629947185516,-0.39696356654167175,0.4076337218284607,False
test,0.1498228758573532,0.0,0.006150835193693638,0.04987777769565582,0.017200618982315063,0.09285017848014832,-0.3970623016357422,0.4077740013599396,False
train,0.15023963153362274,0.0,0.006159036420285702,0.04990334063768387,0.017417017370462418,0.09304407238960266,-0.3971613049507141,0.40791457891464233,False
train,0.15065638720989227,0.0,0.006167266052216291,0.04992898553609848,0.017635507509112358,0.09323807805776596,-0.3972603976726532,0.4080553352832794,False
train,0.1510731428861618,0.0,0.006175565533339977,0.049954935908317566,0.01785607822239399,0.09343259036540985,-0.3973611891269684,0.40819793939590454,False
train,0.15148989856243134,0.0,0.006183887831866741,0.04998093470931053,0.01807873509824276,0.09362713247537613,-0.39746174216270447,0.4083403944969177,False
test,0.15190665423870087,0.0,0.006192256696522236,0.05000711604952812,0.018303444609045982,0.09382196515798569,-0.397563099861145,0.4084837734699249,False
train,0.1523233950138092,0.0,0.006200684234499931,0.05003350228071213,0.01853017508983612,0.09401723742485046,-0.3976653814315796,0.4086281657218933,False
train,0.15274015069007874,0.0,0.006209149491041899,0.05006006732583046,0.01875896006822586,0.09421282261610031,-0.39776843786239624,0.4087735116481781,False
train,0.15315690636634827,0.0,0.006217676214873791,0.05008676275610924,0.018989743664860725,0.09440872073173523,-0.39787179231643677,0.4089192748069763,False
train,0.1535736620426178,0.0,0.006226236000657082,0.050113603472709656,0.019222533330321312,0.0946049913764,-0.3979756236076355,0.4090656340122223,False
test,0.15399041771888733,0.0,0.006234836298972368,0.05014067515730858,0.01945730485022068,0.09480179846286774,-0.39808064699172974,0.4092133641242981,False
train,0.15440717339515686,0.0,0.006243502721190453,0.05016792193055153,0.019694030284881592,0.09499906748533249,-0.3981862962245941,0.40936189889907837,False
train,0.1548239290714264,0.0,0.0062521896325051785,0.05019521713256836,0.019932709634304047,0.09519660472869873,-0.3982917070388794,0.4095102846622467,False
train,0.15524066984653473,0.0,0.006260951515287161,0.05022280290722847,0.020173314958810806,0.09539484977722168,-0.39839863777160645,0.4096604287624359,False
train,0.15565742552280426,0.0,0.006269745994359255,0.05025056004524231,0.020415829494595528,0.0955936461687088,-0.3985063135623932,0.40981146693229675,False
test,0.1560741811990738,0.0,0.006278582848608494,0.050278499722480774,0.020660236477851868,0.09579308331012726,-0.398614764213562,0.409963458776474,False
train,0.15649093687534332,0.0,0.006287494674324989,0.050306499004364014,0.02090652473270893,0.09599283337593079,-0.398722767829895,0.41011518239974976,False
train,0.15690769255161285,0.0,0.006296428386121988,0.050334781408309937,0.021154657006263733,0.09619344770908356,-0.3988324999809265,0.4102688729763031,False
train,0.15732444822788239,0.0,0.006305422633886337,0.05036313086748123,0.021404623985290527,0.0963946133852005,-0.39894187450408936,0.4104223847389221,False
train,0.15774118900299072,0.0,0.006314468570053577,0.0503917820751667,0.021656403318047523,0.0965966284275055,-0.3990529775619507,0.4105778932571411,False
test,0.15815794467926025,0.0,0.006323566660284996,0.05042048543691635,0.021910011768341064,0.09679912775754929,-0.39916372299194336,0.4107331931591034,False
train,0.15857470035552979,0.0,0.006332702003419399,0.05044948682188988,0.022165371105074883,0.09700270742177963,-0.39927616715431213,0.41089048981666565,False
train,0.15899145603179932,0.0,0.006341892294585705,0.05047864466905594,0.022422509267926216,0.0972069501876831,-0.3993890583515167,0.41104844212532043,False
train,0.15940821170806885,0.0,0.006351153366267681,0.05050791800022125,0.022681357339024544,0.09741201251745224,-0.3995019495487213,0.4112066626548767,False
train,0.15982496738433838,0.0,0.006360440049320459,0.05053744465112686,0.022941946983337402,0.097617968916893,-0.3996163606643677,0.41136664152145386,False
test,0.1602417230606079,0.0,0.0063697826117277145,0.05056703835725784,0.023204244673252106,0.09782464057207108,-0.3997303545475006,0.4115264415740967,False
train,0.16065846383571625,0.0,0.006379181519150734,0.050596967339515686,0.023468228057026863,0.09803260117769241,-0.39984631538391113,0.41168853640556335,False
train,0.16107521951198578,0.0,0.006388640031218529,0.05062703788280487,0.023733865469694138,0.09824138134717941,-0.39996257424354553,0.4118512272834778,False
train,0.1614919751882553,0.0,0.006398145575076342,0.05065729841589928,0.02400115132331848,0.09845120459794998,-0.400079607963562,0.4120149612426758,False
train,0.16190873086452484,0.0,0.006407692562788725,0.05068770796060562,0.0242700707167387,0.09866192191839218,-0.4001970589160919,0.4121793806552887,False
test,0.16232548654079437,0.0,0.006417308934032917,0.05071825534105301,0.024540599435567856,0.09887363016605377,-0.4003146290779114,0.4123442769050598,False
train,0.1627422422170639,0.0,0.006426957901567221,0.05074901133775711,0.02481270767748356,0.0990864485502243,-0.400433212518692,0.4125104546546936,False
train,0.16315899789333344,0.0,0.006436688359826803,0.0507800467312336,0.025086408481001854,0.09930062294006348,-0.4005531668663025,0.41267839074134827,False
train,0.16357573866844177,0.0,0.006446455605328083,0.050811201333999634,0.025361627340316772,0.09951574355363846,-0.4006732702255249,0.41284677386283875,False
train,0.1639924943447113,0.0,0.006456295493990183,0.05084259808063507,0.025638412684202194,0.09973223507404327,-0.4007943868637085,0.41301655769348145,False
test,0.16440925002098083,0.0,0.006466165650635958,0.05087422579526901,0.025916729122400284,0.09994995594024658,-0.4009166657924652,0.41318780183792114,False
train,0.16482600569725037,0.0,0.00647609680891037,0.050905849784612656,0.026196550577878952,0.10016846656799316,-0.40103793144226074,0.4133583903312683,False
train,0.1652427613735199,0.0,0.006486095953732729,0.05093784257769585,0.026477869600057602,0.10038867592811584,-0.4011613130569458,0.41353148221969604,False
train,0.16565951704978943,0.0,0.006496147718280554,0.05097000300884247,0.026760656386613846,0.10061013698577881,-0.40128520131111145,0.4137054681777954,False
train,0.16607627272605896,0.0,0.006506257690489292,0.051002386957407,0.02704492397606373,0.1008329913020134,-0.4014100432395935,0.4138807952404022,False
test,0.1664930135011673,0.0,0.006516411900520325,0.05103495717048645,0.027330612763762474,0.10105714201927185,-0.4015355408191681,0.4140571653842926,False
train,0.16690976917743683,0.0,0.006526628043502569,0.05106763169169426,0.027617769315838814,0.1012825071811676,-0.4016609191894531,0.4142338037490845,False
train,0.16732652485370636,0.0,0.006536910310387611,0.05110061913728714,0.027906356379389763,0.10150952637195587,-0.4017879068851471,0.4144124686717987,False
train,0.1677432805299759,0.0,0.006547254975885153,0.05113372579216957,0.028196362778544426,0.10173777490854263,-0.40191492438316345,0.41459158062934875,False
train,0.16816003620624542,0.0,0.006557634565979242,0.05116711184382439,0.028487782925367355,0.10196761786937714,-0.4020434319972992,0.4147725999355316,False
test,0.16857679188251495,0.0,0.006568074692040682,0.05120066553354263,0.02878059819340706,0.10219888389110565,-0.40217238664627075,0.4149545133113861,False
train,0.16899354755878448,0.0,0.006578599568456411,0.05123442783951759,0.029074804857373238,0.10243169963359833,-0.4023019075393677,0.4151374399662018,False
train,0.16941028833389282,0.0,0.006589163560420275,0.05126839503645897,0.029370414093136787,0.1026659905910492,-0.40243229269981384,0.41532161831855774,False
train,0.16982704401016235,0.0,0.006599801126867533,0.05130257084965706,0.02966739609837532,0.102901890873909,-0.4025633633136749,0.4155069887638092,False
train,0.17024379968643188,0.0,0.006610480602830648,0.051336996257305145,0.029965758323669434,0.10313941538333893,-0.40269556641578674,0.4156939685344696,False
test,0.17066055536270142,0.0,0.006621233653277159,0.05137156322598457,0.03026547282934189,0.10337832570075989,-0.4028279483318329,0.41588151454925537,False
train,0.17107731103897095,0.0,0.006632048636674881,0.05140632763504982,0.03056657314300537,0.10361883789300919,-0.4029608964920044,0.4160701334476471,False
train,0.17149406671524048,0.0,0.006642928346991539,0.05144135653972626,0.030869025737047195,0.10386106371879578,-0.4030950367450714,0.41626042127609253,False
train,0.17191080749034882,0.0,0.00665386114269495,0.05147657170891762,0.0311728622764349,0.10410482436418533,-0.4032297134399414,0.41645169258117676,False
train,0.17232756316661835,0.0,0.006664865650236607,0.051512040197849274,0.031478073447942734,0.10435043275356293,-0.40336546301841736,0.4166445732116699,False
test,0.17274431884288788,0.0,0.006675929296761751,0.05154765024781227,0.031784623861312866,0.10459743440151215,-0.40350136160850525,0.4168380796909332,False
train,0.1731610745191574,0.0,0.006687046028673649,0.05158351734280586,0.03209259361028671,0.1048462763428688,-0.40363839268684387,0.41703319549560547,False
train,0.17357783019542694,0.0,0.00669822609052062,0.051619596779346466,0.0324019230902195,0.10509664565324783,-0.4037761390209198,0.4172295331954956,False
train,0.17399458587169647,0.0,0.006709478795528412,0.05165594071149826,0.032712630927562714,0.10534901916980743,-0.4039149880409241,0.41742751002311707,False
train,0.174411341547966,0.0,0.0067207952961325645,0.05169245973229408,0.033024758100509644,0.10560281574726105,-0.404054194688797,0.4176263213157654,False
test,0.17482808232307434,0.0,0.00673217186704278,0.05172928050160408,0.033338285982608795,0.10585854947566986,-0.4041948914527893,0.41782715916633606,False
train,0.17524483799934387,0.0,0.006743616424500942,0.05176621302962303,0.033653222024440765,0.1061156839132309,-0.4043354094028473,0.4180282950401306,False
train,0.1756615936756134,0.0,0.006755134556442499,0.051803410053253174,0.033969562500715256,0.10637468099594116,-0.4044770300388336,0.4182310700416565,False
train,0.17607834935188293,0.0,0.006766717415302992,0.05184084549546242,0.03428737446665764,0.10663536936044693,-0.4046195149421692,0.4184352457523346,False
train,0.17649510502815247,0.0,0.006778345908969641,0.051878493279218674,0.03460664302110672,0.1068977564573288,-0.40476274490356445,0.418640673160553,False
test,0.176911860704422,0.0,0.006790068466216326,0.05191640555858612,0.034927383065223694,0.10716194659471512,-0.4049069285392761,0.41884759068489075,False
train,0.17732861638069153,0.0,0.006801843177527189,0.05195441097021103,0.03524962440133095,0.10742749273777008,-0.4050508439540863,0.41905471682548523,False
train,0.17774535715579987,0.0,0.006813680753111839,0.051992807537317276,0.03557339310646057,0.1076950877904892,-0.4051969349384308,0.4192645847797394,False
train,0.1781621128320694,0.0,0.006825597491115332,0.052031416445970535,0.03589867800474167,0.10796434432268143,-0.40534359216690063,0.4194755256175995,False
train,0.17857886850833893,0.0,0.006837589666247368,0.05207020416855812,0.036225512623786926,0.1082351803779602,-0.40549054741859436,0.41968733072280884,False
test,0.17899562418460846,0.0,0.006849641911685467,0.05210922285914421,0.03655390813946724,0.1085076779127121,-0.40563827753067017,0.4199003577232361,False
train,0.179412379860878,0.0,0.0068617514334619045,0.0521484911441803,0.03688392415642738,0.10878186672925949,-0.40578702092170715,0.4201149642467499,False
train,0.17982913553714752,0.0,0.006873950827866793,0.05218800902366638,0.03721558302640915,0.10905776917934418,-0.40593650937080383,0.42033088207244873,False
train,0.18024589121341705,0.0,0.006886204704642296,0.05222775414586067,0.03754891827702522,0.10933522135019302,-0.40608689188957214,0.42054814100265503,False
train,0.1806626319885254,0.0,0.006898542400449514,0.05226770415902138,0.037883929908275604,0.10961426794528961,-0.4062376618385315,0.42076635360717773,False
test,0.18107938766479492,0.0,0.006910944823175669,0.05230792239308357,0.03822069987654686,0.10989487916231155,-0.4063895046710968,0.4209861159324646,False
train,0.18149614334106445,0.0,0.006923419423401356,0.05234838277101517,0.038559213280677795,0.11017721146345139,-0.4065421521663666,0.4212072491645813,False
train,0.18191289901733398,0.0,0.006935981567949057,0.052389103919267654,0.0388994999229908,0.11046116054058075,-0.406695693731308,0.4214297831058502,False
train,0.18232965469360352,0.0,0.006948583293706179,0.05243004858493805,0.03924166038632393,0.11074653267860413,-0.40685003995895386,0.4216535687446594,False
train,0.18274641036987305,0.0,0.006961293984204531,0.05247122794389725,0.03958568722009659,0.1110333502292633,-0.4070048928260803,0.4218783974647522,False
test,0.18316316604614258,0.0,0.006974047515541315,0.05251266807317734,0.03993166238069534,0.11132170259952545,-0.4071609079837799,0.4221048653125763,False
train,0.18357990682125092,0.0,0.0069869039580225945,0.05255439504981041,0.0402795784175396,0.11161167919635773,-0.4073178470134735,0.4223327934741974,False
train,0.18399666249752045,0.0,0.0069998339749872684,0.0525963194668293,0.04062952101230621,0.1119028776884079,-0.40747520327568054,0.4225615859031677,False
train,0.18441341817378998,0.0,0.007012827787548304,0.052638474851846695,0.04098149761557579,0.11219541728496552,-0.4076332747936249,0.42279157042503357,False
train,0.1848301738500595,0.0,0.007025882601737976,0.05268092080950737,0.041335586458444595,0.11248955130577087,-0.4077925384044647,0.4230232238769531,False
test,0.18524692952632904,0.0,0.0070390417240560055,0.052723631262779236,0.04169179126620293,0.11278499662876129,-0.40795260667800903,0.42325615882873535,False
train,0.18566368520259857,0.0,0.007052252069115639,0.05276660621166229,0.04205024987459183,0.1130816712975502,-0.4081137180328369,0.42349058389663696,False
train,0.1860804259777069,0.0,0.00706556485965848,0.052809786051511765,0.04241097718477249,0.11337949335575104,-0.4082750678062439,0.4237256646156311,False
train,0.18649718165397644,0.0,0.007078925613313913,0.052853263914585114,0.042773980647325516,0.11367873102426529,-0.4084377884864807,0.4239625930786133,False
train,0.18691393733024597,0.0,0.007092396263033152,0.052896976470947266,0.04313938319683075,0.11397897452116013,-0.40860095620155334,0.4242003560066223,False
test,0.1873306930065155,0.0,0.0071059325709939,0.05294094607234001,0.04350719228386879,0.11428042501211166,-0.40876495838165283,0.424439400434494,False
train,0.18774744868278503,0.0,0.007119548972696066,0.052985209971666336,0.0438774898648262,0.1145830750465393,-0.40893012285232544,0.42468002438545227,False
train,0.18816420435905457,0.0,0.00713325897231698,0.05302974954247475,0.044250331819057465,0.1148868128657341,-0.4090961217880249,0.4249219000339508,False
train,0.1885809600353241,0.0,0.007147009018808603,0.05307444930076599,0.044625796377658844,0.11519123613834381,-0.4092622995376587,0.42516425251960754,False
train,0.18899770081043243,0.0,0.0071608806028962135,0.053119562566280365,0.04500391706824303,0.11549700796604156,-0.4094303846359253,0.4254089891910553,False
test,0.18941445648670197,0.0,0.007174826692789793,0.05316484719514847,0.04538482427597046,0.1158033236861229,-0.40959852933883667,0.42565402388572693,False
train,0.1898312121629715,0.0,0.007188854739069939,0.053210385143756866,0.045768506824970245,0.11611053347587585,-0.40976735949516296,0.4259001612663269,False
train,0.19024796783924103,0.0,0.007202951703220606,0.05325624346733093,0.04615507647395134,0.11641865968704224,-0.40993762016296387,0.42614805698394775,False
train,0.19066472351551056,0.0,0.007217140402644873,0.05330236256122589,0.04654460772871971,0.11672751605510712,-0.4101085066795349,0.4263968765735626,False
train,0.1910814791917801,0.0,0.007231408730149269,0.053348712623119354,0.046937163919210434,0.11703696101903915,-0.4102799594402313,0.42664656043052673,False
test,0.19149823486804962,0.0,0.007245774380862713,0.05339540168642998,0.047332797199487686,0.11734716594219208,-0.4104527235031128,0.42689788341522217,False
train,0.19191497564315796,0.0,0.007260205689817667,0.05344236642122269,0.047731634229421616,0.11765795201063156,-0.41062644124031067,0.4271503984928131,False
train,0.1923317313194275,0.0,0.00727473571896553,0.05348954722285271,0.04813370481133461,0.11796897649765015,-0.4108005166053772,0.4274035096168518,False
train,0.19274848699569702,0.0,0.007289345841854811,0.05353701487183571,0.04853910207748413,0.11828058212995529,-0.4109753966331482,0.4276576638221741,False
train,0.19316524267196655,0.0,0.007304051425307989,0.05358479917049408,0.04894792288541794,0.11859265714883804,-0.4111515283584595,0.4279133081436157,False
test,0.19358199834823608,0.0,0.007318838965147734,0.05363289639353752,0.049360256642103195,0.11890503764152527,-0.4113287925720215,0.4281702935695648,False
train,0.19399875402450562,0.0,0.007333722431212664,0.05368116497993469,0.04977614805102348,0.11921733617782593,-0.41150590777397156,0.42842721939086914,False
train,0.19441550970077515,0.0,0.007348691578954458,0.053729813545942307,0.050195664167404175,0.11953018605709076,-0.4116847515106201,0.42868614196777344,False
train,0.19483225047588348,0.0,0.007363726384937763,0.0537787489593029,0.05061894655227661,0.11984299123287201,-0.41186460852622986,0.4289461374282837,False
train,0.19524900615215302,0.0,0.007378879468888044,0.05382796749472618,0.051046114414930344,0.12015596032142639,-0.41204506158828735,0.4292069375514984,False
test,0.19566576182842255,0.0,0.00739410612732172,0.05387740582227707,0.05147715285420418,0.12046858668327332,-0.41222596168518066,0.42946821451187134,False
train,0.19608251750469208,0.0,0.007409440819174051,0.053927209228277206,0.051912207156419754,0.12078133970499039,-0.4124082326889038,0.42973095178604126,False
train,0.1964992731809616,0.0,0.007424843031913042,0.053977202624082565,0.05235136300325394,0.12109362334012985,-0.41259071230888367,0.4299938976764679,False
train,0.19691602885723114,0.0,0.00744036165997386,0.05402762442827225,0.05279470235109329,0.12140601873397827,-0.41277503967285156,0.4302588105201721,False
train,0.19733278453350067,0.0,0.007455955259501934,0.05407829210162163,0.05324231833219528,0.12171795964241028,-0.4129599332809448,0.4305242896080017,False
test,0.197749525308609,0.0,0.007471652235835791,0.054129160940647125,0.05369429662823677,0.12202915549278259,-0.4131448268890381,0.4307897090911865,False
train,0.19816628098487854,0.0,0.007487443275749683,0.054180458188056946,0.05415075644850731,0.12234032154083252,-0.4133317470550537,0.4310571849346161,False
train,0.19858303666114807,0.0,0.007503323722630739,0.05423200875520706,0.054611820727586746,0.12265057861804962,-0.41351914405822754,0.4313249886035919,False
train,0.1989997923374176,0.0,0.007519309408962727,0.05428384244441986,0.05507753789424896,0.12296022474765778,-0.41370725631713867,0.4315934479236603,False
train,0.19941654801368713,0.0,0.007535393349826336,0.05433601140975952,0.05554800480604172,0.12326927483081818,-0.41389650106430054,0.4318629801273346,False
test,0.19983330368995667,0.0,0.0075515443459153175,0.054388463497161865,0.05602332949638367,0.12357740104198456,-0.41408663988113403,0.4321332275867462,False
train,0.2002500593662262,0.004761904943734407,0.007567819207906723,0.054441168904304504,0.05650362744927406,0.12388435006141663,-0.414277046918869,0.4324035048484802,False
train,0.20066680014133453,0.0,0.00758418720215559,0.05449432134628296,0.05698898434638977,0.12419083714485168,-0.4144695997238159,0.43267586827278137,False
train,0.20108355581760406,0.0,0.007600655313581228,0.054547637701034546,0.05747951194643974,0.12449575960636139,-0.41466179490089417,0.43294757604599,False
train,0.2015003114938736,0.0031746032182127237,0.0076172202825546265,0.054601334035396576,0.05797533318400383,0.12479966878890991,-0.4148554503917694,0.4332205057144165,False
