part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2906855642795563,0.0,0.004212705418467522,0.056256238371133804,0.01978500932455063,-0.46394777297973633,0.27981212735176086,0.5417954921722412,False
train,0.2911022901535034,0.0,0.0040559531189501286,0.05609990656375885,0.020336762070655823,-0.3476273715496063,-1.0543346405029297,1.110164999961853,False
test,0.29151904582977295,0.0,0.0036526774056255817,0.05602118745446205,0.02092628739774227,-0.12004266679286957,-1.017687439918518,1.024742841720581,False
train,0.29193583130836487,0.0,0.0033641392365098,0.05603315681219101,0.02155414968729019,0.06942424178123474,-0.6484782099723816,0.6521838307380676,False
train,0.2923525869846344,0.0,0.003211929928511381,0.056106507778167725,0.02222084440290928,0.17132017016410828,-0.3822494149208069,0.4188857078552246,False
train,0.29276934266090393,0.0,0.0031450947280973196,0.056203920394182205,0.022926919162273407,0.18496474623680115,-0.23334825038909912,0.2977639436721802,False
train,0.2931860685348511,0.0,0.0031218999065458775,0.05629080533981323,0.023672739043831825,0.1216169148683548,-0.169599711894989,0.20869770646095276,False
test,0.2936028242111206,0.0,0.003109568729996681,0.05633953586220741,0.024458812549710274,0.006186041980981827,-0.18247506022453308,0.1825798898935318,False
train,0.29401957988739014,0.0,0.003072992665693164,0.056336697190999985,0.02528536319732666,-0.12026157230138779,-0.29148927330970764,0.3153233826160431,False
train,0.29443633556365967,0.0,0.0029640693683177233,0.05628665164113045,0.026152560487389565,-0.21596571803092957,-0.5363847017288208,0.5782298445701599,False
train,0.2948530912399292,0.0,0.002723183948546648,0.05620763823390007,0.027060404419898987,-0.25928613543510437,-0.9114397168159485,0.9476031064987183,False
train,0.29526984691619873,0.0,0.0023323637433350086,0.05612242966890335,0.02800885960459709,-0.2489633411169052,-1.19413423538208,1.219811201095581,False
test,0.29568660259246826,0.0,0.001910110004246235,0.056049928069114685,0.028997667133808136,-0.2047882080078125,-1.0214557647705078,1.0417821407318115,False
train,0.2961033582687378,0.0,0.001655294792726636,0.05600191280245781,0.030026406049728394,-0.12867560982704163,-0.4428330659866333,0.4611491560935974,False
train,0.2965201139450073,0.0,0.001666659489274025,0.05599428713321686,0.031094465404748917,-0.023432057350873947,0.2098557949066162,0.21115992963314056,False
train,0.29693686962127686,0.0,0.0019284599693492055,0.056020498275756836,0.03220108151435852,0.0166579969227314,0.7305496335029602,0.7307395339012146,False
train,0.297353595495224,0.0,0.0023489876184612513,0.05604277923703194,0.03334517776966095,-0.042659692466259,0.9465314149856567,0.947492241859436,False
test,0.29777035117149353,0.0,0.0027834055945277214,0.056024741381406784,0.034525737166404724,-0.17113548517227173,0.8097758293151855,0.82766193151474,False
train,0.29818710684776306,0.0,0.003112449310719967,0.055948611348867416,0.03574125096201897,-0.3145008087158203,0.4760737419128418,0.570576012134552,False
train,0.2986038625240326,0.0,0.0032950735185295343,0.055818893015384674,0.03699006140232086,-0.42437341809272766,0.1338254064321518,0.44497421383857727,False
train,0.2990206480026245,0.0,0.003354216692969203,0.05565517023205757,0.03827042132616043,-0.4794578552246094,-0.10309027135372162,0.4904155731201172,False
train,0.29943737387657166,0.0,0.0033455623779445887,0.05547993630170822,0.03957994282245636,-0.48425590991973877,-0.18673433363437653,0.5190120339393616,False
test,0.2998541295528412,0.0,0.0033344069961458445,0.055310189723968506,0.04091661050915718,-0.4593071937561035,-0.11938511580228806,0.474569171667099,False
train,0.3002708852291107,0.0,0.0033717320766299963,0.055154044181108475,0.04227776825428009,-0.42423760890960693,0.026265740394592285,0.42504993081092834,False
train,0.30068764090538025,0.0,0.003455823753029108,0.055014077574014664,0.043660685420036316,-0.3835741877555847,0.06739315390586853,0.3894496262073517,False
train,0.3011043965816498,0.0,0.003500716993585229,0.054892707616090775,0.04506246745586395,-0.3391744792461395,-0.17063689231872559,0.3796791732311249,False
train,0.3015211522579193,0.0,0.0034092580899596214,0.05478977784514427,0.0464799664914608,-0.29765522480010986,-0.5277222990989685,0.6058790683746338,False
test,0.30193787813186646,0.0,0.003203840460628271,0.05470621958374977,0.04790965095162392,-0.24515704810619354,-0.6844168901443481,0.7269996404647827,False
train,0.3023546636104584,0.0,0.0029818082693964243,0.05465128272771835,0.04934860020875931,-0.16069339215755463,-0.6298644542694092,0.6500396728515625,False
train,0.3027714192867279,0.0,0.0027999647427350283,0.054638758301734924,0.05079280957579613,-0.048050373792648315,-0.5133019089698792,0.5155460238456726,False
train,0.30318817496299744,0.0,0.0026639578863978386,0.05467509850859642,0.05223868042230606,0.06590448319911957,-0.41691848635673523,0.42209526896476746,False
train,0.3036049008369446,0.0,0.0025596485938876867,0.05475455895066261,0.05368237942457199,0.15161320567131042,-0.3639554977416992,0.39427170157432556,False
test,0.3040216565132141,0.0,0.0024655696470290422,0.054861459881067276,0.055120330303907394,0.19430452585220337,-0.37215104699134827,0.41982215642929077,False
train,0.30443841218948364,0.0,0.002351860050112009,0.054978907108306885,0.05654849112033844,0.20213280618190765,-0.4598420262336731,0.5023070573806763,False
train,0.3048551678657532,0.0,0.0021898949053138494,0.05509648472070694,0.057963017374277115,0.19456976652145386,-0.5890474915504456,0.620350182056427,False
train,0.3052719235420227,0.0,0.0019894849974662066,0.05520755797624588,0.05936020240187645,0.16102638840675354,-0.6151744723320007,0.6359002590179443,False
train,0.30568867921829224,0.0,0.001825661864131689,0.05529037490487099,0.06073610484600067,0.047988682985305786,-0.40476280450820923,0.4075976610183716,False
test,0.30610543489456177,0.0,0.0017940979450941086,0.05530835688114166,0.06208714842796326,-0.1419288069009781,-0.003699958324432373,0.14197702705860138,False
train,0.3065221905708313,0.0,0.001938218018040061,0.055250223726034164,0.0634097009897232,-0.2976166009902954,0.40098023414611816,0.4993603825569153,False
train,0.30693894624710083,0.0,0.0022115069441497326,0.05515133589506149,0.06470030546188354,-0.3388614058494568,0.5833893418312073,0.6746630072593689,False
train,0.30735570192337036,0.0,0.0024951789528131485,0.05505158379673958,0.06595560163259506,-0.31985539197921753,0.4616984724998474,0.5616697669029236,False
train,0.3077724575996399,0.0,0.002691475208848715,0.0549592562019825,0.06717265397310257,-0.311431348323822,0.20345185697078705,0.37199750542640686,False
test,0.30818918347358704,0.0,0.002786251250654459,0.05486707016825676,0.06834819912910461,-0.31878897547721863,-0.004667893052101135,0.3188231587409973,False
train,0.30860593914985657,0.0,0.0028158193454146385,0.054772887378931046,0.06947987526655197,-0.3193889856338501,-0.10940142720937729,0.337606281042099,False
train,0.3090226948261261,0.0,0.0028192996978759766,0.0546838752925396,0.07056497037410736,-0.2937144339084625,-0.13591933250427246,0.32363906502723694,False
train,0.309439480304718,0.0,0.00282109621912241,0.0546131357550621,0.07160142064094543,-0.2327473908662796,-0.1231304332613945,0.2633105516433716,False
train,0.30985623598098755,0.0,0.002830775221809745,0.054575540125370026,0.07258699089288712,-0.13788001239299774,-0.10191354900598526,0.17145632207393646,False
test,0.3102729618549347,0.0,0.002847885712981224,0.05458339303731918,0.0735199972987175,-0.01868382841348648,-0.0885673314332962,0.09051661938428879,False
train,0.3106897175312042,0.0,0.0028691324405372143,0.054643724113702774,0.07439891993999481,0.10841771215200424,-0.08037237823009491,0.13495969772338867,False
train,0.31110647320747375,0.0,0.0028939293697476387,0.05475514382123947,0.07522258162498474,0.22138160467147827,-0.07461363822221756,0.23361723124980927,False
train,0.3115232288837433,0.0,0.0029111034236848354,0.054907575249671936,0.07598988711833954,0.30135491490364075,-0.13832314312458038,0.3315841853618622,False
train,0.3119399845600128,0.0,0.0028628346044570208,0.05508588254451752,0.07670006901025772,0.3443174958229065,-0.40512287616729736,0.5316757559776306,False
test,0.31235674023628235,0.0,0.002671744441613555,0.055274251848459244,0.07735259085893631,0.34524092078208923,-0.7699674367904663,0.8438252806663513,False
train,0.3127734959125519,0.0,0.002376730088144541,0.05544939637184143,0.07794724404811859,0.27354955673217773,-0.8557236194610596,0.8983831405639648,False
train,0.3131902515888214,0.0,0.0021164631471037865,0.0555790551006794,0.07848386466503143,0.13454163074493408,-0.641798734664917,0.6557492613792419,False
train,0.31360700726509094,0.0,0.0019619183149188757,0.05564944073557854,0.07896257936954498,0.0010063573718070984,-0.38648903369903564,0.3864903450012207,False
train,0.3140237629413605,0.0,0.0018969873199239373,0.05567500367760658,0.0793837159872055,-0.07916627079248428,-0.21991346776485443,0.23372897505760193,False
test,0.3144404888153076,0.0,0.001880763447843492,0.055678840726614,0.0797477513551712,-0.10560373961925507,-0.14989198744297028,0.18335691094398499,False
train,0.31485724449157715,0.0,0.0018776399083435535,0.05568050965666771,0.08005540072917938,-0.09314484149217606,-0.15245771408081055,0.17865978181362152,False
train,0.3152740001678467,0.0,0.0018630363047122955,0.05569259822368622,0.08030742406845093,-0.05894024297595024,-0.20054872334003448,0.20903047919273376,False
train,0.3156907558441162,0.0,0.0018238459015265107,0.055720340460538864,0.08050467818975449,-0.021435260772705078,-0.26562273502349854,0.2664862275123596,False
train,0.31610754132270813,0.0,0.0017590636853128672,0.055761825293302536,0.08064833283424377,0.004523634910583496,-0.3189716935157776,0.31900376081466675,False
test,0.3165242671966553,0.0,0.0016794034745544195,0.05581042543053627,0.08073947578668594,0.011828817427158356,-0.3324649930000305,0.33267536759376526,False
train,0.3169410228729248,0.0,0.0016077033942565322,0.05585813894867897,0.0807793140411377,0.0014824345707893372,-0.27674612402915955,0.2767500877380371,False
train,0.31735777854919434,0.0,0.001576563692651689,0.05589999258518219,0.08076918125152588,-0.013407468795776367,-0.13861729204654694,0.13926418125629425,False
train,0.31777453422546387,0.0,0.0016171842580661178,0.055937305092811584,0.08071037381887436,-0.01988152414560318,0.06168684363365173,0.0648115873336792,False
train,0.3181912899017334,0.0,0.0017469703452661633,0.055972833186388016,0.08060434460639954,-0.02356172353029251,0.28043413162231445,0.2814221978187561,False
test,0.31860804557800293,0.0,0.0019612659234553576,0.05600520223379135,0.08045246452093124,-0.03688094764947891,0.45547306537628174,0.45696380734443665,False
train,0.3190247714519501,0.0,0.0022272716742008924,0.056028902530670166,0.08025623857975006,-0.06486465036869049,0.5195555090904236,0.5235889554023743,False
train,0.3194415271282196,0.0,0.002491503721103072,0.056038036942481995,0.08001696318387985,-0.10516401380300522,0.4493555426597595,0.46149742603302,False
train,0.3198583126068115,0.0,0.002706232713535428,0.05602935701608658,0.07973626255989075,-0.14760062098503113,0.29599541425704956,0.3307555317878723,False
train,0.32027506828308105,0.0,0.0028552492149174213,0.05600452050566673,0.07941550761461258,-0.18095660209655762,0.14922234416007996,0.23454764485359192,False
test,0.3206918239593506,0.0,0.0029577971436083317,0.05596785619854927,0.07905605435371399,-0.2043401598930359,0.08255986869335175,0.22038836777210236,False
train,0.32110854983329773,0.0,0.0030559892766177654,0.0559222474694252,0.07865951210260391,-0.22452272474765778,0.1309768110513687,0.2599334120750427,False
train,0.32152530550956726,0.0,0.003197401063516736,0.05586836859583855,0.07822705805301666,-0.24155820906162262,0.2835652828216553,0.3725045621395111,False
train,0.3219420611858368,0.0,0.0034111738204956055,0.05581004545092583,0.07776012271642685,-0.24207952618598938,0.4571759104728699,0.5173125863075256,False
train,0.3223588168621063,0.0,0.00367257883772254,0.055757440626621246,0.07726003974676132,-0.21232010424137115,0.4787883758544922,0.5237538814544678,False
test,0.32277557253837585,0.0,0.003880241187289357,0.055723246186971664,0.07672809809446335,-0.15340252220630646,0.1842767894268036,0.2397712916135788,False
train,0.3231923282146454,0.0,0.003901782911270857,0.05571843311190605,0.0761655941605568,-0.07058559358119965,-0.3832133412361145,0.3896598219871521,False
train,0.3236090838909149,0.0,0.0036767623387277126,0.05575268715620041,0.07557374238967896,0.03387443721294403,-0.9425106644630432,0.9431191682815552,False
train,0.32402583956718445,0.0,0.003272207221016288,0.05583178624510765,0.07495381683111191,0.1405605971813202,-1.2167881727218628,1.2248798608779907,False
train,0.324442595243454,0.0,0.0028211246244609356,0.05594881251454353,0.07430685311555862,0.21043488383293152,-1.1873832941055298,1.2058863639831543,False
test,0.3248593509197235,0.0,0.002415078692138195,0.05608160048723221,0.07363425940275192,0.21434956789016724,-1.035263180732727,1.057220697402954,False
train,0.32527607679367065,0.0,0.0020696043502539396,0.05620075762271881,0.07293707132339478,0.1479041874408722,-0.9139575362205505,0.9258477091789246,False
train,0.3256928324699402,0.0,0.001760347280651331,0.05627933144569397,0.07221642136573792,0.02339845895767212,-0.8582144379615784,0.8585333228111267,False
train,0.3261095881462097,0.0,0.0014722069026902318,0.05629792436957359,0.07147339731454849,-0.1312645524740219,-0.7935681343078613,0.8043511509895325,False
train,0.32652637362480164,0.0,0.00123463268391788,0.05625653266906738,0.07070916891098022,-0.24495020508766174,-0.5982792377471924,0.6464817523956299,False
test,0.32694312930107117,0.0,0.0011161081492900848,0.05619896203279495,0.06992479413747787,-0.18806689977645874,-0.22203581035137177,0.2909794747829437,False
train,0.3273598551750183,0.0,0.0011933393543586135,0.056198764592409134,0.06912171095609665,-0.0079779252409935,0.3504904806613922,0.35058125853538513,False
train,0.32777661085128784,0.0,0.001564792706631124,0.056250330060720444,0.06830060482025146,0.0376756489276886,1.198474645614624,1.1990667581558228,False
train,0.3281933665275574,0.0,0.002321275882422924,0.0563044473528862,0.06746290624141693,0.04747852683067322,2.1051230430603027,2.1056582927703857,False
train,0.3286101222038269,0.0,0.0033369986340403557,0.05637606605887413,0.06660957634449005,0.10660642385482788,2.3223423957824707,2.3247880935668945,False
test,0.32902687788009644,0.0,0.0042455121874809265,0.05646204948425293,0.06574199348688126,0.11081399023532867,1.6519604921340942,1.6556730270385742,False
train,0.32944363355636597,0.0,0.004792210180312395,0.056540682911872864,0.06486116349697113,0.08319441974163055,0.6998944878578186,0.7048217058181763,False
train,0.3298603594303131,0.0,0.0049761030822992325,0.05660974234342575,0.0639684721827507,0.07090628892183304,-0.04200044274330139,0.0824120044708252,False
train,0.33027714490890503,0.0,0.0049196709878742695,0.05667800083756447,0.06306486576795578,0.07923367619514465,-0.45589083433151245,0.4627250134944916,False
train,0.33069390058517456,0.0,0.004748904146254063,0.05675103887915611,0.06215185299515724,0.09297297894954681,-0.6075111031532288,0.61458420753479,False
test,0.3311106562614441,0.0,0.004552721511572599,0.0568280965089798,0.061230625957250595,0.09837591648101807,-0.5934872627258301,0.6015853881835938,False
train,0.3315274119377136,0.0,0.0043830303475260735,0.05690420791506767,0.06030253693461418,0.09065397083759308,-0.4921928942203522,0.5004717707633972,False
train,0.33194413781166077,0.0,0.004263304173946381,0.05697432532906532,0.059368886053562164,0.07117240875959396,-0.3631974458694458,0.37010523676872253,False
train,0.3323608934879303,0.0,0.004194535315036774,0.0570337139070034,0.058430999517440796,0.041364654898643494,-0.25567325949668884,0.25899776816368103,False
train,0.33277764916419983,0.0,0.004158573690801859,0.05707805976271629,0.0574902705848217,0.0008533373475074768,-0.21264484524726868,0.21264655888080597,False
test,0.33319440484046936,0.0,0.004120935220271349,0.0571029931306839,0.05654804781079292,-0.04983968287706375,-0.26848578453063965,0.2730725407600403,False
train,0.3336111605167389,0.0,0.004037042148411274,0.05710485205054283,0.055605750530958176,-0.10692301392555237,-0.43200141191482544,0.44503679871559143,False
train,0.3340279161930084,0.0,0.003873707726597786,0.05708285793662071,0.054664891213178635,-0.15946146845817566,-0.6218953132629395,0.6420137882232666,False
train,0.33444467186927795,0.0,0.0036737765185534954,0.05704483389854431,0.053726714104413986,-0.17307516932487488,-0.5338518023490906,0.5612065196037292,False
train,0.3348614275455475,0.0,0.0036419923417270184,0.057017672806978226,0.05279283970594406,-0.10512225329875946,0.19363752007484436,0.22033198177814484,False
test,0.335278183221817,0.0,0.003859582357108593,0.057011958211660385,0.05186454951763153,-0.13458186388015747,0.11397133767604828,0.17635686695575714,False
train,0.33569493889808655,0.0,0.0034823056776076555,0.05692330002784729,0.05094335973262787,-0.43645980954170227,-2.076565980911255,2.121938705444336,False
train,0.3361116647720337,0.0,0.0027043544687330723,0.05677701532840729,0.050030700862407684,-0.3468111455440521,-1.552978515625,1.5912322998046875,False
train,0.3365284204483032,0.0,0.0023536598309874535,0.056717339903116226,0.04912789911031723,-0.1036515161395073,-0.507594108581543,0.5180689096450806,False
train,0.33694520592689514,0.0,0.0023189496714621782,0.05673567205667496,0.048236239701509476,0.020506776869297028,-0.013966947793960571,0.024811359122395515,False
test,0.3373619616031647,0.0,0.0024179709143936634,0.056783873587846756,0.04735732823610306,0.05281230807304382,0.1737419068813324,0.18159127235412598,False
train,0.3377787172794342,0.0,0.0025627845898270607,0.05683548375964165,0.04649242013692856,0.04318830370903015,0.22387370467185974,0.2280014604330063,False
train,0.33819544315338135,0.0,0.0027141892351210117,0.05687751993536949,0.04564281553030014,0.01048228144645691,0.21431182324886322,0.21456801891326904,False
train,0.3386121988296509,0.0,0.0028565030079334974,0.05690194293856621,0.044809699058532715,-0.03872506693005562,0.1850147545337677,0.18902404606342316,False
train,0.3390289545059204,0.0,0.0029867617413401604,0.05690354108810425,0.04399442672729492,-0.09568570554256439,0.15973374247550964,0.18620048463344574,False
test,0.33944571018218994,0.0,0.003110151970759034,0.05688150227069855,0.043198131024837494,-0.14900895953178406,0.15454338490962982,0.21467959880828857,False
train,0.3398624658584595,0.0,0.0032374828588217497,0.05683884769678116,0.04242195934057236,-0.19228902459144592,0.18037210404872894,0.2636459171772003,False
train,0.340279221534729,0.0,0.0033831424079835415,0.0567794144153595,0.04166704788804054,-0.22910624742507935,0.2435319870710373,0.33436131477355957,False
train,0.34069597721099854,0.0,0.0035629207268357277,0.0567043162882328,0.040934477001428604,-0.2677873373031616,0.34350383281707764,0.43555131554603577,False
train,0.34111273288726807,0.0,0.003788653528317809,0.05661189183592796,0.040225256234407425,-0.3093159794807434,0.45708778500556946,0.5519108772277832,False
test,0.3415294885635376,0.0,0.004050564020872116,0.056503213942050934,0.03954035043716431,-0.3417060971260071,0.49403461813926697,0.6006940007209778,False
train,0.34194624423980713,0.0,0.004277408123016357,0.05638536810874939,0.03888070210814476,-0.3501112461090088,0.2445506602525711,0.42706313729286194,False
train,0.34236299991607666,0.0,0.004293796606361866,0.05627034232020378,0.038247205317020416,-0.324093759059906,-0.544581949710846,0.6337240934371948,False
train,0.3427797257900238,0.0,0.0038797371089458466,0.05617837980389595,0.0376407653093338,-0.2281348556280136,-1.727699637413025,1.7426966428756714,False
train,0.34319648146629333,0.0,0.0030461011920124292,0.056151244789361954,0.03706207871437073,-0.010722171515226364,-2.3703575134277344,2.3703818321228027,False
test,0.34361323714256287,0.0,0.002181360498070717,0.05622222647070885,0.03651197627186775,0.20219244062900543,-1.9145867824554443,1.9252336025238037,False
train,0.3440300226211548,0.0,0.0016137453494593501,0.056342963129282,0.035991180688142776,0.22124338150024414,-1.1065596342086792,1.12846040725708,False
train,0.34444674849510193,0.0,0.0013367575593292713,0.056445635855197906,0.035500526428222656,0.1445598006248474,-0.5601977109909058,0.5785490274429321,False
train,0.34486350417137146,0.0,0.0012236553011462092,0.0565158873796463,0.03504056856036186,0.07122084498405457,-0.30442607402801514,0.31264618039131165,False
train,0.345280259847641,0.0,0.001175591954961419,0.056556668132543564,0.03461204469203949,0.002196129411458969,-0.2305070459842682,0.23051750659942627,False
test,0.3456970155239105,0.0,0.0011376684997230768,0.05656851828098297,0.03421561419963837,-0.06706107407808304,-0.24179287254810333,0.25092026591300964,False
train,0.34611377120018005,0.0,0.0010897688334807754,0.05655098333954811,0.03385196626186371,-0.1379069685935974,-0.2701622247695923,0.3033248484134674,False
train,0.3465305268764496,0.0,0.001032348838634789,0.05650351569056511,0.033521708101034164,-0.21003785729408264,-0.2852204144001007,0.3542126417160034,False
train,0.34694725275039673,0.0,0.000972097972407937,0.05642607435584068,0.033225566148757935,-0.2802662253379822,-0.28435054421424866,0.39925479888916016,False
train,0.34736403822898865,0.0,0.0009143769275397062,0.056320324540138245,0.03296416625380516,-0.3440417945384979,-0.27362295985221863,0.43958422541618347,False
test,0.3477807939052582,0.0,0.0008622793829999864,0.05619048327207565,0.03273825719952583,-0.3939982056617737,-0.25725024938583374,0.4705446660518646,False
train,0.3481975495815277,0.0,0.0008178491261787713,0.05604514852166176,0.03254853934049606,-0.41432446241378784,-0.23613405227661133,0.476889967918396,False
train,0.34861430525779724,0.0,0.0007832024712115526,0.055901531130075455,0.032395802438259125,-0.3809044063091278,-0.20940643548965454,0.4346713721752167,False
train,0.3490310311317444,0.0,0.0007609589956700802,0.05578623339533806,0.0322808101773262,-0.2780519127845764,-0.1757998913526535,0.3289657533168793,False
train,0.3494477868080139,0.0,0.0007542099920101464,0.05572633445262909,0.032204482704401016,-0.11893285810947418,-0.13456977903842926,0.17959412932395935,False
test,0.34986454248428345,0.0,0.000766244251281023,0.05573800578713417,0.03216768428683281,0.0574447438120842,-0.08538656681776047,0.10291144251823425,False
train,0.350281298160553,0.0,0.0008008076110854745,0.055819060653448105,0.03217140585184097,0.20792445540428162,-0.025975696742534637,0.2095407247543335,False
train,0.3506980538368225,0.0,0.0008634239202365279,0.055951233953237534,0.032216694205999374,0.2971091568470001,0.05022813379764557,0.3013249337673187,False
train,0.35111480951309204,0.0,0.0009632632718421519,0.056103553622961044,0.03230470046401024,0.30274173617362976,0.1541329026222229,0.3397197425365448,False
train,0.3515315651893616,0.0,0.0011145819444209337,0.056240420788526535,0.032436616718769073,0.2246302217245102,0.2989162802696228,0.3739113211631775,False
test,0.3519483208656311,0.0,0.0013370997039601207,0.056331757456064224,0.03261376917362213,0.08994613587856293,0.49744677543640137,0.5055131912231445,False
train,0.35236507654190063,0.0,0.0016555993352085352,0.0563630536198616,0.03283756971359253,-0.05519213527441025,0.7614359259605408,0.763433575630188,False
train,0.35278183221817017,0.0,0.0020992038771510124,0.05633988231420517,0.03310954570770264,-0.1653909683227539,1.0987552404403687,1.111133337020874,False
train,0.3531985878944397,0.0,0.0026977097149938345,0.056284043937921524,0.03343130275607109,-0.20854224264621735,1.5025964975357056,1.5169991254806519,False
train,0.35361531376838684,0.0,0.00347321224398911,0.0562274344265461,0.033804647624492645,-0.16898280382156372,1.9427322149276733,1.9500676393508911,False
test,0.35403206944465637,0.0,0.004432428162544966,0.05620381981134415,0.03423144295811653,-0.05400839075446129,2.3796262741088867,2.3802390098571777,False
train,0.3544488549232483,0.0,0.0055695101618766785,0.056238118559122086,0.034713760018348694,0.09891243278980255,2.7982025146484375,2.799950122833252,False
train,0.3548656105995178,0.0,0.006880359724164009,0.05633403733372688,0.03525363653898239,0.23046068847179413,3.2200746536254883,3.22831130027771,False
train,0.35528233647346497,0.0,0.00837135873734951,0.056471068412065506,0.035853419452905655,0.2881801724433899,3.6634724140167236,3.6747894287109375,False
train,0.3556990921497345,0.0,0.010045434348285198,0.05661305412650108,0.03651553392410278,0.2535286545753479,4.086117267608643,4.093975067138672,False
test,0.35611584782600403,0.0,0.011873056180775166,0.05672390013933182,0.037242643535137177,0.14155913889408112,4.383669376373291,4.3859543800354,False
train,0.35653260350227356,0.0,0.013788090087473392,0.05677826330065727,0.03803732246160507,-0.011162329465150833,4.517265319824219,4.517279148101807,False
train,0.3569493591785431,0.0,0.01575721986591816,0.05677031725645065,0.03890252113342285,-0.1491590440273285,4.706611156463623,4.708974361419678,False
train,0.3573661148548126,0.0,0.017882976680994034,0.05671883001923561,0.03984114155173302,-0.2136988788843155,5.3209052085876465,5.325194835662842,False
train,0.35778287053108215,0.004538539797067642,0.02036864310503006,0.056661561131477356,0.040856339037418365,-0.17824625968933105,6.392579555511475,6.395064353942871,False
test,0.3581996262073517,0.039081871509552,0.023315470665693283,0.05663732811808586,0.041951313614845276,-0.06409220397472382,7.424345016479492,7.42462158203125,False
train,0.3586163818836212,0.038745682686567307,0.026562931016087532,0.05666853487491608,0.043129388242959976,0.07522128522396088,7.738325595855713,7.738691329956055,False
train,0.35903313755989075,0.03866163641214371,0.029710309579968452,0.056752875447273254,0.04439398646354675,0.17876321077346802,6.912407875061035,6.914719104766846,False
train,0.3594498932361603,0.038913775235414505,0.0322764553129673,0.056864768266677856,0.045748524367809296,0.19797304272651672,5.0061750411987305,5.010087966918945,False
train,0.3598666191101074,0.038745682686567307,0.033902689814567566,0.05696304142475128,0.047196440398693085,0.11002165079116821,2.5019664764404297,2.5043842792510986,False
test,0.36028337478637695,0.038745682686567307,0.03446103259921074,0.05700480192899704,0.04874143376946449,-0.06993705779314041,-0.037255652248859406,0.07924124598503113,False
train,0.3607001304626465,0.038745682686567307,0.034019287675619125,0.05696308985352516,0.050386883318424225,-0.27983176708221436,-2.253654956817627,2.2709615230560303,False
train,0.361116886138916,0.038829728960990906,0.03277059644460678,0.056844454258680344,0.05213620513677597,-0.4268706142902374,-3.8491885662078857,3.872786045074463,False
train,0.36153367161750793,0.039081871509552,0.031055860221385956,0.05669205263257027,0.05399283394217491,-0.43759751319885254,-4.433836936950684,4.455379009246826,False
train,0.3619503974914551,0.038745682686567307,0.029331527650356293,0.056566737592220306,0.05595940351486206,-0.3071953356266022,-3.94856333732605,3.9604949951171875,False
test,0.3623671531677246,0.026584075763821602,0.027919212356209755,0.05651412159204483,0.05803932994604111,-0.10988608002662659,-3.1222145557403564,3.124147653579712,False
train,0.36278390884399414,0.019372841343283653,0.026710469275712967,0.05653880909085274,0.060234975069761276,0.04169011116027832,-3.156202554702759,3.156477928161621,False
train,0.36320066452026367,0.019414864480495453,0.025203848257660866,0.056605320423841476,0.06254861503839493,0.08433205634355545,-4.495362281799316,4.496153354644775,False
train,0.3636174201965332,0.019372841343283653,0.023038681596517563,0.05667365714907646,0.06498199701309204,0.05886054039001465,-6.054287433624268,6.0545735359191895,False
train,0.36403417587280273,0.019372841343283653,0.020418085157871246,0.056731272488832474,0.06753641366958618,0.03606801480054855,-6.5625386238098145,6.562637805938721,False
test,0.3644509017467499,0.019540935754776,0.01783289574086666,0.056783873587846756,0.07021227478981018,0.025389596819877625,-5.977689266204834,5.977743148803711,False
train,0.3648676872253418,0.019372841343283653,0.015598265454173088,0.05682921037077904,0.07300996780395508,-0.012102022767066956,-5.007004261016846,5.00701904296875,False
train,0.36528444290161133,0.019414864480495453,0.013739751651883125,0.056847818195819855,0.07592818886041641,-0.11239396035671234,-4.246862888336182,4.248350143432617,False
train,0.36570119857788086,0.019372841343283653,0.012107385322451591,0.05681119114160538,0.07896526157855988,-0.28088414669036865,-3.9332659244537354,3.94328236579895,False
train,0.366117924451828,0.013212193734943867,0.010524866171181202,0.05669698864221573,0.08211812376976013,-0.48071426153182983,-3.966778516769409,3.995800018310547,False
test,0.36653468012809753,0.0,0.008916771039366722,0.05650763586163521,0.08538323640823364,-0.6320602893829346,-3.9841761589050293,4.034000396728516,False
train,0.36695143580436707,0.0,0.007372249849140644,0.05628228560090065,0.08875536173582077,-0.6484090089797974,-3.6251540184020996,3.6826858520507812,False
train,0.3673681914806366,0.0,0.006062610074877739,0.05608472600579262,0.09222805500030518,-0.5114648342132568,-2.8943874835968018,2.939230442047119,False
train,0.36778494715690613,0.0,0.005084382835775614,0.05596626549959183,0.09579364210367203,-0.29240143299102783,-2.0859339237213135,2.1063284873962402,False
train,0.36820170283317566,0.0,0.004420259967446327,0.05594088137149811,0.09944284707307816,-0.08478455245494843,-1.4032409191131592,1.4057999849319458,False
test,0.3686184585094452,0.0,0.004008094314485788,0.055990178138017654,0.10316493362188339,0.05266930162906647,-0.8758814334869385,0.8774635791778564,False
train,0.3690352141857147,0.0,0.003784328466281295,0.056080907583236694,0.10694797337055206,0.10777588188648224,-0.5020996332168579,0.5135364532470703,False
train,0.36945196986198425,0.0,0.0036813116166740656,0.056182872503995895,0.11077805608510971,0.10496723651885986,-0.29876387119293213,0.31666696071624756,False
train,0.3698687255382538,0.0,0.0036301976069808006,0.05627976730465889,0.1146402433514595,0.08213964104652405,-0.24335744976997375,0.2568458020687103,False
