part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2781829535961151,0.0,0.009987185709178448,0.07173135876655579,0.12758095562458038,0.17910423874855042,-0.533676028251648,0.5629284381866455,False
test,0.27859970927238464,0.0,0.010013699531555176,0.07183120399713516,0.12765757739543915,0.18031194806098938,-0.5340373516082764,0.5636561512947083,False
train,0.2790164649486542,0.0,0.010040393099188805,0.07193148881196976,0.12775802612304688,0.18150343000888824,-0.534398078918457,0.5643800497055054,False
train,0.2794332206249237,0.0,0.010067276656627655,0.07203219085931778,0.12788283824920654,0.1826779544353485,-0.5347579121589661,0.5650993585586548,False
train,0.27984997630119324,0.0,0.01009435672312975,0.07213347405195236,0.12803241610527039,0.18383599817752838,-0.535118043422699,0.5658153295516968,False
train,0.28026673197746277,0.0,0.010121614672243595,0.07223523408174515,0.12820754945278168,0.1849762499332428,-0.5354777574539185,0.5665268301963806,False
test,0.2806834876537323,0.0,0.010149085894227028,0.07233753055334091,0.12840843200683594,0.18609890341758728,-0.5358372330665588,0.5672339200973511,False
train,0.28110024333000183,0.0,0.010176741518080235,0.07244032621383667,0.12863610684871674,0.18720263242721558,-0.5361964702606201,0.56793612241745,False
train,0.281516969203949,0.0,0.010204608552157879,0.07254358381032944,0.12889041006565094,0.18828769028186798,-0.536554753780365,0.5686327815055847,False
train,0.2819337248802185,0.0,0.010232657194137573,0.07264739274978638,0.12917229533195496,0.18935340642929077,-0.5369130969047546,0.5693244934082031,False
train,0.28235048055648804,0.0,0.01026093028485775,0.0727517306804657,0.12948235869407654,0.19039921462535858,-0.5372709035873413,0.5700104236602783,False
test,0.28276723623275757,0.0,0.010289392434060574,0.07285664975643158,0.12982065975666046,0.19142532348632812,-0.5376288294792175,0.5706911683082581,False
train,0.2831839919090271,0.0,0.010318075306713581,0.07296203076839447,0.13018810749053955,0.19243024289608002,-0.537985622882843,0.5713649392127991,False
train,0.28360074758529663,0.0,0.01034696027636528,0.07306794077157974,0.1305847316980362,0.19341444969177246,-0.5383419990539551,0.5720325708389282,False
train,0.28401750326156616,0.0,0.010376043617725372,0.07317442446947098,0.1310114562511444,0.19437724351882935,-0.5386982560157776,0.572693943977356,False
train,0.2844342589378357,0.0,0.01040535606443882,0.07328147441148758,0.13146835565567017,0.19531837105751038,-0.5390540361404419,0.5733485221862793,False
test,0.2848510146141052,0.0,0.010434890165925026,0.07338892668485641,0.13195618987083435,0.19623658061027527,-0.5394079685211182,0.5739945769309998,False
train,0.28526777029037476,0.0,0.010464606806635857,0.07349702715873718,0.13247530162334442,0.19713257253170013,-0.5397624969482422,0.5746344923973083,False
train,0.2856845259666443,0.0,0.010494566522538662,0.07360569387674332,0.13302579522132874,0.19800594449043274,-0.5401163101196289,0.5752668976783752,False
train,0.2861012816429138,0.0,0.010524751618504524,0.07371484488248825,0.1336085945367813,0.19885551929473877,-0.5404688119888306,0.5758906602859497,False
train,0.28651803731918335,0.0,0.010555163025856018,0.07382462173700333,0.13422363996505737,0.19968190789222717,-0.5408211946487427,0.5765070915222168,False
test,0.2869347631931305,0.0,0.010585772804915905,0.0739348977804184,0.13487161695957184,0.20048391819000244,-0.5411725640296936,0.5771148204803467,False
train,0.2873515188694,0.0,0.010616626590490341,0.07404575496912003,0.13555306196212769,0.2012615203857422,-0.5415230989456177,0.5777140259742737,False
train,0.28776827454566956,0.0,0.010647716000676155,0.07415720075368881,0.13626809418201447,0.2020147442817688,-0.5418729782104492,0.578304648399353,False
train,0.2881850302219391,0.0,0.010679013095796108,0.07426917552947998,0.13701729476451874,0.20274263620376587,-0.5422218441963196,0.578886091709137,False
train,0.2886017858982086,0.0,0.010710564441978931,0.07438183575868607,0.13780073821544647,0.20344586670398712,-0.5425706505775452,0.5794593095779419,False
test,0.28901854157447815,0.0,0.010742340236902237,0.07449496537446976,0.13861921429634094,0.20412272214889526,-0.5429177284240723,0.5800222158432007,False
train,0.2894352972507477,0.0,0.010774374008178711,0.07460863143205643,0.13947251439094543,0.2047739028930664,-0.5432631969451904,0.5805749297142029,False
train,0.2898520529270172,0.0,0.01080662477761507,0.07472303509712219,0.14036168158054352,0.2053993046283722,-0.5436092615127563,0.5811195373535156,False
train,0.29026880860328674,0.0,0.010839137248694897,0.07483790814876556,0.14128637313842773,0.20599797368049622,-0.5439530611038208,0.5816528797149658,False
train,0.2906855642795563,0.0,0.010871890000998974,0.07495337724685669,0.14224740862846375,0.2065696120262146,-0.5442959666252136,0.582176148891449,False
test,0.2911023199558258,0.0,0.010904877446591854,0.07506944239139557,0.1432446390390396,0.20711487531661987,-0.5446377396583557,0.5826892852783203,False
train,0.29151907563209534,0.0,0.010938134044408798,0.07518617063760757,0.14427883923053741,0.20763278007507324,-0.5449788570404053,0.5831923484802246,False
train,0.29193583130836487,0.0,0.010971627198159695,0.07530345767736435,0.14534999430179596,0.20812347531318665,-0.5453183650970459,0.5836844444274902,False
train,0.2923525869846344,0.0,0.011005374602973461,0.07542131841182709,0.1464582234621048,0.20858639478683472,-0.5456565022468567,0.5841655135154724,False
train,0.29276931285858154,0.0,0.01103939674794674,0.07553987205028534,0.14760378003120422,0.20902229845523834,-0.5459938645362854,0.5846363306045532,False
test,0.2931860685348511,0.0,0.01107366569340229,0.07565895467996597,0.14878740906715393,0.20942962169647217,-0.5463292002677917,0.5850951671600342,False
train,0.2936028242111206,0.0,0.0111082149669528,0.07577864080667496,0.1500086486339569,0.20980927348136902,-0.5466629266738892,0.5855427384376526,False
train,0.29401957988739014,0.0,0.011143002659082413,0.07589902728796005,0.15126822888851166,0.2101607322692871,-0.5469961166381836,0.5859797596931458,False
train,0.29443633556365967,0.0,0.01117807999253273,0.07601998001337051,0.1525658667087555,0.2104840874671936,-0.5473271608352661,0.5864048004150391,False
train,0.2948530912399292,0.0,0.01121343020349741,0.0761415883898735,0.15390218794345856,0.21077904105186462,-0.547656774520874,0.5868183374404907,False
test,0.29526984691619873,0.0,0.011249031871557236,0.0762639045715332,0.1552766114473343,0.21104639768600464,-0.5479857921600342,0.5872214436531067,False
train,0.29568660259246826,0.0,0.01128490548580885,0.07638663798570633,0.15668989717960358,0.21128414571285248,-0.5483112335205078,0.5876106023788452,False
train,0.2961033582687378,0.0,0.011321080848574638,0.07651019841432571,0.15814170241355896,0.21149469912052155,-0.5486363768577576,0.5879896879196167,False
train,0.2965201139450073,0.0,0.011357549577951431,0.07663445919752121,0.15963241457939148,0.21167704463005066,-0.5489601492881775,0.5883573889732361,False
train,0.29693686962127686,0.0,0.011394280940294266,0.07675930857658386,0.16116145253181458,0.21183131635189056,-0.5492817163467407,0.5887129306793213,False
test,0.2973536252975464,0.0,0.011431319639086723,0.07688477635383606,0.16272945702075958,0.2119569480419159,-0.5496010780334473,0.589056134223938,False
train,0.2977703809738159,0.0,0.011468608863651752,0.07701088488101959,0.16433613002300262,0.21205449104309082,-0.5499186515808105,0.5893874764442444,False
train,0.29818713665008545,0.0,0.011506226845085621,0.07713764905929565,0.16598103940486908,0.21212445199489594,-0.5502340197563171,0.5897068977355957,False
train,0.2986038625240326,0.0,0.011544130742549896,0.07726511359214783,0.16766420006752014,0.21216723322868347,-0.55054771900177,0.5900150537490845,False
train,0.2990206182003021,0.0015873016091063619,0.01158231869339943,0.07739321887493134,0.1693858951330185,0.2121821939945221,-0.5508591532707214,0.5903110504150391,False
test,0.29943737387657166,0.0031746032182127237,0.01162084098905325,0.07752203196287155,0.17114539444446564,0.21217045187950134,-0.5511684417724609,0.5905954241752625,False
train,0.2998541295528412,0.0015873016091063619,0.011659645475447178,0.07765152305364609,0.17294302582740784,0.21213169395923615,-0.5514758825302124,0.5908684134483337,False
train,0.3002708852291107,0.0071428571827709675,0.011698761954903603,0.07778161019086838,0.17477791011333466,0.21206647157669067,-0.551780104637146,0.591128945350647,False
train,0.30068764090538025,0.0,0.01173820998519659,0.07791252434253693,0.17665012180805206,0.21197575330734253,-0.5520830154418945,0.5913792252540588,False
train,0.3011043965816498,0.0,0.011777962557971478,0.07804404944181442,0.17855887115001678,0.21185939013957977,-0.5523830056190491,0.5916176438331604,False
test,0.3015211522579193,0.0,0.011818011291325092,0.0781763345003128,0.1805044561624527,0.21171782910823822,-0.5526812076568604,0.5918453931808472,False
train,0.30193790793418884,0.0,0.01185840368270874,0.07830926775932312,0.18248571455478668,0.21155184507369995,-0.5529763102531433,0.5920616388320923,False
train,0.3023546636104584,0.0,0.011899147182703018,0.07844289392232895,0.1845025271177292,0.21136176586151123,-0.5532684326171875,0.5922666192054749,False
train,0.3027714192867279,0.0,0.011940178461372852,0.07857729494571686,0.18655399978160858,0.21114882826805115,-0.553558886051178,0.5924620628356934,False
train,0.30318817496299744,0.0,0.011981558986008167,0.07871230691671371,0.18864022195339203,0.21091249585151672,-0.5538454055786133,0.5926455855369568,False
test,0.30360493063926697,0.0,0.01202325988560915,0.07884815335273743,0.19075971841812134,0.21065515279769897,-0.5541303157806396,0.592820405960083,False
train,0.3040216565132141,0.0,0.012065298855304718,0.07898464798927307,0.19291231036186218,0.21037617325782776,-0.5544117093086243,0.5929843783378601,False
train,0.30443841218948364,0.0,0.012107683345675468,0.0791219100356102,0.19509682059288025,0.21007752418518066,-0.5546904802322388,0.5931391716003418,False
train,0.3048551678657532,0.0,0.012150448746979237,0.07925985008478165,0.19731305539608002,0.20975874364376068,-0.5549653768539429,0.593283474445343,False
train,0.3052719235420227,0.0,0.012193518690764904,0.07939855754375458,0.1995597779750824,0.20942199230194092,-0.5552378296852112,0.5934194326400757,False
test,0.30568867921829224,0.0,0.012236984446644783,0.07953803241252899,0.20183604955673218,0.20906785130500793,-0.5555068850517273,0.5935463309288025,False
train,0.30610543489456177,0.0,0.012280778959393501,0.07967827469110489,0.20414073765277863,0.2086976170539856,-0.5557730793952942,0.5936652421951294,False
train,0.3065221905708313,0.0,0.012324932962656021,0.07981918752193451,0.2064731866121292,0.20831182599067688,-0.5560352802276611,0.5937752723693848,False
train,0.30693894624710083,0.0,0.012369462288916111,0.07996094226837158,0.20883218944072723,0.20791223645210266,-0.5562946200370789,0.5938780903816223,False
train,0.30735570192337036,0.0,0.012414363212883472,0.08010343462228775,0.21121667325496674,0.2074996531009674,-0.556550145149231,0.5939732193946838,False
test,0.3077724575996399,0.0,0.01245962642133236,0.08024667948484421,0.21362505853176117,0.20707571506500244,-0.5568021535873413,0.5940614342689514,False
train,0.3081892132759094,0.0,0.012505285441875458,0.08039074391126633,0.21605680882930756,0.2066415250301361,-0.5570504665374756,0.5941430330276489,False
train,0.30860596895217896,0.0,0.012551306746900082,0.08053555339574814,0.21850985288619995,0.20619860291481018,-0.5572949647903442,0.5942184329032898,False
train,0.3090227246284485,0.0,0.012597722001373768,0.08068114519119263,0.22098352015018463,0.20574790239334106,-0.5575355291366577,0.5942878723144531,False
train,0.309439480304718,0.0,0.012644525617361069,0.080827496945858,0.22347578406333923,0.20529161393642426,-0.5577718019485474,0.5943517684936523,False
test,0.30985620617866516,0.0,0.012691711075603962,0.08097456395626068,0.22598563134670258,0.20483016967773438,-0.5580035448074341,0.5944101214408875,False
train,0.3102729618549347,0.0,0.01273929513990879,0.08112256973981857,0.22851131856441498,0.20436713099479675,-0.558232307434082,0.5944654941558838,False
train,0.3106897175312042,0.0,0.012787304818630219,0.08127132058143616,0.23105210065841675,0.20390203595161438,-0.5584558844566345,0.5945158004760742,False
train,0.31110647320747375,0.0,0.012835713103413582,0.08142086118459702,0.23360513150691986,0.2034377157688141,-0.5586750507354736,0.5945626497268677,False
train,0.3115232288837433,0.0,0.012884524650871754,0.08157127350568771,0.23616962134838104,0.20297592878341675,-0.5588902831077576,0.5946071147918701,False
test,0.3119399845600128,0.0,0.012933751568198204,0.08172247558832169,0.2387436330318451,0.20251812040805817,-0.5591006875038147,0.5946487784385681,False
train,0.31235674023628235,0.0,0.01298339944332838,0.08187451958656311,0.24132554233074188,0.20206612348556519,-0.5593065023422241,0.5946885943412781,False
train,0.3127734959125519,0.0,0.013033484108746052,0.0820273831486702,0.24391329288482666,0.20162194967269897,-0.5595072507858276,0.5947266221046448,False
train,0.3131902515888214,0.0,0.01308397762477398,0.08218109607696533,0.24650564789772034,0.20118723809719086,-0.5597034096717834,0.594763994216919,False
train,0.31360700726509094,0.0,0.013134926557540894,0.08233556151390076,0.2491001933813095,0.20076361298561096,-0.5598937273025513,0.5947999954223633,False
test,0.3140237629413605,0.0,0.013186284340918064,0.08249104768037796,0.25169578194618225,0.20035427808761597,-0.5600804090499878,0.5948377251625061,False
train,0.31444051861763,0.0,0.013238118961453438,0.08264729380607605,0.2542896568775177,0.19996000826358795,-0.5602607727050781,0.594874918460846,False
train,0.31485727429389954,0.0,0.013290400616824627,0.08280427753925323,0.25688064098358154,0.19958260655403137,-0.5604346990585327,0.5949119925498962,False
train,0.31527402997016907,0.0,0.013343133963644505,0.08296223729848862,0.25946661829948425,0.1992250680923462,-0.5606040954589844,0.5949517488479614,False
train,0.3156907558441162,0.0,0.013396330177783966,0.08312100172042847,0.2620457410812378,0.19888834655284882,-0.5607672929763794,0.5949928760528564,False
test,0.31610751152038574,0.0,0.013449977152049541,0.08328074961900711,0.26461535692214966,0.198576420545578,-0.5609257221221924,0.5950379967689514,False
train,0.3165242671966553,0.0,0.01350407488644123,0.0834413394331932,0.26717472076416016,0.19828933477401733,-0.5610780715942383,0.5950859189033508,False
train,0.3169410228729248,0.0,0.013558690436184406,0.08360281586647034,0.26972082257270813,0.19803035259246826,-0.5612238645553589,0.5951371788978577,False
train,0.31735777854919434,0.0,0.013613744638860226,0.08376514166593552,0.2722528278827667,0.1977999210357666,-0.5613636374473572,0.5951923727989197,False
train,0.31777453422546387,0.0,0.0136693324893713,0.08392839133739471,0.27476754784584045,0.19760209321975708,-0.5614966750144958,0.5952521562576294,False
test,0.3181912899017334,0.0,0.013725386001169682,0.08409258723258972,0.2772639989852905,0.19743786752223969,-0.5616239309310913,0.5953176617622375,False
train,0.31860804557800293,0.0,0.013781927525997162,0.08425763249397278,0.27973949909210205,0.19730950891971588,-0.5617440938949585,0.5953885316848755,False
train,0.31902480125427246,0.0,0.013838976621627808,0.08442357927560806,0.28219297528266907,0.19721832871437073,-0.5618573427200317,0.5954651236534119,False
train,0.319441556930542,0.0,0.013896563090384007,0.08459046483039856,0.28462180495262146,0.19716744124889374,-0.5619635581970215,0.5955485105514526,False
train,0.3198583126068115,0.0,0.01395462453365326,0.08475829660892487,0.28702449798583984,0.19715818762779236,-0.5620632171630859,0.5956394672393799,False
test,0.32027506828308105,0.0,0.014013240113854408,0.08492708951234818,0.2893989086151123,0.19719332456588745,-0.5621553659439087,0.5957380533218384,False
train,0.3206918239593506,0.0,0.01407235860824585,0.0850967988371849,0.2917439043521881,0.19727322459220886,-0.5622403025627136,0.5958446860313416,False
train,0.32110854983329773,0.0,0.014132020063698292,0.08526742458343506,0.29405689239501953,0.19740068912506104,-0.5623173713684082,0.5959596037864685,False
train,0.32152530550956726,0.0,0.014192215166985989,0.08543900400400162,0.29633694887161255,0.19757741689682007,-0.5623865723609924,0.5960834622383118,False
train,0.3219420611858368,0.0,0.014252947643399239,0.08561161160469055,0.2985815405845642,0.19780609011650085,-0.5624487400054932,0.596217930316925,False
test,0.3223588168621063,0.0,0.014314256608486176,0.08578507602214813,0.30078959465026855,0.19808679819107056,-0.5625016093254089,0.596360981464386,False
train,0.32277557253837585,0.0,0.014376113191246986,0.08595959097146988,0.30295971035957336,0.1984221637248993,-0.5625468492507935,0.5965151190757751,False
train,0.3231923282146454,0.0,0.014438502490520477,0.08613496273756027,0.3050900101661682,0.19881322979927063,-0.5625832080841064,0.5966796278953552,False
train,0.3236090838909149,0.0,0.014501510187983513,0.08631154149770737,0.307178795337677,0.19926373660564423,-0.5626120567321777,0.5968570709228516,False
train,0.32402583956718445,0.0,0.014565085992217064,0.0864889845252037,0.3092251718044281,0.19977252185344696,-0.5626313090324402,0.5970452427864075,False
test,0.324442595243454,0.0,0.014629244804382324,0.08666732907295227,0.3112279772758484,0.20034123957157135,-0.5626406669616699,0.5972446203231812,False
train,0.3248593509197235,0.0,0.01469398383051157,0.08684688806533813,0.31318533420562744,0.20097336173057556,-0.5626427531242371,0.5974588990211487,False
train,0.32527610659599304,0.0,0.014759327284991741,0.08702724426984787,0.315096378326416,0.20166753232479095,-0.5626336336135864,0.5976842045783997,False
train,0.3256928622722626,0.0,0.014825268648564816,0.08720875531435013,0.31696006655693054,0.20242716372013092,-0.562616229057312,0.5979245901107788,False
train,0.3261096179485321,0.0,0.014891833066940308,0.08739122003316879,0.3187754154205322,0.20325198769569397,-0.5625882148742676,0.598177969455719,False
test,0.32652637362480164,0.0,0.014959034509956837,0.08757483214139938,0.3205414414405823,0.2041442096233368,-0.5625509023666382,0.5984466671943665,False
train,0.3269430994987488,0.0,0.015026848763227463,0.0877593457698822,0.3222571015357971,0.20510345697402954,-0.5625025033950806,0.5987290740013123,False
train,0.3273598551750183,0.0,0.015095283277332783,0.08794493228197098,0.32392188906669617,0.2061314731836319,-0.5624440908432007,0.599027156829834,False
train,0.32777661085128784,0.0,0.01516437903046608,0.0881316065788269,0.3255349099636078,0.2072291374206543,-0.5623750686645508,0.5993410348892212,False
train,0.3281933665275574,0.0,0.015234127640724182,0.08831936866044998,0.3270959258079529,0.20839686691761017,-0.5622953772544861,0.5996710062026978,False
test,0.3286101222038269,0.0,0.015304533764719963,0.08850814402103424,0.3286041021347046,0.20963522791862488,-0.562204122543335,0.6000170111656189,False
train,0.32902687788009644,0.0,0.015375605784356594,0.08869796991348267,0.33005908131599426,0.21094486117362976,-0.5621012449264526,0.6003795266151428,False
train,0.32944363355636597,0.0,0.015447363257408142,0.08888893574476242,0.33146071434020996,0.21232619881629944,-0.5619872212409973,0.6007595658302307,False
train,0.3298603892326355,0.0,0.015519775450229645,0.08908091485500336,0.3328089714050293,0.21377897262573242,-0.5618610978126526,0.6011566519737244,False
train,0.33027714490890503,0.0,0.015592901967465878,0.08927402645349503,0.334102988243103,0.21530477702617645,-0.5617228746414185,0.6015719175338745,False
test,0.33069390058517456,0.0,0.015666725113987923,0.08946823328733444,0.33534345030784607,0.2169027030467987,-0.561572253704071,0.602005124092102,False
train,0.3311106562614441,0.0,0.015741268172860146,0.08966362476348877,0.33653026819229126,0.21857351064682007,-0.561409592628479,0.6024575233459473,False
train,0.3315274119377136,0.0,0.01581653580069542,0.08986003696918488,0.33766329288482666,0.22031652927398682,-0.5612329840660095,0.6029277443885803,False
train,0.33194416761398315,0.0,0.01589249260723591,0.0900576040148735,0.33874326944351196,0.22213143110275269,-0.5610442161560059,0.6034177541732788,False
train,0.3323609232902527,0.0,0.015969203785061836,0.09025628864765167,0.33976998925209045,0.2240191400051117,-0.5608413815498352,0.6039268374443054,False
test,0.33277764916419983,0.0,0.016046686097979546,0.09045608341693878,0.34074434638023376,0.2259780764579773,-0.5606244206428528,0.6044549942016602,False
train,0.33319440484046936,0.0,0.016124896705150604,0.09065716713666916,0.34166696667671204,0.2280089557170868,-0.5603948831558228,0.6050045490264893,False
train,0.3336111605167389,0.0,0.016203878447413445,0.09085924923419952,0.34253808856010437,0.23011016845703125,-0.5601497888565063,0.6055728197097778,False
train,0.3340279161930084,0.0007936508045531809,0.01628362014889717,0.09106254577636719,0.3433588147163391,0.2322816252708435,-0.5598903894424438,0.6061617136001587,False
train,0.33444467186927795,0.0,0.016364170238375664,0.09126707166433334,0.3441294729709625,0.23452329635620117,-0.5596166253089905,0.60677170753479,False
test,0.3348614275455475,0.0,0.016445519402623177,0.09147267043590546,0.34485137462615967,0.2368333339691162,-0.5593262910842896,0.6074009537696838,False
train,0.335278183221817,0.0,0.016527660191059113,0.09167953580617905,0.34552520513534546,0.23921170830726624,-0.559021532535553,0.6080520749092102,False
train,0.33569493889808655,0.0,0.016610609367489815,0.09188758581876755,0.34615200757980347,0.24165737628936768,-0.5587007999420166,0.6087239384651184,False
train,0.3361116945743561,0.0,0.01669439487159252,0.09209682792425156,0.3467331826686859,0.24416899681091309,-0.5583636164665222,0.6094164848327637,False
train,0.3365284502506256,0.0,0.016778983175754547,0.0923072099685669,0.347269743680954,0.24674537777900696,-0.5580096244812012,0.6101295351982117,False
test,0.33694520592689514,0.0,0.016864458099007607,0.09251885116100311,0.34776291251182556,0.24938583374023438,-0.5576387047767639,0.6108635067939758,False
train,0.3373619616031647,0.0,0.01695079728960991,0.09273173660039902,0.3482140898704529,0.25208941102027893,-0.5572504997253418,0.6116185188293457,False
train,0.3377787172794342,0.0,0.017037954181432724,0.09294582903385162,0.3486247658729553,0.2548539638519287,-0.5568451881408691,0.6123945713043213,False
train,0.33819544315338135,0.0,0.017126023769378662,0.09316127002239227,0.3489963710308075,0.25767946243286133,-0.5564222931861877,0.6131920218467712,False
train,0.3386121988296509,0.0,0.017214976251125336,0.09337784349918365,0.34933027625083923,0.2605630159378052,-0.5559802055358887,0.6140090227127075,False
test,0.3390289545059204,0.0,0.017304861918091774,0.09359575062990189,0.34962835907936096,0.2635042667388916,-0.5555195212364197,0.6148467063903809,False
train,0.33944571018218994,0.0,0.01739560067653656,0.09381482750177383,0.3498920500278473,0.266500860452652,-0.555039644241333,0.6157042384147644,False
train,0.3398624658584595,0.0,0.017487287521362305,0.09403520077466965,0.35012298822402954,0.2695521116256714,-0.5545400381088257,0.6165816783905029,False
train,0.340279221534729,0.0,0.017579929903149605,0.0942569300532341,0.3503231704235077,0.27265578508377075,-0.5540211200714111,0.6174792051315308,False
train,0.34069597721099854,0.0,0.017673524096608162,0.09447986632585526,0.3504943549633026,0.2758101522922516,-0.5534809827804565,0.6183950304985046,False
test,0.34111273288726807,0.0,0.017768075689673424,0.09470422565937042,0.35063812136650085,0.2790147066116333,-0.5529211759567261,0.6193311214447021,False
train,0.3415294885635376,0.0,0.017863599583506584,0.09492985159158707,0.35075661540031433,0.2822663187980652,-0.5523399114608765,0.620285153388977,False
train,0.34194624423980713,0.0,0.017960108816623688,0.0951567143201828,0.35085174441337585,0.2855631411075592,-0.5517362952232361,0.6212561726570129,False
train,0.34236299991607666,0.0,0.01805763877928257,0.09538492560386658,0.35092535614967346,0.288904070854187,-0.551110565662384,0.622244656085968,False
train,0.3427797555923462,0.0,0.0181561466306448,0.09561451524496078,0.35097941756248474,0.2922873795032501,-0.550463080406189,0.6232507824897766,False
test,0.3431965112686157,0.0,0.018255727365612984,0.09584544599056244,0.3510158360004425,0.29571110010147095,-0.5497919321060181,0.6242725253105164,False
train,0.34361326694488525,0.0,0.018356317654252052,0.09607775509357452,0.35103684663772583,0.2991732358932495,-0.5490978956222534,0.6253104209899902,False
train,0.3440299928188324,0.0,0.01845797710120678,0.0963113009929657,0.35104435682296753,0.30267125368118286,-0.5483787059783936,0.6263617873191833,False
train,0.34444674849510193,0.0,0.018560700118541718,0.09654635936021805,0.3510405123233795,0.30620455741882324,-0.5476362705230713,0.6274286508560181,False
train,0.34486350417137146,0.0,0.018664497882127762,0.09678279608488083,0.3510272800922394,0.3097705543041229,-0.5468690395355225,0.628508985042572,False
test,0.345280259847641,0.0,0.018769443035125732,0.09702054411172867,0.3510066568851471,0.3133668303489685,-0.5460748672485352,0.6296002864837646,False
train,0.3456970155239105,0.0,0.018875466659665108,0.09725964069366455,0.3509812653064728,0.31699132919311523,-0.545254647731781,0.6307029128074646,False
train,0.34611377120018005,0.0,0.01898263581097126,0.09750033915042877,0.3509525954723358,0.32064417004585266,-0.5444093346595764,0.6318181753158569,False
train,0.3465305268764496,0.0,0.01909092627465725,0.09774226695299149,0.35092324018478394,0.3243202567100525,-0.5435357093811035,0.6329413056373596,False
train,0.3469472825527191,0.0,0.019200406968593597,0.09798572212457657,0.35089486837387085,0.3280199468135834,-0.5426346659660339,0.6340736746788025,False
test,0.34736403822898865,0.0,0.019311046227812767,0.09823068976402283,0.3508695363998413,0.3317413628101349,-0.5417064428329468,0.6352150440216064,False
train,0.3477807939052582,0.0,0.01942290924489498,0.09847698360681534,0.350849986076355,0.33548083901405334,-0.5407476425170898,0.6363610625267029,False
train,0.3481975495815277,0.0,0.019535936415195465,0.09872478991746902,0.35083794593811035,0.3392374515533447,-0.5397605895996094,0.6375135779380798,False
train,0.34861430525779724,0.0,0.01965024322271347,0.09897398948669434,0.35083532333374023,0.34300854802131653,-0.538742184638977,0.638668954372406,False
train,0.3490310609340668,0.0,0.01976574771106243,0.09922470897436142,0.35084429383277893,0.3467934727668762,-0.5376941561698914,0.6398286819458008,False
test,0.3494477868080139,0.0,0.01988253928720951,0.0994768962264061,0.35086721181869507,0.3505888879299164,-0.536614179611206,0.640989363193512,False
train,0.34986454248428345,0.0,0.020000578835606575,0.09973055124282837,0.35090601444244385,0.35439351201057434,-0.5355024933815002,0.6421508193016052,False
train,0.350281298160553,0.0,0.020119978114962578,0.09998579323291779,0.35096269845962524,0.358206182718277,-0.5343577861785889,0.6433116793632507,False
train,0.3506980538368225,0.0,0.02024063467979431,0.1002424955368042,0.35103896260261536,0.36202409863471985,-0.5331802368164062,0.6444708108901978,False
train,0.35111480951309204,0.0,0.02036265842616558,0.10050080716609955,0.3511374592781067,0.36584579944610596,-0.5319688320159912,0.6456268429756165,False
test,0.3515315651893616,0.0,0.020486021414399147,0.10076054185628891,0.35125988721847534,0.3696684241294861,-0.5307221412658691,0.6467771530151367,False
train,0.3519483208656311,0.0,0.020610759034752846,0.10102187097072601,0.35140836238861084,0.37349140644073486,-0.5294400453567505,0.6479217410087585,False
train,0.35236507654190063,0.0,0.020736880600452423,0.10128480195999146,0.3515842854976654,0.37731289863586426,-0.5281224250793457,0.649059534072876,False
train,0.35278183221817017,0.0007936508045531809,0.020864415913820267,0.10154920071363449,0.3517903685569763,0.38112974166870117,-0.5267670154571533,0.6501871943473816,False
train,0.3531985878944397,0.0031746032182127237,0.020993385463953018,0.10181517153978348,0.35202816128730774,0.38494113087654114,-0.5253737568855286,0.6513042449951172,False
test,0.35361534357070923,0.0007936508045531809,0.021123820915818214,0.10208282619714737,0.35229963064193726,0.3887459337711334,-0.5239425897598267,0.6524103283882141,False
train,0.35403209924697876,0.0007936508045531809,0.02125570736825466,0.10235199332237244,0.35260626673698425,0.39254146814346313,-0.5224717259407043,0.6535024642944336,False
train,0.3544488549232483,0.004761904943734407,0.02138914354145527,0.1026228740811348,0.35295066237449646,0.39632660150527954,-0.5209607481956482,0.6545799374580383,False
train,0.3548656105995178,0.0,0.02152402698993683,0.10289530456066132,0.35333406925201416,0.40009909868240356,-0.5194094181060791,0.6556412577629089,False
train,0.35528233647346497,0.0,0.021660499274730682,0.10316937416791916,0.35375863313674927,0.40385720133781433,-0.5178155303001404,0.6566838026046753,False
test,0.3556990921497345,0.0007936508045531809,0.021798474714159966,0.10344503819942474,0.35422590374946594,0.40759947896003723,-0.5161795616149902,0.657707154750824,False
train,0.35611584782600403,0.0,0.021938053891062737,0.10372229665517807,0.3547378480434418,0.41132402420043945,-0.5144991874694824,0.6587085127830505,False
train,0.35653260350227356,0.007936508394777775,0.02207929454743862,0.10400138795375824,0.35529571771621704,0.41503122448921204,-0.5127747058868408,0.659688413143158,False
train,0.3569493591785431,0.0,0.02222207561135292,0.10428208112716675,0.3559018671512604,0.41871699690818787,-0.5110059380531311,0.6606443524360657,False
train,0.3573661148548126,0.0007936508045531809,0.022366579622030258,0.10456446558237076,0.3565577268600464,0.4223807454109192,-0.5091897249221802,0.6615736484527588,False
test,0.35778287053108215,0.0015873016091063619,0.02251274883747101,0.10484844446182251,0.3572644293308258,0.42602086067199707,-0.5073253512382507,0.6624747514724731,False
train,0.3581996262073517,0.0,0.02266060933470726,0.10513421148061752,0.3580242991447449,0.42963647842407227,-0.5054135322570801,0.6633478403091431,False
