part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.25776204466819763,0.06269841641187668,0.02676614560186863,0.04947850480675697,0.08277907222509384,0.1467525064945221,-0.5808643698692322,0.599115788936615,False
test,0.25817880034446716,0.05079365149140358,0.02664920873939991,0.049558963626623154,0.0836472287774086,0.17399057745933533,-0.7706972360610962,0.7900930047035217,False
train,0.2585955262184143,0.07857143133878708,0.02645116113126278,0.0496499128639698,0.08454467356204987,0.19504526257514954,-0.9719877243041992,0.9913641214370728,False
train,0.25901228189468384,0.0595238097012043,0.026167936623096466,0.04974791407585144,0.08547163009643555,0.20546194911003113,-1.1813901662826538,1.1991236209869385,False
train,0.25942903757095337,0.0357142873108387,0.025797352194786072,0.04984784871339798,0.08642815053462982,0.20238542556762695,-1.3930612802505493,1.4076858758926392,False
train,0.2598457932472229,0.0555555559694767,0.02534009888768196,0.04994399473071098,0.0874144583940506,0.18532995879650116,-1.5993802547454834,1.6100821495056152,False
test,0.26026254892349243,0.04126984253525734,0.024800218641757965,0.05003080517053604,0.08843063563108444,0.15653946995735168,-1.7918808460235596,1.7987055778503418,False
train,0.26067930459976196,0.02777777798473835,0.024185238406062126,0.050104282796382904,0.08947689086198807,0.12076687067747116,-1.962308406829834,1.9660210609436035,False
train,0.2610960602760315,0.02857142873108387,0.02350584603846073,0.05016300082206726,0.0905531644821167,0.08453460782766342,-2.103677749633789,2.1053755283355713,False
train,0.261512815952301,0.05396825447678566,0.022775305435061455,0.05020816624164581,0.09165950119495392,0.054839663207530975,-2.211038112640381,2.2117180824279785,False
train,0.26192957162857056,0.02857142873108387,0.022008374333381653,0.050243813544511795,0.09279602020978928,0.037792008370161057,-2.281970500946045,2.282283306121826,False
test,0.2623463273048401,0.01984127052128315,0.021220238879323006,0.050276175141334534,0.09396248310804367,0.037232592701911926,-2.3167383670806885,2.317037582397461,False
train,0.2627630829811096,0.02222222276031971,0.020425474271178246,0.050312504172325134,0.09515905380249023,0.05397782474756241,-2.3181216716766357,2.3187501430511475,False
train,0.26317983865737915,0.004761904943734407,0.019637146964669228,0.05035945773124695,0.09638537466526031,0.08553242683410645,-2.290992021560669,2.292587995529175,False
train,0.2635965943336487,0.02619047649204731,0.0188657995313406,0.0504223108291626,0.0976414903998375,0.1267605721950531,-2.2416841983795166,2.245265245437622,False
train,0.2640133500099182,0.01666666753590107,0.018119361251592636,0.05050365999341011,0.0989270880818367,0.17104372382164001,-2.177199602127075,2.183907985687256,False
test,0.26443007588386536,0.003968254197388887,0.017402762547135353,0.050603531301021576,0.10024184733629227,0.2118450552225113,-2.1043808460235596,2.1150169372558594,False
train,0.2648468315601349,0.011904762126505375,0.016718149185180664,0.050719231367111206,0.1015857607126236,0.2441692054271698,-2.029122829437256,2.0437607765197754,False
train,0.2652635872364044,0.011111111380159855,0.01606559567153454,0.05084666982293129,0.10295823216438293,0.2656153738498688,-1.9559099674224854,1.9738630056381226,False
train,0.26568034291267395,0.009523809887468815,0.015443664975464344,0.050981372594833374,0.10435909777879715,0.27663397789001465,-1.8875582218170166,1.907721757888794,False
train,0.2660970985889435,0.0031746032182127237,0.014849967323243618,0.05111950263381004,0.10578779131174088,0.280030757188797,-1.8252813816070557,1.8466373682022095,False
test,0.266513854265213,0.0023809524718672037,0.014281980693340302,0.051258668303489685,0.10724382102489471,0.27988147735595703,-1.769051432609558,1.791054606437683,False
train,0.26693060994148254,0.0007936508045531809,0.013737337663769722,0.05139823630452156,0.1087266057729721,0.28017163276672363,-1.7180192470550537,1.7407143115997314,False
train,0.2673473656177521,0.0007936508045531809,0.013214017264544964,0.05153917893767357,0.11023560166358948,0.28383415937423706,-1.6710150241851807,1.6949492692947388,False
train,0.2677641212940216,0.003968254197388887,0.012710608541965485,0.0516832061111927,0.11177026480436325,0.2922685146331787,-1.6269303560256958,1.652974009513855,False
train,0.26818087697029114,0.004761904943734407,0.01222610380500555,0.05183228477835655,0.11332967132329941,0.3053918480873108,-1.5849039554595947,1.6140583753585815,False
test,0.26859763264656067,0.0007936508045531809,0.011759769171476364,0.05198821425437927,0.1149132251739502,0.3221379220485687,-1.5443646907806396,1.5776041746139526,False
train,0.2690143883228302,0.0015873016091063619,0.011311069130897522,0.052152153104543686,0.11652004718780518,0.34089189767837524,-1.5048751831054688,1.5430024862289429,False
train,0.26943114399909973,0.0031746032182127237,0.01087971031665802,0.05232475325465202,0.1181492954492569,0.3597754240036011,-1.4659614562988281,1.5094640254974365,False
train,0.26984789967536926,0.0031746032182127237,0.010465589351952076,0.05250542238354683,0.11980009078979492,0.37672334909439087,-1.4269318580627441,1.4758235216140747,False
train,0.2702646255493164,0.0055555556900799274,0.01006895862519741,0.0526929646730423,0.12147121131420135,0.38944289088249207,-1.386898159980774,1.4405388832092285,False
test,0.27068138122558594,0.0071428571827709675,0.009690416976809502,0.05288510397076607,0.1231619194149971,0.395594984292984,-1.3448817729949951,1.401856780052185,False
train,0.27109813690185547,0.0023809524718672037,0.009330990724265575,0.05307875573635101,0.12487102299928665,0.39312729239463806,-1.3000855445861816,1.358223557472229,False
train,0.271514892578125,0.0007936508045531809,0.008991888724267483,0.053269948810338974,0.12659746408462524,0.38087695837020874,-1.2521007061004639,1.3087488412857056,False
train,0.27193164825439453,0.0007936508045531809,0.008674442768096924,0.05345473065972328,0.12833985686302185,0.3592577576637268,-1.2010704278945923,1.2536492347717285,False
train,0.27234840393066406,0.0,0.008379730395972729,0.05362953245639801,0.13009710609912872,0.33058881759643555,-1.1476550102233887,1.1943203210830688,False
test,0.2727651596069336,0.0015873016091063619,0.008108454756438732,0.05379226803779602,0.13186803460121155,0.2991168797016144,-1.0929033756256104,1.1330969333648682,False
train,0.2731819152832031,0.0,0.007860876619815826,0.05394298955798149,0.13365106284618378,0.2703969478607178,-1.0380468368530273,1.0726861953735352,False
train,0.27359867095947266,0.0,0.007636740803718567,0.054083965718746185,0.13544507324695587,0.2502116560935974,-0.9842920303344727,1.0155967473983765,False
train,0.2740154266357422,0.0,0.007435263134539127,0.05421987920999527,0.13724827766418457,0.2433280646800995,-0.9326958060264587,0.9639139175415039,False
train,0.2744321823120117,0.0,0.007255378644913435,0.054356899112463,0.13905975222587585,0.252358078956604,-0.8841314911842346,0.9194416999816895,False
test,0.27484893798828125,0.0,0.007095631677657366,0.05450163409113884,0.14087766408920288,0.27705809473991394,-0.8393388390541077,0.8838839530944824,False
train,0.2752656936645508,0.0,0.006954343989491463,0.054660163819789886,0.14270073175430298,0.3142414391040802,-0.7990173101425171,0.858589768409729,False
train,0.2756824195384979,0.0,0.006829551886767149,0.05483653023838997,0.14452704787254333,0.3584197163581848,-0.7639193534851074,0.8438231348991394,False
train,0.27609917521476746,0.0,0.006718933116644621,0.05503232404589653,0.14635559916496277,0.40286344289779663,-0.7349032163619995,0.8380821943283081,False
train,0.276515930891037,0.0007936508045531809,0.00661986181512475,0.05524618551135063,0.14818474650382996,0.44100576639175415,-0.7128903865814209,0.8382713198661804,False
test,0.2769326865673065,0.0,0.006529274862259626,0.0554744228720665,0.15001270174980164,0.4676682949066162,-0.6987031698226929,0.8407732844352722,False
train,0.27734944224357605,0.0007936508045531809,0.006443817634135485,0.05571139231324196,0.1518380492925644,0.48014605045318604,-0.6928126215934753,0.8429291844367981,False
train,0.2777661979198456,0.0,0.0063600800931453705,0.0559513159096241,0.1536591500043869,0.478550523519516,-0.6950502395629883,0.8438634276390076,False
train,0.2781829535961151,0.0,0.00627485616132617,0.05618874728679657,0.1554746776819229,0.4655763506889343,-0.7043787240982056,0.8443403840065002,False
train,0.27859970927238464,0.0,0.006185540463775396,0.056419696658849716,0.15728282928466797,0.44561511278152466,-0.7188354730606079,0.845752477645874,False
test,0.2790164649486542,0.0,0.0060905213467776775,0.056642450392246246,0.15908223390579224,0.423566997051239,-0.735707700252533,0.8489257097244263,False
train,0.2794332206249237,0.0,0.005989427212625742,0.05685701221227646,0.16087152063846588,0.4035893678665161,-0.7519139647483826,0.8533809185028076,False
train,0.27984997630119324,0.0,0.005883105099201202,0.05706481263041496,0.16264891624450684,0.3883621394634247,-0.7644868493080139,0.8574761152267456,False
train,0.28026673197746277,0.0,0.005773596931248903,0.057268016040325165,0.1644132435321808,0.3787861168384552,-0.7710362076759338,0.8590551614761353,False
train,0.2806834876537323,0.0,0.005663762800395489,0.05746908485889435,0.16616283357143402,0.37437063455581665,-0.7700521945953369,0.8562323451042175,False
test,0.28110024333000183,0.0,0.00555685767903924,0.05766978859901428,0.16789674758911133,0.3738970160484314,-0.7609982490539551,0.8478899002075195,False
train,0.281516969203949,0.0,0.005456207320094109,0.057871442288160324,0.1696133017539978,0.37599998712539673,-0.7442399263381958,0.8338279724121094,False
train,0.2819337248802185,0.0,0.0053648254834115505,0.05807504802942276,0.17131155729293823,0.3797008991241455,-0.7208447456359863,0.8147330284118652,False
train,0.28235048055648804,0.0,0.005285145249217749,0.05828096717596054,0.1729903221130371,0.38451969623565674,-0.6923588514328003,0.7919698357582092,False
train,0.28276723623275757,0.0,0.005218921694904566,0.05848970264196396,0.17464827001094818,0.39032453298568726,-0.660602331161499,0.7672995924949646,False
test,0.2831839919090271,0.0,0.005167132709175348,0.058701712638139725,0.17628471553325653,0.3970840871334076,-0.6275005340576172,0.7425851821899414,False
train,0.28360074758529663,0.0,0.0051299273036420345,0.058917317539453506,0.17789840698242188,0.40474146604537964,-0.5949610471725464,0.7195792198181152,False
train,0.28401750326156616,0.0,0.005106696393340826,0.05913679301738739,0.17948874831199646,0.4129733741283417,-0.5647920370101929,0.6996692419052124,False
train,0.2844342589378357,0.0,0.005096110049635172,0.05936024710536003,0.18105438351631165,0.42131832242012024,-0.5386178493499756,0.683826208114624,False
train,0.2848510146141052,0.0,0.005096206907182932,0.05958770215511322,0.1825954020023346,0.4291529357433319,-0.5178024172782898,0.6725262403488159,False
test,0.28526777029037476,0.0,0.00510454922914505,0.05981874838471413,0.1841106414794922,0.435724675655365,-0.5033490061759949,0.6657448410987854,False
train,0.2856845259666443,0.0,0.005118346307426691,0.06005263328552246,0.185599684715271,0.4403361678123474,-0.495799720287323,0.6631088256835938,False
train,0.2861012816429138,0.0,0.005134718958288431,0.06028847023844719,0.18706220388412476,0.44227778911590576,-0.4951384663581848,0.663906455039978,False
train,0.28651803731918335,0.0,0.00515091884881258,0.06052492931485176,0.18849778175354004,0.4409617781639099,-0.5007296800613403,0.6672162413597107,False
train,0.2869347631931305,0.0,0.00516454316675663,0.06076052784919739,0.18990617990493774,0.4359998106956482,-0.5113317370414734,0.6719791889190674,False
test,0.2873515188694,0.0,0.005173897836357355,0.06099382042884827,0.19128753244876862,0.42738625407218933,-0.5252162218093872,0.6771345138549805,False
train,0.28776827454566956,0.0,0.005177989136427641,0.06122329458594322,0.19264143705368042,0.4156005084514618,-0.5403620600700378,0.6817000508308411,False
train,0.2881850302219391,0.0,0.005176718812435865,0.06144782155752182,0.19396840035915375,0.40164873003959656,-0.5547416806221008,0.6848796010017395,False
train,0.2886017858982086,0.0,0.005170758813619614,0.06166680157184601,0.19526824355125427,0.38696321845054626,-0.5666041374206543,0.6861346960067749,False
train,0.28901854157447815,0.0,0.005161436740309,0.06188012287020683,0.19654159247875214,0.37318795919418335,-0.5747179985046387,0.6852518320083618,False
test,0.2894352972507477,0.0,0.0051504261791706085,0.06208863854408264,0.19778843224048615,0.3617604970932007,-0.5785255432128906,0.6823213696479797,False
train,0.2898520529270172,0.0,0.005139503162354231,0.06229361891746521,0.19900956749916077,0.3536376357078552,-0.5781568884849548,0.6777351498603821,False
train,0.29026880860328674,0.0,0.005130249075591564,0.06249623000621796,0.20020551979541779,0.34904247522354126,-0.5743408203125,0.6720848083496094,False
train,0.2906855642795563,0.0,0.0051238941960036755,0.06269797682762146,0.20137722790241241,0.34761661291122437,-0.5682217478752136,0.6661180257797241,False
train,0.2911023199558258,0.0,0.005121097434312105,0.06290015578269958,0.20252501964569092,0.34863725304603577,-0.5611160397529602,0.6606051325798035,False
test,0.29151907563209534,0.0,0.005122038070112467,0.06310351192951202,0.20365010201931,0.3514755070209503,-0.5542700886726379,0.6563157439231873,False
train,0.29193583130836487,0.0,0.005126330070197582,0.06330877542495728,0.2047535479068756,0.35587140917778015,-0.5486644506454468,0.6539703011512756,False
train,0.2923525869846344,0.0,0.005133388563990593,0.06351664662361145,0.20583611726760864,0.36205801367759705,-0.5448988676071167,0.6542177200317383,False
train,0.29276931285858154,0.0,0.005142358597368002,0.06372769176959991,0.20689918100833893,0.37044015526771545,-0.5431700944900513,0.6574645638465881,False
train,0.2931860685348511,0.0,0.005152462050318718,0.06394325196743011,0.20794403553009033,0.3813669681549072,-0.5433418154716492,0.6638230681419373,False
test,0.2936028242111206,0.0,0.005162958987057209,0.06416424363851547,0.20897197723388672,0.3946816921234131,-0.5450519323348999,0.6729452013969421,False
train,0.29401957988739014,0.0,0.0051733339205384254,0.06439138948917389,0.20998449623584747,0.40955889225006104,-0.5478469133377075,0.6840136647224426,False
train,0.29443633556365967,0.0,0.005183254834264517,0.06462515890598297,0.21098284423351288,0.4246099889278412,-0.5513068437576294,0.6958684325218201,False
train,0.2948530912399292,0.0,0.005192534066736698,0.06486532092094421,0.2119688242673874,0.4381468594074249,-0.555121898651123,0.707200825214386,False
train,0.29526984691619873,0.0,0.005201105959713459,0.06511078029870987,0.212943896651268,0.44860032200813293,-0.5591252446174622,0.7168425917625427,False
test,0.29568660259246826,0.0,0.0052088787779212,0.06536001712083817,0.21390989422798157,0.454990029335022,-0.5632921457290649,0.7240952849388123,False
train,0.2961033582687378,0.0,0.005215832497924566,0.06561131030321121,0.2148684710264206,0.45718392729759216,-0.5676956176757812,0.7289001941680908,False
train,0.2965201139450073,0.0,0.0052218143828213215,0.06586311012506485,0.21582138538360596,0.455992728471756,-0.5724645256996155,0.7318777441978455,False
train,0.29693686962127686,0.0,0.0052266367711126804,0.06611431390047073,0.21677038073539734,0.45302116870880127,-0.577731192111969,0.734167218208313,False
train,0.2973536252975464,0.0,0.005230095703154802,0.06636451929807663,0.217717707157135,0.45020192861557007,-0.5836213827133179,0.7370859980583191,False
test,0.2977703809738159,0.0,0.005231887102127075,0.06661413609981537,0.21866507828235626,0.4493654668331146,-0.5902400016784668,0.741830587387085,False
train,0.29818713665008545,0.0,0.005231714807450771,0.06686440110206604,0.21961423754692078,0.45182162523269653,-0.59767085313797,0.7492350935935974,False
train,0.2986038625240326,0.0,0.005229197908192873,0.06711672246456146,0.22056730091571808,0.45799994468688965,-0.6059696674346924,0.7595809102058411,False
train,0.2990206182003021,0.0015873016091063619,0.005224004853516817,0.06737260520458221,0.22152650356292725,0.46743541955947876,-0.6151259541511536,0.7725773453712463,False
train,0.29943737387657166,0.0031746032182127237,0.0052158222533762455,0.06763316690921783,0.2224937081336975,0.47894468903541565,-0.6250134110450745,0.7874197363853455,False
test,0.2998541295528412,0.0015873016091063619,0.00520440423861146,0.06789892911911011,0.2234710156917572,0.4908015727996826,-0.6353362798690796,0.8028314709663391,False
train,0.3002708852291107,0.0071428571827709675,0.005189697723835707,0.06816980987787247,0.2244603931903839,0.5010923147201538,-0.6456043720245361,0.8172506093978882,False
train,0.30068764090538025,0.0,0.0051718829199671745,0.06844449043273926,0.22546415030956268,0.5078941583633423,-0.6551550626754761,0.8289660215377808,False
train,0.3011043965816498,0.0,0.005151423625648022,0.06872127950191498,0.22648391127586365,0.509544849395752,-0.6632556915283203,0.8363875150680542,False
train,0.3015211522579193,0.0,0.005129065830260515,0.06899779289960861,0.22752223908901215,0.504764974117279,-0.6692410707473755,0.8382549285888672,False
test,0.30193790793418884,0.0,0.0051058027893304825,0.06927116960287094,0.22858072817325592,0.49301379919052124,-0.6726544499397278,0.8339823484420776,False
train,0.3023546636104584,0.0,0.0050827213563025,0.06953853368759155,0.2296619415283203,0.4747385084629059,-0.6733458042144775,0.8238757252693176,False
train,0.3027714192867279,0.0,0.005060904659330845,0.06979770213365555,0.23076744377613068,0.4516066312789917,-0.6714898347854614,0.8092262744903564,False
train,0.30318817496299744,0.0,0.005041302647441626,0.07004690915346146,0.23189960420131683,0.4265279769897461,-0.6675201058387756,0.7921547889709473,False
train,0.30360493063926697,0.0,0.0050246319733560085,0.07028624415397644,0.23306021094322205,0.4031881093978882,-0.6620240211486816,0.775136411190033,False
test,0.3040216565132141,0.0,0.005011351779103279,0.07051723450422287,0.2342514991760254,0.3853318691253662,-0.6556313633918762,0.7604821920394897,False
train,0.30443841218948364,0.0,0.0050017074681818485,0.07074301689863205,0.2354748249053955,0.37588489055633545,-0.6489218473434448,0.7499260306358337,False
train,0.3048551678657532,0.0,0.004995663184672594,0.07096719741821289,0.23673297464847565,0.37633830308914185,-0.6423757076263428,0.7444978356361389,False
train,0.3052719235420227,0.0,0.004993121605366468,0.07119416445493698,0.23802705109119415,0.38650891184806824,-0.6363535523414612,0.7445367574691772,False
train,0.30568867921829224,0.0,0.00499381497502327,0.07142747193574905,0.23935911059379578,0.4048890173435211,-0.6310827732086182,0.7498003840446472,False
test,0.30610543489456177,0.0,0.004997410345822573,0.07167021930217743,0.24073100090026855,0.42905759811401367,-0.626677393913269,0.7594833374023438,False
train,0.3065221905708313,0.0,0.005003579892218113,0.0719243586063385,0.24214428663253784,0.456245094537735,-0.6231412291526794,0.7723112106323242,False
train,0.30693894624710083,0.0,0.005012050271034241,0.07219035178422928,0.24360108375549316,0.48359018564224243,-0.6203994154930115,0.7866097688674927,False
train,0.30735570192337036,0.0,0.005022509954869747,0.07246771454811096,0.24510250985622406,0.5083124041557312,-0.6183412075042725,0.8004544377326965,False
train,0.3077724575996399,0.0,0.005034782458096743,0.07275497913360596,0.24664995074272156,0.5276203751564026,-0.6168633699417114,0.811728835105896,False
test,0.3081892132759094,0.0,0.005048635881394148,0.07304922491312027,0.24824579060077667,0.5389131307601929,-0.6159092783927917,0.818395733833313,False
train,0.30860596895217896,0.0,0.005063897464424372,0.07334663718938828,0.24989043176174164,0.540144681930542,-0.6154868602752686,0.8188897371292114,False
train,0.3090227246284485,0.0,0.005080299451947212,0.07364283502101898,0.25158554315567017,0.5303566455841064,-0.6156812310218811,0.8126139640808105,False
train,0.309439480304718,0.0,0.005097571760416031,0.07393334805965424,0.253332257270813,0.5103251934051514,-0.6166220903396606,0.8004090189933777,False
train,0.30985620617866516,0.0,0.00511533347889781,0.07421441376209259,0.2551317512989044,0.482988178730011,-0.6184451580047607,0.7846986651420593,False
test,0.3102729618549347,0.0,0.0051331608556210995,0.07448413223028183,0.2569851279258728,0.45348113775253296,-0.6212427616119385,0.7691473960876465,False
train,0.3106897175312042,0.0,0.005150604993104935,0.07474293559789658,0.25889351963996887,0.42851004004478455,-0.6250168085098267,0.7578039765357971,False
train,0.31110647320747375,0.0,0.00516722584143281,0.07499425113201141,0.26085713505744934,0.41533398628234863,-0.629640519618988,0.7542874217033386,False
train,0.3115232288837433,0.0,0.005182717461138964,0.07524427771568298,0.26287731528282166,0.42015182971954346,-0.6348606944084167,0.761298656463623,False
train,0.3119399845600128,0.0,0.005196914542466402,0.0755014568567276,0.2649543285369873,0.4463759660720825,-0.640329122543335,0.7805593609809875,False
test,0.31235674023628235,0.0,0.005209820345044136,0.07577476650476456,0.2670885920524597,0.49312883615493774,-0.6456708312034607,0.8124449849128723,False
train,0.3127734959125519,0.0,0.005221657920628786,0.07607172429561615,0.26928040385246277,0.5544795989990234,-0.6505727767944336,0.8548055291175842,False
train,0.3131902515888214,0.0,0.005232745315879583,0.07639624178409576,0.27153003215789795,0.6198222041130066,-0.6548528075218201,0.9016716480255127,False
train,0.31360700726509094,0.0,0.005243444815278053,0.07674726098775864,0.2738374173641205,0.6757269501686096,-0.6584922671318054,0.9435141682624817,False
train,0.3140237629413605,0.0,0.005254076328128576,0.07711812108755112,0.27620255947113037,0.7090123295783997,-0.6616004109382629,0.9697492718696594,False
test,0.31444051861763,0.0,0.005264942534267902,0.07749731838703156,0.27862459421157837,0.7101860642433167,-0.6643485426902771,0.9724830389022827,False
train,0.31485727429389954,0.0,0.005276101641356945,0.07787048816680908,0.28110384941101074,0.676403284072876,-0.6668927669525146,0.9498775601387024,False
train,0.31527402997016907,0.0,0.005287596490234137,0.07822385430335999,0.28363922238349915,0.6126795411109924,-0.669341504573822,0.907410740852356,False
train,0.3156907558441162,0.0,0.005299340467900038,0.078547403216362,0.28623002767562866,0.5312075614929199,-0.671747624874115,0.856403112411499,False
train,0.31610751152038574,0.0,0.005311236251145601,0.0788370668888092,0.2888747453689575,0.44831398129463196,-0.6741566061973572,0.8096125721931458,False
test,0.3165242671966553,0.0,0.005323133897036314,0.07909589260816574,0.2915727198123932,0.38086941838264465,-0.676630973815918,0.7764605283737183,False
train,0.3169410228729248,0.0,0.005334913264960051,0.07933324575424194,0.29432204365730286,0.34224969148635864,-0.6792877912521362,0.7606357336044312,False
train,0.31735777854919434,0.0,0.0053463527001440525,0.07956290990114212,0.2971220314502716,0.33963650465011597,-0.6823099255561829,0.7621678709983826,False
train,0.31777453422546387,0.0,0.0053572943434119225,0.07980002462863922,0.2999691963195801,0.3726472854614258,-0.6859358549118042,0.7806240916252136,False
train,0.3181912899017334,0.0,0.00536747183650732,0.08005838096141815,0.30286258459091187,0.4338589906692505,-0.690448522567749,0.8154463768005371,False
test,0.31860804557800293,0.0,0.0053765615448355675,0.08034705370664597,0.3057991862297058,0.5107406973838806,-0.6961222290992737,0.8633899688720703,False
train,0.31902480125427246,0.0,0.005384127609431744,0.08066947013139725,0.30877694487571716,0.5884108543395996,-0.7031762599945068,0.9168882966041565,False
train,0.319441556930542,0.0,0.005389735102653503,0.08102315664291382,0.3117927312850952,0.6528685092926025,-0.7117034792900085,0.965794563293457,False
train,0.3198583126068115,0.0,0.005392883904278278,0.08140008896589279,0.3148432970046997,0.6936877965927124,-0.7216113209724426,1.0009623765945435,False
train,0.32027506828308105,0.0,0.005393096245825291,0.08178927004337311,0.3179253339767456,0.7059228420257568,-0.7325814366340637,1.0173507928848267,False
test,0.3206918239593506,0.0,0.005390091333538294,0.08217883855104446,0.3210354447364807,0.6906384229660034,-0.7440762519836426,1.015199899673462,False
train,0.32110854983329773,0.0,0.0053837536834180355,0.08255846053361893,0.32416921854019165,0.6541751623153687,-0.755378246307373,0.9992704391479492,False
train,0.32152530550956726,0.0,0.005374298896640539,0.08292123675346375,0.3273228108882904,0.6061686277389526,-0.7656790614128113,0.9765781164169312,False
train,0.3219420611858368,0.0,0.005362257361412048,0.0832645446062088,0.33049193024635315,0.5573389530181885,-0.7741755843162537,0.9539258480072021,False
train,0.3223588168621063,0.0,0.005348425358533859,0.08359038084745407,0.3336713910102844,0.5171621441841125,-0.7801841497421265,0.9360256195068359,False
test,0.32277557253837585,0.0,0.005333908833563328,0.08390343189239502,0.3368570804595947,0.49220070242881775,-0.7832162380218506,0.9250347018241882,False
train,0.3231923282146454,0.0,0.005319993477314711,0.0842110812664032,0.3400427997112274,0.485502690076828,-0.7830575704574585,0.9213533401489258,False
train,0.3236090838909149,0.0,0.005307933781296015,0.08452114462852478,0.3432232737541199,0.49682676792144775,-0.7797947525978088,0.9246170520782471,False
train,0.32402583956718445,0.0,0.005299047566950321,0.08484026789665222,0.3463931679725647,0.5233575701713562,-0.7738321423530579,0.9341944456100464,False
train,0.324442595243454,0.0,0.005294319707900286,0.08517395704984665,0.3495466411113739,0.5605839490890503,-0.7658905982971191,0.9491273760795593,False
test,0.3248593509197235,0.0,0.005294430535286665,0.08552572131156921,0.35267674922943115,0.6029444336891174,-0.756966769695282,0.9677503705024719,False
train,0.32527610659599304,0.0,0.0052996049635112286,0.08589623868465424,0.3557770550251007,0.6442349553108215,-0.7482545375823975,0.9873821139335632,False
train,0.3256928622722626,0.0,0.005309602711349726,0.08628378808498383,0.35884127020835876,0.6780244708061218,-0.7410178184509277,1.0044026374816895,False
train,0.3261096179485321,0.0,0.005323544144630432,0.0866837352514267,0.3618629276752472,0.698438286781311,-0.7364137172698975,1.014948844909668,False
train,0.32652637362480164,0.0,0.005340246483683586,0.08708982914686203,0.3648340106010437,0.7013220191001892,-0.7352819442749023,1.0161162614822388,False
test,0.3269430994987488,0.0,0.005358112044632435,0.08749416470527649,0.3677476942539215,0.68546462059021,-0.7379451990127563,1.0071865320205688,False
train,0.3273598551750183,0.0,0.005375633481889963,0.08788962662220001,0.3705964982509613,0.6534990072250366,-0.7440808415412903,0.9903116822242737,False
train,0.32777661085128784,0.0,0.005391491111367941,0.08827027678489685,0.37337300181388855,0.6117978096008301,-0.7527042031288147,0.969979465007782,False
train,0.3281933665275574,0.0,0.005404896568506956,0.0886339619755745,0.376070111989975,0.5690421462059021,-0.7623105049133301,0.9512761235237122,False
train,0.3286101222038269,0.0,0.005415710620582104,0.08898221701383591,0.3786788880825043,0.5343389511108398,-0.7711095213890076,0.9381513595581055,False
test,0.32902687788009644,0.0,0.0054246182553470135,0.08931982517242432,0.38119226694107056,0.5147067904472351,-0.7773309946060181,0.9322909712791443,False
train,0.32944363355636597,0.0,0.005432993173599243,0.08965401351451874,0.3836020529270172,0.5138256549835205,-0.7794885039329529,0.933605432510376,False
train,0.3298603892326355,0.0,0.005442781373858452,0.08999259024858475,0.38590121269226074,0.5313426852226257,-0.7765605449676514,0.9409417510032654,False
train,0.33027714490890503,0.0,0.005456215236335993,0.09034253656864166,0.3880807161331177,0.5636115074157715,-0.768045961856842,0.9526554942131042,False
train,0.33069390058517456,0.0,0.0054757255129516125,0.09070870280265808,0.39013317227363586,0.6048222780227661,-0.7539193630218506,0.9665424823760986,False
test,0.3311106562614441,0.0,0.005503613501787186,0.09109339118003845,0.3920512795448303,0.6483954191207886,-0.7345211505889893,0.9797642230987549,False
train,0.3315274119377136,0.0,0.005542045459151268,0.09149617701768875,0.39382728934288025,0.6880200505256653,-0.710425078868866,0.9889769554138184,False
train,0.33194416761398315,0.0,0.005592912435531616,0.09191432595252991,0.3954533040523529,0.7185781002044678,-0.6823318600654602,0.9909244775772095,False
train,0.3323609232902527,0.0,0.005657714791595936,0.09234306961297989,0.3969219923019409,0.7365419864654541,-0.6510081887245178,0.9830085635185242,False
train,0.33277764916419983,0.0,0.005737679544836283,0.092776820063591,0.3982265591621399,0.7405546307563782,-0.6172499656677246,0.9640636444091797,False
test,0.33319440484046936,0.0,0.005833643488585949,0.09320975840091705,0.399360328912735,0.7316553592681885,-0.5818763375282288,0.9348260164260864,False
train,0.3336111605167389,0.0,0.0059460727497935295,0.09363724291324615,0.4003167450428009,0.7132402062416077,-0.5457545518875122,0.8980866074562073,False
train,0.3340279161930084,0.0007936508045531809,0.00607505114749074,0.09405598789453506,0.4010884165763855,0.690589189529419,-0.5097925662994385,0.8583716154098511,False
train,0.33444467186927795,0.0,0.006220260169357061,0.09446560591459274,0.4016704559326172,0.6697065234184265,-0.4749428629875183,0.8210222721099854,False
train,0.3348614275455475,0.0,0.006380995269864798,0.09486780315637589,0.40205761790275574,0.6557186841964722,-0.44217807054519653,0.7908782362937927,False
test,0.335278183221817,0.0,0.00655615096911788,0.09526604413986206,0.4022435247898102,0.6512312889099121,-0.4124479293823242,0.7708537578582764,False
train,0.33569493889808655,0.0,0.006744266953319311,0.09566427022218704,0.40222403407096863,0.6557530760765076,-0.3865925073623657,0.7612265348434448,False
train,0.3361116945743561,0.0,0.006943599320948124,0.09606550633907318,0.40199515223503113,0.6657763719558716,-0.36522984504699707,0.7593753933906555,False
train,0.3365284502506256,0.0,0.00715216901153326,0.09647081047296524,0.401553213596344,0.6766024827957153,-0.3486034870147705,0.7611276507377625,False
train,0.33694520592689514,0.0,0.007368090096861124,0.09687964618206024,0.4008941948413849,0.6842871308326721,-0.3364529609680176,0.7625283002853394,False
