part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2923525869846344,0.0,0.0038351344410330057,0.05827590823173523,0.06576332449913025,-0.22578629851341248,0.42449578642845154,0.4808077812194824,False
train,0.29276934266090393,0.0,0.0042044310830533504,0.05822734162211418,0.06606247276067734,-0.19719739258289337,0.9002262353897095,0.9215714931488037,False
train,0.2931860685348511,0.0,0.0046471115201711655,0.05819806084036827,0.06631863117218018,-0.13059768080711365,0.7646857500076294,0.7757577300071716,False
test,0.2936028242111206,0.0,0.004971033427864313,0.058205459266901016,0.06653232872486115,-0.028389647603034973,0.4384833872318268,0.4394014775753021,False
train,0.29401957988739014,0.0,0.005183564964681864,0.05825077369809151,0.0667043924331665,0.036704421043395996,0.22278758883476257,0.22579088807106018,False
train,0.29443633556365967,0.0,0.005302224308252335,0.058302391320466995,0.06683604419231415,-0.007387444376945496,-0.047393232583999634,0.04796553775668144,False
train,0.2948530912399292,0.0,0.005264341365545988,0.058308519423007965,0.06692894548177719,-0.17902135848999023,-0.5519535541534424,0.5802597403526306,False
train,0.29526984691619873,0.0,0.0049559613689780235,0.0582241527736187,0.06698505580425262,-0.4273782968521118,-1.326820969581604,1.3939534425735474,False
test,0.29568660259246826,0.0,0.004324434325098991,0.058041948825120926,0.06700681149959564,-0.618059515953064,-1.9934836626052856,2.08709716796875,False
train,0.2961033582687378,0.0,0.0035610031336545944,0.057825855910778046,0.06699662655591965,-0.5630913376808167,-1.876432180404663,1.9590991735458374,False
train,0.2965201139450073,0.0,0.003020042786374688,0.05769375339150429,0.0669575035572052,-0.23617681860923767,-1.0173081159591675,1.0443636178970337,False
train,0.29693686962127686,0.0,0.0028787332121282816,0.05771492049098015,0.06689237058162689,0.11887276917695999,-0.05654129385948181,0.13163454830646515,False
train,0.297353595495224,0.0,0.003077116794884205,0.057838160544633865,0.06680459529161453,0.22111089527606964,0.5533503293991089,0.5958914756774902,False
test,0.29777035117149353,0.0,0.003410621779039502,0.05793958529829979,0.06669734418392181,0.03575170040130615,0.5848190784454346,0.5859108567237854,False
train,0.29818710684776306,0.0,0.003665600437670946,0.05794095993041992,0.06657414883375168,-0.21302664279937744,0.24315328896045685,0.3232705891132355,False
train,0.2986038625240326,0.0,0.0037681926041841507,0.05786396935582161,0.0664384737610817,-0.3230662941932678,-0.09715940058231354,0.3373599946498871,False
train,0.2990206480026245,0.0,0.0037630649749189615,0.05777314677834511,0.06629379838705063,-0.2928573191165924,-0.2607492208480835,0.3921167552471161,False
train,0.29943737387657166,0.0,0.0037315397057682276,0.057705119252204895,0.06614348292350769,-0.23167189955711365,-0.2274165004491806,0.3246384561061859,False
test,0.2998541295528412,0.0,0.00374559685587883,0.05765552818775177,0.06599096953868866,-0.20816147327423096,-0.05830428749322891,0.21617259085178375,False
train,0.3002708852291107,0.0,0.0038337181322276592,0.05760866776108742,0.06583955138921738,-0.21211446821689606,0.09353546798229218,0.23182198405265808,False
train,0.30068764090538025,0.0,0.0039426968432962894,0.05756088346242905,0.06569235026836395,-0.20726120471954346,0.012840718030929565,0.207658588886261,False
train,0.3011043965816498,0.0,0.00396234355866909,0.057521771639585495,0.06555245071649551,-0.16620248556137085,-0.30196917057037354,0.3446862995624542,False
train,0.3015211522579193,0.0,0.0038499601650983095,0.05750852823257446,0.06542263180017471,-0.08689039945602417,-0.5778538584709167,0.5843501091003418,False
test,0.30193787813186646,0.0,0.0036517856642603874,0.05752801522612572,0.06530556827783585,-0.01959635317325592,-0.7257851362228394,0.7260496616363525,False
train,0.3023546636104584,0.0,0.0033994214609265327,0.057563405483961105,0.06520381569862366,-0.015533864498138428,-0.8547657132148743,0.8549068570137024,False
train,0.3027714192867279,0.0,0.003091554855927825,0.05758810043334961,0.06511949747800827,-0.06289796531200409,-0.9814732074737549,0.983486533164978,False
train,0.30318817496299744,0.0,0.0027511375956237316,0.05759130045771599,0.0650547444820404,-0.11122684180736542,-0.9881885051727295,0.9944284558296204,False
train,0.3036049008369446,0.0,0.002450379775837064,0.05757863447070122,0.06501135975122452,-0.13868369162082672,-0.7910076379776001,0.803072988986969,False
test,0.3040216565132141,0.0,0.002262620022520423,0.057556912302970886,0.06499083340167999,-0.15820030868053436,-0.4705590605735779,0.49644050002098083,False
train,0.30443841218948364,0.0,0.0022080768831074238,0.05752572789788246,0.06499449163675308,-0.1858869045972824,-0.17242954671382904,0.2535466253757477,False
train,0.3048551678657532,0.0,0.0022580584045499563,0.057480551302433014,0.06502345949411392,-0.22316229343414307,0.026259347796440125,0.22470194101333618,False
train,0.3052719235420227,0.0,0.0023698045406490564,0.05742353945970535,0.06507842987775803,-0.2340419590473175,0.12973201274871826,0.26759305596351624,False
train,0.30568867921829224,0.0,0.0025115322787314653,0.057373903691768646,0.0651601105928421,-0.1875709891319275,0.17765367031097412,0.2583480179309845,False
test,0.30610543489456177,0.0,0.002667586086317897,0.05735127627849579,0.06526858359575272,-0.1132730022072792,0.2028386890888214,0.23232372105121613,False
train,0.3065221905708313,0.0,0.002832337748259306,0.05735770985484123,0.06540407985448837,-0.05298453941941261,0.22099867463111877,0.2272614687681198,False
train,0.30693894624710083,0.0,0.0030030286870896816,0.057383935898542404,0.06556626409292221,-0.018362902104854584,0.2292669117450714,0.23000110685825348,False
train,0.30735570192337036,0.0,0.0031718951649963856,0.05741903558373451,0.06575467437505722,-0.012112677097320557,0.2092413455247879,0.20959164202213287,False
train,0.3077724575996399,0.0,0.003326332662254572,0.057447757571935654,0.06596864759922028,-0.055279217660427094,0.16685251891613007,0.1757713109254837,False
test,0.30818918347358704,0.0,0.0034726669546216726,0.05744326487183571,0.06620711088180542,-0.17307710647583008,0.19386374950408936,0.2598823606967926,False
train,0.30860593914985657,0.0,0.0036677399184554815,0.05737922713160515,0.06646889448165894,-0.32532334327697754,0.4115384817123413,0.5245943069458008,False
train,0.3090226948261261,0.0,0.003984196111559868,0.05726644769310951,0.06675256788730621,-0.3856150507926941,0.7408039569854736,0.8351583480834961,False
train,0.309439480304718,0.0,0.0044157784432172775,0.057162314653396606,0.06705637276172638,-0.286368191242218,0.9247926473617554,0.9681158065795898,False
train,0.30985623598098755,0.0,0.004863671958446503,0.05712010711431503,0.0673784390091896,-0.11092203855514526,0.8086273074150085,0.8161996006965637,False
test,0.3102729618549347,0.0,0.005194910801947117,0.057145342230796814,0.06771661341190338,0.02072480320930481,0.3680668771266937,0.3686498701572418,False
train,0.3106897175312042,0.0,0.005282883066684008,0.057205457240343094,0.06806860119104385,0.052459388971328735,-0.34063562750816345,0.344651460647583,False
train,0.31110647320747375,0.0,0.005049277096986771,0.05725886672735214,0.06843188405036926,-0.006184808909893036,-1.1318038702011108,1.131820797920227,False
train,0.3115232288837433,0.0,0.004521203227341175,0.05727705731987953,0.06880384683609009,-0.108249731361866,-1.7019343376159668,1.7053734064102173,False
train,0.3119399845600128,0.0,0.0038463943637907505,0.05725348740816116,0.06918157637119293,-0.19938714802265167,-1.8176170587539673,1.82852041721344,False
test,0.31235674023628235,0.0,0.003217137884348631,0.05720116198062897,0.06956219673156738,-0.24166837334632874,-1.5123494863510132,1.53153657913208,False
train,0.3127734959125519,0.0,0.0027651144191622734,0.05714494362473488,0.06994270533323288,-0.21934495866298676,-1.007214903831482,1.0308220386505127,False
train,0.3131902515888214,0.0,0.0025305738672614098,0.05710858106613159,0.0703199952840805,-0.15456454455852509,-0.4908663332462311,0.5146260261535645,False
train,0.31360700726509094,0.0,0.0024977673310786486,0.057097118347883224,0.07069093734025955,-0.1146741509437561,-0.04748225212097168,0.12411577254533768,False
train,0.3140237629413605,0.0,0.0026249391958117485,0.05708349496126175,0.07105235755443573,-0.17321211099624634,0.26346737146377563,0.3153053820133209,False
test,0.3144404888153076,0.0,0.0028370418585836887,0.0570291243493557,0.07140116393566132,-0.2889290452003479,0.3448742628097534,0.44990915060043335,False
train,0.31485724449157715,0.0,0.003025268204510212,0.05694035068154335,0.07173435389995575,-0.32010042667388916,0.15171439945697784,0.3542337417602539,False
train,0.3152740001678467,0.0,0.003086820477619767,0.056864671409130096,0.07204902172088623,-0.23400679230690002,-0.2375732958316803,0.3334670066833496,False
train,0.3156907558441162,0.0,0.0029814548324793577,0.056836098432540894,0.07234232127666473,-0.11130081862211227,-0.6010456085205078,0.6112639904022217,False
train,0.31610754132270813,0.0,0.0027806172147393227,0.056851260364055634,0.07261168956756592,-0.034380994737148285,-0.657013475894928,0.6579124331474304,False
test,0.3165242671966553,0.0,0.0026404401287436485,0.05688297003507614,0.07285464555025101,-0.03216349333524704,-0.3245565593242645,0.32614636421203613,False
train,0.3169410228729248,0.0,0.002689510816708207,0.05690470337867737,0.07306913286447525,-0.07352004945278168,0.20965830981731415,0.22217516601085663,False
train,0.31735777854919434,0.0,0.002961648628115654,0.05691028758883476,0.07325318455696106,-0.10169457644224167,0.7091549038887024,0.7164093852043152,False
train,0.31777453422546387,0.0,0.0033972214441746473,0.056912075728178024,0.07340530306100845,-0.0927642285823822,0.9620585441589355,0.9665204882621765,False
train,0.3181912899017334,0.0,0.003861388424411416,0.056921686977148056,0.07352428883314133,-0.07102690637111664,0.840397834777832,0.8433939814567566,False
test,0.31860804557800293,0.0,0.004204372875392437,0.056937381625175476,0.07360921055078506,-0.06572151184082031,0.4066089689731598,0.4118860960006714,False
train,0.3190247714519501,0.0,0.004334281198680401,0.05695275589823723,0.07365959882736206,-0.06830715388059616,-0.14689330756664276,0.16199849545955658,False
train,0.3194415271282196,0.0,0.004240269307047129,0.056968122720718384,0.07367544621229172,-0.068543441593647,-0.6453145742416382,0.648944616317749,False
train,0.3198583126068115,0.0,0.003969347104430199,0.05697904899716377,0.07365697622299194,-0.09489710628986359,-0.9830309152603149,0.9876007437705994,False
train,0.32027506828308105,0.0,0.0036024937871843576,0.056969814002513885,0.07360488176345825,-0.16556231677532196,-1.1004559993743896,1.1128406524658203,False
test,0.3206918239593506,0.0,0.003234502160921693,0.05692456662654877,0.07352031767368317,-0.2607682943344116,-0.9929696321487427,1.0266395807266235,False
train,0.32110854983329773,0.0,0.0029516364447772503,0.05684350058436394,0.07340477406978607,-0.3264193534851074,-0.6997727751731873,0.7721602916717529,False
train,0.32152530550956726,0.0,0.002823159098625183,0.056751322001218796,0.07326008379459381,-0.3085857629776001,-0.2556084096431732,0.4007004201412201,False
train,0.3219420611858368,0.0,0.0029056973289698362,0.05668425187468529,0.07308843731880188,-0.21286450326442719,0.30075234174728394,0.36846068501472473,False
train,0.3223588168621063,0.0,0.003215431934222579,0.056659992784261703,0.07289247214794159,-0.12025923281908035,0.7815998792648315,0.7907974720001221,False
test,0.32277557253837585,0.0,0.0036415434442460537,0.05665738508105278,0.07267501205205917,-0.1165667325258255,0.8003495335578918,0.8087936639785767,False
train,0.3231923282146454,0.0,0.003961487207561731,0.056640613824129105,0.07243923842906952,-0.16856524348258972,0.33421874046325684,0.37432125210762024,False
train,0.3236090838909149,0.0,0.004079056438058615,0.05661483854055405,0.07218847423791885,-0.13985013961791992,-0.0848841741681099,0.16359518468379974,False
train,0.32402583956718445,0.0,0.004072566982358694,0.05662420764565468,0.07192637771368027,-0.012491285800933838,-0.2911052107810974,0.291373074054718,False
train,0.324442595243454,0.0,0.003972675185650587,0.05668702721595764,0.071656733751297,0.09436552226543427,-0.5862033367156982,0.5937501192092896,False
test,0.3248593509197235,0.0,0.0037014654371887445,0.05677182227373123,0.07138342410326004,0.08712762594223022,-1.0968787670135498,1.1003336906433105,False
train,0.32527607679367065,0.0,0.0032234617974609137,0.056831102818250656,0.07111060619354248,-0.015554673969745636,-1.4981552362442017,1.498236060142517,False
train,0.3256928324699402,0.0,0.0026747717056423426,0.056842487305402756,0.07084228098392487,-0.1290823370218277,-1.4107656478881836,1.4166587591171265,False
train,0.3261095881462097,0.0,0.002246258780360222,0.056813329458236694,0.07058259099721909,-0.20690542459487915,-0.9888831377029419,1.0102968215942383,False
train,0.32652637362480164,0.0,0.001994697842746973,0.05676041916012764,0.0703357681632042,-0.24286799132823944,-0.6078524589538574,0.6545758247375488,False
test,0.32694312930107117,0.0,0.0018663480877876282,0.05670059472322464,0.0701059103012085,-0.2396121621131897,-0.3990356922149658,0.4654497504234314,False
train,0.3273598551750183,0.0,0.0017953385831788182,0.05665120109915733,0.06989730149507523,-0.1901799589395523,-0.3204119801521301,0.37260201573371887,False
train,0.32777661085128784,0.0,0.001742524211294949,0.05663194879889488,0.0697137638926506,-0.09897378087043762,-0.30094581842422485,0.31680309772491455,False
train,0.3281933665275574,0.0,0.0016948943957686424,0.056652069091796875,0.06955928355455399,-0.010107718408107758,-0.28918471932411194,0.28936129808425903,False
train,0.3286101222038269,0.0,0.0016555195907130837,0.0567019060254097,0.06943777948617935,0.04177922010421753,-0.2590855062007904,0.2624324560165405,False
test,0.32902687788009644,0.0,0.001634793123230338,0.05676431208848953,0.06935300678014755,0.05046837776899338,-0.19775615632534027,0.20409446954727173,False
train,0.32944363355636597,0.0,0.0016500342171639204,0.056820403784513474,0.06930842250585556,0.008963875472545624,-0.08020970970392227,0.08070903271436691,False
train,0.3298603594303131,0.0,0.0017368367407470942,0.05684666708111763,0.06930743902921677,-0.09374713897705078,0.16283032298088074,0.18788890540599823,False
train,0.33027714490890503,0.0,0.001975125400349498,0.056818053126335144,0.06935345381498337,-0.24978892505168915,0.6772007942199707,0.7218001484870911,False
train,0.33069390058517456,0.0,0.0025092370342463255,0.05672416463494301,0.06944943219423294,-0.3867693841457367,1.5769249200820923,1.623663306236267,False
test,0.3311106562614441,0.0,0.0034326459281146526,0.056598030030727386,0.06959829479455948,-0.39630916714668274,2.393880844116211,2.4264638423919678,False
train,0.3315274119377136,0.0,0.004518595058470964,0.056488942354917526,0.06980270892381668,-0.32301557064056396,2.288792371749878,2.3114736080169678,False
train,0.33194413781166077,0.0,0.005397933069616556,0.05641280859708786,0.07006511837244034,-0.24690696597099304,1.5328211784362793,1.5525797605514526,False
train,0.3323608934879303,0.0,0.0059431167319417,0.056361302733421326,0.07038791477680206,-0.21041496098041534,0.7462113499641418,0.7753101587295532,False
train,0.33277764916419983,0.0,0.00618280004709959,0.05631730705499649,0.07077301293611526,-0.20275738835334778,0.06540550291538239,0.2130456268787384,False
test,0.33319440484046936,0.0,0.006158407311886549,0.0562816858291626,0.0712222009897232,-0.16164787113666534,-0.5144539475440979,0.5392521619796753,False
train,0.3336111605167389,0.0,0.005927306599915028,0.05627516657114029,0.07173693925142288,-0.06692738831043243,-0.9080340266227722,0.9104971289634705,False
train,0.3340279161930084,0.0,0.005582672078162432,0.0563126876950264,0.07231856137514114,0.037775591015815735,-1.0678400993347168,1.0685081481933594,False
train,0.33444467186927795,0.0,0.00519928801804781,0.05638420954346657,0.07296771556138992,0.08443248271942139,-1.1200038194656372,1.1231818199157715,False
train,0.3348614275455475,0.0,0.004819159861654043,0.05645694211125374,0.0736851841211319,0.04536855220794678,-0.9840783476829529,0.9851236343383789,False
test,0.335278183221817,0.0,0.004654744639992714,0.056508567184209824,0.07447104156017303,0.007215432822704315,0.02921593189239502,0.030093738809227943,False
train,0.33569493889808655,0.0,0.005039401818066835,0.05656762793660164,0.07532507181167603,0.0719258040189743,1.2654025554656982,1.2674450874328613,False
train,0.3361116647720337,0.0,0.005584777798503637,0.05663751810789108,0.07624665647745132,0.016651533544063568,0.7659777402877808,0.7661586999893188,False
train,0.3365284204483032,0.0,0.00582248205319047,0.05665699765086174,0.0772346779704094,-0.13769525289535522,0.1426207274198532,0.19824393093585968,False
train,0.33694520592689514,0.0,0.005955131724476814,0.05661960318684578,0.0782875195145607,-0.2456200122833252,0.23312334716320038,0.33863797783851624,False
test,0.3373619616031647,0.0,0.006220587994903326,0.05655793100595474,0.07940298318862915,-0.24836990237236023,0.7254713773727417,0.7668091654777527,False
train,0.3377787172794342,0.0,0.006714879535138607,0.05652043968439102,0.0805782899260521,-0.13945572078227997,1.259985327720642,1.2676793336868286,False
train,0.33819544315338135,0.0,0.007352704647928476,0.056536778807640076,0.08180999755859375,-0.013518296182155609,1.3325045108795166,1.3325730562210083,False
train,0.3386121988296509,0.0,0.007878252305090427,0.05659109354019165,0.08309420943260193,0.03190745413303375,0.7559465765953064,0.7566196918487549,False
train,0.3390289545059204,0.0,0.008109021000564098,0.05664779618382454,0.08442611247301102,0.0032522082328796387,0.023596957325935364,0.023820018395781517,False
test,0.33944571018218994,0.0,0.008086089044809341,0.056686799973249435,0.08580028265714645,-0.047135330736637115,-0.4286249577999115,0.43120887875556946,False
train,0.3398624658584595,0.0,0.007939927279949188,0.05670803412795067,0.08721055835485458,-0.08099979907274246,-0.588605523109436,0.5941526889801025,False
train,0.340279221534729,0.0,0.007761659566313028,0.05672133341431618,0.08864981681108475,-0.0892108827829361,-0.6134288311004639,0.6198818683624268,False
train,0.34069597721099854,0.0,0.007564300671219826,0.056734487414360046,0.09011056274175644,-0.08793167769908905,-0.7285816669464111,0.7338686585426331,False
train,0.34111273288726807,0.0,0.007239704020321369,0.056749049574136734,0.0915842279791832,-0.08303247392177582,-1.2829214334487915,1.285605549812317,False
test,0.3415294885635376,0.0,0.00659222062677145,0.05677478015422821,0.09306178241968155,-0.022530727088451385,-2.130964756011963,2.1310839653015137,False
train,0.34194624423980713,0.0,0.005764411296695471,0.0568472295999527,0.09453319758176804,0.12515892088413239,-1.9797656536102295,1.983717918395996,False
train,0.34236299991607666,0.0,0.005150791257619858,0.056969594210386276,0.09598809480667114,0.18010228872299194,-1.4189846515655518,1.4303685426712036,False
train,0.3427797257900238,0.0,0.00461918069049716,0.05708470195531845,0.09741544723510742,0.11085379123687744,-1.565307855606079,1.569228172302246,False
train,0.34319648146629333,0.0,0.004025512374937534,0.057177044451236725,0.09880393743515015,0.09241263568401337,-1.547965168952942,1.5507211685180664,False
test,0.34361323714256287,0.0,0.0035429615527391434,0.05728106200695038,0.10014160722494125,0.1506928950548172,-1.104490876197815,1.1147234439849854,False
train,0.3440300226211548,0.0,0.003246641717851162,0.057409003376960754,0.10141662508249283,0.1892918348312378,-0.7145775556564331,0.7392242550849915,False
train,0.34444674849510193,0.0,0.0030729020945727825,0.05753745138645172,0.10261651128530502,0.1451539248228073,-0.5115532279014587,0.5317484140396118,False
train,0.34486350417137146,0.0,0.0029589396435767412,0.057630594819784164,0.10372962057590485,0.025877848267555237,-0.4094618558883667,0.4102787673473358,False
train,0.345280259847641,0.0,0.0028872608672827482,0.05767131969332695,0.10474398732185364,-0.09362386167049408,-0.2907249927520752,0.30542829632759094,False
test,0.3456970155239105,0.0,0.002881706692278385,0.057676102966070175,0.10564839094877243,-0.14263395965099335,-0.09331151098012924,0.17044496536254883,False
train,0.34611377120018005,0.0,0.0029619475826621056,0.05767456069588661,0.10643208771944046,-0.13569651544094086,0.09589476883411407,0.16616061329841614,False
train,0.3465305268764496,0.0,0.003094065235927701,0.05767733231186867,0.10708509385585785,-0.12854814529418945,0.1405043751001358,0.19043661653995514,False
train,0.34694725275039673,0.0,0.0032095927745103836,0.057683512568473816,0.10759857296943665,-0.11382308602333069,0.025132551789283752,0.11656474322080612,False
train,0.34736403822898865,0.0,0.0032557628583163023,0.057704370468854904,0.10796454548835754,-0.056552477180957794,-0.18110013008117676,0.1897246539592743,False
test,0.3477807939052582,0.0,0.0032049203291535378,0.057755161076784134,0.10817662626504898,0.01977570354938507,-0.4376770853996277,0.4381236433982849,False
train,0.3481975495815277,0.0,0.0030410366598516703,0.05783066526055336,0.10822968930006027,0.05196003615856171,-0.7142698764801025,0.7161573171615601,False
train,0.34861430525779724,0.0,0.002775343134999275,0.057904090732336044,0.10812025517225266,0.010139837861061096,-0.9019244909286499,0.9019814729690552,False
train,0.3490310311317444,0.0,0.002474811626598239,0.05794906988739967,0.10784643888473511,-0.07510814815759659,-0.86915123462677,0.8723904490470886,False
train,0.3494477868080139,0.0,0.0022338523995131254,0.057959701865911484,0.10740817338228226,-0.1449429988861084,-0.635786235332489,0.6520985960960388,False
test,0.34986454248428345,0.0,0.0021049976348876953,0.05795256048440933,0.10680676251649857,-0.15436725318431854,-0.3607162833213806,0.3923588693141937,False
train,0.350281298160553,0.0,0.0020735436119139194,0.05795427784323692,0.1060456857085228,-0.1058545708656311,-0.18486160039901733,0.21302348375320435,False
train,0.3506980538368225,0.0,0.0020852566231042147,0.057982541620731354,0.10512983798980713,-0.029945604503154755,-0.1512015461921692,0.15413840115070343,False
train,0.35111480951309204,0.0,0.0020912415347993374,0.05804543197154999,0.1040658950805664,0.06324237585067749,-0.19560202956199646,0.20557177066802979,False
train,0.3515315651893616,0.0,0.0020801331847906113,0.0581497922539711,0.1028619185090065,0.1678454875946045,-0.22081932425498962,0.2773684859275818,False
test,0.3519483208656311,0.0,0.0020710069220513105,0.058292992413043976,0.10152741521596909,0.24138164520263672,-0.18515647947788239,0.30421707034111023,False
train,0.35236507654190063,0.0,0.0020904717966914177,0.05844951421022415,0.10007306188344955,0.22786201536655426,-0.08273126184940338,0.24241608381271362,False
train,0.35278183221817017,0.0,0.002171779051423073,0.05857907608151436,0.0985107421875,0.12071919441223145,0.12057046592235565,0.17061758041381836,False
train,0.3531985878944397,0.0,0.002372079761698842,0.058655839413404465,0.09685301780700684,-0.005749426782131195,0.5034228563308716,0.5034556984901428,False
train,0.35361531376838684,0.0,0.002783962292596698,0.05869100242853165,0.09511347860097885,-0.06595847010612488,1.1436350345611572,1.1455355882644653,False
test,0.35403206944465637,0.0,0.0035117757506668568,0.05871717631816864,0.0933055579662323,-0.051248788833618164,1.9939440488815308,1.9946025609970093,False
train,0.3544488549232483,0.0,0.004596557933837175,0.058756273239851,0.09144347161054611,-0.008191585540771484,2.8094098567962646,2.8094217777252197,False
train,0.3548656105995178,0.0,0.005978107918053865,0.05881158635020256,0.08954150229692459,0.026243112981319427,3.419823408126831,3.419924020767212,False
train,0.35528233647346497,0.0,0.007594602648168802,0.05887538194656372,0.08761385828256607,0.03335164487361908,3.9845571517944336,3.984696626663208,False
train,0.3556990921497345,0.0,0.009476500563323498,0.058931685984134674,0.08567392826080322,-0.009951949119567871,4.711118698120117,4.711129188537598,False
test,0.35611584782600403,0.0,0.01168486662209034,0.05895726755261421,0.08373533934354782,-0.1065218597650528,5.510400772094727,5.511430263519287,False
train,0.35653260350227356,0.0,0.014184764586389065,0.05893886834383011,0.0818108320236206,-0.20407302677631378,6.065042018890381,6.068474292755127,False
train,0.3569493591785431,0.0,0.016844360157847404,0.05889410525560379,0.07991259545087814,-0.21300944685935974,6.328432083129883,6.3320159912109375,False
train,0.3573661148548126,0.0,0.0196625217795372,0.058878980576992035,0.0780520960688591,-0.047380149364471436,7.008149147033691,7.008309364318848,False
train,0.35778287053108215,0.004538539797067642,0.023014813661575317,0.058969974517822266,0.0762399360537529,0.28056037425994873,8.94074821472168,8.945149421691895,False
test,0.3581996262073517,0.039081871509552,0.027280589565634727,0.05919220671057701,0.07448602467775345,0.5285531878471375,10.93985652923584,10.952617645263672,False
train,0.3586163818836212,0.038745682686567307,0.03181282430887222,0.059445079416036606,0.07279925793409348,0.4019225835800171,9.731605529785156,9.73990249633789,False
train,0.35903313755989075,0.03866163641214371,0.03499428927898407,0.05957001820206642,0.07118777930736542,-0.034308552742004395,4.854008197784424,4.854129314422607,False
train,0.3594498932361603,0.038913775235414505,0.03603886812925339,0.059510260820388794,0.0696590319275856,-0.41986730694770813,0.23733308911323547,0.48230236768722534,False
train,0.3598666191101074,0.038745682686567307,0.03579729422926903,0.059347644448280334,0.06821954250335693,-0.5058334469795227,-1.1308341026306152,1.2388112545013428,False
test,0.36028337478637695,0.038745682686567307,0.03563142940402031,0.059214022010564804,0.06687507033348083,-0.2953540086746216,0.32851529121398926,0.4417649507522583,False
train,0.3607001304626465,0.038745682686567307,0.036268074065446854,0.05920133739709854,0.06563087552785873,0.03664964437484741,2.1853771209716797,2.1856844425201416,False
train,0.361116886138916,0.038829728960990906,0.03711868077516556,0.05930113047361374,0.06449170410633087,0.19256827235221863,0.7115041017532349,0.7371028661727905,False
train,0.36153367161750793,0.039081871509552,0.03627697750926018,0.059387870132923126,0.06346146762371063,-0.022899918258190155,-5.603743553161621,5.603790283203125,False
train,0.3619503974914551,0.038745682686567307,0.0327136255800724,0.05934588983654976,0.06254419684410095,-0.34742143750190735,-11.01925277709961,11.024728775024414,False
test,0.3623671531677246,0.026584075763821602,0.028071751818060875,0.059213120490312576,0.06174306944012642,-0.4308934211730957,-10.717497825622559,10.726156234741211,False
train,0.36278390884399414,0.019372841343283653,0.024323735386133194,0.0590917244553566,0.06106129661202431,-0.322811484336853,-7.488511562347412,7.495466232299805,False
train,0.36320066452026367,0.019414864480495453,0.021893121302127838,0.059023939073085785,0.06050179898738861,-0.19130456447601318,-4.723422050476074,4.727294445037842,False
train,0.3636174201965332,0.019372841343283653,0.02035694569349289,0.05900470167398453,0.06006751209497452,-0.09096051007509232,-3.1686108112335205,3.1699161529541016,False
train,0.36403417587280273,0.019372841343283653,0.019300200045108795,0.059021446853876114,0.059761226177215576,-0.013460882008075714,-2.309734582901001,2.3097736835479736,False
test,0.3644509017467499,0.019540935754776,0.018558144569396973,0.05906907469034195,0.05958586931228638,0.05821700394153595,-1.6121060848236084,1.6131569147109985,False
train,0.3648676872253418,0.019372841343283653,0.01806187815964222,0.05914278328418732,0.05954449251294136,0.10108429193496704,-1.249838948249817,1.253920078277588,False
train,0.36528444290161133,0.019414864480495453,0.017449691891670227,0.059209439903497696,0.059640299528837204,-0.00015497952699661255,-2.4147748947143555,2.4147748947143555,False
train,0.36570119857788086,0.019372841343283653,0.01590973325073719,0.05918879434466362,0.05987657234072685,-0.3015097379684448,-5.464047908782959,5.472360134124756,False
train,0.366117924451828,0.013212193734943867,0.013252029195427895,0.05904814973473549,0.06025699898600578,-0.5089014768600464,-7.0903754234313965,7.108614444732666,False
test,0.36653468012809753,0.0,0.010600454173982143,0.058884397149086,0.06078552082180977,-0.4262394905090332,-5.655320644378662,5.671360492706299,False
train,0.36695143580436707,0.0,0.008766031824052334,0.05877755954861641,0.061466410756111145,-0.28400301933288574,-3.5991759300231934,3.610363483428955,False
train,0.3673681914806366,0.0,0.007625897880643606,0.05870833620429039,0.06230410933494568,-0.258411169052124,-2.404881000518799,2.418724536895752,False
train,0.36778494715690613,0.0,0.006798757240176201,0.05862358212471008,0.06330344080924988,-0.35129714012145996,-2.027815341949463,2.0580196380615234,False
train,0.36820170283317566,0.0,0.006053409073501825,0.058491673320531845,0.0644695907831192,-0.46400773525238037,-1.907447338104248,1.96307373046875,False
test,0.3686184585094452,0.0,0.005395461805164814,0.05833250284194946,0.06580774486064911,-0.46902287006378174,-1.5685259103775024,1.6371487379074097,False
train,0.3690352141857147,0.0,0.004928487353026867,0.05819978564977646,0.06732362508773804,-0.3483310341835022,-1.0260975360870361,1.0836100578308105,False
train,0.36945196986198425,0.0,0.004689511377364397,0.058131687343120575,0.06902267038822174,-0.17502745985984802,-0.5106200575828552,0.5397846102714539,False
train,0.3698687255382538,0.0,0.0046232035383582115,0.05813455581665039,0.07091075927019119,-0.024064645171165466,-0.23129352927207947,0.23254205286502838,False
train,0.3702854812145233,0.0,0.004603333305567503,0.05818398669362068,0.07299331575632095,0.036764293909072876,-0.27067792415618896,0.27316322922706604,False
test,0.37070220708847046,0.0,0.004543009214103222,0.058239053934812546,0.07527554780244827,0.004067234694957733,-0.3793037533760071,0.3793255686759949,False
train,0.37111896276474,0.0,0.004442750476300716,0.05826893076300621,0.07776281237602234,-0.08153677731752396,-0.48304468393325806,0.48987796902656555,False
train,0.3715357184410095,0.0,0.004272680729627609,0.05826114863157272,0.080459363758564,-0.17402371764183044,-0.7359413504600525,0.7562366724014282,False
