part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2015003114938736,0.0031746032182127237,0.0036355392076075077,0.03284318745136261,0.07761844247579575,0.05555719882249832,-0.24906732141971588,0.2551884353160858,False
test,0.20191706717014313,0.0,0.0036456084344536066,0.032881759107112885,0.07774271070957184,0.05675409361720085,-0.24691346287727356,0.2533520758152008,False
train,0.20233382284641266,0.0007936508045531809,0.003656727261841297,0.032920870929956436,0.07789154350757599,0.05810905620455742,-0.24470177292823792,0.2515066862106323,False
train,0.2027505785226822,0.0,0.0036688940599560738,0.03296060115098953,0.07806538790464401,0.05962046980857849,-0.24243366718292236,0.24965713918209076,False
train,0.20316731929779053,0.0,0.003682158188894391,0.03300107643008232,0.07826445251703262,0.06128562241792679,-0.2401108741760254,0.24780872464179993,False
train,0.20358407497406006,0.0,0.0036965343169867992,0.03304236754775047,0.07848918437957764,0.06310068070888519,-0.2377345710992813,0.24596630036830902,False
test,0.2040008306503296,0.0,0.003712047589942813,0.03308451175689697,0.07873999327421188,0.06506320834159851,-0.23530572652816772,0.24413521587848663,False
train,0.20441758632659912,0.0,0.00372872082516551,0.033127572387456894,0.07901708781719208,0.0671686977148056,-0.2328258603811264,0.24232110381126404,False
train,0.20483434200286865,0.0,0.0037465845234692097,0.033171653747558594,0.07932086288928986,0.06941528618335724,-0.23029644787311554,0.24053053557872772,False
train,0.20525109767913818,0.0,0.003765653818845749,0.03321681544184685,0.07965170592069626,0.07179747521877289,-0.22771891951560974,0.2387693077325821,False
train,0.20566785335540771,0.0,0.0037859550211578608,0.03326312080025673,0.08000992238521576,0.07431267946958542,-0.22509458661079407,0.23704418540000916,False
test,0.20608459413051605,0.0,0.003807505127042532,0.03331055864691734,0.08039578050374985,0.07695827633142471,-0.2224244922399521,0.23536191880702972,False
train,0.20650134980678558,0.0,0.0038303425535559654,0.0333593413233757,0.08080977201461792,0.07973204553127289,-0.2197110801935196,0.2337309569120407,False
train,0.20691810548305511,0.0007936508045531809,0.003854471957311034,0.03340946137905121,0.08125216513872147,0.08262942731380463,-0.21695557236671448,0.23215802013874054,False
train,0.20733486115932465,0.0,0.0038799180183559656,0.03346090018749237,0.08172327280044556,0.08564785867929459,-0.21415892243385315,0.2306503802537918,False
train,0.20775161683559418,0.0,0.003906706813722849,0.03351389616727829,0.08222346752882004,0.08878570050001144,-0.2113242745399475,0.22921790182590485,False
test,0.2081683725118637,0.0,0.003934844397008419,0.0335683599114418,0.08275305479764938,0.09203986823558807,-0.2084524929523468,0.22786790132522583,False
train,0.20858512818813324,0.0,0.0039643654599785805,0.03362439572811127,0.08331239968538284,0.0954098254442215,-0.20554545521736145,0.2266097217798233,False
train,0.20900186896324158,0.0,0.003995280247181654,0.03368208929896355,0.0839017704129219,0.0988902747631073,-0.20260536670684814,0.22545114159584045,False
train,0.2094186246395111,0.0007936508045531809,0.0040276204235851765,0.033741481602191925,0.08452156186103821,0.1024811789393425,-0.19963383674621582,0.2244015634059906,False
train,0.20983538031578064,0.003968254197388887,0.0040613883174955845,0.03380260989069939,0.08517204970121384,0.10618139803409576,-0.19663307070732117,0.22347047924995422,False
test,0.21025213599205017,0.0063492064364254475,0.004096618387848139,0.0338655449450016,0.08585356175899506,0.10998804867267609,-0.1936049908399582,0.22266624867916107,False
train,0.2106688916683197,0.0023809524718672037,0.004133293870836496,0.033930324018001556,0.08656644076108932,0.11389917880296707,-0.19055235385894775,0.22199824452400208,False
train,0.21108564734458923,0.0015873016091063619,0.004171464126557112,0.03399711474776268,0.08731091767549515,0.11791326105594635,-0.1874774694442749,0.22147536277770996,False
train,0.21150240302085876,0.0031746032182127237,0.004211138468235731,0.034065816551446915,0.08808739483356476,0.1220267117023468,-0.18438154458999634,0.2211042046546936,False
train,0.2119191437959671,0.0023809524718672037,0.004252303391695023,0.03413651883602142,0.0888960212469101,0.12623679637908936,-0.1812678873538971,0.22089312970638275,False
test,0.21233589947223663,0.0023809524718672037,0.004295010585337877,0.034209348261356354,0.08973722904920578,0.1305432766675949,-0.17813841998577118,0.22085027396678925,False
train,0.21275265514850616,0.0015873016091063619,0.004339249804615974,0.034284286201000214,0.09061115980148315,0.13493967056274414,-0.1749953031539917,0.22097979485988617,False
train,0.2131694108247757,0.0031746032182127237,0.004385041072964668,0.03436145931482315,0.09151829779148102,0.13942398130893707,-0.17184138298034668,0.2212882936000824,False
train,0.21358616650104523,0.0031746032182127237,0.004432381596416235,0.0344407893717289,0.0924585685133934,0.14399051666259766,-0.1686783730983734,0.22177840769290924,False
train,0.21400292217731476,0.0031746032182127237,0.004481293726712465,0.0345224030315876,0.09343244135379791,0.14863485097885132,-0.16550835967063904,0.22245299816131592,False
test,0.2144196778535843,0.0031746032182127237,0.004531783517450094,0.034606337547302246,0.09444005787372589,0.15335115790367126,-0.162334144115448,0.223313570022583,False
train,0.21483641862869263,0.0063492064364254475,0.004583865404129028,0.0346926748752594,0.09548155218362808,0.1581326127052307,-0.15915723145008087,0.22435897588729858,False
train,0.21525317430496216,0.004761904943734407,0.004637542180716991,0.03478139638900757,0.09655724465847015,0.16297149658203125,-0.1559794694185257,0.22558657824993134,False
train,0.2156699299812317,0.0055555556900799274,0.004692820832133293,0.034872524440288544,0.09766720235347748,0.16786006093025208,-0.1528024971485138,0.22699251770973206,False
train,0.21608668565750122,0.003968254197388887,0.004749699495732784,0.034966159611940384,0.09881170094013214,0.1727883517742157,-0.1496284455060959,0.22857052087783813,False
test,0.21650344133377075,0.003968254197388887,0.004808205179870129,0.03506225720047951,0.09999062865972519,0.1777462363243103,-0.1464572697877884,0.23031164705753326,False
train,0.21692019701004028,0.0031746032182127237,0.004868324380367994,0.03516088426113129,0.10120434314012527,0.1827230453491211,-0.14329136908054352,0.23220707476139069,False
train,0.21733693778514862,0.0031746032182127237,0.004930093418806791,0.03526206314563751,0.10245268791913986,0.18770568072795868,-0.14013013243675232,0.23424319922924042,False
train,0.21775369346141815,0.0015873016091063619,0.004993461072444916,0.03536573424935341,0.10373581945896149,0.19268304109573364,-0.13697549700737,0.23640863597393036,False
train,0.21817044913768768,0.0015873016091063619,0.005058492999523878,0.035472020506858826,0.10505380481481552,0.197640061378479,-0.1338263899087906,0.2386861890554428,False
test,0.21858720481395721,0.0023809524718672037,0.0051251426339149475,0.03558088466525078,0.10640648007392883,0.20256176590919495,-0.13068391382694244,0.24105922877788544,False
train,0.21900396049022675,0.0015873016091063619,0.005193470511585474,0.0356922522187233,0.1077938973903656,0.2074308842420578,-0.1275455802679062,0.2435065656900406,False
train,0.21942071616649628,0.0015873016091063619,0.005263432860374451,0.03580617904663086,0.1092158779501915,0.21223558485507965,-0.124412402510643,0.24601298570632935,False
train,0.2198374718427658,0.0007936508045531809,0.0053350660018622875,0.03592262789607048,0.11067240685224533,0.21695609390735626,-0.12128210067749023,0.24855442345142365,False
train,0.22025421261787415,0.0015873016091063619,0.005408360157161951,0.03604157641530037,0.11216314882040024,0.22157365083694458,-0.11815357208251953,0.2511078417301178,False
test,0.22067096829414368,0.0015873016091063619,0.005483328830450773,0.036163005977869034,0.11368806660175323,0.22607406973838806,-0.11502489447593689,0.25365373492240906,False
train,0.2210877239704132,0.0015873016091063619,0.0055599999614059925,0.0362868532538414,0.11524688452482224,0.23043479025363922,-0.11189286410808563,0.25616440176963806,False
train,0.22150447964668274,0.0023809524718672037,0.005638343282043934,0.036413103342056274,0.11683908849954605,0.23464280366897583,-0.10875639319419861,0.2586217522621155,False
train,0.22192123532295227,0.0023809524718672037,0.005718377884477377,0.03654159978032112,0.1184646412730217,0.23867438733577728,-0.1056116372346878,0.2609966993331909,False
train,0.2223379909992218,0.0015873016091063619,0.005800140555948019,0.03667238727211952,0.1201229840517044,0.24251368641853333,-0.10245497524738312,0.26326775550842285,False
test,0.22275474667549133,0.0031746032182127237,0.005883642006665468,0.0368054062128067,0.12181372940540314,0.24614354968070984,-0.09928382933139801,0.26541274785995483,False
train,0.22317148745059967,0.0015873016091063619,0.005968849640339613,0.03694043681025505,0.12353614717721939,0.24954435229301453,-0.09609462320804596,0.2674071192741394,False
train,0.2235882431268692,0.0023809524718672037,0.006055817939341068,0.03707756847143173,0.1252899318933487,0.25270208716392517,-0.09288354218006134,0.2692316770553589,False
train,0.22400499880313873,0.0031746032182127237,0.006144572515040636,0.03721662983298302,0.12707456946372986,0.2555972635746002,-0.08964602649211884,0.27086228132247925,False
train,0.22442175447940826,0.003968254197388887,0.006235106382519007,0.037357546389102936,0.1288890391588211,0.25821608304977417,-0.08637893199920654,0.27228084206581116,False
test,0.2248385101556778,0.003968254197388887,0.006327433045953512,0.03750007972121239,0.13073299825191498,0.26054173707962036,-0.08307762444019318,0.27346640825271606,False
train,0.22525526583194733,0.0031746032182127237,0.006421583238989115,0.037644222378730774,0.1326054036617279,0.26256442070007324,-0.07973821461200714,0.27440527081489563,False
train,0.22567202150821686,0.0031746032182127237,0.0065175858326256275,0.037789952009916306,0.13450562953948975,0.2642691731452942,-0.07635827362537384,0.2750795781612396,False
train,0.2260887622833252,0.003968254197388887,0.006615443155169487,0.0379369892179966,0.1364324390888214,0.2656484842300415,-0.07293331623077393,0.2754784822463989,False
train,0.22650551795959473,0.003968254197388887,0.006715185474604368,0.03808522969484329,0.13838526606559753,0.2666915953159332,-0.069459930062294,0.27558863162994385,False
test,0.22692227363586426,0.0031746032182127237,0.006816851440817118,0.03823460638523102,0.14036299288272858,0.26739197969436646,-0.06593544781208038,0.27540144324302673,False
train,0.2273390293121338,0.004761904943734407,0.006920452695339918,0.038384951651096344,0.1423642486333847,0.26774364709854126,-0.062357038259506226,0.27490919828414917,False
train,0.22775578498840332,0.0031746032182127237,0.007025996223092079,0.03853616490960121,0.144388347864151,0.26774412393569946,-0.058724403381347656,0.27410849928855896,False
train,0.22817254066467285,0.003968254197388887,0.007133536972105503,0.03868803754448891,0.1464337557554245,0.26739218831062317,-0.05503377318382263,0.2729968726634979,False
train,0.22858929634094238,0.003968254197388887,0.0072430893778800964,0.038840439170598984,0.1484995186328888,0.2666873335838318,-0.05128556489944458,0.27157384157180786,False
test,0.22900603711605072,0.003968254197388887,0.007354660890996456,0.03899332135915756,0.1505839079618454,0.2656329572200775,-0.04748070240020752,0.26984307169914246,False
train,0.22942279279232025,0.0023809524718672037,0.007468305993825197,0.03914640098810196,0.15268577635288239,0.26423418521881104,-0.04361787438392639,0.26781004667282104,False
train,0.22983954846858978,0.003968254197388887,0.0075840214267373085,0.03929968550801277,0.1548038125038147,0.26249754428863525,-0.03970113396644592,0.2654828429222107,False
train,0.23025630414485931,0.0055555556900799274,0.007701844908297062,0.039452966302633286,0.1569364368915558,0.2604333758354187,-0.03573086857795715,0.2628730535507202,False
train,0.23067305982112885,0.0063492064364254475,0.007821776904165745,0.03960612416267395,0.15908221900463104,0.25805217027664185,-0.0317130982875824,0.2599935531616211,False
test,0.23108981549739838,0.007936508394777775,0.00794387236237526,0.03975912556052208,0.16123929619789124,0.2553684413433075,-0.027650684118270874,0.2568610608577728,False
train,0.2315065711736679,0.0063492064364254475,0.008068102411925793,0.03991168737411499,0.1634063422679901,0.25239694118499756,-0.023550450801849365,0.2534932792186737,False
train,0.23192331194877625,0.0055555556900799274,0.008194462396204472,0.04006378725171089,0.16558139026165009,0.24915534257888794,-0.019420862197875977,0.2499110996723175,False
train,0.23234006762504578,0.0055555556900799274,0.00832302961498499,0.04021534323692322,0.16776278614997864,0.245664581656456,-0.015267610549926758,0.2461385428905487,False
train,0.2327568233013153,0.0055555556900799274,0.00845377892255783,0.04036616533994675,0.16994911432266235,0.24194353818893433,-0.011101096868515015,0.24219807982444763,False
test,0.23317357897758484,0.0031746032182127237,0.008586683310568333,0.040516290813684464,0.17213816940784454,0.238019198179245,-0.006933629512786865,0.2381201684474945,False
train,0.23359033465385437,0.003968254197388887,0.008721746504306793,0.04066551476716995,0.17432837188243866,0.23391126096248627,-0.0027776360511779785,0.23392775654792786,False
train,0.2340070903301239,0.0015873016091063619,0.008858996443450451,0.0408138670027256,0.176517516374588,0.22964859008789062,0.0013553798198699951,0.22965259850025177,False
train,0.23442383110523224,0.0023809524718672037,0.00899834930896759,0.04096119850873947,0.1787041574716568,0.22525620460510254,0.005447119474411011,0.22532205283641815,False
train,0.23484058678150177,0.0,0.009139823727309704,0.04110756516456604,0.18088631331920624,0.22076497972011566,0.009482085704803467,0.22096851468086243,False
test,0.2352573424577713,0.0007936508045531809,0.009283370338380337,0.04125291481614113,0.1830616593360901,0.2162036895751953,0.013442426919937134,0.21662117540836334,False
train,0.23567409813404083,0.0015873016091063619,0.009428983554244041,0.041397083550691605,0.18522882461547852,0.21159857511520386,0.017310380935668945,0.2123054563999176,False
train,0.23609085381031036,0.0007936508045531809,0.009576563723385334,0.0415402315557003,0.1873854696750641,0.20698189735412598,0.021062016487121582,0.20805074274539948,False
train,0.2365076094865799,0.0023809524718672037,0.009726093150675297,0.041682224720716476,0.18952982127666473,0.20238302648067474,0.024677634239196777,0.20388200879096985,False
train,0.23692436516284943,0.0007936508045531809,0.009877475909888744,0.04182317107915878,0.19165968894958496,0.19783419370651245,0.028132110834121704,0.19982437789440155,False
test,0.23734110593795776,0.0007936508045531809,0.010030636563897133,0.041963014751672745,0.19377347826957703,0.1933637261390686,0.03140056133270264,0.19589672982692719,False
train,0.2377578616142273,0.0007936508045531809,0.010185513645410538,0.04210183024406433,0.19586916267871857,0.188998743891716,0.034459590911865234,0.19211451709270477,False
train,0.23817461729049683,0.0015873016091063619,0.010341979563236237,0.04223965108394623,0.19794464111328125,0.1847728192806244,0.03728005290031433,0.18849614262580872,False
train,0.23859137296676636,0.0015873016091063619,0.01049995981156826,0.04237653315067291,0.19999843835830688,0.18071028590202332,0.03983619809150696,0.18504899740219116,False
train,0.2390081286430359,0.0007936508045531809,0.0106592932716012,0.04251254349946976,0.20202820003032684,0.17683643102645874,0.04209747910499573,0.181778222322464,False
test,0.23942488431930542,0.0007936508045531809,0.010819866321980953,0.04264771565794945,0.20403245091438293,0.17317995429039001,0.04403585195541382,0.17869094014167786,False
train,0.23984163999557495,0.0,0.01098153367638588,0.0427822545170784,0.20600919425487518,0.16976577043533325,0.04562130570411682,0.17578884959220886,False
train,0.2402583807706833,0.0,0.01114413421601057,0.04291612654924393,0.20795683562755585,0.16661188006401062,0.04682442545890808,0.17306658625602722,False
train,0.24067513644695282,0.0,0.011307545937597752,0.04304947704076767,0.20987364649772644,0.16374137997627258,0.04761573672294617,0.17052417993545532,False
train,0.24109189212322235,0.0007936508045531809,0.011471518315374851,0.04318239912390709,0.21175779402256012,0.16116921603679657,0.0479637086391449,0.1681547909975052,False
test,0.24150864779949188,0.0,0.011635890230536461,0.043315015733242035,0.21360807120800018,0.15891779959201813,0.047838836908340454,0.1659621000289917,False
train,0.2419254034757614,0.0,0.011800461448729038,0.04344753175973892,0.21542252600193024,0.15699714422225952,0.04721221327781677,0.1639423668384552,False
train,0.24234215915203094,0.0007936508045531809,0.011964993551373482,0.04357987642288208,0.21719999611377716,0.15541698038578033,0.0460548996925354,0.16209717094898224,False
train,0.24275891482830048,0.0023809524718672037,0.012129280716180801,0.043712373822927475,0.2189389169216156,0.15419164299964905,0.04434019327163696,0.1604403853416443,False
train,0.2431756556034088,0.0015873016091063619,0.012293093837797642,0.043845146894454956,0.22063790261745453,0.15332455933094025,0.04204067587852478,0.1589837670326233,False
test,0.24359241127967834,0.0,0.012456160970032215,0.043978143483400345,0.22229619324207306,0.15282095968723297,0.03913179039955139,0.15775151550769806,False
train,0.24400916695594788,0.0007936508045531809,0.012618232518434525,0.04411161690950394,0.22391197085380554,0.15268252789974213,0.03559073805809021,0.1567758172750473,False
train,0.2444259226322174,0.0015873016091063619,0.01277909241616726,0.04424577206373215,0.225484699010849,0.15290619432926178,0.03139537572860718,0.15609604120254517,False
train,0.24484267830848694,0.0071428571827709675,0.012938390485942364,0.04438066482543945,0.22701288759708405,0.1534937471151352,0.02652716636657715,0.15576912462711334,False
train,0.24525943398475647,0.011904762126505375,0.013095889240503311,0.04451650008559227,0.22849610447883606,0.1544368863105774,0.02096828818321228,0.15585385262966156,False
test,0.245676189661026,0.0,0.013251293450593948,0.04465324804186821,0.2299332320690155,0.15572629868984222,0.014705866575241089,0.15641912817955017,False
train,0.24609293043613434,0.0063492064364254475,0.0134043013677001,0.04479110240936279,0.23132365942001343,0.15735191106796265,0.007727593183517456,0.15754155814647675,False
train,0.24650968611240387,0.0023809524718672037,0.013554614037275314,0.044930171221494675,0.23266702890396118,0.15930044651031494,2.491474151611328e-05,0.15930044651031494,False
train,0.2469264417886734,0.003968254197388887,0.01370199117809534,0.04507066309452057,0.23396244645118713,0.16155566275119781,-0.008407056331634521,0.16177424788475037,False
train,0.24734319746494293,0.010317460633814335,0.013846076093614101,0.04521261900663376,0.23520949482917786,0.1641024351119995,-0.017570436000823975,0.16504038870334625,False
test,0.24775995314121246,0.0063492064364254475,0.013986584730446339,0.04535612091422081,0.23640820384025574,0.16692069172859192,-0.027464300394058228,0.1691650152206421,False
train,0.248176708817482,0.0063492064364254475,0.014123249799013138,0.045501209795475006,0.23755815625190735,0.1699865609407425,-0.03808248043060303,0.17420019209384918,False
train,0.24859344959259033,0.01746031828224659,0.014255735091865063,0.04564807936549187,0.23865914344787598,0.1732783317565918,-0.04941782355308533,0.1801874041557312,False
train,0.24901020526885986,0.008730159141123295,0.014383791945874691,0.0457967072725296,0.23971131443977356,0.17676708102226257,-0.06145778298377991,0.18714609742164612,False
train,0.2494269609451294,0.0071428571827709675,0.01450709905475378,0.04594717547297478,0.24071480333805084,0.18043150007724762,-0.07418760657310486,0.1950879991054535,False
test,0.24984371662139893,0.02619047649204731,0.01462545059621334,0.04609953239560127,0.24166971445083618,0.1842374950647354,-0.08758673071861267,0.20399728417396545,False
train,0.25026047229766846,0.009523809887468815,0.01473852340131998,0.046253789216279984,0.2425762563943863,0.1881577968597412,-0.10163471102714539,0.2138526886701584,False
train,0.250677227973938,0.02857142873108387,0.014846066944301128,0.04641007259488106,0.24343496561050415,0.19216051697731018,-0.1163046658039093,0.22461621463298798,False
train,0.2510939836502075,0.01587301678955555,0.014947837218642235,0.04656815528869629,0.24424651265144348,0.19621239602565765,-0.13156728446483612,0.23623982071876526,False
train,0.25151073932647705,0.014285714365541935,0.015043648891150951,0.046728283166885376,0.24501116573810577,0.20028270781040192,-0.1473916620016098,0.24867139756679535,False
test,0.2519274950027466,0.03730158880352974,0.015133250504732132,0.046890273690223694,0.24572961032390594,0.20433276891708374,-0.16374237835407257,0.2618462145328522,False
train,0.2523442506790161,0.01746031828224659,0.01521645300090313,0.04705420136451721,0.2464028149843216,0.20833289623260498,-0.1805826872587204,0.2757039964199066,False
train,0.25276100635528564,0.04444444552063942,0.015293058939278126,0.04721993952989578,0.24703161418437958,0.21224543452262878,-0.19787254929542542,0.2901752293109894,False
train,0.2531777322292328,0.04682539775967598,0.01536290068179369,0.047387413680553436,0.24761684238910675,0.21603505313396454,-0.21556887030601501,0.30519023537635803,False
train,0.2535944879055023,0.0515873022377491,0.01542582269757986,0.04755666106939316,0.24815957248210907,0.21966902911663055,-0.23363178968429565,0.3206841051578522,False
test,0.25401124358177185,0.02936507947742939,0.015481740236282349,0.04772742837667465,0.24866119027137756,0.22311098873615265,-0.252014696598053,0.33658567070961,False
train,0.2544279992580414,0.05079365149140358,0.015530500560998917,0.047899648547172546,0.24912263453006744,0.226326122879982,-0.27067112922668457,0.3528262674808502,False
train,0.2548447549343109,0.04523809626698494,0.015571985393762589,0.04807345196604729,0.24954524636268616,0.22928623855113983,-0.2895565330982208,0.36934423446655273,False
train,0.25526151061058044,0.05793650820851326,0.015606178902089596,0.04824830964207649,0.24993042647838593,0.23195229470729828,-0.30862078070640564,0.386068195104599,False
train,0.25567826628685,0.06507936865091324,0.0156329907476902,0.04842439666390419,0.2502792477607727,0.23429735004901886,-0.3278193473815918,0.40294015407562256,False
test,0.2560950219631195,0.03650793805718422,0.01565239019691944,0.04860131815075874,0.2505939304828644,0.23629555106163025,-0.3471040427684784,0.41990092396736145,False
train,0.25651177763938904,0.04523809626698494,0.01566432975232601,0.04877910017967224,0.25087520480155945,0.23792123794555664,-0.36642730236053467,0.4368929862976074,False
train,0.25692853331565857,0.06904762238264084,0.015668874606490135,0.04895750433206558,0.25112515687942505,0.23914673924446106,-0.38574522733688354,0.453861802816391,False
train,0.2573452889919281,0.03809523954987526,0.015665998682379723,0.049136366695165634,0.2513453960418701,0.2399543970823288,-0.40501198172569275,0.47075772285461426,False
train,0.25776204466819763,0.06269841641187668,0.01565575785934925,0.04931536316871643,0.2515376806259155,0.2403268963098526,-0.42418280243873596,0.4875326156616211,False
test,0.25817880034446716,0.05079365149140358,0.015638191252946854,0.04949445277452469,0.2517033517360687,0.24025237560272217,-0.4432162642478943,0.5041446685791016,False
train,0.2585955262184143,0.07857143133878708,0.015613372437655926,0.04967344552278519,0.2518447935581207,0.2397225797176361,-0.4620722532272339,0.5205551385879517,False
train,0.25901228189468384,0.0595238097012043,0.01558136660605669,0.04985199123620987,0.25196361541748047,0.23872709274291992,-0.48071131110191345,0.5367252230644226,False
train,0.25942903757095337,0.0357142873108387,0.015542350709438324,0.050030067563056946,0.2520614564418793,0.23727265000343323,-0.49909740686416626,0.55262690782547,False
train,0.2598457932472229,0.0555555559694767,0.01549635361880064,0.050207220017910004,0.25214043259620667,0.23535922169685364,-0.5171941518783569,0.5682286024093628,False
test,0.26026254892349243,0.04126984253525734,0.01544351875782013,0.05038362741470337,0.25220248103141785,0.23299971222877502,-0.5349707007408142,0.5835087895393372,False
train,0.26067930459976196,0.02777777798473835,0.015384054742753506,0.05055876448750496,0.2522498667240143,0.23021048307418823,-0.5523940324783325,0.5984447002410889,False
train,0.2610960602760315,0.02857142873108387,0.015318047255277634,0.05073259025812149,0.2522839307785034,0.2270115166902542,-0.5694368481636047,0.6130192279815674,False
train,0.261512815952301,0.05396825447678566,0.015245702117681503,0.05090495944023132,0.2523069977760315,0.22342966496944427,-0.5860724449157715,0.6272174715995789,False
train,0.26192957162857056,0.02857142873108387,0.01516714133322239,0.05107558146119118,0.2523210942745209,0.21949556469917297,-0.6022747159004211,0.6410250663757324,False
test,0.2623463273048401,0.01984127052128315,0.015082594007253647,0.051244497299194336,0.2523280680179596,0.2152460217475891,-0.6180243492126465,0.6544348001480103,False
train,0.2627630829811096,0.02222222276031971,0.014992211014032364,0.05141150951385498,0.252330482006073,0.2107272744178772,-0.6332992911338806,0.6674383878707886,False
train,0.26317983865737915,0.004761904943734407,0.014896266162395477,0.05157649889588356,0.2523297667503357,0.20598693192005157,-0.6480824947357178,0.6800305247306824,False
train,0.2635965943336487,0.02619047649204731,0.014794879592955112,0.05173931643366814,0.252328097820282,0.2010732740163803,-0.6623562574386597,0.692203938961029,False
train,0.2640133500099182,0.01666666753590107,0.014688350260257721,0.05190013349056244,0.2523277997970581,0.19604499638080597,-0.6761093139648438,0.7039583921432495,False
test,0.26443007588386536,0.003968254197388887,0.014576799236238003,0.05205861106514931,0.2523307204246521,0.19095979630947113,-0.6893233060836792,0.7152847647666931,False
train,0.2648468315601349,0.011904762126505375,0.014460515230894089,0.05221496522426605,0.25233879685401917,0.1858813762664795,-0.7019932270050049,0.7261861562728882,False
train,0.2652635872364044,0.011111111380159855,0.014339698478579521,0.052369095385074615,0.2523542046546936,0.180877685546875,-0.7141065001487732,0.7366578578948975,False
train,0.26568034291267395,0.009523809887468815,0.014214548282325268,0.052521079778671265,0.2523792088031769,0.17600855231285095,-0.7256557941436768,0.7466962933540344,False
train,0.2660970985889435,0.0031746032182127237,0.01408535148948431,0.05267103388905525,0.25241541862487793,0.17134281992912292,-0.7366361618041992,0.7563009858131409,False
test,0.266513854265213,0.0023809524718672037,0.013952312059700489,0.05281899496912956,0.25246506929397583,0.16694870591163635,-0.7470420598983765,0.7654696106910706,False
train,0.26693060994148254,0.0007936508045531809,0.013815678656101227,0.0529651939868927,0.2525298297405243,0.16289010643959045,-0.7568702697753906,0.7742000818252563,False
train,0.2673473656177521,0.0007936508045531809,0.013675698079168797,0.05310969427227974,0.2526121735572815,0.15923190116882324,-0.7661194801330566,0.7824920415878296,False
train,0.2677641212940216,0.003968254197388887,0.01353253424167633,0.05325279012322426,0.25271376967430115,0.15603168308734894,-0.7747873067855835,0.7903425097465515,False
train,0.26818087697029114,0.004761904943734407,0.01338654849678278,0.05339458957314491,0.25283658504486084,0.15335184335708618,-0.7828769087791443,0.7977550029754639,False
test,0.26859763264656067,0.0007936508045531809,0.013237874023616314,0.05353536084294319,0.2529825270175934,0.1512441337108612,-0.7903871536254883,0.8047276735305786,False
train,0.2690143883228302,0.0015873016091063619,0.01308684702962637,0.05367537960410118,0.253153532743454,0.1497538834810257,-0.7973246574401855,0.8112662434577942,False
train,0.26943114399909973,0.0031746032182127237,0.012933585792779922,0.053814928978681564,0.2533515393733978,0.1489255130290985,-0.8036898374557495,0.8173714876174927,False
train,0.26984789967536926,0.0031746032182127237,0.012778456322848797,0.05395433306694031,0.2535785138607025,0.1487933099269867,-0.8094918727874756,0.8230531811714172,False
train,0.2702646255493164,0.0055555556900799274,0.01262161135673523,0.054093729704618454,0.2538359463214874,0.1493879109621048,-0.8147332668304443,0.828315794467926,False
test,0.27068138122558594,0.0071428571827709675,0.012463276274502277,0.05423363670706749,0.25412604212760925,0.1507357656955719,-0.8194228410720825,0.8331716656684875,False
train,0.27109813690185547,0.0023809524718672037,0.012303754687309265,0.05437436327338219,0.25445032119750977,0.15284672379493713,-0.8235724568367004,0.8376357555389404,False
train,0.271514892578125,0.0007936508045531809,0.012143176980316639,0.054516151547431946,0.25481081008911133,0.15573051571846008,-0.8271857500076294,0.8417174816131592,False
train,0.27193164825439453,0.0007936508045531809,0.011981843039393425,0.05465947464108467,0.25520914793014526,0.15938958525657654,-0.8302778005599976,0.8454384803771973,False
train,0.27234840393066406,0.0,0.011819971725344658,0.054804522544145584,0.2556469142436981,0.16381427645683289,-0.8328583240509033,0.8488157391548157,False
test,0.2727651596069336,0.0015873016091063619,0.011657738126814365,0.05495169758796692,0.2561262845993042,0.16899250447750092,-0.8349380493164062,0.8518685698509216,False
train,0.2731819152832031,0.0,0.011495380662381649,0.05510124936699867,0.256648451089859,0.17490103840827942,-0.8365306854248047,0.8546191453933716,False
train,0.27359867095947266,0.0,0.011333132162690163,0.05525359511375427,0.2572154998779297,0.18151694536209106,-0.8376518487930298,0.857093334197998,False
train,0.2740154266357422,0.0,0.011171169579029083,0.05540894716978073,0.25782862305641174,0.18879905343055725,-0.8383123874664307,0.8593094348907471,False
train,0.2744321823120117,0.0,0.011009681038558483,0.055567666888237,0.2584898769855499,0.19671151041984558,-0.8385297060012817,0.8612940907478333,False
test,0.27484893798828125,0.0,0.010848882608115673,0.05573011189699173,0.2592005133628845,0.20520874857902527,-0.8383200168609619,0.8630707263946533,False
train,0.2752656936645508,0.0,0.01068894099444151,0.055896371603012085,0.25996264815330505,0.21424207091331482,-0.8376966714859009,0.8646591305732727,False
train,0.2756824195384979,0.0,0.010530100204050541,0.05606678128242493,0.2607768177986145,0.22375869750976562,-0.8366801738739014,0.866084098815918,False
train,0.27609917521476746,0.0,0.010372426360845566,0.0562414824962616,0.2616455852985382,0.23369917273521423,-0.8352829813957214,0.8673597574234009,False
train,0.276515930891037,0.0007936508045531809,0.01021617092192173,0.05642062798142433,0.2625703811645508,0.24400830268859863,-0.833524763584137,0.8685064911842346,False
test,0.2769326865673065,0.0,0.010061489418148994,0.05660450831055641,0.26355206966400146,0.2546199858188629,-0.8314242362976074,0.8695387244224548,False
