part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2119191437959671,0.0023809524718672037,0.0024652513675391674,0.020996849983930588,0.10308784246444702,0.07708369195461273,-0.16193759441375732,0.1793479323387146,False
test,0.21233589947223663,0.0023809524718672037,0.0024766556452959776,0.02105828933417797,0.10399120301008224,0.07773306220769882,-0.16230016946792603,0.1799549162387848,False
train,0.21275265514850616,0.0015873016091063619,0.0024881220888346434,0.02112032286822796,0.10489437729120255,0.07838398218154907,-0.16266749799251556,0.1805678904056549,False
train,0.2131694108247757,0.0031746032182127237,0.00249967142008245,0.02118300274014473,0.10579714179039001,0.07903719693422318,-0.16303977370262146,0.18118731677532196,False
train,0.21358616650104523,0.0031746032182127237,0.002511294325813651,0.021246256306767464,0.10669936239719391,0.07969187945127487,-0.16341648995876312,0.18181239068508148,False
train,0.21400292217731476,0.0031746032182127237,0.0025229905731976032,0.021310118958353996,0.10760090500116348,0.08034858107566833,-0.16379794478416443,0.18244358897209167,False
test,0.2144196778535843,0.0031746032182127237,0.002534767845645547,0.02137458324432373,0.10850172489881516,0.08100699633359909,-0.16418403387069702,0.18308067321777344,False
train,0.21483641862869263,0.0063492064364254475,0.0025466205552220345,0.02143961749970913,0.10940157622098923,0.0816669762134552,-0.1645745038986206,0.1837233304977417,False
train,0.21525317430496216,0.004761904943734407,0.002558549400418997,0.02150532603263855,0.1103004440665245,0.08232949674129486,-0.1649703085422516,0.18437285721302032,False
train,0.2156699299812317,0.0055555556900799274,0.002570565789937973,0.02157161571085453,0.11119828373193741,0.08299367129802704,-0.16537047922611237,0.18502795696258545,False
train,0.21608668565750122,0.003968254197388887,0.0025826545897871256,0.021638497710227966,0.11209481954574585,0.08365955948829651,-0.16577531397342682,0.18568892776966095,False
test,0.21650344133377075,0.003968254197388887,0.002594824880361557,0.0217059887945652,0.1129901334643364,0.08432738482952118,-0.16618484258651733,0.18635587394237518,False
train,0.21692019701004028,0.0031746032182127237,0.002607072237879038,0.021774111315608025,0.11388392746448517,0.08499743044376373,-0.1665993183851242,0.18702912330627441,False
train,0.21733693778514862,0.0031746032182127237,0.0026193975936621428,0.021842805668711662,0.11477615684270859,0.08566894382238388,-0.16701824963092804,0.18770791590213776,False
train,0.21775369346141815,0.0015873016091063619,0.00263180211186409,0.02191215381026268,0.11566679179668427,0.08634279668331146,-0.16744235157966614,0.1883932501077652,False
train,0.21817044913768768,0.0015873016091063619,0.002644285559654236,0.02198205329477787,0.11655563116073608,0.08701813220977783,-0.1678706705570221,0.18908388912677765,False
test,0.21858720481395721,0.0023809524718672037,0.0026568507310003042,0.02205258049070835,0.11744261533021927,0.08769552409648895,-0.16830392181873322,0.18978069722652435,False
train,0.21900396049022675,0.0015873016091063619,0.0026694999542087317,0.02212372235953808,0.11832759529352188,0.08837488293647766,-0.16874191164970398,0.1904834806919098,False
train,0.21942071616649628,0.0015873016091063619,0.002682221820577979,0.022195475175976753,0.11921052634716034,0.08905617892742157,-0.1691848337650299,0.19119234383106232,False
train,0.2198374718427658,0.0007936508045531809,0.002695031464099884,0.02226780168712139,0.12009124457836151,0.0897391214966774,-0.16963209211826324,0.1919066309928894,False
train,0.22025421261787415,0.0015873016091063619,0.0027079239953309298,0.022340741008520126,0.12096963822841644,0.09042403846979141,-0.170084148645401,0.19262690842151642,False
test,0.22067096829414368,0.0015873016091063619,0.0027208884712308645,0.022414272651076317,0.12184569239616394,0.09111078083515167,-0.1705409437417984,0.19335301220417023,False
train,0.2210877239704132,0.0015873016091063619,0.0027339463122189045,0.02248847298324108,0.12271923571825027,0.09179995954036713,-0.17100295424461365,0.19408565759658813,False
train,0.22150447964668274,0.0023809524718672037,0.0027470795903354883,0.022563185542821884,0.12359029799699783,0.09249019622802734,-0.17146892845630646,0.19482307136058807,False
train,0.22192123532295227,0.0023809524718672037,0.002760301111266017,0.02263859286904335,0.12445855885744095,0.09318321943283081,-0.171940416097641,0.19556742906570435,False
train,0.2223379909992218,0.0015873016091063619,0.0027736055199056864,0.022714518010616302,0.12532418966293335,0.09387712925672531,-0.1724158525466919,0.1963164210319519,False
test,0.22275474667549133,0.0031746032182127237,0.002786989090964198,0.0227910578250885,0.126186802983284,0.09457327425479889,-0.17289620637893677,0.19707156717777252,False
train,0.22317148745059967,0.0015873016091063619,0.0028004490304738283,0.022868195548653603,0.12704643607139587,0.09527125954627991,-0.17338137328624725,0.19783253967761993,False
train,0.2235882431268692,0.0023809524718672037,0.0028140086214989424,0.022945988923311234,0.12790313363075256,0.09597145766019821,-0.17387156188488007,0.1985996961593628,False
train,0.22400499880313873,0.0031746032182127237,0.0028276375960558653,0.023024315014481544,0.12875664234161377,0.09667299687862396,-0.1743660420179367,0.19937197864055634,False
train,0.22442175447940826,0.003968254197388887,0.0028413571417331696,0.02310326136648655,0.1296069324016571,0.09737659990787506,-0.17486536502838135,0.20015019178390503,False
test,0.2248385101556778,0.003968254197388887,0.002855159342288971,0.02318277396261692,0.13045386970043182,0.09808165580034256,-0.17536917328834534,0.20093370974063873,False
train,0.22525526583194733,0.0031746032182127237,0.002869049087166786,0.023262890055775642,0.1312974989414215,0.09878864884376526,-0.17587769031524658,0.20172297954559326,False
train,0.22567202150821686,0.0031746032182127237,0.002883021254092455,0.023343630135059357,0.13213761150836945,0.09949775040149689,-0.17639119923114777,0.2025182843208313,False
train,0.2260887622833252,0.003968254197388887,0.0028970837593078613,0.023424949496984482,0.13297411799430847,0.10020846128463745,-0.17690923810005188,0.2033189982175827,False
train,0.22650551795959473,0.003968254197388887,0.0029112298507243395,0.023506859317421913,0.13380706310272217,0.10092101991176605,-0.17743197083473206,0.20412534475326538,False
test,0.22692227363586426,0.0031746032182127237,0.002925457200035453,0.023589329794049263,0.13463625311851501,0.10163509845733643,-0.17795917391777039,0.20493696630001068,False
train,0.2273390293121338,0.004761904943734407,0.002939776750281453,0.023672405630350113,0.1354617327451706,0.10235089063644409,-0.17849110066890717,0.20575417578220367,False
train,0.22775578498840332,0.0031746032182127237,0.0029541729018092155,0.02375607006251812,0.1362832933664322,0.10306863486766815,-0.17902781069278717,0.2065770924091339,False
train,0.22817254066467285,0.003968254197388887,0.002968663815408945,0.02384031005203724,0.13710100948810577,0.10378789156675339,-0.17956897616386414,0.20740526914596558,False
train,0.22858929634094238,0.003968254197388887,0.0029832369182258844,0.023925144225358963,0.13791467249393463,0.10450907051563263,-0.18011492490768433,0.2082391232252121,False
test,0.22900603711605072,0.003968254197388887,0.002997899893671274,0.024010583758354187,0.13872426748275757,0.10523216426372528,-0.18066570162773132,0.20907869935035706,False
train,0.22942279279232025,0.0023809524718672037,0.0030126466881483793,0.024096569046378136,0.13952982425689697,0.10595650970935822,-0.18122078478336334,0.20992320775985718,False
train,0.22983954846858978,0.003968254197388887,0.003027488710358739,0.024183157831430435,0.14033111929893494,0.1066829115152359,-0.181780606508255,0.21077340841293335,False
train,0.23025630414485931,0.0055555556900799274,0.003042412456125021,0.0242703165858984,0.141128271818161,0.10741084814071655,-0.18234500288963318,0.21162889897823334,False
train,0.23067305982112885,0.0063492064364254475,0.003057419788092375,0.024358047172427177,0.14192108809947968,0.10814040899276733,-0.18291401863098145,0.21248973906040192,False
test,0.23108981549739838,0.007936508394777775,0.0030725260730832815,0.02444634772837162,0.1427096128463745,0.10887154936790466,-0.1834874302148819,0.21335569024085999,False
train,0.2315065711736679,0.0063492064364254475,0.003087711287662387,0.02453521639108658,0.1434936672449112,0.10960433632135391,-0.18406547605991364,0.21422700583934784,False
train,0.23192331194877625,0.0055555556900799274,0.0031029903329908848,0.024624686688184738,0.14427325129508972,0.11033910512924194,-0.1846482753753662,0.21510393917560577,False
train,0.23234006762504578,0.0055555556900799274,0.0031183541286736727,0.024714717641472816,0.1450483500957489,0.11107540130615234,-0.18523557484149933,0.21598602831363678,False
train,0.2327568233013153,0.0055555556900799274,0.0031338101252913475,0.02480529248714447,0.14581891894340515,0.11181314289569855,-0.18582716584205627,0.21687303483486176,False
test,0.23317357897758484,0.0031746032182127237,0.0031493559945374727,0.024896442890167236,0.1465848684310913,0.11255259811878204,-0.18642331659793854,0.21776533126831055,False
train,0.23359033465385437,0.003968254197388887,0.0031649956945329905,0.024988161399960518,0.14734619855880737,0.11329366266727448,-0.18702396750450134,0.2186627984046936,False
train,0.2340070903301239,0.0015873016091063619,0.003180714324116707,0.025080472230911255,0.14810286462306976,0.11403675377368927,-0.18762952089309692,0.2195659875869751,False
train,0.23442383110523224,0.0023809524718672037,0.003196526085957885,0.02517334558069706,0.1488547921180725,0.11478140205144882,-0.18823949992656708,0.2204742133617401,False
train,0.23484058678150177,0.0,0.0032124377321451902,0.0252667348831892,0.14960196614265442,0.11552733182907104,-0.1888534128665924,0.22138693928718567,False
test,0.2352573424577713,0.0007936508045531809,0.003228434594348073,0.025360742583870888,0.15034440159797668,0.11627548933029175,-0.18947240710258484,0.22230561077594757,False
train,0.23567409813404083,0.0015873016091063619,0.0032445171382278204,0.025455251336097717,0.15108199417591095,0.11702468991279602,-0.1900954246520996,0.22322869300842285,False
train,0.23609085381031036,0.0007936508045531809,0.003260689089074731,0.025550376623868942,0.15181481838226318,0.11777612566947937,-0.19072341918945312,0.22415761649608612,False
train,0.2365076094865799,0.0023809524718672037,0.0032769616227597,0.025645999237895012,0.15254271030426025,0.11852869391441345,-0.19135519862174988,0.22509078681468964,False
train,0.23692436516284943,0.0007936508045531809,0.0032933170441538095,0.025742182508111,0.15326572954654694,0.11928301304578781,-0.19199159741401672,0.22602923214435577,False
test,0.23734110593795776,0.0007936508045531809,0.003309764666482806,0.02583889104425907,0.15398383140563965,0.12003869563341141,-0.19263210892677307,0.2269722819328308,False
train,0.2377578616142273,0.0007936508045531809,0.003326305653899908,0.02593621425330639,0.1546969711780548,0.12079687416553497,-0.19327761232852936,0.22792130708694458,False
train,0.23817461729049683,0.0015873016091063619,0.003342938842251897,0.026034049689769745,0.1554052084684372,0.12155625224113464,-0.19392713904380798,0.22887477278709412,False
train,0.23859137296676636,0.0015873016091063619,0.0033596691209822893,0.02613249607384205,0.15610851347446442,0.12231804430484772,-0.1945815533399582,0.22983403503894806,False
train,0.2390081286430359,0.0007936508045531809,0.0033764864783734083,0.02623135596513748,0.1568068265914917,0.12308024615049362,-0.19523917138576508,0.23079662024974823,False
test,0.23942488431930542,0.0007936508045531809,0.003393390914425254,0.026330897584557533,0.15750014781951904,0.12384556233882904,-0.1959024965763092,0.23176607489585876,False
train,0.23984163999557495,0.0,0.0034103994257748127,0.026430850848555565,0.15818847715854645,0.12461134791374207,-0.19656877219676971,0.23273862898349762,False
train,0.2402583807706833,0.0,0.003427492920309305,0.02653142437338829,0.15887179970741272,0.12537972629070282,-0.1972401887178421,0.23371727764606476,False
train,0.24067513644695282,0.0,0.0034446818754076958,0.026632511988282204,0.15955010056495667,0.12614969909191132,-0.19791565835475922,0.23470056056976318,False
train,0.24109189212322235,0.0007936508045531809,0.0034619683865457773,0.02673414722084999,0.16022346913814545,0.12692151963710785,-0.19859543442726135,0.23568882048130035,False
test,0.24150864779949188,0.0,0.003479346400126815,0.026836298406124115,0.16089175641536713,0.12769511342048645,-0.19927933812141418,0.23668184876441956,False
train,0.2419254034757614,0.0,0.0034968184772878885,0.02693900838494301,0.16155508160591125,0.128470778465271,-0.19996769726276398,0.2376800775527954,False
train,0.24234215915203094,0.0007936508045531809,0.0035143843851983547,0.02704220823943615,0.16221341490745544,0.12924790382385254,-0.2006598711013794,0.23868264257907867,False
train,0.24275891482830048,0.0023809524718672037,0.00353203690610826,0.02714596316218376,0.1628667712211609,0.130027174949646,-0.20135661959648132,0.23969054222106934,False
train,0.2431756556034088,0.0015873016091063619,0.003549791406840086,0.02725026197731495,0.16351506114006042,0.13080869615077972,-0.2020575851202011,0.2407035082578659,False
test,0.24359241127967834,0.0,0.003567639971151948,0.027355050668120384,0.16415844857692719,0.13159164786338806,-0.2027624398469925,0.24172084033489227,False
train,0.24400916695594788,0.0007936508045531809,0.0035855835303664207,0.027460360899567604,0.16479693353176117,0.13237668573856354,-0.203471377491951,0.24274304509162903,False
train,0.2444259226322174,0.0015873016091063619,0.003603610210120678,0.02756621688604355,0.16543035209178925,0.13316409289836884,-0.2041848599910736,0.24377065896987915,False
train,0.24484267830848694,0.0071428571827709675,0.0036217495799064636,0.02767261676490307,0.1660589724779129,0.13395360112190247,-0.20490239560604095,0.24480310082435608,False
train,0.24525943398475647,0.011904762126505375,0.0036399837117642164,0.027779508382081985,0.16668260097503662,0.13474509119987488,-0.2056237757205963,0.2458401322364807,False
test,0.245676189661026,0.0,0.0036583025939762592,0.027886908501386642,0.1673014611005783,0.1355385035276413,-0.20634934306144714,0.24688203632831573,False
train,0.24609293043613434,0.0063492064364254475,0.003676720429211855,0.027994835749268532,0.16791534423828125,0.1363343447446823,-0.20707902312278748,0.24792897701263428,False
train,0.24650968611240387,0.0023809524718672037,0.003695237683132291,0.02810327708721161,0.16852444410324097,0.13713237643241882,-0.20781268179416656,0.24898071587085724,False
train,0.2469264417886734,0.003968254197388887,0.0037138466723263264,0.028212226927280426,0.16912876069545746,0.13793259859085083,-0.20855039358139038,0.2500373423099518,False
train,0.24734319746494293,0.010317460633814335,0.0037325522862374783,0.028321711346507072,0.16972830891609192,0.13873544335365295,-0.20929233729839325,0.25109919905662537,False
test,0.24775995314121246,0.0063492064364254475,0.003751362906768918,0.028431639075279236,0.17032311856746674,0.13953988254070282,-0.210037499666214,0.2521648705005646,False
train,0.248176708817482,0.0063492064364254475,0.003770266193896532,0.028542136773467064,0.1709132045507431,0.14034737646579742,-0.2107873111963272,0.25323641300201416,False
train,0.24859344959259033,0.01746031828224659,0.003789268434047699,0.02865314669907093,0.171498641371727,0.14115740358829498,-0.2115410715341568,0.2543128728866577,False
train,0.24901020526885986,0.008730159141123295,0.0038083605468273163,0.02876463159918785,0.17207945883274078,0.14196953177452087,-0.21229861676692963,0.255393922328949,False
train,0.2494269609451294,0.0071428571827709675,0.003827558131888509,0.028876641765236855,0.17265571653842926,0.14278444647789001,-0.21306009590625763,0.25648003816604614,False
test,0.24984371662139893,0.02619047649204731,0.003846850013360381,0.028989212587475777,0.17322738468647003,0.14360268414020538,-0.21382609009742737,0.2575719952583313,False
train,0.25026047229766846,0.009523809887468815,0.00386624108068645,0.029102198779582977,0.17379452288150787,0.14442260563373566,-0.21459516882896423,0.2586676776409149,False
train,0.250677227973938,0.02857142873108387,0.003885735059157014,0.029215723276138306,0.17435726523399353,0.14524561166763306,-0.2153683602809906,0.2597687840461731,False
train,0.2510939836502075,0.01587301678955555,0.0039053161162883043,0.029329730197787285,0.17491555213928223,0.146071195602417,-0.21614542603492737,0.26087477803230286,False
train,0.25151073932647705,0.014285714365541935,0.00392499752342701,0.029444245621562004,0.17546947300434113,0.1468997597694397,-0.21692639589309692,0.2619858980178833,False
test,0.2519274950027466,0.03730158880352974,0.003944783471524715,0.029559288173913956,0.17601902782917023,0.14773157238960266,-0.21771131455898285,0.26310232281684875,False
train,0.2523442506790161,0.01746031828224659,0.003964669071137905,0.029674779623746872,0.17656441032886505,0.14856576919555664,-0.21849960088729858,0.2642231285572052,False
train,0.25276100635528564,0.04444444552063942,0.003984649199992418,0.029790794476866722,0.17710545659065247,0.14940333366394043,-0.2192920297384262,0.26534947752952576,False
train,0.2531777322292328,0.04682539775967598,0.004004733171314001,0.02990729920566082,0.17764239013195038,0.15024395287036896,-0.22008803486824036,0.2664807438850403,False
train,0.2535944879055023,0.0515873022377491,0.004024924244731665,0.030024325475096703,0.17817531526088715,0.15108788013458252,-0.22088797390460968,0.2676173448562622,False
test,0.25401124358177185,0.02936507947742939,0.004045211244374514,0.030141815543174744,0.1787041276693344,0.15193481743335724,-0.22169137001037598,0.26875871419906616,False
train,0.2544279992580414,0.05079365149140358,0.0040655904449522495,0.03025982715189457,0.17922894656658173,0.15278533101081848,-0.22249890863895416,0.26990577578544617,False
train,0.2548447549343109,0.04523809626698494,0.004086069762706757,0.030378306284546852,0.17974989116191864,0.15363886952400208,-0.22330987453460693,0.2710575759410858,False
train,0.25526151061058044,0.05793650820851326,0.00410666037350893,0.03049732930958271,0.18026700615882874,0.1544964462518692,-0.22412483394145966,0.2722151577472687,False
train,0.25567826628685,0.06507936865091324,0.0041273487731814384,0.030616773292422295,0.1807803213596344,0.15535670518875122,-0.2249428778886795,0.27337703108787537,False
test,0.2560950219631195,0.03650793805718422,0.00414813868701458,0.03073679283261299,0.18128986656665802,0.1562214195728302,-0.22576531767845154,0.274545282125473,False
train,0.25651177763938904,0.04523809626698494,0.00416902732104063,0.03085719794034958,0.18179582059383392,0.15708857774734497,-0.22659045457839966,0.2757173478603363,False
train,0.25692853331565857,0.06904762238264084,0.004190029110759497,0.030978184193372726,0.18229810893535614,0.15796051919460297,-0.22741982340812683,0.27689582109451294,False
train,0.2573452889919281,0.03809523954987526,0.004211124032735825,0.031099658459424973,0.18279697000980377,0.15883609652519226,-0.22825293242931366,0.27807968854904175,False
train,0.25776204466819763,0.06269841641187668,0.004232317209243774,0.03122156858444214,0.18329228460788727,0.15971505641937256,-0.2290891706943512,0.2792682349681854,False
test,0.25817880034446716,0.05079365149140358,0.004253623075783253,0.031344011425971985,0.1837843358516693,0.16059836745262146,-0.22992917895317078,0.2804625928401947,False
train,0.2585955262184143,0.07857143133878708,0.004275035113096237,0.03146691247820854,0.18427300453186035,0.1614852249622345,-0.23077239096164703,0.2816618084907532,False
train,0.25901228189468384,0.0595238097012043,0.004296535160392523,0.03159034624695778,0.1847584843635559,0.16237667202949524,-0.2316197156906128,0.2828672528266907,False
train,0.25942903757095337,0.0357142873108387,0.004318153485655785,0.0317142978310585,0.18524079024791718,0.1632727086544037,-0.23247060179710388,0.284078449010849,False
train,0.2598457932472229,0.0555555559694767,0.004339870996773243,0.03183864429593086,0.1857200264930725,0.1641717404127121,-0.23332414031028748,0.28529372811317444,False
test,0.26026254892349243,0.04126984253525734,0.004361696541309357,0.031963564455509186,0.18619626760482788,0.16507601737976074,-0.23418185114860535,0.28651565313339233,False
train,0.26067930459976196,0.02777777798473835,0.00438362080603838,0.03208892047405243,0.18666966259479523,0.16598403453826904,-0.23504257202148438,0.2877424359321594,False
train,0.2610960602760315,0.02857142873108387,0.00440565450116992,0.03221481293439865,0.18714019656181335,0.1668969690799713,-0.23590707778930664,0.288975328207016,False
train,0.261512815952301,0.05396825447678566,0.004427806008607149,0.032341182231903076,0.187608003616333,0.167814239859581,-0.23677468299865723,0.2902134954929352,False
train,0.26192957162857056,0.02857142873108387,0.004450055304914713,0.0324680358171463,0.18807314336299896,0.1687360554933548,-0.23764568567276,0.29145726561546326,False
test,0.2623463273048401,0.01984127052128315,0.004472409375011921,0.032595373690128326,0.188535675406456,0.1696625053882599,-0.23851996660232544,0.29270657896995544,False
train,0.2627630829811096,0.02222222276031971,0.004494872409850359,0.03272327408194542,0.18899573385715485,0.17059439420700073,-0.23939822614192963,0.2939625084400177,False
train,0.26317983865737915,0.004761904943734407,0.004517436493188143,0.03285155072808266,0.1894533336162567,0.17152981460094452,-0.24027881026268005,0.29522261023521423,False
train,0.2635965943336487,0.02619047649204731,0.004540113732218742,0.03298039734363556,0.1899086982011795,0.172470822930336,-0.24116329848766327,0.29648932814598083,False
train,0.2640133500099182,0.01666666753590107,0.004562899935990572,0.033109769225120544,0.1903618425130844,0.17341715097427368,-0.24205133318901062,0.2977622449398041,False
test,0.26443007588386536,0.003968254197388887,0.004585800226777792,0.03323961794376373,0.1908128410577774,0.17436818778514862,-0.24294234812259674,0.2990405559539795,False
train,0.2648468315601349,0.011904762126505375,0.004608798306435347,0.03336998447775841,0.19126170873641968,0.17532481253147125,-0.2438368797302246,0.3003251850605011,False
train,0.2652635872364044,0.011111111380159855,0.004631919786334038,0.0335007943212986,0.19170866906642914,0.1762857735157013,-0.24473395943641663,0.3016146123409271,False
train,0.26568034291267395,0.009523809887468815,0.004655139520764351,0.03363210707902908,0.19215384125709534,0.17725203931331635,-0.24563443660736084,0.3029101490974426,False
train,0.2660970985889435,0.0031746032182127237,0.004678468219935894,0.033763960003852844,0.1925971657037735,0.17822390794754028,-0.2465384602546692,0.3042120635509491,False
test,0.266513854265213,0.0023809524718672037,0.0047019291669130325,0.033896304666996,0.19303876161575317,0.17920127511024475,-0.24744516611099243,0.30551958084106445,False
train,0.26693060994148254,0.0007936508045531809,0.004725483246147633,0.034029144793748856,0.19347882270812988,0.18018382787704468,-0.2483551949262619,0.30683302879333496,False
train,0.2673473656177521,0.0007936508045531809,0.004749166313558817,0.0341624952852726,0.1939174234867096,0.18117186427116394,-0.24926814436912537,0.30815231800079346,False
train,0.2677641212940216,0.003968254197388887,0.004772942513227463,0.03429634869098663,0.19435465335845947,0.18216542899608612,-0.2501843571662903,0.30947771668434143,False
train,0.26818087697029114,0.004761904943734407,0.004796846769750118,0.034430697560310364,0.1947905421257019,0.18316449224948883,-0.2511032819747925,0.3108087480068207,False
test,0.26859763264656067,0.0007936508045531809,0.004820863716304302,0.034565579146146774,0.19522526860237122,0.18416960537433624,-0.25202542543411255,0.31214621663093567,False
train,0.2690143883228302,0.0015873016091063619,0.004844981711357832,0.03470095619559288,0.19565877318382263,0.18518024682998657,-0.25295060873031616,0.3134896159172058,False
train,0.26943114399909973,0.0031746032182127237,0.004869234748184681,0.03483683243393898,0.1960914134979248,0.18619638681411743,-0.2538783550262451,0.31483855843544006,False
train,0.26984789967536926,0.0031746032182127237,0.00489358976483345,0.03497328981757164,0.19652310013771057,0.18721923232078552,-0.25480973720550537,0.316194623708725,False
train,0.2702646255493164,0.0055555556900799274,0.004918070510029793,0.03511013835668564,0.1969539076089859,0.18824651837348938,-0.25574275851249695,0.31755489110946655,False
test,0.27068138122558594,0.0071428571827709675,0.004942667204886675,0.03524761646986008,0.19738410413265228,0.18928095698356628,-0.2566796541213989,0.318922758102417,False
train,0.27109813690185547,0.0023809524718672037,0.004967377055436373,0.035385552793741226,0.19781364500522614,0.1903209388256073,-0.25761887431144714,0.3202960193157196,False
train,0.271514892578125,0.0007936508045531809,0.0049922168254852295,0.035524021834135056,0.19824278354644775,0.1913667768239975,-0.25856077671051025,0.321675181388855,False
train,0.27193164825439453,0.0007936508045531809,0.005017171148210764,0.03566305711865425,0.19867146015167236,0.19241924583911896,-0.25950586795806885,0.32306107878685,False
train,0.27234840393066406,0.0,0.005042240489274263,0.03580257296562195,0.1990998238325119,0.19347745180130005,-0.2604532837867737,0.3244525194168091,False
test,0.2727651596069336,0.0015873016091063619,0.005067439284175634,0.03594265505671501,0.1995280534029007,0.1945420801639557,-0.2614035904407501,0.32585036754608154,False
train,0.2731819152832031,0.0,0.005092749372124672,0.03608323633670807,0.19995613396167755,0.19561268389225006,-0.26235637068748474,0.3272539973258972,False
train,0.27359867095947266,0.0,0.005118194967508316,0.036224376410245895,0.20038418471813202,0.19668985903263092,-0.2633117735385895,0.3286639451980591,False
train,0.2740154266357422,0.0,0.0051437728106975555,0.03636602684855461,0.20081239938735962,0.19777294993400574,-0.26426932215690613,0.33007940649986267,False
train,0.2744321823120117,0.0,0.005169458221644163,0.03650820255279541,0.2012408971786499,0.19886215031147003,-0.2652294635772705,0.3315008580684662,False
test,0.27484893798828125,0.0,0.005195274017751217,0.036650944501161575,0.2016696184873581,0.1999582201242447,-0.266192227602005,0.3329288065433502,False
train,0.2752656936645508,0.0,0.005221216008067131,0.03679422289133072,0.20209887623786926,0.20106041431427002,-0.26715725660324097,0.3343625068664551,False
train,0.2756824195384979,0.0,0.005247289314866066,0.036938030272722244,0.20252858102321625,0.20216882228851318,-0.26812437176704407,0.335801899433136,False
train,0.27609917521476746,0.0,0.005273487418889999,0.037082407623529434,0.20295892655849457,0.20328408479690552,-0.2690940201282501,0.33724769949913025,False
train,0.276515930891037,0.0007936508045531809,0.005299828946590424,0.0372273251414299,0.20339013636112213,0.20440541207790375,-0.270065575838089,0.33869898319244385,False
test,0.2769326865673065,0.0,0.005326286423951387,0.03737279400229454,0.2038220912218094,0.20553331077098846,-0.2710394561290741,0.34015634655952454,False
train,0.27734944224357605,0.0007936508045531809,0.005352873355150223,0.03751882165670395,0.20425502955913544,0.20666779577732086,-0.27201545238494873,0.3416196405887604,False
train,0.2777661979198456,0.0,0.005379613023251295,0.03766537085175514,0.20468905568122864,0.20780834555625916,-0.2729927897453308,0.3430880010128021,False
train,0.2781829535961151,0.0,0.005406472831964493,0.03781251609325409,0.20512424409389496,0.2089555710554123,-0.27397260069847107,0.3445626497268677,False
train,0.27859970927238464,0.0,0.005433481652289629,0.03796020522713661,0.20556071400642395,0.21010932326316833,-0.27495384216308594,0.3460426926612854,False
test,0.2790164649486542,0.0,0.0054606045596301556,0.03810851648449898,0.20599862933158875,0.2112700343132019,-0.2759377360343933,0.3475293815135956,False
train,0.2794332206249237,0.0,0.005487899295985699,0.038257330656051636,0.20643799006938934,0.2124365270137787,-0.27692216634750366,0.3490202724933624,False
train,0.27984997630119324,0.0,0.005515303462743759,0.03840673714876175,0.20687897503376007,0.21360990405082703,-0.2779088616371155,0.35051751136779785,False
train,0.28026673197746277,0.0,0.00554286502301693,0.03855675086379051,0.20732168853282928,0.21478989720344543,-0.27889713644981384,0.3520203232765198,False
train,0.2806834876537323,0.0,0.00557057186961174,0.038707248866558075,0.20776619017124176,0.21597546339035034,-0.2798858880996704,0.3535272479057312,False
test,0.28110024333000183,0.0,0.005598417483270168,0.03885841369628906,0.20821265876293182,0.21716849505901337,-0.2808768153190613,0.3550407588481903,False
train,0.281516969203949,0.0,0.005626401398330927,0.03901015222072601,0.20866115391254425,0.218367800116539,-0.28186893463134766,0.3565593659877777,False
train,0.2819337248802185,0.0,0.005654549226164818,0.03916243091225624,0.20911172032356262,0.21957311034202576,-0.28286153078079224,0.3580823838710785,False
train,0.28235048055648804,0.0,0.0056828344240784645,0.03931533545255661,0.20956465601921082,0.2207852154970169,-0.2838555574417114,0.35961100459098816,False
train,0.28276723623275757,0.0,0.005711283069103956,0.03946886211633682,0.21001988649368286,0.2220040261745453,-0.2848506569862366,0.3611449599266052,False
test,0.2831839919090271,0.0,0.00573987839743495,0.03962293267250061,0.21047769486904144,0.22322861850261688,-0.2858460545539856,0.3626830279827118,False
train,0.28360074758529663,0.0,0.005768622271716595,0.03977767005562782,0.2109379917383194,0.22446033358573914,-0.2868427634239197,0.3642268776893616,False
train,0.28401750326156616,0.0,0.0057975235395133495,0.039932943880558014,0.2114010602235794,0.22569769620895386,-0.2878393530845642,0.3657744526863098,False
train,0.2844342589378357,0.0,0.005826594308018684,0.04008885473012924,0.2118668407201767,0.22694182395935059,-0.28883641958236694,0.36732691526412964,False
train,0.2848510146141052,0.0,0.005855821538716555,0.04024535417556763,0.21233564615249634,0.22819174826145172,-0.28983357548713684,0.3688834309577942,False
test,0.28526777029037476,0.0,0.005885211285203695,0.04040250554680824,0.21280740201473236,0.22944846749305725,-0.29083120822906494,0.3704448342323303,False
train,0.2856845259666443,0.0,0.005914779379963875,0.040560271590948105,0.2132822871208191,0.23071140050888062,-0.2918284833431244,0.3720102310180664,False
train,0.2861012816429138,0.0,0.005944507196545601,0.04071864113211632,0.21376049518585205,0.23198005557060242,-0.29282552003860474,0.37357935309410095,False
train,0.28651803731918335,0.0,0.00597439194098115,0.04087763652205467,0.21424193680286407,0.2332552969455719,-0.2938222885131836,0.37515273690223694,False
train,0.2869347631931305,0.0,0.006004448980093002,0.0410371795296669,0.21472688019275665,0.2345355749130249,-0.294817715883255,0.3767285645008087,False
test,0.2873515188694,0.0,0.006034697871655226,0.041197437793016434,0.21521538496017456,0.23582279682159424,-0.2958129346370697,0.3783089816570282,False
