part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2869347631931305,0.0,0.003022082382813096,0.05690380558371544,0.01076844334602356,0.011802738532423973,-0.5893228054046631,0.5894410014152527,False
train,0.2873515188694,0.0,0.002995722694322467,0.05690605938434601,0.010718202218413353,-0.026148105040192604,-0.5773178935050964,0.5779097676277161,False
train,0.28776827454566956,0.0,0.0029739434830844402,0.056892525404691696,0.010667526163160801,-0.0632413849234581,-0.5672983527183533,0.570812463760376,False
train,0.2881850302219391,0.0,0.0029559233225882053,0.05686420947313309,0.010616481304168701,-0.09647312015295029,-0.5589068531990051,0.5671718716621399,False
train,0.2886017858982086,0.0,0.0029409988783299923,0.056823231279850006,0.010565151460468769,-0.12368323653936386,-0.5518003702163696,0.5654919743537903,False
train,0.28901854157447815,0.0,0.002928653033450246,0.05677233263850212,0.010513614863157272,-0.143833190202713,-0.5456540584564209,0.5642927885055542,False
train,0.2894352972507477,0.0,0.0029185202438384295,0.056714560836553574,0.010461936704814434,-0.1570366621017456,-0.5401684641838074,0.5625321865081787,False
train,0.2898520529270172,0.0,0.0029103648848831654,0.05665247514843941,0.010410204529762268,-0.1644698679447174,-0.5350793600082397,0.5597859025001526,False
train,0.29026880860328674,0.0,0.002904036082327366,0.056588128209114075,0.010358510538935661,-0.1681079864501953,-0.5301771759986877,0.5561907291412354,False
train,0.2906855642795563,0.0,0.0028994972817599773,0.056522637605667114,0.010306925512850285,-0.17035017907619476,-0.5253199338912964,0.5522501468658447,False
train,0.2911023199558258,0.0,0.0028967333491891623,0.05645604059100151,0.010255538858473301,-0.17364433407783508,-0.5204371809959412,0.5486412644386292,False
train,0.29151907563209534,0.0,0.0028957610484212637,0.0563875213265419,0.010204414837062359,-0.18012988567352295,-0.5155233144760132,0.5460870265960693,False
train,0.29193583130836487,0.0,0.0028965608216822147,0.05631523206830025,0.010153660550713539,-0.1913640797138214,-0.510616660118103,0.5452976822853088,False
train,0.2923525869846344,0.0,0.00289910938590765,0.05623716861009598,0.010103326290845871,-0.2081400603055954,-0.5057792663574219,0.5469323396682739,False
train,0.29276931285858154,0.0,0.002903326880186796,0.056150902062654495,0.010053534992039204,-0.2303839921951294,-0.5010676980018616,0.5514940023422241,False
train,0.2931860685348511,0.0,0.0029091150499880314,0.05605432018637657,0.01000431552529335,-0.25709912180900574,-0.4965124726295471,0.5591284036636353,False
train,0.2936028242111206,0.0,0.002916374010965228,0.05594605579972267,0.00995578058063984,-0.2864046096801758,-0.49210596084594727,0.5693820118904114,False
train,0.29401957988739014,0.0,0.0029250087682157755,0.05582535266876221,0.009908005595207214,-0.3156398832798004,-0.48778924345970154,0.5810050368309021,False
train,0.29443633556365967,0.0,0.002934943186119199,0.05569319427013397,0.00986106600612402,-0.34159669280052185,-0.48346906900405884,0.5919718146324158,False
train,0.2948530912399292,0.0,0.002946156542748213,0.055551327764987946,0.009815029799938202,-0.360882967710495,-0.47902926802635193,0.5997545719146729,False
train,0.29526984691619873,0.0,0.0029586986638605595,0.05540340766310692,0.00976998545229435,-0.37032708525657654,-0.47438114881515503,0.6018136143684387,False
train,0.29568660259246826,0.0,0.0029726384673267603,0.05525403097271919,0.009726005606353283,-0.3673870265483856,-0.4695078432559967,0.5961634516716003,False
train,0.2961033582687378,0.0,0.002988058840855956,0.0551086962223053,0.009683158248662949,-0.3504897356033325,-0.46451130509376526,0.5819053053855896,False
train,0.2965201139450073,0.0,0.003005008213222027,0.05497347190976143,0.009641516022384167,-0.319213330745697,-0.459634929895401,0.5596082806587219,False
train,0.29693686962127686,0.0,0.003023375989869237,0.054854102432727814,0.009601159021258354,-0.2743891775608063,-0.45524489879608154,0.5315424203872681,False
train,0.2973536252975464,0.0,0.003042978933081031,0.054755859076976776,0.009562145918607712,-0.21809977293014526,-0.4517701268196106,0.5016610026359558,False
train,0.2977703809738159,0.0,0.0030634128488600254,0.05468295142054558,0.009524554945528507,-0.15360207855701447,-0.44961199164390564,0.47512581944465637,False
train,0.29818713665008545,0.0,0.0030841820407658815,0.05463786795735359,0.009488435462117195,-0.0851253867149353,-0.4490498900413513,0.4570471942424774,False
train,0.2986038625240326,0.0,0.0031047076918184757,0.05462123453617096,0.009453869424760342,-0.01756953075528145,-0.450185090303421,0.4505278170108795,False
train,0.2990206182003021,0.0015873016091063619,0.003124376991763711,0.05463177710771561,0.009420908987522125,0.0439591221511364,-0.4529372453689575,0.45506542921066284,False
train,0.29943737387657166,0.0031746032182127237,0.0031426758505403996,0.054665785282850266,0.009389631450176239,0.0946325808763504,-0.4570874571800232,0.46678075194358826,False
train,0.2998541295528412,0.0015873016091063619,0.003159154672175646,0.05471787229180336,0.009360083378851414,0.13047584891319275,-0.46236154437065125,0.48041871190071106,False
train,0.3002708852291107,0.0071428571827709675,0.0031734646763652563,0.05478135868906975,0.009332319721579552,0.14882060885429382,-0.4685056507587433,0.49157413840293884,False
train,0.30068764090538025,0.0,0.0031853027176111937,0.05484867841005325,0.009306412190198898,0.14868730306625366,-0.47532835602760315,0.4980411231517792,False
train,0.3011043965816498,0.0,0.0031944296788424253,0.05491214245557785,0.00928240641951561,0.13091054558753967,-0.4827081263065338,0.5001446604728699,False
train,0.3015211522579193,0.0,0.003200600855052471,0.054964903742074966,0.009260360151529312,0.0980401337146759,-0.49057579040527344,0.5002763867378235,False
train,0.30193790793418884,0.0,0.00320356129668653,0.05500149354338646,0.009240321815013885,0.053979869931936264,-0.498873770236969,0.5017856955528259,False
train,0.3023546636104584,0.0,0.003203093307092786,0.055018216371536255,0.009222343564033508,0.0034281080588698387,-0.50752192735672,0.5075334906578064,False
train,0.3027714192867279,0.0,0.003199005965143442,0.05501335486769676,0.009206480346620083,-0.04879894480109215,-0.5163902044296265,0.518690824508667,False
train,0.30318817496299744,0.0,0.0031911327969282866,0.05498705059289932,0.00919276848435402,-0.09839648753404617,-0.5252832174301147,0.534419596195221,False
train,0.30360493063926697,0.0,0.0031794728711247444,0.05494134873151779,0.009181265719234943,-0.14201052486896515,-0.5339470505714417,0.5525092482566833,False
train,0.3040216565132141,0.0,0.00316410674713552,0.054879069328308105,0.009172013960778713,-0.17745645344257355,-0.5420786142349243,0.5703858733177185,False
train,0.30443841218948364,0.0,0.0031452563125640154,0.054803814738988876,0.009165056049823761,-0.20370817184448242,-0.5493645668029785,0.5859167575836182,False
train,0.3048551678657532,0.0,0.003123306203633547,0.05471973493695259,0.009160432033240795,-0.22064529359340668,-0.5555168390274048,0.5977318286895752,False
train,0.3052719235420227,0.0,0.0030987607315182686,0.05463030934333801,0.009158171713352203,-0.22880440950393677,-0.5603047013282776,0.6052212715148926,False
train,0.30568867921829224,0.0,0.0030721882358193398,0.05453922972083092,0.009158323518931866,-0.22908340394496918,-0.5635897517204285,0.6083688139915466,False
train,0.30610543489456177,0.0,0.0030442511197179556,0.054449502378702164,0.00916092749685049,-0.22250322997570038,-0.5653333067893982,0.6075437664985657,False
train,0.3065221905708313,0.0,0.003015574300661683,0.054363787174224854,0.009166017174720764,-0.21005311608314514,-0.5656005144119263,0.6033458709716797,False
train,0.30693894624710083,0.0,0.002986765932291746,0.05428428575396538,0.009173625148832798,-0.1925915628671646,-0.5645474195480347,0.5964941382408142,False
train,0.30735570192337036,0.0,0.0029583775904029608,0.05421297997236252,0.009183784946799278,-0.17083974182605743,-0.5624076724052429,0.5877828001976013,False
train,0.3077724575996399,0.0,0.002930822316557169,0.05415157228708267,0.009196517989039421,-0.14543089270591736,-0.5594656467437744,0.5780587792396545,False
train,0.3081892132759094,0.0,0.002904406748712063,0.054101381450891495,0.009211879223585129,-0.11705247312784195,-0.5560331344604492,0.5682201385498047,False
train,0.30860596895217896,0.0,0.0028793159872293472,0.05406348407268524,0.009229866787791252,-0.08660359680652618,-0.552422821521759,0.5591700673103333,False
train,0.3090227246284485,0.0,0.0028556177858263254,0.05403847247362137,0.009250515140593052,-0.055357880890369415,-0.5489214658737183,0.5517057776451111,False
train,0.309439480304718,0.0,0.0028332604561001062,0.054026443511247635,0.009273854084312916,-0.025056228041648865,-0.5457692742347717,0.5463441610336304,False
train,0.30985620617866516,0.0,0.0028121117502450943,0.05402643233537674,0.009299900382757187,0.002120956778526306,-0.5431371927261353,0.5431413650512695,False
train,0.3102729618549347,0.0,0.002791958162561059,0.05403671786189079,0.009328687563538551,0.02374580316245556,-0.5411190986633301,0.5416398644447327,False
train,0.3106897175312042,0.0,0.0027725915424525738,0.05405445024371147,0.009360221214592457,0.03746507689356804,-0.5397217869758606,0.5410205721855164,False
train,0.31110647320747375,0.0,0.0027537827845662832,0.054075926542282104,0.009394512511789799,0.041461408138275146,-0.5388635396957397,0.5404562950134277,False
train,0.3115232288837433,0.0,0.002735342364758253,0.05409689247608185,0.00943159218877554,0.03486059978604317,-0.5383778810501099,0.5395053029060364,False
train,0.3119399845600128,0.0,0.0027171531692147255,0.05411297455430031,0.009471469558775425,0.018040571361780167,-0.5380278825759888,0.5383302569389343,False
train,0.31235674023628235,0.0,0.002699194010347128,0.05412013456225395,0.009514141827821732,-0.00732455775141716,-0.5375312566757202,0.5375811457633972,False
train,0.3127734959125519,0.0,0.0026815347373485565,0.054115477949380875,0.009559627622365952,-0.03849891945719719,-0.5366009473800659,0.5379802584648132,False
train,0.3131902515888214,0.0,0.0026643741875886917,0.05409720540046692,0.00960792787373066,-0.07216790318489075,-0.5349858403205872,0.5398315191268921,False
train,0.31360700726509094,0.0,0.002647973829880357,0.054064974188804626,0.00965904165059328,-0.10500773787498474,-0.5325096249580383,0.5427643656730652,False
train,0.3140237629413605,0.0,0.002632664516568184,0.05401976779103279,0.009712975472211838,-0.13424231112003326,-0.529092013835907,0.5458565354347229,False
train,0.31444051861763,0.0,0.0026187864132225513,0.053963493555784225,0.009769716300070286,-0.15802526473999023,-0.524749219417572,0.5480271577835083,False
train,0.31485727429389954,0.0,0.0026066764257848263,0.05389856919646263,0.009829267859458923,-0.17559894919395447,-0.5195772647857666,0.5484482645988464,False
train,0.31527402997016907,0.0,0.0025966071989387274,0.05382769554853439,0.009891611523926258,-0.1871853917837143,-0.5137256979942322,0.5467654466629028,False
train,0.3156907558441162,0.0,0.0025888201780617237,0.05375305563211441,0.009956734254956245,-0.19370529055595398,-0.5073655247688293,0.5430851578712463,False
train,0.31610751152038574,0.0,0.0025834739208221436,0.05367663502693176,0.010024619288742542,-0.19637541472911835,-0.5006662607192993,0.5378010869026184,False
train,0.3165242671966553,0.0,0.0025806741323322058,0.05359965190291405,0.010095237754285336,-0.1962796300649643,-0.49377912282943726,0.5313600301742554,False
train,0.3169410228729248,0.0,0.002580468775704503,0.05352326110005379,0.01016857661306858,-0.1940641552209854,-0.486835241317749,0.5240891575813293,False
train,0.31735777854919434,0.0,0.0025828478392213583,0.05344819650053978,0.010244611650705338,-0.18979774415493011,-0.47994697093963623,0.5161126255989075,False
train,0.31777453422546387,0.0,0.0025877836160361767,0.053375471383333206,0.010323279537260532,-0.18301090598106384,-0.47322526574134827,0.5073806643486023,False
train,0.3181912899017334,0.0,0.0025951783172786236,0.05330627039074898,0.0104045569896698,-0.17289377748966217,-0.4667932987213135,0.4977833330631256,False
train,0.31860804557800293,0.0,0.002604921581223607,0.05324218049645424,0.01048839557915926,-0.15855394303798676,-0.46079984307289124,0.48731493949890137,False
train,0.31902480125427246,0.0,0.002616794081404805,0.0531851202249527,0.01057475246489048,-0.1392669379711151,-0.45542407035827637,0.47624191641807556,False
train,0.319441556930542,0.0,0.0026305215433239937,0.05313721299171448,0.010663560591638088,-0.1146482527256012,-0.4508696496486664,0.46521785855293274,False
train,0.3198583126068115,0.0,0.0026457742787897587,0.053100697696208954,0.010754769667983055,-0.08475606143474579,-0.447345495223999,0.4553038477897644,False
train,0.32027506828308105,0.0,0.0026621143333613873,0.05307772383093834,0.01084829680621624,-0.050088584423065186,-0.4450395405292511,0.4478493630886078,False
train,0.3206918239593506,0.0,0.00267906510271132,0.053070068359375,0.010944090783596039,-0.011542066931724548,-0.4440847337245941,0.444234699010849,False
train,0.32110854983329773,0.0,0.0026961162220686674,0.053079161792993546,0.0110420361161232,0.02965841069817543,-0.4445275068283081,0.44551578164100647,False
train,0.32152530550956726,0.0,0.0027127573266625404,0.053105711936950684,0.01114207785576582,0.07205333560705185,-0.4463001489639282,0.45207908749580383,False
train,0.3219420611858368,0.0,0.002728537190705538,0.05314994230866432,0.011244120076298714,0.11399145424365997,-0.4492108225822449,0.4634484052658081,False
train,0.3223588168621063,0.0,0.0027431005146354437,0.053211309015750885,0.011348037980496883,0.153691366314888,-0.4529464840888977,0.478311151266098,False
train,0.32277557253837585,0.0,0.0027562726754695177,0.05328849330544472,0.011453757993876934,0.18931135535240173,-0.4571007192134857,0.49475231766700745,False
train,0.3231923282146454,0.0,0.0027680140919983387,0.053379397839307785,0.011561131104826927,0.21902750432491302,-0.46121901273727417,0.5105839967727661,False
train,0.3236090838909149,0.0,0.002778491470962763,0.05348122864961624,0.011670058593153954,0.24118256568908691,-0.46485793590545654,0.5237002372741699,False
train,0.32402583956718445,0.0,0.002788019133731723,0.05359046533703804,0.01178040262311697,0.2544366717338562,-0.46764057874679565,0.5323774218559265,False
train,0.324442595243454,0.0,0.0027970345690846443,0.053703274577856064,0.011892037466168404,0.2579560875892639,-0.4692992866039276,0.535521388053894,False
train,0.3248593509197235,0.0,0.00280604581348598,0.05381554737687111,0.012004809454083443,0.25154149532318115,-0.46969321370124817,0.5328084826469421,False
train,0.32527610659599304,0.0,0.0028155739419162273,0.053923144936561584,0.012118551880121231,0.23564496636390686,-0.4688015878200531,0.5246937274932861,False
train,0.3256928622722626,0.0,0.00282613025046885,0.05402238294482231,0.0122331278398633,0.2112661749124527,-0.4667065739631653,0.5122972130775452,False
train,0.3261096179485321,0.0,0.0028381282463669777,0.05411004275083542,0.012348371557891369,0.17972823977470398,-0.46356937289237976,0.497190922498703,False
train,0.32652637362480164,0.0,0.0028519188053905964,0.05418320745229721,0.012464091181755066,0.14241190254688263,-0.4596117436885834,0.48116952180862427,False
train,0.3269430994987488,0.0,0.0028677217196673155,0.054239992052316666,0.01258011907339096,0.10060381889343262,-0.45511317253112793,0.46609991788864136,False
train,0.3273598551750183,0.0,0.0028856294229626656,0.054278627038002014,0.01269627083092928,0.05546751990914345,-0.45039471983909607,0.4537973701953888,False
train,0.32777661085128784,0.0,0.002905576955527067,0.05429802089929581,0.012812351807951927,0.008239278569817543,-0.4458185136318207,0.44589465856552124,False
train,0.3281933665275574,0.0,0.002927361987531185,0.05429762601852417,0.012928170152008533,-0.039515361189842224,-0.4417683184146881,0.4435320794582367,False
train,0.3286101222038269,0.0,0.0029506010469049215,0.05427755415439606,0.01304349023848772,-0.08565335720777512,-0.4386266767978668,0.44691145420074463,False
train,0.32902687788009644,0.0,0.002974763512611389,0.05423923581838608,0.01315813697874546,-0.12743446230888367,-0.4367470145225525,0.45495879650115967,False
train,0.32944363355636597,0.0,0.0029992051422595978,0.05418488383293152,0.013271867297589779,-0.16181056201457977,-0.43640264868736267,0.4654352068901062,False
train,0.3298603892326355,0.0,0.003023190423846245,0.05411835387349129,0.0133845005184412,-0.1860312670469284,-0.4377419650554657,0.47563186287879944,False
train,0.33027714490890503,0.0,0.003045972203835845,0.05404418706893921,0.013495756313204765,-0.19836722314357758,-0.44072121381759644,0.48330605030059814,False
train,0.33069390058517456,0.0,0.0030669078696519136,0.05396741256117821,0.013605443760752678,-0.19868920743465424,-0.44505804777145386,0.48739519715309143,False
train,0.3311106562614441,0.0,0.0030855422373861074,0.053892843425273895,0.013713320717215538,-0.1886153221130371,-0.4502170979976654,0.4881303012371063,False
train,0.3315274119377136,0.0,0.0031016862485557795,0.05382424592971802,0.013819166459143162,-0.17116598784923553,-0.45545822381973267,0.48655933141708374,False
train,0.33194416761398315,0.0,0.0031155168544501066,0.05376380309462547,0.01392273884266615,-0.14997893571853638,-0.45994147658348083,0.48377665877342224,False
train,0.3323609232902527,0.0,0.003127537900581956,0.05371243506669998,0.014023800380527973,-0.12843136489391327,-0.4628702700138092,0.48035767674446106,False
train,0.33277764916419983,0.0,0.0031386117916554213,0.05366964638233185,0.014122127555310726,-0.10893158614635468,-0.4635947346687317,0.4762206971645355,False
train,0.33319440484046936,0.0,0.0031497490126639605,0.05363449826836586,0.014217476360499859,-0.09261024743318558,-0.46167314052581787,0.4708701968193054,False
train,0.3336111605167389,0.0,0.0031621595844626427,0.05360548198223114,0.014309621416032314,-0.07944183051586151,-0.45684492588043213,0.46370065212249756,False
train,0.3340279161930084,0.0007936508045531809,0.0031771031208336353,0.053581394255161285,0.014398344792425632,-0.06860782206058502,-0.4489745497703552,0.4541862905025482,False
train,0.33444467186927795,0.0,0.003195876255631447,0.05356161668896675,0.014483410865068436,-0.05889580026268959,-0.43797221779823303,0.44191446900367737,False
train,0.3348614275455475,0.0,0.003219817765057087,0.05354595556855202,0.014564617536962032,-0.04897119477391243,-0.423721581697464,0.42654210329055786,False
train,0.335278183221817,0.0,0.003250350244343281,0.053534720093011856,0.014641722664237022,-0.03750958293676376,-0.406015008687973,0.40774399042129517,False
train,0.33569493889808655,0.0,0.0032889707945287228,0.053528837859630585,0.014714551158249378,-0.023191703483462334,-0.3845120668411255,0.3852108418941498,False
train,0.3361116945743561,0.0,0.0033373814076185226,0.053529780358076096,0.014782881364226341,-0.004712222144007683,-0.35869473218917847,0.3587256968021393,False
train,0.3365284502506256,0.0,0.0033975595142692327,0.053539492189884186,0.014846544712781906,0.019186608493328094,-0.32782724499702454,0.3283882439136505,False
train,0.33694520592689514,0.0,0.003471827134490013,0.05356055498123169,0.014905343763530254,0.04954330995678902,-0.2909216284751892,0.2951100468635559,False
train,0.3373619616031647,0.0,0.003563010599464178,0.053595684468746185,0.014959118328988552,0.0868411511182785,-0.24670469760894775,0.2615427076816559,False
train,0.3377787172794342,0.0,0.003674472449347377,0.05364786833524704,0.01500770915299654,0.13049772381782532,-0.19362211227416992,0.23349341750144958,False
train,0.33819544315338135,0.0,0.003810363821685314,0.05371915176510811,0.015050970017910004,0.17825913429260254,-0.12987017631530762,0.22055064141750336,False
train,0.3386121988296509,0.0,0.003975574392825365,0.05381045863032341,0.015088769607245922,0.22562569379806519,-0.05354246497154236,0.2318916767835617,False
train,0.3390289545059204,0.0,0.004175775684416294,0.053920287638902664,0.015120980329811573,0.2656576931476593,0.03707200288772583,0.2682318687438965,False
train,0.33944571018218994,0.0,0.004417203366756439,0.05404379591345787,0.015147509053349495,0.2896142303943634,0.14300674200057983,0.32299742102622986,False
train,0.3398624658584595,0.0,0.004706255160272121,0.054172396659851074,0.015168261714279652,0.288794606924057,0.2639438509941101,0.3912399411201477,False
train,0.340279221534729,0.0,0.005048647522926331,0.05429445579648018,0.015183163806796074,0.25755172967910767,0.3973635137081146,0.47352999448776245,False
train,0.34069597721099854,0.0,0.005448545794934034,0.05439704656600952,0.015192162245512009,0.19644460082054138,0.5379687547683716,0.5727136135101318,False
train,0.34111273288726807,0.0,0.00590719748288393,0.05446935445070267,0.015195196494460106,0.11402381956577301,0.6775091290473938,0.6870371699333191,False
train,0.3415294885635376,0.0,0.0064218370243906975,0.05450543016195297,0.015192262828350067,0.025624047964811325,0.8056927919387817,0.8061001896858215,False
train,0.34194624423980713,0.0,0.006985360290855169,0.0545065701007843,0.015183343552052975,-0.05074266344308853,0.9123026132583618,0.9137126803398132,False
train,0.34236299991607666,0.0,0.007586965337395668,0.054481104016304016,0.015168455429375172,-0.09961220622062683,0.9899243712425232,0.9949235320091248,False
train,0.3427797555923462,0.0,0.0082137705758214,0.05444278568029404,0.015147609636187553,-0.1119479313492775,1.0361756086349487,1.0422054529190063,False
train,0.3431965112686157,0.0,0.008853164501488209,0.054407328367233276,0.015120865777134895,-0.08633174002170563,1.0544085502624512,1.0579370260238647,False
train,0.34361326694488525,0.0,0.00949506089091301,0.054389581084251404,0.015088284388184547,-0.027748828753829002,1.0525233745574951,1.052889108657837,False
train,0.3440299928188324,0.0,0.010133190080523491,0.05440157651901245,0.015049937181174755,0.054693032056093216,1.0407960414886475,1.0422320365905762,False
train,0.34444674849510193,0.0,0.010765930637717247,0.05445098504424095,0.015005911700427532,0.14994758367538452,1.029738426208496,1.0405986309051514,False
train,0.34486350417137146,0.0,0.011395641602575779,0.054540764540433884,0.014956329017877579,0.2465018928050995,1.028888463973999,1.0580050945281982,False
train,0.345280259847641,0.0,0.012028457596898079,0.05466912314295769,0.014901315793395042,0.3334519863128662,1.0463836193084717,1.0982298851013184,False
train,0.3456970155239105,0.0,0.012673743069171906,0.05482998117804527,0.014841008000075817,0.40142446756362915,1.0889050960540771,1.160541296005249,False
train,0.34611377120018005,0.0,0.013342888094484806,0.05501396581530571,0.014775557443499565,0.4436659812927246,1.1611675024032593,1.2430404424667358,False
train,0.3465305268764496,0.0,0.014049076475203037,0.05520959571003914,0.014705143868923187,0.4570121765136719,1.2651604413986206,1.3451732397079468,False
train,0.3469472825527191,0.0,0.014805079437792301,0.055404774844646454,0.014629936777055264,0.44249415397644043,1.398849368095398,1.467167615890503,False
train,0.34736403822898865,0.0,0.015622048638761044,0.05558890104293823,0.014550166204571724,0.4049919545650482,1.5555684566497803,1.6074239015579224,False
train,0.3477807939052582,0.0,0.01650729589164257,0.05575377866625786,0.014465992338955402,0.35189324617385864,1.7242660522460938,1.7598074674606323,False
train,0.3481975495815277,0.0,0.01746288500726223,0.0558946467936039,0.014377664774656296,0.29103854298591614,1.8913168907165527,1.9135786294937134,False
train,0.34861430525779724,0.0,0.01848524808883667,0.05600963160395622,0.014285394921898842,0.22865521907806396,2.0436055660247803,2.0563578605651855,False
train,0.3490310609340668,0.0,0.019565729424357414,0.05609891936182976,0.014189425855875015,0.16810914874076843,2.1719682216644287,2.17846417427063,False
train,0.3494477868080139,0.0,0.020693723112344742,0.05616336688399315,0.014090013690292835,0.10987894982099533,2.274188995361328,2.276841878890991,False
train,0.34986454248428345,0.0,0.02185908891260624,0.05620381981134415,0.013987372629344463,0.05269995331764221,2.355971574783325,2.3565609455108643,False
train,0.350281298160553,0.0,0.023055728524923325,0.05622035264968872,0.013881796970963478,-0.0047576408833265305,2.430182695388794,2.430187225341797,False
train,0.3506980538368225,0.0,0.024283433333039284,0.05621291324496269,0.013773524202406406,-0.0621856190264225,2.513885259628296,2.5146543979644775,False
train,0.35111480951309204,0.0,0.025550205260515213,0.05618194490671158,0.013662828132510185,-0.11652252078056335,2.6241679191589355,2.626753568649292,False
train,0.3515315651893616,0.0,0.026869608089327812,0.05612995848059654,0.013549992814660072,-0.16170135140419006,2.773480176925659,2.7781898975372314,False
train,0.3519483208656311,0.0,0.02825900726020336,0.05606239289045334,0.013435250148177147,-0.18948692083358765,2.9657058715820312,2.9717531204223633,False
train,0.35236507654190063,0.0,0.02973494865000248,0.05598830059170723,0.01331891119480133,-0.19129875302314758,3.1937923431396484,3.1995162963867188,False
train,0.35278183221817017,0.0007936508045531809,0.0313091017305851,0.055920034646987915,0.013201228342950344,-0.16069281101226807,3.4399566650390625,3.4437079429626465,False
train,0.3531985878944397,0.0031746032182127237,0.032984137535095215,0.05587157979607582,0.013082477264106274,-0.09632193297147751,3.6799583435058594,3.6812188625335693,False
train,0.35361534357070923,0.0007936508045531809,0.03475230932235718,0.055855970829725266,0.012962915003299713,-0.004238408990204334,3.891226053237915,3.891228437423706,False
train,0.35403209924697876,0.0007936508045531809,0.03659926354885101,0.05588223412632942,0.012842830270528793,0.10136982798576355,4.063896179199219,4.065160274505615,False
train,0.3544488549232483,0.004761904943734407,0.038509905338287354,0.05595169961452484,0.012722466140985489,0.19995464384555817,4.209035873413086,4.213782787322998,False
train,0.3548656105995178,0.0,0.04048007354140282,0.056056879460811615,0.01260208711028099,0.26927268505096436,4.359795570373535,4.36810302734375,False
train,0.35528233647346497,0.0,0.04252035170793533,0.05618155375123024,0.012481977231800556,0.29162806272506714,4.559742450714111,4.569058895111084,False
train,0.3556990921497345,0.0007936508045531809,0.04465979337692261,0.05630430951714516,0.012362335808575153,0.2597908079624176,4.843291282653809,4.850253582000732,False
train,0.35611584782600403,0.0,0.04693525284528732,0.05640312656760216,0.012243463657796383,0.17948971688747406,5.216287136077881,5.219374179840088,False
train,0.35653260350227356,0.007936508394777775,0.049378540366888046,0.05646105855703354,0.012125561013817787,0.067288339138031,5.64860725402832,5.649007797241211,False
train,0.3569493591785431,0.0,0.052003320306539536,0.05646929517388344,0.012008878402411938,-0.05575130507349968,6.085000038146973,6.0852556228637695,False
train,0.3573661148548126,0.0007936508045531809,0.054798614233732224,0.05642716586589813,0.01189365517348051,-0.1714671552181244,6.469858646392822,6.472130298614502,False
train,0.35778287053108215,0.0015873016091063619,0.05773504078388214,0.056340206414461136,0.01178010180592537,-0.26935359835624695,6.772572040557861,6.777926445007324,False
train,0.3581996262073517,0.0,0.060778748244047165,0.05621679872274399,0.011668438091874123,-0.34668418765068054,7.000089168548584,7.008668899536133,False
train,0.3586163818836212,0.0,0.06390467286109924,0.0560651458799839,0.011558862403035164,-0.4050939083099365,7.190644264221191,7.202045917510986,False
train,0.35903313755989075,0.0,0.06710822135210037,0.05589263513684273,0.011451591737568378,-0.44624224305152893,7.395857810974121,7.409307956695557,False
train,0.3594498932361603,0.0,0.07040560990571976,0.05570666491985321,0.011346821673214436,-0.4694441258907318,7.662060260772705,7.676427841186523,False
train,0.3598666489124298,0.0007936508045531809,0.07382889091968536,0.05551525205373764,0.011244738474488258,-0.4718427062034607,8.019618034362793,8.033486366271973,False
train,0.36028340458869934,0.0,0.07741942256689072,0.055327583104372025,0.011145533993840218,-0.45050475001335144,8.480109214782715,8.492067337036133,False
train,0.36070016026496887,0.0,0.08121910691261292,0.05515386909246445,0.011049363762140274,-0.4051492512226105,9.040193557739258,9.049267768859863,False
train,0.361116886138916,0.0,0.08526699244976044,0.05500327795743942,0.010956418700516224,-0.3403623700141907,9.686013221740723,9.691991806030273,False
train,0.36153364181518555,0.0,0.08959489315748215,0.054882120341062546,0.010866854339838028,-0.2661605179309845,10.396989822387695,10.400396347045898,False
train,0.3619503974914551,0.0,0.0942244827747345,0.05479130893945694,0.010780829936265945,-0.19721993803977966,11.147436141967773,11.14918041229248,False
train,0.3623671531677246,0.0,0.09916569292545319,0.05472521111369133,0.01069850567728281,-0.15007583796977997,11.907191276550293,11.908137321472168,False
train,0.36278390884399414,0.0,0.1044159084558487,0.05467156320810318,0.010620021261274815,-0.13946355879306793,12.642539978027344,12.643309593200684,False
train,0.36320066452026367,0.0,0.10995765775442123,0.054612964391708374,0.010545514523983002,-0.17435458302497864,13.319042205810547,13.320182800292969,False
train,0.3636174201965332,0.0,0.11575830727815628,0.054530076682567596,0.010475164279341698,-0.2554261386394501,13.908272743225098,13.91061782836914,False
train,0.36403417587280273,0.0,0.12177968770265579,0.05440496280789375,0.010409068316221237,-0.37485915422439575,14.3995943069458,14.404472351074219,False
train,0.36445093154907227,0.0,0.12798243761062622,0.05422436445951462,0.010347382165491581,-0.5192334651947021,14.813529968261719,14.822627067565918,False
train,0.3648676872253418,0.0,0.13434672355651855,0.05398081988096237,0.010290217585861683,-0.6741516590118408,15.213312149047852,15.228241920471191,False
train,0.36528444290161133,0.0023809524718672037,0.1408863663673401,0.0536726638674736,0.01023772731423378,-0.8284964561462402,15.704961776733398,15.726799964904785,False
train,0.36570119857788086,0.0007936508045531809,0.14766712486743927,0.05330134928226471,0.010190012864768505,-0.9763874411582947,16.42112159729004,16.450122833251953,False
train,0.3661179542541504,0.0,0.15480807423591614,0.05286993458867073,0.01014721766114235,-1.1161330938339233,17.48399543762207,17.51958465576172,False
train,0.36653468012809753,0.0,0.16246795654296875,0.05238229036331177,0.010109483264386654,-1.2471213340759277,18.951601028442383,18.992589950561523,False
