part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.12690143287181854,0.0,0.005958597641438246,0.04683733731508255,0.0015086003113538027,0.09827427566051483,-0.41132915019989014,0.4229060113430023,False
train,0.12731818854808807,0.0,0.0059655108489096165,0.046847425401210785,0.0015201721107587218,0.09857116639614105,-0.4113100469112396,0.42295652627944946,False
train,0.1277349442243576,0.0,0.005972463637590408,0.04685765877366066,0.0015332527691498399,0.09886808693408966,-0.41129162907600403,0.42300790548324585,False
train,0.12815169990062714,0.0,0.005979438312351704,0.04686802253127098,0.0015478848945349455,0.09916511923074722,-0.4112738072872162,0.4230601191520691,False
train,0.12856845557689667,0.0,0.005986467003822327,0.046878501772880554,0.0015641091158613563,0.09946213662624359,-0.4112563133239746,0.4231128394603729,False
test,0.1289852112531662,0.0,0.005993545986711979,0.04688910022377968,0.0015819731634110212,0.09975911676883698,-0.4112391471862793,0.42316603660583496,False
train,0.12940195202827454,0.0,0.006000656634569168,0.046899862587451935,0.0016015252331271768,0.10005607455968857,-0.4112228453159332,0.42322033643722534,False
train,0.12981870770454407,0.0,0.006007807329297066,0.04691068083047867,0.0016228220192715526,0.10035283863544464,-0.41120633482933044,0.42327454686164856,False
train,0.1302354633808136,0.0,0.006015006452798843,0.04692166671156883,0.0016459198668599129,0.10064942389726639,-0.41119062900543213,0.4233297109603882,False
train,0.13065221905708313,0.0,0.006022254005074501,0.046932775527238846,0.001670884434133768,0.10094583034515381,-0.41117531061172485,0.4233853816986084,False
test,0.13106897473335266,0.0,0.0060295360162854195,0.04694398492574692,0.0016977837076410651,0.10124190896749496,-0.4111602306365967,0.42344143986701965,False
train,0.1314857304096222,0.0,0.0060368613339960575,0.04695535823702812,0.0017266935901716352,0.10153766721487045,-0.411145955324173,0.42349839210510254,False
train,0.13190248608589172,0.0,0.006044227164238691,0.04696681722998619,0.0017576906830072403,0.10183295607566833,-0.41113170981407166,0.423555463552475,False
train,0.13231922686100006,0.0,0.006051650736480951,0.04697844013571739,0.0017908589215949178,0.10212782025337219,-0.41111814975738525,0.4236133098602295,False
train,0.1327359825372696,0.0,0.0060591064393520355,0.04699016362428665,0.0018262891098856926,0.10242196917533875,-0.41110485792160034,0.4236713945865631,False
test,0.13315273821353912,0.0,0.006066606380045414,0.047002121806144714,0.001864081365056336,0.10271579027175903,-0.41109296679496765,0.4237309992313385,False
train,0.13356949388980865,0.0,0.006074161268770695,0.04701412841677666,0.0019043359206989408,0.10300857573747635,-0.4110806882381439,0.4237901568412781,False
train,0.13398624956607819,0.0,0.006081757601350546,0.04702618718147278,0.0019471613923087716,0.10330041497945786,-0.4110681414604187,0.4238490164279938,False
train,0.13440300524234772,0.0,0.006089389324188232,0.0470384918153286,0.0019926796667277813,0.10359150171279907,-0.41105717420578003,0.42390942573547363,False
train,0.13481976091861725,0.0,0.006097080186009407,0.047050874680280685,0.002041009021922946,0.1038813441991806,-0.41104602813720703,0.4239695370197296,False
test,0.13523650169372559,0.0,0.0061047980561852455,0.04706341773271561,0.0020922846160829067,0.10417007654905319,-0.4110357165336609,0.4240303933620453,False
train,0.13565325736999512,0.0,0.006112571340054274,0.04707607999444008,0.0021466491743922234,0.10445742309093475,-0.41102564334869385,0.42409130930900574,False
train,0.13607001304626465,0.0,0.006120393052697182,0.04708888381719589,0.002204248681664467,0.10474329441785812,-0.4110160768032074,0.42415252327919006,False
train,0.13648676872253418,0.0,0.006128257140517235,0.04710174351930618,0.0022652423940598965,0.10502739250659943,-0.41100621223449707,0.4242132306098938,False
train,0.1369035243988037,0.0,0.006136180367320776,0.04711489751935005,0.0023298009764403105,0.10531003773212433,-0.41099825501441956,0.42427557706832886,False
test,0.13732028007507324,0.0,0.0061441343277692795,0.04712811857461929,0.0023980971891433,0.10559055954217911,-0.4109901189804077,0.4243374168872833,False
train,0.13773703575134277,0.0,0.006152148358523846,0.04714140668511391,0.002470321487635374,0.10586882382631302,-0.4109817445278168,0.42439863085746765,False
train,0.1381537765264511,0.0,0.006160204764455557,0.047154925763607025,0.0025466703809797764,0.1061449721455574,-0.4109747111797333,0.4244607985019684,False
train,0.13857053220272064,0.0,0.006168310064822435,0.04716853052377701,0.002627359004691243,0.1064184308052063,-0.4109676480293274,0.42452242970466614,False
train,0.13898728787899017,0.0,0.006176464259624481,0.04718231409788132,0.002712606219574809,0.10668927431106567,-0.4109613597393036,0.424584299325943,False
test,0.1394040435552597,0.0,0.0061846585012972355,0.047196194529533386,0.0028026460204273462,0.10695703327655792,-0.41095516085624695,0.42464566230773926,False
train,0.13982079923152924,0.0,0.006192916072905064,0.04721015691757202,0.0028977266047149897,0.10722149908542633,-0.4109487533569336,0.42470619082450867,False
train,0.14023755490779877,0.0,0.00620122067630291,0.04722430557012558,0.002998108509927988,0.10748261213302612,-0.41094326972961426,0.42476686835289,False
train,0.1406542956829071,0.0,0.0062095713801681995,0.047238659113645554,0.0031040646135807037,0.10774014890193939,-0.4109388291835785,0.42482781410217285,False
train,0.14107105135917664,0.0,0.006217963062226772,0.04725317656993866,0.003215891309082508,0.1079937070608139,-0.41093510389328003,0.42488858103752136,False
test,0.14148780703544617,0.0,0.0062264190055429935,0.047267768532037735,0.003333886619657278,0.10824292153120041,-0.4109310805797577,0.4249480962753296,False
train,0.1419045627117157,0.0,0.006234913598746061,0.04728253558278084,0.003458377905189991,0.10848750174045563,-0.41092783212661743,0.42500731348991394,False
train,0.14232131838798523,0.0,0.006243472918868065,0.04729744419455528,0.003589693922549486,0.10872721672058105,-0.41092491149902344,0.4250657558441162,False
train,0.14273807406425476,0.0,0.006252074148505926,0.04731239005923271,0.003728193696588278,0.10896129906177521,-0.41092154383659363,0.4251224398612976,False
train,0.1431548297405243,0.0,0.006260734051465988,0.047327619045972824,0.003874249756336212,0.10919012874364853,-0.41091978549957275,0.4251794219017029,False
test,0.14357157051563263,0.0,0.006269441917538643,0.0473429411649704,0.004028244875371456,0.10941287875175476,-0.41091805696487427,0.4252350330352783,False
train,0.14398832619190216,0.0,0.006278200540691614,0.047358438372612,0.004190595354884863,0.10962921380996704,-0.4109170138835907,0.42528972029685974,False
train,0.1444050818681717,0.0,0.006287010852247477,0.04737401753664017,0.0043617296032607555,0.1098385825753212,-0.4109158217906952,0.4253425896167755,False
train,0.14482183754444122,0.0,0.0062958719208836555,0.04738977178931236,0.004542090464383364,0.11004078388214111,-0.4109152853488922,0.42539435625076294,False
train,0.14523859322071075,0.0,0.006304784212261438,0.04740574583411217,0.004732142202556133,0.11023545265197754,-0.4109158515930176,0.4254452884197235,False
test,0.14565534889698029,0.0,0.006313769146800041,0.04742177948355675,0.004932380747050047,0.11042165756225586,-0.41091594099998474,0.42549365758895874,False
train,0.14607210457324982,0.0,0.0063227880746126175,0.04743805527687073,0.005143310409039259,0.11059938371181488,-0.41091740131378174,0.4255412220954895,False
train,0.14648884534835815,0.0,0.006331870798021555,0.04745439440011978,0.005365450866520405,0.11076763272285461,-0.4109184443950653,0.4255859851837158,False
train,0.14690560102462769,0.0,0.006341012194752693,0.04747091233730316,0.005599375814199448,0.1109263151884079,-0.4109201729297638,0.42562898993492126,False
train,0.14732235670089722,0.0,0.006350214593112469,0.04748757556080818,0.00584564870223403,0.11107451468706131,-0.41092219948768616,0.4256695806980133,False
test,0.14773911237716675,0.0,0.006359466817229986,0.04750445485115051,0.0061048585921525955,0.11121207475662231,-0.4109252691268921,0.42570847272872925,False
train,0.14815586805343628,0.0,0.006368756294250488,0.04752139374613762,0.006377635058015585,0.1113378256559372,-0.41092798113822937,0.425743967294693,False
train,0.1485726237297058,0.0,0.006378114689141512,0.047538600862026215,0.006664603017270565,0.11145174503326416,-0.41093215346336365,0.425777792930603,False
train,0.14898937940597534,0.0,0.00638753455132246,0.047555841505527496,0.00696643628180027,0.11155255138874054,-0.41093555092811584,0.42580747604370117,False
train,0.14940612018108368,0.0,0.006397002376616001,0.04757332801818848,0.0072837998159229755,0.11164011806249619,-0.4109402894973755,0.425834983587265,False
test,0.1498228758573532,0.0,0.0064065414480865,0.047590866684913635,0.007617422379553318,0.11171330511569977,-0.4109443724155426,0.42585811018943787,False
train,0.15023963153362274,0.0,0.006416125688701868,0.047608643770217896,0.007968010380864143,0.11177176982164383,-0.4109497368335724,0.425878643989563,False
train,0.15065638720989227,0.0,0.006425781641155481,0.04762664809823036,0.008336320519447327,0.11181487143039703,-0.4109560549259186,0.4258960485458374,False
train,0.1510731428861618,0.0,0.006435480434447527,0.04764465615153313,0.008723100647330284,0.11184117197990417,-0.4109615087509155,0.4259082078933716,False
train,0.15148989856243134,0.0,0.006445248145610094,0.047662921249866486,0.009129144251346588,0.11185063421726227,-0.4109681248664856,0.4259170889854431,False
test,0.15190665423870087,0.0,0.00645506801083684,0.047681309282779694,0.009555245749652386,0.11184211075305939,-0.4109749495983124,0.4259214401245117,False
train,0.1523233950138092,0.0,0.006464942824095488,0.04769990220665932,0.010002189315855503,0.1118149608373642,-0.410982608795166,0.4259216785430908,False
train,0.15274015069007874,0.0,0.006474887486547232,0.04771861061453819,0.01047084853053093,0.11176814138889313,-0.4109901487827301,0.4259166717529297,False
train,0.15315690636634827,0.0,0.006484900135546923,0.047737520188093185,0.010962042957544327,0.1117011159658432,-0.4109984338283539,0.42590710520744324,False
train,0.1535736620426178,0.0,0.006494964938610792,0.047756630927324295,0.01147662103176117,0.111612968146801,-0.4110075533390045,0.42589280009269714,False
test,0.15399041771888733,0.0,0.006505104713141918,0.04777580499649048,0.012015437707304955,0.11150259524583817,-0.4110160768032074,0.4258720874786377,False
train,0.15440717339515686,0.0,0.006515287794172764,0.04779525473713875,0.012579337693750858,0.1113695353269577,-0.4110261797904968,0.42584705352783203,False
train,0.1548239290714264,0.0,0.006525539793074131,0.047814734280109406,0.013169205747544765,0.11121241748332977,-0.4110352694988251,0.42581474781036377,False
train,0.15524066984653473,0.0,0.006535850930958986,0.047834452241659164,0.013785870745778084,0.11103090643882751,-0.41104555130004883,0.42577728629112244,False
train,0.15565742552280426,0.0,0.006546224933117628,0.04785442352294922,0.014430219307541847,0.11082430183887482,-0.4110570549964905,0.42573457956314087,False
test,0.1560741811990738,0.0,0.00655667157843709,0.04787445068359375,0.015103100799024105,0.1105910986661911,-0.41106781363487244,0.4256843328475952,False
train,0.15649093687534332,0.0,0.006567168980836868,0.047894712537527084,0.01580534689128399,0.11033094674348831,-0.4110797047615051,0.42562830448150635,False
train,0.15690769255161285,0.0,0.006577746011316776,0.04791509360074997,0.016537753865122795,0.1100427657365799,-0.4110914170742035,0.4255650043487549,False
train,0.15732444822788239,0.0,0.006588364951312542,0.04793568328022957,0.01730114035308361,0.10972601175308228,-0.4111040234565735,0.42549535632133484,False
train,0.15774118900299072,0.0,0.006599063519388437,0.04795641824603081,0.018096232786774635,0.10937991738319397,-0.41111668944358826,0.425418496131897,False
test,0.15815794467926025,0.0,0.006609836593270302,0.047977298498153687,0.018923887982964516,0.10900335013866425,-0.4111294746398926,0.4253341853618622,False
train,0.15857470035552979,0.0,0.006620670203119516,0.04799845069646835,0.019784720614552498,0.1085963249206543,-0.41114360094070435,0.4252437353134155,False
train,0.15899145603179932,0.0,0.006631560157984495,0.04801972210407257,0.020679431036114693,0.10815760493278503,-0.4111576974391937,0.42514553666114807,False
train,0.15940821170806885,0.0,0.006642533931881189,0.04804108664393425,0.021608620882034302,0.10768648982048035,-0.4111712872982025,0.42503905296325684,False
train,0.15982496738433838,0.0,0.0066535575315356255,0.04806272312998772,0.02257288247346878,0.1071830466389656,-0.4111863076686859,0.4249263107776642,False
test,0.1602417230606079,0.0,0.006664650049060583,0.04808457940816879,0.023572716861963272,0.10664647817611694,-0.4112021327018738,0.4248066246509552,False
train,0.16065846383571625,0.0,0.006675830576568842,0.0481066070497036,0.024608584120869637,0.10607622563838959,-0.4112181067466736,0.4246792793273926,False
train,0.16107521951198578,0.0,0.0066870711743831635,0.04812874272465706,0.025680862367153168,0.10547180473804474,-0.41123393177986145,0.4245440363883972,False
train,0.1614919751882553,0.0,0.006698375567793846,0.048151083290576935,0.02678987942636013,0.1048332005739212,-0.41125038266181946,0.42440178990364075,False
train,0.16190873086452484,0.0,0.006709753070026636,0.048173580318689346,0.027935819700360298,0.10416008532047272,-0.4112670123577118,0.42425215244293213,False
test,0.16232548654079437,0.0,0.006721197627484798,0.04819628968834877,0.029118863865733147,0.10345236957073212,-0.41128432750701904,0.4240957200527191,False
train,0.1627422422170639,0.0,0.0067327190190553665,0.0482192188501358,0.030339039862155914,0.10271011292934418,-0.4113023281097412,0.4239327311515808,False
train,0.16315899789333344,0.0,0.006744299083948135,0.04824226722121239,0.03159632161259651,0.1019330620765686,-0.41132014989852905,0.4237624406814575,False
train,0.16357573866844177,0.0,0.006755972281098366,0.04826554283499718,0.032890476286411285,0.10112178325653076,-0.4113387167453766,0.42358607053756714,False
train,0.1639924943447113,0.0,0.006767705082893372,0.048288945108652115,0.03422136604785919,0.10027602314949036,-0.41135716438293457,0.42340287566185,False
test,0.16440925002098083,0.0,0.006779505405575037,0.048312604427337646,0.03558855876326561,0.0993967354297638,-0.4113766849040985,0.42321446537971497,False
train,0.16482600569725037,0.0,0.006791375577449799,0.048336464911699295,0.036991603672504425,0.09848418831825256,-0.4113968014717102,0.4230206310749054,False
train,0.1652427613735199,0.0,0.0068033430725336075,0.0483604334294796,0.03842983394861221,0.0975387915968895,-0.41141632199287415,0.4228205382823944,False
train,0.16565951704978943,0.0,0.006815361324697733,0.04838462546467781,0.039902571588754654,0.09656155109405518,-0.41143667697906494,0.42261597514152527,False
train,0.16607627272605896,0.0,0.00682746572420001,0.048408977687358856,0.0414089560508728,0.09555321931838989,-0.4114571213722229,0.4224066436290741,False
test,0.1664930135011673,0.0,0.006839643698185682,0.048433609306812286,0.04294787347316742,0.0945151150226593,-0.41147875785827637,0.42219412326812744,False
train,0.16690976917743683,0.0,0.006851894780993462,0.048458367586135864,0.04451842978596687,0.09344790875911713,-0.41150015592575073,0.42197737097740173,False
train,0.16732652485370636,0.0,0.0068642268888652325,0.04848331958055496,0.04611923545598984,0.0923529714345932,-0.41152191162109375,0.42175745964050293,False
train,0.1677432805299759,0.0,0.006876636762171984,0.048508480191230774,0.04774897173047066,0.09123185276985168,-0.41154417395591736,0.4215351343154907,False
train,0.16816003620624542,0.0,0.006889121141284704,0.04853377491235733,0.04940607026219368,0.09008584916591644,-0.41156625747680664,0.421310156583786,False
test,0.16857679188251495,0.0,0.00690167723223567,0.04855937883257866,0.05108896642923355,0.08891700208187103,-0.4115898013114929,0.42108476161956787,False
train,0.16899354755878448,0.0,0.006914325058460236,0.04858515039086342,0.05279579386115074,0.0877269059419632,-0.4116133749485016,0.42085814476013184,False
train,0.16941028833389282,0.0,0.006927039474248886,0.04861106723546982,0.05452477186918259,0.08651714771986008,-0.4116368591785431,0.4206306040287018,False
train,0.16982704401016235,0.0,0.006939845625311136,0.04863724857568741,0.05627378076314926,0.08529028296470642,-0.4116612374782562,0.4204038679599762,False
train,0.17024379968643188,0.0,0.0069527155719697475,0.04866357892751694,0.0580408088862896,0.08404800295829773,-0.41168564558029175,0.42017751932144165,False
test,0.17066055536270142,0.0,0.006965684704482555,0.04869017377495766,0.059823472052812576,0.08279301226139069,-0.41171085834503174,0.41995298862457275,False
train,0.17107731103897095,0.0,0.00697872182354331,0.04871687665581703,0.06161956489086151,0.08152703940868378,-0.4117355942726135,0.4197295308113098,False
train,0.17149406671524048,0.0,0.0069918460212647915,0.048743851482868195,0.06342651695013046,0.08025334775447845,-0.4117613434791565,0.41950923204421997,False
train,0.17191080749034882,0.0,0.007005051244050264,0.04877106845378876,0.06524186581373215,0.07897399365901947,-0.41178783774375916,0.4192923903465271,False
train,0.17232756316661835,0.0,0.0070183416828513145,0.048798371106386185,0.06706301867961884,0.07769137620925903,-0.41181349754333496,0.41907793283462524,False
test,0.17274431884288788,0.0,0.007031720597296953,0.04882600158452988,0.06888716667890549,0.07640892267227173,-0.41184061765670776,0.4188687205314636,False
train,0.1731610745191574,0.0,0.007045168429613113,0.04885375499725342,0.07071168720722198,0.07512862235307693,-0.4118673801422119,0.4186634123325348,False
train,0.17357783019542694,0.0,0.007058712188154459,0.04888169467449188,0.07253377884626389,0.07385370880365372,-0.41189420223236084,0.4184629023075104,False
train,0.17399458587169647,0.0,0.007072353269904852,0.04890995845198631,0.07435040920972824,0.07258740812540054,-0.4119223952293396,0.4182690382003784,False
train,0.174411341547966,0.0,0.007086046505719423,0.04893835633993149,0.07615886628627777,0.0713319331407547,-0.41195040941238403,0.418080598115921,False
test,0.17482808232307434,0.0,0.007099854294210672,0.04896698147058487,0.07795611768960953,0.07009056955575943,-0.41197872161865234,0.4178985059261322,False
train,0.17524483799934387,0.0,0.007113743107765913,0.048995792865753174,0.07973930984735489,0.06886613368988037,-0.4120071530342102,0.4177229404449463,False
train,0.1756615936756134,0.0,0.007127702701836824,0.04902483895421028,0.08150548487901688,0.06766179203987122,-0.4120362401008606,0.4175547659397125,False
train,0.17607834935188293,0.0,0.007141771260648966,0.04905407130718231,0.08325177431106567,0.06648009270429611,-0.41206520795822144,0.4173935055732727,False
train,0.17649510502815247,0.0,0.007155928295105696,0.04908354952931404,0.08497536927461624,0.06532423943281174,-0.4120948314666748,0.4172402322292328,False
test,0.176911860704422,0.0,0.007170164957642555,0.04911326244473457,0.08667325228452682,0.0641971230506897,-0.41212496161460876,0.41709500551223755,False
train,0.17732861638069153,0.0,0.007184508256614208,0.049143243581056595,0.08834277838468552,0.06310150027275085,-0.41215580701828003,0.4169582724571228,False
train,0.17774535715579987,0.0,0.00719892792403698,0.04917333275079727,0.08998113870620728,0.062039755284786224,-0.41218602657318115,0.41682878136634827,False
train,0.1781621128320694,0.0,0.007213434670120478,0.04920361563563347,0.09158571064472198,0.06101468205451965,-0.41221630573272705,0.4167073965072632,False
train,0.17857886850833893,0.0,0.007228038739413023,0.04923427850008011,0.09315373003482819,0.06002981960773468,-0.4122483730316162,0.41659608483314514,False
test,0.17899562418460846,0.0,0.0072427489794790745,0.04926509037613869,0.09468285739421844,0.059086672961711884,-0.4122799336910248,0.4164924621582031,False
train,0.179412379860878,0.0,0.007257533259689808,0.04929608851671219,0.09617070853710175,0.058187782764434814,-0.4123116135597229,0.4163972735404968,False
train,0.17982913553714752,0.0,0.0072724237106740475,0.04932732507586479,0.09761501848697662,0.05733555555343628,-0.4123435914516449,0.41631069779396057,False
train,0.18024589121341705,0.0,0.007287406828254461,0.04935877397656441,0.09901353716850281,0.05653221160173416,-0.412375807762146,0.41623276472091675,False
train,0.1806626319885254,0.0,0.007302469573915005,0.0493905134499073,0.1003643274307251,0.055779896676540375,-0.41240906715393066,0.41616418957710266,False
test,0.18107938766479492,0.0,0.007317653391510248,0.04942241311073303,0.1016654297709465,0.05508028715848923,-0.4124416708946228,0.4161033034324646,False
train,0.18149614334106445,0.0,0.007332928013056517,0.049454592168331146,0.10291511565446854,0.054435327649116516,-0.4124751389026642,0.41605159640312195,False
train,0.18191289901733398,0.0,0.00734827620908618,0.04948699101805687,0.10411155223846436,0.053846970200538635,-0.4125089943408966,0.4160086214542389,False
train,0.18232965469360352,0.0,0.0073637580499053,0.049519672989845276,0.1052536591887474,0.05331622064113617,-0.41254332661628723,0.41597431898117065,False
train,0.18274641036987305,0.0,0.007379317656159401,0.04955241456627846,0.10633990913629532,0.052843913435935974,-0.41257646679878235,0.415946900844574,False
test,0.18316316604614258,0.0,0.007394990883767605,0.04958551749587059,0.1073693111538887,0.052432283759117126,-0.4126109182834625,0.4159289598464966,False
train,0.18357990682125092,0.0,0.007410760968923569,0.049618933349847794,0.10834063589572906,0.05208216607570648,-0.41264647245407104,0.4159202575683594,False
train,0.18399666249752045,0.0,0.007426610216498375,0.04965245723724365,0.10925335437059402,0.05179348587989807,-0.4126812219619751,0.4159186780452728,False
train,0.18441341817378998,0.0,0.007442585192620754,0.0496862418949604,0.110106460750103,0.05156784504652023,-0.41271620988845825,0.41592538356781006,False
train,0.1848301738500595,0.0,0.0074586691334843636,0.04972025007009506,0.11089973151683807,0.05140536278486252,-0.41275134682655334,0.41594013571739197,False
test,0.18524692952632904,0.0,0.007474833633750677,0.049754563719034195,0.11163266003131866,0.05130680650472641,-0.412787526845932,0.4159638583660126,False
train,0.18566368520259857,0.0,0.007491110824048519,0.04978913441300392,0.11230535060167313,0.05127181112766266,-0.41282400488853455,0.4159957468509674,False
train,0.1860804259777069,0.0,0.007507495582103729,0.04982387647032738,0.11291765421628952,0.051300399005413055,-0.41286003589630127,0.4160350263118744,False
train,0.18649718165397644,0.0,0.007523979526013136,0.049858879297971725,0.11346954107284546,0.051392845809459686,-0.4128965139389038,0.4160826504230499,False
train,0.18691393733024597,0.0,0.0075405677780508995,0.04989412799477577,0.11396155506372452,0.05154866725206375,-0.41293326020240784,0.4161383807659149,False
test,0.1873306930065155,0.0,0.007557275239378214,0.04992968961596489,0.11439402401447296,0.051767610013484955,-0.41297078132629395,0.4162027835845947,False
train,0.18774744868278503,0.0,0.007574077229946852,0.04996534064412117,0.11476754397153854,0.052048489451408386,-0.41300714015960693,0.41627389192581177,False
train,0.18816420435905457,0.0,0.0075910030864179134,0.05000138282775879,0.11508281528949738,0.05239148437976837,-0.4130449593067169,0.4163544178009033,False
train,0.1885809600353241,0.0,0.007608035113662481,0.0500376857817173,0.11534081399440765,0.052795350551605225,-0.41308313608169556,0.4164433181285858,False
train,0.18899770081043243,0.0,0.007625166326761246,0.05007413029670715,0.11554247885942459,0.0532587468624115,-0.4131205677986145,0.41653943061828613,False
test,0.18941445648670197,0.0,0.007642412558197975,0.050110865384340286,0.11568908393383026,0.053780846297740936,-0.41315850615501404,0.4166441261768341,False
train,0.1898312121629715,0.0,0.007659785449504852,0.05014791712164879,0.1157815083861351,0.05436095595359802,-0.4131971597671509,0.416757732629776,False
train,0.19024796783924103,0.0,0.0076772551983594894,0.0501851961016655,0.11582131683826447,0.054997049272060394,-0.4132358729839325,0.4168795645236969,False
train,0.19066472351551056,0.0,0.007694827392697334,0.050222788006067276,0.1158098429441452,0.055688247084617615,-0.4132753908634186,0.41701045632362366,False
train,0.1910814791917801,0.0,0.0077125271782279015,0.05026046931743622,0.115748830139637,0.05643206834793091,-0.41331344842910767,0.4171481430530548,False
test,0.19149823486804962,0.0,0.00773036340251565,0.050298549234867096,0.11563939601182938,0.05722847580909729,-0.4133528470993042,0.4172956645488739,False
train,0.19191497564315796,0.0,0.007748284377157688,0.05033678933978081,0.1154838278889656,0.05807430297136307,-0.41339170932769775,0.41745099425315857,False
train,0.1923317313194275,0.0,0.007766324561089277,0.05037541314959526,0.11528342962265015,0.05896904319524765,-0.413431853055954,0.4176161587238312,False
train,0.19274848699569702,0.0,0.007784491404891014,0.050414182245731354,0.11504021286964417,0.05990990996360779,-0.4134710133075714,0.4177888035774231,False
train,0.19316524267196655,0.0,0.0078027755953371525,0.0504533015191555,0.11475583165884018,0.06089601665735245,-0.41351115703582764,0.41797104477882385,False
test,0.19358199834823608,0.0,0.007821175269782543,0.05049269646406174,0.11443256586790085,0.061924658715724945,-0.4135516285896301,0.41816219687461853,False
train,0.19399875402450562,0.0,0.007839697413146496,0.05053233355283737,0.11407195776700974,0.06299445778131485,-0.4135919511318207,0.4183618128299713,False
train,0.19441550970077515,0.0,0.007858352735638618,0.0505722239613533,0.1136760339140892,0.06410323083400726,-0.41363224387168884,0.41857001185417175,False
train,0.19483225047588348,0.0,0.007877111434936523,0.05061233043670654,0.11324706673622131,0.0652487725019455,-0.4136722981929779,0.41878655552864075,False
train,0.19524900615215302,0.0,0.007895998656749725,0.050652798265218735,0.1127869263291359,0.0664294958114624,-0.4137133061885834,0.4190126061439514,False
test,0.19566576182842255,0.0,0.007915005087852478,0.050693612545728683,0.11229749768972397,0.06764373928308487,-0.4137551784515381,0.41924816370010376,False
train,0.19608251750469208,0.0,0.007934140041470528,0.050734519958496094,0.11178082227706909,0.06888845562934875,-0.41379550099372864,0.4194905459880829,False
train,0.1964992731809616,0.0,0.007953396998345852,0.05077577009797096,0.11123903840780258,0.07016237080097198,-0.41383659839630127,0.4197421669960022,False
train,0.19691602885723114,0.0,0.007972790859639645,0.050817396491765976,0.11067408323287964,0.07146387547254562,-0.4138786494731903,0.42000311613082886,False
train,0.19733278453350067,0.0,0.007992292754352093,0.05085916817188263,0.11008792370557785,0.07278985530138016,-0.41391974687576294,0.42027124762535095,False
test,0.197749525308609,0.0,0.008011949248611927,0.050901323556900024,0.10948261618614197,0.07413945347070694,-0.41396164894104004,0.42054831981658936,False
train,0.19816628098487854,0.0,0.008031702600419521,0.05094366520643234,0.10885993391275406,0.07551008462905884,-0.4140031337738037,0.42083293199539185,False
train,0.19858303666114807,0.0,0.00805162824690342,0.050986357033252716,0.10822203755378723,0.07690021395683289,-0.41404494643211365,0.42112571001052856,False
train,0.1989997923374176,0.0,0.008071647956967354,0.05102930963039398,0.10757078230381012,0.07830750197172165,-0.4140869677066803,0.42142626643180847,False
train,0.19941654801368713,0.0,0.008091812953352928,0.05107257887721062,0.10690779238939285,0.0797307938337326,-0.4141292870044708,0.42173460125923157,False
test,0.19983330368995667,0.0,0.008112098090350628,0.05111614614725113,0.10623504221439362,0.0811680406332016,-0.41417187452316284,0.42205044627189636,False
train,0.2002500593662262,0.004761904943734407,0.008132538758218288,0.05115993693470955,0.10555429756641388,0.08261707425117493,-0.41421377658843994,0.42237263917922974,False
train,0.20066680014133453,0.0,0.00815311074256897,0.051203999668359756,0.1048673689365387,0.08407637476921082,-0.4142555892467499,0.42270147800445557,False
train,0.20108355581760406,0.0,0.008173797279596329,0.0512484610080719,0.10417576134204865,0.08554492890834808,-0.4142986834049225,0.42303821444511414,False
train,0.2015003114938736,0.0031746032182127237,0.008194641210138798,0.05129314959049225,0.10348126292228699,0.08702027797698975,-0.4143410325050354,0.42338046431541443,False
test,0.20191706717014313,0.0,0.008215604349970818,0.051338087767362595,0.1027853861451149,0.08850102871656418,-0.414383202791214,0.4237285554409027,False
train,0.20233382284641266,0.0007936508045531809,0.008236723020672798,0.051383450627326965,0.10208965092897415,0.0899864062666893,-0.4144265055656433,0.4240835905075073,False
train,0.2027505785226822,0.0,0.008257981389760971,0.051428988575935364,0.10139553993940353,0.09147395938634872,-0.4144687056541443,0.42444291710853577,False
train,0.20316731929779053,0.0,0.008279369212687016,0.05147497355937958,0.10070456564426422,0.09296318888664246,-0.41451242566108704,0.4248090088367462,False
train,0.20358407497406006,0.0,0.0083009023219347,0.051521141082048416,0.10001800209283829,0.09445177763700485,-0.41455507278442383,0.4251788258552551,False
test,0.2040008306503296,0.0,0.00832256767898798,0.05156772583723068,0.09933726489543915,0.09593933820724487,-0.41459888219833374,0.42555445432662964,False
train,0.20441758632659912,0.0,0.008344391360878944,0.0516144223511219,0.0986635759472847,0.09742357581853867,-0.41464072465896606,0.42593225836753845,False
train,0.20483434200286865,0.0,0.008366364054381847,0.051661547273397446,0.09799806028604507,0.09890437126159668,-0.41468384861946106,0.4263153374195099,False
train,0.20525109767913818,0.0,0.008388472720980644,0.05170894414186478,0.09734205156564713,0.10038008540868759,-0.4147266149520874,0.4267016649246216,False
train,0.20566785335540771,0.0,0.008410745300352573,0.05175672471523285,0.09669654071331024,0.10184991359710693,-0.4147700071334839,0.4270919859409332,False
test,0.20608459413051605,0.0,0.008433151058852673,0.051804766058921814,0.09606262296438217,0.10331235826015472,-0.4148131012916565,0.427484929561615,False
train,0.20650134980678558,0.0,0.008455698378384113,0.051853157579898834,0.09544134885072708,0.1047668531537056,-0.41485661268234253,0.4278809428215027,False
train,0.20691810548305511,0.0007936508045531809,0.008478401228785515,0.05190182104706764,0.0948336198925972,0.10621220618486404,-0.41489964723587036,0.4282788038253784,False
