part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2948530912399292,0.0,0.00021095034026075155,0.05548790469765663,0.012210173532366753,0.19781534373760223,-0.053612034767866135,0.20495161414146423,False
train,0.29526984691619873,0.0,0.0002073766227113083,0.05557651445269585,0.01219282578676939,0.1926916390657425,-0.05294056236743927,0.19983185827732086,False
test,0.29568660259246826,0.0,0.00020409765420481563,0.05566275119781494,0.012176292017102242,0.18671809136867523,-0.052339356392621994,0.19391506910324097,False
train,0.2961033582687378,0.0,0.00020108457829337567,0.05574643611907959,0.012160581536591053,0.1800679713487625,-0.051800068467855453,0.18737055361270905,False
train,0.2965201139450073,0.0,0.00019831312238238752,0.05582708865404129,0.012145692482590675,0.17289027571678162,-0.05131523683667183,0.18034495413303375,False
train,0.29693686962127686,0.0,0.000195761036593467,0.0559048056602478,0.012131649069488049,0.16531631350517273,-0.050878703594207764,0.1729685664176941,False
train,0.297353595495224,0.0,0.00019340752623975277,0.05597922205924988,0.012118454091250896,0.157457634806633,-0.05048471689224243,0.1653529852628708,False
test,0.29777035117149353,0.0,0.00019123486708849669,0.05605028197169304,0.01210611779242754,0.14940954744815826,-0.050128430128097534,0.15759465098381042,False
train,0.29818710684776306,0.0,0.00018922788149211556,0.05611806362867355,0.012094647623598576,0.14125525951385498,-0.049805738031864166,0.14977869391441345,False
train,0.2986038625240326,0.0,0.0001873708824859932,0.05618234723806381,0.01208405289798975,0.13306419551372528,-0.04951274394989014,0.1419774293899536,False
train,0.2990206480026245,0.0,0.00018565176287665963,0.05624324455857277,0.012074348516762257,0.12489518523216248,-0.04924626648426056,0.13425350189208984,False
train,0.29943737387657166,0.0,0.00018405963783152401,0.056300725787878036,0.012065527029335499,0.11679836362600327,-0.049003466963768005,0.1266617476940155,False
test,0.2998541295528412,0.0,0.00018258212367072701,0.05635491758584976,0.01205760333687067,0.10881379246711731,-0.04878177493810654,0.11924806982278824,False
train,0.3002708852291107,0.0,0.00018121203174814582,0.05640573054552078,0.01205058116465807,0.10097560286521912,-0.04857892915606499,0.11205349117517471,False
train,0.30068764090538025,0.0,0.00017993932124227285,0.05645338445901871,0.012044471688568592,0.09331107139587402,-0.04839303344488144,0.10511347651481628,False
train,0.3011043965816498,0.0,0.00017875619232654572,0.056497812271118164,0.012039273045957088,0.08584229648113251,-0.048222240060567856,0.09845955669879913,False
train,0.3015211522579193,0.0,0.0001776565331965685,0.05653921887278557,0.01203499361872673,0.07858715951442719,-0.048065099865198135,0.09212055057287216,False
test,0.30193787813186646,0.0,0.00017663321341387928,0.056577637791633606,0.01203163992613554,0.07155920565128326,-0.047920212149620056,0.08612239360809326,False
train,0.3023546636104584,0.0,0.00017568007751833647,0.05661318078637123,0.012029210105538368,0.06476719677448273,-0.047786325216293335,0.08048802614212036,False
train,0.3027714192867279,0.0,0.00017479275993537158,0.0566459558904171,0.012027711607515812,0.058219876140356064,-0.04766242206096649,0.07524134963750839,False
train,0.30318817496299744,0.0,0.00017396565817762166,0.05667601525783539,0.012027151882648468,0.05192138999700546,-0.04754745215177536,0.07040306180715561,False
train,0.3036049008369446,0.0,0.00017319463950116187,0.05670350044965744,0.012027522549033165,0.04587498679757118,-0.04744063690304756,0.06599339842796326,False
test,0.3040216565132141,0.0,0.0001724753965390846,0.056728582829236984,0.012028839439153671,0.040081173181533813,-0.04734122380614281,0.06202976778149605,False
train,0.30443841218948364,0.0,0.00017180500435642898,0.05675124004483223,0.012031092308461666,0.034540414810180664,-0.04724845290184021,0.058527398854494095,False
train,0.3048551678657532,0.0,0.00017117867537308484,0.056771669536828995,0.012034285813570023,0.02925080992281437,-0.0471617691218853,0.055496327579021454,False
train,0.3052719235420227,0.0,0.00017059447418432683,0.05678998678922653,0.012038422748446465,0.02421056106686592,-0.04708065837621689,0.05294090881943703,False
train,0.30568867921829224,0.0,0.0001700477732811123,0.056806180626153946,0.01204350683838129,0.01941654458642006,-0.04700452461838722,0.05085693299770355,False
test,0.30610543489456177,0.0,0.00016953839804045856,0.05682041496038437,0.012049530632793903,0.014865171164274216,-0.04693300276994705,0.04923088476061821,False
train,0.3065221905708313,0.0,0.00016906198288779706,0.056832827627658844,0.012056499719619751,0.010552765801548958,-0.04686572402715683,0.048039115965366364,False
train,0.30693894624710083,0.0,0.0001686164760030806,0.05684357136487961,0.012064405716955662,0.006474437192082405,-0.04680237919092178,0.047248080372810364,False
train,0.30735570192337036,0.0,0.0001682002330198884,0.056852638721466064,0.012073256075382233,0.002626195549964905,-0.04674258083105087,0.04681629687547684,False
train,0.3077724575996399,0.0,0.00016781107115093619,0.056860100477933884,0.012083044275641441,-0.0009973347187042236,-0.04668602719902992,0.046696677803993225,False
test,0.30818918347358704,0.0,0.00016744677850510925,0.05686613917350769,0.012093763798475266,-0.00440058670938015,-0.046632539480924606,0.04683971405029297,False
train,0.30860593914985657,0.0,0.00016710652562323958,0.05687084421515465,0.012105423025786877,-0.007589275017380714,-0.04658189415931702,0.047196079045534134,False
train,0.3090226948261261,0.0,0.00016678860993124545,0.05687423050403595,0.012118006125092506,-0.010568130761384964,-0.04653383418917656,0.04771878942847252,False
train,0.309439480304718,0.0,0.00016649083408992738,0.05687640979886055,0.0121315224096179,-0.013342674821615219,-0.04648818448185921,0.04836505278944969,False
train,0.30985623598098755,0.0,0.00016621194663457572,0.0568774975836277,0.01214595790952444,-0.01591787114739418,-0.04644482582807541,0.04909684881567955,False
test,0.3102729618549347,0.0,0.00016595110355410725,0.05687759444117546,0.012161307968199253,-0.018298868089914322,-0.04640362784266472,0.04988131299614906,False
train,0.3106897175312042,0.0,0.00016570693696849048,0.05687670037150383,0.012177567929029465,-0.02049165964126587,-0.04636438190937042,0.05069086700677872,False
train,0.31110647320747375,0.0,0.00016547797713428736,0.05687491223216057,0.01219473872333765,-0.022501211613416672,-0.04632699117064476,0.051502373069524765,False
train,0.3115232288837433,0.0,0.00016526415129192173,0.05687235668301582,0.01221280638128519,-0.024333059787750244,-0.046291399747133255,0.05229714512825012,False
train,0.3119399845600128,0.0,0.00016506301471963525,0.05686911940574646,0.01223177183419466,-0.02599271386861801,-0.04625750705599785,0.0530601367354393,False
test,0.31235674023628235,0.0,0.00016487471293658018,0.056865207850933075,0.012251624837517738,-0.027485709637403488,-0.04622519388794899,0.0537794828414917,False
train,0.3127734959125519,0.0,0.00016469918773509562,0.05686069279909134,0.012272348627448082,-0.02881745621562004,-0.046194374561309814,0.05444599315524101,False
train,0.3131902515888214,0.0,0.0001645343581913039,0.0568556934595108,0.012293950654566288,-0.029993772506713867,-0.046165015548467636,0.055053018033504486,False
train,0.31360700726509094,0.0,0.00016437879821751267,0.056850284337997437,0.012316408567130566,-0.03102049231529236,-0.046137068420648575,0.05559586361050606,False
train,0.3140237629413605,0.0,0.0001642338465899229,0.05684436857700348,0.012339725159108639,-0.03190324455499649,-0.04611034691333771,0.056071214377880096,False
test,0.3144404888153076,0.0,0.000164096723892726,0.05683819204568863,0.01236388273537159,-0.032647762447595596,-0.0460849329829216,0.05647740513086319,False
train,0.31485724449157715,0.0,0.00016396798309870064,0.0568317249417305,0.012388879433274269,-0.03326001390814781,-0.046060726046562195,0.05681389942765236,False
train,0.3152740001678467,0.0,0.00016384717309847474,0.05682504177093506,0.012414692901074886,-0.03374622017145157,-0.04603768140077591,0.057081304490566254,False
train,0.3156907558441162,0.0,0.00016373377002310008,0.056818217039108276,0.012441324070096016,-0.034112174063920975,-0.04601577669382095,0.05728081986308098,False
train,0.31610754132270813,0.0,0.00016362700262106955,0.05681122839450836,0.012468745931982994,-0.03436387702822685,-0.04599491506814957,0.057414356619119644,False
test,0.3165242671966553,0.0,0.00016352655075024813,0.05680428072810173,0.012496961280703545,-0.03450752794742584,-0.04597518593072891,0.057484667748212814,False
train,0.3169410228729248,0.0,0.00016343052266165614,0.05679722875356674,0.012525953352451324,-0.0345492847263813,-0.04595639184117317,0.05749472230672836,False
train,0.31735777854919434,0.0,0.0001633407810004428,0.05679023265838623,0.012555713765323162,-0.034495286643505096,-0.04593859612941742,0.05744805932044983,False
train,0.31777453422546387,0.0,0.00016325575415976346,0.056783173233270645,0.01258622482419014,-0.03435139358043671,-0.04592163860797882,0.05734819173812866,False
train,0.3181912899017334,0.0,0.0001631754421396181,0.056776273995637894,0.012617466039955616,-0.03412383049726486,-0.04590563848614693,0.057199329137802124,False
test,0.31860804557800293,0.0,0.0001630987535463646,0.05676952376961708,0.01264942716807127,-0.03381868079304695,-0.04589051753282547,0.057005640119314194,False
train,0.3190247714519501,0.0,0.00016302676522172987,0.0567629337310791,0.012682093307375908,-0.033441752195358276,-0.045876242220401764,0.05677129700779915,False
train,0.3194415271282196,0.0,0.00016295822570100427,0.05675647407770157,0.01271545048803091,-0.032998956739902496,-0.04586271941661835,0.056500621140003204,False
train,0.3198583126068115,0.0,0.00016289249469991773,0.056750256568193436,0.012749488465487957,-0.03249581158161163,-0.0458500012755394,0.056197866797447205,False
train,0.32027506828308105,0.0,0.00016283006698358804,0.05674426257610321,0.012784184888005257,-0.031938135623931885,-0.04583801329135895,0.05586741492152214,False
test,0.3206918239593506,0.0,0.00016277044778689742,0.05673857033252716,0.012819516472518444,-0.0313313864171505,-0.04582677781581879,0.05551350489258766,False
train,0.32110854983329773,0.0,0.0001627139572519809,0.05673312023282051,0.012855475768446922,-0.030680831521749496,-0.04581620171666145,0.055140163749456406,False
train,0.32152530550956726,0.0,0.00016266012971755117,0.05672795698046684,0.0128920404240489,-0.02999148890376091,-0.04580627754330635,0.05475129559636116,False
train,0.3219420611858368,0.0,0.00016260723350569606,0.05672312155365944,0.012929192744195461,-0.029268238693475723,-0.04579700157046318,0.05435067042708397,False
train,0.3223588168621063,0.0,0.00016255778609775007,0.05671856552362442,0.012966913171112537,-0.028515972197055817,-0.04578828811645508,0.05394189432263374,False
test,0.32277557253837585,0.0,0.0001625102013349533,0.05671440809965134,0.013005180284380913,-0.02773931249976158,-0.04578021168708801,0.053528472781181335,False
train,0.3231923282146454,0.0,0.000162464493769221,0.05671058967709541,0.013043984770774841,-0.02694251760840416,-0.04577267915010452,0.05311344191431999,False
train,0.3236090838909149,0.0,0.00016242050332948565,0.05670705810189247,0.013083289377391338,-0.02612970769405365,-0.04576561599969864,0.052699651569128036,False
train,0.32402583956718445,0.0,0.00016237806994467974,0.056703999638557434,0.01312309131026268,-0.025305084884166718,-0.04575914144515991,0.05229002237319946,False
train,0.324442595243454,0.0,0.00016233733913395554,0.056701209396123886,0.013163355179131031,-0.024472374469041824,-0.04575306177139282,0.051886796951293945,False
test,0.3248593509197235,0.0,0.00016229834000114352,0.05669879913330078,0.013204068876802921,-0.023635055869817734,-0.04574742913246155,0.05149216577410698,False
train,0.32527607679367065,0.0,0.00016226073785219342,0.056696731597185135,0.013245200738310814,-0.022797133773565292,-0.04574219882488251,0.05110829696059227,False
train,0.3256928324699402,0.0,0.00016222485282924026,0.05669513717293739,0.013286743313074112,-0.021961428225040436,-0.04573743790388107,0.050736747682094574,False
train,0.3261095881462097,0.0,0.0001621903502382338,0.05669378861784935,0.013328662142157555,-0.021131329238414764,-0.04573293775320053,0.050378911197185516,False
train,0.32652637362480164,0.0,0.00016215724463108927,0.05669279024004936,0.013370940461754799,-0.020309964194893837,-0.04572875797748566,0.050036124885082245,False
test,0.32694312930107117,0.0,0.0001621249393792823,0.056692205369472504,0.01341355498880148,-0.019500520080327988,-0.04572492092847824,0.04970954358577728,False
train,0.3273598551750183,0.0,0.00016209510795306414,0.056692030280828476,0.01345647033303976,-0.018705744296312332,-0.045721400529146194,0.04939991235733032,False
train,0.32777661085128784,0.0,0.00016206572763621807,0.05669211596250534,0.013499668799340725,-0.017928291112184525,-0.04571804776787758,0.04910767078399658,False
train,0.3281933665275574,0.0,0.00016203823906835169,0.056692562997341156,0.01354313362389803,-0.017170950770378113,-0.04571491852402687,0.048833344131708145,False
train,0.3286101222038269,0.0,0.00016201242397073656,0.05669327452778816,0.013586834073066711,-0.01643640547990799,-0.04571191221475601,0.048577096313238144,False
test,0.32902687788009644,0.0,0.00016198755474761128,0.056694358587265015,0.013630745001137257,-0.015727156773209572,-0.04570908844470978,0.048339053988456726,False
train,0.32944363355636597,0.0,0.00016196485375985503,0.05669587850570679,0.013674842193722725,-0.015045898966491222,-0.045706477016210556,0.04811923950910568,False
train,0.3298603594303131,0.0,0.0001619438553461805,0.05669756978750229,0.013719101436436176,-0.0143949706107378,-0.04570383206009865,0.04791717231273651,False
train,0.33027714490890503,0.0,0.00016192377370316535,0.05669951066374779,0.013763489201664925,-0.01377684623003006,-0.04570119455456734,0.04773259535431862,False
train,0.33069390058517456,0.0,0.00016190600581467152,0.056701771914958954,0.0138079933822155,-0.013193844817578793,-0.04569859802722931,0.04756510630249977,False
test,0.3311106562614441,0.0,0.00016189072630368173,0.05670429393649101,0.013852574862539768,-0.012648223899304867,-0.04569597169756889,0.04741412401199341,False
train,0.3315274119377136,0.0,0.00016187607252504677,0.05670703202486038,0.013897215016186237,-0.01214214414358139,-0.045693255960941315,0.04727901518344879,False
train,0.33194413781166077,0.0,0.00016186480934266,0.05671000853180885,0.013941877521574497,-0.01167793944478035,-0.045690443366765976,0.04715920612215996,False
train,0.3323608934879303,0.0,0.00016185507411137223,0.05671319738030434,0.013986550271511078,-0.011257864534854889,-0.0456874817609787,0.047054070979356766,False
train,0.33277764916419983,0.0,0.00016184827836696059,0.05671646073460579,0.014031200669705868,-0.010883986949920654,-0.045684244483709335,0.04696287214756012,False
test,0.33319440484046936,0.0,0.00016184287960641086,0.056720081716775894,0.01407579705119133,-0.010558368638157845,-0.045680932700634,0.04688525199890137,False
train,0.3336111605167389,0.0,0.00016184164269361645,0.05672373250126839,0.014120307750999928,-0.010282758623361588,-0.04567725956439972,0.046820368617773056,False
train,0.3340279161930084,0.0,0.00016184226842597127,0.05672752112150192,0.014164730906486511,-0.010059705004096031,-0.04567328467965126,0.046768009662628174,False
train,0.33444467186927795,0.0,0.0001618465903447941,0.056731339544057846,0.014209010638296604,-0.009890744462609291,-0.04566890373826027,0.04672767594456673,False
train,0.3348614275455475,0.0,0.00016185292042791843,0.05673528090119362,0.014253143221139908,-0.009777966886758804,-0.04566416144371033,0.046699296683073044,False
test,0.335278183221817,0.0,0.00016186371794901788,0.056739386171102524,0.014297080226242542,-0.009723315946757793,-0.045659080147743225,0.04668291658163071,False
train,0.33569493889808655,0.0,0.00016187777509912848,0.05674336850643158,0.014340812340378761,-0.00972873903810978,-0.045653391629457474,0.04667847976088524,False
train,0.3361116647720337,0.0,0.00016189567395485938,0.05674741417169571,0.014384296722710133,-0.009796015918254852,-0.04564722999930382,0.04668652266263962,False
train,0.3365284204483032,0.0,0.000161917443620041,0.05675150081515312,0.014427528716623783,-0.009927347302436829,-0.045640554279088974,0.04670773446559906,False
train,0.33694520592689514,0.0,0.0001619438553461805,0.05675536394119263,0.014470464549958706,-0.01012437604367733,-0.04563312605023384,0.0467427559196949,False
test,0.3373619616031647,0.0,0.00016197410877794027,0.05675934627652168,0.014513088390231133,-0.010389734990894794,-0.04562518745660782,0.04679320752620697,False
train,0.3377787172794342,0.0,0.00016201041580643505,0.05676308646798134,0.014555360190570354,-0.010725170373916626,-0.04561643302440643,0.04686030372977257,False
train,0.33819544315338135,0.0,0.00016205044812522829,0.056766726076602936,0.014597265981137753,-0.011132894083857536,-0.04560694843530655,0.04694608598947525,False
train,0.3386121988296509,0.0,0.00016209649038501084,0.05677022412419319,0.014638783410191536,-0.01161549799144268,-0.045596662908792496,0.04705290123820305,False
train,0.3390289545059204,0.0,0.000162147669470869,0.05677346885204315,0.01467987708747387,-0.012175415642559528,-0.04558546841144562,0.04718342423439026,False
test,0.33944571018218994,0.0,0.00016220519319176674,0.05677655711770058,0.014720534905791283,-0.012815114110708237,-0.0455734059214592,0.047340914607048035,False
train,0.3398624658584595,0.0,0.0001622687850613147,0.0567794032394886,0.014760717749595642,-0.013537753373384476,-0.04556037485599518,0.04752913489937782,False
train,0.340279221534729,0.0,0.00016233857604674995,0.0567818321287632,0.01480040606111288,-0.014345944859087467,-0.04554619640111923,0.04775209352374077,False
train,0.34069597721099854,0.0,0.0001624153956072405,0.05678397789597511,0.014839589595794678,-0.015243373811244965,-0.045530930161476135,0.04801485314965248,False
train,0.34111273288726807,0.0,0.0001625002914806828,0.056785810738801956,0.014878228306770325,-0.016233302652835846,-0.04551452770829201,0.04832279309630394,False
test,0.3415294885635376,0.0,0.00016259143012575805,0.05678708851337433,0.01491630356758833,-0.01731933280825615,-0.04549673944711685,0.048681747168302536,False
train,0.34194624423980713,0.0,0.00016269192565232515,0.05678800120949745,0.01495379488915205,-0.018505625426769257,-0.045477673411369324,0.04909864440560341,False
train,0.34236299991607666,0.0,0.0001627999299671501,0.056788429617881775,0.014990686438977718,-0.019796330481767654,-0.045457176864147186,0.049580737948417664,False
train,0.3427797257900238,0.0,0.000162917043780908,0.05678820237517357,0.015026948414742947,-0.021195748820900917,-0.04543505981564522,0.05013585835695267,False
train,0.34319648146629333,0.0,0.0001630437036510557,0.056787483394145966,0.015062563121318817,-0.022709105163812637,-0.04541138559579849,0.050773002207279205,False
test,0.34361323714256287,0.0,0.0001631805789656937,0.056786056607961655,0.015097511932253838,-0.02434084378182888,-0.04538591578602791,0.05150105059146881,False
train,0.3440300226211548,0.0,0.00016332721861544997,0.05678402632474899,0.015131782740354538,-0.026097159832715988,-0.04535866901278496,0.05233040079474449,False
train,0.34444674849510193,0.0,0.00016348461213055998,0.05678122863173485,0.015165340155363083,-0.027982637286186218,-0.04532943665981293,0.05327087268233299,False
train,0.34486350417137146,0.0,0.0001636535453144461,0.05677758902311325,0.015198173932731152,-0.030003635212779045,-0.04529806971549988,0.05433353781700134,False
train,0.345280259847641,0.0,0.00016383513866458088,0.05677304416894913,0.015230270102620125,-0.03216639906167984,-0.04526442661881447,0.05552968010306358,False
test,0.3456970155239105,0.0,0.00016403022164013237,0.05676764249801636,0.015261610969901085,-0.03447706252336502,-0.04522845521569252,0.05687073990702629,False
train,0.34611377120018005,0.0,0.00016423714987467974,0.05676131322979927,0.015292183496057987,-0.036942385137081146,-0.0451899990439415,0.05836844816803932,False
train,0.3465305268764496,0.0,0.00016445890651084483,0.05675388127565384,0.01532196905463934,-0.039569009095430374,-0.04514878988265991,0.06003431975841522,False
train,0.34694725275039673,0.0,0.00016469636466354132,0.05674539878964424,0.0153509471565485,-0.04236382991075516,-0.04510476440191269,0.06187999248504639,False
train,0.34736403822898865,0.0,0.00016494846204295754,0.056735556572675705,0.015379112213850021,-0.04533441364765167,-0.045057542622089386,0.06391706317663193,False
test,0.3477807939052582,0.0,0.00016521860379725695,0.056724611669778824,0.015406448394060135,-0.04848789796233177,-0.045007187873125076,0.06615681201219559,False
train,0.3481975495815277,0.0,0.00016550591681152582,0.05671218782663345,0.015432948246598244,-0.05183184891939163,-0.04495325684547424,0.06861002743244171,False
train,0.34861430525779724,0.0,0.00016581236559432,0.056698452681303024,0.01545859407633543,-0.05537378042936325,-0.0448957234621048,0.07128731906414032,False
train,0.3490310311317444,0.0,0.00016613843035884202,0.05668322741985321,0.015483380295336246,-0.05912143364548683,-0.04483427107334137,0.07419876009225845,False
train,0.3494477868080139,0.0,0.00016648574091959745,0.05666634440422058,0.015507296659052372,-0.06308291852474213,-0.04476858675479889,0.07735425978899002,False
test,0.34986454248428345,0.0,0.00016685461741872132,0.05664772540330887,0.015530331991612911,-0.06726596504449844,-0.04469840228557587,0.08076296746730804,False
train,0.350281298160553,0.0,0.00016724778106436133,0.05662745237350464,0.015552479773759842,-0.07167857140302658,-0.04462357982993126,0.0844338908791542,False
train,0.3506980538368225,0.0,0.00016766504268161952,0.056605156511068344,0.015573738142848015,-0.0763283520936966,-0.04454359784722328,0.0883750468492508,False
train,0.35111480951309204,0.0,0.00016811027307994664,0.05658106505870819,0.015594090335071087,-0.0812237560749054,-0.04445837438106537,0.09259506314992905,False
train,0.3515315651893616,0.0,0.00016858303570188582,0.05655469745397568,0.015613535419106483,-0.08637228608131409,-0.04436728358268738,0.0971011221408844,False
test,0.3519483208656311,0.0,0.00016908520774450153,0.05652621015906334,0.015632079914212227,-0.09178189188241959,-0.04427015781402588,0.10190074890851974,False
train,0.35236507654190063,0.0,0.0001696197286946699,0.05649542063474655,0.01564970798790455,-0.09746004641056061,-0.044166531413793564,0.10700066387653351,False
train,0.35278183221817017,0.0,0.00017018761718645692,0.05646228417754173,0.015666421502828598,-0.10341452807188034,-0.04405604302883148,0.11240773648023605,False
train,0.3531985878944397,0.0,0.0001707917544990778,0.056426528841257095,0.015682216733694077,-0.1096523255109787,-0.043938107788562775,0.11812785267829895,False
train,0.35361531376838684,0.0,0.000171433508512564,0.056388143450021744,0.015697091817855835,-0.1161801666021347,-0.0438123382627964,0.12416663020849228,False
test,0.35403206944465637,0.0,0.00017211606609635055,0.056346941739320755,0.01571105420589447,-0.12300528585910797,-0.04367814213037491,0.1305299997329712,False
train,0.3544488549232483,0.0,0.00017284271598327905,0.05630287528038025,0.015724096447229385,-0.13013425469398499,-0.04353500157594681,0.1372232586145401,False
train,0.3548656105995178,0.0,0.00017361465143039823,0.0562557615339756,0.015736227855086327,-0.13757196068763733,-0.043382301926612854,0.1442500203847885,False
train,0.35528233647346497,0.0,0.00017443642718717456,0.056205540895462036,0.015747442841529846,-0.1453229784965515,-0.0432194285094738,0.15161360800266266,False
train,0.3556990921497345,0.0,0.00017531057528685778,0.05615191161632538,0.01575774885714054,-0.15339285135269165,-0.0430455282330513,0.15931817889213562,False
test,0.35611584782600403,0.0,0.00017624102474655956,0.056094940751791,0.015767153352499008,-0.16178463399410248,-0.042859997600317,0.16736561059951782,False
train,0.35653260350227356,0.0,0.0001772306568454951,0.056034430861473083,0.015775658190250397,-0.17050090432167053,-0.04266196861863136,0.17575721442699432,False
train,0.3569493591785431,0.0,0.00017828532145358622,0.055970195680856705,0.015783272683620453,-0.1795433759689331,-0.042450468987226486,0.1844935417175293,False
train,0.3573661148548126,0.0,0.00017940803081728518,0.055902134627103806,0.015789994969964027,-0.18891121447086334,-0.04222458228468895,0.19357262551784515,False
train,0.35778287053108215,0.004538539797067642,0.00018060478032566607,0.05583006888628006,0.015795845538377762,-0.19860327243804932,-0.04198318347334862,0.20299223065376282,False
test,0.3581996262073517,0.039081871509552,0.00018187990644946694,0.05575385317206383,0.01580081507563591,-0.2086162269115448,-0.04172511026263237,0.21274800598621368,False
train,0.3586163818836212,0.038745682686567307,0.00018324021948501468,0.0556735023856163,0.01580493524670601,-0.21894459426403046,-0.04144920036196709,0.22283349931240082,False
train,0.35903313755989075,0.03866163641214371,0.0001846915256464854,0.055588699877262115,0.015808194875717163,-0.22958031296730042,-0.0411539152264595,0.23323971033096313,False
train,0.3594498932361603,0.038913775235414505,0.00018624043150339276,0.05549945309758186,0.015810612589120865,-0.2405131608247757,-0.040837839245796204,0.2439555525779724,False
train,0.3598666191101074,0.038745682686567307,0.00018789476598612964,0.05540557950735092,0.015812205150723457,-0.2517286539077759,-0.0404992513358593,0.2549656927585602,False
test,0.36028337478637695,0.038745682686567307,0.00018966197967529297,0.05530697479844093,0.01581297442317009,-0.26321062445640564,-0.04013630002737045,0.26625317335128784,False
train,0.3607001304626465,0.038745682686567307,0.00019155244808644056,0.05520353838801384,0.015812937170267105,-0.2749377191066742,-0.039746932685375214,0.2777959108352661,False
train,0.361116886138916,0.038829728960990906,0.00019357468408998102,0.05509516969323158,0.015812108293175697,-0.2868838906288147,-0.039328932762145996,0.28956714272499084,False
train,0.36153367161750793,0.039081871509552,0.00019573993631638587,0.054981768131256104,0.015810498967766762,-0.29901933670043945,-0.03887975960969925,0.3015363812446594,False
train,0.3619503974914551,0.038745682686567307,0.00019805987540166825,0.054863229393959045,0.015808120369911194,-0.3113040626049042,-0.03839670866727829,0.3136630654335022,False
test,0.3623671531677246,0.026584075763821602,0.0002005474379984662,0.054739534854888916,0.015804994851350784,-0.3236982524394989,-0.0378766693174839,0.3259067237377167,False
train,0.36278390884399414,0.019372841343283653,0.00020321713236626238,0.054610732942819595,0.01580112986266613,-0.33615046739578247,-0.03731632977724075,0.3382153809070587,False
train,0.36320066452026367,0.019414864480495453,0.00020608521299436688,0.05447669327259064,0.015796547755599022,-0.3486029803752899,-0.03671177104115486,0.3505307137966156,False
train,0.3636174201965332,0.019372841343283653,0.00020916882203891873,0.054337453097105026,0.015791265293955803,-0.3609870672225952,-0.03605879470705986,0.3627835512161255,False
train,0.36403417587280273,0.019372841343283653,0.00021248591656330973,0.05419318377971649,0.015785282477736473,-0.3732272684574127,-0.03535280376672745,0.37489786744117737,False
test,0.3644509017467499,0.019540935754776,0.00021606049267575145,0.05404370278120041,0.015778644010424614,-0.38523241877555847,-0.03458821028470993,0.38678205013275146,False
train,0.3648676872253418,0.019372841343283653,0.00021991464018356055,0.053889330476522446,0.01577133871614933,-0.3969055116176605,-0.0337592288851738,0.39833864569664,False
train,0.36528444290161133,0.019414864480495453,0.00022407503274735063,0.05373021587729454,0.015763401985168457,-0.4081316590309143,-0.0328591987490654,0.40945228934288025,False
train,0.36570119857788086,0.019372841343283653,0.00022857268049847335,0.05356651544570923,0.01575484313070774,-0.41878414154052734,-0.031880419701337814,0.41999584436416626,False
train,0.366117924451828,0.013212193734943867,0.00023343799693975598,0.053398434072732925,0.01574569195508957,-0.42871901392936707,-0.0308145172894001,0.4298250079154968,False
test,0.36653468012809753,0.0,0.0002387101121712476,0.05322647467255592,0.015735959634184837,-0.4377792477607727,-0.029651794582605362,0.43878230452537537,False
train,0.36695143580436707,0.0,0.00024443084839731455,0.05305091291666031,0.01572565920650959,-0.445787250995636,-0.028381237760186195,0.44668978452682495,False
train,0.3673681914806366,0.0,0.00025064265355467796,0.05287224426865578,0.015714822337031364,-0.4525497257709503,-0.02699071168899536,0.4533539116382599,False
train,0.36778494715690613,0.0,0.0002574012614786625,0.05269106850028038,0.015703458338975906,-0.45785239338874817,-0.02546597830951214,0.4585600793361664,False
train,0.36820170283317566,0.0,0.000264762609731406,0.05250800773501396,0.015691589564085007,-0.46146342158317566,-0.023791158571839333,0.4620763063430786,False
test,0.3686184585094452,0.0,0.0002727929095271975,0.052323807030916214,0.015679234638810158,-0.4631292521953583,-0.021948007866740227,0.4636490046977997,False
train,0.3690352141857147,0.0,0.0002815670450218022,0.05213940516114235,0.015666414052248,-0.4625779986381531,-0.019915679469704628,0.46300652623176575,False
train,0.36945196986198425,0.0,0.00029116918449290097,0.05195559188723564,0.015653152018785477,-0.4595159888267517,-0.01767028123140335,0.4598556160926819,False
train,0.3698687255382538,0.0,0.0003016902192030102,0.05177384614944458,0.01563945598900318,-0.45363596081733704,-0.015185123309493065,0.45389002561569214,False
train,0.3702854812145233,0.0,0.0003132415295112878,0.05159502848982811,0.0156253669410944,-0.4446072578430176,-0.012428443878889084,0.44478094577789307,False
test,0.37070220708847046,0.0,0.000325941015034914,0.05142074078321457,0.015610883943736553,-0.432085245847702,-0.009365122765302658,0.43218672275543213,False
train,0.37111896276474,0.0,0.00033992918906733394,0.051252331584692,0.015596037730574608,-0.4157112240791321,-0.005953453481197357,0.4157538414001465,False
train,0.3715357184410095,0.0,0.00035536164068616927,0.051091764122247696,0.015580836683511734,-0.39511924982070923,-0.0021468885242938995,0.3951250910758972,False
train,0.37195250391960144,0.0,0.00037241869722492993,0.05094069615006447,0.015565318986773491,-0.3699309825897217,0.0021091848611831665,0.369937002658844,False
train,0.37236925959587097,0.0,0.0003912996035069227,0.05080108344554901,0.015549492090940475,-0.33976972103118896,0.0068761445581912994,0.33983927965164185,False
test,0.3727859854698181,0.0,0.0004122356476727873,0.05067509785294533,0.015533373691141605,-0.304264098405838,0.012225151062011719,0.30450958013534546,False
