part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1419045627117157,0.0,0.0032970253378152847,0.027714204043149948,0.04481764882802963,0.04707460477948189,-0.22480197250843048,0.22967791557312012,False
train,0.14232131838798523,0.0,0.003305689664557576,0.027734732255339622,0.04481631889939308,0.041760679334402084,-0.22277070581912994,0.2266511470079422,False
train,0.14273807406425476,0.0,0.0033151719253510237,0.027752095833420753,0.04481364041566849,0.03202603757381439,-0.2212297022342682,0.22353577613830566,False
train,0.1431548297405243,0.0,0.003325236961245537,0.027764542028307915,0.04480990022420883,0.018308628350496292,-0.22025704383850098,0.22101667523384094,False
test,0.14357157051563263,0.0,0.003335588378831744,0.027770545333623886,0.04480534791946411,0.0014239661395549774,-0.2199263870716095,0.2199309915304184,False
train,0.14398832619190216,0.0,0.003345941426232457,0.027769077569246292,0.04480025917291641,-0.017479397356510162,-0.22030283510684967,0.22099517285823822,False
train,0.1444050818681717,0.0,0.003355935215950012,0.027759507298469543,0.04479490965604782,-0.036987047642469406,-0.22143635153770447,0.22450412809848785,False
train,0.14482183754444122,0.0,0.0033652540296316147,0.027741966769099236,0.04478954151272774,-0.05551846697926521,-0.22335653007030487,0.23015308380126953,False
train,0.14523859322071075,0.0,0.003373501356691122,0.027717262506484985,0.04478444531559944,-0.07147004455327988,-0.22606658935546875,0.23709507286548615,False
test,0.14565534889698029,0.0,0.003380363807082176,0.02768663689494133,0.04477986320853233,-0.0833374485373497,-0.22953492403030396,0.24419543147087097,False
train,0.14607210457324982,0.0,0.0033854832872748375,0.027652239426970482,0.04477610066533089,-0.08986367285251617,-0.23369789123535156,0.2503800690174103,False
train,0.14648884534835815,0.0,0.003388612763956189,0.027616344392299652,0.04477338865399361,-0.09016403555870056,-0.23845544457435608,0.2549324333667755,False
train,0.14690560102462769,0.0,0.0033895259257405996,0.027581756934523582,0.04477199167013168,-0.08382759243249893,-0.24368029832839966,0.25769585371017456,False
train,0.14732235670089722,0.0,0.0033880595583468676,0.02755122072994709,0.04477221891283989,-0.0709582269191742,-0.249220609664917,0.25912541151046753,False
test,0.14773911237716675,0.0,0.0033841475378721952,0.027527252212166786,0.044774264097213745,-0.05220400169491768,-0.2549121379852295,0.2602027356624603,False
train,0.14815586805343628,0.0,0.0033777919597923756,0.027512237429618835,0.04477844387292862,-0.028725236654281616,-0.26058971881866455,0.26216813921928406,False
train,0.1485726237297058,0.0,0.0033690687268972397,0.027507664635777473,0.04478500038385391,-0.002104785293340683,-0.266093373298645,0.2661017179489136,False
train,0.14898937940597534,0.0,0.003358124755322933,0.027514567598700523,0.04479416832327843,0.025750018656253815,-0.2712787389755249,0.27249810099601746,False
train,0.14940612018108368,0.0,0.0033451691269874573,0.0275329127907753,0.04480624571442604,0.052784647792577744,-0.27601543068885803,0.28101733326911926,False
test,0.1498228758573532,0.0,0.0033304602839052677,0.027562083676457405,0.04482143744826317,0.07696177810430527,-0.28019145131111145,0.2905690371990204,False
train,0.15023963153362274,0.0,0.0033142853062599897,0.027600308880209923,0.044840019196271896,0.09646192193031311,-0.2837030589580536,0.29965367913246155,False
train,0.15065638720989227,0.0,0.003296976676210761,0.027645397931337357,0.04486224055290222,0.10986725986003876,-0.2864563465118408,0.3068029582500458,False
train,0.1510731428861618,0.0,0.003278895281255245,0.027694718912243843,0.04488835483789444,0.11632725596427917,-0.2883623540401459,0.3109419047832489,False
train,0.15148989856243134,0.0,0.0032604143489152193,0.027745161205530167,0.04491857811808586,0.11563707143068314,-0.2893345355987549,0.3115869164466858,False
test,0.15190665423870087,0.0,0.003241941798478365,0.027793923392891884,0.044953152537345886,0.10828278958797455,-0.28929948806762695,0.30890023708343506,False
train,0.1523233950138092,0.0,0.0032239037100225687,0.02783839777112007,0.04499230161309242,0.09536498785018921,-0.28819990158081055,0.3035682141780853,False
train,0.15274015069007874,0.0,0.0032067308202385902,0.027876541018486023,0.04503629356622696,0.0784611627459526,-0.2860068082809448,0.29657384753227234,False
train,0.15315690636634827,0.0,0.0031908289529383183,0.027907144278287888,0.045085348188877106,0.05942753329873085,-0.28273046016693115,0.28890854120254517,False
train,0.1535736620426178,0.0,0.003176640486344695,0.02792973816394806,0.04513968154788017,0.04014648497104645,-0.27842751145362854,0.2813069820404053,False
test,0.15399041771888733,0.0,0.003164516529068351,0.027944520115852356,0.04519953206181526,0.022348742932081223,-0.2732028365135193,0.2741154134273529,False
train,0.15440717339515686,0.0,0.003154776291921735,0.027952462434768677,0.04526509717106819,0.007397189736366272,-0.26720964908599854,0.26731202006340027,False
train,0.1548239290714264,0.0,0.003147705690935254,0.027955006808042526,0.04533659294247627,-0.003784913569688797,-0.26064127683639526,0.2606687545776367,False
train,0.15524066984653473,0.0,0.003143458627164364,0.027953745797276497,0.045414265245199203,-0.010755080729722977,-0.2537168860435486,0.2539447247982025,False
train,0.15565742552280426,0.0,0.0031421270687133074,0.027950551360845566,0.04549829661846161,-0.013495903462171555,-0.2466678023338318,0.24703672528266907,False
test,0.1560741811990738,0.0,0.0031437010038644075,0.027946995571255684,0.0455889068543911,-0.01233704388141632,-0.23972102999687195,0.24003827571868896,False
train,0.15649093687534332,0.0,0.003148101270198822,0.027944762259721756,0.04568628966808319,-0.007835689932107925,-0.23308661580085754,0.23321828246116638,False
train,0.15690769255161285,0.0,0.003155160928145051,0.027945011854171753,0.0457906536757946,-0.000696919858455658,-0.22694063186645508,0.22694168984889984,False
train,0.15732444822788239,0.0,0.0031646445859223604,0.027948658913373947,0.04590221494436264,0.008338697254657745,-0.22142080962657928,0.22157776355743408,False
train,0.15774118900299072,0.0,0.003176298690959811,0.0279564019292593,0.04602114111185074,0.018518205732107162,-0.21662162244319916,0.21741171181201935,False
test,0.15815794467926025,0.0,0.0031898249872028828,0.027968551963567734,0.04614764451980591,0.029130004346370697,-0.21259212493896484,0.21457858383655548,False
train,0.15857470035552979,0.0,0.003204900771379471,0.02798513136804104,0.04628191888332367,0.03950648009777069,-0.2093394547700882,0.21303467452526093,False
train,0.15899145603179932,0.0,0.003221240360289812,0.028005942702293396,0.04642418771982193,0.049059949815273285,-0.20683430135250092,0.2125730663537979,False
train,0.15940821170806885,0.0,0.0032385496888309717,0.02803053706884384,0.046574510633945465,0.05727721005678177,-0.20501862466335297,0.21286924183368683,False
train,0.15982496738433838,0.0,0.003256553318351507,0.028058189898729324,0.04673321172595024,0.06376281380653381,-0.20381085574626923,0.21355223655700684,False
test,0.1602417230606079,0.0,0.0032750482205301523,0.02808825671672821,0.046900425106287,0.0682593360543251,-0.20311930775642395,0.21428203582763672,False
train,0.16065846383571625,0.0,0.003293836023658514,0.028119804337620735,0.04707635939121246,0.07067736983299255,-0.20284728705883026,0.21480761468410492,False
train,0.16107521951198578,0.0,0.003312775632366538,0.028151988983154297,0.04726110026240349,0.07109171897172928,-0.20290373265743256,0.21499758958816528,False
train,0.1614919751882553,0.0,0.003331742947921157,0.028184030205011368,0.04745487868785858,0.06973646581172943,-0.20321211218833923,0.21484491229057312,False
train,0.16190873086452484,0.0,0.0033506308682262897,0.02821529284119606,0.04765787720680237,0.0669844001531601,-0.20371587574481964,0.21444596350193024,False
test,0.16232548654079437,0.0,0.003369380021467805,0.02824515663087368,0.04787028208374977,0.06328313052654266,-0.2043822854757309,0.21395531296730042,False
train,0.1627422422170639,0.0,0.003387912642210722,0.028273511677980423,0.048092179000377655,0.05911802873015404,-0.20520837604999542,0.213554248213768,False
train,0.16315899789333344,0.0,0.0034061535261571407,0.02830016426742077,0.048323825001716614,0.05492616817355156,-0.20621265470981598,0.21340230107307434,False
train,0.16357573866844177,0.0,0.0034240048844367266,0.02832522615790367,0.048565320670604706,0.05108698830008507,-0.20743447542190552,0.2136327177286148,False
train,0.1639924943447113,0.0,0.003441372886300087,0.028348898515105247,0.048816848546266556,0.04786831513047218,-0.20892304182052612,0.21433667838573456,False
test,0.16440925002098083,0.0,0.0034581241197884083,0.02837153896689415,0.04907854646444321,0.04544949531555176,-0.21072928607463837,0.21557478606700897,False
train,0.16482600569725037,0.0,0.003474121680483222,0.028393367305397987,0.04935063421726227,0.043903421610593796,-0.21289344131946564,0.21737325191497803,False
train,0.1652427613735199,0.0,0.0034891965333372355,0.028414864093065262,0.049633197486400604,0.04325319081544876,-0.21544302999973297,0.21974197030067444,False
train,0.16565951704978943,0.0,0.003503202460706234,0.028436409309506416,0.04992644116282463,0.043480467051267624,-0.2183840274810791,0.22267046570777893,False
train,0.16607627272605896,0.0,0.0035159788094460964,0.028458325192332268,0.05023045092821121,0.04455425217747688,-0.2217005491256714,0.22613318264484406,False
test,0.1664930135011673,0.0,0.0035273628309369087,0.028480950742959976,0.050545379519462585,0.046443160623311996,-0.22535812854766846,0.23009400069713593,False
train,0.16690976917743683,0.0,0.0035372457932680845,0.02850463055074215,0.05087144672870636,0.049110446125268936,-0.2293066531419754,0.23450666666030884,False
train,0.16732652485370636,0.0,0.003545505693182349,0.02852974832057953,0.051208727061748505,0.05250999704003334,-0.23348276317119598,0.23931464552879333,False
train,0.1677432805299759,0.0,0.003552086651325226,0.028556562960147858,0.051557350903749466,0.056558530777692795,-0.23781582713127136,0.24444884061813354,False
train,0.16816003620624542,0.0,0.0035569509491324425,0.028585296124219894,0.05191747471690178,0.06110965088009834,-0.2422245889902115,0.2498142123222351,False
test,0.16857679188251495,0.0,0.003560081124305725,0.028616057708859444,0.052289269864559174,0.06593966484069824,-0.24662315845489502,0.25528615713119507,False
train,0.16899354755878448,0.0,0.003561510005965829,0.028649047017097473,0.05267276242375374,0.07072646915912628,-0.2509198486804962,0.2606971561908722,False
train,0.16941028833389282,0.0,0.0035613097716122866,0.02868407964706421,0.053068194538354874,0.07505828887224197,-0.25501400232315063,0.2658305764198303,False
train,0.16982704401016235,0.0,0.0035596152301877737,0.028720853850245476,0.05347558856010437,0.07842962443828583,-0.2588033378124237,0.27042627334594727,False
train,0.17024379968643188,0.0,0.003556561656296253,0.028758930042386055,0.053895097225904465,0.08031654357910156,-0.26218441128730774,0.27421054244041443,False
test,0.17066055536270142,0.0,0.00355234881862998,0.028797514736652374,0.05432680994272232,0.08020298182964325,-0.26505813002586365,0.27692657709121704,False
train,0.17107731103897095,0.0,0.0035472156014293432,0.028835738077759743,0.054770905524492264,0.07766278833150864,-0.2673407793045044,0.27839288115501404,False
train,0.17149406671524048,0.0,0.003541395300999284,0.028872497379779816,0.05522741377353668,0.07245312631130219,-0.2689680755138397,0.2785557210445404,False
train,0.17191080749034882,0.0,0.0035352041013538837,0.028906716033816338,0.05569647625088692,0.06458491086959839,-0.26990464329719543,0.27752426266670227,False
train,0.17232756316661835,0.0,0.0035288792569190264,0.02893730439245701,0.05617814138531685,0.05437605455517769,-0.2701466381549835,0.2755647897720337,False
test,0.17274431884288788,0.0,0.003522716462612152,0.02896345779299736,0.05667249485850334,0.04246536269783974,-0.2697242796421051,0.27304670214653015,False
train,0.1731610745191574,0.0,0.003516956465318799,0.02898462861776352,0.05717968940734863,0.029798287898302078,-0.26869699358940125,0.27034425735473633,False
train,0.17357783019542694,0.0,0.003511799266561866,0.029000818729400635,0.0576997846364975,0.01749282330274582,-0.2671516239643097,0.2677237093448639,False
train,0.17399458587169647,0.0,0.003507445566356182,0.029012305662035942,0.05823277309536934,0.006743580102920532,-0.26518911123275757,0.26527485251426697,False
train,0.174411341547966,0.0,0.0035040078219026327,0.029020126909017563,0.05877883732318878,-0.0013621784746646881,-0.26292210817337036,0.2629256248474121,False
test,0.17482808232307434,0.0,0.0035016019828617573,0.029025405645370483,0.05933791771531105,-0.006012659519910812,-0.2604595124721527,0.26052889227867126,False
train,0.17524483799934387,0.0,0.00350024551153183,0.02902982197701931,0.0599101185798645,-0.006764981895685196,-0.25790461897850037,0.25799331068992615,False
train,0.1756615936756134,0.0,0.0034999821800738573,0.029034975916147232,0.06049543246626854,-0.0036294423043727875,-0.2553471624851227,0.2553729712963104,False
train,0.17607834935188293,0.0,0.003500800346955657,0.02904241345822811,0.06109394505620003,0.0029814504086971283,-0.25285929441452026,0.252876877784729,False
train,0.17649510502815247,0.0,0.0035026506520807743,0.029053473845124245,0.061705734580755234,0.012308541685342789,-0.25049787759780884,0.25080010294914246,False
test,0.176911860704422,0.0,0.003505522618070245,0.0290690828114748,0.062330685555934906,0.023409534245729446,-0.24830061197280884,0.24940167367458344,False
train,0.17732861638069153,0.0,0.003509314265102148,0.029089728370308876,0.0629689171910286,0.03528251126408577,-0.2462911605834961,0.24880552291870117,False
train,0.17774535715579987,0.0,0.0035139962565153837,0.029115617275238037,0.06362038850784302,0.04697990044951439,-0.24447843432426453,0.24895143508911133,False
train,0.1781621128320694,0.0,0.0035195020027458668,0.029146425426006317,0.06428506970405579,0.057730793952941895,-0.24285902082920074,0.24962641298770905,False
train,0.17857886850833893,0.0,0.0035257579293102026,0.029181690886616707,0.06496289372444153,0.06695777177810669,-0.24142080545425415,0.2505341172218323,False
test,0.17899562418460846,0.0,0.0035327111836522818,0.029220689088106155,0.06565385311841965,0.07428938150405884,-0.24014192819595337,0.2513703405857086,False
train,0.179412379860878,0.0,0.003540318226441741,0.029262525960803032,0.06635792553424835,0.07953314483165741,-0.2389938086271286,0.25188004970550537,False
train,0.17982913553714752,0.0,0.0035485413391143084,0.029306450858712196,0.06707511097192764,0.08265028893947601,-0.23794342577457428,0.2518891394138336,False
train,0.18024589121341705,0.0,0.0035573472268879414,0.029351437464356422,0.06780524551868439,0.08368819206953049,-0.23695099353790283,0.2512955963611603,False
train,0.1806626319885254,0.0,0.0035667147021740675,0.02939678728580475,0.06854826956987381,0.0827893540263176,-0.23597699403762817,0.2500784397125244,False
test,0.18107938766479492,0.0,0.003576671937480569,0.029441656544804573,0.06930410861968994,0.08015267550945282,-0.23497959971427917,0.24827376008033752,False
train,0.18149614334106445,0.0,0.003587207058444619,0.02948540449142456,0.07007262110710144,0.07602955400943756,-0.2339203655719757,0.24596591293811798,False
train,0.18191289901733398,0.0,0.0035983482375741005,0.02952740155160427,0.07085362821817398,0.07072815299034119,-0.23276376724243164,0.24327236413955688,False
train,0.18232965469360352,0.0,0.003610135754570365,0.029567399993538857,0.07164713740348816,0.06461776793003082,-0.2314847707748413,0.24033446609973907,False
train,0.18274641036987305,0.0,0.0036226357333362103,0.029605021700263023,0.07245288044214249,0.058110062032938004,-0.23006591200828552,0.23729117214679718,False
test,0.18316316604614258,0.0,0.0036358784418553114,0.02964024618268013,0.07327082008123398,0.05163906142115593,-0.22850406169891357,0.23426629602909088,False
train,0.18357990682125092,0.0,0.003649917896836996,0.029673200100660324,0.0741005390882492,0.045638781040906906,-0.22681108117103577,0.23135723173618317,False
train,0.18399666249752045,0.0,0.0036647876258939505,0.02970419079065323,0.07494211196899414,0.04050793498754501,-0.22501453757286072,0.2286316603422165,False
train,0.18441341817378998,0.0,0.003680518129840493,0.029733579605817795,0.07579510658979416,0.03656426817178726,-0.22315652668476105,0.22613222897052765,False
train,0.1848301738500595,0.0,0.003697123611345887,0.029761869460344315,0.07665934413671494,0.03402876853942871,-0.221292644739151,0.22389370203018188,False
test,0.18524692952632904,0.0,0.0037145838141441345,0.029789797961711884,0.07753458619117737,0.032998014241456985,-0.21949243545532227,0.22195899486541748,False
train,0.18566368520259857,0.0,0.003732868703082204,0.029818058013916016,0.07842066138982773,0.03344051167368889,-0.2178327441215515,0.2203845977783203,False
train,0.1860804259777069,0.0,0.003751873504370451,0.029847022145986557,0.0793171152472496,0.035202618688344955,-0.21639278531074524,0.21923746168613434,False
train,0.18649718165397644,0.0,0.0037715225480496883,0.02987738884985447,0.08022376894950867,0.038047920912504196,-0.2152554988861084,0.21859225630760193,False
train,0.18691393733024597,0.0,0.0037916696164757013,0.02990942820906639,0.08114032447338104,0.04166827350854874,-0.21449925005435944,0.21850897371768951,False
test,0.1873306930065155,0.0,0.0038121414836496115,0.02994343638420105,0.08206629753112793,0.04573153331875801,-0.21419793367385864,0.2190254032611847,False
train,0.18774744868278503,0.0,0.0038327458314597607,0.029979601502418518,0.08300144970417023,0.049945566803216934,-0.21441799402236938,0.22015820443630219,False
train,0.18816420435905457,0.0,0.003853276139125228,0.030017882585525513,0.08394533395767212,0.054087474942207336,-0.2152135968208313,0.2219061702489853,False
train,0.1885809600353241,0.0,0.0038734569679945707,0.03005816601216793,0.08489763736724854,0.05803811550140381,-0.2166295349597931,0.22426941990852356,False
train,0.18899770081043243,0.0,0.0038930578157305717,0.03010043501853943,0.08585787564516068,0.061827339231967926,-0.2186972200870514,0.2272687703371048,False
test,0.18941445648670197,0.0,0.003911791369318962,0.030144670978188515,0.08682577311992645,0.06561442464590073,-0.22143472731113434,0.23095150291919708,False
train,0.1898312121629715,0.0,0.003929425030946732,0.03019092231988907,0.08780065178871155,0.06968709826469421,-0.22484378516674042,0.23539544641971588,False
train,0.19024796783924103,0.0,0.003945639822632074,0.03023931384086609,0.08878219872713089,0.07439945638179779,-0.22890998423099518,0.24069702625274658,False
train,0.19066472351551056,0.0,0.003960215020924807,0.030290301889181137,0.08976983278989792,0.08011537045240402,-0.23360195755958557,0.2469581961631775,False
train,0.1910814791917801,0.0,0.00397289264947176,0.030344344675540924,0.09076324850320816,0.08711186051368713,-0.23887066543102264,0.2542590796947479,False
test,0.19149823486804962,0.0,0.003983460366725922,0.030401889234781265,0.09176166355609894,0.0954994484782219,-0.24464626610279083,0.2626250982284546,False
train,0.19191497564315796,0.0,0.003991752862930298,0.030463652685284615,0.09276480972766876,0.10513751208782196,-0.2508445084095001,0.2719869017601013,False
train,0.1923317313194275,0.0,0.003997627180069685,0.030529934912919998,0.09377189725637436,0.11560435593128204,-0.2573626637458801,0.2821345627307892,False
train,0.19274848699569702,0.0,0.00400099391117692,0.030601104721426964,0.09478245675563812,0.12619145214557648,-0.26408612728118896,0.29268714785575867,False
train,0.19316524267196655,0.0,0.004001816734671593,0.030676893889904022,0.09579599648714066,0.13595254719257355,-0.2708856165409088,0.30308762192726135,False
test,0.19358199834823608,0.0,0.004000100772827864,0.030756747350096703,0.09681191295385361,0.14383243024349213,-0.27762556076049805,0.3126718997955322,False
train,0.19399875402450562,0.0,0.003995932638645172,0.030839653685688972,0.0978294312953949,0.1487903892993927,-0.2841637134552002,0.32076096534729004,False
train,0.19441550970077515,0.0,0.003989428747445345,0.03092426434159279,0.09884795546531677,0.1499660164117813,-0.2903591990470886,0.32680004835128784,False
train,0.19483225047588348,0.0,0.0039807711727917194,0.031008845195174217,0.09986706078052521,0.14683304727077484,-0.29607388377189636,0.3304840326309204,False
train,0.19524900615215302,0.0,0.003970170859247446,0.031091632321476936,0.10088586807250977,0.1393021196126938,-0.30117976665496826,0.3318347930908203,False
test,0.19566576182842255,0.0,0.003957912791520357,0.031170740723609924,0.10190381854772568,0.12777107954025269,-0.3055625259876251,0.3312007188796997,False
train,0.19608251750469208,0.0,0.003944304771721363,0.031244739890098572,0.1029202938079834,0.11310604214668274,-0.30913034081459045,0.3291724920272827,False
train,0.1964992731809616,0.0,0.003929660655558109,0.03131256252527237,0.10393451899290085,0.09655766189098358,-0.31181538105010986,0.32642337679862976,False
train,0.19691602885723114,0.0,0.003914359025657177,0.031373750418424606,0.1049458384513855,0.07963280379772186,-0.3135811388492584,0.32353439927101135,False
train,0.19733278453350067,0.0,0.003898742375895381,0.03142847493290901,0.10595358163118362,0.06391290575265884,-0.3144213855266571,0.32085147500038147,False
test,0.197749525308609,0.0,0.003883176716044545,0.031477540731430054,0.10695694386959076,0.050880033522844315,-0.3143620193004608,0.318452924489975,False
train,0.19816628098487854,0.0,0.0038680077996104956,0.031522322446107864,0.10795532166957855,0.04177010804414749,-0.31345704197883606,0.31622785329818726,False
train,0.19858303666114807,0.0,0.0038535548374056816,0.031564708799123764,0.10894808173179626,0.0374397337436676,-0.3117842674255371,0.3140241503715515,False
train,0.1989997923374176,0.0,0.003840124001726508,0.031606730073690414,0.10993444919586182,0.03830469399690628,-0.30943819880485535,0.3118000030517578,False
train,0.19941654801368713,0.0,0.0038279551081359386,0.03165058046579361,0.11091352254152298,0.04428085684776306,-0.3065219223499298,0.30970385670661926,False
test,0.19983330368995667,0.0,0.0038172868080437183,0.03169829770922661,0.11188485473394394,0.05485721677541733,-0.3031402826309204,0.3080638647079468,False
train,0.2002500593662262,0.004761904943734407,0.003808319102972746,0.03175156190991402,0.11284761875867844,0.06911631673574448,-0.2993954122066498,0.30726972222328186,False
train,0.20066680014133453,0.0,0.003801182610914111,0.03181167319417,0.11380112171173096,0.08586737513542175,-0.29538214206695557,0.3076098561286926,False
train,0.20108355581760406,0.0,0.0037960137706249952,0.031879447400569916,0.11474458873271942,0.1037309542298317,-0.2911878526210785,0.30911239981651306,False
train,0.2015003114938736,0.0031746032182127237,0.0037928877864032984,0.03195500746369362,0.11567754298448563,0.12128830701112747,-0.28689053654670715,0.31147557497024536,False
test,0.20191706717014313,0.0,0.003791866358369589,0.03203795105218887,0.11659907549619675,0.13717436790466309,-0.28256240487098694,0.3140992224216461,False
train,0.20233382284641266,0.0007936508045531809,0.003792976262047887,0.03212718665599823,0.11750854551792145,0.1502075046300888,-0.2782684862613678,0.31622087955474854,False
train,0.2027505785226822,0.0,0.0037961872294545174,0.032221488654613495,0.11840539425611496,0.15947018563747406,-0.2740744352340698,0.31709232926368713,False
train,0.20316731929779053,0.0,0.003801484825089574,0.03231899440288544,0.11928882449865341,0.16435183584690094,-0.2700395882129669,0.3161216676235199,False
train,0.20358407497406006,0.0,0.003808793844655156,0.03241796791553497,0.12015827745199203,0.16461122035980225,-0.2662256062030792,0.31300628185272217,False
test,0.2040008306503296,0.0,0.0038179971743375063,0.03251633793115616,0.12101314216852188,0.16035932302474976,-0.2626902163028717,0.30776819586753845,False
train,0.20441758632659912,0.0,0.003828957211226225,0.03261244297027588,0.12185277044773102,0.15205886960029602,-0.25949153304100037,0.30076196789741516,False
train,0.20483434200286865,0.0,0.0038415316957980394,0.03270462900400162,0.12267657369375229,0.14044681191444397,-0.25668349862098694,0.2925948202610016,False
train,0.20525109767913818,0.0,0.0038554901257157326,0.03279164806008339,0.12348387390375137,0.12649956345558167,-0.2543193995952606,0.2840431332588196,False
train,0.20566785335540771,0.0,0.003870665095746517,0.03287295624613762,0.12427426129579544,0.11131004989147186,-0.2524493336677551,0.27589961886405945,False
test,0.20608459413051605,0.0,0.003886780235916376,0.03294810280203819,0.12504711747169495,0.09603661298751831,-0.2511177659034729,0.2688552737236023,False
train,0.20650134980678558,0.0,0.0039035826921463013,0.03301733359694481,0.12580205500125885,0.08179430663585663,-0.25036361813545227,0.2633861303329468,False
train,0.20691810548305511,0.0007936508045531809,0.003920812159776688,0.03308125212788582,0.12653836607933044,0.06956134736537933,-0.2502158284187317,0.2597050964832306,False
train,0.20733486115932465,0.0,0.003938193898648024,0.03314099833369255,0.12725584208965302,0.06014462560415268,-0.2506929934024811,0.25780680775642395,False
train,0.20775161683559418,0.0,0.003955444321036339,0.033197708427906036,0.12795385718345642,0.05411294102668762,-0.2517937421798706,0.25754281878471375,False
test,0.2081683725118637,0.0,0.003972310572862625,0.033252909779548645,0.12863217294216156,0.051777295768260956,-0.25349822640419006,0.25873199105262756,False
train,0.20858512818813324,0.0,0.003988542128354311,0.033308155834674835,0.12929029762744904,0.05317891389131546,-0.2557619512081146,0.26123201847076416,False
train,0.20900186896324158,0.0,0.004003915935754776,0.033364977687597275,0.12992790341377258,0.058126725256443024,-0.2585147023200989,0.26496899127960205,False
train,0.2094186246395111,0.0007936508045531809,0.004018268082290888,0.03342476114630699,0.1305447667837143,0.0662001520395279,-0.2616584002971649,0.26990291476249695,False
train,0.20983538031578064,0.003968254197388887,0.004031464923173189,0.03348872810602188,0.13114044070243835,0.07681318372488022,-0.26507189869880676,0.27597713470458984,False
test,0.21025213599205017,0.0063492064364254475,0.004043450113385916,0.03355765715241432,0.1317148208618164,0.08925864100456238,-0.26861241459846497,0.28305429220199585,False
train,0.2106688916683197,0.0023809524718672037,0.004054218530654907,0.033632222563028336,0.13226769864559174,0.10275416076183319,-0.2721266448497772,0.2908802628517151,False
train,0.21108564734458923,0.0015873016091063619,0.004063851200044155,0.03371274098753929,0.1327989101409912,0.11653055250644684,-0.27545666694641113,0.29909154772758484,False
train,0.21150240302085876,0.0031746032182127237,0.00407246220856905,0.033799026161432266,0.13330821692943573,0.12984199821949005,-0.2784497141838074,0.3072347342967987,False
train,0.2119191437959671,0.0023809524718672037,0.004080241080373526,0.033890821039676666,0.13379551470279694,0.1420326828956604,-0.28096771240234375,0.3148271441459656,False
test,0.21233589947223663,0.0023809524718672037,0.004087446723133326,0.03398749977350235,0.13426080346107483,0.15257766842842102,-0.28289392590522766,0.32141703367233276,False
train,0.21275265514850616,0.0015873016091063619,0.00409435760229826,0.03408828750252724,0.1347041130065918,0.1610974669456482,-0.28414028882980347,0.32663142681121826,False
train,0.2131694108247757,0.0031746032182127237,0.004101283848285675,0.034192297607660294,0.13512548804283142,0.16736724972724915,-0.28465035557746887,0.3302084505558014,False
train,0.21358616650104523,0.0031746032182127237,0.0041085463017225266,0.03429853543639183,0.1355246752500534,0.17132718861103058,-0.2844006419181824,0.332019180059433,False
train,0.21400292217731476,0.0031746032182127237,0.004116472322493792,0.03440602496266365,0.13590198755264282,0.17305806279182434,-0.2833996117115021,0.33206087350845337,False
test,0.2144196778535843,0.0031746032182127237,0.004125355277210474,0.034514013677835464,0.13625755906105042,0.17278093099594116,-0.2816907465457916,0.3304586410522461,False
train,0.21483641862869263,0.0063492064364254475,0.004135493189096451,0.0346214585006237,0.136591374874115,0.17081522941589355,-0.27934029698371887,0.32742762565612793,False
train,0.21525317430496216,0.004761904943734407,0.004147116560488939,0.03472791239619255,0.1369037926197052,0.16754692792892456,-0.27644532918930054,0.3232553005218506,False
train,0.2156699299812317,0.0055555556900799274,0.004160442389547825,0.034832946956157684,0.13719506561756134,0.16341309249401093,-0.27312055230140686,0.31827452778816223,False
train,0.21608668565750122,0.003968254197388887,0.004175585228949785,0.034936126321554184,0.13746540248394012,0.15883725881576538,-0.269493967294693,0.31281986832618713,False
test,0.21650344133377075,0.003968254197388887,0.004192671738564968,0.03503745421767235,0.13771489262580872,0.15421754121780396,-0.2657013535499573,0.307213693857193,False
train,0.21692019701004028,0.0031746032182127237,0.0042116972617805,0.0351368747651577,0.1379443109035492,0.14986473321914673,-0.2618750333786011,0.30172500014305115,False
train,0.21733693778514862,0.0031746032182127237,0.004232657607644796,0.03523464873433113,0.13815371692180634,0.14599785208702087,-0.2581344246864319,0.2965615391731262,False
train,0.21775369346141815,0.0015873016091063619,0.004255497828125954,0.03533096984028816,0.13834352791309357,0.142711341381073,-0.2545754015445709,0.2918478548526764,False
train,0.21817044913768768,0.0015873016091063619,0.004280099645256996,0.035426024347543716,0.13851436972618103,0.13997536897659302,-0.2512608468532562,0.2876197397708893,False
test,0.21858720481395721,0.0023809524718672037,0.0043063778430223465,0.03552008420228958,0.13866658508777618,0.13764260709285736,-0.24821308255195618,0.28382250666618347,False
train,0.21900396049022675,0.0015873016091063619,0.004334190394729376,0.03561316430568695,0.13880077004432678,0.13548867404460907,-0.2454080581665039,0.280325323343277,False
train,0.21942071616649628,0.0015873016091063619,0.00436346884816885,0.03570541739463806,0.13891726732254028,0.1332237720489502,-0.2427772581577301,0.27692845463752747,False
train,0.2198374718427658,0.0007936508045531809,0.004394132643938065,0.03579661622643471,0.13901680707931519,0.13059106469154358,-0.24020525813102722,0.2734091877937317,False
train,0.22025421261787415,0.0015873016091063619,0.004426205065101385,0.03588651865720749,0.13909995555877686,0.12740075588226318,-0.2375394105911255,0.26954764127731323,False
test,0.22067096829414368,0.0015873016091063619,0.004459730815142393,0.03597500920295715,0.1391673982143402,0.12358539551496506,-0.23459966480731964,0.26516100764274597,False
