part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2648468315601349,0.011904762126505375,0.00979651603847742,0.04985089600086212,0.2881315350532532,0.1503155678510666,-0.2890588939189911,0.3258064091205597,False
train,0.2652635872364044,0.011111111380159855,0.009844493120908737,0.05000939220190048,0.28927162289619446,0.1516834795475006,-0.28945523500442505,0.32679077982902527,False
train,0.26568034291267395,0.009523809887468815,0.009892808273434639,0.05016878619790077,0.29042622447013855,0.15304714441299438,-0.2898522615432739,0.3277769982814789,False
train,0.2660970985889435,0.0031746032182127237,0.00994150061160326,0.05032915249466896,0.29159489274024963,0.15440811216831207,-0.29025009274482727,0.3287658393383026,False
test,0.266513854265213,0.0023809524718672037,0.009990558959543705,0.05049056187272072,0.2927786111831665,0.1557653695344925,-0.29064950346946716,0.3297574818134308,False
train,0.26693060994148254,0.0007936508045531809,0.010039987973868847,0.05065291002392769,0.29397740960121155,0.15711842477321625,-0.2910494804382324,0.33075064420700073,False
train,0.2673473656177521,0.0007936508045531809,0.010089798830449581,0.050816282629966736,0.2951909303665161,0.15846766531467438,-0.2914506494998932,0.33174610137939453,False
train,0.2677641212940216,0.003968254197388887,0.010139979422092438,0.050980545580387115,0.2964203357696533,0.15981154143810272,-0.29185187816619873,0.33274200558662415,False
train,0.26818087697029114,0.004761904943734407,0.010190530680119991,0.051145873963832855,0.2976651191711426,0.16115157306194305,-0.29225480556488037,0.3337404727935791,False
test,0.26859763264656067,0.0007936508045531809,0.010241477750241756,0.05131218954920769,0.29892611503601074,0.162486270070076,-0.292658269405365,0.33473968505859375,False
train,0.2690143883228302,0.0015873016091063619,0.010292794555425644,0.05147948116064072,0.3002030849456787,0.1638159602880478,-0.29306256771087646,0.33574000000953674,False
train,0.26943114399909973,0.0031746032182127237,0.010344520211219788,0.051647838205099106,0.30149632692337036,0.16514036059379578,-0.2934679388999939,0.3367413878440857,False
train,0.26984789967536926,0.0031746032182127237,0.010396608151495457,0.05181713402271271,0.30280622839927673,0.1664586067199707,-0.29387378692626953,0.3377428948879242,False
train,0.2702646255493164,0.0055555556900799274,0.010449116118252277,0.05198746174573898,0.30413272976875305,0.16777123510837555,-0.29428035020828247,0.3387449085712433,False
test,0.27068138122558594,0.0071428571827709675,0.010502041317522526,0.052158862352371216,0.3054765462875366,0.16907817125320435,-0.2946876883506775,0.3397473394870758,False
train,0.27109813690185547,0.0023809524718672037,0.010555318556725979,0.05233125388622284,0.306837260723114,0.17037874460220337,-0.29509618878364563,0.34075015783309937,False
train,0.271514892578125,0.0007936508045531809,0.010609030723571777,0.05250459164381027,0.3082156181335449,0.17167192697525024,-0.29550430178642273,0.34175142645835876,False
train,0.27193164825439453,0.0007936508045531809,0.010663115419447422,0.05267905071377754,0.30961140990257263,0.1729588508605957,-0.2959142327308655,0.3427535593509674,False
train,0.27234840393066406,0.0,0.010717633180320263,0.0528545156121254,0.31102505326271057,0.17423921823501587,-0.29632437229156494,0.34375491738319397,False
test,0.2727651596069336,0.0015873016091063619,0.010772580280900002,0.05303109064698219,0.3124568462371826,0.1755126267671585,-0.29673534631729126,0.34475576877593994,False
train,0.2731819152832031,0.0,0.010827925987541676,0.05320858955383301,0.3139062821865082,0.17677786946296692,-0.2971462607383728,0.3457546830177307,False
train,0.27359867095947266,0.0,0.010883694514632225,0.05338717997074127,0.31537434458732605,0.17803621292114258,-0.2975580096244812,0.3467530310153961,False
train,0.2740154266357422,0.0,0.010939883068203926,0.05356680601835251,0.3168604373931885,0.17928677797317505,-0.297970175743103,0.34774985909461975,False
train,0.2744321823120117,0.0,0.010996505618095398,0.0537475049495697,0.31836551427841187,0.18052905797958374,-0.29838281869888306,0.3487449586391449,False
test,0.27484893798828125,0.0,0.011053529568016529,0.05392921715974808,0.31988900899887085,0.18176370859146118,-0.29879605770111084,0.3497386574745178,False
train,0.2752656936645508,0.0,0.011111012659966946,0.05411208048462868,0.3214317262172699,0.182990163564682,-0.2992100715637207,0.3507307469844818,False
train,0.2756824195384979,0.0,0.01116892322897911,0.05429593846201897,0.3229929208755493,0.18420827388763428,-0.299623966217041,0.3517203629016876,False
train,0.27609917521476746,0.0,0.011227268725633621,0.05448086932301521,0.3245733976364136,0.18541768193244934,-0.30003833770751953,0.3527076840400696,False
train,0.276515930891037,0.0007936508045531809,0.011286061257123947,0.054666854441165924,0.32617366313934326,0.18661797046661377,-0.3004527688026428,0.3536921441555023,False
test,0.2769326865673065,0.0,0.011345288716256618,0.05485398322343826,0.327792763710022,0.1878102421760559,-0.30086833238601685,0.3546751141548157,False
train,0.27734944224357605,0.0007936508045531809,0.011404981836676598,0.05504215881228447,0.32943183183670044,0.18899306654930115,-0.30128344893455505,0.3556544780731201,False
train,0.2777661979198456,0.0,0.011465134099125862,0.055231425911188126,0.3310900628566742,0.19016686081886292,-0.30169886350631714,0.35663095116615295,False
train,0.2781829535961151,0.0,0.011525706388056278,0.055421728640794754,0.33276838064193726,0.1913311779499054,-0.30211448669433594,0.3576042354106903,False
train,0.27859970927238464,0.0,0.01158677227795124,0.05561321973800659,0.3344663381576538,0.19248664379119873,-0.3025306761264801,0.35857483744621277,False
test,0.2790164649486542,0.0,0.011648297309875488,0.0558057501912117,0.3361843228340149,0.1936318278312683,-0.3029464781284332,0.3595411777496338,False
train,0.2794332206249237,0.0,0.011710264720022678,0.05599931627511978,0.3379223346710205,0.19476670026779175,-0.30336225032806396,0.3605034351348877,False
train,0.27984997630119324,0.0,0.011772720143198967,0.056194085627794266,0.3396799564361572,0.1958935260772705,-0.30377867817878723,0.36146336793899536,False
train,0.28026673197746277,0.0,0.01183564867824316,0.056389931589365005,0.34145814180374146,0.19700965285301208,-0.3041948080062866,0.36241865158081055,False
train,0.2806834876537323,0.0,0.011899041011929512,0.056586854159832,0.34325623512268066,0.19811564683914185,-0.3046107888221741,0.3633697032928467,False
test,0.28110024333000183,0.0,0.01196292880922556,0.05678493157029152,0.34507471323013306,0.1992117464542389,-0.3050267994403839,0.3643167018890381,False
train,0.281516969203949,0.0,0.012027299962937832,0.056984107941389084,0.34691309928894043,0.20029792189598083,-0.30544257164001465,0.3652593791484833,False
train,0.2819337248802185,0.0,0.012092153541743755,0.05718439817428589,0.3487718105316162,0.2013738751411438,-0.3058583438396454,0.36619770526885986,False
train,0.28235048055648804,0.0,0.012157482095062733,0.057385873049497604,0.3506512939929962,0.2024395763874054,-0.3062744736671448,0.36713188886642456,False
train,0.28276723623275757,0.0,0.012223334051668644,0.05758833512663841,0.35255080461502075,0.20349398255348206,-0.30668890476226807,0.3680596351623535,False
test,0.2831839919090271,0.0,0.01228966936469078,0.057792097330093384,0.35447096824645996,0.20453912019729614,-0.30710458755493164,0.3689844012260437,False
train,0.28360074758529663,0.0,0.012356508523225784,0.05799685791134834,0.35641127824783325,0.20557287335395813,-0.3075188994407654,0.3699027895927429,False
train,0.28401750326156616,0.0,0.012423861771821976,0.05820280313491821,0.3583720922470093,0.20659619569778442,-0.3079330623149872,0.37081634998321533,False
train,0.2844342589378357,0.0,0.01249172817915678,0.05840999633073807,0.36035314202308655,0.20760983228683472,-0.3083476126194,0.37172582745552063,False
train,0.2848510146141052,0.0,0.012560111470520496,0.05861818790435791,0.36235490441322327,0.20861148834228516,-0.308760404586792,0.3726281523704529,False
test,0.28526777029037476,0.0,0.012628993019461632,0.058827608823776245,0.3643767833709717,0.2096029818058014,-0.3091737627983093,0.3735261857509613,False
train,0.2856845259666443,0.0,0.012698417529463768,0.05903816223144531,0.36641883850097656,0.21058380603790283,-0.3095859885215759,0.3744182586669922,False
train,0.2861012816429138,0.0,0.012768372893333435,0.05924985557794571,0.36848145723342896,0.21155405044555664,-0.3099973797798157,0.37530454993247986,False
train,0.28651803731918335,0.0,0.012838857248425484,0.05946275591850281,0.37056392431259155,0.21251404285430908,-0.3104085922241211,0.37618574500083923,False
train,0.2869347631931305,0.0,0.012909838929772377,0.059676770120859146,0.3726666569709778,0.21346265077590942,-0.31081926822662354,0.3770608901977539,False
test,0.2873515188694,0.0,0.012981399893760681,0.05989198759198189,0.3747897148132324,0.21440070867538452,-0.31122875213623047,0.3779298961162567,False
train,0.28776827454566956,0.0,0.013053486123681068,0.06010841205716133,0.37693262100219727,0.21532881259918213,-0.31163790822029114,0.37879371643066406,False
train,0.2881850302219391,0.0,0.013126119039952755,0.06032582372426987,0.37909552454948425,0.2162439227104187,-0.3120449185371399,0.3796491324901581,False
train,0.2886017858982086,0.0,0.01319931447505951,0.06054465472698212,0.38127830624580383,0.21715152263641357,-0.31245267391204834,0.3805015981197357,False
train,0.28901854157447815,0.0,0.01327307429164648,0.060764484107494354,0.38348105549812317,0.21804559230804443,-0.3128577470779419,0.3813447952270508,False
test,0.2894352972507477,0.0,0.013347369618713856,0.06098562479019165,0.3857031464576721,0.2189311683177948,-0.3132631778717041,0.38218408823013306,False
train,0.2898520529270172,0.0,0.01342224981635809,0.06120791286230087,0.3879452347755432,0.21980544924736023,-0.3136669397354126,0.3830161690711975,False
train,0.29026880860328674,0.0,0.013497668318450451,0.06143135577440262,0.39020633697509766,0.22066926956176758,-0.31406959891319275,0.38384193181991577,False
train,0.2906855642795563,0.0,0.013573680073022842,0.06165600195527077,0.39248719811439514,0.2215225100517273,-0.31447097659111023,0.38466116786003113,False
train,0.2911023199558258,0.0,0.013650286942720413,0.06188177317380905,0.3947868049144745,0.2223646640777588,-0.31487008929252625,0.38547271490097046,False
test,0.29151907563209534,0.0,0.013727446086704731,0.06210887059569359,0.3971058130264282,0.22319793701171875,-0.31526926159858704,0.38627973198890686,False
train,0.29193583130836487,0.0,0.013805202208459377,0.062337152659893036,0.3994438350200653,0.22402054071426392,-0.31566691398620605,0.3870798349380493,False
train,0.2923525869846344,0.0,0.013883526436984539,0.06256652623414993,0.4018002152442932,0.22483238577842712,-0.3160622715950012,0.3878723382949829,False
train,0.29276931285858154,0.0,0.01396248396486044,0.0627971813082695,0.40417495369911194,0.22563457489013672,-0.316456139087677,0.3886585235595703,False
train,0.2931860685348511,0.0,0.014042019844055176,0.06302907317876816,0.4065685272216797,0.22642755508422852,-0.31684884428977966,0.3894388675689697,False
test,0.2936028242111206,0.0,0.014122167602181435,0.06326213479042053,0.4089801013469696,0.22721043229103088,-0.3172394931316376,0.3902120888233185,False
train,0.29401957988739014,0.0,0.01420291606336832,0.06349647790193558,0.4114099442958832,0.22798368334770203,-0.31762900948524475,0.39097923040390015,False
train,0.29443633556365967,0.0,0.014284293167293072,0.06373195350170135,0.4138573706150055,0.22874677181243896,-0.3180156648159027,0.3917384743690491,False
train,0.2948530912399292,0.0,0.014366282150149345,0.0639687031507492,0.4163227677345276,0.22950097918510437,-0.31840094923973083,0.3924918472766876,False
train,0.29526984691619873,0.0,0.014448882080614567,0.06420670449733734,0.4188050627708435,0.23024624586105347,-0.3187847137451172,0.3932391405105591,False
test,0.29568660259246826,0.0,0.01453211810439825,0.064445860683918,0.42130494117736816,0.2309819757938385,-0.31916555762290955,0.3939788341522217,False
train,0.2961033582687378,0.0,0.0146159827709198,0.06468634307384491,0.42382147908210754,0.23171007633209229,-0.31954512000083923,0.3947133719921112,False
train,0.2965201139450073,0.0,0.014700467698276043,0.06492795795202255,0.4263550043106079,0.23242735862731934,-0.31992197036743164,0.39543968439102173,False
train,0.29693686962127686,0.0,0.01478563155978918,0.06517087668180466,0.4289046823978424,0.23313772678375244,-0.3202964663505554,0.396160364151001,False
train,0.2973536252975464,0.0,0.014871406368911266,0.06541499495506287,0.4314708411693573,0.23383861780166626,-0.3206687867641449,0.39687401056289673,False
test,0.2977703809738159,0.0,0.014957872219383717,0.06566034257411957,0.4340529143810272,0.2345314919948578,-0.3210378885269165,0.397580623626709,False
train,0.29818713665008545,0.0,0.015044980682432652,0.06590693444013596,0.4366503953933716,0.23521637916564941,-0.32140469551086426,0.39828094840049744,False
train,0.2986038625240326,0.0,0.015132756903767586,0.06615480780601501,0.43926292657852173,0.23589444160461426,-0.32176917791366577,0.398975670337677,False
train,0.2990206182003021,0.0015873016091063619,0.015221192501485348,0.06640392541885376,0.44189131259918213,0.236564040184021,-0.32213085889816284,0.39966341853141785,False
train,0.29943737387657166,0.0031746032182127237,0.015310277231037617,0.066654272377491,0.4445340931415558,0.2372262179851532,-0.3224899172782898,0.4003448784351349,False
test,0.2998541295528412,0.0015873016091063619,0.015400041826069355,0.0669059008359909,0.4471917152404785,0.23788201808929443,-0.32284626364707947,0.4010206460952759,False
train,0.3002708852291107,0.0071428571827709675,0.015490510500967503,0.0671587735414505,0.44986316561698914,0.238530695438385,-0.32319915294647217,0.40168967843055725,False
train,0.30068764090538025,0.0,0.015581691637635231,0.06741289794445038,0.4525488018989563,0.23917198181152344,-0.32354864478111267,0.4023517966270447,False
train,0.3011043965816498,0.0,0.01567353866994381,0.06766828894615173,0.45524775981903076,0.23980796337127686,-0.3238952159881592,0.4030086398124695,False
train,0.3015211522579193,0.0,0.015766115859150887,0.06792499125003815,0.45796048641204834,0.24043720960617065,-0.3242385983467102,0.4036591649055481,False
test,0.30193790793418884,0.0,0.015859348699450493,0.06818290054798126,0.460685670375824,0.24106070399284363,-0.3245786726474762,0.40430381894111633,False
train,0.3023546636104584,0.0,0.01595330238342285,0.06844204664230347,0.46342360973358154,0.2416781783103943,-0.3249148726463318,0.40494197607040405,False
train,0.3027714192867279,0.0,0.016047989949584007,0.06870252639055252,0.46617358922958374,0.24229106307029724,-0.3252476453781128,0.40557488799095154,False
train,0.30318817496299744,0.0,0.016143379732966423,0.06896425783634186,0.4689358174800873,0.24289804697036743,-0.32557690143585205,0.40620166063308716,False
train,0.30360493063926697,0.0,0.016239486634731293,0.06922723352909088,0.4717092514038086,0.24350064992904663,-0.3259022831916809,0.40682289004325867,False
test,0.3040216565132141,0.0,0.016336360946297646,0.06949151307344437,0.47449401021003723,0.24409866333007812,-0.32622334361076355,0.40743812918663025,False
train,0.30443841218948364,0.0,0.016433950513601303,0.06975705921649933,0.4772893786430359,0.24469301104545593,-0.3265407979488373,0.40804848074913025,False
train,0.3048551678657532,0.0,0.016532335430383682,0.07002389430999756,0.48009568452835083,0.2452828288078308,-0.32685309648513794,0.4086521863937378,False
train,0.3052719235420227,0.0,0.016631413251161575,0.07029204070568085,0.4829115569591522,0.24587014317512512,-0.3271624743938446,0.40925225615501404,False
train,0.30568867921829224,0.0,0.016731247305870056,0.0705614686012268,0.48573747277259827,0.24645322561264038,-0.3274673819541931,0.4098464250564575,False
test,0.30610543489456177,0.0,0.016831867396831512,0.07083211094141006,0.48857253789901733,0.24703282117843628,-0.3277667164802551,0.41043418645858765,False
train,0.3065221905708313,0.0,0.016933230683207512,0.07110408693552017,0.49141648411750793,0.24761039018630981,-0.3280622363090515,0.41101792454719543,False
train,0.30693894624710083,0.0,0.01703536882996559,0.07137743383646011,0.4942689538002014,0.24818643927574158,-0.3283537030220032,0.41159769892692566,False
train,0.30735570192337036,0.0,0.01713830977678299,0.07165198028087616,0.49712979793548584,0.24875900149345398,-0.3286392092704773,0.41217079758644104,False
train,0.3077724575996399,0.0,0.01724201813340187,0.0719277635216713,0.4999978244304657,0.24933075904846191,-0.3289194107055664,0.4127393960952759,False
test,0.3081892132759094,0.0,0.017346534878015518,0.07220501452684402,0.502873957157135,0.24990186095237732,-0.32919564843177795,0.4133046269416809,False
train,0.30860596895217896,0.0,0.017451854422688484,0.07248342037200928,0.5057564377784729,0.250471293926239,-0.3294655680656433,0.41386401653289795,False
train,0.3090227246284485,0.0,0.01755794696509838,0.07276321202516556,0.5086456537246704,0.2510403096675873,-0.32973113656044006,0.41441988945007324,False
train,0.309439480304718,0.0,0.017664888873696327,0.07304426282644272,0.5115406513214111,0.25160878896713257,-0.32999032735824585,0.4149705767631531,False
train,0.30985620617866516,0.0,0.017772609367966652,0.07332655042409897,0.5144413709640503,0.25217747688293457,-0.330243855714798,0.415517121553421,False
test,0.3102729618549347,0.0,0.017881184816360474,0.07361029833555222,0.5173475742340088,0.2527475357055664,-0.33049243688583374,0.41606077551841736,False
train,0.3106897175312042,0.0,0.017990579828619957,0.07389531284570694,0.5202590823173523,0.25331756472587585,-0.33073490858078003,0.4165997803211212,False
train,0.31110647320747375,0.0,0.018100807443261147,0.0741814449429512,0.5231743454933167,0.2538875341415405,-0.33096981048583984,0.4171329438686371,False
train,0.3115232288837433,0.0,0.01821187697350979,0.07446914911270142,0.5260940194129944,0.2544609606266022,-0.33120065927505493,0.4176652431488037,False
train,0.3119399845600128,0.0,0.018323808908462524,0.07475800067186356,0.5290171504020691,0.25503474473953247,-0.33142364025115967,0.4181917607784271,False
test,0.31235674023628235,0.0,0.018436605110764503,0.07504831999540329,0.5319437384605408,0.2556130290031433,-0.33164113759994507,0.4187169373035431,False
train,0.3127734959125519,0.0,0.018550267443060875,0.07533978670835495,0.5348727703094482,0.2561921179294586,-0.3318508267402649,0.4192366600036621,False
train,0.3131902515888214,0.0,0.018664762377738953,0.07563261687755585,0.5378043055534363,0.256773978471756,-0.3320545256137848,0.4197536110877991,False
train,0.31360700726509094,0.0,0.01878015138208866,0.0759267657995224,0.5407377481460571,0.25735944509506226,-0.33225107192993164,0.42026737332344055,False
train,0.3140237629413605,0.0,0.018896449357271194,0.07622236013412476,0.5436728596687317,0.2579503357410431,-0.3324410915374756,0.42077958583831787,False
test,0.31444051861763,0.0,0.01901361159980297,0.07651917636394501,0.5466087460517883,0.2585439383983612,-0.3326234221458435,0.4212876856327057,False
train,0.31485727429389954,0.0,0.01913171075284481,0.07681731879711151,0.5495454668998718,0.25914257764816284,-0.3327975273132324,0.4217926859855652,False
train,0.31527402997016907,0.0,0.019250696524977684,0.07711676508188248,0.5524824261665344,0.259744793176651,-0.33296453952789307,0.42229461669921875,False
train,0.3156907558441162,0.0,0.019370565190911293,0.07741750031709671,0.5554196238517761,0.2603517770767212,-0.3331237733364105,0.4227936863899231,False
train,0.31610751152038574,0.0,0.01949140429496765,0.07771958410739899,0.558355450630188,0.2609659433364868,-0.3332745432853699,0.42329084873199463,False
test,0.3165242671966553,0.0,0.019613144919276237,0.0780230388045311,0.5612909197807312,0.2615855634212494,-0.33341777324676514,0.4237858057022095,False
train,0.3169410228729248,0.0,0.019735844805836678,0.07832785695791245,0.5642246603965759,0.26221251487731934,-0.33355286717414856,0.42427927255630493,False
train,0.31735777854919434,0.0,0.019859477877616882,0.07863400131464005,0.5671572089195251,0.26284492015838623,-0.3336797058582306,0.4247700572013855,False
train,0.31777453422546387,0.0,0.019984038546681404,0.07894136011600494,0.5700870752334595,0.26348382234573364,-0.3337969183921814,0.42525771260261536,False
train,0.3181912899017334,0.0,0.020109592005610466,0.07925020903348923,0.5730146169662476,0.26413124799728394,-0.3339061737060547,0.42574480175971985,False
test,0.31860804557800293,0.0,0.02023611031472683,0.0795603096485138,0.5759387612342834,0.2647867202758789,-0.334005743265152,0.4262298047542572,False
train,0.31902480125427246,0.0,0.020363610237836838,0.079871766269207,0.578860342502594,0.26544898748397827,-0.33409613370895386,0.426712304353714,False
train,0.319441556930542,0.0,0.020492063835263252,0.08018458634614944,0.5817775130271912,0.266120582818985,-0.3341779112815857,0.42719438672065735,False
train,0.3198583126068115,0.0,0.020621534436941147,0.08049871027469635,0.5846908688545227,0.2668006420135498,-0.33424922823905945,0.4276741147041321,False
train,0.32027506828308105,0.0,0.02075198106467724,0.08081412315368652,0.5875994563102722,0.26748961210250854,-0.33431077003479004,0.42815229296684265,False
test,0.3206918239593506,0.0,0.02088344655930996,0.0811309665441513,0.5905036926269531,0.2681875228881836,-0.33436301350593567,0.42862939834594727,False
train,0.32110854983329773,0.0,0.02101593278348446,0.08144910633563995,0.5934022665023804,0.26889657974243164,-0.3344044089317322,0.429105669260025,False
train,0.32152530550956726,0.0,0.02114945650100708,0.08176872134208679,0.5962955355644226,0.26961588859558105,-0.33443620800971985,0.42958155274391174,False
train,0.3219420611858368,0.0,0.021283980458974838,0.08208945393562317,0.5991824269294739,0.2703438401222229,-0.33445635437965393,0.4300544559955597,False
train,0.3223588168621063,0.0,0.021419594064354897,0.08241157978773117,0.6020634174346924,0.27108269929885864,-0.3344651460647583,0.43052616715431213,False
test,0.32277557253837585,0.0,0.021556224673986435,0.08273515105247498,0.6049376130104065,0.27183425426483154,-0.3344639539718628,0.430998831987381,False
train,0.3231923282146454,0.0,0.02169395610690117,0.08306004106998444,0.6078050136566162,0.27259647846221924,-0.33445096015930176,0.4314699172973633,False
train,0.3236090838909149,0.0,0.02183270826935768,0.08338628709316254,0.6106647849082947,0.273370623588562,-0.33442726731300354,0.43194106221199036,False
train,0.32402583956718445,0.0,0.021972546353936195,0.0837138295173645,0.6135172843933105,0.27415597438812256,-0.33439117670059204,0.43241065740585327,False
train,0.324442595243454,0.0,0.022113492712378502,0.08404283225536346,0.6163616180419922,0.2749541997909546,-0.33434391021728516,0.4328806698322296,False
test,0.3248593509197235,0.0,0.022255541756749153,0.08437313884496689,0.6191979646682739,0.2757652997970581,-0.33428388833999634,0.43334999680519104,False
train,0.32527610659599304,0.0,0.02239866368472576,0.08470480889081955,0.6220253705978394,0.27658945322036743,-0.33421191573143005,0.4338194727897644,False
train,0.3256928622722626,0.0,0.022542903199791908,0.0850377157330513,0.6248442530632019,0.2774248719215393,-0.33412641286849976,0.43428677320480347,False
train,0.3261096179485321,0.0,0.02268827147781849,0.08537214249372482,0.6276538968086243,0.27827584743499756,-0.33402949571609497,0.43475642800331116,False
train,0.32652637362480164,0.0,0.02283480204641819,0.08570791780948639,0.6304543614387512,0.2791398763656616,-0.33391866087913513,0.4352249503135681,False
test,0.3269430994987488,0.0,0.022982429713010788,0.08604495227336884,0.6332447528839111,0.2800176739692688,-0.33379459381103516,0.4356933832168579,False
train,0.3273598551750183,0.0,0.02313125692307949,0.0863833874464035,0.6360256671905518,0.28090929985046387,-0.33365654945373535,0.4361613690853119,False
train,0.32777661085128784,0.0,0.023281214758753777,0.08672311902046204,0.6387958526611328,0.28181564807891846,-0.3335046172142029,0.43662959337234497,False
train,0.3281933665275574,0.0,0.023432370275259018,0.08706436306238174,0.6415563821792603,0.28273677825927734,-0.3333396017551422,0.43709883093833923,False
train,0.3286101222038269,0.0,0.023584676906466484,0.08740683645009995,0.6443055272102356,0.28367191553115845,-0.3331594467163086,0.4375671148300171,False
test,0.32902687788009644,0.0,0.023738181218504906,0.08775079250335693,0.6470441222190857,0.28462374210357666,-0.33296576142311096,0.4380375146865845,False
train,0.32944363355636597,0.0,0.023892922326922417,0.0880960151553154,0.6497713923454285,0.2855897545814514,-0.3327558934688568,0.438506543636322,False
train,0.3298603892326355,0.0,0.024048885330557823,0.08844265341758728,0.6524878740310669,0.28657102584838867,-0.33253127336502075,0.43897607922554016,False
train,0.33027714490890503,0.0,0.024206023663282394,0.08879069983959198,0.6551923155784607,0.28756964206695557,-0.33229219913482666,0.4394478499889374,False
train,0.33069390058517456,0.0,0.024364419281482697,0.08914005011320114,0.6578854918479919,0.28858262300491333,-0.33203694224357605,0.4399186968803406,False
test,0.3311106562614441,0.0,0.02452404983341694,0.08949072659015656,0.6605663895606995,0.28961122035980225,-0.3317655622959137,0.4403896629810333,False
train,0.3315274119377136,0.0,0.024684971198439598,0.08984282612800598,0.6632357239723206,0.2906563878059387,-0.33147764205932617,0.44086116552352905,False
train,0.33194416761398315,0.0,0.024847134947776794,0.09019641578197479,0.6658922433853149,0.2917203903198242,-0.3311747610569,0.4413360357284546,False
train,0.3323609232902527,0.0,0.025010572746396065,0.09055128693580627,0.6685362458229065,0.29279905557632446,-0.330854594707489,0.4418099820613861,False
train,0.33277764916419983,0.0,0.02517528086900711,0.09090747684240341,0.6711682081222534,0.29389357566833496,-0.3305172324180603,0.4422839283943176,False
test,0.33319440484046936,0.0,0.025341317057609558,0.09126501530408859,0.6737875938415527,0.29500430822372437,-0.33016204833984375,0.44275784492492676,False
train,0.3336111605167389,0.0,0.025508666411042213,0.09162390232086182,0.6763942837715149,0.29613250494003296,-0.32978886365890503,0.44323262572288513,False
train,0.3340279161930084,0.0007936508045531809,0.025677338242530823,0.09198427945375443,0.6789880990982056,0.29727786779403687,-0.32939887046813965,0.4437090754508972,False
train,0.33444467186927795,0.0,0.025847360491752625,0.09234602749347687,0.6815687417984009,0.29844123125076294,-0.3289903998374939,0.4441867172718048,False
train,0.3348614275455475,0.0,0.026018712669610977,0.09270919114351273,0.6841368079185486,0.2996218800544739,-0.328564316034317,0.44466590881347656,False
test,0.335278183221817,0.0,0.02619137242436409,0.09307368099689484,0.6866910457611084,0.30081886053085327,-0.32811981439590454,0.4451456069946289,False
train,0.33569493889808655,0.0,0.026365485042333603,0.0934395119547844,0.6892325282096863,0.302032470703125,-0.32765430212020874,0.4456242322921753,False
train,0.3361116945743561,0.0,0.026540933176875114,0.09380680322647095,0.6917605400085449,0.3032646179199219,-0.3271714448928833,0.4461060166358948,False
train,0.3365284502506256,0.0,0.02671782299876213,0.09417538344860077,0.6942754983901978,0.30451321601867676,-0.32666683197021484,0.4465865194797516,False
train,0.33694520592689514,0.0,0.02689608559012413,0.09454548358917236,0.6967767477035522,0.3057805895805359,-0.32614442706108093,0.4470704197883606,False
test,0.3373619616031647,0.0,0.02707574889063835,0.09491686522960663,0.6992647647857666,0.3070640563964844,-0.3256009817123413,0.44755372405052185,False
train,0.3377787172794342,0.0,0.027256866917014122,0.09528973698616028,0.7017391920089722,0.3083670139312744,-0.32503747940063477,0.448039710521698,False
train,0.33819544315338135,0.0,0.02743939869105816,0.09566375613212585,0.7042002081871033,0.309684693813324,-0.32445186376571655,0.4485238492488861,False
train,0.3386121988296509,0.0,0.02762346714735031,0.09603945910930634,0.7066479325294495,0.31102198362350464,-0.32384610176086426,0.44901108741760254,False
train,0.3390289545059204,0.0,0.02780894935131073,0.09641635417938232,0.7090821862220764,0.3123753070831299,-0.32321810722351074,0.449497789144516,False
test,0.33944571018218994,0.0,0.02799593098461628,0.09679476171731949,0.7115026116371155,0.3137473464012146,-0.32256925106048584,0.4499870240688324,False
train,0.3398624658584595,0.0,0.028184380382299423,0.09717442840337753,0.7139098048210144,0.3151366114616394,-0.32189735770225525,0.45047640800476074,False
train,0.340279221534729,0.0,0.02837434969842434,0.0975554808974266,0.7163037657737732,0.31654149293899536,-0.32120275497436523,0.4509653151035309,False
train,0.34069597721099854,0.0,0.028565872460603714,0.09793806821107864,0.7186843156814575,0.31796616315841675,-0.32048627734184265,0.45145756006240845,False
train,0.34111273288726807,0.0,0.028758935630321503,0.09832202643156052,0.7210512757301331,0.3194078803062439,-0.3197462558746338,0.4519502818584442,False
test,0.3415294885635376,0.0,0.02895352430641651,0.09870732575654984,0.7234051823616028,0.32086503505706787,-0.3189828395843506,0.4524427354335785,False
train,0.34194624423980713,0.0,0.029149692505598068,0.09909405559301376,0.7257457971572876,0.3223411440849304,-0.31819596886634827,0.45293760299682617,False
train,0.34236299991607666,0.0,0.029347438365221024,0.09948211163282394,0.7280734777450562,0.32383209466934204,-0.3173843026161194,0.4534313976764679,False
train,0.3427797555923462,0.0,0.029546761885285378,0.09987159818410873,0.7303878664970398,0.3253418803215027,-0.31654858589172363,0.4539276659488678,False
train,0.3431965112686157,0.0,0.029747720807790756,0.10026249289512634,0.7326895594596863,0.32686740159988403,-0.31568750739097595,0.4544236958026886,False
test,0.34361326694488525,0.0,0.02995029278099537,0.1006547212600708,0.7349779009819031,0.32840919494628906,-0.31480100750923157,0.45492008328437805,False
train,0.3440299928188324,0.0,0.030154472216963768,0.10104843974113464,0.7372540235519409,0.32996779680252075,-0.31389057636260986,0.45541852712631226,False
train,0.34444674849510193,0.0,0.03036034293472767,0.10144355148077011,0.7395169734954834,0.33154410123825073,-0.31295350193977356,0.45591819286346436,False
