part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2948530912399292,0.0,0.0033672426361590624,0.05837107449769974,0.07447183132171631,-0.07720302790403366,-1.86161208152771,1.86321222782135,False
train,0.29526984691619873,0.0,0.0026239491999149323,0.05839162319898605,0.07573509216308594,-0.038665130734443665,-1.7676258087158203,1.768048644065857,False
test,0.29568660259246826,0.0,0.002074497053399682,0.0584137961268425,0.07694394141435623,-0.0849895030260086,-1.0356615781784058,1.0391429662704468,False
train,0.2961033582687378,0.0,0.001862709759734571,0.05839763954281807,0.07809480279684067,-0.20886167883872986,-0.2091759443283081,0.2955973148345947,False
train,0.2965201139450073,0.0,0.001982329646125436,0.058337677270174026,0.07918484508991241,-0.2727857232093811,0.5427578091621399,0.6074520945549011,False
train,0.29693686962127686,0.0,0.00237048277631402,0.05828101933002472,0.08021175116300583,-0.19759070873260498,1.0235010385513306,1.0423994064331055,False
train,0.297353595495224,0.0,0.0028414141852408648,0.05827011168003082,0.08117387443780899,-0.07859189808368683,0.9171566963195801,0.9205178618431091,False
test,0.29777035117149353,0.0,0.003165357280522585,0.05830001458525658,0.08207003772258759,-0.009735070168972015,0.39490780234336853,0.3950277864933014,False
train,0.29818710684776306,0.0,0.003263540333136916,0.05834662541747093,0.08289966732263565,0.0003197714686393738,-0.1098034679889679,0.1098039373755455,False
train,0.2986038625240326,0.0,0.0031891644466668367,0.0583852119743824,0.08366282284259796,-0.049835897982120514,-0.4276130199432373,0.43050727248191833,False
train,0.2990206480026245,0.0,0.0030208509415388107,0.058392152190208435,0.08436012268066406,-0.14841867983341217,-0.5645721554756165,0.5837549567222595,False
train,0.29943737387657166,0.0,0.0028342779260128736,0.05835460498929024,0.08499225229024887,-0.25765758752822876,-0.5088998675346375,0.5704090595245361,False
test,0.2998541295528412,0.0,0.002720567164942622,0.058278076350688934,0.08556094765663147,-0.3272958993911743,-0.21008554100990295,0.3889197111129761,False
train,0.3002708852291107,0.0,0.00277589145116508,0.05818891525268555,0.0860680341720581,-0.31528717279434204,0.2743898034095764,0.41796621680259705,False
train,0.30068764090538025,0.0,0.003028265666216612,0.05812308192253113,0.08651570975780487,-0.22137369215488434,0.6837841272354126,0.7187259793281555,False
train,0.3011043965816498,0.0,0.0033874856308102608,0.05810302495956421,0.0869065672159195,-0.11121915280818939,0.7636784315109253,0.7717347145080566,False
train,0.3015211522579193,0.0,0.00370150082744658,0.058118514716625214,0.08724333345890045,-0.06000589579343796,0.4801327586174011,0.48386791348457336,False
test,0.30193787813186646,0.0,0.003838782897219062,0.05813964828848839,0.08752893656492233,-0.08047173917293549,-0.06125972792506218,0.10113582760095596,False
train,0.3023546636104584,0.0,0.0037228281144052744,0.058146439492702484,0.08776674419641495,-0.11537688225507736,-0.7021011114120483,0.7115179300308228,False
train,0.3027714192867279,0.0,0.0033630758989602327,0.058152057230472565,0.08795980364084244,-0.07191558927297592,-1.1772651672363281,1.1794596910476685,False
train,0.30318817496299744,0.0,0.002900628140196204,0.05819881707429886,0.08811136335134506,0.07135123014450073,-1.1491005420684814,1.1513136625289917,False
train,0.3036049008369446,0.0,0.002580390078946948,0.05830502510070801,0.08822471648454666,0.18550756573677063,-0.5197354555130005,0.5518496036529541,False
test,0.3040216565132141,0.0,0.002592615084722638,0.05843188241124153,0.08830317109823227,0.16774727404117584,0.3497346341609955,0.3878833055496216,False
train,0.30443841218948364,0.0,0.0028981268405914307,0.058530330657958984,0.08834978938102722,0.05841542035341263,0.7676239013671875,0.7698433995246887,False
train,0.3048551678657532,0.0,0.0032104302663356066,0.05857335403561592,0.0883675366640091,-0.08595545589923859,0.42616701126098633,0.43474894762039185,False
train,0.3052719235420227,0.0,0.003324235323816538,0.05856326222419739,0.08835932612419128,-0.18587073683738708,-0.06243646889925003,0.1960771381855011,False
train,0.30568867921829224,0.0,0.003285617334768176,0.058525200933218,0.08832787722349167,-0.2242266684770584,-0.2916427254676819,0.36787644028663635,False
test,0.30610543489456177,0.0,0.003197023645043373,0.05847941339015961,0.08827545493841171,-0.22574642300605774,-0.3248542845249176,0.3955903947353363,False
train,0.3065221905708313,0.0,0.003116288222372532,0.05843948945403099,0.08820447325706482,-0.19473862648010254,-0.26498880982398987,0.32884982228279114,False
train,0.30693894624710083,0.0,0.0030735544860363007,0.05842000991106033,0.08811680972576141,-0.12789012491703033,-0.14425773918628693,0.1927853226661682,False
train,0.30735570192337036,0.0,0.003091757884249091,0.05843314528465271,0.08801428228616714,-0.044103339314460754,0.021367594599723816,0.04900692403316498,False
train,0.3077724575996399,0.0,0.0031737531535327435,0.058475982397794724,0.0878983736038208,0.003548160195350647,0.13198605179786682,0.13203373551368713,False
test,0.30818918347358704,0.0,0.003247692948207259,0.05851971358060837,0.08777021616697311,-0.04601830244064331,-0.062023553997278214,0.07723085582256317,False
train,0.30860593914985657,0.0,0.0031638641376048326,0.058527421206235886,0.08763086050748825,-0.1436704695224762,-0.5593109130859375,0.5774685144424438,False
train,0.3090226948261261,0.0,0.002924784552305937,0.058518897742033005,0.08748099207878113,-0.09543850272893906,-0.6953461766242981,0.7018652558326721,False
train,0.309439480304718,0.0,0.002743261167779565,0.05856757238507271,0.08732108771800995,0.10637486726045609,-0.35724204778671265,0.3727431893348694,False
train,0.30985623598098755,0.0,0.0027083908207714558,0.05869944393634796,0.08715139329433441,0.27359235286712646,-0.06756122410297394,0.2818107306957245,False
test,0.3102729618549347,0.0,0.002735369373112917,0.05886975675821304,0.0869719609618187,0.28150543570518494,-0.07177415490150452,0.2905113399028778,False
train,0.3106897175312042,0.0,0.002704546321183443,0.05901011452078819,0.08678247779607773,0.14162907004356384,-0.3212209939956665,0.3510580062866211,False
train,0.31110647320747375,0.0,0.0025523549411445856,0.059077899903059006,0.08658269792795181,-0.04712505638599396,-0.616316020488739,0.6181150674819946,False
train,0.3115232288837433,0.0,0.0023056359495967627,0.05907494202256203,0.08637206256389618,-0.1844838708639145,-0.7491492033004761,0.7715302109718323,False
train,0.3119399845600128,0.0,0.002055229851976037,0.05903477221727371,0.08614978194236755,-0.22224391996860504,-0.6346240639686584,0.6724135875701904,False
test,0.31235674023628235,0.0,0.001896245637908578,0.058999862521886826,0.08591511845588684,-0.1615000069141388,-0.32939136028289795,0.366852730512619,False
train,0.3127734959125519,0.0,0.0018826854648068547,0.05900627747178078,0.08566723763942719,-0.030661337077617645,0.03913114219903946,0.04971281439065933,False
train,0.3131902515888214,0.0,0.002010184107348323,0.0590699128806591,0.08540505170822144,0.09677991271018982,0.32260119915008545,0.33680540323257446,False
train,0.31360700726509094,0.0,0.0022153393365442753,0.05916905403137207,0.08512768149375916,0.12998256087303162,0.4012996256351471,0.4218256175518036,False
train,0.3140237629413605,0.0,0.0024116847198456526,0.05925890430808067,0.0848340094089508,0.059291988611221313,0.30079394578933716,0.3065820336341858,False
test,0.3144404888153076,0.0,0.0025551242288202047,0.05930904671549797,0.08452306687831879,-0.04607953876256943,0.17531582713127136,0.18127042055130005,False
train,0.31485724449157715,0.0,0.00266280141659081,0.059321898967027664,0.08419382572174072,-0.10767233371734619,0.13884368538856506,0.17570117115974426,False
train,0.3152740001678467,0.0,0.002773143583908677,0.059324104338884354,0.08384554833173752,-0.0997951328754425,0.17462727427482605,0.2011311799287796,False
train,0.3156907558441162,0.0,0.0028926907107234,0.05933493375778198,0.08347727358341217,-0.0782892033457756,0.1600874364376068,0.1782054603099823,False
train,0.31610754132270813,0.0,0.002977269934490323,0.05934971198439598,0.08308836817741394,-0.07698462903499603,0.006874710321426392,0.07729097455739975,False
test,0.3165242671966553,0.0,0.0029860122594982386,0.0593702495098114,0.08267838507890701,-0.03774212300777435,-0.16613158583641052,0.17036481201648712,False
train,0.3169410228729248,0.0,0.0029574211221188307,0.0594206228852272,0.0822468101978302,0.06018494814634323,-0.14825743436813354,0.1600078046321869,False
train,0.31735777854919434,0.0,0.0029849305283278227,0.05951058492064476,0.08179357647895813,0.13951867818832397,0.09107128530740738,0.16661164164543152,False
train,0.31777453422546387,0.0,0.003139003412798047,0.059622328728437424,0.08131855726242065,0.16759850084781647,0.43107205629348755,0.46250662207603455,False
train,0.3181912899017334,0.0,0.0034149447456002235,0.05973970890045166,0.08082207292318344,0.1715525984764099,0.6216992139816284,0.6449342966079712,False
test,0.31860804557800293,0.0,0.0036849966272711754,0.05985464155673981,0.08030449599027634,0.15597274899482727,0.37617582082748413,0.40722936391830444,False
train,0.3190247714519501,0.0,0.0037635182961821556,0.059959813952445984,0.07976652681827545,0.12705689668655396,-0.25603851675987244,0.28583067655563354,False
train,0.3194415271282196,0.0,0.0035519124940037727,0.06004714220762253,0.079209104180336,0.06513772159814835,-0.9574304819107056,0.9596437215805054,False
train,0.3198583126068115,0.0,0.0030935071408748627,0.0600980706512928,0.07863324135541916,-0.04510808736085892,-1.395025610923767,1.3957546949386597,False
train,0.32027506828308105,0.0,0.0025423888582736254,0.06009724363684654,0.07804035395383835,-0.17544585466384888,-1.4022659063339233,1.4131988286972046,False
test,0.3206918239593506,0.0,0.002061240840703249,0.060044094920158386,0.0774320513010025,-0.28941887617111206,-1.1024731397628784,1.1398290395736694,False
train,0.32110854983329773,0.0,0.0017248946242034435,0.059951093047857285,0.07681021839380264,-0.3609718084335327,-0.7476638555526733,0.8302420973777771,False
train,0.32152530550956726,0.0,0.001520425546914339,0.059843819588422775,0.07617665827274323,-0.34807807207107544,-0.4787307381629944,0.5918964743614197,False
train,0.3219420611858368,0.0,0.0014125447487458587,0.05976655334234238,0.07553359866142273,-0.2155197262763977,-0.27275148034095764,0.3476235270500183,False
train,0.3223588168621063,0.0,0.001387012074701488,0.05975857004523277,0.07488346844911575,-0.03808305412530899,-0.08402499556541443,0.0922524705529213,False
test,0.32277557253837585,0.0,0.0014298531459644437,0.05980668589472771,0.07422880083322525,0.03304286301136017,0.045326702296733856,0.05609225109219551,False
train,0.3231923282146454,0.0,0.0015096825081855059,0.05985016003251076,0.07357209920883179,-0.05268143117427826,0.1012386828660965,0.11412538588047028,False
train,0.3236090838909149,0.0,0.0016122858505696058,0.05984072759747505,0.0729161724448204,-0.19744154810905457,0.17460964620113373,0.26357483863830566,False
train,0.32402583956718445,0.0,0.001765906228683889,0.05977873131632805,0.0722639262676239,-0.2918720543384552,0.35540562868118286,0.45989397168159485,False
train,0.324442595243454,0.0,0.0020190495997667313,0.05969235673546791,0.07161816209554672,-0.31627193093299866,0.6467599272727966,0.7199488282203674,False
test,0.3248593509197235,0.0,0.0024024606682360172,0.05960725247859955,0.07098186016082764,-0.2839774191379547,0.9597961902618408,1.0009255409240723,False
train,0.32527607679367065,0.0,0.002889005932956934,0.0595472976565361,0.07035806775093079,-0.1962546706199646,1.1069461107254028,1.1242088079452515,False
train,0.3256928324699402,0.0,0.0033634426072239876,0.05952989310026169,0.06974959373474121,-0.09077025204896927,0.8780491352081299,0.8827284574508667,False
train,0.3261095881462097,0.0,0.0036533817183226347,0.0595441609621048,0.06915952265262604,-0.05840269476175308,0.24422699213027954,0.2511129081249237,False
train,0.32652637362480164,0.0,0.003635151544585824,0.05954476073384285,0.0685906782746315,-0.1570897102355957,-0.5407556295394897,0.563110888004303,False
test,0.32694312930107117,0.0,0.0033200569450855255,0.05948248133063316,0.0680459588766098,-0.3449852764606476,-1.132189393043518,1.1835825443267822,False
train,0.3273598551750183,0.0,0.0028364311438053846,0.059338923543691635,0.06752834469079971,-0.5313997268676758,-1.3372091054916382,1.4389280080795288,False
train,0.32777661085128784,0.0,0.002349672606214881,0.05913173034787178,0.06704026460647583,-0.6370887160301208,-1.167434573173523,1.3299568891525269,False
train,0.3281933665275574,0.0,0.001984028145670891,0.058909546583890915,0.06658446788787842,-0.5913057327270508,-0.7930065393447876,0.989192545413971,False
train,0.3286101222038269,0.0,0.001782590989023447,0.05874353647232056,0.06616344302892685,-0.3743111193180084,-0.40706583857536316,0.5530021786689758,False
test,0.32902687788009644,0.0,0.0017255719285458326,0.0586814358830452,0.06577972322702408,-0.12958137691020966,-0.10287711024284363,0.16545401513576508,False
train,0.32944363355636597,0.0,0.0017842171946540475,0.05869011953473091,0.06543543934822083,-0.053497232496738434,0.1588783860206604,0.16764335334300995,False
train,0.3298603594303131,0.0,0.0019488577963784337,0.058691538870334625,0.06513281166553497,-0.1464366465806961,0.4029969573020935,0.4287776052951813,False
train,0.33027714490890503,0.0,0.0022033248096704483,0.058643609285354614,0.06487390398979187,-0.26488375663757324,0.5803840756416321,0.6379725933074951,False
train,0.33069390058517456,0.0,0.002507350640371442,0.05856114253401756,0.06466057896614075,-0.30155062675476074,0.6368481516838074,0.7046334743499756,False
test,0.3311106562614441,0.0,0.0028063571080565453,0.058482374995946884,0.06449463963508606,-0.2552805542945862,0.5604849457740784,0.6158827543258667,False
train,0.3315274119377136,0.0,0.003049948252737522,0.058428455144166946,0.06437765061855316,-0.19550006091594696,0.37931856513023376,0.4267351031303406,False
train,0.33194413781166077,0.0,0.003201995510607958,0.05839111655950546,0.06431105732917786,-0.17804226279258728,0.12726716697216034,0.2188515067100525,False
train,0.3323608934879303,0.0,0.0032363287173211575,0.05835455283522606,0.06429627537727356,-0.18314197659492493,-0.18577656149864197,0.2608714699745178,False
train,0.33277764916419983,0.0,0.0031284019351005554,0.05832280218601227,0.06433441489934921,-0.1436612755060196,-0.549157440662384,0.5676376223564148,False
test,0.33319440484046936,0.0,0.0028725499287247658,0.05832377076148987,0.0644264966249466,-0.027687355875968933,-0.8729498386383057,0.8733888268470764,False
train,0.3336111605167389,0.0,0.0025180643424391747,0.05837899073958397,0.06457331031560898,0.09505414962768555,-1.0006649494171143,1.0051695108413696,False
train,0.3340279161930084,0.0,0.0021676698233932257,0.05846446007490158,0.06477560102939606,0.10217147320508957,-0.8542904853820801,0.8603785634040833,False
train,0.33444467186927795,0.0,0.00193192926235497,0.0585232749581337,0.0650336816906929,-0.022907257080078125,-0.4590505361557007,0.45962172746658325,False
train,0.3348614275455475,0.0,0.001909000100567937,0.05852275714278221,0.06534800678491592,-0.15948504209518433,0.16370068490505219,0.22854626178741455,False
test,0.335278183221817,0.0,0.00217899470590055,0.05847764015197754,0.06571860611438751,-0.2391221672296524,0.9010990262031555,0.9322869181632996,False
train,0.33569493889808655,0.0,0.002693194430321455,0.058408550918102264,0.06614531576633453,-0.27399367094039917,1.2190158367156982,1.2494287490844727,False
train,0.3361116647720337,0.0,0.0031729796901345253,0.05833832174539566,0.06662769615650177,-0.24024416506290436,0.7808911800384521,0.817011833190918,False
train,0.3365284204483032,0.0,0.003423005808144808,0.05829760059714317,0.06716528534889221,-0.1412348598241806,0.2530088424682617,0.2897598147392273,False
train,0.33694520592689514,0.0,0.0035212915390729904,0.0582999549806118,0.06775706261396408,-0.04776471480727196,0.059248656034469604,0.07610434293746948,False
test,0.3373619616031647,0.0,0.003586957696825266,0.05833003297448158,0.06840196251869202,-0.014559447765350342,0.05972284823656082,0.06147191300988197,False
train,0.3377787172794342,0.0,0.003660936141386628,0.058359358459711075,0.06909839063882828,-0.050410013645887375,0.08084701746702194,0.09527543932199478,False
train,0.33819544315338135,0.0,0.003736624727025628,0.058364126831293106,0.06984462589025497,-0.12650859355926514,0.06746093928813934,0.1433715522289276,False
train,0.3386121988296509,0.0,0.0038033886812627316,0.05833877995610237,0.07063848525285721,-0.1864260882139206,0.04775579273700714,0.1924455761909485,False
train,0.3390289545059204,0.0,0.0038719973526895046,0.05830122530460358,0.07147757709026337,-0.18130379915237427,0.08807738125324249,0.20156560838222504,False
test,0.33944571018218994,0.0,0.003976200707256794,0.05828241631388664,0.07235896587371826,-0.09969811886548996,0.2120930254459381,0.23435692489147186,False
train,0.3398624658584595,0.0,0.004124521277844906,0.05830807238817215,0.0732794925570488,0.020092085003852844,0.249841570854187,0.25064817070961,False
train,0.340279221534729,0.0,0.004208678379654884,0.058380331844091415,0.07423537969589233,0.10989490151405334,-0.14757877588272095,0.18400104343891144,False
train,0.34069597721099854,0.0,0.004019957035779953,0.0584753043949604,0.07522275298833847,0.1267157793045044,-1.0033968687057495,1.0113664865493774,False
train,0.34111273288726807,0.0,0.0034901583567261696,0.058569371700286865,0.07623710483312607,0.11901743710041046,-1.6360788345336914,1.64040207862854,False
test,0.3415294885635376,0.0,0.002866754774004221,0.05866794288158417,0.07727360725402832,0.1458202749490738,-1.43384850025177,1.44124436378479,False
train,0.34194624423980713,0.0,0.002452314365655184,0.05877655744552612,0.07832695543766022,0.1514434516429901,-0.750084400177002,0.765220046043396,False
train,0.34236299991607666,0.0,0.0023202996235340834,0.0588737428188324,0.0793917179107666,0.08692769706249237,-0.1399514377117157,0.1647508144378662,False
train,0.3427797257900238,0.0,0.0023911914322525263,0.05893426388502121,0.0804617777466774,-0.01527927815914154,0.21360531449317932,0.21415108442306519,False
train,0.34319648146629333,0.0,0.002550905104726553,0.05895741283893585,0.08153106272220612,-0.08432627469301224,0.2857394218444824,0.29792270064353943,False
test,0.34361323714256287,0.0,0.0026825452223420143,0.058965105563402176,0.08259289711713791,-0.09390653669834137,0.08527541160583496,0.12684768438339233,False
train,0.3440300226211548,0.0,0.0026868123095482588,0.05897437036037445,0.0836406871676445,-0.0894225463271141,-0.2988065779209137,0.31190025806427,False
train,0.34444674849510193,0.0,0.002530705416575074,0.0589822456240654,0.08466726541519165,-0.10075198858976364,-0.6376543641090393,0.6455649137496948,False
train,0.34486350417137146,0.0,0.002288075862452388,0.0589882917702198,0.08566579222679138,-0.09252327680587769,-0.6894009113311768,0.6955819129943848,False
train,0.345280259847641,0.0,0.0020895497873425484,0.059006474912166595,0.08662906289100647,-0.04819954186677933,-0.45134207606315613,0.45390844345092773,False
test,0.3456970155239105,0.0,0.002017457503825426,0.05904238671064377,0.08755011856555939,-0.020217664539813995,-0.11750296503305435,0.11922961473464966,False
train,0.34611377120018005,0.0,0.0020764803048223257,0.05907890573143959,0.08842207491397858,-0.04958720505237579,0.16168704628944397,0.16912005841732025,False
train,0.3465305268764496,0.0,0.002227082848548889,0.05909338220953941,0.08923811465501785,-0.12086176127195358,0.3118534982204437,0.33445504307746887,False
train,0.34694725275039673,0.0,0.0024025682359933853,0.059078752994537354,0.08999194949865341,-0.18040527403354645,0.2747069001197815,0.3286486864089966,False
train,0.34736403822898865,0.0,0.0025209151208400726,0.059052009135484695,0.09067752212285995,-0.17412398755550385,0.04534974694252014,0.17993266880512238,False
test,0.3477807939052582,0.0,0.002516648266464472,0.05904298275709152,0.09128933399915695,-0.10258352756500244,-0.2930516004562378,0.3104877173900604,False
train,0.3481975495815277,0.0,0.0023731375113129616,0.059068914502859116,0.09182226657867432,-0.016880199313163757,-0.5964096784591675,0.5966485142707825,False
train,0.34861430525779724,0.0,0.0021366053260862827,0.05912771075963974,0.09227212518453598,0.05293899029493332,-0.7249893546104431,0.7269195914268494,False
train,0.3490310311317444,0.0,0.0018876688554883003,0.05921143293380737,0.0926351472735405,0.09899843484163284,-0.6711214780807495,0.6783839464187622,False
train,0.3494477868080139,0.0,0.0016807073261588812,0.05930379405617714,0.09290868043899536,0.08642780035734177,-0.543560802936554,0.5503890514373779,False
test,0.34986454248428345,0.0,0.0015287752030417323,0.05937396362423897,0.09309051185846329,-0.005763091146945953,-0.4138672351837158,0.41390734910964966,False
train,0.350281298160553,0.0,0.0014301141491159797,0.0593990683555603,0.09317950159311295,-0.1125934049487114,-0.2862129509449005,0.3075632154941559,False
train,0.3506980538368225,0.0,0.0013874821597710252,0.05939282104372978,0.0931752547621727,-0.14862632751464844,-0.1432899385690689,0.2064504623413086,False
train,0.35111480951309204,0.0,0.001407815725542605,0.059386201202869415,0.09307865053415298,-0.12348940223455429,0.012715309858322144,0.12414230406284332,False
train,0.3515315651893616,0.0,0.0014902172842994332,0.05939216911792755,0.09289093315601349,-0.0956585630774498,0.14685049653053284,0.17525875568389893,False
test,0.3519483208656311,0.0,0.0016151884337887168,0.059405919164419174,0.09261458367109299,-0.0851241797208786,0.21116286516189575,0.2276749461889267,False
train,0.35236507654190063,0.0,0.0017502694390714169,0.059422992169857025,0.09225277602672577,-0.0741131380200386,0.2034304141998291,0.21651025116443634,False
train,0.35278183221817017,0.0,0.0018823400605469942,0.05945209041237831,0.09180968999862671,-0.01821620762348175,0.22134153544902802,0.22208985686302185,False
train,0.3531985878944397,0.0,0.0020527015440165997,0.059519242495298386,0.0912899374961853,0.1080373153090477,0.4086155891418457,0.4226568043231964,False
train,0.35361531376838684,0.0,0.0023494453635066748,0.05964438617229462,0.09069927036762238,0.2430160939693451,0.8290427327156067,0.8639262914657593,False
test,0.35403206944465637,0.0,0.0028651775792241096,0.05980918928980827,0.09004340320825577,0.289609432220459,1.4567286968231201,1.485237956047058,False
train,0.3544488549232483,0.0,0.0036833989433944225,0.0599740669131279,0.08932918310165405,0.2550126314163208,2.281804084777832,2.2960097789764404,False
train,0.3548656105995178,0.0,0.004873212892562151,0.06011785566806793,0.08856361359357834,0.19466891884803772,3.2203876972198486,3.2262661457061768,False
train,0.35528233647346497,0.0,0.0064514209516346455,0.06023159995675087,0.0877542644739151,0.10938065499067307,4.140999794006348,4.142444133758545,False
train,0.3556990921497345,0.0,0.008396296761929989,0.06030207499861717,0.08690855652093887,-0.010894395411014557,4.971711158752441,4.9717230796813965,False
test,0.35611584782600403,0.0,0.010630074888467789,0.060317475348711014,0.08603459596633911,-0.1486058533191681,5.488300323486328,5.490311622619629,False
train,0.35653260350227356,0.0,0.012977360747754574,0.06027824431657791,0.08514021337032318,-0.26028773188591003,5.569550037384033,5.575628757476807,False
train,0.3569493591785431,0.0,0.015390302054584026,0.06020985171198845,0.08423344790935516,-0.27607035636901855,6.040787220001221,6.047092437744141,False
train,0.3573661148548126,0.0,0.018275219947099686,0.060159604996442795,0.08332215994596481,-0.1798146665096283,7.888477802276611,7.89052677154541,False
train,0.35778287053108215,0.004538539797067642,0.022078439593315125,0.060156337916851044,0.08241426199674606,-0.06713873147964478,10.13864517211914,10.138867378234863,False
test,0.3581996262073517,0.039081871509552,0.02654336206614971,0.060190070420503616,0.08151736110448837,-0.002633891999721527,10.833294868469238,10.833294868469238,False
train,0.3586163818836212,0.038745682686567307,0.03082645684480667,0.060241710394620895,0.08063878864049911,0.02083808183670044,9.323084831237793,9.323108673095703,False
train,0.35903313755989075,0.03866163641214371,0.03410176932811737,0.06029113009572029,0.07978571951389313,-0.016553595662117004,6.146801471710205,6.146823883056641,False
train,0.3594498932361603,0.038913775235414505,0.03585632145404816,0.06030919775366783,0.07896500825881958,-0.12311598658561707,2.236140489578247,2.2395272254943848,False
train,0.3598666191101074,0.038745682686567307,0.03608201816678047,0.060281045734882355,0.07818309962749481,-0.2141009122133255,-0.8568064570426941,0.8831514716148376,False
test,0.36028337478637695,0.038745682686567307,0.03556413576006889,0.06024488806724548,0.07744615525007248,-0.1347718983888626,-0.9938367009162903,1.002933144569397,False
train,0.3607001304626465,0.038745682686567307,0.035745833069086075,0.06028790771961212,0.07675991952419281,0.1380162239074707,2.101814031600952,2.1063406467437744,False
train,0.361116886138916,0.038829728960990906,0.036892153322696686,0.06041087582707405,0.0761299654841423,0.13511180877685547,2.031233549118042,2.035722255706787,False
train,0.36153367161750793,0.039081871509552,0.03625505790114403,0.06040278822183609,0.07556123286485672,-0.4282905161380768,-5.740814685821533,5.756768703460693,False
train,0.3619503974914551,0.038745682686567307,0.03259560093283653,0.06018152832984924,0.07505865395069122,-0.7378023862838745,-10.516301155090332,10.542150497436523,False
test,0.3623671531677246,0.026584075763821602,0.02846561372280121,0.05995698645710945,0.07462655752897263,-0.4902324378490448,-8.70883560180664,8.722622871398926,False
train,0.36278390884399414,0.019372841343283653,0.025477435439825058,0.05986948683857918,0.07426910102367401,-0.16033780574798584,-5.874517440795898,5.876705169677734,False
train,0.36320066452026367,0.019414864480495453,0.023423051461577415,0.05988582596182823,0.07399003952741623,0.007270410656929016,-4.223011016845703,4.22301721572876,False
train,0.3636174201965332,0.019372841343283653,0.021931536495685577,0.05994953587651253,0.07379288971424103,0.08170436322689056,-3.0682485103607178,3.069336175918579,False
train,0.36403417587280273,0.019372841343283653,0.020853696390986443,0.0600324347615242,0.07368087768554688,0.09523274749517441,-2.345287561416626,2.3472204208374023,False
test,0.3644509017467499,0.019540935754776,0.01981203444302082,0.060094792395830154,0.0736570805311203,-0.039062291383743286,-3.1321280002593994,3.132371425628662,False
train,0.3648676872253418,0.019372841343283653,0.01799931190907955,0.06005622819066048,0.07372424751520157,-0.3656116724014282,-5.816201686859131,5.827681541442871,False
train,0.36528444290161133,0.019414864480495453,0.01530904695391655,0.05991412326693535,0.07388485223054886,-0.4293740689754486,-6.487040042877197,6.501234531402588,False
train,0.36570119857788086,0.019372841343283653,0.013148928061127663,0.05984722077846527,0.07414117455482483,-0.081419438123703,-3.8634915351867676,3.864349365234375,False
train,0.366117924451828,0.013212193734943867,0.01197844184935093,0.059907179325819016,0.07449521869421005,0.10936980694532394,-2.294029712677002,2.296635389328003,False
test,0.36653468012809753,0.0,0.011051340028643608,0.05999329313635826,0.07494886219501495,0.08150499314069748,-2.4659478664398193,2.467294454574585,False
train,0.36695143580436707,0.0,0.010006527416408062,0.060071878135204315,0.0755036324262619,0.10755787044763565,-2.6284608840942383,2.6306605339050293,False
train,0.3673681914806366,0.0,0.008965612389147282,0.060174789279699326,0.07616076618432999,0.1552577018737793,-2.5884933471679688,2.5931453704833984,False
train,0.36778494715690613,0.0,0.007879678159952164,0.06026317551732063,0.07692127674818039,0.02645254135131836,-2.8217999935150146,2.8219239711761475,False
train,0.36820170283317566,0.0,0.0067487843334674835,0.06027354672551155,0.07778584212064743,-0.19006012380123138,-2.6692421436309814,2.6760001182556152,False
test,0.3686184585094452,0.0,0.005854524206370115,0.06020427867770195,0.07875461876392365,-0.34187451004981995,-1.7139484882354736,1.7477121353149414,False
train,0.3690352141857147,0.0,0.005416771862655878,0.06009431183338165,0.07982759922742844,-0.38483327627182007,-0.7102842330932617,0.8078367710113525,False
train,0.36945196986198425,0.0,0.005156860686838627,0.059992291033267975,0.08100413531064987,-0.3026617169380188,-0.9760328531265259,1.0218827724456787,False
train,0.3698687255382538,0.0,0.004633552394807339,0.059954266995191574,0.08228318393230438,-0.08213438093662262,-1.6495423316955566,1.6515859365463257,False
train,0.3702854812145233,0.0,0.003973811864852905,0.06002495810389519,0.08366282284259796,0.19143125414848328,-1.637937068939209,1.6490856409072876,False
test,0.37070220708847046,0.0,0.003393671941012144,0.0601942278444767,0.0851406529545784,0.3633008897304535,-1.3519972562789917,1.399958610534668,False
train,0.37111896276474,0.0,0.0029376973398029804,0.06038961187005043,0.08671383559703827,0.2940664291381836,-1.0615770816802979,1.1015537977218628,False
train,0.3715357184410095,0.0,0.002600595820695162,0.0605032704770565,0.0883784070611,-0.002894103527069092,-0.7755196690559387,0.7755250930786133,False
train,0.37195250391960144,0.0,0.0023891176097095013,0.06049172207713127,0.09012946486473083,-0.26458197832107544,-0.46813592314720154,0.5377312302589417,False
train,0.37236925959587097,0.0,0.002284616231918335,0.06040749326348305,0.09196121245622635,-0.35670310258865356,-0.31227776408195496,0.4740827977657318,False
test,0.3727859854698181,0.0,0.0021653983276337385,0.060311514884233475,0.09386676549911499,-0.3287583887577057,-0.538834273815155,0.6312087178230286,False
train,0.37320274114608765,0.0,0.0019520503701642156,0.06027023494243622,0.09583866596221924,-0.06950831413269043,-0.6176183223724365,0.6215173006057739,False
train,0.3736194968223572,0.0,0.001806196989491582,0.06036997586488724,0.09786772727966309,0.26009172201156616,-0.2967323958873749,0.39458563923835754,False
train,0.3740362524986267,0.0,0.0017859861254692078,0.06054522842168808,0.09994391351938248,0.26447829604148865,-0.052016958594322205,0.2695450484752655,False
