part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1560741811990738,0.0,0.004545852076262236,0.050634272396564484,0.021407773718237877,0.07466732710599899,-0.4138639569282532,0.4205455780029297,False
train,0.15649093687534332,0.0,0.004551402293145657,0.050657544285058975,0.021882224828004837,0.07462231814861298,-0.41397538781166077,0.4206472337245941,False
train,0.15690769255161285,0.0,0.004556975327432156,0.050681132823228836,0.022363562136888504,0.07457335293292999,-0.4140889346599579,0.42075031995773315,False
test,0.15732444822788239,0.0,0.004562589805573225,0.05070479214191437,0.02285155840218067,0.07452015578746796,-0.4142024517059326,0.4208526313304901,False
train,0.15774118900299072,0.0,0.004568238742649555,0.050728630274534225,0.023345984518527985,0.07446321099996567,-0.41431689262390137,0.42095518112182617,False
train,0.15815794467926025,0.0,0.00457393005490303,0.05075264349579811,0.02384665049612522,0.07440271973609924,-0.414432168006897,0.42105793952941895,False
train,0.15857470035552979,0.0,0.004579645581543446,0.050776928663253784,0.02435324154794216,0.07433917373418808,-0.4145491421222687,0.42116186022758484,False
train,0.15899145603179932,0.0,0.004585403483361006,0.050801221281290054,0.02486550807952881,0.07427234202623367,-0.414665549993515,0.4212646484375,False
test,0.15940821170806885,0.0,0.004591190256178379,0.05082574486732483,0.025383127853274345,0.07420292496681213,-0.4147833585739136,0.4213683605194092,False
train,0.15982496738433838,0.0,0.004597003571689129,0.050850480794906616,0.025905832648277283,0.0741313099861145,-0.41490229964256287,0.42147284746170044,False
train,0.1602417230606079,0.0,0.004602870903909206,0.05087539926171303,0.026433268561959267,0.0740576982498169,-0.415022075176239,0.4215778112411499,False
train,0.16065846383571625,0.0,0.0046087694354355335,0.05090055242180824,0.026965100318193436,0.07398250699043274,-0.41514328122138977,0.4216839373111725,False
train,0.16107521951198578,0.0,0.004614695440977812,0.05092574656009674,0.0275009386241436,0.073905810713768,-0.41526418924331665,0.4217895269393921,False
test,0.1614919751882553,0.0,0.004620660096406937,0.0509512759745121,0.028040435165166855,0.0738285630941391,-0.41538727283477783,0.42189717292785645,False
train,0.16190873086452484,0.0,0.004626662470400333,0.05097687616944313,0.028583170846104622,0.07375071942806244,-0.41551029682159424,0.42200469970703125,False
train,0.16232548654079437,0.0,0.00463271327316761,0.05100279673933983,0.029128752648830414,0.07367302477359772,-0.415635347366333,0.4221142828464508,False
train,0.1627422422170639,0.0,0.004638784099370241,0.05102875828742981,0.029676735401153564,0.07359553128480911,-0.4157601594924927,0.42222365736961365,False
train,0.16315899789333344,0.0,0.004644899163395166,0.051054928451776505,0.03022671677172184,0.07351890206336975,-0.4158859848976135,0.4223341941833496,False
test,0.16357573866844177,0.0,0.004651052411645651,0.051081325858831406,0.030778182670474052,0.07344381511211395,-0.41601309180259705,0.4224463105201721,False
train,0.1639924943447113,0.0,0.004657243378460407,0.05110790207982063,0.03133071959018707,0.07337039709091187,-0.4161410629749298,0.42255955934524536,False
train,0.16440925002098083,0.0,0.004663471132516861,0.05113474279642105,0.03188382834196091,0.07329948246479034,-0.41627058386802673,0.4226748049259186,False
train,0.16482600569725037,0.0,0.004669738467782736,0.05116165056824684,0.0324370414018631,0.07323113828897476,-0.4163999557495117,0.42279040813446045,False
train,0.1652427613735199,0.0,0.004676043055951595,0.05118885263800621,0.032989826053380966,0.0731663703918457,-0.41653114557266235,0.42290839552879333,False
test,0.16565951704978943,0.0,0.004682387225329876,0.05121617391705513,0.0335417166352272,0.07310526072978973,-0.41666263341903687,0.4230273365974426,False
train,0.16607627272605896,0.0,0.0046887705102562904,0.05124371126294136,0.03409215435385704,0.07304856181144714,-0.4167952537536621,0.42314818501472473,False
train,0.1664930135011673,0.0,0.004695190116763115,0.05127151310443878,0.03464062139391899,0.07299698889255524,-0.4169294238090515,0.42327144742012024,False
train,0.16690976917743683,0.0,0.004701660946011543,0.05129949375987053,0.035186655819416046,0.07295075058937073,-0.4170643091201782,0.42339634895324707,False
train,0.16732652485370636,0.0,0.004708162974566221,0.05132758244872093,0.03572968393564224,0.07291033864021301,-0.4171994924545288,0.4235225319862366,False
test,0.1677432805299759,0.0,0.0047147031873464584,0.05135592818260193,0.0362691693007946,0.07287661731243134,-0.4173360764980316,0.4236512780189514,False
train,0.16816003620624542,0.0,0.004721295088529587,0.05138450860977173,0.03680459409952164,0.0728500485420227,-0.4174738824367523,0.42378243803977966,False
train,0.16857679188251495,0.0,0.004727913998067379,0.051413245499134064,0.03733542561531067,0.07283101975917816,-0.41761234402656555,0.4239155948162079,False
train,0.16899354755878448,0.0,0.0047345831990242004,0.05144217982888222,0.037861112505197525,0.07282018661499023,-0.4177516996860504,0.4240510165691376,False
train,0.16941028833389282,0.0,0.004741281270980835,0.05147133022546768,0.03838121145963669,0.07281801104545593,-0.4178921580314636,0.4241890013217926,False
test,0.16982704401016235,0.0,0.004748034290969372,0.05150075629353523,0.038895078003406525,0.07282538712024689,-0.418034166097641,0.4243301749229431,False
train,0.17024379968643188,0.0,0.0047548310831189156,0.051530323922634125,0.03940228372812271,0.07284225523471832,-0.4181766211986542,0.4244734048843384,False
train,0.17066055536270142,0.0,0.00476166233420372,0.051560115069150925,0.039902277290821075,0.07286953926086426,-0.4183202087879181,0.42461955547332764,False
train,0.17107731103897095,0.0,0.004768542014062405,0.051590096205472946,0.040394607931375504,0.07290761172771454,-0.4184646010398865,0.4247683584690094,False
train,0.17149406671524048,0.0,0.004775463603436947,0.05162029713392258,0.040878746658563614,0.07295697927474976,-0.4186101257801056,0.4249201714992523,False
test,0.17191080749034882,0.0,0.00478242477402091,0.05165080353617668,0.0413542315363884,0.07301837205886841,-0.4187574088573456,0.42507582902908325,False
train,0.17232756316661835,0.0,0.004789427388459444,0.05168134719133377,0.041820600628852844,0.07309174537658691,-0.41890424489974976,0.4252330958843231,False
train,0.17274431884288788,0.0,0.0047964840196073055,0.05171220749616623,0.04227738454937935,0.07317806780338287,-0.41905292868614197,0.4253943860530853,False
train,0.1731610745191574,0.0,0.004803576041013002,0.05174325779080391,0.04272422567009926,0.07327746599912643,-0.41920244693756104,0.42555877566337585,False
train,0.17357783019542694,0.0,0.0048107244074344635,0.05177457258105278,0.04316066950559616,0.07339057326316833,-0.4193533957004547,0.425726979970932,False
test,0.17399458587169647,0.0,0.004817901644855738,0.051806073635816574,0.04358627274632454,0.07351770997047424,-0.41950514912605286,0.42589837312698364,False
train,0.174411341547966,0.0,0.00482513103634119,0.05183785781264305,0.04400074481964111,0.07365938276052475,-0.4196584224700928,0.42607381939888,False
train,0.17482808232307434,0.0,0.0048324051313102245,0.05186968669295311,0.04440368711948395,0.07381545007228851,-0.4198112487792969,0.4262513220310211,False
train,0.17524483799934387,0.0,0.004839732311666012,0.051901936531066895,0.044794753193855286,0.07398706674575806,-0.41996681690216064,0.42643430829048157,False
train,0.1756615936756134,0.0,0.004847105126827955,0.051934316754341125,0.04517363756895065,0.07417403161525726,-0.4201226532459259,0.4266202449798584,False
test,0.17607834935188293,0.0,0.004854509606957436,0.051966965198516846,0.04554009810090065,0.07437685132026672,-0.42027994990348816,0.42681044340133667,False
train,0.17649510502815247,0.0,0.004861978814005852,0.0519997663795948,0.04589386284351349,0.07459546625614166,-0.4204375743865967,0.42700377106666565,False
train,0.176911860704422,0.0,0.004869489464908838,0.05203286185860634,0.046234648674726486,0.0748305469751358,-0.4205969274044037,0.4272018074989319,False
train,0.17732861638069153,0.0,0.004877041559666395,0.052066199481487274,0.04656228423118591,0.0750821977853775,-0.4207574725151062,0.4274040162563324,False
train,0.17774535715579987,0.0,0.004884652327746153,0.05209967494010925,0.04687661677598953,0.07535028457641602,-0.42091822624206543,0.4276094436645508,False
test,0.1781621128320694,0.0,0.0048923068679869175,0.05213348940014839,0.04717743769288063,0.07563556730747223,-0.4210810363292694,0.42782002687454224,False
train,0.17857886850833893,0.0,0.004900006577372551,0.05216749384999275,0.04746456816792488,0.07593777775764465,-0.4212445616722107,0.4280344843864441,False
train,0.17899562418460846,0.0,0.004907755646854639,0.05220170319080353,0.047737959772348404,0.07625710964202881,-0.42140892148017883,0.4282529950141907,False
train,0.179412379860878,0.0,0.004915556870400906,0.05223618820309639,0.04799756035208702,0.07659375667572021,-0.42157474160194397,0.4284762144088745,False
train,0.17982913553714752,0.0,0.004923400469124317,0.05227094143629074,0.04824332520365715,0.07694767415523529,-0.42174196243286133,0.4287041127681732,False
test,0.18024589121341705,0.0,0.004931306000798941,0.05230581760406494,0.048475150018930435,0.07731883227825165,-0.4219092130661011,0.4289354085922241,False
train,0.1806626319885254,0.0,0.0049392590299248695,0.052341025322675705,0.04869312793016434,0.07770746946334839,-0.42207837104797363,0.42917200922966003,False
train,0.18107938766479492,0.0,0.004947258625179529,0.05237651243805885,0.048897258937358856,0.07811355590820312,-0.4222489893436432,0.42941349744796753,False
train,0.18149614334106445,0.0,0.004955308511853218,0.05241214483976364,0.04908759146928787,0.07853671908378601,-0.422419935464859,0.4296587407588959,False
train,0.18191289901733398,0.0,0.0049634091556072235,0.05244806036353111,0.04926417022943497,0.07897726446390152,-0.42259231209754944,0.4299089014530182,False
test,0.18232965469360352,0.0,0.004971568007022142,0.05248424410820007,0.04942718520760536,0.07943495362997055,-0.4227660298347473,0.4301639497280121,False
train,0.18274641036987305,0.0,0.004979785066097975,0.052520617842674255,0.04957671836018562,0.07990953326225281,-0.42294028401374817,0.4304230809211731,False
train,0.18316316604614258,0.0,0.004988039378076792,0.052557267248630524,0.04971301183104515,0.08040101081132889,-0.4231160581111908,0.4306872487068176,False
train,0.18357990682125092,0.0,0.004996355157345533,0.052594225853681564,0.049836114048957825,0.0809093564748764,-0.42329344153404236,0.4309566915035248,False
train,0.18399666249752045,0.0,0.00500472029671073,0.05263138934969902,0.049946367740631104,0.08143408596515656,-0.4234715700149536,0.43123042583465576,False
test,0.18441341817378998,0.0,0.0050131469033658504,0.052668843418359756,0.050043873488903046,0.08197522908449173,-0.42365115880966187,0.43150925636291504,False
train,0.1848301738500595,0.0,0.005021616350859404,0.052706461399793625,0.05012897774577141,0.08253218233585358,-0.42383116483688354,0.43179211020469666,False
train,0.18524692952632904,0.0,0.005030143540352583,0.052744362503290176,0.050201866775751114,0.08310504257678986,-0.42401260137557983,0.4320800006389618,False
train,0.18566368520259857,0.0,0.005038730334490538,0.05278259143233299,0.0502629429101944,0.08369366824626923,-0.42419570684432983,0.4323732554912567,False
train,0.1860804259777069,0.0,0.0050473702140152454,0.05282103270292282,0.050312452018260956,0.08429722487926483,-0.4243796765804291,0.432670921087265,False
test,0.18649718165397644,0.0,0.005056063644587994,0.05285969749093056,0.05035068467259407,0.08491575717926025,-0.42456454038619995,0.43297314643859863,False
train,0.18691393733024597,0.0,0.005064819939434528,0.05289870500564575,0.05037805065512657,0.0855490118265152,-0.4247511923313141,0.43328073620796204,False
train,0.1873306930065155,0.0,0.0050736297853291035,0.05293794721364975,0.050394829362630844,0.08619658648967743,-0.424938827753067,0.43359294533729553,False
train,0.18774744868278503,0.0,0.005082491785287857,0.05297737941145897,0.050401471555233,0.08685773611068726,-0.4251270294189453,0.43390926718711853,False
train,0.18816420435905457,0.0,0.005091417580842972,0.053017206490039825,0.05039829760789871,0.08753283321857452,-0.42531752586364746,0.4342314898967743,False
test,0.1885809600353241,0.0,0.005100392270833254,0.05305716022849083,0.05038575828075409,0.08822067081928253,-0.425508052110672,0.4345572292804718,False
train,0.18899770081043243,0.0,0.005109441466629505,0.05309746041893959,0.05036425590515137,0.0889214500784874,-0.4257003664970398,0.4348882734775543,False
train,0.18941445648670197,0.0,0.005118531174957752,0.05313798040151596,0.05033421143889427,0.08963440358638763,-0.4258936047554016,0.4352237284183502,False
train,0.1898312121629715,0.0,0.005127697717398405,0.053178876638412476,0.05029600113630295,0.09035959094762802,-0.426088809967041,0.4355646073818207,False
train,0.19024796783924103,0.0,0.005136917810887098,0.05321997404098511,0.050250113010406494,0.09109616279602051,-0.4262846112251282,0.4359095096588135,False
test,0.19066472351551056,0.0,0.005146192852407694,0.053261350840330124,0.050196949392557144,0.09184380620718002,-0.4264817535877228,0.43625906109809875,False
train,0.1910814791917801,0.0,0.0051555335521698,0.053303059190511703,0.05013704672455788,0.09260209649801254,-0.4266805648803711,0.43661361932754517,False
train,0.19149823486804962,0.0,0.005164926405996084,0.05334487184882164,0.05007069185376167,0.09337031841278076,-0.4268791973590851,0.4369712471961975,False
train,0.19191497564315796,0.0,0.005174387712031603,0.053387194871902466,0.04999857395887375,0.09414871782064438,-0.4270809590816498,0.4373352527618408,False
train,0.1923317313194275,0.0,0.00518390815705061,0.053429681807756424,0.04992096126079559,0.09493626654148102,-0.42728304862976074,0.4377027451992035,False
test,0.19274848699569702,0.0,0.005193497519940138,0.05347247049212456,0.04983837530016899,0.09573261439800262,-0.4274864196777344,0.43807461857795715,False
train,0.19316524267196655,0.0,0.005203134845942259,0.053515538573265076,0.049751296639442444,0.09653744101524353,-0.42769113183021545,0.4384509027004242,False
train,0.19358199834823608,0.0,0.005212849471718073,0.053558919578790665,0.04966022074222565,0.09735029935836792,-0.42789724469184875,0.43883153796195984,False
train,0.19399875402450562,0.0,0.005222626496106386,0.05360248684883118,0.04956553503870964,0.09817040711641312,-0.4281037747859955,0.4392155110836029,False
train,0.19441550970077515,0.0,0.005232471507042646,0.05364641919732094,0.04946770891547203,0.09899769723415375,-0.42831218242645264,0.4396042227745056,False
test,0.19483225047588348,0.0,0.00524235749617219,0.053690675646066666,0.049367282539606094,0.09983178228139877,-0.4285223186016083,0.43999746441841125,False
train,0.19524900615215302,0.0,0.005252335220575333,0.053735148161649704,0.049264661967754364,0.10067172348499298,-0.4287329316139221,0.4403938353061676,False
train,0.19566576182842255,0.0,0.005262359045445919,0.053780023008584976,0.04916029050946236,0.10151778161525726,-0.4289458394050598,0.4407951831817627,False
train,0.19608251750469208,0.0,0.005272459704428911,0.05382504686713219,0.04905463010072708,0.10236874222755432,-0.4291587173938751,0.44119900465011597,False
train,0.1964992731809616,0.0,0.005282629746943712,0.05387048050761223,0.048948127776384354,0.10322484374046326,-0.4293738007545471,0.4416075646877289,False
test,0.19691602885723114,0.0,0.005292854737490416,0.053916141390800476,0.048841241747140884,0.10408517718315125,-0.42958971858024597,0.4420192837715149,False
train,0.19733278453350067,0.0,0.005303157027810812,0.05396221578121185,0.048734404146671295,0.10494977235794067,-0.42980778217315674,0.44243553280830383,False
train,0.197749525308609,0.0,0.005313520319759846,0.054008398205041885,0.048628032207489014,0.10581745207309723,-0.430025577545166,0.4428535997867584,False
train,0.19816628098487854,0.0,0.005323961842805147,0.05405501276254654,0.048522546887397766,0.10668858885765076,-0.4302457273006439,0.4432762563228607,False
train,0.19858303666114807,0.0,0.005334462039172649,0.05410190671682358,0.04841841384768486,0.10756254196166992,-0.43046697974205017,0.4437020719051361,False
test,0.1989997923374176,0.0,0.0053450437262654305,0.054149117320775986,0.04831601679325104,0.10843874514102936,-0.43068960309028625,0.44413116574287415,False
train,0.19941654801368713,0.0,0.005355686880648136,0.05419657751917839,0.04821576550602913,0.10931679606437683,-0.4309130609035492,0.44456297159194946,False
train,0.19983330368995667,0.0,0.005366399884223938,0.05424443259835243,0.048118043690919876,0.11019673198461533,-0.43113863468170166,0.44499871134757996,False
train,0.2002500593662262,0.004761904943734407,0.005377182736992836,0.054292500019073486,0.0480232760310173,0.11107750236988068,-0.43136465549468994,0.4454365074634552,False
train,0.20066680014133453,0.0,0.005388048943132162,0.05434100702404976,0.04793184995651245,0.11195944249629974,-0.43159300088882446,0.445878267288208,False
test,0.20108355581760406,0.0,0.005398978013545275,0.05438974127173424,0.04784413427114487,0.11284160614013672,-0.4318220317363739,0.44632217288017273,False
train,0.2015003114938736,0.0031746032182127237,0.005409977864474058,0.05443890765309334,0.04776051640510559,0.11372409760951996,-0.43205341696739197,0.4467698633670807,False
train,0.20191706717014313,0.0,0.005421054549515247,0.05448824167251587,0.047681327909231186,0.11460593342781067,-0.43228477239608765,0.44721880555152893,False
train,0.20233382284641266,0.0007936508045531809,0.0054321978241205215,0.05453798547387123,0.04760696366429329,0.11548740416765213,-0.4325183629989624,0.44767117500305176,False
train,0.2027505785226822,0.0,0.0054434253834187984,0.05458797886967659,0.047537777572870255,0.11636772751808167,-0.4327525794506073,0.4481252431869507,False
test,0.20316731929779053,0.0,0.005454720929265022,0.054638300091028214,0.04747408628463745,0.11724670231342316,-0.4329882264137268,0.4485817551612854,False
train,0.20358407497406006,0.0,0.005466089118272066,0.05468902736902237,0.047416262328624725,0.1181243509054184,-0.43322598934173584,0.44904133677482605,False
train,0.2040008306503296,0.0,0.005477537866681814,0.054739952087402344,0.047364674508571625,0.11899962276220322,-0.4334639608860016,0.4495018720626831,False
train,0.20441758632659912,0.0,0.00548905786126852,0.054791297763586044,0.047319598495960236,0.11987285315990448,-0.433704137802124,0.44996529817581177,False
train,0.20483434200286865,0.0,0.005500657018274069,0.054842982441186905,0.047281309962272644,0.12074361741542816,-0.43394574522972107,0.45043084025382996,False
test,0.20525109767913818,0.0,0.0055123427882790565,0.05489497259259224,0.04725020378828049,0.12161135673522949,-0.43418845534324646,0.4508979320526123,False
train,0.20566785335540771,0.0,0.005524101667106152,0.05494724586606026,0.04722656309604645,0.12247581779956818,-0.43443214893341064,0.4513663947582245,False
train,0.20608459413051605,0.0,0.005535935051739216,0.0549999363720417,0.0472106859087944,0.12333694100379944,-0.43467795848846436,0.4518372714519501,False
train,0.20650134980678558,0.0,0.005547848530113697,0.055052947252988815,0.04720290005207062,0.12419432401657104,-0.4349249601364136,0.45230957865715027,False
train,0.20691810548305511,0.0007936508045531809,0.0055598546750843525,0.0551062636077404,0.047203484922647476,0.12504754960536957,-0.43517306447029114,0.4527830481529236,False
test,0.20733486115932465,0.0,0.005571920424699783,0.055159881711006165,0.04721271991729736,0.12589627504348755,-0.4354223608970642,0.45325765013694763,False
train,0.20775161683559418,0.0,0.005584073718637228,0.05521388724446297,0.04723091050982475,0.1267404556274414,-0.43567341566085815,0.4537339210510254,False
train,0.2081683725118637,0.0,0.00559631735086441,0.0552682988345623,0.04725832864642143,0.12758006155490875,-0.43592628836631775,0.4542118310928345,False
train,0.20858512818813324,0.0,0.0056086331605911255,0.05532298982143402,0.047295261174440384,0.12841428816318512,-0.43618011474609375,0.4546903669834137,False
train,0.20900186896324158,0.0,0.005621036980301142,0.055377986282110214,0.0473419688642025,0.1292428970336914,-0.43643492460250854,0.4551693797111511,False
test,0.2094186246395111,0.0007936508045531809,0.0056335171684622765,0.055433377623558044,0.04739873483777046,0.13006599247455597,-0.43669164180755615,0.45564979314804077,False
train,0.20983538031578064,0.003968254197388887,0.005646091420203447,0.05548911914229393,0.047465842217206955,0.13088321685791016,-0.4369496703147888,0.4561309516429901,False
train,0.21025213599205017,0.0063492064364254475,0.0056587397120893,0.055545151233673096,0.04754353314638138,0.13169392943382263,-0.4372086822986603,0.456612229347229,False
train,0.2106688916683197,0.0023809524718672037,0.005671489052474499,0.055601611733436584,0.04763209819793701,0.13249850273132324,-0.4374696612358093,0.4570946991443634,False
train,0.21108564734458923,0.0015873016091063619,0.005684307310730219,0.055658478289842606,0.04773179069161415,0.13329634070396423,-0.4377325773239136,0.4575781226158142,False
test,0.21150240302085876,0.0031746032182127237,0.005697222426533699,0.05571557208895683,0.047842852771282196,0.1340869963169098,-0.4379957616329193,0.45806071162223816,False
train,0.2119191437959671,0.0023809524718672037,0.005710218567401171,0.0557730570435524,0.04796556010842323,0.13487040996551514,-0.43826067447662354,0.4585438370704651,False
train,0.21233589947223663,0.0023809524718672037,0.00572331203147769,0.0558309480547905,0.048100147396326065,0.13564656674861908,-0.43852734565734863,0.459027498960495,False
train,0.21275265514850616,0.0015873016091063619,0.005736484192311764,0.05588914826512337,0.048246949911117554,0.1364147961139679,-0.4387950897216797,0.45951077342033386,False
train,0.2131694108247757,0.0031746032182127237,0.005749744363129139,0.055947739630937576,0.04840616509318352,0.13717514276504517,-0.43906447291374207,0.4599941670894623,False
test,0.21358616650104523,0.0031746032182127237,0.0057630958035588264,0.056006625294685364,0.04857804626226425,0.13792692124843597,-0.4393347501754761,0.4604767858982086,False
train,0.21400292217731476,0.0031746032182127237,0.005776540841907263,0.05606602877378464,0.04876283183693886,0.13867095112800598,-0.4396076500415802,0.4609604477882385,False
train,0.2144196778535843,0.0031746032182127237,0.005790074821561575,0.05612563714385033,0.048960864543914795,0.13940554857254028,-0.4398806691169739,0.4614422023296356,False
train,0.21483641862869263,0.0063492064364254475,0.005803695879876614,0.0561857633292675,0.04917226731777191,0.14013175666332245,-0.44015637040138245,0.46192482113838196,False
train,0.21525317430496216,0.004761904943734407,0.005817423574626446,0.05624621361494064,0.049397390335798264,0.1408485472202301,-0.4404330253601074,0.4624062776565552,False
test,0.2156699299812317,0.0055555556900799274,0.005831233691424131,0.05630695819854736,0.049636512994766235,0.14155560731887817,-0.44071051478385925,0.46288633346557617,False
train,0.21608668565750122,0.003968254197388887,0.00584514020010829,0.056368112564086914,0.049889832735061646,0.1422530859708786,-0.44098976254463196,0.4633658528327942,False
train,0.21650344133377075,0.003968254197388887,0.005859130062162876,0.056429680436849594,0.05015761777758598,0.1429407000541687,-0.4412707984447479,0.46384474635124207,False
train,0.21692019701004028,0.0031746032182127237,0.005873225629329681,0.056491632014513016,0.050440121442079544,0.1436181217432022,-0.4415532648563385,0.464322566986084,False
train,0.21733693778514862,0.0031746032182127237,0.005887408275157213,0.0565539114177227,0.05073762312531471,0.14428481459617615,-0.4418368339538574,0.46479877829551697,False
test,0.21775369346141815,0.0015873016091063619,0.005901706870645285,0.05661663040518761,0.051050394773483276,0.1449410319328308,-0.4421221613883972,0.46527400612831116,False
train,0.21817044913768768,0.0015873016091063619,0.0059160818345844746,0.05667967349290848,0.05137868598103523,0.14558598399162292,-0.44240865111351013,0.4657474458217621,False
train,0.21858720481395721,0.0023809524718672037,0.005930573213845491,0.056743115186691284,0.05172273889183998,0.14621974527835846,-0.4426965117454529,0.4662192761898041,False
train,0.21900396049022675,0.0015873016091063619,0.0059451512061059475,0.05680697783827782,0.05208286643028259,0.14684215188026428,-0.44298622012138367,0.4666898548603058,False
train,0.21942071616649628,0.0015873016091063619,0.005959833040833473,0.056871190667152405,0.05245927348732948,0.14745266735553741,-0.4432770311832428,0.4671582281589508,False
test,0.2198374718427658,0.0007936508045531809,0.005974607542157173,0.0569358766078949,0.05285226181149483,0.14805147051811218,-0.4435700476169586,0.4676254987716675,False
train,0.22025421261787415,0.0015873016091063619,0.0059894900768995285,0.057000912725925446,0.05326203629374504,0.1486378312110901,-0.4438641667366028,0.46809038519859314,False
train,0.22067096829414368,0.0015873016091063619,0.006004469469189644,0.05706625431776047,0.05368897691369057,0.14921127259731293,-0.4441589415073395,0.46855220198631287,False
train,0.2210877239704132,0.0015873016091063619,0.006019551772624254,0.057132091373205185,0.054133277386426926,0.1497723013162613,-0.4444560706615448,0.4690127372741699,False
train,0.22150447964668274,0.0023809524718672037,0.0060347323305904865,0.05719827860593796,0.0545952133834362,0.15032005310058594,-0.44475430250167847,0.46947044134140015,False
test,0.22192123532295227,0.0023809524718672037,0.0060500288382172585,0.057264864444732666,0.0550750195980072,0.15085454285144806,-0.4450538456439972,0.46992555260658264,False
train,0.2223379909992218,0.0015873016091063619,0.006065415218472481,0.057331886142492294,0.05557308346033096,0.151375412940979,-0.4453553259372711,0.47037845849990845,False
train,0.22275474667549133,0.0031746032182127237,0.00608092499896884,0.05739932134747505,0.05608951300382614,0.15188255906105042,-0.44565823674201965,0.4708285927772522,False
train,0.22317148745059967,0.0015873016091063619,0.006096523255109787,0.05746718868613243,0.05662462115287781,0.15237565338611603,-0.44596293568611145,0.4712762236595154,False
train,0.2235882431268692,0.0023809524718672037,0.006112246308475733,0.05753530561923981,0.05717868357896805,0.15285393595695496,-0.44626763463020325,0.47171932458877563,False
test,0.22400499880313873,0.0031746032182127237,0.006128064356744289,0.057603996247053146,0.05775199085474014,0.15331800282001495,-0.4465753436088562,0.4721609354019165,False
train,0.22442175447940826,0.003968254197388887,0.006143985316157341,0.05767304450273514,0.058344755321741104,0.15376707911491394,-0.44688406586647034,0.4725988507270813,False
train,0.2248385101556778,0.003968254197388887,0.006160032004117966,0.057742442935705185,0.058957282453775406,0.15420083701610565,-0.44719362258911133,0.47303280234336853,False
train,0.22525526583194733,0.0031746032182127237,0.006176176015287638,0.05781233683228493,0.059589799493551254,0.15461954474449158,-0.44750547409057617,0.4734641909599304,False
train,0.22567202150821686,0.0031746032182127237,0.006192436441779137,0.057882558554410934,0.06024254113435745,0.15502220392227173,-0.44781798124313354,0.47389113903045654,False
test,0.2260887622833252,0.003968254197388887,0.006208797916769981,0.057953301817178726,0.060915715992450714,0.1554093062877655,-0.4481329619884491,0.4743155241012573,False
train,0.22650551795959473,0.003968254197388887,0.006225282792001963,0.05802449211478233,0.061609648168087006,0.15578049421310425,-0.4484495520591736,0.4747363030910492,False
train,0.22692227363586426,0.0031746032182127237,0.006241879425942898,0.05809595435857773,0.06232457980513573,0.15613466501235962,-0.4487663507461548,0.47515183687210083,False
train,0.2273390293121338,0.004761904943734407,0.0062585859559476376,0.05816798657178879,0.06306062638759613,0.15647292137145996,-0.44908592104911804,0.4755648672580719,False
train,0.22775578498840332,0.0031746032182127237,0.006275414023548365,0.05824032053351402,0.06381812691688538,0.15679389238357544,-0.44940587878227234,0.47597265243530273,False
test,0.22817254066467285,0.003968254197388887,0.006292356178164482,0.05831313878297806,0.0645972490310669,0.15709811449050903,-0.44972777366638184,0.47637683153152466,False
train,0.22858929634094238,0.003968254197388887,0.0063094100914895535,0.058386433869600296,0.065398208796978,0.15738512575626373,-0.45005160570144653,0.47677722573280334,False
train,0.22900603711605072,0.003968254197388887,0.006326581817120314,0.0584600530564785,0.06622109562158585,0.15765458345413208,-0.4503760039806366,0.4771724045276642,False
train,0.22942279279232025,0.0023809524718672037,0.006343879271298647,0.058534178882837296,0.0670662522315979,0.15790656208992004,-0.4507024884223938,0.4775638282299042,False
train,0.22983954846858978,0.003968254197388887,0.006361281033605337,0.05860871449112892,0.06793373078107834,0.1581406593322754,-0.45103031396865845,0.4779506325721741,False
test,0.23025630414485931,0.0055555556900799274,0.006378817837685347,0.05868363752961159,0.06882383674383163,0.15835681557655334,-0.4513590931892395,0.47833243012428284,False
train,0.23067305982112885,0.0063492064364254475,0.006396466866135597,0.05875902622938156,0.06973662227392197,0.1585548371076584,-0.4516896903514862,0.4787099361419678,False
train,0.23108981549739838,0.007936508394777775,0.00641425047069788,0.05883489549160004,0.07067224383354187,0.15873487293720245,-0.452021986246109,0.4790831208229065,False
train,0.2315065711736679,0.0063492064364254475,0.006432146765291691,0.05891125276684761,0.0716307982802391,0.1588967740535736,-0.4523562490940094,0.47945213317871094,False
train,0.23192331194877625,0.0055555556900799274,0.0064501636661589146,0.05898786708712578,0.07261238992214203,0.15903949737548828,-0.45269036293029785,0.47981467843055725,False
test,0.23234006762504578,0.0055555556900799274,0.006468308158218861,0.05906513333320618,0.07361710071563721,0.15916450321674347,-0.4530276954174042,0.48017439246177673,False
train,0.2327568233013153,0.0055555556900799274,0.006486586760729551,0.059142716228961945,0.0746450200676918,0.15927034616470337,-0.45336535573005676,0.4805280566215515,False
train,0.23317357897758484,0.0031746032182127237,0.006504965480417013,0.059220824390649796,0.07569624483585358,0.1593579649925232,-0.4537053108215332,0.4808778166770935,False
train,0.23359033465385437,0.003968254197388887,0.006523489486426115,0.059299301356077194,0.07677077502012253,0.15942658483982086,-0.4540458917617798,0.48122188448905945,False
train,0.2340070903301239,0.0015873016091063619,0.006542150396853685,0.0593782514333725,0.07786855101585388,0.15947645902633667,-0.4543880820274353,0.4815612733364105,False
