part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2781829535961151,0.0,0.003923892043530941,0.06820741295814514,0.023470396175980568,0.37859055399894714,-0.11442623287439346,0.39550498127937317,False
train,0.27859970927238464,0.0,0.00390084320679307,0.06838345527648926,0.022757513448596,0.3971092402935028,-0.11464706063270569,0.4133276045322418,True
test,0.2790164649486542,0.0,0.0038777822628617287,0.06856708973646164,0.022070307284593582,0.4157697260379791,-0.11475829780101776,0.4313165247440338,True
train,0.2794332206249237,0.0,0.003854787442833185,0.06875818222761154,0.021408116444945335,0.43450355529785156,-0.11478012800216675,0.44940829277038574,True
train,0.27984997630119324,0.0,0.0038318594451993704,0.06895686686038971,0.020770316943526268,0.4532320201396942,-0.11473216116428375,0.4675283133983612,True
train,0.2802667021751404,0.0,0.0038090513553470373,0.06916305422782898,0.0201562512665987,0.47186902165412903,-0.11463583260774612,0.485594242811203,True
train,0.2806834578514099,0.0,0.003786360612139106,0.06937681138515472,0.019565192982554436,0.4903356730937958,-0.11450885236263275,0.503528892993927,True
test,0.28110021352767944,0.0,0.0037638156209141016,0.06959781050682068,0.018996547907590866,0.5085388422012329,-0.11437144875526428,0.5212414264678955,True
train,0.28151699900627136,0.0,0.0037414117250591516,0.06982634216547012,0.018449584022164345,0.5264018774032593,-0.11424154043197632,0.5386557579040527,True
train,0.2819337546825409,0.0,0.0037191479932516813,0.07006189972162247,0.017923759296536446,0.5438181161880493,-0.11413614451885223,0.555666446685791,True
train,0.28235048055648804,0.0,0.003697009291499853,0.07030437886714935,0.017418423667550087,0.5606951713562012,-0.1140734925866127,0.5721816420555115,True
train,0.28276723623275757,0.0,0.0036749867722392082,0.07055352628231049,0.016932886093854904,0.5769345760345459,-0.11406981945037842,0.5881032347679138,True
test,0.2831839919090271,0.0,0.0036530494689941406,0.07080923765897751,0.016466539353132248,0.5924436450004578,-0.11413967609405518,0.6033384799957275,True
train,0.28360074758529663,0.0,0.0036311482544988394,0.07107103615999222,0.01601879857480526,0.6071118116378784,-0.11429844796657562,0.617777407169342,True
train,0.28401750326156616,0.0,0.0036092596128582954,0.07133855670690536,0.015589043498039246,0.6208397150039673,-0.11455890536308289,0.631320595741272,True
train,0.2844342589378357,0.0,0.00358735048212111,0.07161134481430054,0.015176712535321712,0.6335206627845764,-0.1149342954158783,0.6438620090484619,True
train,0.2848510146141052,0.0,0.0035653584636747837,0.07188907265663147,0.014781223610043526,0.645050585269928,-0.11543498188257217,0.6552979946136475,True
test,0.28526777029037476,0.0,0.003543243044987321,0.07217130064964294,0.014402005821466446,0.6553241014480591,-0.11607226729393005,0.6655241847038269,True
train,0.2856845259666443,0.0,0.0035209429915994406,0.07245732843875885,0.014038529247045517,0.6642293334007263,-0.11685480177402496,0.6744298934936523,True
train,0.2861012816429138,0.0,0.0034983798395842314,0.0727466344833374,0.013690258376300335,0.6716614961624146,-0.11779014021158218,0.681911826133728,True
train,0.28651800751686096,0.0,0.003475516103208065,0.07303855568170547,0.013356709852814674,0.6775194406509399,-0.11888433992862701,0.6878706812858582,True
train,0.2869347631931305,0.0,0.0034522837959229946,0.07333255559206009,0.013037331402301788,0.6816943287849426,-0.12014409154653549,0.6922006607055664,True
test,0.2873515188694,0.0,0.003428592812269926,0.07362774759531021,0.01273165550082922,0.6840865015983582,-0.12157110869884491,0.6948049068450928,True
train,0.28776827454566956,0.0,0.0034043784253299236,0.07392339408397675,0.012439225800335407,0.6845910549163818,-0.12316907942295074,0.6955828666687012,True
train,0.2881850302219391,0.0,0.003379575442522764,0.07421880960464478,0.012159567326307297,0.6831168532371521,-0.12493744492530823,0.6944479942321777,True
train,0.2886017858982086,0.0,0.0033541209995746613,0.07451300323009491,0.011892269365489483,0.6795679926872253,-0.12687598168849945,0.691310465335846,True
train,0.28901854157447815,0.0,0.0033279245253652334,0.07480519264936447,0.011636883951723576,0.6738596558570862,-0.12898246943950653,0.6860927939414978,True
test,0.2894352972507477,0.0,0.003300940617918968,0.07509457319974899,0.011393016204237938,0.6659073829650879,-0.1312522292137146,0.6787192225456238,True
train,0.2898520529270172,0.0,0.003273084294050932,0.07537996023893356,0.011160267516970634,0.6556417942047119,-0.13367944955825806,0.6691310405731201,True
train,0.29026880860328674,0.0,0.003244294784963131,0.07566054165363312,0.010938264429569244,0.6429888010025024,-0.1362568587064743,0.6572674512863159,True
train,0.2906855642795563,0.0,0.0032145045697689056,0.0759352371096611,0.010726628825068474,0.6278938055038452,-0.13897497951984406,0.6430899500846863,True
train,0.2911022901535034,0.0,0.0031836654525250196,0.07620313763618469,0.01052504125982523,0.6103146076202393,-0.14182302355766296,0.6265761256217957,True
test,0.29151904582977295,0.0,0.0031517003662884235,0.07646295428276062,0.010333127342164516,0.5901960134506226,-0.14478860795497894,0.607696533203125,True
train,0.29193583130836487,0.0,0.003118596039712429,0.07671395689249039,0.010150568559765816,0.5675261616706848,-0.1478578895330429,0.5864707231521606,True
train,0.2923525869846344,0.0,0.003084274474531412,0.07695483416318893,0.009977087378501892,0.5422849655151367,-0.15101446211338043,0.5629194974899292,True
train,0.29276934266090393,0.0,0.0030487114563584328,0.07718458026647568,0.009812365286052227,0.5144705772399902,-0.15424174070358276,0.5370944738388062,True
train,0.2931860685348511,0.0,0.0030118837021291256,0.07740218192338943,0.00965613592416048,0.4841022193431854,-0.15752050280570984,0.5090851187705994,True
test,0.2936028242111206,0.0,0.002973769325762987,0.07760650664567947,0.009508105926215649,0.45120301842689514,-0.16083240509033203,0.479010671377182,True
train,0.29401957988739014,0.0,0.0029343548230826855,0.07779664546251297,0.009368030354380608,0.4158177673816681,-0.1641567051410675,0.4470479190349579,True
train,0.29443633556365967,0.0,0.0028936220332980156,0.07797147333621979,0.00923565961420536,0.3780064880847931,-0.1674702912569046,0.41344308853149414,True
train,0.2948530912399292,0.0,0.002851580735296011,0.07812987267971039,0.009110763669013977,0.3378430902957916,-0.1707514524459839,0.3785419464111328,False
train,0.29526984691619873,0.0,0.0028082497883588076,0.07827114313840866,0.008993118070065975,0.29542455077171326,-0.17397809028625488,0.34284695982933044,False
test,0.29568660259246826,0.0,0.002763646887615323,0.07839421927928925,0.008882507681846619,0.2508631944656372,-0.17712634801864624,0.30709296464920044,False
train,0.2961033582687378,0.0,0.0027177883312106133,0.07849828898906708,0.008778738789260387,0.20428290963172913,-0.1801723688840866,0.27238500118255615,False
train,0.2965201139450073,0.0,0.0026707295328378677,0.07858243584632874,0.00868161115795374,0.15583017468452454,-0.1830936074256897,0.24042943120002747,False
train,0.29693686962127686,0.0,0.002622525207698345,0.0786459892988205,0.008590948767960072,0.10566334426403046,-0.18586775660514832,0.21380263566970825,False
train,0.297353595495224,0.0,0.0025732223875820637,0.07868832349777222,0.008506583981215954,0.053961507976055145,-0.18847283720970154,0.19604553282260895,False
test,0.29777035117149353,0.0,0.0025228981394320726,0.07870879769325256,0.008428339846432209,0.000912003219127655,-0.19088812172412872,0.19089029729366302,False
train,0.29818710684776306,0.0,0.0024716032203286886,0.07870684564113617,0.008356072939932346,-0.05327734723687172,-0.19309300184249878,0.20030821859836578,False
train,0.2986038625240326,0.0,0.0024194547440856695,0.0786820724606514,0.00828964076936245,-0.1083916500210762,-0.19507047533988953,0.22316192090511322,False
train,0.2990206480026245,0.0,0.0023665211629122496,0.0786343663930893,0.008228899911046028,-0.16420689225196838,-0.19680407643318176,0.2563118040561676,False
train,0.29943737387657166,0.0,0.002312910510227084,0.07856305688619614,0.008173735812306404,-0.22046931087970734,-0.19827789068222046,0.29651448130607605,False
test,0.2998541295528412,0.0,0.002258710330352187,0.07846818119287491,0.008124015294015408,-0.2769503891468048,-0.1994801163673401,0.3413119316101074,False
train,0.3002708852291107,0.0,0.002204040763899684,0.07834988832473755,0.008079628460109234,-0.3333895206451416,-0.20040075480937958,0.3889846205711365,False
train,0.30068764090538025,0.0,0.0021489940118044615,0.07820797711610794,0.00804047379642725,-0.3895382285118103,-0.20103085041046143,0.4383530914783478,True
train,0.3011043965816498,0.0,0.0020937176886945963,0.07804273068904877,0.008006448857486248,-0.4451353847980499,-0.2013670802116394,0.4885634183883667,True
train,0.3015211522579193,0.0,0.0020382925868034363,0.07785453647375107,0.00797746516764164,-0.4999357759952545,-0.20140478014945984,0.5389801859855652,True
test,0.30193787813186646,0.0,0.0019828469958156347,0.07764362543821335,0.00795343890786171,-0.5536743998527527,-0.20114320516586304,0.5890789031982422,True
train,0.3023546636104584,0.0,0.001927503035403788,0.07741062343120575,0.007934287190437317,-0.6061288118362427,-0.20058700442314148,0.6384569406509399,True
train,0.3027714192867279,0.0,0.0018723716493695974,0.07715607434511185,0.007919938303530216,-0.6570425629615784,-0.1997387409210205,0.68673175573349,True
train,0.30318817496299744,0.0,0.0018175548175349832,0.07688064128160477,0.007910325191915035,-0.7061973214149475,-0.19860506057739258,0.7335929870605469,True
train,0.3036049008369446,0.0,0.0017631774535402656,0.07658502459526062,0.007905391044914722,-0.7533718943595886,-0.19719615578651428,0.7787525057792664,True
test,0.3040216565132141,0.0,0.0017093339702114463,0.0762702003121376,0.00790507160127163,-0.7983803153038025,-0.19552317261695862,0.8219735026359558,True
train,0.30443841218948364,0.0,0.0016561372904106975,0.07593712955713272,0.00790931936353445,-0.8410337567329407,-0.1935991644859314,0.8630286455154419,True
train,0.3048551678657532,0.0,0.0016036677407100797,0.0755867063999176,0.007918084040284157,-0.8811658024787903,-0.19143816828727722,0.9017215371131897,True
train,0.3052719235420227,0.0,0.0015520123997703195,0.07522012293338776,0.00793132558465004,-0.9186286926269531,-0.18905574083328247,0.9378809928894043,True
train,0.30568867921829224,0.0,0.0015012704534456134,0.0748385414481163,0.007949004881083965,-0.9533095359802246,-0.18647125363349915,0.971375584602356,True
test,0.30610543489456177,0.0,0.0014515055809170008,0.07444311678409576,0.007971091195940971,-0.9850940704345703,-0.18370109796524048,1.0020760297775269,True
train,0.3065221905708313,0.0,0.0014027913566678762,0.07403501123189926,0.007997552864253521,-1.013909101486206,-0.18076513707637787,1.0298969745635986,True
train,0.30693894624710083,0.0,0.001355182146653533,0.0736154094338417,0.008028358221054077,-1.039679765701294,-0.17768147587776184,1.0547534227371216,True
train,0.30735570192337036,0.0,0.0013087389525026083,0.07318583875894547,0.008063486777245998,-1.0623879432678223,-0.17447102069854736,1.0766189098358154,True
train,0.3077724575996399,0.0,0.001263502985239029,0.0727473720908165,0.008102918975055218,-1.0820075273513794,-0.17115239799022675,1.0954604148864746,True
test,0.30818918347358704,0.0,0.001219511148519814,0.07230138033628464,0.008146627806127071,-1.098540186882019,-0.16774460673332214,1.1112735271453857,True
train,0.30860593914985657,0.0,0.0011767919640988111,0.07184919714927673,0.008194610476493835,-1.1120184659957886,-0.16426637768745422,1.1240856647491455,True
train,0.3090226948261261,0.0,0.0011353719746693969,0.07139185070991516,0.00824684463441372,-1.1224806308746338,-0.16073569655418396,1.1339306831359863,True
train,0.309439480304718,0.0,0.0010952692246064544,0.07093089073896408,0.008303328417241573,-1.1299960613250732,-0.15717050433158875,1.1408740282058716,True
train,0.30985623598098755,0.0,0.0010564869735389948,0.07046733796596527,0.008364040404558182,-1.134640097618103,-0.15358635783195496,1.14498770236969,True
test,0.3102729618549347,0.0,0.0010190412867814302,0.07000250369310379,0.0084289675578475,-1.136507272720337,-0.1499997228384018,1.1463632583618164,True
train,0.3106897175312042,0.0,0.000982918543741107,0.06953740864992142,0.008498117327690125,-1.135699987411499,-0.14642362296581268,1.1451001167297363,True
train,0.31110647320747375,0.0,0.0009481130400672555,0.0690731331706047,0.008571481332182884,-1.1323442459106445,-0.14287182688713074,1.1413218975067139,True
train,0.3115232288837433,0.0,0.0009146149386651814,0.06861083209514618,0.008649048395454884,-1.1265616416931152,-0.13935616612434387,1.135148048400879,True
train,0.3119399845600128,0.0,0.0008824066608212888,0.06815151870250702,0.008730815723538399,-1.1184921264648438,-0.13588754832744598,1.1267164945602417,True
test,0.31235674023628235,0.0,0.0008514676010236144,0.06769581139087677,0.008816766552627087,-1.1082711219787598,-0.13247515261173248,1.1161606311798096,True
train,0.3127734959125519,0.0,0.0008217758149839938,0.06724491715431213,0.008906910195946693,-1.096055030822754,-0.12912817299365997,1.1036351919174194,True
train,0.3131902515888214,0.0,0.0007933020824566483,0.06679949909448624,0.009001237340271473,-1.0819860696792603,-0.12585321068763733,1.0892808437347412,True
train,0.31360700726509094,0.0,0.0007660167175345123,0.06636041402816772,0.009099729359149933,-1.0662192106246948,-0.12265676259994507,1.0732511281967163,True
train,0.3140237629413605,0.0,0.0007398885209113359,0.06592804193496704,0.009202382527291775,-1.048897385597229,-0.11954349279403687,1.055687665939331,True
test,0.3144404888153076,0.0,0.0007148879813030362,0.06550343334674835,0.009309187531471252,-1.0301820039749146,-0.11651861667633057,1.0367505550384521,True
train,0.31485724449157715,0.0,0.0006909746443852782,0.0650867223739624,0.009420131333172321,-1.0102092027664185,-0.11358416825532913,1.0165746212005615,True
train,0.3152740001678467,0.0,0.0006681159720756114,0.06467872112989426,0.00953520555049181,-0.9891276955604553,-0.11074332892894745,0.9953078031539917,True
train,0.3156907558441162,0.0,0.0006462762830778956,0.06427967548370361,0.009654376655817032,-0.9670713543891907,-0.10799744725227356,0.973082959651947,True
train,0.31610754132270813,0.0,0.0006254152394831181,0.06389004737138748,0.009777646511793137,-0.9441772699356079,-0.10534726083278656,0.9500361680984497,True
test,0.3165242671966553,0.0,0.0006055033300071955,0.06351011991500854,0.00990496389567852,-0.920576274394989,-0.10279379785060883,0.9262976050376892,True
train,0.3169410228729248,0.0,0.0005864985287189484,0.06314021348953247,0.010036311112344265,-0.8963884115219116,-0.10033631324768066,0.9019864797592163,True
train,0.31735777854919434,0.0,0.0005683630588464439,0.06278049945831299,0.010171663947403431,-0.8717235326766968,-0.09797382354736328,0.8772119283676147,True
train,0.31777453422546387,0.0,0.0005510668852366507,0.06243123114109039,0.010310974903404713,-0.8466993570327759,-0.09570588171482086,0.8520911931991577,True
train,0.3181912899017334,0.0,0.0005345712997950613,0.06209241598844528,0.010454216971993446,-0.8214113116264343,-0.09353049099445343,0.8267191052436829,True
test,0.31860804557800293,0.0,0.000518841843586415,0.061764273792505264,0.010601334273815155,-0.7959586977958679,-0.09144599735736847,0.8011944890022278,True
train,0.3190247714519501,0.0,0.0005038462113589048,0.06144673377275467,0.010752259753644466,-0.7704267501831055,-0.08945028483867645,0.7756021618843079,True
train,0.3194415271282196,0.0,0.0004895510501228273,0.061139967292547226,0.010906956158578396,-0.7448970079421997,-0.08754104375839233,0.7500233054161072,True
train,0.3198583126068115,0.0,0.0004759210569318384,0.060843758285045624,0.011065361090004444,-0.7194438576698303,-0.08571553230285645,0.7245320081710815,True
train,0.32027506828308105,0.0,0.0004629325994756073,0.0605582632124424,0.011227390728890896,-0.6941412687301636,-0.08397185057401657,0.6992019414901733,True
test,0.3206918239593506,0.0,0.00045055121881887317,0.060283299535512924,0.011392967775464058,-0.6690462827682495,-0.08230680227279663,0.6740899682044983,True
train,0.32110854983329773,0.0,0.0004387514491099864,0.06001880764961243,0.01156199723482132,-0.6442205309867859,-0.0807180255651474,0.6492576599121094,True
train,0.32152530550956726,0.0,0.0004275021201465279,0.059764645993709564,0.01173441018909216,-0.6197100877761841,-0.07920234650373459,0.6247508525848389,True
train,0.3219420611858368,0.0,0.0004167818697169423,0.05952061712741852,0.01191010046750307,-0.5955640077590942,-0.0777573212981224,0.6006186008453369,True
train,0.3223588168621063,0.0,0.00040656060446053743,0.05928672105073929,0.01208894420415163,-0.5718230605125427,-0.07638002187013626,0.5769016146659851,True
test,0.32277557253837585,0.0,0.00039681687485426664,0.059062659740448,0.012270836159586906,-0.5485235452651978,-0.07506771385669708,0.553636372089386,True
train,0.3231923282146454,0.0,0.0003875268448609859,0.058848295360803604,0.012455646879971027,-0.5256974697113037,-0.07381772994995117,0.5308548808097839,True
train,0.3236090838909149,0.0,0.0003786715096794069,0.05864337459206581,0.012643243186175823,-0.5033754110336304,-0.07262755930423737,0.5085878372192383,True
train,0.32402583956718445,0.0,0.00037022409378550947,0.058447662740945816,0.01283347513526678,-0.4815778136253357,-0.0714941993355751,0.4868558347225189,True
train,0.324442595243454,0.0,0.00036216925946064293,0.058261122554540634,0.013026200234889984,-0.4603293538093567,-0.07041562348604202,0.46568387746810913,True
test,0.3248593509197235,0.0,0.000354486663127318,0.05808328837156296,0.013221248053014278,-0.4396454691886902,-0.06938904523849487,0.44508758187294006,True
train,0.32527607679367065,0.0,0.0003471599193289876,0.057914093136787415,0.013418441638350487,-0.4195438027381897,-0.0684124305844307,0.42508500814437866,True
train,0.3256928324699402,0.0,0.00034016897552646697,0.05775316059589386,0.013617626391351223,-0.4000321626663208,-0.0674830973148346,0.405684232711792,False
train,0.3261095881462097,0.0,0.0003334989887662232,0.057600341737270355,0.013818584382534027,-0.38112279772758484,-0.06659910082817078,0.3868979513645172,False
train,0.32652637362480164,0.0,0.0003271338064223528,0.05745533108711243,0.014021151699125767,-0.36281973123550415,-0.06575815379619598,0.36873066425323486,False
test,0.32694312930107117,0.0,0.0003210593422409147,0.05731785297393799,0.014225071296095848,-0.34513139724731445,-0.064958356320858,0.3511912226676941,False
train,0.3273598551750183,0.0,0.00031526171369478106,0.05718780308961868,0.014430144801735878,-0.3280593156814575,-0.0641978457570076,0.3342817425727844,False
train,0.32777661085128784,0.0,0.0003097279404755682,0.05706476420164108,0.014636158011853695,-0.31160324811935425,-0.06347459554672241,0.31800252199172974,False
train,0.3281933665275574,0.0,0.000304442219203338,0.05694852024316788,0.014842869713902473,-0.2957599461078644,-0.06278672814369202,0.3023509979248047,False
train,0.3286101222038269,0.0,0.0002993970410898328,0.05683882161974907,0.015050035901367664,-0.2805304527282715,-0.06213277578353882,0.2873287498950958,False
test,0.32902687788009644,0.0,0.0002945787273347378,0.056735459715127945,0.01525740884244442,-0.2659071981906891,-0.061511002480983734,0.27292901277542114,False
train,0.32944363355636597,0.0,0.00028997723711654544,0.056638091802597046,0.015464717522263527,-0.25188589096069336,-0.060919828712940216,0.2591480612754822,False
train,0.3298603594303131,0.0,0.0002855804923456162,0.05654656141996384,0.015671685338020325,-0.23845824599266052,-0.060357771813869476,0.245978444814682,False
train,0.33027714490890503,0.0,0.0002813802275341004,0.056460581719875336,0.015878086909651756,-0.22561529278755188,-0.05982343107461929,0.23341186344623566,False
train,0.33069390058517456,0.0,0.0002773678570520133,0.056379932910203934,0.016083601862192154,-0.21334771811962128,-0.0593155100941658,0.22143977880477905,False
test,0.3311106562614441,0.0,0.00027353237965144217,0.05630434677004814,0.016287941485643387,-0.20164519548416138,-0.05883263051509857,0.2100525200366974,False
train,0.3315274119377136,0.0,0.00026986675220541656,0.05623357370495796,0.016490815207362175,-0.19049474596977234,-0.058373577892780304,0.1992378532886505,False
train,0.33194413781166077,0.0,0.00026636323309503496,0.05616749823093414,0.016691939905285835,-0.1798851191997528,-0.05793733522295952,0.1889851689338684,False
train,0.3323608934879303,0.0,0.0002630145172588527,0.05610572174191475,0.016891025006771088,-0.1698005199432373,-0.057522594928741455,0.17927928268909454,False
train,0.33277764916419983,0.0,0.00025981219368986785,0.05604815483093262,0.017087751999497414,-0.16022822260856628,-0.05712839215993881,0.17010802030563354,False
test,0.33319440484046936,0.0,0.0002567499177530408,0.055994581431150436,0.01728181727230549,-0.15115272998809814,-0.0567537322640419,0.16145628690719604,False
train,0.3336111605167389,0.0,0.0002538205299060792,0.05594465881586075,0.017472917214035988,-0.14255866408348083,-0.05639752745628357,0.15330901741981506,False
train,0.3340279161930084,0.0,0.00025101934443227947,0.055898409336805344,0.017660755664110184,-0.13443008065223694,-0.0560590885579586,0.14565050601959229,False
train,0.33444467186927795,0.0,0.00024833925999701023,0.05585547164082527,0.017845002934336662,-0.1267511397600174,-0.05573737993836403,0.1384648233652115,False
train,0.3348614275455475,0.0,0.00024577544536441565,0.05581573769450188,0.018025359138846397,-0.11950432509183884,-0.05543164163827896,0.13173440098762512,False
test,0.335278183221817,0.0,0.00024332206521648914,0.055779021233320236,0.018201526254415512,-0.11267431080341339,-0.055141106247901917,0.12544338405132294,False
train,0.33569493889808655,0.0,0.0002409735752735287,0.05574514716863632,0.018373211845755577,-0.10624261200428009,-0.054864972829818726,0.11957281082868576,False
train,0.3361116647720337,0.0,0.00023872604651842266,0.05571394041180611,0.018540095537900925,-0.10019397735595703,-0.05460258945822716,0.1141064241528511,False
train,0.3365284204483032,0.0,0.00023657346901018173,0.05568516254425049,0.018701907247304916,-0.09450964629650116,-0.054353125393390656,0.10902447253465652,False
train,0.33694520592689514,0.0,0.00023451294691767544,0.05565882474184036,0.01885836012661457,-0.08917348086833954,-0.054116141051054,0.10430947691202164,False
test,0.3373619616031647,0.0,0.0002325404348084703,0.05563465878367424,0.019009163603186607,-0.08416889607906342,-0.05389091372489929,0.09994315356016159,False
train,0.3377787172794342,0.0,0.00023064983543008566,0.055612605065107346,0.019154047593474388,-0.07947938144207001,-0.053676895797252655,0.09590715169906616,False
train,0.33819544315338135,0.0,0.00022884005738887936,0.05559248477220535,0.019292740151286125,-0.07508847117424011,-0.053473539650440216,0.09218296408653259,False
train,0.3386121988296509,0.0,0.0002271048870170489,0.0555742010474205,0.01942501589655876,-0.07098020613193512,-0.05328028276562691,0.08875234425067902,False
train,0.3390289545059204,0.0,0.0002254421851830557,0.05555764585733414,0.019550615921616554,-0.06713836640119553,-0.05309666320681572,0.08559682220220566,False
test,0.33944571018218994,0.0,0.00022384864860214293,0.055542606860399246,0.0196693055331707,-0.0635482519865036,-0.05292212590575218,0.08269904553890228,False
train,0.3398624658584595,0.0,0.00022232149785850197,0.05552912876009941,0.019780881702899933,-0.06019444391131401,-0.05275634303689003,0.08004125207662582,False
train,0.340279221534729,0.0,0.00022085655655246228,0.0555170401930809,0.019885124638676643,-0.057062722742557526,-0.05259880796074867,0.07760662585496902,False
train,0.34069597721099854,0.0,0.00021945188927929848,0.05550626292824745,0.019981855526566505,-0.05413895845413208,-0.05244913697242737,0.07537863403558731,False
train,0.34111273288726807,0.0,0.00021810379985254258,0.05549667775630951,0.020070880651474,-0.05140969157218933,-0.05230690538883209,0.07334145158529282,False
test,0.3415294885635376,0.0,0.0002168111241189763,0.055488232523202896,0.020152060315012932,-0.0488617904484272,-0.05217178165912628,0.07147984951734543,False
train,0.34194624423980713,0.0,0.00021557028230745345,0.055480923503637314,0.02022523432970047,-0.04648283123970032,-0.05204346776008606,0.06977948546409607,False
train,0.34236299991607666,0.0,0.00021437948453240097,0.05547448992729187,0.020290272310376167,-0.04426055774092674,-0.05192146822810173,0.06822635978460312,False
train,0.3427797257900238,0.0,0.00021323611144907773,0.055468976497650146,0.020347069948911667,-0.04218388348817825,-0.05180557817220688,0.06680791825056076,False
train,0.34319648146629333,0.0,0.0002121374855050817,0.05546439439058304,0.020395532250404358,-0.040241364389657974,-0.05169552564620972,0.0655117928981781,False
test,0.34361323714256287,0.0,0.00021108334476593882,0.055460598319768906,0.020435575395822525,-0.03842321038246155,-0.05159098654985428,0.06432707607746124,False
train,0.3440300226211548,0.0,0.0002100699202856049,0.05545753613114357,0.020467150956392288,-0.03671870008111,-0.05149165540933609,0.06324281543493271,False
train,0.34444674849510193,0.0,0.00020909564045723528,0.05545514076948166,0.02049020677804947,-0.03511950373649597,-0.05139729380607605,0.06224999204277992,False
train,0.34486350417137146,0.0,0.00020816019969061017,0.05545346438884735,0.020504729822278023,-0.033616047352552414,-0.05130771920084953,0.06133938953280449,False
train,0.345280259847641,0.0,0.0002072589995805174,0.05545230209827423,0.020510705187916756,-0.032200515270233154,-0.0512225478887558,0.06050307676196098,False
test,0.3456970155239105,0.0,0.0002063935826299712,0.05545181781053543,0.02050815150141716,-0.030864953994750977,-0.051141757518053055,0.05973378196358681,False
train,0.34611377120018005,0.0,0.00020556118397507817,0.05545181781053543,0.02049710415303707,-0.02960202656686306,-0.05106499046087265,0.05902468413114548,False
train,0.3465305268764496,0.0,0.00020475906785577536,0.055452290922403336,0.020477600395679474,-0.028404846787452698,-0.050992053002119064,0.058369725942611694,False
train,0.34694725275039673,0.0,0.00020398790366016328,0.05545328930020332,0.020449725911021233,-0.02726767212152481,-0.050922855734825134,0.05776385962963104,False
train,0.34736403822898865,0.0,0.00020324504293967038,0.055454812943935394,0.020413540303707123,-0.02618390880525112,-0.05085719749331474,0.05720185115933418,False
test,0.3477807939052582,0.0,0.0002025290159508586,0.05545663833618164,0.020369166508316994,-0.02514861524105072,-0.05079476162791252,0.05667945370078087,False
train,0.3481975495815277,0.0,0.0002018403320107609,0.055458907037973404,0.02031671442091465,-0.024156808853149414,-0.05073552578687668,0.056192927062511444,False
train,0.34861430525779724,0.0,0.00020117586245760322,0.05546153709292412,0.020256316289305687,-0.0232037752866745,-0.05067926645278931,0.05573870614171028,False
train,0.3490310311317444,0.0,0.00020053614571224898,0.05546462908387184,0.020188122987747192,-0.022285379469394684,-0.05062595754861832,0.05531388148665428,False
train,0.3494477868080139,0.0,0.0001999188680201769,0.05546790361404419,0.020112302154302597,-0.021397914737462997,-0.05057520046830177,0.05491558834910393,False
test,0.34986454248428345,0.0,0.00019932306895498186,0.05547164008021355,0.020029015839099884,-0.02053781971335411,-0.05052712932229042,0.05454166233539581,False
train,0.350281298160553,0.0,0.00019874873396474868,0.055475637316703796,0.019938470795750618,-0.019702278077602386,-0.05048145353794098,0.054190006107091904,False
train,0.3506980538368225,0.0,0.0001981947716558352,0.05547989532351494,0.019840864464640617,-0.01888839527964592,-0.050438057631254196,0.053858790546655655,False
train,0.35111480951309204,0.0,0.00019765988690778613,0.055484555661678314,0.019736409187316895,-0.018093811348080635,-0.05039694905281067,0.05354660004377365,False
train,0.3515315651893616,0.0,0.000197143541299738,0.05548945441842079,0.019625335931777954,-0.017316559329628944,-0.050357885658741,0.05325204133987427,False
test,0.3519483208656311,0.0,0.00019664524006657302,0.055494606494903564,0.0195078793913126,-0.01655462197959423,-0.05032077431678772,0.0529739186167717,False
train,0.35236507654190063,0.0,0.00019616448844317347,0.05550003796815872,0.01938428170979023,-0.015806734561920166,-0.050285544246435165,0.052711375057697296,False
train,0.35278183221817017,0.0,0.0001956990745384246,0.05550569295883179,0.019254805520176888,-0.01507151685655117,-0.0502520427107811,0.05246349796652794,False
train,0.3531985878944397,0.0,0.00019525022071320564,0.05551167577505112,0.019119692966341972,-0.014347881078720093,-0.050220273435115814,0.052229661494493484,False
train,0.35361531376838684,0.0,0.00019481632625684142,0.055517829954624176,0.018979238346219063,-0.013635191135108471,-0.050190020352602005,0.05200919881463051,False
test,0.35403206944465637,0.0,0.00019439692550804466,0.055524226278066635,0.018833685666322708,-0.012932851910591125,-0.05016124248504639,0.05180162936449051,False
train,0.3544488549232483,0.0,0.00019399213488213718,0.05553089454770088,0.018683314323425293,-0.01224043034017086,-0.05013389512896538,0.051606547087430954,False
train,0.3548656105995178,0.0,0.0001936005282914266,0.055537719279527664,0.018528420478105545,-0.01155773550271988,-0.05010778829455376,0.05142345651984215,False
train,0.35528233647346497,0.0,0.0001932218874571845,0.055544838309288025,0.018369290977716446,-0.010885126888751984,-0.0500829741358757,0.05125221982598305,False
train,0.3556990921497345,0.0,0.00019285686721559614,0.05555211752653122,0.018206190317869186,-0.010222295299172401,-0.05005925893783569,0.05109231546521187,False
test,0.35611584782600403,0.0,0.00019250409968663007,0.055559612810611725,0.018039420247077942,-0.009569909423589706,-0.050036609172821045,0.05094355344772339,False
train,0.35653260350227356,0.0,0.00019216368673369288,0.055567312985658646,0.017869265750050545,-0.008928241208195686,-0.050014954060316086,0.050805602222681046,False
train,0.3569493591785431,0.0,0.0001918339403346181,0.05557519942522049,0.017696000635623932,-0.008297892287373543,-0.04999420791864395,0.05067816004157066,False
