part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1639924943447113,0.0,0.005431541241705418,0.05559820309281349,0.054828498512506485,0.09553725272417068,-0.44438159465789795,0.4545353353023529,False
test,0.16440925002098083,0.0,0.005440428853034973,0.055638644844293594,0.056275609880685806,0.09454770386219025,-0.44461363554000854,0.45455533266067505,False
train,0.16482600569725037,0.0,0.005449336022138596,0.05567927658557892,0.0577218271791935,0.09356117248535156,-0.44484686851501465,0.4545793831348419,False
train,0.1652427613735199,0.0,0.005458288826048374,0.05572008341550827,0.05916494503617287,0.09257996082305908,-0.44508087635040283,0.4546075463294983,False
train,0.16565951704978943,0.0,0.005467303097248077,0.05576108396053314,0.060603056102991104,0.09160584211349487,-0.4453158378601074,0.45464032888412476,False
train,0.16607627272605896,0.0,0.005476337391883135,0.05580223351716995,0.06203383952379227,0.09064114093780518,-0.4455515742301941,0.454677939414978,False
test,0.1664930135011673,0.0,0.005485417786985636,0.05584359169006348,0.0634552389383316,0.08968804776668549,-0.4457884132862091,0.454721063375473,False
train,0.16690976917743683,0.0,0.005494554992765188,0.055885061621665955,0.06486526131629944,0.08874833583831787,-0.44602546095848083,0.4547691345214844,False
train,0.16732652485370636,0.0,0.005503715481609106,0.055926792323589325,0.06626170873641968,0.08782461285591125,-0.44626423716545105,0.4548240602016449,False
train,0.1677432805299759,0.0,0.005512927658855915,0.055968593806028366,0.06764264404773712,0.08691822737455368,-0.4465028941631317,0.45488420128822327,False
train,0.16816003620624542,0.0,0.005522184073925018,0.056010738015174866,0.06900588423013687,0.08603228628635406,-0.44674378633499146,0.45495226979255676,False
test,0.16857679188251495,0.0,0.0055314828641712666,0.056052982807159424,0.07034951448440552,0.08516788482666016,-0.4469849169254303,0.4550264775753021,False
train,0.16899354755878448,0.0,0.005540827754884958,0.0560954213142395,0.07167152315378189,0.08432737737894058,-0.44722700119018555,0.45510777831077576,False
train,0.16941028833389282,0.0,0.005550207570195198,0.05613800510764122,0.07297014445066452,0.0835123360157013,-0.4474697411060333,0.4551960825920105,False
train,0.16982704401016235,0.0,0.0055596427991986275,0.05618077144026756,0.07424341142177582,0.08272489905357361,-0.44771328568458557,0.4552917778491974,False
train,0.17024379968643188,0.0,0.005569120869040489,0.0562237948179245,0.07548969238996506,0.08196696639060974,-0.4479583501815796,0.45539572834968567,False
test,0.17066055536270142,0.0,0.005578641314059496,0.05626693740487099,0.0767071321606636,0.0812399685382843,-0.4482037425041199,0.4555068910121918,False
train,0.17107731103897095,0.0,0.005588193889707327,0.05631030350923538,0.07789429277181625,0.08054554462432861,-0.4484504759311676,0.45562639832496643,False
train,0.17149406671524048,0.0,0.0055978079326450825,0.056353796273469925,0.07904958724975586,0.07988521456718445,-0.4486974775791168,0.45575329661369324,False
train,0.17191080749034882,0.0,0.00560746481642127,0.05639762058854103,0.08017159253358841,0.07926078140735626,-0.44894665479660034,0.45588964223861694,False
train,0.17232756316661835,0.0,0.005617165472358465,0.056441497057676315,0.08125898987054825,0.07867288589477539,-0.4491955637931824,0.45603296160697937,False
test,0.17274431884288788,0.0,0.005626917816698551,0.0564856119453907,0.0823104977607727,0.07812340557575226,-0.44944578409194946,0.4561850130558014,False
train,0.1731610745191574,0.0,0.0056367055512964725,0.05652988329529762,0.08332514762878418,0.07761291414499283,-0.44969668984413147,0.4563451409339905,False
train,0.17357783019542694,0.0,0.005646553356200457,0.056574396789073944,0.0843018963932991,0.07714294642210007,-0.44994884729385376,0.4565139710903168,False
train,0.17399458587169647,0.0,0.005656444933265448,0.0566190630197525,0.0852397158741951,0.07671414315700531,-0.4502016007900238,0.45669087767601013,False
train,0.174411341547966,0.0,0.005666372831910849,0.05666395649313927,0.08613801002502441,0.07632731646299362,-0.4504556655883789,0.4568765461444855,False
test,0.17482808232307434,0.0,0.005676352884620428,0.05670903995633125,0.08699597418308258,0.07598310708999634,-0.45071056485176086,0.4570704996585846,False
train,0.17524483799934387,0.0,0.00568637577816844,0.056754354387521744,0.0878131091594696,0.07568231970071793,-0.4509667456150055,0.4572732448577881,False
train,0.1756615936756134,0.0,0.005696469452232122,0.056799814105033875,0.08858894556760788,0.07542509585618973,-0.45122331380844116,0.45748379826545715,False
train,0.17607834935188293,0.0,0.0057065789587795734,0.056845489889383316,0.08932319283485413,0.07521186023950577,-0.4514811635017395,0.45770302414894104,False
train,0.17649510502815247,0.0,0.00571676017716527,0.05689132213592529,0.09001569449901581,0.07504283636808395,-0.4517394006252289,0.4579300284385681,False
test,0.176911860704422,0.0,0.005726984236389399,0.05693741887807846,0.09066621959209442,0.07491826266050339,-0.4519992470741272,0.4581659734249115,False
train,0.17732861638069153,0.0,0.00573725113645196,0.05698371306061745,0.09127498418092728,0.07483801990747452,-0.45226001739501953,0.4584101438522339,False
train,0.17774535715579987,0.0,0.005747579969465733,0.05703017860651016,0.09184203296899796,0.07480180263519287,-0.4525214433670044,0.45866215229034424,False
train,0.1781621128320694,0.0,0.0057579465210437775,0.057076890021562576,0.09236752241849899,0.07480975985527039,-0.4527842402458191,0.45892274379730225,False
train,0.17857886850833893,0.0,0.0057683540508151054,0.05712371692061424,0.09285172820091248,0.07486122846603394,-0.45304733514785767,0.45919069647789,False
test,0.17899562418460846,0.0,0.005778831895440817,0.05717083439230919,0.09329517185688019,0.07495623826980591,-0.4533120393753052,0.459467351436615,False
train,0.179412379860878,0.0,0.005789351183921099,0.057218123227357864,0.09369846433401108,0.07509388774633408,-0.4535773992538452,0.45975160598754883,False
train,0.17982913553714752,0.0,0.005799922160804272,0.05726558342576027,0.09406215697526932,0.07527357339859009,-0.45384344458580017,0.46004346013069153,False
train,0.18024589121341705,0.0,0.005810543429106474,0.05731327831745148,0.09438695013523102,0.07549472153186798,-0.454110711812973,0.4603433609008789,False
train,0.1806626319885254,0.0,0.005821216851472855,0.057361166924238205,0.09467364102602005,0.07575654238462448,-0.4543788433074951,0.46065083146095276,False
test,0.18107938766479492,0.0,0.005831946153193712,0.05740936100482941,0.09492313116788864,0.07605841755867004,-0.4546487033367157,0.46096673607826233,False
train,0.18149614334106445,0.0,0.005842708982527256,0.05745766684412956,0.09513634443283081,0.07639887928962708,-0.45491889119148254,0.46128949522972107,False
train,0.18191289901733398,0.0,0.00585354445502162,0.057506199926137924,0.09531412273645401,0.07677741348743439,-0.4551900029182434,0.46161964535713196,False
train,0.18232965469360352,0.0,0.005864439066499472,0.05755498632788658,0.0954577773809433,0.07719279825687408,-0.4554624557495117,0.46195754408836365,False
train,0.18274641036987305,0.0,0.005875367671251297,0.057603996247053146,0.09556837379932404,0.0776439681649208,-0.45573607087135315,0.46230289340019226,False
test,0.18316316604614258,0.0,0.005886353086680174,0.057653117924928665,0.09564710408449173,0.07812931388616562,-0.45600980520248413,0.4626544415950775,False
train,0.18357990682125092,0.0,0.005897398106753826,0.057702552527189255,0.09569507092237473,0.07864832878112793,-0.4562853276729584,0.4630138874053955,False
train,0.18399666249752045,0.0,0.005908486433327198,0.057752132415771484,0.09571369737386703,0.0791991800069809,-0.4565613269805908,0.46337971091270447,False
train,0.18441341817378998,0.0,0.0059196376241743565,0.05780206248164177,0.09570414572954178,0.07978133857250214,-0.456839382648468,0.46375346183776855,False
train,0.1848301738500595,0.0,0.005930852144956589,0.05785199627280235,0.09566779434680939,0.0803922787308693,-0.45711660385131836,0.4641319811344147,False
test,0.18524692952632904,0.0,0.005942102055996656,0.05790235102176666,0.0956059917807579,0.08103201538324356,-0.45739662647247314,0.4645189642906189,False
train,0.18566368520259857,0.0,0.0059534162282943726,0.05795276537537575,0.09552022814750671,0.0816979631781578,-0.4576762318611145,0.4649108350276947,False
train,0.1860804259777069,0.0,0.005964785348623991,0.05800348520278931,0.09541192650794983,0.0823894813656807,-0.45795759558677673,0.4653097689151764,False
train,0.18649718165397644,0.0,0.005976207088679075,0.05805440619587898,0.09528227150440216,0.08310497552156448,-0.4582398235797882,0.465714693069458,False
train,0.18691393733024597,0.0,0.005987690761685371,0.058105647563934326,0.09513282030820847,0.0838434100151062,-0.45852383971214294,0.46612638235092163,False
test,0.1873306930065155,0.0,0.005999233573675156,0.058157145977020264,0.09496493637561798,0.08460311591625214,-0.45880913734436035,0.4665442109107971,False
train,0.18774744868278503,0.0,0.006010815501213074,0.0582086443901062,0.09478013217449188,0.0853818953037262,-0.4590936601161957,0.46696579456329346,False
train,0.18816420435905457,0.0,0.006022471468895674,0.05826053395867348,0.09457968175411224,0.08617961406707764,-0.45938053727149963,0.46739429235458374,False
train,0.1885809600353241,0.0,0.0060341814532876015,0.05831259489059448,0.09436513483524323,0.08699401468038559,-0.4596679210662842,0.4678274691104889,False
train,0.18899770081043243,0.0,0.00604594312608242,0.058364901691675186,0.09413792937994003,0.0878240093588829,-0.4599565863609314,0.4682660698890686,False
test,0.18941445648670197,0.0,0.006057781632989645,0.05841740220785141,0.09389938414096832,0.08866813778877258,-0.460245817899704,0.46870914101600647,False
train,0.1898312121629715,0.0,0.006069655530154705,0.05847013369202614,0.09365080296993256,0.08952517807483673,-0.46053627133369446,0.4691571295261383,False
train,0.19024796783924103,0.0,0.006081598810851574,0.05852322280406952,0.09339361637830734,0.09039407968521118,-0.4608287215232849,0.46961069107055664,False
train,0.19066472351551056,0.0,0.0060935914516448975,0.058576472103595734,0.09312911331653595,0.0912729799747467,-0.46112170815467834,0.4700680673122406,False
train,0.1910814791917801,0.0,0.006105647888034582,0.05862993746995926,0.09285873174667358,0.09216059744358063,-0.46141552925109863,0.47052934765815735,False
test,0.19149823486804962,0.0,0.006117772310972214,0.058683622628450394,0.09258350729942322,0.09305598586797714,-0.46171021461486816,0.47099441289901733,False
train,0.19191497564315796,0.0,0.006129955407232046,0.05873754248023033,0.0923050045967102,0.09395759552717209,-0.46200597286224365,0.4714632034301758,False
train,0.1923317313194275,0.0,0.006142189260572195,0.05879170075058937,0.09202426671981812,0.0948643609881401,-0.4623028337955475,0.47193554043769836,False
train,0.19274848699569702,0.0,0.006154496688395739,0.05884616822004318,0.09174252301454544,0.0957753136754036,-0.46260136365890503,0.4724118113517761,False
train,0.19316524267196655,0.0,0.00616687024012208,0.05890079587697983,0.09146091341972351,0.09668900072574615,-0.46290016174316406,0.4728904068470001,False
test,0.19358199834823608,0.0,0.006179286167025566,0.05895572900772095,0.0911807119846344,0.09760437905788422,-0.4632006883621216,0.4733724594116211,False
train,0.19399875402450562,0.0,0.006191771011799574,0.059010885655879974,0.0909029021859169,0.098520427942276,-0.46350210905075073,0.47385701537132263,False
train,0.19441550970077515,0.0,0.0062043191865086555,0.05906626582145691,0.09062857180833817,0.09943588078022003,-0.4638044536113739,0.47434383630752563,False
train,0.19483225047588348,0.0,0.0062169404700398445,0.05912190303206444,0.09035886079072952,0.10034981369972229,-0.46410784125328064,0.47483280301094055,False
train,0.19524900615215302,0.0,0.00622961949557066,0.05917777866125107,0.09009480476379395,0.1012611985206604,-0.4644123315811157,0.47532373666763306,False
test,0.19566576182842255,0.0,0.0062423450872302055,0.05923387035727501,0.08983718603849411,0.10216911137104034,-0.4647177457809448,0.4758162796497345,False
train,0.19608251750469208,0.0,0.006255153566598892,0.05929029360413551,0.08958710730075836,0.103072889149189,-0.46502482891082764,0.47631093859672546,False
train,0.1964992731809616,0.0,0.0062680235132575035,0.059346891939640045,0.08934544026851654,0.10397108644247055,-0.46533238887786865,0.47680625319480896,False
train,0.19691602885723114,0.0,0.006280947010964155,0.05940379947423935,0.08911307901144028,0.10486332327127457,-0.46564164757728577,0.47730332612991333,False
train,0.19733278453350067,0.0,0.006293941754847765,0.059460923075675964,0.0888909250497818,0.10574845969676971,-0.4659515917301178,0.47780081629753113,False
test,0.197749525308609,0.0,0.00630700821056962,0.059518299996852875,0.08867976814508438,0.10662572085857391,-0.4662626385688782,0.47829896211624146,False
train,0.19816628098487854,0.0,0.006320128683000803,0.05957593396306038,0.08848033845424652,0.10749442875385284,-0.46657484769821167,0.47879758477211,False
train,0.19858303666114807,0.0,0.006333327852189541,0.05963390693068504,0.08829354494810104,0.10835403949022293,-0.46688881516456604,0.4792971611022949,False
train,0.1989997923374176,0.0,0.006346593610942364,0.059692077338695526,0.08812002837657928,0.10920333117246628,-0.46720340847969055,0.4797962009906769,False
train,0.19941654801368713,0.0,0.006359925959259272,0.059750452637672424,0.08796048909425735,0.11004175990819931,-0.4675186276435852,0.4802945554256439,False
test,0.19983330368995667,0.0,0.006373314186930656,0.05980909243226051,0.08781567960977554,0.11086872965097427,-0.46783506870269775,0.4807926118373871,False
train,0.2002500593662262,0.004761904943734407,0.006386784836649895,0.059868037700653076,0.08768616616725922,0.11168375611305237,-0.4681529402732849,0.48129037022590637,False
train,0.20066680014133453,0.0,0.006400316953659058,0.05992721766233444,0.08757264912128448,0.1124860942363739,-0.4684716761112213,0.48178714513778687,False
train,0.20108355581760406,0.0,0.006413917522877455,0.059986699372529984,0.0874757170677185,0.11327525973320007,-0.4687919616699219,0.4822832942008972,False
train,0.2015003114938736,0.0031746032182127237,0.006427590269595385,0.06004642695188522,0.08739594370126724,0.11405050754547119,-0.46911317110061646,0.4827781021595001,False
test,0.20191706717014313,0.0,0.0064413221552968025,0.060106463730335236,0.08733392506837845,0.11481145024299622,-0.4694359302520752,0.4832719564437866,False
train,0.20233382284641266,0.0007936508045531809,0.006455138325691223,0.06016669422388077,0.08729015290737152,0.11555733531713486,-0.46975910663604736,0.4837634861469269,False
train,0.2027505785226822,0.0,0.006469018291682005,0.06022726744413376,0.08726512640714645,0.11628813296556473,-0.4700840711593628,0.48425403237342834,False
train,0.20316731929779053,0.0,0.006482958327978849,0.06028803810477257,0.08725938946008682,0.1170027032494545,-0.4704096019268036,0.48474201560020447,False
train,0.20358407497406006,0.0,0.006496996618807316,0.060349080711603165,0.08727341145277023,0.11770091205835342,-0.4707361161708832,0.4852277636528015,False
test,0.2040008306503296,0.0,0.006511090323328972,0.060410432517528534,0.08730769157409668,0.1183825135231018,-0.4710642993450165,0.48571184277534485,False
train,0.20441758632659912,0.0,0.006525260396301746,0.0604720264673233,0.0873626247048378,0.11904677003622055,-0.47139328718185425,0.48619315028190613,False
train,0.20483434200286865,0.0,0.006539489142596722,0.06053395941853523,0.08743858337402344,0.11969371140003204,-0.4717239737510681,0.48667246103286743,False
train,0.20525109767913818,0.0,0.006553811486810446,0.060596100986003876,0.0875360518693924,0.12032238394021988,-0.4720551669597626,0.4871484041213989,False
train,0.20566785335540771,0.0,0.006568205542862415,0.060658592730760574,0.08765540271997452,0.12093287706375122,-0.4723881185054779,0.48762208223342896,False
test,0.20608459413051605,0.0,0.006582655943930149,0.060721300542354584,0.08779700100421906,0.12152447551488876,-0.47272178530693054,0.488092303276062,False
train,0.20650134980678558,0.0,0.006597206927835941,0.060784295201301575,0.08796118944883347,0.12209700793027878,-0.4730566143989563,0.4885593354701996,False
train,0.20691810548305511,0.0007936508045531809,0.0066118002869188786,0.0608476847410202,0.08814837038516998,0.12265047430992126,-0.47339367866516113,0.48902425169944763,False
train,0.20733486115932465,0.0,0.006626490969210863,0.06091120094060898,0.08835888653993607,0.12318368256092072,-0.4737304449081421,0.48948416113853455,False
train,0.20775161683559418,0.0,0.006641271524131298,0.060975123196840286,0.088593028485775,0.12369740009307861,-0.4740692675113678,0.4899415373802185,False
test,0.2081683725118637,0.0,0.006656091194599867,0.06103920936584473,0.08885108679533005,0.12419028580188751,-0.4744085371494293,0.4903944134712219,False
train,0.20858512818813324,0.0,0.006671012844890356,0.06110365688800812,0.0891333669424057,0.12466283142566681,-0.4747494161128998,0.4908440113067627,False
train,0.20900186896324158,0.0,0.006686019711196423,0.061168327927589417,0.08944016695022583,0.1251142919063568,-0.475090891122818,0.49128904938697815,False
train,0.2094186246395111,0.0007936508045531809,0.0067010787315666676,0.061233412474393845,0.0897718220949173,0.12554505467414856,-0.47543472051620483,0.49173134565353394,False
train,0.20983538031578064,0.003968254197388887,0.0067162420600652695,0.06129869818687439,0.09012848138809204,0.12595412135124207,-0.4757787883281708,0.4921685755252838,False
test,0.21025213599205017,0.0063492064364254475,0.006731455679982901,0.06136428564786911,0.09051044285297394,0.12634162604808807,-0.4761243462562561,0.49260184168815613,False
train,0.2106688916683197,0.0023809524718672037,0.0067467768676579,0.0614301823079586,0.09091795235872269,0.12670741975307465,-0.4764710068702698,0.4930308163166046,False
train,0.21108564734458923,0.0015873016091063619,0.006762155797332525,0.06149628013372421,0.091351218521595,0.12705093622207642,-0.4768182039260864,0.4934546947479248,False
train,0.21150240302085876,0.0031746032182127237,0.00677762134000659,0.06156289950013161,0.09181046485900879,0.12737293541431427,-0.477168470621109,0.4938760995864868,False
train,0.2119191437959671,0.0023809524718672037,0.0067931730300188065,0.06162964180111885,0.0922958180308342,0.127672016620636,-0.47751834988594055,0.4942913055419922,False
test,0.21233589947223663,0.0023809524718672037,0.006808806210756302,0.061696793884038925,0.09280753880739212,0.12794898450374603,-0.4778704047203064,0.4947029948234558,False
train,0.21275265514850616,0.0015873016091063619,0.006824523210525513,0.06176413968205452,0.09334583580493927,0.12820272147655487,-0.47822272777557373,0.4951089918613434,False
train,0.2131694108247757,0.0031746032182127237,0.006840323098003864,0.06183185428380966,0.09391089528799057,0.12843380868434906,-0.4785767197608948,0.4955107569694519,False
train,0.21358616650104523,0.0031746032182127237,0.006856201216578484,0.06189980357885361,0.09450270980596542,0.12864182889461517,-0.4789314568042755,0.4959073066711426,False
train,0.21400292217731476,0.0031746032182127237,0.006872164085507393,0.06196816638112068,0.09512139856815338,0.12882713973522186,-0.4792882204055786,0.49629995226860046,False
test,0.2144196778535843,0.0031746032182127237,0.00688819820061326,0.062036771327257156,0.09576720744371414,0.12898913025856018,-0.4796457886695862,0.49668729305267334,False
train,0.21483641862869263,0.0063492064364254475,0.00690434081479907,0.06210566312074661,0.09644011408090591,0.1291278600692749,-0.4800041913986206,0.49706944823265076,False
train,0.21525317430496216,0.004761904943734407,0.00692055094987154,0.06217488646507263,0.0971403419971466,0.12924322485923767,-0.4803640842437744,0.4974469542503357,False
train,0.2156699299812317,0.0055555556900799274,0.006936851888895035,0.062244515866041183,0.09786781668663025,0.12933573126792908,-0.4807259738445282,0.4978204369544983,False
train,0.21608668565750122,0.003968254197388887,0.0069532375782728195,0.06231436878442764,0.09862267971038818,0.1294044554233551,-0.4810883700847626,0.49818822741508484,False
test,0.21650344133377075,0.003968254197388887,0.00696971733123064,0.06238453462719917,0.09940480440855026,0.1294499635696411,-0.48145177960395813,0.49855101108551025,False
train,0.21692019701004028,0.0031746032182127237,0.0069862897507846355,0.06245500221848488,0.100214384496212,0.1294720619916916,-0.4818163216114044,0.49890878796577454,False
train,0.21733693778514862,0.0031746032182127237,0.007002934347838163,0.06252583116292953,0.1010512262582779,0.1294710338115692,-0.4821825921535492,0.4992622435092926,False
train,0.21775369346141815,0.0015873016091063619,0.007019672077149153,0.0625968798995018,0.1019153967499733,0.1294463872909546,-0.48254919052124023,0.49960994720458984,False
train,0.21817044913768768,0.0015873016091063619,0.0070365071296691895,0.06266845017671585,0.10280679166316986,0.129399374127388,-0.4829185903072357,0.49995455145835876,False
test,0.21858720481395721,0.0023809524718672037,0.007053405046463013,0.06274020671844482,0.10372529178857803,0.1293288767337799,-0.48328831791877747,0.500293493270874,False
train,0.21900396049022675,0.0015873016091063619,0.007070427760481834,0.06281232088804245,0.10467081516981125,0.12923555076122284,-0.4836592674255371,0.5006276965141296,False
train,0.21942071616649628,0.0015873016091063619,0.007087514735758305,0.06288471072912216,0.10564316064119339,0.12911947071552277,-0.4840312600135803,0.500957190990448,False
train,0.2198374718427658,0.0007936508045531809,0.007104717195034027,0.0629575103521347,0.10664219409227371,0.12898118793964386,-0.48440492153167725,0.5012826323509216,False
train,0.22025421261787415,0.0015873016091063619,0.0071219950914382935,0.06303059309720993,0.10766759514808655,0.128820538520813,-0.48477959632873535,0.5016034245491028,False
test,0.22067096829414368,0.0015873016091063619,0.007139355409890413,0.06310401856899261,0.10871933400630951,0.12863785028457642,-0.48515576124191284,0.5019201636314392,False
train,0.2210877239704132,0.0015873016091063619,0.007156833074986935,0.06317775696516037,0.10979707539081573,0.12843337655067444,-0.4855327308177948,0.5022321939468384,False
train,0.22150447964668274,0.0023809524718672037,0.007174390368163586,0.063251793384552,0.11090035736560822,0.12820744514465332,-0.48591071367263794,0.5025399327278137,False
train,0.22192123532295227,0.0023809524718672037,0.00719204917550087,0.06332623958587646,0.11202894896268845,0.12796083092689514,-0.4862906038761139,0.5028444528579712,False
train,0.2223379909992218,0.0015873016091063619,0.0072098164819180965,0.06340103596448898,0.11318255215883255,0.12769360840320587,-0.48667168617248535,0.5031450986862183,False
test,0.22275474667549133,0.0031746032182127237,0.007227650843560696,0.06347613781690598,0.11436070501804352,0.12740594148635864,-0.4870539605617523,0.5034419894218445,False
train,0.22317148745059967,0.0015873016091063619,0.007245598826557398,0.06355158239603043,0.11556276679039001,0.12709878385066986,-0.48743733763694763,0.5037353038787842,False
train,0.2235882431268692,0.0023809524718672037,0.007263642270117998,0.06362738460302353,0.11678851395845413,0.12677237391471863,-0.4878220856189728,0.504025399684906,False
train,0.22400499880313873,0.0031746032182127237,0.007281765341758728,0.06370358914136887,0.11803731322288513,0.12642760574817657,-0.48820874094963074,0.5043131113052368,False
train,0.22442175447940826,0.003968254197388887,0.0072999997064471245,0.06378002464771271,0.11930841207504272,0.12606455385684967,-0.4885956048965454,0.5045967698097229,False
test,0.2248385101556778,0.003968254197388887,0.007318348623812199,0.06385686993598938,0.1206015944480896,0.12568408250808716,-0.4889841079711914,0.5048781633377075,False
train,0.22525526583194733,0.0031746032182127237,0.007336785551160574,0.06393405050039291,0.12191589176654816,0.12528684735298157,-0.4893738329410553,0.505156934261322,False
train,0.22567202150821686,0.0031746032182127237,0.007355314213782549,0.0640115737915039,0.1232507973909378,0.12487361580133438,-0.4897648096084595,0.5054334402084351,False
train,0.2260887622833252,0.003968254197388887,0.007373938802629709,0.06408939510583878,0.1246052011847496,0.12444507330656052,-0.4901566207408905,0.5057075023651123,False
train,0.22650551795959473,0.003968254197388887,0.0073926798067986965,0.06416772305965424,0.12597864866256714,0.12400268763303757,-0.49055084586143494,0.5059810280799866,False
test,0.22692227363586426,0.0031746032182127237,0.007411518134176731,0.0642462968826294,0.12737038731575012,0.12354616075754166,-0.4909454584121704,0.5062519907951355,False
train,0.2273390293121338,0.004761904943734407,0.007430471479892731,0.0643252357840538,0.12877918779850006,0.12307724356651306,-0.4913412630558014,0.5065217018127441,False
train,0.22775578498840332,0.0031746032182127237,0.007449507713317871,0.06440456211566925,0.1302044689655304,0.12259659171104431,-0.49173876643180847,0.506790816783905,False
train,0.22817254066467285,0.003968254197388887,0.007468667812645435,0.06448432803153992,0.13164502382278442,0.12210558354854584,-0.4921380281448364,0.5070597529411316,False
train,0.22858929634094238,0.003968254197388887,0.007487908937036991,0.06456427276134491,0.1331000030040741,0.12160403281450272,-0.4925372004508972,0.5073267817497253,False
test,0.22900603711605072,0.003968254197388887,0.007507295813411474,0.06464467942714691,0.1345682293176651,0.12109445780515671,-0.4929381310939789,0.5075941681861877,False
train,0.22942279279232025,0.0023809524718672037,0.007526757195591927,0.06472545862197876,0.1360485702753067,0.12057740986347198,-0.4933406114578247,0.5078620314598083,False
train,0.22983954846858978,0.003968254197388887,0.007546319626271725,0.06480661779642105,0.13753995299339294,0.12005414068698883,-0.493744432926178,0.5081304311752319,False
train,0.23025630414485931,0.0055555556900799274,0.007566000334918499,0.06488817930221558,0.13904131948947906,0.11952581256628036,-0.4941498339176178,0.5083999037742615,False
train,0.23067305982112885,0.0063492064364254475,0.007585772313177586,0.06497006118297577,0.1405513882637024,0.11899331957101822,-0.49455609917640686,0.5086699724197388,False
test,0.23108981549739838,0.007936508394777775,0.007605671416968107,0.06505229324102402,0.1420687884092331,0.11845825612545013,-0.4949633479118347,0.508941113948822,False
train,0.2315065711736679,0.0063492064364254475,0.007625692058354616,0.06513494998216629,0.1435922086238861,0.11792226135730743,-0.4953721761703491,0.5092143416404724,False
train,0.23192331194877625,0.0055555556900799274,0.007645811419934034,0.0652180165052414,0.14512032270431519,0.11738646775484085,-0.49578267335891724,0.5094900131225586,False
train,0.23234006762504578,0.0055555556900799274,0.0076660350896418095,0.06530141085386276,0.14665170013904572,0.11685216426849365,-0.4961939752101898,0.509767472743988,False
train,0.2327568233013153,0.0055555556900799274,0.0076863886788487434,0.06538514792919159,0.148185133934021,0.11632059514522552,-0.49660614132881165,0.510047197341919,False
test,0.23317357897758484,0.0031746032182127237,0.007706840056926012,0.06546938419342041,0.14971910417079926,0.11579390615224838,-0.4970206916332245,0.5103310346603394,False
train,0.23359033465385437,0.003968254197388887,0.007727404125034809,0.06555391103029251,0.15125204622745514,0.1152728945016861,-0.49743565917015076,0.5106173157691956,False
train,0.2340070903301239,0.0015873016091063619,0.007748081814497709,0.06563887000083923,0.15278245508670807,0.11475948244333267,-0.49785229563713074,0.5109076499938965,False
train,0.23442383110523224,0.0023809524718672037,0.007768892217427492,0.06572418659925461,0.1543089598417282,0.114254891872406,-0.4982698857784271,0.5112015604972839,False
train,0.23484058678150177,0.0,0.0077898032031953335,0.06580996513366699,0.1558300405740738,0.11376113444566727,-0.4986893832683563,0.5115004181861877,False
test,0.2352573424577713,0.0007936508045531809,0.007810825016349554,0.06589613109827042,0.15734387934207916,0.11327961832284927,-0.4991101920604706,0.511803925037384,False
train,0.23567409813404083,0.0015873016091063619,0.007831974886357784,0.06598252803087234,0.15884919464588165,0.11281107366085052,-0.4995308220386505,0.512110710144043,False
train,0.23609085381031036,0.0007936508045531809,0.007853248156607151,0.06606944650411606,0.16034427285194397,0.112358458340168,-0.49995365738868713,0.5124236941337585,False
train,0.2365076094865799,0.0023809524718672037,0.00787465088069439,0.06615684181451797,0.16182753443717957,0.11192309856414795,-0.500378429889679,0.5127429962158203,False
train,0.23692436516284943,0.0007936508045531809,0.007896140217781067,0.06624453514814377,0.16329731047153473,0.11150595545768738,-0.5008038282394409,0.5130673050880432,False
test,0.23734110593795776,0.0007936508045531809,0.007917783223092556,0.06633264571428299,0.16475215554237366,0.11110907047986984,-0.5012303590774536,0.5133976340293884,False
train,0.2377578616142273,0.0007936508045531809,0.007939519360661507,0.06642121076583862,0.16619035601615906,0.11073432862758636,-0.5016588568687439,0.5137350559234619,False
train,0.23817461729049683,0.0015873016091063619,0.007961401715874672,0.0665101483464241,0.16761043667793274,0.1103828027844429,-0.5020881295204163,0.5140786170959473,False
train,0.23859137296676636,0.0015873016091063619,0.007983378134667873,0.0665995180606842,0.16901084780693054,0.1100563034415245,-0.5025190711021423,0.5144295692443848,False
train,0.2390081286430359,0.0007936508045531809,0.008005497977137566,0.06668931990861893,0.17038989067077637,0.10975661128759384,-0.5029513239860535,0.5147878527641296,False
test,0.23942488431930542,0.0007936508045531809,0.008027748204767704,0.06677944958209991,0.17174603044986725,0.10948478430509567,-0.5033840537071228,0.5151528120040894,False
train,0.23984163999557495,0.0,0.008050113916397095,0.06687011569738388,0.17307783663272858,0.10924316197633743,-0.5038192272186279,0.5155267715454102,False
train,0.2402583807706833,0.0,0.008072609081864357,0.06696101278066635,0.17438393831253052,0.10903192311525345,-0.5042539834976196,0.5159069895744324,False
train,0.24067513644695282,0.0,0.008095260709524155,0.06705246865749359,0.17566263675689697,0.10885408520698547,-0.5046910643577576,0.5162966847419739,False
train,0.24109189212322235,0.0007936508045531809,0.008117998018860817,0.06714434176683426,0.17691254615783691,0.10871055722236633,-0.5051296353340149,0.5166952013969421,False
test,0.24150864779949188,0.0,0.008140881545841694,0.06723667681217194,0.17813247442245483,0.1086026132106781,-0.5055697560310364,0.517102837562561,False
