part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1185663715004921,0.0,0.005669876933097839,0.050026293843984604,0.0009453281527385116,0.09548965096473694,-0.4067372679710388,0.41779598593711853,False
test,0.11898311972618103,0.0,0.0056747449561953545,0.05004612356424332,0.0009409203194081783,0.09575751423835754,-0.40683960914611816,0.4179568886756897,False
train,0.11939987540245056,0.0,0.005679636262357235,0.050066009163856506,0.0009375129011459649,0.09602571278810501,-0.4069420397281647,0.41811811923980713,False
train,0.11981663107872009,0.0,0.005684545263648033,0.05008605122566223,0.0009351004264317453,0.09629450738430023,-0.4070453941822052,0.4182805120944977,False
train,0.12023337930440903,0.0,0.005689491052180529,0.050106167793273926,0.000933683302719146,0.0965636670589447,-0.40714895725250244,0.41844332218170166,False
train,0.12065013498067856,0.0,0.0056944494135677814,0.050126347690820694,0.000933261530008167,0.09683321416378021,-0.4072526693344116,0.4186065196990967,False
test,0.12106689065694809,0.0,0.005699438974261284,0.05014670267701149,0.0009338404051959515,0.09710340946912766,-0.407357394695282,0.418770968914032,False
train,0.12148363888263702,0.0,0.0057044546119868755,0.05016717314720154,0.0009354258072562516,0.0973740667104721,-0.4074627459049225,0.41893628239631653,False
train,0.12190039455890656,0.0,0.005709504242986441,0.050187692046165466,0.0009380272822454572,0.09764508903026581,-0.4075680077075958,0.4191017150878906,False
train,0.12231715023517609,0.0,0.00571456179022789,0.05020832642912865,0.0009416578686796129,0.09791664034128189,-0.4076738953590393,0.41926801204681396,False
train,0.12273390591144562,0.0,0.005719650071114302,0.05022906884551048,0.0009463315946049988,0.09818865358829498,-0.4077802300453186,0.4194349944591522,False
test,0.12315065413713455,0.0,0.005724770948290825,0.050249919295310974,0.000952065282035619,0.09846106916666031,-0.4078870117664337,0.4196026623249054,False
train,0.12356740981340408,0.0,0.0057299151085317135,0.05027086287736893,0.0009588805842213333,0.09873396903276443,-0.40799418091773987,0.4197709560394287,False
train,0.12398416548967361,0.0,0.005735085811465979,0.05029192194342613,0.0009668010752648115,0.09900729358196259,-0.4081019163131714,0.4199400246143341,False
train,0.12440091371536255,0.0,0.005740282125771046,0.05031314119696617,0.0009758542873896658,0.0992811769247055,-0.40821051597595215,0.42011019587516785,False
train,0.12481766939163208,0.0,0.005745517089962959,0.05033443868160248,0.0009860687423497438,0.09955538064241409,-0.4083193242549896,0.420280784368515,False
test,0.1252344250679016,0.0,0.005750767420977354,0.050355810672044754,0.0009974791901186109,0.09982988238334656,-0.4084283113479614,0.4204517602920532,False
train,0.12565118074417114,0.0,0.005756038706749678,0.05037732794880867,0.0010101214284077287,0.10010479390621185,-0.40853816270828247,0.4206238389015198,False
train,0.12606793642044067,0.0,0.005761355627328157,0.05039897933602333,0.001024038065224886,0.10038004070520401,-0.4086485505104065,0.42079660296440125,False
train,0.126484677195549,0.0,0.005766683723777533,0.05042069032788277,0.0010392707772552967,0.10065551102161407,-0.40875908732414246,0.42096975445747375,False
train,0.12690143287181854,0.0,0.005772043950855732,0.05044252797961235,0.0010558718349784613,0.10093118995428085,-0.4088701903820038,0.4211435914039612,False
test,0.12731818854808807,0.0,0.005777439102530479,0.05046454444527626,0.0010738939745351672,0.10120727866888046,-0.4089823067188263,0.4213186800479889,False
train,0.1277349442243576,0.0,0.005782858468592167,0.050486594438552856,0.0010933921439573169,0.1014833152294159,-0.40909427404403687,0.4214937686920166,False
train,0.12815169990062714,0.0,0.005788302049040794,0.05050874873995781,0.0011144311865791678,0.10175947844982147,-0.4092066287994385,0.4216693937778473,False
train,0.12856845557689667,0.0,0.005793776363134384,0.05053100734949112,0.0011370776919648051,0.10203562676906586,-0.4093194305896759,0.42184555530548096,False
train,0.1289852112531662,0.0,0.005799285136163235,0.05055352300405502,0.0011614038376137614,0.10231205821037292,-0.40943384170532227,0.4220234751701355,False
test,0.12940195202827454,0.0,0.005804816260933876,0.05057597905397415,0.0011874871561303735,0.10258805751800537,-0.4095473289489746,0.4222005605697632,False
train,0.12981870770454407,0.0,0.005810380447655916,0.05059865117073059,0.0012154127471148968,0.1028640866279602,-0.409662127494812,0.4223790764808655,False
train,0.1302354633808136,0.0,0.0058159721083939075,0.05062144622206688,0.0012452697847038507,0.10313989222049713,-0.4097774624824524,0.42255815863609314,False
train,0.13065221905708313,0.0,0.005821601487696171,0.05064435675740242,0.00127715605776757,0.10341539978981018,-0.4098932445049286,0.4227377474308014,False
train,0.13106897473335266,0.0,0.005827231332659721,0.050667379051446915,0.001311173546127975,0.10369044542312622,-0.41000962257385254,0.4229179620742798,False
test,0.1314857304096222,0.0,0.00583290820941329,0.050690483301877975,0.0013474351726472378,0.1039649173617363,-0.41012606024742126,0.42309820652008057,False
train,0.13190248608589172,0.0,0.005838634911924601,0.05071369931101799,0.0013860574690625072,0.10423877090215683,-0.41024288535118103,0.42327880859375,False
train,0.13231922686100006,0.0,0.005844364874064922,0.05073706805706024,0.0014271665131673217,0.10451190173625946,-0.41036057472229004,0.4234602153301239,False
train,0.1327359825372696,0.0,0.005850144661962986,0.05076058208942413,0.0014708992093801498,0.10478426516056061,-0.41047894954681396,0.42364218831062317,False
train,0.13315273821353912,0.0,0.005855944007635117,0.05078418552875519,0.0015173996798694134,0.1050555408000946,-0.4105975031852722,0.4238242208957672,False
test,0.13356949388980865,0.0,0.005861779674887657,0.05080791190266609,0.0015668197302147746,0.10532570630311966,-0.41071662306785583,0.4240066707134247,False
train,0.13398624956607819,0.0,0.005867635365575552,0.05083180591464043,0.0016193262999877334,0.10559463500976562,-0.41083666682243347,0.42418980598449707,False
train,0.13440300524234772,0.0,0.0058735269121825695,0.050855740904808044,0.0016750914510339499,0.10586196929216385,-0.410956472158432,0.42437246441841125,False
train,0.13481976091861725,0.0,0.005879450123757124,0.05087977647781372,0.0017343033105134964,0.10612764954566956,-0.4110766351222992,0.4245551526546478,False
train,0.13523650169372559,0.0,0.005885415710508823,0.05090402439236641,0.0017971544293686748,0.10639166086912155,-0.4111979901790619,0.42473870515823364,False
test,0.13565325736999512,0.0,0.005891395732760429,0.05092842876911163,0.0018638611072674394,0.10665373504161835,-0.41132017970085144,0.42492273449897766,False
train,0.13607001304626465,0.0,0.0058974321000278,0.05095295608043671,0.0019346452318131924,0.10691364109516144,-0.41144275665283203,0.4251066744327545,False
train,0.13648676872253418,0.0,0.005903477314859629,0.05097753182053566,0.002009745454415679,0.10717086493968964,-0.41156527400016785,0.42528995871543884,False
train,0.1369035243988037,0.0,0.005909568164497614,0.05100234970450401,0.002089411485940218,0.10742565989494324,-0.41168922185897827,0.4254741966724396,False
train,0.13732028007507324,0.0,0.005915699061006308,0.05102716386318207,0.002173912012949586,0.10767725110054016,-0.41181257367134094,0.42565712332725525,False
test,0.13773703575134277,0.0,0.005921844393014908,0.051052238792181015,0.0022635299246758223,0.10792587697505951,-0.4119376242160797,0.4258410632610321,False
train,0.1381537765264511,0.0,0.005928024649620056,0.05107729509472847,0.002358566038310528,0.10817069560289383,-0.4120618999004364,0.42602336406707764,False
train,0.13857053220272064,0.0,0.0059342454187572,0.051102571189403534,0.0024593414273113012,0.10841193795204163,-0.41218745708465576,0.4262060821056366,False
train,0.13898728787899017,0.0,0.005940495058894157,0.05112796649336815,0.002566190669313073,0.10864896327257156,-0.41231346130371094,0.42638829350471497,False
train,0.1394040435552597,0.0,0.0059467824175953865,0.05115346610546112,0.002679472090676427,0.10888148099184036,-0.4124397039413452,0.4265696704387665,False
test,0.13982079923152924,0.0,0.0059531074948608875,0.0511791817843914,0.0027995596174150705,0.10910932719707489,-0.4125671982765198,0.42675113677978516,False
train,0.14023755490779877,0.0,0.005959461908787489,0.05120503157377243,0.002926857676357031,0.10933192074298859,-0.4126952588558197,0.4269319176673889,False
train,0.1406542956829071,0.0,0.005965854041278362,0.051230981945991516,0.003061779774725437,0.10954886674880981,-0.41282349824905396,0.4271114468574524,False
train,0.14107105135917664,0.0,0.005972278770059347,0.05125699192285538,0.0032047757413238287,0.10975955426692963,-0.41295167803764343,0.4272893965244293,False
train,0.14148780703544617,0.0,0.005978736095130444,0.05128321424126625,0.003356310771778226,0.10996387898921967,-0.4130810797214508,0.4274669885635376,False
test,0.1419045627117157,0.0,0.005985239986330271,0.051309578120708466,0.0035168761387467384,0.11016128957271576,-0.41321098804473877,0.4276433289051056,False
train,0.14232131838798523,0.0,0.00599176250398159,0.05133602023124695,0.0036869929172098637,0.11035095155239105,-0.4133409559726715,0.42781779170036316,False
train,0.14273807406425476,0.0,0.005998329259455204,0.05136267468333244,0.003867199644446373,0.11053286492824554,-0.41347211599349976,0.42799147963523865,False
train,0.1431548297405243,0.0,0.0060049318708479404,0.051389459520578384,0.004058077000081539,0.11070605367422104,-0.4136037528514862,0.4281633794307709,False
train,0.14357157051563263,0.0,0.006011567078530788,0.05141639709472656,0.0042602079920470715,0.11087015271186829,-0.4137359857559204,0.428333580493927,False
test,0.14398832619190216,0.0,0.00601824140176177,0.05144341662526131,0.004474240355193615,0.11102434992790222,-0.4138682782649994,0.42850130796432495,False
train,0.1444050818681717,0.0,0.006024966016411781,0.05147058889269829,0.004700824152678251,0.11116813868284225,-0.4140011668205261,0.4286669194698334,False
train,0.14482183754444122,0.0,0.006031714845448732,0.0514979250729084,0.004940650425851345,0.11130082607269287,-0.4141348600387573,0.42883044481277466,False
train,0.14523859322071075,0.0,0.006038491614162922,0.05152546241879463,0.005194428842514753,0.1114218682050705,-0.4142696261405945,0.42899203300476074,False
train,0.14565534889698029,0.0,0.006045307498425245,0.05155305936932564,0.005462913308292627,0.11153016984462738,-0.4144042134284973,0.42915013432502747,False
test,0.14607210457324982,0.0,0.0060521806590259075,0.05158079043030739,0.005746886134147644,0.111625075340271,-0.4145391881465912,0.42930513620376587,False
train,0.14648884534835815,0.0,0.006059080827981234,0.05160878971219063,0.0060471417382359505,0.11170616745948792,-0.41467583179473877,0.4294581711292267,False
train,0.14690560102462769,0.0,0.006066026631742716,0.05163683369755745,0.006364541128277779,0.11177217960357666,-0.4148120880126953,0.4296068847179413,False
train,0.14732235670089722,0.0,0.006072991993278265,0.0516650527715683,0.006699951831251383,0.11182238161563873,-0.4149492383003235,0.4297524094581604,False
train,0.14773911237716675,0.0,0.006080005783587694,0.05169340968132019,0.007054266519844532,0.1118558943271637,-0.4150868058204651,0.42989394068717957,False
test,0.14815586805343628,0.0,0.0060870652087032795,0.05172192305326462,0.00742842722684145,0.1118718758225441,-0.41522496938705444,0.43003150820732117,False
train,0.1485726237297058,0.0,0.0060941618867218494,0.051750581711530685,0.00782338622957468,0.11186929047107697,-0.4153636693954468,0.43016475439071655,False
train,0.14898937940597534,0.0,0.006101290229707956,0.05177941918373108,0.008240138180553913,0.11184725910425186,-0.41550320386886597,0.4302937686443329,False
train,0.14940612018108368,0.0,0.006108455825597048,0.051808349788188934,0.008679678663611412,0.1118045449256897,-0.41564279794692993,0.4304174780845642,False
train,0.1498228758573532,0.0,0.006115678697824478,0.05183754488825798,0.009143074043095112,0.11174054443836212,-0.4157838821411133,0.4305371046066284,False
test,0.15023963153362274,0.0,0.006122928112745285,0.051866788417100906,0.009631369262933731,0.11165380477905273,-0.41592469811439514,0.43065059185028076,False
train,0.15065638720989227,0.0,0.0061302268877625465,0.05189622566103935,0.010145648382604122,0.1115434393286705,-0.41606634855270386,0.4307587742805481,False
train,0.1510731428861618,0.0,0.006137554533779621,0.051925841718912125,0.010687009431421757,0.11140840500593185,-0.41620883345603943,0.4308615028858185,False
train,0.15148989856243134,0.0,0.006144937593489885,0.05195554718375206,0.011256570927798748,0.11124739050865173,-0.4163512587547302,0.43095746636390686,False
train,0.15190665423870087,0.0,0.00615234998986125,0.05198546126484871,0.011855436488986015,0.11105955392122269,-0.416494756937027,0.4310477077960968,False
test,0.1523233950138092,0.0,0.006159815471619368,0.052015550434589386,0.012484733015298843,0.11084377765655518,-0.41663891077041626,0.43113142251968384,False
train,0.15274015069007874,0.0,0.006167321931570768,0.0520457997918129,0.013145651668310165,0.11059876531362534,-0.4167836606502533,0.43120840191841125,False
train,0.15315690636634827,0.0,0.006174864247441292,0.05207611992955208,0.013839284889400005,0.11032328009605408,-0.4169282913208008,0.43127766251564026,False
train,0.1535736620426178,0.0,0.0061824508011341095,0.05210670828819275,0.014566762372851372,0.11001665890216827,-0.41707441210746765,0.43134060502052307,False
train,0.15399041771888733,0.0,0.006190087646245956,0.05213741585612297,0.015329212881624699,0.10967744886875153,-0.4172206521034241,0.43139564990997314,False
test,0.15440717339515686,0.0,0.006197754759341478,0.05216827243566513,0.016127726063132286,0.10930461436510086,-0.41736745834350586,0.4314430356025696,False
train,0.1548239290714264,0.0,0.006205478683114052,0.0521993525326252,0.01696336828172207,0.10889725387096405,-0.4175153374671936,0.43148311972618103,False
train,0.15524066984653473,0.0,0.006213247310370207,0.05223057419061661,0.01783718541264534,0.10845419764518738,-0.4176635444164276,0.4315149486064911,False
train,0.15565742552280426,0.0,0.006221049465239048,0.05226198956370354,0.018750207498669624,0.10797455161809921,-0.41781267523765564,0.43153902888298035,False
train,0.1560741811990738,0.0,0.006228902842849493,0.05229346081614494,0.019703395664691925,0.10745701938867569,-0.41796135902404785,0.43155384063720703,False
test,0.15649093687534332,0.0,0.00623679906129837,0.05232521519064903,0.020697660744190216,0.10690128803253174,-0.4181117117404938,0.4315614402294159,False
train,0.15690769255161285,0.0,0.00624474324285984,0.05235712230205536,0.02173384465277195,0.10630615055561066,-0.41826242208480835,0.4315604865550995,False
train,0.15732444822788239,0.0,0.00625273073092103,0.05238918960094452,0.02281273901462555,0.10567089170217514,-0.4184136986732483,0.43155109882354736,False
train,0.15774118900299072,0.0,0.0062607633881270885,0.05242142826318741,0.023935001343488693,0.10499487817287445,-0.4185656011104584,0.43153342604637146,False
train,0.15815794467926025,0.0,0.006268842611461878,0.05245377868413925,0.025101391598582268,0.10427723079919815,-0.41871750354766846,0.4315067529678345,False
test,0.15857470035552979,0.0,0.006276965606957674,0.052486397325992584,0.0263123270124197,0.10351794213056564,-0.4188709557056427,0.43147286772727966,False
train,0.15899145603179932,0.0,0.006285145878791809,0.052519138902425766,0.027568312361836433,0.1027161031961441,-0.41902443766593933,0.43143028020858765,False
train,0.15940821170806885,0.0,0.0062933675944805145,0.052552081644535065,0.02886958047747612,0.10187184065580368,-0.4191787838935852,0.431380033493042,False
train,0.15982496738433838,0.0,0.0063016233034431934,0.052585162222385406,0.03021642379462719,0.10098452866077423,-0.41933348774909973,0.43132174015045166,False
train,0.1602417230606079,0.0,0.006309949792921543,0.052618470042943954,0.031608887016773224,0.10005450248718262,-0.4194890856742859,0.4312562942504883,False
test,0.16065846383571625,0.0,0.006318314932286739,0.05265194550156593,0.033046890050172806,0.09908165037631989,-0.4196452796459198,0.4311836361885071,False
train,0.16107521951198578,0.0,0.006326726172119379,0.052685584872961044,0.03453025966882706,0.09806615114212036,-0.4198019504547119,0.43110400438308716,False
train,0.1614919751882553,0.0,0.006335191894322634,0.05271939933300018,0.036058686673641205,0.09700830280780792,-0.419959157705307,0.4310177266597748,False
train,0.16190873086452484,0.0,0.006343700923025608,0.05275342985987663,0.037631597369909286,0.09590892493724823,-0.4201172888278961,0.43092581629753113,False
train,0.16232548654079437,0.0,0.006352264434099197,0.05278760939836502,0.039248377084732056,0.09476837515830994,-0.4202757775783539,0.4308280348777771,False
test,0.1627422422170639,0.0,0.006360878236591816,0.0528220497071743,0.040908150374889374,0.09358791261911392,-0.42043548822402954,0.43072575330734253,False
train,0.16315899789333344,0.0,0.006369540933519602,0.05285656824707985,0.042609989643096924,0.09236802160739899,-0.4205949306488037,0.4306181073188782,False
train,0.16357573866844177,0.0,0.006378257181495428,0.0528913252055645,0.044352564960718155,0.09111034870147705,-0.42075541615486145,0.43050694465637207,False
train,0.1639924943447113,0.0,0.006387021392583847,0.05292623117566109,0.046134721487760544,0.08981591463088989,-0.42091619968414307,0.4303920567035675,False
train,0.16440925002098083,0.0,0.006395834498107433,0.05296136811375618,0.04795479774475098,0.08848657459020615,-0.42107799649238586,0.43027496337890625,False
test,0.16482600569725037,0.0,0.006404705811291933,0.052996765822172165,0.04981115832924843,0.08712410926818848,-0.42124098539352417,0.4301564395427704,False
train,0.1652427613735199,0.0,0.0064136250875890255,0.05303226411342621,0.05170182138681412,0.08573004603385925,-0.4214038550853729,0.43003585934638977,False
train,0.16565951704978943,0.0,0.0064225997775793076,0.05306793376803398,0.05362477898597717,0.08430658280849457,-0.4215671420097351,0.4299144744873047,False
train,0.16607627272605896,0.0,0.0064316303469240665,0.05310380086302757,0.05557775869965553,0.08285614103078842,-0.4217310845851898,0.42979326844215393,False
train,0.1664930135011673,0.0,0.006440706551074982,0.05313995108008385,0.05755821615457535,0.08138146996498108,-0.42189648747444153,0.42967382073402405,False
test,0.16690976917743683,0.0,0.006449845153838396,0.053176213055849075,0.05956381931900978,0.07988455146551132,-0.4220617413520813,0.42955517768859863,False
train,0.16732652485370636,0.0,0.006459033116698265,0.0532127283513546,0.061591655015945435,0.07836852967739105,-0.4222280979156494,0.42943939566612244,False
train,0.1677432805299759,0.0,0.006468277424573898,0.05324942618608475,0.06363889575004578,0.07683617621660233,-0.4223949909210205,0.429326593875885,False
train,0.16816003620624542,0.0,0.006477574352174997,0.05328628793358803,0.06570236384868622,0.07529059052467346,-0.42256224155426025,0.4292173385620117,False
train,0.16857679188251495,0.0,0.0064869225025177,0.05332330986857414,0.067779041826725,0.073734812438488,-0.4227297604084015,0.42911219596862793,False
test,0.16899354755878448,0.0,0.006496351677924395,0.05336067080497742,0.06986550241708755,0.07217277586460114,-0.4228989779949188,0.42901334166526794,False
train,0.16941028833389282,0.0,0.006505812983959913,0.05339808762073517,0.07195843756198883,0.07060699164867401,-0.42306771874427795,0.4289191663265228,False
train,0.16982704401016235,0.0,0.0065153311006724834,0.053435880690813065,0.07405423372983932,0.06904205679893494,-0.4232385456562042,0.42883291840553284,False
train,0.17024379968643188,0.0,0.00652491906657815,0.05347377434372902,0.07614938169717789,0.0674806609749794,-0.423409104347229,0.42875275015830994,False
train,0.17066055536270142,0.0,0.00653454614803195,0.05351189151406288,0.07824006676673889,0.06592707335948944,-0.42358043789863586,0.42868027091026306,False
test,0.17107731103897095,0.0,0.006544249597936869,0.053550221025943756,0.0803227499127388,0.06438471376895905,-0.42375245690345764,0.42861583828926086,False
train,0.17149406671524048,0.0,0.006554013583809137,0.05358879268169403,0.08239349722862244,0.06285764276981354,-0.42392534017562866,0.42856013774871826,False
train,0.17191080749034882,0.0,0.0065638055093586445,0.05362747609615326,0.08444862812757492,0.06134919449687004,-0.4240981936454773,0.4285125434398651,False
train,0.17232756316661835,0.0,0.006573698949068785,0.05366646498441696,0.08648432791233063,0.05986383557319641,-0.4242722988128662,0.4284748136997223,False
train,0.17274431884288788,0.0,0.006583625916391611,0.05370563641190529,0.08849675953388214,0.05840497091412544,-0.42444688081741333,0.42844638228416443,False
test,0.1731610745191574,0.0,0.006593630649149418,0.05374501645565033,0.09048224985599518,0.05697640776634216,-0.4246219992637634,0.428427517414093,False
train,0.17357783019542694,0.0,0.006603669840842485,0.05378464609384537,0.09243706613779068,0.05558200925588608,-0.4247981905937195,0.4284190237522125,False
train,0.17399458587169647,0.0,0.006613795645534992,0.053824447095394135,0.0943574532866478,0.054225265979766846,-0.4249745011329651,0.4284200072288513,False
train,0.174411341547966,0.0,0.0066239722073078156,0.05386447533965111,0.09623999148607254,0.05290989205241203,-0.42515161633491516,0.42843127250671387,False
train,0.17482808232307434,0.0,0.006634214427322149,0.053904760628938675,0.09808102250099182,0.051639579236507416,-0.42532962560653687,0.4284529685974121,False
test,0.17524483799934387,0.0,0.006644519977271557,0.05394527688622475,0.09987728297710419,0.050417520105838776,-0.42550840973854065,0.4284849464893341,False
train,0.1756615936756134,0.0,0.006654882803559303,0.05398596450686455,0.10162542760372162,0.04924698919057846,-0.42568743228912354,0.4285266101360321,False
train,0.17607834935188293,0.0,0.0066653150133788586,0.05402687191963196,0.10332237929105759,0.048131126910448074,-0.42586708068847656,0.42857831716537476,False
train,0.17649510502815247,0.0,0.0066758026368916035,0.054068006575107574,0.10496524721384048,0.047072917222976685,-0.4260473847389221,0.4286399781703949,False
train,0.176911860704422,0.0,0.0066863722167909145,0.05410938337445259,0.10655101388692856,0.046075478196144104,-0.42622843384742737,0.42871159315109253,False
test,0.17732861638069153,0.0,0.006696987897157669,0.0541510246694088,0.10807731002569199,0.045141156762838364,-0.4264105260372162,0.4287932515144348,False
train,0.17774535715579987,0.0,0.0067076776176691055,0.05419285222887993,0.10954152792692184,0.04427245631814003,-0.4265928566455841,0.42888402938842773,False
train,0.1781621128320694,0.0,0.006718434859067202,0.05423496663570404,0.11094138771295547,0.04347189888358116,-0.42677631974220276,0.4289846420288086,False
train,0.17857886850833893,0.0,0.006729251705110073,0.054277244955301285,0.11227470636367798,0.0427413173019886,-0.4269598722457886,0.4290938675403595,False
train,0.17899562418460846,0.0,0.00674014026299119,0.054319802671670914,0.11353976279497147,0.04208292439579964,-0.42714449763298035,0.4292125403881073,False
test,0.179412379860878,0.0,0.00675109401345253,0.05436257645487785,0.11473492532968521,0.04149804636836052,-0.4273295998573303,0.42933979630470276,False
train,0.17982913553714752,0.0,0.006762123666703701,0.05440559983253479,0.1158587634563446,0.04098829627037048,-0.42751544713974,0.4294758439064026,False
train,0.18024589121341705,0.0,0.006773209664970636,0.05444888770580292,0.11690998822450638,0.04055500030517578,-0.42770224809646606,0.4296206533908844,False
train,0.1806626319885254,0.0,0.006784385070204735,0.05449235439300537,0.1178877204656601,0.04019887000322342,-0.42788904905319214,0.4297731816768646,False
train,0.18107938766479492,0.0,0.006795614492148161,0.0545361302793026,0.11879108101129532,0.039921119809150696,-0.42807722091674805,0.42993465065956116,False
test,0.18149614334106445,0.0,0.006806919816881418,0.05458007752895355,0.11961959302425385,0.03972186893224716,-0.42826539278030396,0.4301035404205322,False
train,0.18191289901733398,0.0,0.0068182866089046,0.05462430417537689,0.1203727051615715,0.03960192948579788,-0.42845457792282104,0.4302808940410614,False
train,0.18232965469360352,0.0,0.0068297372199594975,0.05466877669095993,0.12105066329240799,0.03956109285354614,-0.4286443889141083,0.4304661452770233,False
train,0.18274641036987305,0.0,0.006841249298304319,0.05471346899867058,0.12165337800979614,0.03959937393665314,-0.4288346469402313,0.43065908551216125,False
train,0.18316316604614258,0.0,0.0068528358824551105,0.05475848168134689,0.12218127399682999,0.03971664607524872,-0.42902618646621704,0.43086060881614685,False
test,0.18357990682125092,0.0,0.006864497903734446,0.05480370670557022,0.12263462692499161,0.03991233557462692,-0.42921802401542664,0.4310697317123413,False
train,0.18399666249752045,0.0,0.006876238156110048,0.05484915152192116,0.12301449477672577,0.04018533229827881,-0.42941027879714966,0.431286484003067,False
train,0.18441341817378998,0.0,0.006888053845614195,0.05489485710859299,0.12332136929035187,0.04053550213575363,-0.4296031892299652,0.4315113127231598,False
train,0.1848301738500595,0.0,0.006899919826537371,0.054940905421972275,0.12355655431747437,0.04096166044473648,-0.4297977089881897,0.4317452013492584,False
train,0.18524692952632904,0.0,0.006911894306540489,0.05498712509870529,0.123721182346344,0.04146218299865723,-0.4299919605255127,0.43198633193969727,False
test,0.18566368520259857,0.0,0.006923919543623924,0.0550336129963398,0.12381699681282043,0.042035698890686035,-0.4301871061325073,0.432235985994339,False
train,0.1860804259777069,0.0,0.006936034187674522,0.055080387741327286,0.12384538352489471,0.04268081486225128,-0.4303830862045288,0.43249422311782837,False
train,0.18649718165397644,0.0,0.006948243360966444,0.055127426981925964,0.12380778044462204,0.04339618980884552,-0.43057966232299805,0.43276098370552063,False
train,0.18691393733024597,0.0,0.00696049677208066,0.05517467111349106,0.12370637059211731,0.044179365038871765,-0.43077659606933594,0.4330361485481262,False
train,0.1873306930065155,0.0,0.006972821429371834,0.05522220581769943,0.1235428974032402,0.04502888023853302,-0.43097442388534546,0.43332037329673767,False
test,0.18774744868278503,0.0,0.006985264364629984,0.055270079523324966,0.12331965565681458,0.045942701399326324,-0.43117332458496094,0.4336140751838684,False
train,0.18816420435905457,0.0,0.0069977655075490475,0.0553181916475296,0.12303858250379562,0.04691849648952484,-0.4313727915287018,0.433916836977005,False
train,0.1885809600353241,0.0,0.007010358851402998,0.05536653846502304,0.12270214408636093,0.04795391857624054,-0.4315725564956665,0.4342285692691803,False
train,0.18899770081043243,0.0,0.0070230187848210335,0.05541517958045006,0.12231261283159256,0.04904676973819733,-0.43177324533462524,0.434550017118454,False
train,0.18941445648670197,0.0,0.007035775110125542,0.05546409636735916,0.12187258899211884,0.05019456148147583,-0.43197450041770935,0.43488097190856934,False
test,0.1898312121629715,0.0,0.007048593834042549,0.05551323667168617,0.1213841587305069,0.05139494687318802,-0.4321761727333069,0.43522143363952637,False
train,0.19024796783924103,0.0,0.007061510346829891,0.055562738329172134,0.12085003405809402,0.05264577269554138,-0.4323791265487671,0.4355723559856415,False
train,0.19066472351551056,0.0,0.007074497174471617,0.05561244115233421,0.12027278542518616,0.05394395440816879,-0.43258213996887207,0.43593263626098633,False
train,0.1910814791917801,0.0,0.007087578531354666,0.05566246062517166,0.11965514719486237,0.05528707057237625,-0.43278610706329346,0.43630319833755493,False
train,0.19149823486804962,0.0,0.0071007381193339825,0.05571272596716881,0.11899919807910919,0.05667287856340408,-0.4329904317855835,0.4366835653781891,False
test,0.19191497564315796,0.0,0.007113989442586899,0.05576331913471222,0.11830825358629227,0.0580984428524971,-0.4331957995891571,0.4370743930339813,False
train,0.1923317313194275,0.0,0.0071273199282586575,0.055814191699028015,0.11758437752723694,0.05956151336431503,-0.43340176343917847,0.4374753534793854,False
train,0.19274848699569702,0.0,0.007140753325074911,0.055865392088890076,0.11683034151792526,0.06105941906571388,-0.43360868096351624,0.43788668513298035,False
train,0.19316524267196655,0.0,0.007154249120503664,0.05591682344675064,0.11604864150285721,0.06258948147296906,-0.4338158965110779,0.4383077323436737,False
train,0.19358199834823608,0.0,0.007167855743318796,0.05596858263015747,0.11524200439453125,0.06414920836687088,-0.43402403593063354,0.4387390911579132,False
test,0.19399875402450562,0.0,0.007181541994214058,0.05602063611149788,0.11441276967525482,0.0657363310456276,-0.43423280119895935,0.4391803741455078,False
train,0.19441550970077515,0.0,0.007195323705673218,0.05607295408844948,0.11356333643198013,0.06734824180603027,-0.4344419836997986,0.43963122367858887,False
train,0.19483225047588348,0.0,0.007209182716906071,0.056125592440366745,0.11269643157720566,0.06898245215415955,-0.4346521496772766,0.4400921165943146,False
train,0.19524900615215302,0.0,0.007223136723041534,0.05617852136492729,0.11181432008743286,0.07063664495944977,-0.4348628520965576,0.4405624270439148,False
train,0.19566576182842255,0.0,0.007237193640321493,0.056231752038002014,0.11091917753219604,0.07230861485004425,-0.4350741505622864,0.4410420060157776,False
test,0.19608251750469208,0.0,0.007251322269439697,0.05628525838255882,0.11001338809728622,0.07399612665176392,-0.4352860152721405,0.44153067469596863,False
train,0.1964992731809616,0.0,0.007265571504831314,0.056339044123888016,0.1090991348028183,0.07569687068462372,-0.4354981780052185,0.4420279264450073,False
train,0.19691602885723114,0.0,0.007279897574335337,0.05639324337244034,0.10817856341600418,0.07740919291973114,-0.4357120394706726,0.4425349235534668,False
train,0.19733278453350067,0.0,0.007294324226677418,0.056447744369506836,0.10725380480289459,0.07913058996200562,-0.4359264373779297,0.44305023550987244,False
train,0.197749525308609,0.0,0.00730884587392211,0.05650251358747482,0.10632678121328354,0.08085912466049194,-0.43614116311073303,0.44357335567474365,False
test,0.19816628098487854,0.0,0.007323454599827528,0.056557510048151016,0.10539942979812622,0.08259269595146179,-0.4363558888435364,0.4441035985946655,False
train,0.19858303666114807,0.0,0.007338173221796751,0.05661291256546974,0.10447371751070023,0.08433004468679428,-0.43657195568084717,0.4446421265602112,False
