part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.13565325736999512,0.0,0.007066360209137201,0.052634842693805695,0.005936141591519117,0.11082407832145691,-0.4288345277309418,0.44292327761650085,False
test,0.13607001304626465,0.0,0.007071247324347496,0.05266181752085686,0.006141476798802614,0.11088554561138153,-0.4290121793746948,0.4431106746196747,False
train,0.13648676872253418,0.0,0.0070761446841061115,0.05268875136971474,0.006355532445013523,0.11093918979167938,-0.4291892945766449,0.44329556822776794,False
train,0.1369035243988037,0.0,0.007081075571477413,0.0527159608900547,0.006578640080988407,0.11098536849021912,-0.42936843633651733,0.44348055124282837,False
train,0.13732028007507324,0.0,0.007086009252816439,0.05274315923452377,0.006811107043176889,0.11102309077978134,-0.4295472800731659,0.4436631500720978,False
train,0.13773703575134277,0.0,0.007090957369655371,0.0527704693377018,0.007053277920931578,0.11105237901210785,-0.42972686886787415,0.44384437799453735,False
test,0.1381537765264511,0.0,0.007095955312252045,0.05279789865016937,0.0073054782114923,0.11107288300991058,-0.42990705370903015,0.4440239369869232,False
train,0.13857053220272064,0.0,0.007100954186171293,0.0528254359960556,0.007568059954792261,0.11108420789241791,-0.43008798360824585,0.4442019462585449,False
train,0.13898728787899017,0.0,0.007105976343154907,0.05285302549600601,0.007841370068490505,0.1110859215259552,-0.4302690923213959,0.44437775015830994,False
train,0.1394040435552597,0.0,0.0071109989657998085,0.05288077890872955,0.00812575500458479,0.11107788234949112,-0.4304513931274414,0.4445522427558899,False
train,0.13982079923152924,0.0,0.007116065360605717,0.05290854722261429,0.008421586826443672,0.11105950176715851,-0.4306334853172302,0.4447239637374878,False
test,0.14023755490779877,0.0,0.0071211387403309345,0.05293651297688484,0.008729211986064911,0.111030712723732,-0.43081700801849365,0.4448944926261902,False
train,0.1406542956829071,0.0,0.0071262395940721035,0.05296454578638077,0.00904899276793003,0.1109909638762474,-0.43100085854530334,0.4450626075267792,False
train,0.14107105135917664,0.0,0.007131360936909914,0.05299275368452072,0.009381306357681751,0.11094006896018982,-0.43118587136268616,0.44522911310195923,False
train,0.14148780703544617,0.0,0.0071365064941346645,0.053020916879177094,0.009726512245833874,0.11087721586227417,-0.43137022852897644,0.44539201259613037,False
train,0.1419045627117157,0.0,0.007141662761569023,0.05304930731654167,0.010084983892738819,0.11080266535282135,-0.4315563142299652,0.4455536901950836,False
test,0.14232131838798523,0.0,0.007146856281906366,0.05307774618268013,0.010457084514200687,0.1107155829668045,-0.43174245953559875,0.4457123279571533,False
train,0.14273807406425476,0.0,0.007152053527534008,0.05310636758804321,0.010843179188668728,0.11061596870422363,-0.43192991614341736,0.44586920738220215,False
train,0.1431548297405243,0.0,0.007157271262258291,0.05313500761985779,0.011243629269301891,0.11050309240818024,-0.4321172833442688,0.44602274894714355,False
train,0.14357157051563263,0.0,0.007162514142692089,0.05316382646560669,0.011658766306936741,0.11037697643041611,-0.43230587244033813,0.4461742341518402,False
train,0.14398832619190216,0.0,0.007167780306190252,0.05319269374012947,0.012088996358215809,0.11023691296577454,-0.43249455094337463,0.4463224411010742,False
test,0.1444050818681717,0.0,0.007173074875026941,0.0532216913998127,0.012534628622233868,0.11008282750844955,-0.432684063911438,0.4464680552482605,False
train,0.14482183754444122,0.0,0.007178379688411951,0.053250785917043686,0.01299602072685957,0.10991425812244415,-0.4328741431236267,0.44661077857017517,False
train,0.14523859322071075,0.0,0.007183726876974106,0.05328003317117691,0.01347347255796194,0.10973107069730759,-0.43306517601013184,0.4467509090900421,False
train,0.14565534889698029,0.0,0.007189060095697641,0.05330941453576088,0.01396732497960329,0.10953283309936523,-0.43325716257095337,0.44688838720321655,False
train,0.14607210457324982,0.0,0.007194434758275747,0.053338803350925446,0.01447787880897522,0.10931900143623352,-0.4334488809108734,0.4470219016075134,False
test,0.14648884534835815,0.0,0.007199827581644058,0.05336839705705643,0.015005392953753471,0.10908971726894379,-0.4336419999599457,0.4471531808376312,False
train,0.14690560102462769,0.0,0.007205241359770298,0.05339802801609039,0.015550184063613415,0.10884440690279007,-0.4338352084159851,0.44728079438209534,False
train,0.14732235670089722,0.0,0.0072106728330254555,0.053427837789058685,0.016112476587295532,0.10858308523893356,-0.4340296685695648,0.4474059045314789,False
train,0.14773911237716675,0.0,0.007216149475425482,0.053457699716091156,0.016692515462636948,0.1083052009344101,-0.4342241585254669,0.4475272595882416,False
train,0.14815586805343628,0.0,0.007221620064228773,0.05348774418234825,0.017290517687797546,0.10801093280315399,-0.4344199597835541,0.4476461410522461,False
test,0.1485726237297058,0.0,0.0072271255776286125,0.053517844527959824,0.01790667325258255,0.10769971460103989,-0.43461596965789795,0.4477613866329193,False
train,0.14898937940597534,0.0,0.007232652977108955,0.05354808270931244,0.018541129305958748,0.10737164318561554,-0.4348127841949463,0.44787368178367615,False
train,0.14940612018108368,0.0,0.007238204590976238,0.05357843264937401,0.019194016233086586,0.10702648758888245,-0.43501028418540955,0.4479828178882599,False
train,0.1498228758573532,0.0,0.0072437673807144165,0.053608883172273636,0.01986548863351345,0.10666419565677643,-0.43520838022232056,0.44808879494667053,False
train,0.15023963153362274,0.0,0.0072493660263717175,0.05363951995968819,0.020555594936013222,0.10628481209278107,-0.4354076683521271,0.4481922686100006,False
test,0.15065638720989227,0.0,0.007254988886415958,0.05367023125290871,0.02126437984406948,0.10588803142309189,-0.43560728430747986,0.4482922852039337,False
train,0.1510731428861618,0.0,0.0072606271132826805,0.053700998425483704,0.021991856396198273,0.1054738461971283,-0.43580713868141174,0.44838887453079224,False
train,0.15148989856243134,0.0,0.0072662862949073315,0.05373196303844452,0.022737989202141762,0.10504265129566193,-0.4360082745552063,0.4484831988811493,False
train,0.15190665423870087,0.0,0.007271971087902784,0.0537630058825016,0.023502737283706665,0.10459417849779129,-0.4362097978591919,0.44857433438301086,False
train,0.1523233950138092,0.0,0.0072776805609464645,0.053794220089912415,0.024285929277539253,0.10412877798080444,-0.4364124834537506,0.4486631751060486,False
test,0.15274015069007874,0.0,0.007283409126102924,0.053825490176677704,0.025087540969252586,0.10364633053541183,-0.4366152882575989,0.44874876737594604,False
train,0.15315690636634827,0.0,0.007289165630936623,0.053856898099184036,0.025907307863235474,0.10314720869064331,-0.4368189573287964,0.4488319754600525,False
train,0.1535736620426178,0.0,0.007294944487512112,0.053888432681560516,0.026745036244392395,0.10263160616159439,-0.4370233416557312,0.44891273975372314,False
train,0.15399041771888733,0.0,0.007300759200006723,0.05392008274793625,0.02760041505098343,0.10209982097148895,-0.43722838163375854,0.4489911198616028,False
train,0.15440717339515686,0.0,0.007306588813662529,0.053951870650053024,0.028473181650042534,0.10155215859413147,-0.43743428587913513,0.44906747341156006,False
test,0.1548239290714264,0.0,0.007312440313398838,0.05398377403616905,0.02936292067170143,0.10098899900913239,-0.43764084577560425,0.4491417109966278,False
train,0.15524066984653473,0.0,0.0073183136992156506,0.05401584506034851,0.030269239097833633,0.10041084885597229,-0.4378485381603241,0.44921451807022095,False
train,0.15565742552280426,0.0,0.007324213162064552,0.05404794216156006,0.03119167499244213,0.0998179167509079,-0.4380560517311096,0.4492846727371216,False
train,0.1560741811990738,0.0,0.007330138236284256,0.05408020317554474,0.03212977945804596,0.09921087324619293,-0.4382646679878235,0.4493536651134491,False
train,0.15649093687534332,0.0,0.007336088456213474,0.05411267653107643,0.03308291733264923,0.09859057515859604,-0.4384746849536896,0.44942203164100647,False
test,0.15690769255161285,0.0,0.007342057768255472,0.054145123809576035,0.03405052050948143,0.09795692563056946,-0.43868422508239746,0.44948792457580566,False
train,0.15732444822788239,0.0,0.0073480564169585705,0.054177772253751755,0.03503197431564331,0.09731120616197586,-0.4388951063156128,0.44955354928970337,False
train,0.15774118900299072,0.0,0.007354080677032471,0.05421053618192673,0.036026496440172195,0.09665389358997345,-0.4391065835952759,0.44961825013160706,False
train,0.15815794467926025,0.0,0.007360141724348068,0.05424349009990692,0.03703352436423302,0.09598585963249207,-0.43931931257247925,0.44968295097351074,False
train,0.15857470035552979,0.0,0.007366213947534561,0.05427655950188637,0.03805209696292877,0.09530773758888245,-0.43953272700309753,0.4497472643852234,False
test,0.15899145603179932,0.0,0.0073723094537854195,0.054309725761413574,0.03908148780465126,0.09462033212184906,-0.43974658846855164,0.4498111605644226,False
train,0.15940821170806885,0.0,0.007378434296697378,0.054342955350875854,0.040120746940374374,0.09392447024583817,-0.43996065855026245,0.4498746395111084,False
train,0.15982496738433838,0.0,0.0073845889419317245,0.054376401007175446,0.04116905853152275,0.09322144091129303,-0.44017618894577026,0.44993922114372253,False
train,0.1602417230606079,0.0,0.007390755694359541,0.05440997704863548,0.04222545027732849,0.09251189231872559,-0.44039252400398254,0.4500044584274292,False
train,0.16065846383571625,0.0,0.007396965753287077,0.05444364622235298,0.04328892379999161,0.09179676324129105,-0.4406091868877411,0.4500701129436493,False
test,0.16107521951198578,0.0,0.007403206080198288,0.05447745695710182,0.044358450919389725,0.09107719361782074,-0.4408267140388489,0.4501369297504425,False
train,0.1614919751882553,0.0,0.007409458514302969,0.05451137572526932,0.045433007180690765,0.09035418927669525,-0.4410448372364044,0.45020487904548645,False
train,0.16190873086452484,0.0,0.0074157267808914185,0.05454549938440323,0.046511515974998474,0.08962909132242203,-0.4412643313407898,0.4502750039100647,False
train,0.16232548654079437,0.0,0.007422039285302162,0.05457969754934311,0.0475928895175457,0.08890259265899658,-0.4414840638637543,0.45034635066986084,False
train,0.1627422422170639,0.0,0.007428385317325592,0.05461404472589493,0.048675939440727234,0.08817612379789352,-0.441704660654068,0.4504198431968689,False
test,0.16315899789333344,0.0,0.007434733211994171,0.05464848503470421,0.04975961893796921,0.0874505490064621,-0.4419257640838623,0.45049524307250977,False
train,0.16357573866844177,0.0,0.007441129069775343,0.0546831339597702,0.050842612981796265,0.0867275595664978,-0.4421481788158417,0.45057371258735657,False
train,0.1639924943447113,0.0,0.007447540760040283,0.054717861115932465,0.05192394182085991,0.08600780367851257,-0.4423709213733673,0.45065438747406006,False
train,0.16440925002098083,0.0,0.00745397200807929,0.05475277081131935,0.05300232023000717,0.08529272675514221,-0.44259488582611084,0.4507383704185486,False
train,0.16482600569725037,0.0,0.007460454944521189,0.0547877736389637,0.05407656729221344,0.08458347618579865,-0.44281911849975586,0.45082494616508484,False
test,0.1652427613735199,0.0,0.007466940209269524,0.054822929203510284,0.055145513266325,0.08388116210699081,-0.44304436445236206,0.45091500878334045,False
train,0.16565951704978943,0.0,0.00747347017750144,0.05485820770263672,0.05620797351002693,0.08318710327148438,-0.443270206451416,0.4510083794593811,False
train,0.16607627272605896,0.0,0.007480026688426733,0.054893672466278076,0.057262763381004333,0.08250253647565842,-0.44349727034568787,0.45110586285591125,False
train,0.1664930135011673,0.0,0.0074866036884486675,0.05492929741740227,0.05830860882997513,0.08182872831821442,-0.4437252879142761,0.45120733976364136,False
train,0.16690976917743683,0.0,0.007493200246244669,0.05496494844555855,0.059344541281461716,0.08116626739501953,-0.44395318627357483,0.451311856508255,False
test,0.16732652485370636,0.0,0.007499841973185539,0.05500083789229393,0.060369279235601425,0.0805170089006424,-0.4441826343536377,0.451421320438385,False
train,0.1677432805299759,0.0,0.007506493479013443,0.05503687635064125,0.06138176843523979,0.07988181710243225,-0.44441303610801697,0.4515352249145508,False
train,0.16816003620624542,0.0,0.007513214368373156,0.05507294461131096,0.062380868941545486,0.07926148176193237,-0.44464311003685,0.4516523778438568,False
train,0.16857679188251495,0.0,0.007519912905991077,0.055109258741140366,0.06336554139852524,0.07865764200687408,-0.4448750615119934,0.4517752230167389,False
train,0.16899354755878448,0.0,0.007526671513915062,0.05514572933316231,0.06433471292257309,0.07807114720344543,-0.4451078176498413,0.45190271735191345,False
test,0.16941028833389282,0.0,0.0075334468856453896,0.05518224090337753,0.06528747826814651,0.07750260829925537,-0.4453405439853668,0.4520341157913208,False
train,0.16982704401016235,0.0,0.007540270686149597,0.05521899834275246,0.06622272729873657,0.07695363461971283,-0.44557487964630127,0.4521712362766266,False
train,0.17024379968643188,0.0,0.0075470940209925175,0.05525584891438484,0.0671396255493164,0.07642468810081482,-0.4458096921443939,0.4523129463195801,False
train,0.17066055536270142,0.0,0.007553966250270605,0.05529281124472618,0.06803720444440842,0.07591687887907028,-0.4460449516773224,0.4524593651294708,False
train,0.17107731103897095,0.0,0.007560873869806528,0.05533004179596901,0.06891472637653351,0.07543124258518219,-0.4462820589542389,0.45261192321777344,False
test,0.17149406671524048,0.0,0.007567794527858496,0.05536733940243721,0.06977131217718124,0.07496823370456696,-0.4465193748474121,0.452769011259079,False
train,0.17191080749034882,0.0,0.007574750110507011,0.055404774844646454,0.0706063061952591,0.07452860474586487,-0.446757435798645,0.4529312551021576,False
train,0.17232756316661835,0.0,0.007581734098494053,0.05544237419962883,0.07141895592212677,0.07411330938339233,-0.44699642062187195,0.453098863363266,False
train,0.17274431884288788,0.0,0.007588749285787344,0.055480122566223145,0.07220854610204697,0.07372293621301651,-0.44723621010780334,0.453271746635437,False
train,0.1731610745191574,0.0,0.007595804054290056,0.05551806464791298,0.07297469675540924,0.07335802912712097,-0.44747722148895264,0.45345041155815125,False
test,0.17357783019542694,0.0,0.00760287931188941,0.05555610731244087,0.07371678203344345,0.07301890850067139,-0.44771867990493774,0.45363396406173706,False
train,0.17399458587169647,0.0,0.007609997410327196,0.05559433624148369,0.07443426549434662,0.07270647585391998,-0.4479611814022064,0.45382314920425415,False
train,0.174411341547966,0.0,0.0076171294786036015,0.05563271418213844,0.07512686401605606,0.0724208801984787,-0.4482046365737915,0.4540178179740906,False
train,0.17482808232307434,0.0,0.007624315097928047,0.055671244859695435,0.07579410821199417,0.07216250896453857,-0.4484488070011139,0.4542177617549896,False
train,0.17524483799934387,0.0,0.007631511427462101,0.055709924548864365,0.07643575966358185,0.07193170487880707,-0.4486938416957855,0.45442306995391846,False
test,0.1756615936756134,0.0,0.007638750597834587,0.05574876815080643,0.07705152779817581,0.07172884047031403,-0.44893980026245117,0.454633891582489,False
train,0.17607834935188293,0.0,0.007646000012755394,0.05578775331377983,0.0776413232088089,0.07155382633209229,-0.4491865932941437,0.4548500180244446,False
train,0.17649510502815247,0.0,0.007653307635337114,0.05582689866423607,0.07820501923561096,0.07140691578388214,-0.44943419098854065,0.45507147908210754,False
train,0.176911860704422,0.0,0.007660640403628349,0.05586617439985275,0.07874249666929245,0.07128815352916718,-0.44968244433403015,0.4552980363368988,False
train,0.17732861638069153,0.0,0.007667990867048502,0.055905621498823166,0.07925379276275635,0.07119762897491455,-0.4499317407608032,0.4555301070213318,False
test,0.17774535715579987,0.0,0.007675388362258673,0.0559452623128891,0.07973900437355042,0.07113531231880188,-0.45018213987350464,0.4557676911354065,False
train,0.1781621128320694,0.0,0.007682815194129944,0.05598501116037369,0.08019819110631943,0.07110098004341125,-0.45043301582336426,0.4560101628303528,False
train,0.17857886850833893,0.0,0.007690277881920338,0.05602499842643738,0.08063137531280518,0.07109485566616058,-0.45068538188934326,0.45625847578048706,False
train,0.17899562418460846,0.0,0.007697766646742821,0.056065045297145844,0.08103889226913452,0.07111619412899017,-0.45093783736228943,0.45651116967201233,False
train,0.179412379860878,0.0,0.007705295458436012,0.056105345487594604,0.08142102509737015,0.07116521894931793,-0.45119190216064453,0.45676976442337036,False
test,0.17982913553714752,0.0,0.007712857332080603,0.05614577233791351,0.08177812397480011,0.07124128192663193,-0.4514465630054474,0.4570331871509552,False
train,0.18024589121341705,0.0,0.007720455527305603,0.056186381727457047,0.08211040496826172,0.07134431600570679,-0.4517022669315338,0.4573018252849579,False
train,0.1806626319885254,0.0,0.007728079799562693,0.05622713267803192,0.08241843432188034,0.07147364318370819,-0.4519587457180023,0.45757532119750977,False
train,0.18107938766479492,0.0,0.007735737599432468,0.05626799911260605,0.08270254731178284,0.07162895053625107,-0.45221567153930664,0.45785337686538696,False
train,0.18149614334106445,0.0,0.007743424270302057,0.05630912259221077,0.08296326547861099,0.07180994004011154,-0.45247429609298706,0.4581371545791626,False
test,0.18191289901733398,0.0,0.007751151919364929,0.056350428611040115,0.08320099860429764,0.07201610505580902,-0.45273396372795105,0.45842593908309937,False
train,0.18232965469360352,0.0,0.007758924271911383,0.05639186128973961,0.08341647684574127,0.07224665582180023,-0.452994167804718,0.4587191939353943,False
train,0.18274641036987305,0.0,0.007766723167151213,0.05643342435359955,0.08361021429300308,0.07250098884105682,-0.45325493812561035,0.4590168297290802,False
train,0.18316316604614258,0.0,0.007774555590003729,0.0564751923084259,0.08378290385007858,0.07277864217758179,-0.45351696014404297,0.45931947231292725,False
train,0.18357990682125092,0.0,0.00778242526575923,0.056517068296670914,0.08393504470586777,0.07307884097099304,-0.4537793695926666,0.4596261978149414,False
test,0.18399666249752045,0.0,0.00779031403362751,0.056559186428785324,0.08406750857830048,0.07340110838413239,-0.4540433883666992,0.4599381685256958,False
train,0.18441341817378998,0.0,0.007798258680850267,0.056601520627737045,0.08418077975511551,0.0737450122833252,-0.4543086588382721,0.4602550268173218,False
train,0.1848301738500595,0.0,0.007806236855685711,0.05664389953017235,0.0842757448554039,0.0741090402007103,-0.45457375049591064,0.460575133562088,False
train,0.18524692952632904,0.0,0.007814247161149979,0.056686531752347946,0.084353007376194,0.07449329644441605,-0.4548404812812805,0.46090033650398254,False
train,0.18566368520259857,0.0,0.007822290062904358,0.05672939866781235,0.08441351354122162,0.07489670813083649,-0.4551086723804474,0.4612303376197815,False
test,0.1860804259777069,0.0,0.007830356247723103,0.05677228793501854,0.08445798605680466,0.07531793415546417,-0.4553765654563904,0.46156322956085205,False
train,0.18649718165397644,0.0,0.007838490419089794,0.05681547150015831,0.08448709547519684,0.0757572203874588,-0.455646276473999,0.46190115809440613,False
train,0.18691393733024597,0.0,0.007846633903682232,0.056858859956264496,0.0845017209649086,0.07621333003044128,-0.4559172987937927,0.4622434973716736,False
train,0.1873306930065155,0.0,0.007854829542338848,0.056902337819337845,0.08450258523225784,0.07668532431125641,-0.45618847012519836,0.46258896589279175,False
train,0.18774744868278503,0.0,0.0078630605712533,0.05694606900215149,0.08449060469865799,0.07717268168926239,-0.45646125078201294,0.46293896436691284,False
test,0.18816420435905457,0.0,0.007871340960264206,0.05698985233902931,0.08446652442216873,0.07767415046691895,-0.4567337930202484,0.4632914960384369,False
train,0.1885809600353241,0.0,0.00787964928895235,0.05703391879796982,0.0844312310218811,0.0781894326210022,-0.4570082724094391,0.4636487364768982,False
train,0.18899770081043243,0.0,0.007887995801866055,0.05707815662026405,0.08438550680875778,0.07871750742197037,-0.4572836458683014,0.46400946378707886,False
train,0.18941445648670197,0.0,0.007896361872553825,0.0571226105093956,0.08433017879724503,0.07925771176815033,-0.45756033062934875,0.46437400579452515,False
train,0.1898312121629715,0.0,0.0079047791659832,0.057167213410139084,0.08426602929830551,0.07980899512767792,-0.45783764123916626,0.46474161744117737,False
test,0.19024796783924103,0.0,0.00791324581950903,0.057211946696043015,0.0841938853263855,0.08037053048610687,-0.45811545848846436,0.46511203050613403,False
train,0.19066472351551056,0.0,0.007921740412712097,0.057256922125816345,0.08411454409360886,0.08094187080860138,-0.4583947956562042,0.46548616886138916,False
train,0.1910814791917801,0.0,0.007930251769721508,0.05730209872126579,0.08402884006500244,0.08152202516794205,-0.4586752951145172,0.46586358547210693,False
train,0.19149823486804962,0.0,0.00793884415179491,0.05734748765826225,0.08393745869398117,0.0821104347705841,-0.45895686745643616,0.46624404191970825,False
train,0.19191497564315796,0.0,0.007947457022964954,0.05739300325512886,0.08384136855602264,0.08270584046840668,-0.4592389762401581,0.46662694215774536,False
test,0.1923317313194275,0.0,0.007956106215715408,0.05743873119354248,0.083741195499897,0.08330792188644409,-0.4595223367214203,0.46701285243034363,False
train,0.19274848699569702,0.0,0.00796479731798172,0.05748463794589043,0.08363772183656693,0.08391572535037994,-0.45980656147003174,0.4674012362957001,False
train,0.19316524267196655,0.0,0.007973533123731613,0.05753065273165703,0.08353165537118912,0.08452842384576797,-0.4600910544395447,0.46779143810272217,False
train,0.19358199834823608,0.0,0.007982305251061916,0.0575769878923893,0.08342382311820984,0.08514580875635147,-0.46037769317626953,0.4681852459907532,False
train,0.19399875402450562,0.0,0.00799112394452095,0.057623475790023804,0.08331489562988281,0.08576661348342896,-0.4606649875640869,0.4685809910297394,False
test,0.19441550970077515,0.0,0.007999983616173267,0.057670220732688904,0.08320552855730057,0.08639073371887207,-0.46095383167266846,0.46897953748703003,False
train,0.19483225047588348,0.0,0.008008874952793121,0.057717062532901764,0.08309648931026459,0.08701679110527039,-0.4612428843975067,0.4693792760372162,False
train,0.19524900615215302,0.0,0.008017811924219131,0.05776417627930641,0.08298846334218979,0.0876445472240448,-0.46153366565704346,0.469781756401062,False
train,0.19566576182842255,0.0,0.008026791736483574,0.057811424136161804,0.08288203179836273,0.08827327191829681,-0.46182483434677124,0.47018545866012573,False
train,0.19608251750469208,0.0,0.008035785518586636,0.0578588992357254,0.08277790248394012,0.08890238404273987,-0.4621174931526184,0.47059133648872375,False
test,0.1964992731809616,0.0,0.008044851012527943,0.0579066164791584,0.08267660439014435,0.08953136950731277,-0.46241137385368347,0.4709990918636322,False
train,0.19691602885723114,0.0,0.008053967729210854,0.057954393327236176,0.0825788751244545,0.09015913307666779,-0.4627050757408142,0.47140708565711975,False
train,0.19733278453350067,0.0,0.008063115179538727,0.058002498000860214,0.08248521387577057,0.09078583866357803,-0.46300098299980164,0.4718177318572998,False
train,0.197749525308609,0.0,0.008072302676737309,0.05805071443319321,0.0823962539434433,0.09141020476818085,-0.46329718828201294,0.47222888469696045,False
train,0.19816628098487854,0.0,0.00808154046535492,0.05809928476810455,0.08231247216463089,0.09203258156776428,-0.4635956883430481,0.47264254093170166,False
test,0.19858303666114807,0.0,0.008090810850262642,0.05814797803759575,0.08223455399274826,0.09265157580375671,-0.4638946056365967,0.4730565845966339,False
train,0.1989997923374176,0.0,0.008100137114524841,0.058196794241666794,0.08216287195682526,0.09326683729887009,-0.46419385075569153,0.4734708368778229,False
train,0.19941654801368713,0.0,0.008109495043754578,0.05824590101838112,0.08209803700447083,0.09387826174497604,-0.46449488401412964,0.47388672828674316,False
train,0.19983330368995667,0.0,0.008118904195725918,0.05829527601599693,0.08204049617052078,0.094485342502594,-0.4647974967956543,0.4743039011955261,False
train,0.2002500593662262,0.004761904943734407,0.008128357119858265,0.05834474042057991,0.08199072629213333,0.09508714079856873,-0.4651002287864685,0.4747207462787628,False
test,0.20066680014133453,0.0,0.008137842640280724,0.058394405990839005,0.08194921910762787,0.09568333625793457,-0.4654039740562439,0.4751380383968353,False
train,0.20108355581760406,0.0,0.008147386834025383,0.058444373309612274,0.08191638439893723,0.09627407044172287,-0.46570953726768494,0.4755565822124481,False
train,0.2015003114938736,0.0031746032182127237,0.008156972005963326,0.05849452316761017,0.08189268410205841,0.09685835242271423,-0.46601593494415283,0.4759752154350281,False
train,0.20191706717014313,0.0,0.00816661212593317,0.05854496359825134,0.08187849819660187,0.09743630141019821,-0.4663240611553192,0.47639474272727966,False
train,0.20233382284641266,0.0007936508045531809,0.008176273666322231,0.058595482259988785,0.08187423646450043,0.0980067253112793,-0.46663224697113037,0.47681334614753723,False
test,0.2027505785226822,0.0,0.00818600319325924,0.058646310120821,0.08188024908304214,0.09857005625963211,-0.4669422209262848,0.47723275423049927,False
train,0.20316731929779053,0.0,0.00819577369838953,0.05869730934500694,0.08189693093299866,0.09912554174661636,-0.4672529101371765,0.4776517152786255,False
train,0.20358407497406006,0.0,0.00820558425039053,0.058748506009578705,0.08192465454339981,0.0996728241443634,-0.4675646126270294,0.4780704379081726,False
train,0.2040008306503296,0.0,0.008215447887778282,0.05879992991685867,0.08196377754211426,0.10021167993545532,-0.46787747740745544,0.4784890115261078,False
train,0.20441758632659912,0.0,0.008225359953939915,0.05885165184736252,0.0820145234465599,0.1007421612739563,-0.46819207072257996,0.47890791296958923,False
test,0.20483434200286865,0.0,0.008235330693423748,0.058903541415929794,0.08207730948925018,0.10126332938671112,-0.4685073494911194,0.4793259799480438,False
train,0.20525109767913818,0.0,0.008245316334068775,0.05895562469959259,0.0821523666381836,0.10177526623010635,-0.46882364153862,0.47974348068237305,False
train,0.20566785335540771,0.0,0.008255374617874622,0.05900793895125389,0.0822400152683258,0.10227762162685394,-0.46914103627204895,0.4801604151725769,False
train,0.20608459413051605,0.0,0.00826546736061573,0.05906056985259056,0.08234045654535294,0.10277046263217926,-0.4694603979587555,0.48057758808135986,False
train,0.20650134980678558,0.0,0.008275618776679039,0.05911329761147499,0.08245404809713364,0.1032528206706047,-0.46977970004081726,0.4809928238391876,False
test,0.20691810548305511,0.0007936508045531809,0.008285819552838802,0.0591663159430027,0.08258096873760223,0.1037251204252243,-0.4701007902622223,0.4814079999923706,False
train,0.20733486115932465,0.0,0.008296064101159573,0.059219494462013245,0.08272149413824081,0.1041867583990097,-0.4704223871231079,0.4818216562271118,False
train,0.20775161683559418,0.0,0.008306379429996014,0.05927306041121483,0.0828758031129837,0.10463821887969971,-0.4707464575767517,0.4822358191013336,False
train,0.2081683725118637,0.0,0.008316705003380775,0.059326689690351486,0.08304416388273239,0.10507819056510925,-0.47107037901878357,0.4826476275920868,False
train,0.20858512818813324,0.0,0.008327101357281208,0.05938064679503441,0.08322668075561523,0.10550746321678162,-0.47139623761177063,0.48305925726890564,False
test,0.20900186896324158,0.0,0.00833754800260067,0.05943479388952255,0.08342363685369492,0.10592539608478546,-0.47172287106513977,0.4834693968296051,False
train,0.2094186246395111,0.0007936508045531809,0.008348049595952034,0.05948919057846069,0.0836351215839386,0.10633203387260437,-0.4720507860183716,0.48387855291366577,False
train,0.20983538031578064,0.003968254197388887,0.008358608931303024,0.05954381451010704,0.08386138826608658,0.10672705620527267,-0.47237977385520935,0.4842863976955414,False
train,0.21025213599205017,0.0063492064364254475,0.008369185030460358,0.05959867686033249,0.08410252630710602,0.10711050778627396,-0.47271016240119934,0.4846932590007782,False
train,0.2106688916683197,0.0023809524718672037,0.008379854261875153,0.059653740376234055,0.08435865491628647,0.10748203843832016,-0.4730411767959595,0.485098272562027,False
test,0.21108564734458923,0.0015873016091063619,0.008390549570322037,0.059709127992391586,0.08462999761104584,0.1078418642282486,-0.47337427735328674,0.4855028986930847,False
train,0.21150240302085876,0.0031746032182127237,0.00840128492563963,0.059764716774225235,0.08491658419370651,0.10818974673748016,-0.47370824217796326,0.48590588569641113,False
train,0.2119191437959671,0.0023809524718672037,0.00841212272644043,0.05982052907347679,0.08521852642297745,0.10852552950382233,-0.47404301166534424,0.4863070845603943,False
train,0.21233589947223663,0.0023809524718672037,0.008422975428402424,0.05987657979130745,0.08553595095872879,0.10884905606508255,-0.47437915205955505,0.48670700192451477,False
train,0.21275265514850616,0.0015873016091063619,0.008433896116912365,0.05993298441171646,0.0858689621090889,0.10916070640087128,-0.4747173488140106,0.4871063828468323,False
test,0.2131694108247757,0.0031746032182127237,0.008444856852293015,0.05998944863677025,0.08621766418218613,0.10945959389209747,-0.47505518794059753,0.4875026345252991,False
train,0.21358616650104523,0.0031746032182127237,0.008455882780253887,0.06004631146788597,0.08658194541931152,0.10974669456481934,-0.475395530462265,0.4878987967967987,False
train,0.21400292217731476,0.0031746032182127237,0.008466946892440319,0.06010334938764572,0.08696199208498001,0.11002114415168762,-0.4757365584373474,0.4882928729057312,False
train,0.2144196778535843,0.0031746032182127237,0.008478098548948765,0.06016072258353233,0.08735785633325577,0.11028368771076202,-0.47607937455177307,0.48868605494499207,False
train,0.21483641862869263,0.0063492064364254475,0.008489277213811874,0.0602182038128376,0.08776948601007462,0.11053330451250076,-0.47642233967781067,0.48907652497291565,False
test,0.21525317430496216,0.004761904943734407,0.008500522933900356,0.060276053845882416,0.08819697797298431,0.1107710674405098,-0.4767673909664154,0.4894663989543915,False
