part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2894352972507477,0.0,0.005272486712783575,0.05990307405591011,0.2175426483154297,0.39088955521583557,-0.5776698589324951,0.6974934339523315,False
train,0.2898520529270172,0.0,0.005253931973129511,0.06012823060154915,0.21892085671424866,0.37801000475883484,-0.5754585862159729,0.6885086297988892,False
train,0.29026880860328674,0.0,0.005237981677055359,0.06034892052412033,0.22026969492435455,0.36705806851387024,-0.5694946050643921,0.6775364875793457,False
train,0.2906855642795563,0.0,0.005225908476859331,0.060566019266843796,0.22158978879451752,0.3589046001434326,-0.5610595345497131,0.6660332679748535,False
train,0.2911023199558258,0.0,0.005218460224568844,0.06078091263771057,0.22288133203983307,0.35439178347587585,-0.5515888929367065,0.6556247472763062,False
train,0.29151907563209534,0.0,0.005215750541538,0.06099531054496765,0.22414526343345642,0.35457897186279297,-0.5424231290817261,0.6480348110198975,False
train,0.29193583130836487,0.0,0.005217388272285461,0.061211299151182175,0.22538244724273682,0.3605049252510071,-0.5346152782440186,0.6448079943656921,False
train,0.2923525869846344,0.0,0.00522272102534771,0.06143160164356232,0.22659341990947723,0.372996985912323,-0.5288169384002686,0.6471275687217712,False
train,0.29276931285858154,0.0,0.005230834241956472,0.06165888160467148,0.2277795672416687,0.3921910226345062,-0.5252577066421509,0.6555222868919373,False
train,0.2931860685348511,0.0,0.005240852013230324,0.06189584359526634,0.22894169390201569,0.41721847653388977,-0.5238123536109924,0.6696645617485046,False
train,0.2936028242111206,0.0,0.005252002738416195,0.06214446574449539,0.23008115589618683,0.4460059106349945,-0.524110734462738,0.6881957054138184,False
train,0.29401957988739014,0.0,0.005263688042759895,0.06240566819906235,0.23119913041591644,0.47540977597236633,-0.5256732106208801,0.7087642550468445,False
train,0.29443633556365967,0.0,0.0052755470387637615,0.06267897039651871,0.23229676485061646,0.5017193555831909,-0.5280301570892334,0.7283805012702942,False
train,0.2948530912399292,0.0,0.005287374835461378,0.06296232342720032,0.23337572813034058,0.5212757587432861,-0.5308104753494263,0.7439678907394409,False
train,0.29526984691619873,0.0,0.005299057811498642,0.06325212866067886,0.2344372272491455,0.53122478723526,-0.5337833166122437,0.7530766129493713,False
train,0.29568660259246826,0.0,0.0053105647675693035,0.0635441467165947,0.23548297584056854,0.5301757454872131,-0.5368667244911194,0.7545278072357178,False
train,0.2961033582687378,0.0,0.005321857985109091,0.06383383274078369,0.23651441931724548,0.5184808373451233,-0.5400981307029724,0.7486844658851624,False
train,0.2965201139450073,0.0,0.005332822911441326,0.06411702930927277,0.23753327131271362,0.49830082058906555,-0.5436019897460938,0.7374325394630432,False
train,0.29693686962127686,0.0,0.0053432718850672245,0.06439098715782166,0.2385411560535431,0.47330135107040405,-0.5475568771362305,0.7237628698348999,False
train,0.2973536252975464,0.0,0.005352957174181938,0.06465452164411545,0.23954010009765625,0.4479512572288513,-0.5521824955940247,0.7110314965248108,False
train,0.2977703809738159,0.0,0.005361496936529875,0.06490857899188995,0.24053163826465607,0.4268808960914612,-0.5577357411384583,0.7023506760597229,False
train,0.29818713665008545,0.0,0.005368413869291544,0.06515579670667648,0.2415175437927246,0.41410160064697266,-0.5644959807395935,0.7000970244407654,False
train,0.2986038625240326,0.0,0.005373154301196337,0.06540019810199738,0.2424996793270111,0.41237568855285645,-0.5727429389953613,0.7057536244392395,False
train,0.2990206182003021,0.0015873016091063619,0.0053749969229102135,0.06564664840698242,0.2434803545475006,0.42291855812072754,-0.5826887488365173,0.7199904918670654,False
train,0.29943737387657166,0.0031746032182127237,0.005373289808630943,0.06590045988559723,0.24446098506450653,0.44524842500686646,-0.5943905711174011,0.7426616549491882,False
train,0.2998541295528412,0.0015873016091063619,0.005367344245314598,0.06616585701704025,0.2454439252614975,0.4771616458892822,-0.607643723487854,0.7726021409034729,False
train,0.3002708852291107,0.0071428571827709675,0.005356677807867527,0.0664462149143219,0.24643081426620483,0.5150222778320312,-0.6219261884689331,0.8074899911880493,False
train,0.30068764090538025,0.0,0.005341087467968464,0.0667431429028511,0.2474239021539688,0.5539765954017639,-0.63640296459198,0.8437409400939941,False
train,0.3011043965816498,0.0,0.005320744588971138,0.06705576181411743,0.2484247088432312,0.5885857343673706,-0.6500211954116821,0.8769040703773499,False
train,0.3015211522579193,0.0,0.005296342074871063,0.06738129258155823,0.24943573772907257,0.6134026646614075,-0.661703884601593,0.9022831320762634,False
train,0.30193790793418884,0.0,0.005268907640129328,0.06771460175514221,0.2504585087299347,0.6240692734718323,-0.6705475449562073,0.9160221219062805,False
train,0.3023546636104584,0.0,0.005239747930318117,0.06804922223091125,0.2514953315258026,0.6181992888450623,-0.6759961247444153,0.9160464406013489,False
train,0.3027714192867279,0.0,0.005210343282669783,0.06837829947471619,0.25254788994789124,0.5961980223655701,-0.6779171228408813,0.9027866125106812,False
train,0.30318817496299744,0.0,0.005182073917239904,0.06869561970233917,0.2536182999610901,0.5615135431289673,-0.6765742301940918,0.8792327046394348,False
train,0.30360493063926697,0.0,0.005156154278665781,0.06899723410606384,0.25470831990242004,0.5200546979904175,-0.6725255250930786,0.8501455187797546,False
train,0.3040216565132141,0.0,0.005133483558893204,0.06928158551454544,0.25582003593444824,0.47896191477775574,-0.666485607624054,0.8207359910011292,False
train,0.30443841218948364,0.0,0.005114686209708452,0.06955055147409439,0.2569548189640045,0.4450148940086365,-0.6592113375663757,0.7953601479530334,False
train,0.3048551678657532,0.0,0.005100043024867773,0.06980807334184647,0.25811517238616943,0.4232218265533447,-0.6514106392860413,0.776822030544281,False
train,0.3052719235420227,0.0,0.005089610815048218,0.07005983591079712,0.2593023180961609,0.41596731543540955,-0.6436935067176819,0.7664007544517517,False
train,0.30568867921829224,0.0,0.005083262920379639,0.07031212747097015,0.26051807403564453,0.4230102598667145,-0.6365411281585693,0.7642789483070374,False
train,0.30610543489456177,0.0,0.0050806887447834015,0.07057029008865356,0.2617641091346741,0.44184985756874084,-0.6302919983863831,0.7697397470474243,False
train,0.3065221905708313,0.0,0.005081466864794493,0.0708385780453682,0.263042151927948,0.468625545501709,-0.6251387596130371,0.781286358833313,False
train,0.30693894624710083,0.0,0.005085200071334839,0.07111917436122894,0.2643539011478424,0.4987137019634247,-0.6211425065994263,0.7965760231018066,False
train,0.30735570192337036,0.0,0.005091445986181498,0.0714125782251358,0.2657005488872528,0.5274890661239624,-0.618261456489563,0.8127065300941467,False
train,0.3077724575996399,0.0,0.005099785979837179,0.0717175230383873,0.26708337664604187,0.5506293177604675,-0.6163958311080933,0.8265206813812256,False
train,0.3081892132759094,0.0,0.0051098717376589775,0.07203076034784317,0.26850461959838867,0.5646952390670776,-0.6154243350028992,0.8352411389350891,False
train,0.30860596895217896,0.0,0.005121397320181131,0.0723479613661766,0.26996445655822754,0.5675612092018127,-0.6152411103248596,0.8370468020439148,False
train,0.3090227246284485,0.0,0.0051340037025511265,0.07266444712877274,0.27146467566490173,0.5589660406112671,-0.6157827973365784,0.8316438794136047,False
train,0.309439480304718,0.0,0.005147433839738369,0.07297568768262863,0.2730062007904053,0.5408437252044678,-0.6170182228088379,0.8205019235610962,False
train,0.30985620617866516,0.0,0.005161348730325699,0.07327870279550552,0.27459001541137695,0.5174314379692078,-0.6189348697662354,0.8067314624786377,False
train,0.3102729618549347,0.0,0.005175430793315172,0.07357241213321686,0.27621716260910034,0.49481555819511414,-0.6215046644210815,0.7944246530532837,False
train,0.3106897175312042,0.0,0.005189413670450449,0.07385855913162231,0.27788880467414856,0.4800400733947754,-0.6246568560600281,0.7878037095069885,False
train,0.31110647320747375,0.0,0.005203040782362223,0.07414203882217407,0.27960482239723206,0.4799139201641083,-0.6282517910003662,0.7905806303024292,False
train,0.3115232288837433,0.0,0.00521616218611598,0.07443004846572876,0.28136661648750305,0.49929702281951904,-0.6320825219154358,0.8054972290992737,False
train,0.3119399845600128,0.0,0.005228789523243904,0.0747310146689415,0.2831743061542511,0.539762020111084,-0.6359035968780518,0.8340961337089539,False
train,0.31235674023628235,0.0,0.00524102384224534,0.0750536173582077,0.2850283086299896,0.5984402894973755,-0.6394916772842407,0.8758313059806824,False
train,0.3127734959125519,0.0,0.005253107286989689,0.07540371268987656,0.2869287133216858,0.6676774621009827,-0.6427076458930969,0.9267504215240479,False
train,0.3131902515888214,0.0,0.005265285260975361,0.07578356564044952,0.2888758182525635,0.7358723878860474,-0.6455502510070801,0.9788990020751953,False
train,0.31360700726509094,0.0,0.005277798045426607,0.07618992030620575,0.2908695340156555,0.7894303798675537,-0.6481539607048035,1.0214225053787231,False
train,0.3140237629413605,0.0,0.0052908132784068584,0.07661401480436325,0.29290977120399475,0.8158770799636841,-0.6507352590560913,1.0436052083969116,False
train,0.31444051861763,0.0,0.00530433002859354,0.07704268395900726,0.29499563574790955,0.8070740699768066,-0.6535084843635559,1.038480520248413,False
train,0.31485727429389954,0.0,0.0053182123228907585,0.07746057957410812,0.2971274256706238,0.761824905872345,-0.6566007733345032,1.0057344436645508,False
train,0.31527402997016907,0.0,0.005332245025783777,0.07785388082265854,0.29930412769317627,0.6868072748184204,-0.660030722618103,0.9525464773178101,False
train,0.3156907558441162,0.0,0.0053462078794837,0.07821254432201385,0.3015250861644745,0.595570981502533,-0.6637066602706909,0.8917462229728699,False
train,0.31610751152038574,0.0,0.005359875503927469,0.07853366434574127,0.30378878116607666,0.5053405165672302,-0.6675103306770325,0.8372210264205933,False
train,0.3165242671966553,0.0,0.0053730797953903675,0.07882129400968552,0.30609461665153503,0.4335237741470337,-0.6713421940803528,0.7991515398025513,False
train,0.3169410228729248,0.0,0.0053857178427278996,0.07908613234758377,0.30844083428382874,0.39362043142318726,-0.6751757860183716,0.7815365195274353,False
train,0.31735777854919434,0.0,0.0053977202624082565,0.07934315502643585,0.3108269274234772,0.3926602303981781,-0.6790804862976074,0.7844312191009521,False
train,0.31777453422546387,0.0,0.0054090130142867565,0.07960880547761917,0.3132495880126953,0.42996808886528015,-0.683216392993927,0.807252824306488,False
train,0.3181912899017334,0.0,0.005419534165412188,0.07989761978387833,0.31570789217948914,0.4976237118244171,-0.6878139972686768,0.8489508032798767,False
train,0.31860804557800293,0.0,0.005429150070995092,0.0802195817232132,0.3181993365287781,0.5824126601219177,-0.693134069442749,0.9053393602371216,False
train,0.31902480125427246,0.0,0.005437622312456369,0.08057865500450134,0.3207218647003174,0.6685236096382141,-0.6994166970252991,0.9675264954566956,False
train,0.319441556930542,0.0,0.005444660782814026,0.08097204566001892,0.3232729732990265,0.7407669425010681,-0.7068120837211609,1.0238745212554932,False
train,0.3198583126068115,0.0,0.00544990599155426,0.08139153569936752,0.3258495628833771,0.7874037027359009,-0.7153278589248657,1.0638132095336914,False
train,0.32027506828308105,0.0,0.005453014746308327,0.08182471245527267,0.32844874262809753,0.8022066354751587,-0.7247782349586487,1.0811285972595215,False
train,0.3206918239593506,0.0,0.005453691352158785,0.0822581872344017,0.33106762170791626,0.7852222323417664,-0.7347843050956726,1.075398564338684,False
train,0.32110854983329773,0.0,0.005451785400509834,0.08267989009618759,0.3337023854255676,0.7422082424163818,-0.7447925806045532,1.0514700412750244,False
train,0.32152530550956726,0.0,0.005447377450764179,0.08308083564043045,0.3363495469093323,0.6830407381057739,-0.7541374564170837,1.0174812078475952,False
train,0.3219420611858368,0.0,0.005440812092274427,0.08345654606819153,0.33900555968284607,0.6193960905075073,-0.7621147632598877,0.9820745587348938,False
train,0.3223588168621063,0.0,0.005432698875665665,0.08380795270204544,0.3416658043861389,0.5625042915344238,-0.7680827975273132,0.952030599117279,False
train,0.32277557253837585,0.0,0.005423891358077526,0.0841393992304802,0.3443269729614258,0.521181583404541,-0.771525502204895,0.9310649037361145,False
train,0.3231923282146454,0.0,0.0054154787212610245,0.08445890247821808,0.346983402967453,0.5008361339569092,-0.7721420526504517,0.9203478693962097,False
train,0.3236090838909149,0.0,0.005408606957644224,0.0847756490111351,0.3496308922767639,0.5032140016555786,-0.7698932886123657,0.9197608232498169,False
train,0.32402583956718445,0.0,0.005404436960816383,0.08509895205497742,0.35226479172706604,0.5267806053161621,-0.7650511860847473,0.9288708567619324,False
train,0.324442595243454,0.0,0.005403971765190363,0.0854366198182106,0.3548801839351654,0.5673874616622925,-0.7582197189331055,0.9470087885856628,False
train,0.3248593509197235,0.0,0.005407930817455053,0.08579465746879578,0.3574712574481964,0.6188743114471436,-0.7503222227096558,0.9726195931434631,False
train,0.32527610659599304,0.0,0.0054165758192539215,0.08617611229419708,0.3600323796272278,0.6738235950469971,-0.7425405383110046,1.0026986598968506,False
train,0.3256928622722626,0.0,0.005429689772427082,0.08658075332641602,0.362558513879776,0.7242088317871094,-0.736179530620575,1.0326851606369019,False
train,0.3261096179485321,0.0,0.005446491297334433,0.08700479567050934,0.36504417657852173,0.7624862194061279,-0.732480525970459,1.0573140382766724,False
train,0.32652637362480164,0.0,0.005465730093419552,0.08744215965270996,0.36748233437538147,0.7828987240791321,-0.732388436794281,1.0720648765563965,False
train,0.3269430994987488,0.0,0.005485806614160538,0.08788438886404037,0.36986762285232544,0.7827514410018921,-0.7363239526748657,1.0746500492095947,False
train,0.3273598551750183,0.0,0.00550507428124547,0.0883234366774559,0.37219375371932983,0.7632786631584167,-0.7440305948257446,1.0659154653549194,False
train,0.32777661085128784,0.0,0.0055221556685864925,0.0887519121170044,0.3744544982910156,0.7295612096786499,-0.7545350193977356,1.0495631694793701,False
train,0.3281933665275574,0.0,0.005536074284464121,0.08916532248258591,0.3766438663005829,0.6892920732498169,-0.7662811279296875,1.0306843519210815,False
train,0.3286101222038269,0.0,0.005546711850911379,0.0895628035068512,0.3787546753883362,0.6509691476821899,-0.7773699164390564,1.0139353275299072,False
train,0.32902687788009644,0.0,0.0055546541698277,0.08994673192501068,0.3807809054851532,0.6215630173683167,-0.785892903804779,1.0019822120666504,False
train,0.32944363355636597,0.0,0.005561314057558775,0.09032173454761505,0.3827155530452728,0.6054505109786987,-0.7902119159698486,0.9954924583435059,False
train,0.3298603892326355,0.0,0.005568636581301689,0.09069345891475677,0.3845531642436981,0.6036882996559143,-0.7891718149185181,0.9935953617095947,False
train,0.33027714490890503,0.0,0.0055790310725569725,0.09106800705194473,0.3862861394882202,0.6146790385246277,-0.7821800112724304,0.9948044419288635,False
train,0.33069390058517456,0.0,0.005595011170953512,0.09144975244998932,0.38790827989578247,0.6351460218429565,-0.7691574692726135,0.9975037574768066,False
train,0.3311106562614441,0.0,0.005619067698717117,0.09184166043996811,0.3894138038158417,0.6611941456794739,-0.7504339814186096,1.0001643896102905,False
train,0.3315274119377136,0.0,0.005653476342558861,0.0922454372048378,0.39079591631889343,0.6889751553535461,-0.7266091704368591,1.0013229846954346,False
train,0.33194416761398315,0.0,0.005700267851352692,0.09266073256731033,0.39204826951026917,0.7150328159332275,-0.6984280347824097,0.9995367527008057,False
train,0.3323609232902527,0.0,0.005761114880442619,0.09308654814958572,0.3931649923324585,0.7363518476486206,-0.666723370552063,0.9933449029922485,False
train,0.33277764916419983,0.0,0.005837322678416967,0.0935199111700058,0.3941403329372406,0.7506750822067261,-0.6323578953742981,0.9815241098403931,False
train,0.33319440484046936,0.0,0.005929815117269754,0.0939577966928482,0.39496877789497375,0.756770133972168,-0.596235990524292,0.9634305238723755,False
train,0.3336111605167389,0.0,0.006039137486368418,0.09439662843942642,0.39564478397369385,0.7546321749687195,-0.5593187808990479,0.9393121004104614,False
train,0.3340279161930084,0.0007936508045531809,0.006165390368551016,0.09483315050601959,0.39616256952285767,0.7458573579788208,-0.5226378440856934,0.9107434153556824,False
train,0.33444467186927795,0.0,0.0063082193955779076,0.0952652245759964,0.3965177536010742,0.7331465482711792,-0.48728880286216736,0.880314826965332,False
train,0.3348614275455475,0.0,0.006466780323535204,0.09569135308265686,0.39670613408088684,0.7196592092514038,-0.4544088542461395,0.8511149883270264,False
train,0.335278183221817,0.0,0.006639781873673201,0.09611209481954575,0.3967221677303314,0.7079000473022461,-0.42511463165283203,0.8257390260696411,False
train,0.33569493889808655,0.0,0.006825506221503019,0.0965285375714302,0.3965626657009125,0.6991235613822937,-0.40037935972213745,0.8056533932685852,False
train,0.3361116945743561,0.0,0.007021874189376831,0.09694153815507889,0.3962242007255554,0.6930856704711914,-0.38088834285736084,0.7908499836921692,False
train,0.3365284502506256,0.0,0.007226607296615839,0.0973517969250679,0.3957037031650543,0.6890206336975098,-0.36686646938323975,0.7806026339530945,False
train,0.33694520592689514,0.0,0.007437453605234623,0.0977606475353241,0.3949977159500122,0.6865173578262329,-0.35794955492019653,0.7742311954498291,False
train,0.3373619616031647,0.0,0.007652489468455315,0.0981682762503624,0.3941040337085724,0.6867967844009399,-0.35307562351226807,0.7722384333610535,False
train,0.3377787172794342,0.0,0.00787035096436739,0.09857642650604248,0.3930213153362274,0.6923891305923462,-0.35057497024536133,0.7760834693908691,False
train,0.33819544315338135,0.0,0.008090433664619923,0.09898783266544342,0.39174801111221313,0.7062138319015503,-0.3483126759529114,0.787438690662384,False
train,0.3386121988296509,0.0,0.008313238620758057,0.09940627217292786,0.39028337597846985,0.7296783924102783,-0.3439369797706604,0.8066741228103638,False
train,0.3390289545059204,0.0,0.008540124632418156,0.09983547776937485,0.3886262774467468,0.7614305019378662,-0.33515745401382446,0.831929624080658,False
train,0.33944571018218994,0.0,0.008773372508585453,0.10027801990509033,0.3867776095867157,0.7970899939537048,-0.3199611306190491,0.8589106798171997,False
train,0.3398624658584595,0.0,0.009016092866659164,0.10073410719633102,0.3847375810146332,0.830493688583374,-0.296744704246521,0.8819167613983154,False
train,0.340279221534729,0.0,0.009271864779293537,0.10120144486427307,0.3825080096721649,0.8554412126541138,-0.2644128203392029,0.8953735828399658,False
train,0.34069597721099854,0.0,0.00954467710107565,0.10167558491230011,0.380089670419693,0.8675842881202698,-0.22237849235534668,0.8956308960914612,False
train,0.34111273288726807,0.0,0.009838595055043697,0.10215038061141968,0.3774852156639099,0.8652152419090271,-0.17056125402450562,0.8818665146827698,False
train,0.3415294885635376,0.0,0.010157645680010319,0.10261998325586319,0.37469762563705444,0.8491498231887817,-0.10932332277297974,0.8561583161354065,False
train,0.34194624423980713,0.0,0.010505483485758305,0.10307896882295609,0.37173014879226685,0.821983814239502,-0.039423465728759766,0.8229286670684814,False
train,0.34236299991607666,0.0,0.010885520838201046,0.10352364927530289,0.36858633160591125,0.7873872518539429,0.038076817989349365,0.7883073687553406,False
train,0.3427797555923462,0.0,0.011300470679998398,0.10395140200853348,0.3652709722518921,0.7498047947883606,0.12182939052581787,0.7596378326416016,False
train,0.3431965112686157,0.0,0.011752591468393803,0.10436215996742249,0.36178818345069885,0.7145439982414246,0.2102888822555542,0.7448453307151794,False
train,0.34361326694488525,0.0,0.012243382632732391,0.10475824028253555,0.3581443130970001,0.6876904964447021,0.3018190264701843,0.7510079741477966,False
train,0.3440299928188324,0.0,0.012773723341524601,0.10514412075281143,0.3543444573879242,0.6755204796791077,0.39491528272628784,0.7824870347976685,False
train,0.34444674849510193,0.0,0.013343974947929382,0.10552716255187988,0.3503946363925934,0.6830155253410339,0.48850518465042114,0.8397306203842163,False
train,0.34486350417137146,0.0,0.013954254798591137,0.10591583698987961,0.3463021218776703,0.7116693258285522,0.582243025302887,0.9194999933242798,False
train,0.345280259847641,0.0,0.014604599215090275,0.10631848126649857,0.3420736789703369,0.7579056620597839,0.6766027808189392,1.015978455543518,False
train,0.3456970155239105,0.0,0.015295635908842087,0.10674069076776505,0.3377164304256439,0.8123226165771484,0.7728879451751709,1.1212599277496338,False
train,0.34611377120018005,0.0,0.016028493642807007,0.10718270391225815,0.333238810300827,0.8611986041069031,0.8728153109550476,1.2261605262756348,False
train,0.3465305268764496,0.0,0.016805153340101242,0.1076393648982048,0.3286481201648712,0.8898047208786011,0.9780982732772827,1.3222815990447998,False
train,0.3469472825527191,0.0,0.017628014087677002,0.10809943825006485,0.3239533007144928,0.8866238594055176,1.0899085998535156,1.4049919843673706,False
train,0.34736403822898865,0.0,0.018499933183193207,0.10854867845773697,0.3191629648208618,0.8480910062789917,1.2084991931915283,1.4763904809951782,False
train,0.3477807939052582,0.0,0.019423410296440125,0.10897310078144073,0.3142852485179901,0.7805395126342773,1.3329881429672241,1.5447003841400146,False
train,0.3481975495815277,0.0,0.020400460809469223,0.10936358571052551,0.30932992696762085,0.6998222470283508,1.4614346027374268,1.6203525066375732,False
train,0.34861430525779724,0.0,0.021431948989629745,0.10971921682357788,0.30430522561073303,0.6267940402030945,1.5912779569625854,1.7102737426757812,False
train,0.3490310609340668,0.0,0.022517774254083633,0.11004724353551865,0.2992212176322937,0.5810107588768005,1.7201051712036133,1.815581202507019,False
train,0.3494477868080139,0.0,0.023657048121094704,0.11036166548728943,0.29408711194992065,0.574070155620575,1.8465662002563477,1.9337433576583862,False
train,0.34986454248428345,0.0,0.02484883740544319,0.11067932099103928,0.2889108955860138,0.6058130264282227,1.9710805416107178,2.0620787143707275,False
train,0.350281298160553,0.0,0.026092633605003357,0.11101403832435608,0.28370270133018494,0.6645426750183105,2.096040725708008,2.198864221572876,False
train,0.3506980538368225,0.0,0.02738947607576847,0.11137326806783676,0.2784717082977295,0.7310413718223572,2.2253317832946777,2.3423328399658203,False
train,0.35111480951309204,0.0,0.02874218486249447,0.11175603419542313,0.27322643995285034,0.7848073840141296,2.363152503967285,2.490062713623047,False
train,0.3515315651893616,0.0,0.030154939740896225,0.1121530681848526,0.26797667145729065,0.8099702000617981,2.5128378868103027,2.6401526927948,False
train,0.3519483208656311,0.0,0.0316331721842289,0.11255091428756714,0.2627304494380951,0.799214243888855,2.6758298873901367,2.7926347255706787,False
train,0.35236507654190063,0.0,0.03318219631910324,0.1129346489906311,0.2574966251850128,0.7550017237663269,2.851400375366211,2.949662923812866,False
train,0.35278183221817017,0.0007936508045531809,0.03480660170316696,0.11329232901334763,0.25228339433670044,0.6878368854522705,3.0368659496307373,3.113787889480591,False
train,0.3531985878944397,0.0031746032182127237,0.03650960326194763,0.11361756920814514,0.2470988929271698,0.6129637956619263,3.2285425662994385,3.286215305328369,False
train,0.35361534357070923,0.0007936508045531809,0.038292836397886276,0.11391045153141022,0.2419508546590805,0.5463048219680786,3.422668218612671,3.4659929275512695,False
train,0.35403209924697876,0.0007936508045531809,0.04015638306736946,0.11417749524116516,0.23684704303741455,0.5005233883857727,3.6165075302124023,3.6509792804718018,False
train,0.3544488549232483,0.004761904943734407,0.04209990054368973,0.1144285649061203,0.23179420828819275,0.48239195346832275,3.809321165084839,3.8397436141967773,False
train,0.3548656105995178,0.0,0.044123053550720215,0.11467605829238892,0.2267993539571762,0.49157238006591797,4.002970218658447,4.033040523529053,False
train,0.35528233647346497,0.0,0.046226948499679565,0.11492951959371567,0.22186964750289917,0.5215723514556885,4.202206134796143,4.234450817108154,False
train,0.3556990921497345,0.0007936508045531809,0.04841555282473564,0.11519600450992584,0.2170097827911377,0.561805009841919,4.414229393005371,4.449836254119873,False
train,0.35611584782600403,0.0,0.05069566145539284,0.11547716706991196,0.21222659945487976,0.600705623626709,4.647244930267334,4.68590784072876,False
train,0.35653260350227356,0.007936508394777775,0.053077731281518936,0.11577057093381882,0.20752504467964172,0.6285630464553833,4.908366680145264,4.948449611663818,False
train,0.3569493591785431,0.0,0.05557416379451752,0.11606989055871964,0.20290997624397278,0.6394938826560974,5.200974941253662,5.240142345428467,False
train,0.3573661148548126,0.0007936508045531809,0.05819789692759514,0.11636806279420853,0.19838650524616241,0.6320001482963562,5.523048400878906,5.559090614318848,False
train,0.35778287053108215,0.0015873016091063619,0.06095949560403824,0.1166573241353035,0.19395826756954193,0.6081395149230957,5.867182731628418,5.898615837097168,False
train,0.3581996262073517,0.0,0.06386594474315643,0.11693225800991058,0.18962937593460083,0.5717722773551941,6.222978591918945,6.249190807342529,False
train,0.3586163818836212,0.0,0.06691988557577133,0.1171882376074791,0.1854032278060913,0.5269392728805542,6.581023216247559,6.602085590362549,False
train,0.35903313755989075,0.0,0.07012094557285309,0.1174222007393837,0.18128293752670288,0.47688764333724976,6.936873435974121,6.953246116638184,False
train,0.3594498932361603,0.0,0.07346818596124649,0.11763304471969604,0.17727138102054596,0.424136221408844,7.293205261230469,7.305527687072754,False
train,0.3598666489124298,0.0007936508045531809,0.07696341723203659,0.11781991273164749,0.17337065935134888,0.37117522954940796,7.659056186676025,7.6680450439453125,False
train,0.36028340458869934,0.0,0.08061264455318451,0.1179836317896843,0.169583261013031,0.32129019498825073,8.04628849029541,8.05270004272461,False
train,0.36070016026496887,0.0,0.08442715555429459,0.11812625080347061,0.16591063141822815,0.27840790152549744,8.464716911315918,8.469294548034668,False
train,0.361116886138916,0.0,0.08841979503631592,0.11825139075517654,0.1623544991016388,0.24609653651714325,8.917034149169922,8.920429229736328,False
train,0.36153364181518555,0.0,0.0926043838262558,0.11836434155702591,0.15891575813293457,0.2258891463279724,9.39672565460205,9.39944076538086,False
train,0.3619503974914551,0.0,0.09698889404535294,0.11846956610679626,0.1555953174829483,0.215824693441391,9.888019561767578,9.890375137329102,False
train,0.3623671531677246,0.0,0.1015733927488327,0.11857027560472488,0.15239420533180237,0.21025435626506805,10.369698524475098,10.371829986572266,False
train,0.36278390884399414,0.0,0.10634935647249222,0.11866682022809982,0.14931261539459229,0.20101535320281982,10.821855545043945,10.823721885681152,False
train,0.36320066452026367,0.0,0.11130192875862122,0.1187562346458435,0.1463509052991867,0.17956985533237457,11.234477996826172,11.235912322998047,False
train,0.3636174201965332,0.0,0.11641519516706467,0.11883149296045303,0.1435094177722931,0.13974162936210632,11.616302490234375,11.617142677307129,False
train,0.36403417587280273,0.0,0.12168259918689728,0.11888479441404343,0.14078783988952637,0.07941913604736328,12.001225471496582,12.00148868560791,False
train,0.36445093154907227,0.0,0.12711647152900696,0.11890792846679688,0.13818606734275818,0.0009823739528656006,12.448610305786133,12.448610305786133,False
train,0.3648676872253418,0.0,0.13275814056396484,0.11889442056417465,0.13570371270179749,-0.08962532877922058,13.03403091430664,13.03433895111084,False
train,0.36528444290161133,0.0023809524718672037,0.13868039846420288,0.11884111166000366,0.133340522646904,-0.18444044888019562,13.829752922058105,13.830982208251953,False
train,0.36570119857788086,0.0007936508045531809,0.1449810415506363,0.11874791234731674,0.1310955435037613,-0.275422602891922,14.877460479736328,14.880009651184082,False
train,0.3661179542541504,0.0,0.1517626792192459,0.11861781030893326,0.128968745470047,-0.3554113209247589,16.15969467163086,16.163602828979492,False
train,0.36653468012809753,0.0,0.15910518169403076,0.11845719814300537,0.1269596666097641,-0.4195728898048401,17.579242706298828,17.58424949645996,False
train,0.36695143580436707,0.0,0.167030930519104,0.1182723194360733,0.12506704032421112,-0.46548131108283997,18.95282554626465,18.958539962768555,False
train,0.3673681914806366,0.0,0.1754688024520874,0.1180715262889862,0.12329060584306717,-0.4941485822200775,20.026491165161133,20.03258514404297,False
train,0.36778494715690613,0.0007936508045531809,0.1842336505651474,0.11786103248596191,0.12162953615188599,-0.5101928114891052,20.514217376708984,20.520559310913086,False
train,0.36820170283317566,0.0023809524718672037,0.1930253952741623,0.11764473468065262,0.12008347362279892,-0.5215966701507568,20.15843391418457,20.165180206298828,False
train,0.3686184585094452,0.06507936865091324,0.20145466923713684,0.11742222309112549,0.11865188926458359,-0.5389026403427124,18.800514221191406,18.80823516845703,False
train,0.3690352141857147,0.40317460894584656,0.20909824967384338,0.11718877404928207,0.11733415722846985,-0.5725815296173096,16.43856430053711,16.44853401184082,False
train,0.36945196986198425,0.5563492178916931,0.21556852757930756,0.11693619936704636,0.11612990498542786,-0.630029559135437,13.247349739074707,13.262323379516602,False
train,0.3698687255382538,0.5579364895820618,0.2205839604139328,0.1166541576385498,0.1150386855006218,-0.7125000953674316,9.543309211730957,9.569869995117188,False
