part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.23692436516284943,0.0007936508045531809,0.009667974896728992,0.05553865805268288,0.12440859526395798,0.1589219570159912,-0.4162410497665405,0.4455477297306061,False
train,0.23734110593795776,0.0007936508045531809,0.00970371998846531,0.055619578808546066,0.1258494108915329,0.15895631909370422,-0.41630691289901733,0.445621520280838,False
train,0.2377578616142273,0.0007936508045531809,0.009739725850522518,0.055700983852148056,0.12731774151325226,0.15897151827812195,-0.4163721203804016,0.445687860250473,False
train,0.23817461729049683,0.0015873016091063619,0.009775999933481216,0.055783070623874664,0.1288130283355713,0.158968985080719,-0.416438490152359,0.4457489550113678,False
train,0.23859137296676636,0.0015873016091063619,0.009812524542212486,0.055865731090307236,0.13033504784107208,0.15894865989685059,-0.4165051579475403,0.44580402970314026,False
train,0.2390081286430359,0.0007936508045531809,0.009849305264651775,0.05594884976744652,0.13188280165195465,0.1589108109474182,-0.41657111048698425,0.445852130651474,False
train,0.23942488431930542,0.0007936508045531809,0.009886366315186024,0.05603265389800072,0.13345572352409363,0.15885722637176514,-0.41663801670074463,0.44589555263519287,False
train,0.23984163999557495,0.0,0.009923690930008888,0.05611693859100342,0.13505327701568604,0.15878748893737793,-0.4167042374610901,0.4459325969219208,False
train,0.2402583807706833,0.0,0.00996127538383007,0.05620189756155014,0.13667482137680054,0.15870296955108643,-0.41677165031433105,0.4459654986858368,False
train,0.24067513644695282,0.0,0.009999124333262444,0.05628732591867447,0.13831929862499237,0.15860405564308167,-0.416838139295578,0.44599246978759766,False
train,0.24109189212322235,0.0007936508045531809,0.01003726851195097,0.056373339146375656,0.13998612761497498,0.15849171578884125,-0.4169045686721802,0.4460146129131317,False
train,0.24150864779949188,0.0,0.010075652971863747,0.05646008998155594,0.1416744589805603,0.15836772322654724,-0.4169728755950928,0.44603443145751953,False
train,0.2419254034757614,0.0,0.010114342905580997,0.05654741823673248,0.1433832049369812,0.15823227167129517,-0.4170408844947815,0.4460499584674835,False
train,0.24234215915203094,0.0007936508045531809,0.010153299197554588,0.05663519725203514,0.14511172473430634,0.15808552503585815,-0.4171077311038971,0.4460604190826416,False
train,0.24275891482830048,0.0023809524718672037,0.010192537680268288,0.056723784655332565,0.14685887098312378,0.15793025493621826,-0.417176753282547,0.44606995582580566,False
train,0.2431756556034088,0.0015873016091063619,0.010232056491076946,0.05681278556585312,0.1486235409975052,0.15776562690734863,-0.41724416613578796,0.4460747539997101,False
train,0.24359241127967834,0.0,0.01027185469865799,0.05690250173211098,0.1504049152135849,0.15759412944316864,-0.4173128008842468,0.4460783302783966,False
train,0.24400916695594788,0.0007936508045531809,0.010311943478882313,0.05699275806546211,0.15220193564891815,0.15741612017154694,-0.41738077998161316,0.4460791051387787,False
train,0.2444259226322174,0.0015873016091063619,0.010352320969104767,0.057083677500486374,0.15401342511177063,0.1572328507900238,-0.4174495041370392,0.44607874751091003,False
train,0.24484267830848694,0.0071428571827709675,0.010392974130809307,0.057175204157829285,0.15583772957324982,0.15704625844955444,-0.41751837730407715,0.44607746601104736,False
train,0.24525943398475647,0.011904762126505375,0.010433940216898918,0.05726739019155502,0.1576744019985199,0.15685689449310303,-0.4175875186920166,0.44607555866241455,False
train,0.245676189661026,0.0,0.01047519501298666,0.057360175997018814,0.15952184796333313,0.15666604042053223,-0.41765666007995605,0.4460732638835907,False
train,0.24609293043613434,0.0063492064364254475,0.010516727343201637,0.05745358765125275,0.16137857735157013,0.1564752757549286,-0.41772615909576416,0.4460713565349579,False
train,0.24650968611240387,0.0023809524718672037,0.010558568872511387,0.057547613978385925,0.16324371099472046,0.15628555417060852,-0.4177955985069275,0.4460698664188385,False
train,0.2469264417886734,0.003968254197388887,0.010600726120173931,0.05764232948422432,0.165115624666214,0.1560988426208496,-0.41786545515060425,0.44606995582580566,False
train,0.24734319746494293,0.010317460633814335,0.010643167421221733,0.05773762986063957,0.16699324548244476,0.15591567754745483,-0.41793519258499146,0.44607120752334595,False
train,0.24775995314121246,0.0063492064364254475,0.01068592444062233,0.057833559811115265,0.16887465119361877,0.15573835372924805,-0.41800493001937866,0.44607463479042053,False
train,0.248176708817482,0.0063492064364254475,0.010728969238698483,0.05793018639087677,0.17075923085212708,0.15556764602661133,-0.4180755615234375,0.4460812211036682,False
train,0.24859344959259033,0.01746031828224659,0.010772360488772392,0.05802740529179573,0.17264488339424133,0.15540528297424316,-0.41814520955085754,0.4460899233818054,False
train,0.24901020526885986,0.008730159141123295,0.010816028341650963,0.05812535807490349,0.17453043162822723,0.15525317192077637,-0.418216347694397,0.44610366225242615,False
train,0.2494269609451294,0.0071428571827709675,0.010860027745366096,0.058223940432071686,0.17641443014144897,0.15511220693588257,-0.41828709840774536,0.446120947599411,False
train,0.24984371662139893,0.02619047649204731,0.010904328897595406,0.058323126286268234,0.17829529941082,0.15498381853103638,-0.4183577299118042,0.4461425542831421,False
train,0.25026047229766846,0.009523809887468815,0.010948965325951576,0.05842302739620209,0.18017157912254333,0.1548701524734497,-0.41842883825302124,0.44616976380348206,False
train,0.250677227973938,0.02857142873108387,0.010993903502821922,0.05852361395955086,0.18204176425933838,0.15477244555950165,-0.4185004234313965,0.44620299339294434,False
train,0.2510939836502075,0.01587301678955555,0.01103916671127081,0.058624833822250366,0.18390467762947083,0.15469175577163696,-0.4185718595981598,0.44624200463294983,False
train,0.25151073932647705,0.014285714365541935,0.011084762401878834,0.05872679501771927,0.18575836718082428,0.15463058650493622,-0.4186440408229828,0.446288526058197,False
train,0.2519274950027466,0.03730158880352974,0.011130692437291145,0.05882938951253891,0.18760152161121368,0.15458959341049194,-0.41871586441993713,0.44634172320365906,False
train,0.2523442506790161,0.01746031828224659,0.011176939122378826,0.058932628482580185,0.1894327849149704,0.15457025170326233,-0.4187875986099243,0.44640231132507324,False
train,0.25276100635528564,0.04444444552063942,0.011223516426980495,0.05903657525777817,0.19125069677829742,0.1545744687318802,-0.41885989904403687,0.44647160172462463,False
train,0.2531777322292328,0.04682539775967598,0.011270440183579922,0.059141289442777634,0.19305339455604553,0.15460416674613953,-0.4189329147338867,0.4465503692626953,False
train,0.2535944879055023,0.0515873022377491,0.011317688971757889,0.05924667790532112,0.19483999907970428,0.15466023981571198,-0.4190060794353485,0.44663843512535095,False
train,0.25401124358177185,0.02936507947742939,0.01136527955532074,0.059352729469537735,0.19660860300064087,0.15474402904510498,-0.419079065322876,0.4467359185218811,False
train,0.2544279992580414,0.05079365149140358,0.011413204483687878,0.059459466487169266,0.19835838675498962,0.15485668182373047,-0.41915223002433777,0.44684356451034546,False
train,0.2548447549343109,0.04523809626698494,0.011461466550827026,0.05956694483757019,0.20008747279644012,0.1550004780292511,-0.4192260503768921,0.4469626545906067,False
train,0.25526151061058044,0.05793650820851326,0.011510099284350872,0.05967508628964424,0.20179493725299835,0.15517587959766388,-0.41929927468299866,0.447092205286026,False
train,0.25567826628685,0.06507936865091324,0.011559070087969303,0.059783920645713806,0.2034788578748703,0.15538480877876282,-0.4193727970123291,0.4472337067127228,False
train,0.2560950219631195,0.03650793805718422,0.011608379893004894,0.05989358201622963,0.205138698220253,0.15562894940376282,-0.419447660446167,0.44738876819610596,False
train,0.25651177763938904,0.04523809626698494,0.011658048257231712,0.060003869235515594,0.20677287876605988,0.1559082567691803,-0.41952186822891235,0.4475555717945099,False
train,0.25692853331565857,0.06904762238264084,0.011708060279488564,0.06011490523815155,0.20838002860546112,0.15622514486312866,-0.4195966124534607,0.44773611426353455,False
train,0.2573452889919281,0.03809523954987526,0.011758454144001007,0.060226671397686005,0.20995931327342987,0.1565803587436676,-0.4196714162826538,0.447930246591568,False
train,0.25776204466819763,0.06269841641187668,0.011809186078608036,0.06033920869231224,0.2115098387002945,0.15697482228279114,-0.4197470545768738,0.44813913106918335,False
train,0.25817880034446716,0.05079365149140358,0.011860281229019165,0.060452453792095184,0.213030144572258,0.1574099063873291,-0.4198227524757385,0.4483625888824463,False
train,0.2585955262184143,0.07857143133878708,0.011911743320524693,0.06056644022464752,0.21451905369758606,0.1578865647315979,-0.4198986887931824,0.44860124588012695,False
train,0.25901228189468384,0.0595238097012043,0.011963575147092342,0.060681186616420746,0.21597664058208466,0.15840521454811096,-0.41997504234313965,0.4488554894924164,False
train,0.25942903757095337,0.0357142873108387,0.012015779502689838,0.060796622186899185,0.21740081906318665,0.15896743535995483,-0.42005112767219543,0.44912534952163696,False
train,0.2598457932472229,0.0555555559694767,0.012068363837897778,0.06091286614537239,0.21879179775714874,0.1595737636089325,-0.4201279878616333,0.44941219687461853,False
train,0.26026254892349243,0.04126984253525734,0.012121297419071198,0.061029888689517975,0.22014833986759186,0.16022521257400513,-0.42020565271377563,0.4497164785861969,False
train,0.26067930459976196,0.02777777798473835,0.012174641713500023,0.061147574335336685,0.2214699536561966,0.16092169284820557,-0.42028236389160156,0.4500367343425751,False
train,0.2610960602760315,0.02857142873108387,0.012228328734636307,0.06126609072089195,0.22275590896606445,0.161664679646492,-0.4203604459762573,0.45037582516670227,False
train,0.261512815952301,0.05396825447678566,0.012282402254641056,0.061385296285152435,0.22400563955307007,0.1624540537595749,-0.42043814063072205,0.4507322311401367,False
train,0.26192957162857056,0.02857142873108387,0.012336871586740017,0.06150541827082634,0.22521895170211792,0.16329146921634674,-0.42051735520362854,0.45110857486724854,False
train,0.2623463273048401,0.01984127052128315,0.012391751632094383,0.06162621080875397,0.22639484703540802,0.164176344871521,-0.4205956757068634,0.45150262117385864,False
train,0.2627630829811096,0.02222222276031971,0.012446985580027103,0.06174783408641815,0.22753386199474335,0.16510887444019318,-0.4206754267215729,0.45191675424575806,False
train,0.26317983865737915,0.004761904943734407,0.012502612546086311,0.06187014654278755,0.22863496840000153,0.16608980298042297,-0.420754611492157,0.4523496925830841,False
train,0.2635965943336487,0.02619047649204731,0.01255865953862667,0.06199340149760246,0.2296985387802124,0.16711971163749695,-0.42083531618118286,0.4528038799762726,False
train,0.2640133500099182,0.01666666753590107,0.0126150818541646,0.062117356806993484,0.23072385787963867,0.1681981235742569,-0.42091578245162964,0.45327773690223694,False
train,0.26443007588386536,0.003968254197388887,0.012671923264861107,0.062242086976766586,0.23171165585517883,0.169324591755867,-0.42099642753601074,0.4537717401981354,False
train,0.2648468315601349,0.011904762126505375,0.012729127891361713,0.06236770376563072,0.23266132175922394,0.17050081491470337,-0.4210786819458008,0.45428821444511414,False
train,0.2652635872364044,0.011111111380159855,0.012786777690052986,0.06249401718378067,0.2335730940103531,0.17172493040561676,-0.4211600422859192,0.45482438802719116,False
train,0.26568034291267395,0.009523809887468815,0.012844796292483807,0.06262116879224777,0.2344476282596588,0.1729973554611206,-0.4212425649166107,0.45538267493247986,False
train,0.2660970985889435,0.0031746032182127237,0.012903253547847271,0.06274916231632233,0.23528443276882172,0.17431855201721191,-0.4213254749774933,0.4559628367424011,False
train,0.266513854265213,0.0023809524718672037,0.012962115928530693,0.06287792325019836,0.23608462512493134,0.17568695545196533,-0.42140859365463257,0.45656445622444153,False
train,0.26693060994148254,0.0007936508045531809,0.013021394610404968,0.06300749629735947,0.2368479073047638,0.17710331082344055,-0.4214920997619629,0.45718833804130554,False
train,0.2673473656177521,0.0007936508045531809,0.013081084005534649,0.06313791871070862,0.237574964761734,0.17856673896312714,-0.42157644033432007,0.4578348994255066,False
train,0.2677641212940216,0.003968254197388887,0.013141187839210033,0.0632692277431488,0.2382662445306778,0.18007731437683105,-0.4216621518135071,0.45850497484207153,False
train,0.26818087697029114,0.004761904943734407,0.013201716355979443,0.06340130418539047,0.23892255127429962,0.1816333532333374,-0.421747624874115,0.4591968357563019,False
train,0.26859763264656067,0.0007936508045531809,0.0132626723498106,0.06353427469730377,0.23954428732395172,0.18323548138141632,-0.4218342900276184,0.45991238951683044,False
train,0.2690143883228302,0.0015873016091063619,0.013324080035090446,0.06366803497076035,0.2401321679353714,0.18488191068172455,-0.4219207167625427,0.4606499969959259,False
train,0.26943114399909973,0.0031746032182127237,0.013385876081883907,0.06380265206098557,0.2406870275735855,0.18657252192497253,-0.4220085144042969,0.46141141653060913,False
train,0.26984789967536926,0.0031746032182127237,0.013448148965835571,0.06393808871507645,0.24120964109897614,0.1883063018321991,-0.42209622263908386,0.4621953070163727,False
train,0.2702646255493164,0.0055555556900799274,0.013510830700397491,0.06407441198825836,0.2417009174823761,0.19008244574069977,-0.42218518257141113,0.46300289034843445,False
train,0.27068138122558594,0.0071428571827709675,0.013573950156569481,0.06421156227588654,0.2421618551015854,0.19189989566802979,-0.42227455973625183,0.4638333320617676,False
train,0.27109813690185547,0.0023809524718672037,0.013637499883770943,0.06434957683086395,0.24259328842163086,0.1937580108642578,-0.4223647713661194,0.46468716859817505,False
train,0.271514892578125,0.0007936508045531809,0.013701518066227436,0.06448838114738464,0.2429962307214737,0.19565503299236298,-0.4224547743797302,0.465563029050827,False
train,0.27193164825439453,0.0007936508045531809,0.013765966519713402,0.06462819129228592,0.24337182939052582,0.1975914090871811,-0.4225471019744873,0.46646374464035034,False
train,0.27234840393066406,0.0,0.01383089181035757,0.06476881355047226,0.24372118711471558,0.19956494867801666,-0.4226391613483429,0.4673863649368286,False
train,0.2727651596069336,0.0015873016091063619,0.013896239921450615,0.06491031497716904,0.2440454363822937,0.20157456398010254,-0.42273247241973877,0.4683322012424469,False
train,0.2731819152832031,0.0,0.0139620341360569,0.06505262851715088,0.24434560537338257,0.2036188542842865,-0.42282605171203613,0.4693000018596649,False
train,0.27359867095947266,0.0,0.014028322882950306,0.06519591808319092,0.24462315440177917,0.20569735765457153,-0.4229208827018738,0.4702908396720886,False
train,0.2740154266357422,0.0,0.01409503910690546,0.065340057015419,0.24487879872322083,0.20780879259109497,-0.4230165481567383,0.4713040292263031,False
train,0.2744321823120117,0.0,0.014162243343889713,0.06548504531383514,0.24511468410491943,0.2099507749080658,-0.4231123924255371,0.4723382592201233,False
train,0.27484893798828125,0.0,0.014229880645871162,0.06563106179237366,0.24533133208751678,0.21212396025657654,-0.42321091890335083,0.47339630126953125,False
train,0.2752656936645508,0.0,0.01429800782352686,0.06577780097723007,0.24553069472312927,0.21432434022426605,-0.42330846190452576,0.47447338700294495,False
train,0.2756824195384979,0.0,0.01436658762395382,0.06592556834220886,0.24571317434310913,0.21655334532260895,-0.42340829968452454,0.47557327151298523,False
train,0.27609917521476746,0.0,0.014435644261538982,0.06607425212860107,0.24588103592395782,0.21880841255187988,-0.42350906133651733,0.47669386863708496,False
train,0.276515930891037,0.0007936508045531809,0.014505189843475819,0.06622372567653656,0.24603579938411713,0.22108685970306396,-0.4236096441745758,0.4778331518173218,False
train,0.2769326865673065,0.0,0.014575190842151642,0.06637421995401382,0.2461780458688736,0.22338971495628357,-0.42371252179145813,0.4789940118789673,False
train,0.27734944224357605,0.0007936508045531809,0.01464570127427578,0.06652555614709854,0.2463097721338272,0.22571349143981934,-0.42381536960601807,0.48017293214797974,False
train,0.2777661979198456,0.0,0.014716675505042076,0.06667789071798325,0.24643206596374512,0.22805842757225037,-0.42392030358314514,0.48137208819389343,False
train,0.2781829535961151,0.0,0.014788173139095306,0.06683114916086197,0.24654681980609894,0.23042196035385132,-0.42402586340904236,0.48258906602859497,False
train,0.27859970927238464,0.0,0.014860120601952076,0.06698530912399292,0.24665482342243195,0.2328031361103058,-0.424132764339447,0.4838242530822754,False
train,0.2790164649486542,0.0,0.014932557009160519,0.0671403706073761,0.24675792455673218,0.23520024120807648,-0.4242406487464905,0.48507657647132874,False
train,0.2794332206249237,0.0,0.01500549353659153,0.06729649007320404,0.2468576282262802,0.2376123070716858,-0.4243508279323578,0.4863468110561371,False
train,0.27984997630119324,0.0,0.015078932978212833,0.06745342165231705,0.24695511162281036,0.24003708362579346,-0.4244609475135803,0.4876319169998169,False
train,0.28026673197746277,0.0,0.015152879059314728,0.06761135160923004,0.24705198407173157,0.24247372150421143,-0.4245727062225342,0.4889329969882965,False
train,0.2806834876537323,0.0,0.01522730104625225,0.06777030229568481,0.24714939296245575,0.24492165446281433,-0.42468684911727905,0.49025049805641174,False
train,0.28110024333000183,0.0,0.015302259474992752,0.06793003529310226,0.24724920094013214,0.2473769187927246,-0.42480021715164185,0.49157965183258057,False
train,0.281516969203949,0.0,0.015377716161310673,0.06809084117412567,0.24735227227210999,0.2498406171798706,-0.4249162971973419,0.49292412400245667,False
train,0.2819337248802185,0.0,0.015453657135367393,0.06825248897075653,0.24746060371398926,0.2523093521595001,-0.42503297328948975,0.4942803382873535,False
train,0.28235048055648804,0.0,0.015530148521065712,0.06841529905796051,0.24757549166679382,0.2547839283943176,-0.4251525402069092,0.49565061926841736,False
train,0.28276723623275757,0.0,0.015607153996825218,0.0685790404677391,0.24769754707813263,0.2572620213031769,-0.4252730906009674,0.49703213572502136,False
train,0.2831839919090271,0.0,0.01568465866148472,0.06874371320009232,0.24782951176166534,0.25974103808403015,-0.425395131111145,0.4984239339828491,False
train,0.28360074758529663,0.0,0.01576271653175354,0.06890935450792313,0.2479715347290039,0.26222094893455505,-0.4255182445049286,0.4998255670070648,False
train,0.28401750326156616,0.0,0.01584128476679325,0.06907601654529572,0.24812562763690948,0.26469993591308594,-0.42564353346824646,0.5012369155883789,False
train,0.2844342589378357,0.0,0.01592034287750721,0.06924362480640411,0.24829263985157013,0.26717662811279297,-0.4257705807685852,0.502656877040863,False
train,0.2848510146141052,0.0,0.01599995605647564,0.06941219419240952,0.24847467243671417,0.26964902877807617,-0.4258987307548523,0.5040836334228516,False
train,0.28526777029037476,0.0,0.016080094501376152,0.0695817694067955,0.2486724853515625,0.27211692929267883,-0.4260288178920746,0.5055177211761475,False
train,0.2856845259666443,0.0,0.016160784289240837,0.06975241750478745,0.24888674914836884,0.2745794951915741,-0.42616117000579834,0.5069588422775269,False
train,0.2861012816429138,0.0,0.0162420142441988,0.06992398947477341,0.24911963939666748,0.2770339250564575,-0.42629456520080566,0.5084042549133301,False
train,0.28651803731918335,0.0,0.016323748975992203,0.07009655982255936,0.24937200546264648,0.27947983145713806,-0.42643022537231445,0.5098546147346497,False
train,0.2869347631931305,0.0,0.016406040638685226,0.07027021050453186,0.24964511394500732,0.2819160223007202,-0.4265684485435486,0.5113093852996826,False
train,0.2873515188694,0.0,0.01648888923227787,0.07044485211372375,0.2499404102563858,0.2843407094478607,-0.42670804262161255,0.512766420841217,False
train,0.28776827454566956,0.0,0.016572287306189537,0.07062046229839325,0.25025850534439087,0.2867531478404999,-0.42684924602508545,0.5142253041267395,False
train,0.2881850302219391,0.0,0.016656214371323586,0.07079717516899109,0.2506011426448822,0.28915244340896606,-0.426993727684021,0.5156867504119873,False
train,0.2886017858982086,0.0,0.016740713268518448,0.07097478210926056,0.25096890330314636,0.29153624176979065,-0.42713868618011475,0.5171468257904053,False
train,0.28901854157447815,0.0,0.01682577095925808,0.07115352898836136,0.2513635456562042,0.2939049303531647,-0.4272867441177368,0.5186077952384949,False
train,0.2894352972507477,0.0,0.016911402344703674,0.0713333860039711,0.2517852783203125,0.2962576150894165,-0.42743754386901855,0.5200686454772949,False
train,0.2898520529270172,0.0,0.01699756272137165,0.0715140700340271,0.2522358298301697,0.2985907196998596,-0.42758914828300476,0.5215255618095398,False
train,0.29026880860328674,0.0,0.01708429493010044,0.0716959536075592,0.25271570682525635,0.300906240940094,-0.4277445077896118,0.5229817628860474,False
train,0.2906855642795563,0.0,0.01717156358063221,0.07187876105308533,0.25322675704956055,0.3032001852989197,-0.42790141701698303,0.5244330167770386,False
train,0.2911023199558258,0.0,0.017259452491998672,0.07206270098686218,0.25376906991004944,0.305474191904068,-0.42806074023246765,0.5258806347846985,False
train,0.29151907563209534,0.0,0.017347872257232666,0.07224765419960022,0.2543438971042633,0.30772584676742554,-0.4282228350639343,0.5273234248161316,False
train,0.29193583130836487,0.0,0.01743689551949501,0.07243376225233078,0.2549525797367096,0.30995482206344604,-0.42838799953460693,0.528761088848114,False
train,0.2923525869846344,0.0,0.017526479437947273,0.07262083888053894,0.2555951476097107,0.31215983629226685,-0.4285549819469452,0.5301916003227234,False
train,0.29276931285858154,0.0,0.017616644501686096,0.07280891388654709,0.2562728822231293,0.31433939933776855,-0.428724080324173,0.5316141247749329,False
train,0.2931860685348511,0.0,0.017707370221614838,0.07299817353487015,0.25698718428611755,0.31649377942085266,-0.42889726161956787,0.5330302119255066,False
train,0.2936028242111206,0.0,0.017798708751797676,0.07318852096796036,0.257737934589386,0.3186223804950714,-0.42907288670539856,0.5344377756118774,False
train,0.29401957988739014,0.0,0.017890626564621925,0.073379747569561,0.25852683186531067,0.3207213580608368,-0.4292495846748352,0.5358333587646484,False
train,0.29443633556365967,0.0,0.017983123660087585,0.07357226312160492,0.25935396552085876,0.32279402017593384,-0.4294314384460449,0.5372219085693359,False
train,0.2948530912399292,0.0,0.018076207488775253,0.07376576215028763,0.26022034883499146,0.3248370289802551,-0.4296151399612427,0.5385984182357788,False
train,0.29526984691619873,0.0,0.01816990040242672,0.0739603042602539,0.26112639904022217,0.32685017585754395,-0.429801344871521,0.5399631857872009,False
train,0.29568660259246826,0.0,0.01826418749988079,0.0741560086607933,0.26207348704338074,0.3288329541683197,-0.4299912452697754,0.5413165092468262,False
train,0.2961033582687378,0.0,0.01835906319320202,0.07435285300016403,0.2630614638328552,0.33078533411026,-0.430184930562973,0.542658269405365,False
train,0.2965201139450073,0.0,0.018454544246196747,0.07455065846443176,0.2640915811061859,0.33270466327667236,-0.43038034439086914,0.5439849495887756,False
train,0.29693686962127686,0.0,0.01855063997209072,0.07474969327449799,0.2651638090610504,0.33459240198135376,-0.4305802881717682,0.5452994108200073,False
train,0.2973536252975464,0.0,0.0186473336070776,0.07494968920946121,0.26627933979034424,0.33644628524780273,-0.4307820200920105,0.5465978980064392,False
train,0.2977703809738159,0.0,0.018744628876447678,0.07515092939138412,0.26743873953819275,0.3382669687271118,-0.43098875880241394,0.5478830337524414,False
train,0.29818713665008545,0.0,0.01884252391755581,0.07535317540168762,0.26864126324653625,0.340053528547287,-0.43119803071022034,0.5491521954536438,False
train,0.2986038625240326,0.0,0.01894105039536953,0.07555650919675827,0.2698882520198822,0.3418050706386566,-0.4314102828502655,0.5504049062728882,False
train,0.2990206182003021,0.0015873016091063619,0.01904018223285675,0.07576099038124084,0.27118101716041565,0.3435211181640625,-0.431626558303833,0.5516414046287537,False
train,0.29943737387657166,0.0031746032182127237,0.01913992315530777,0.07596667855978012,0.27251842617988586,0.3452026844024658,-0.43184739351272583,0.5528625845909119,False
train,0.2998541295528412,0.0015873016091063619,0.019240302965044975,0.07617329806089401,0.27390220761299133,0.3468460738658905,-0.43206995725631714,0.5540637373924255,False
train,0.3002708852291107,0.0071428571827709675,0.01934126392006874,0.076381154358387,0.2753312289714813,0.3484545946121216,-0.43229779601097107,0.5552494525909424,False
train,0.30068764090538025,0.0,0.019442904740571976,0.07659025490283966,0.27680718898773193,0.3500266969203949,-0.4325297474861145,0.55641770362854,False
train,0.3011043965816498,0.0,0.019545137882232666,0.0768003985285759,0.27832937240600586,0.35156121850013733,-0.4327653646469116,0.5575671792030334,False
train,0.3015211522579193,0.0,0.019648002460598946,0.07701154053211212,0.2798987627029419,0.35305672883987427,-0.4330034852027893,0.5586958527565002,False
train,0.30193790793418884,0.0,0.019751524552702904,0.07722393423318863,0.28151434659957886,0.3545164465904236,-0.43324652314186096,0.559807538986206,False
train,0.3023546636104584,0.0,0.01985563337802887,0.07743747532367706,0.28317785263061523,0.3559374213218689,-0.4334944188594818,0.5609000325202942,False
train,0.3027714192867279,0.0,0.019960403442382812,0.077652208507061,0.2848878800868988,0.3573216199874878,-0.43374645709991455,0.5619739890098572,False
train,0.30318817496299744,0.0,0.020065799355506897,0.0778680220246315,0.2866459786891937,0.3586660623550415,-0.4340023696422577,0.5630269646644592,False
train,0.30360493063926697,0.0,0.020171819254755974,0.07808497548103333,0.2884504795074463,0.3599732518196106,-0.4342626929283142,0.5640609860420227,False
train,0.3040216565132141,0.0,0.020278500393033028,0.07830303907394409,0.2903030514717102,0.36124077439308167,-0.43452686071395874,0.5650739073753357,False
train,0.30443841218948364,0.0,0.020385829731822014,0.07852227985858917,0.2922021150588989,0.36247098445892334,-0.4347955286502838,0.5660674571990967,False
train,0.3048551678657532,0.0,0.020493753254413605,0.07874277234077454,0.2941488027572632,0.3636631965637207,-0.43507054448127747,0.5670425891876221,False
train,0.3052719235420227,0.0,0.020602405071258545,0.07896432280540466,0.2961418926715851,0.3648170828819275,-0.43534791469573975,0.5679959058761597,False
train,0.30568867921829224,0.0,0.020711665973067284,0.07918709516525269,0.29818210005760193,0.36593276262283325,-0.4356310963630676,0.56892991065979,False
train,0.30610543489456177,0.0,0.020821569487452507,0.07941100001335144,0.3002680540084839,0.3670111298561096,-0.43591898679733276,0.5698443055152893,False
train,0.3065221905708313,0.0,0.02093212492763996,0.07963605970144272,0.3024007976055145,0.36805135011672974,-0.43621164560317993,0.5707384347915649,False
train,0.30693894624710083,0.0,0.021043341606855392,0.07986228913068771,0.3045790195465088,0.3690541684627533,-0.4365091323852539,0.5716128349304199,False
train,0.30735570192337036,0.0,0.021155226975679398,0.08008983731269836,0.3068026602268219,0.37002140283584595,-0.4368128478527069,0.5724694728851318,False
train,0.3077724575996399,0.0,0.02126774564385414,0.08031834661960602,0.3090708255767822,0.37095052003860474,-0.4371199607849121,0.5733045935630798,False
train,0.3081892132759094,0.0,0.021380985155701637,0.08054813742637634,0.31138405203819275,0.37184375524520874,-0.4374324083328247,0.5741209387779236,False
train,0.30860596895217896,0.0,0.021494818851351738,0.08077920228242874,0.3137402832508087,0.37270286679267883,-0.43775200843811035,0.5749210715293884,False
train,0.3090227246284485,0.0,0.02160932496190071,0.0810113176703453,0.31614017486572266,0.37352535128593445,-0.4380756616592407,0.5757008194923401,False
train,0.309439480304718,0.0,0.021724512800574303,0.0812445878982544,0.3185819089412689,0.3743133842945099,-0.4384040832519531,0.5764622092247009,False
train,0.30985620617866516,0.0,0.02184036187827587,0.08147913217544556,0.3210657238960266,0.37506818771362305,-0.4387390911579132,0.5772072076797485,False
train,0.3102729618549347,0.0,0.02195686846971512,0.08171483129262924,0.3235901892185211,0.3757898509502411,-0.4390793740749359,0.5779348611831665,False
train,0.3106897175312042,0.0,0.022074054926633835,0.08195174485445023,0.32615548372268677,0.3764786720275879,-0.43942537903785706,0.5786457061767578,False
train,0.31110647320747375,0.0,0.022191913798451424,0.0821898952126503,0.328759104013443,0.3771369159221649,-0.43977776169776917,0.5793416500091553,False
train,0.3115232288837433,0.0,0.02231043390929699,0.08242908865213394,0.33140137791633606,0.377763032913208,-0.44013461470603943,0.5800201892852783,False
train,0.3119399845600128,0.0,0.02242966741323471,0.08266974985599518,0.33408045768737793,0.3783618211746216,-0.4404993951320648,0.5806869864463806,False
train,0.31235674023628235,0.0,0.02254953794181347,0.08291147649288177,0.33679625391960144,0.37893033027648926,-0.4408693015575409,0.5813380479812622,False
train,0.3127734959125519,0.0,0.02267012558877468,0.0831543505191803,0.33954593539237976,0.3794716000556946,-0.44124454259872437,0.5819754600524902,False
train,0.3131902515888214,0.0,0.022791355848312378,0.08339846134185791,0.3423299193382263,0.3799861669540405,-0.4416266679763794,0.5826007127761841,False
train,0.31360700726509094,0.0,0.022913265973329544,0.08364379405975342,0.3451460301876068,0.3804756999015808,-0.44201523065567017,0.583214521408081,False
train,0.3140237629413605,0.0,0.023035891354084015,0.08389024436473846,0.3479937016963959,0.38094019889831543,-0.44240885972976685,0.5838159322738647,False
train,0.31444051861763,0.0,0.023159155622124672,0.08413821458816528,0.3508703410625458,0.381384938955307,-0.44281256198883057,0.5844120383262634,False
train,0.31485727429389954,0.0,0.023283151909708977,0.08438717573881149,0.3537757694721222,0.38180607557296753,-0.4432199001312256,0.5849955081939697,False
