part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1664930135011673,0.0,0.002031194744631648,0.019999651238322258,0.002180421492084861,0.023979458957910538,-0.15755455195903778,0.15936891734600067,False
train,0.16690976917743683,0.0,0.0020373305305838585,0.019998157396912575,0.0022234695497900248,0.024777153506875038,-0.15744389593601227,0.15938158333301544,False
train,0.16732652485370636,0.0,0.002043504500761628,0.019996996968984604,0.0022675655782222748,0.02557622455060482,-0.1573358178138733,0.159401074051857,False
train,0.1677432805299759,0.0,0.0020497136283665895,0.019996212795376778,0.0023127333261072636,0.02637661248445511,-0.15723076462745667,0.15942785143852234,False
train,0.16816003620624542,0.0,0.0020559511613100767,0.019995717331767082,0.002359001897275448,0.027178248390555382,-0.15712805092334747,0.15946123003959656,False
train,0.16857679188251495,0.0,0.00206223176792264,0.01999565213918686,0.0024063964374363422,0.02798127569258213,-0.15702876448631287,0.159502312541008,False
train,0.16899354755878448,0.0,0.0020685410127043724,0.01999591290950775,0.0024549446534365416,0.028785688802599907,-0.15693208575248718,0.15955029428005219,False
train,0.16941028833389282,0.0,0.002074888441711664,0.01999650150537491,0.002504677278921008,0.029591258615255356,-0.15683799982070923,0.15960514545440674,False
train,0.16982704401016235,0.0,0.002081270096823573,0.019997520372271538,0.002555621787905693,0.030398370698094368,-0.15674743056297302,0.15966783463954926,False
train,0.17024379968643188,0.0,0.002087685512378812,0.019998809322714806,0.002607808681204915,0.031206564977765083,-0.15665899217128754,0.15973694622516632,False
train,0.17066055536270142,0.0,0.002094133524224162,0.020000511780381203,0.0026612686924636364,0.032016150653362274,-0.15657395124435425,0.1598137468099594,False
train,0.17107731103897095,0.0,0.0021006211172789335,0.020002568140625954,0.002716032788157463,0.03282708302140236,-0.1564916968345642,0.15989767014980316,False
train,0.17149406671524048,0.0,0.002107142237946391,0.020004969090223312,0.0027721321675926447,0.033639125525951385,-0.1564122438430786,0.15998868644237518,False
train,0.17191080749034882,0.0,0.002113698748871684,0.020007727667689323,0.0028296001255512238,0.034452468156814575,-0.15633568167686462,0.16008691489696503,False
train,0.17232756316661835,0.0,0.0021202925126999617,0.020010849460959435,0.0028884722851216793,0.035267092287540436,-0.15626202523708344,0.1601923555135727,False
train,0.17274431884288788,0.0,0.002126913983374834,0.020014340057969093,0.0029487793799489737,0.03608294576406479,-0.15619145333766937,0.1603051722049713,False
train,0.1731610745191574,0.0,0.002133577596396208,0.020018192008137703,0.003010561689734459,0.03689998388290405,-0.15612374246120453,0.16042515635490417,False
train,0.17357783019542694,0.0,0.0021402763668447733,0.020022450014948845,0.0030738518107682467,0.03771834447979927,-0.1560593843460083,0.16055281460285187,False
train,0.17399458587169647,0.0,0.002147011226043105,0.020027024671435356,0.0031386881601065397,0.038537781685590744,-0.15599754452705383,0.16068725287914276,False
train,0.174411341547966,0.0,0.002153781708329916,0.020031966269016266,0.003205105196684599,0.03935839235782623,-0.15593871474266052,0.16082899272441864,False
train,0.17482808232307434,0.0,0.002160585019737482,0.02003728412091732,0.00327314343303442,0.04018022492527962,-0.15588296949863434,0.16097810864448547,False
train,0.17524483799934387,0.0,0.0021674269810318947,0.02004297822713852,0.003342843148857355,0.04100313037633896,-0.15583030879497528,0.1611345410346985,False
train,0.1756615936756134,0.0,0.002174301305785775,0.02004902809858322,0.0034142457880079746,0.04182709753513336,-0.1557805836200714,0.16129815578460693,False
train,0.17607834935188293,0.0,0.002181214978918433,0.02005542814731598,0.003487390000373125,0.04265221953392029,-0.15573367476463318,0.16146884858608246,False
train,0.17649510502815247,0.0,0.0021881703287363052,0.02006225287914276,0.003562318626791239,0.043478552252054214,-0.1556902527809143,0.1616472601890564,False
train,0.176911860704422,0.0,0.0021951510570943356,0.020069433376193047,0.0036390761379152536,0.04430580139160156,-0.15564985573291779,0.16183288395404816,False
train,0.17732861638069153,0.0,0.0022021750919520855,0.020076937973499298,0.003717705374583602,0.04513410106301308,-0.15561199188232422,0.16202524304389954,False
train,0.17774535715579987,0.0,0.0022092307917773724,0.020084857940673828,0.0037982547655701637,0.04596342518925667,-0.1555776596069336,0.16222529113292694,False
train,0.1781621128320694,0.0,0.002216324210166931,0.02009316347539425,0.0038807636592537165,0.04679374396800995,-0.15554651618003845,0.16243267059326172,False
train,0.17857886850833893,0.0,0.002223455812782049,0.02010180428624153,0.003965282347053289,0.047624893486499786,-0.15551809966564178,0.16264688968658447,False
train,0.17899562418460846,0.0,0.0022306202445179224,0.020110860466957092,0.0040518599562346935,0.048457175493240356,-0.15549318492412567,0.16286873817443848,False
train,0.179412379860878,0.0,0.002237823558971286,0.02012025937438011,0.004140546079725027,0.049290262162685394,-0.1554710865020752,0.16309748589992523,False
train,0.17982913553714752,0.0,0.002245067385956645,0.02013007551431656,0.0042313868179917336,0.05012437701225281,-0.1554524302482605,0.1633337438106537,False
train,0.18024589121341705,0.0,0.0022523386869579554,0.020140238106250763,0.004324438516050577,0.05095912516117096,-0.15543675422668457,0.16357694566249847,False
train,0.1806626319885254,0.0,0.0022596551571041346,0.0201508067548275,0.004419746343046427,0.05179489031434059,-0.15542438626289368,0.16382749378681183,False
train,0.18107938766479492,0.0,0.0022670007310807705,0.020161721855401993,0.004517373628914356,0.05263129621744156,-0.15541498363018036,0.16408495604991913,False
train,0.18149614334106445,0.0,0.0022743854206055403,0.02017303928732872,0.0046173701994121075,0.05346851423382759,-0.15540893375873566,0.16434969007968903,False
train,0.18191289901733398,0.0,0.002281814580783248,0.02018478699028492,0.0047197905369102955,0.05430668592453003,-0.15540644526481628,0.16462191939353943,False
train,0.18232965469360352,0.0,0.002289270516484976,0.020196860656142235,0.004824692849069834,0.05514536052942276,-0.15540674328804016,0.1649007797241211,False
train,0.18274641036987305,0.0,0.0022967690601944923,0.02020934782922268,0.00493213627487421,0.05598464980721474,-0.1554105281829834,0.16518689692020416,False
train,0.18316316604614258,0.0,0.0023043041583150625,0.02022220380604267,0.005042175762355328,0.05682458356022835,-0.15541741251945496,0.16547992825508118,False
train,0.18357990682125092,0.0,0.002311865333467722,0.020235462114214897,0.0051548718474805355,0.05766516923904419,-0.15542779862880707,0.1657801866531372,False
train,0.18399666249752045,0.0,0.002319474471732974,0.020249098539352417,0.005270293448120356,0.05850617215037346,-0.1554412990808487,0.16608723998069763,False
train,0.18441341817378998,0.0,0.002327119465917349,0.02026318944990635,0.005388499703258276,0.05934800207614899,-0.15545865893363953,0.16640186309814453,False
train,0.1848301738500595,0.0,0.0023348010145127773,0.02027757465839386,0.005509552080184221,0.06019001081585884,-0.15547852218151093,0.16672255098819733,False
train,0.18524692952632904,0.0,0.002342520048841834,0.0202923770993948,0.005633519496768713,0.06103237718343735,-0.15550191700458527,0.1670502871274948,False
train,0.18566368520259857,0.0,0.0023502756375819445,0.020307615399360657,0.005760468542575836,0.061875373125076294,-0.15552908182144165,0.16738535463809967,False
train,0.1860804259777069,0.0,0.0023580638226121664,0.020323170349001884,0.005890468135476112,0.0627184584736824,-0.15555894374847412,0.167726531624794,False
train,0.18649718165397644,0.0,0.002365894615650177,0.020339231938123703,0.006023579742759466,0.06356210261583328,-0.1555931568145752,0.16807548701763153,False
train,0.18691393733024597,0.0,0.002373754745349288,0.020355626940727234,0.006159885786473751,0.06440587341785431,-0.15563029050827026,0.16843070089817047,False
train,0.1873306930065155,0.0,0.002381657948717475,0.020372387021780014,0.0062994458712637424,0.0652497187256813,-0.15567049384117126,0.168792262673378,False
train,0.18774744868278503,0.0,0.0023895977064967155,0.020389601588249207,0.0064423419535160065,0.06609389185905457,-0.15571463108062744,0.16916100680828094,False
train,0.18816420435905457,0.0,0.002397573087364435,0.02040722966194153,0.006588643416762352,0.06693819910287857,-0.15576234459877014,0.1695365160703659,False
train,0.1885809600353241,0.0,0.0024055875837802887,0.0204252228140831,0.006738429889082909,0.0677824318408966,-0.15581320226192474,0.1699182540178299,False
train,0.18899770081043243,0.0,0.002413633279502392,0.020443635061383247,0.006891773547977209,0.06862664222717285,-0.15586775541305542,0.17030669748783112,False
train,0.18941445648670197,0.0,0.002421723445877433,0.020462406799197197,0.00704876147210598,0.06947075575590134,-0.15592533349990845,0.17070119082927704,False
train,0.1898312121629715,0.0,0.002429851097986102,0.02048162743449211,0.007209473755210638,0.07031479477882385,-0.15598683059215546,0.17110249400138855,False
train,0.19024796783924103,0.0,0.0024380034301429987,0.020501285791397095,0.0073739876970648766,0.07115878909826279,-0.15605229139328003,0.17151060700416565,False
train,0.19066472351551056,0.0,0.002446206519380212,0.02052129991352558,0.007542384322732687,0.07200229167938232,-0.15612070262432098,0.1719244122505188,False
train,0.1910814791917801,0.0,0.002454441972076893,0.020541761070489883,0.007714751176536083,0.07284577935934067,-0.1561930924654007,0.17234496772289276,False
train,0.19149823486804962,0.0,0.0024627132806926966,0.020562591031193733,0.007891173474490643,0.07368867099285126,-0.15626871585845947,0.17277133464813232,False
train,0.19191497564315796,0.0,0.002471016952767968,0.02058389224112034,0.00807173177599907,0.07453130930662155,-0.15634854137897491,0.1732044517993927,False
train,0.1923317313194275,0.0,0.0024793653283268213,0.02060556225478649,0.00825653038918972,0.07537341862916946,-0.15643149614334106,0.17364321649074554,False
train,0.19274848699569702,0.0,0.0024877439718693495,0.020627643913030624,0.008445650339126587,0.07621489465236664,-0.15651819109916687,0.17408807575702667,False
train,0.19316524267196655,0.0,0.002496170112863183,0.020650148391723633,0.00863918662071228,0.07705569267272949,-0.15660853683948517,0.17453886568546295,False
train,0.19358199834823608,0.0,0.0025046260561794043,0.020673075690865517,0.008837224915623665,0.07789590954780579,-0.1567026525735855,0.17499570548534393,False
train,0.19399875402450562,0.0,0.0025131129659712315,0.020696410909295082,0.00903987418860197,0.07873532176017761,-0.15680047869682312,0.1754583716392517,False
train,0.19441550970077515,0.0,0.002521642716601491,0.020720219239592552,0.009247209876775742,0.07957417517900467,-0.15690244734287262,0.17592734098434448,False
train,0.19483225047588348,0.0,0.0025302052963525057,0.020744362846016884,0.009459340013563633,0.08041156828403473,-0.15700745582580566,0.17640113830566406,False
train,0.19524900615215302,0.0,0.002538809087127447,0.020769020542502403,0.009676383808255196,0.08124855160713196,-0.15711699426174164,0.17688153684139252,False
train,0.19566576182842255,0.0,0.002547451527789235,0.02079404518008232,0.009898409247398376,0.08208426088094711,-0.15722979605197906,0.1773669421672821,False
train,0.19608251750469208,0.0,0.002556127030402422,0.020819470286369324,0.01012553833425045,0.08291861414909363,-0.1573462337255478,0.17785762250423431,False
train,0.1964992731809616,0.0,0.0025648358277976513,0.02084539085626602,0.010357862338423729,0.08375214040279388,-0.15746714174747467,0.17835448682308197,False
train,0.19691602885723114,0.0,0.0025735802482813597,0.020871704444289207,0.01059549767524004,0.08458413183689117,-0.15759161114692688,0.17885634303092957,False
train,0.19733278453350067,0.0,0.0025823679752647877,0.020898442715406418,0.010838541202247143,0.0854148417711258,-0.15771983563899994,0.1793634295463562,False
train,0.197749525308609,0.0,0.0025911845732480288,0.020925622433423996,0.01108709629625082,0.08624407649040222,-0.1578521430492401,0.17987589538097382,False
train,0.19816628098487854,0.0,0.002600043546408415,0.020953228697180748,0.011341286823153496,0.0870717465877533,-0.15798825025558472,0.18039338290691376,False
train,0.19858303666114807,0.0,0.002608932787552476,0.02098127268254757,0.011601222679018974,0.0878978818655014,-0.15812836587429047,0.18091604113578796,False
train,0.1989997923374176,0.0,0.0026178648695349693,0.021009763702750206,0.011867008171975613,0.08872230350971222,-0.15827247500419617,0.1814437210559845,False
train,0.19941654801368713,0.0,0.002626826288178563,0.02103869803249836,0.012138757854700089,0.08954492211341858,-0.15842071175575256,0.18197642266750336,False
train,0.19983330368995667,0.0,0.0026358282193541527,0.021068042144179344,0.012416592799127102,0.0903656929731369,-0.15857264399528503,0.18251366913318634,False
train,0.2002500593662262,0.004761904943734407,0.002644864609465003,0.02109784260392189,0.012700626626610756,0.09118436276912689,-0.15872876346111298,0.18305574357509613,False
train,0.20066680014133453,0.0,0.002653932198882103,0.0211280956864357,0.012990954332053661,0.09200108051300049,-0.1588890552520752,0.18360263109207153,False
train,0.20108355581760406,0.0,0.0026630384381860495,0.021158767864108086,0.013287731446325779,0.09281548857688904,-0.15905320644378662,0.18415383994579315,False
train,0.2015003114938736,0.0031746032182127237,0.0026721872854977846,0.021189888939261436,0.013591068796813488,0.09362787008285522,-0.15922138094902039,0.1847095638513565,False
train,0.20191706717014313,0.0,0.0026813559234142303,0.021221492439508438,0.013901078142225742,0.09443778544664383,-0.15939417481422424,0.1852700561285019,False
train,0.20233382284641266,0.0007936508045531809,0.0026905664708465338,0.02125348523259163,0.01421788614243269,0.09524509310722351,-0.15957048535346985,0.18583424389362335,False
train,0.2027505785226822,0.0,0.002699814969673753,0.02128596603870392,0.014541614800691605,0.09605009853839874,-0.159751296043396,0.1864030510187149,False
train,0.20316731929779053,0.0,0.002709099091589451,0.02131888084113598,0.01487237773835659,0.09685230255126953,-0.15993613004684448,0.18697576224803925,False
train,0.20358407497406006,0.0,0.002718421397730708,0.021352266892790794,0.015210326761007309,0.0976518988609314,-0.16012528538703918,0.18755266070365906,False
train,0.2040008306503296,0.0,0.0027277760673314333,0.021386070176959038,0.015555600635707378,0.09844844043254852,-0.16031837463378906,0.1881331354379654,False
train,0.20441758632659912,0.0,0.002737154485657811,0.021420348435640335,0.015908287838101387,0.09924216568470001,-0.16051597893238068,0.18871773779392242,False
train,0.20483434200286865,0.0,0.0027465824969112873,0.021455099806189537,0.0162685327231884,0.10003282874822617,-0.16071784496307373,0.1893060803413391,False
train,0.20525109767913818,0.0,0.0027560389135032892,0.02149030566215515,0.016636472195386887,0.10082054138183594,-0.160924032330513,0.18989819288253784,False
train,0.20566785335540771,0.0,0.0027655281592160463,0.02152593992650509,0.017012227326631546,0.1016046404838562,-0.161134272813797,0.19049346446990967,False
train,0.20608459413051605,0.0,0.0027750509325414896,0.021562086418271065,0.017395926639437675,0.10238567739725113,-0.16134928166866302,0.19109269976615906,False
train,0.20650134980678558,0.0,0.002784611890092492,0.02159867435693741,0.01778772659599781,0.10316314548254013,-0.16156843304634094,0.19169504940509796,False
train,0.20691810548305511,0.0007936508045531809,0.0027942005544900894,0.02163572795689106,0.0181877538561821,0.10393695533275604,-0.16179202497005463,0.1923006772994995,False
train,0.20733486115932465,0.0,0.002803823444992304,0.02167319506406784,0.018596140667796135,0.10470692068338394,-0.1620195508003235,0.19290897250175476,False
train,0.20775161683559418,0.0,0.0028134898748248816,0.021711234003305435,0.019013019278645515,0.10547367483377457,-0.1622523069381714,0.19352133572101593,False
train,0.2081683725118637,0.0,0.0028231805190443993,0.021749673411250114,0.01943853497505188,0.1062360629439354,-0.16248898208141327,0.19413594901561737,False
train,0.20858512818813324,0.0,0.0028329084161669016,0.02178860455751419,0.019872816279530525,0.10699458420276642,-0.16273029148578644,0.19475366175174713,False
train,0.20900186896324158,0.0,0.0028426656499505043,0.02182799018919468,0.0203159861266613,0.10774889588356018,-0.1629759669303894,0.19537396728992462,False
train,0.2094186246395111,0.0007936508045531809,0.0028524580411612988,0.021867875009775162,0.020768219605088234,0.10849897563457489,-0.16322635114192963,0.19599711894989014,False
train,0.20983538031578064,0.003968254197388887,0.0028622839599847794,0.021908221766352654,0.021229637786746025,0.10924481600522995,-0.16348111629486084,0.19662274420261383,False
train,0.21025213599205017,0.0063492064364254475,0.002872140845283866,0.02194904536008835,0.021700384095311165,0.10998605191707611,-0.16374048590660095,0.19725079834461212,False
train,0.2106688916683197,0.0023809524718672037,0.0028820305597037077,0.02199038863182068,0.02218058332800865,0.11072300374507904,-0.16400477290153503,0.19788166880607605,False
train,0.21108564734458923,0.0015873016091063619,0.0028919524047523737,0.02203214541077614,0.022670399397611618,0.11145490407943726,-0.16427306830883026,0.19851407408714294,False
train,0.21150240302085876,0.0031746032182127237,0.0029019115027040243,0.022074423730373383,0.023169953376054764,0.11218219995498657,-0.16454628109931946,0.1991489976644516,False
train,0.2119191437959671,0.0023809524718672037,0.0029118992388248444,0.02211718074977398,0.02367936074733734,0.11290451884269714,-0.16482412815093994,0.19978593289852142,False
train,0.21233589947223663,0.0023809524718672037,0.00292191025801003,0.022160425782203674,0.024198805913329124,0.11362188309431076,-0.16510677337646484,0.20042499899864197,False
train,0.21275265514850616,0.0015873016091063619,0.002931963885203004,0.022204143926501274,0.0247284397482872,0.11433408409357071,-0.1653938591480255,0.20106568932533264,False
train,0.2131694108247757,0.0031746032182127237,0.002942043589428067,0.022248422726988792,0.025268401950597763,0.1150413528084755,-0.16568633913993835,0.20170888304710388,False
train,0.21358616650104523,0.0031746032182127237,0.0029521496035158634,0.022293101996183395,0.02581877075135708,0.11574280261993408,-0.16598282754421234,0.20235289633274078,False
train,0.21400292217731476,0.0031746032182127237,0.002962303115054965,0.022338345646858215,0.026379726827144623,0.11643919348716736,-0.16628453135490417,0.20299910008907318,False
train,0.2144196778535843,0.0031746032182127237,0.002972471294924617,0.022384056821465492,0.02695140801370144,0.117129847407341,-0.16659094393253326,0.20364661514759064,False
train,0.21483641862869263,0.0063492064364254475,0.0029826730024069548,0.022430265322327614,0.027533916756510735,0.11781477928161621,-0.16690215468406677,0.20429550111293793,False
train,0.21525317430496216,0.004761904943734407,0.0029929042793810368,0.02247697114944458,0.028127441182732582,0.11849402636289597,-0.16721820831298828,0.20494575798511505,False
train,0.2156699299812317,0.0055555556900799274,0.0030031816568225622,0.02252417616546154,0.028732120990753174,0.11916732788085938,-0.16753892600536346,0.20559704303741455,False
train,0.21608668565750122,0.003968254197388887,0.003013471607118845,0.022571882233023643,0.029348066076636314,0.11983466148376465,-0.16786472499370575,0.2062496393918991,False
train,0.21650344133377075,0.003968254197388887,0.003023796482011676,0.02262011542916298,0.029975418001413345,0.12049588561058044,-0.16819557547569275,0.2069033831357956,False
train,0.21692019701004028,0.0031746032182127237,0.0030341423116624355,0.022668875753879547,0.030614309012889862,0.12115123867988586,-0.1685316264629364,0.2075584977865219,False
train,0.21733693778514862,0.0031746032182127237,0.003044530749320984,0.02271808497607708,0.03126484528183937,0.12179981917142868,-0.16887196898460388,0.2082136869430542,False
train,0.21775369346141815,0.0015873016091063619,0.003054946195334196,0.022767821326851845,0.03192723169922829,0.12244206666946411,-0.16921746730804443,0.2088698446750641,False
train,0.21817044913768768,0.0015873016091063619,0.0030653809662908316,0.02281811088323593,0.03260154277086258,0.12307818233966827,-0.16956844925880432,0.20952731370925903,False
train,0.21858720481395721,0.0023809524718672037,0.003075852757319808,0.02286887727677822,0.033287931233644485,0.12370719015598297,-0.1699240356683731,0.21018479764461517,False
train,0.21900396049022675,0.0015873016091063619,0.003086347132921219,0.022920148447155952,0.03398650512099266,0.12432970106601715,-0.17028464376926422,0.21084292232990265,False
train,0.21942071616649628,0.0015873016091063619,0.00309688039124012,0.02297198586165905,0.03469742834568024,0.12494559586048126,-0.1706506311893463,0.2115018665790558,False
train,0.2198374718427658,0.0007936508045531809,0.0031074313446879387,0.02302434667944908,0.035420775413513184,0.12555469572544098,-0.17102187871932983,0.21216142177581787,False
train,0.22025421261787415,0.0015873016091063619,0.003118009539321065,0.023077188059687614,0.03615666553378105,0.12615641951560974,-0.171397864818573,0.21282073855400085,False
train,0.22067096829414368,0.0015873016091063619,0.0031286238227039576,0.02313055284321308,0.03690529242157936,0.12675127387046814,-0.17177891731262207,0.2134803980588913,False
train,0.2210877239704132,0.0015873016091063619,0.003139261854812503,0.02318444848060608,0.03766671195626259,0.12733882665634155,-0.17216520011425018,0.21414022147655487,False
train,0.22150447964668274,0.0023809524718672037,0.003149930387735367,0.023238927125930786,0.03844107687473297,0.12791961431503296,-0.17255714535713196,0.21480083465576172,False
train,0.22192123532295227,0.0023809524718672037,0.003160610795021057,0.023293886333703995,0.03922847658395767,0.12849271297454834,-0.1729540377855301,0.21546107530593872,False
train,0.2223379909992218,0.0015873016091063619,0.0031713275238871574,0.023349398747086525,0.040029074996709824,0.1290586292743683,-0.17335623502731323,0.21612153947353363,False
train,0.22275474667549133,0.0031746032182127237,0.003182080341503024,0.023405443876981735,0.04084288328886032,0.12961702048778534,-0.17376358807086945,0.2167818248271942,False
train,0.22317148745059967,0.0015873016091063619,0.003192842472344637,0.023462040349841118,0.04167003557085991,0.13016806542873383,-0.17417652904987335,0.2174423784017563,False
train,0.2235882431268692,0.0023809524718672037,0.0032036376651376486,0.023519137874245644,0.042510706931352615,0.1307111233472824,-0.17459437251091003,0.21810224652290344,False
train,0.22400499880313873,0.0031746032182127237,0.0032144617289304733,0.023576773703098297,0.04336491599678993,0.13124653697013855,-0.17501749098300934,0.21876190602779388,False
train,0.22442175447940826,0.003968254197388887,0.003225305350497365,0.023634979501366615,0.044232819229364395,0.13177435100078583,-0.1754462718963623,0.21942168474197388,False
train,0.2248385101556778,0.003968254197388887,0.0032361792400479317,0.023693734779953957,0.04511447623372078,0.13229462504386902,-0.17588041722774506,0.22008132934570312,False
train,0.22525526583194733,0.0031746032182127237,0.0032470731530338526,0.023753061890602112,0.046010009944438934,0.13280713558197021,-0.17632023990154266,0.22074094414710999,False
train,0.22567202150821686,0.0031746032182127237,0.0032579831313341856,0.023812882602214813,0.046919457614421844,0.13331124186515808,-0.1767650693655014,0.22139959037303925,False
train,0.2260887622833252,0.003968254197388887,0.003268937347456813,0.02387331798672676,0.047842901200056076,0.13380813598632812,-0.17721569538116455,0.22205859422683716,False
train,0.22650551795959473,0.003968254197388887,0.0032799006439745426,0.023934271186590195,0.04878050088882446,0.13429659605026245,-0.1776716262102127,0.222716823220253,False
train,0.22692227363586426,0.0031746032182127237,0.0032908909488469362,0.023995783179998398,0.0497322641313076,0.13477709889411926,-0.1781330406665802,0.22337467968463898,False
train,0.2273390293121338,0.004761904943734407,0.0033019070979207754,0.02405785769224167,0.05069830268621445,0.13524961471557617,-0.1785999834537506,0.22403216361999512,False
train,0.22775578498840332,0.0031746032182127237,0.00331294909119606,0.02412048541009426,0.051678650081157684,0.13571399450302124,-0.17907235026359558,0.22468911111354828,False
train,0.22817254066467285,0.003968254197388887,0.0033240073826164007,0.02418368123471737,0.05267340689897537,0.13617031276226044,-0.1795504093170166,0.22534574568271637,False
train,0.22858929634094238,0.003968254197388887,0.0033350896555930376,0.02424747683107853,0.053682584315538406,0.13661892712116241,-0.180034339427948,0.22600242495536804,False
train,0.22900603711605072,0.003968254197388887,0.0033461980056017637,0.024311820045113564,0.05470623821020126,0.13705912232398987,-0.18052361905574799,0.22665828466415405,False
train,0.22942279279232025,0.0023809524718672037,0.0033573301043361425,0.024376681074500084,0.0557444766163826,0.13749085366725922,-0.18101808428764343,0.22731317579746246,False
train,0.22983954846858978,0.003968254197388887,0.003368473844602704,0.024442166090011597,0.05679731443524361,0.1379147469997406,-0.18151870369911194,0.2279682457447052,False
train,0.23025630414485931,0.0055555556900799274,0.003379646223038435,0.02450823038816452,0.057864803820848465,0.1383306086063385,-0.1820249855518341,0.2286229431629181,False
train,0.23067305982112885,0.0063492064364254475,0.0033908348996192217,0.024574831128120422,0.05894695222377777,0.13873809576034546,-0.18253663182258606,0.2292768657207489,False
train,0.23108981549739838,0.007936508394777775,0.0034020603634417057,0.02464207261800766,0.06004389747977257,0.13913777470588684,-0.1830543577671051,0.22993089258670807,False
train,0.2315065711736679,0.0063492064364254475,0.003413290251046419,0.02470983751118183,0.061155494302511215,0.13952907919883728,-0.18357747793197632,0.23058415949344635,False
train,0.23192331194877625,0.0055555556900799274,0.0034245443530380726,0.02477824129164219,0.0622817799448967,0.13991278409957886,-0.1841067522764206,0.23123770952224731,False
train,0.23234006762504578,0.0055555556900799274,0.003435820573940873,0.02484721690416336,0.06342290341854095,0.14028818905353546,-0.18464164435863495,0.2318907380104065,False
train,0.2327568233013153,0.0055555556900799274,0.0034471177496016026,0.024916764348745346,0.06457880884408951,0.14065559208393097,-0.18518215417861938,0.23254337906837463,False
train,0.23317357897758484,0.0031746032182127237,0.0034584286622703075,0.024986878037452698,0.06574950367212296,0.14101473987102509,-0.1857282966375351,0.23319552838802338,False
train,0.23359033465385437,0.003968254197388887,0.0034697686787694693,0.025057679042220116,0.0669349655508995,0.14136677980422974,-0.1862809956073761,0.23384861648082733,False
train,0.2340070903301239,0.0015873016091063619,0.003481128951534629,0.025128982961177826,0.06813521683216095,0.14171020686626434,-0.18683865666389465,0.234500452876091,False
train,0.23442383110523224,0.0023809524718672037,0.0034925048239529133,0.02520090714097023,0.06935016065835953,0.14204613864421844,-0.1874023973941803,0.23515263199806213,False
train,0.23484058678150177,0.0,0.0035038895439356565,0.02527349628508091,0.0705799013376236,0.14237476885318756,-0.18797270953655243,0.2358056604862213,False
train,0.2352573424577713,0.0007936508045531809,0.0035153029020875692,0.02534663677215576,0.07182439416646957,0.1426953375339508,-0.188548281788826,0.23645806312561035,False
train,0.23567409813404083,0.0015873016091063619,0.00352673651650548,0.02542037144303322,0.0730835348367691,0.1430083066225052,-0.18912965059280396,0.23711052536964417,False
train,0.23609085381031036,0.0007936508045531809,0.003538185264915228,0.025494759902358055,0.07435737550258636,0.1433141827583313,-0.1897173374891281,0.23776379227638245,False
train,0.2365076094865799,0.0023809524718672037,0.0035496477503329515,0.025569727644324303,0.07564578205347061,0.14361238479614258,-0.19031071662902832,0.23841704428195953,False
train,0.23692436516284943,0.0007936508045531809,0.0035611302591860294,0.025645297020673752,0.07694877684116364,0.1439032256603241,-0.19090990722179413,0.23907054960727692,False
train,0.23734110593795776,0.0007936508045531809,0.0035726327914744616,0.025721509009599686,0.0782662108540535,0.14418718218803406,-0.1915152668952942,0.23972493410110474,False
train,0.2377578616142273,0.0007936508045531809,0.003584155347198248,0.025798359885811806,0.07959812879562378,0.14446431398391724,-0.19212670624256134,0.24038013815879822,False
train,0.23817461729049683,0.0015873016091063619,0.003595684189349413,0.025875771418213844,0.08094446361064911,0.14473383128643036,-0.1927437037229538,0.24103529751300812,False
train,0.23859137296676636,0.0015873016091063619,0.003607239807024598,0.025953885167837143,0.08230505138635635,0.1449974626302719,-0.19336731731891632,0.24169233441352844,False
train,0.2390081286430359,0.0007936508045531809,0.0036188047379255295,0.02603260427713394,0.08367989957332611,0.14525431394577026,-0.19399678707122803,0.24235008656978607,False
train,0.23942488431930542,0.0007936508045531809,0.0036303980741649866,0.026111910119652748,0.08506885915994644,0.14550410211086273,-0.19463178515434265,0.24300818145275116,False
train,0.23984163999557495,0.0,0.0036419923417270184,0.026191871613264084,0.08647189289331436,0.14574790000915527,-0.19527316093444824,0.24366793036460876,False
train,0.2402583807706833,0.0,0.0036536077968776226,0.026272514835000038,0.08788882941007614,0.14598587155342102,-0.1959209442138672,0.24432946741580963,False
train,0.24067513644695282,0.0,0.003665246069431305,0.02635376900434494,0.089319609105587,0.14621765911579132,-0.19657447934150696,0.24499210715293884,False
train,0.24109189212322235,0.0007936508045531809,0.0036769022699445486,0.02643563412129879,0.09076407551765442,0.14644350111484528,-0.19723378121852875,0.24565598368644714,False
train,0.24150864779949188,0.0,0.0036885589361190796,0.026518220081925392,0.0922221690416336,0.14666438102722168,-0.19789999723434448,0.2463226467370987,False
train,0.2419254034757614,0.0,0.003700244938954711,0.026601390913128853,0.09369373321533203,0.14687928557395935,-0.19857162237167358,0.24699030816555023,False
train,0.24234215915203094,0.0007936508045531809,0.0037119309417903423,0.02668524533510208,0.09517861902713776,0.1470891833305359,-0.1992497742176056,0.24766044318675995,False
train,0.24275891482830048,0.0023809524718672037,0.0037236521020531654,0.026769764721393585,0.09667672216892242,0.1472942978143692,-0.19993391633033752,0.24833279848098755,False
train,0.2431756556034088,0.0015873016091063619,0.0037353639490902424,0.026854896917939186,0.09818781912326813,0.14749419689178467,-0.20062406361103058,0.24900713562965393,False
