part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.1652427613735199,0.0,0.0018019812414422631,0.05063380300998688,0.08285405486822128,0.04876985400915146,-0.11805352568626404,0.12773071229457855,False
train,0.16565950214862823,0.0,0.001805234351195395,0.0506964810192585,0.08247239887714386,3.2782554626464844e-05,-0.11571629345417023,0.11571630090475082,False
train,0.16607627272605896,0.0,0.0018031980143859982,0.050713177770376205,0.08202935755252838,-0.1712256222963333,-0.14259350299835205,0.2228253185749054,False
train,0.1664930135011673,0.0,0.001786800567060709,0.05064505711197853,0.08152931928634644,-0.3802218735218048,-0.17995980381965637,0.42065924406051636,False
train,0.16690976917743683,0.0,0.0017570577329024673,0.0505082942545414,0.08097727596759796,-0.48128074407577515,-0.2031589150428772,0.522402822971344,False
train,0.16732652485370636,0.0,0.0017223004251718521,0.05035993829369545,0.0803784504532814,-0.4413110911846161,-0.20353519916534424,0.485985666513443,False
train,0.1677432805299759,0.0,0.0016911389539018273,0.0502450168132782,0.07973865419626236,-0.3345787525177002,-0.18704721331596375,0.38331395387649536,False
train,0.16816003620624542,0.0,0.0016684820875525475,0.05017417296767235,0.07906365394592285,-0.2369614988565445,-0.16408230364322662,0.2882251739501953,False
train,0.16857677698135376,0.0,0.0016551900189369917,0.05013706535100937,0.07835976034402847,-0.17078158259391785,-0.14294137060642242,0.22270739078521729,False
train,0.1689935326576233,0.0,0.0016496552852913737,0.05012238398194313,0.07763321697711945,-0.1264130175113678,-0.1269071251153946,0.17912474274635315,False
train,0.16941030323505402,0.0,0.0016498015029355884,0.05012283846735954,0.07689023017883301,-0.09533048421144485,-0.1153751090168953,0.1496640145778656,False
train,0.16982704401016235,0.0,0.001654194202274084,0.05013357847929001,0.07613727450370789,-0.07596740871667862,-0.1060955673456192,0.13048875331878662,False
train,0.17024379968643188,0.0,0.0016625338466838002,0.05014956742525101,0.07538042217493057,-0.06846641004085541,-0.09586073458194733,0.11780038475990295,False
train,0.17066055536270142,0.0,0.0016759400023147464,0.050166044384241104,0.07462577521800995,-0.07172827422618866,-0.08132500946521759,0.10843754559755325,False
train,0.17107731103897095,0.0,0.0016967146657407284,0.05017903447151184,0.07387938350439072,-0.08327320963144302,-0.06028173863887787,0.10280231386423111,False
train,0.17149406671524048,0.0,0.001727670431137085,0.05018594488501549,0.07314685732126236,-0.09850498288869858,-0.032516151666641235,0.10373298078775406,False
train,0.17191080749034882,0.0,0.0017712422413751483,0.050186771899461746,0.07243365794420242,-0.10914456844329834,-5.9373676776885986e-05,0.10914458334445953,False
train,0.17232756316661835,0.0,0.00182875816244632,0.050185512751340866,0.07174495607614517,-0.10575336962938309,0.034145504236221313,0.11112915724515915,False
train,0.17274431884288788,0.0,0.0019000435713678598,0.05018926411867142,0.07108557224273682,-0.08384479582309723,0.06482173502445221,0.10598021745681763,False
train,0.1731610745191574,0.0,0.00198035198263824,0.05020490288734436,0.07046012580394745,-0.04944739118218422,0.07260074466466904,0.08784026652574539,False
train,0.17357783019542694,0.0,0.0020527972374111414,0.050234097987413406,0.06987272948026657,-0.021591439843177795,0.022076204419136047,0.030879588797688484,False
train,0.17399457097053528,0.0,0.0020905532874166965,0.05026973411440849,0.06932731717824936,-0.01935746520757675,-0.08753417432308197,0.08964899927377701,False
train,0.1744113266468048,0.0,0.0020811620634049177,0.05030081793665886,0.06882736086845398,-0.040245138108730316,-0.1912158578634262,0.19540515542030334,False
train,0.17482809722423553,0.0,0.0020401556976139545,0.050320833921432495,0.06837598234415054,-0.06922736763954163,-0.23624294996261597,0.2461770921945572,False
train,0.17524483799934387,0.0,0.001991857774555683,0.05032823234796524,0.06797613203525543,-0.09922706335783005,-0.23145906627178192,0.25183191895484924,False
train,0.1756615936756134,0.0,0.001950476667843759,0.05032288283109665,0.06763025373220444,-0.13004571199417114,-0.20806238055229187,0.24536064267158508,False
train,0.17607834935188293,0.0,0.001918687135912478,0.05030474811792374,0.06734053045511246,-0.15913283824920654,-0.1882571280002594,0.2465035617351532,False
train,0.17649510502815247,0.0,0.0018921714508906007,0.05027589201927185,0.06710878759622574,-0.17947041988372803,-0.18402713537216187,0.2570517957210541,False
train,0.176911860704422,0.0,0.0018638904439285398,0.05024091899394989,0.06693663448095322,-0.18944334983825684,-0.1952192783355713,0.27202820777893066,False
train,0.17732860147953033,0.0,0.0018303802935406566,0.050201889127492905,0.06682512909173965,-0.20069745182991028,-0.20565953850746155,0.28735920786857605,False
train,0.17774535715579987,0.0,0.0017956080846488476,0.05015603080391884,0.06677533686161041,-0.22212514281272888,-0.20001253485679626,0.2989056408405304,False
train,0.1781621128320694,0.0,0.0017664724728092551,0.05010072886943817,0.06678780168294907,-0.242661252617836,-0.18005698919296265,0.3021671772003174,False
train,0.17857886850833893,0.0,0.001746641704812646,0.05004028603434563,0.06686276197433472,-0.24480955302715302,-0.15709368884563446,0.2908782362937927,False
train,0.17899562418460846,0.0,0.0017354984302073717,0.04998350143432617,0.06700023263692856,-0.22652697563171387,-0.13874086737632751,0.26563790440559387,False
train,0.1794123649597168,0.0,0.0017307812813669443,0.04993691295385361,0.06719985604286194,-0.1979566216468811,-0.12586651742458344,0.2345830500125885,False
train,0.17982913553714752,0.0,0.001730431686155498,0.04990260675549507,0.06746095418930054,-0.16915550827980042,-0.11752771586179733,0.20597657561302185,False
train,0.18024589121341705,0.0,0.0017324707005172968,0.04987942799925804,0.06778253614902496,-0.145741805434227,-0.1145310327410698,0.1853591948747635,False
train,0.1806626319885254,0.0,0.0017344949301332235,0.049865227192640305,0.06816320866346359,-0.12588801980018616,-0.11724483966827393,0.1720294952392578,False
train,0.18107938766479492,0.0,0.0017347446409985423,0.04985969513654709,0.06860128790140152,-0.10441287606954575,-0.1221013143658638,0.16065733134746552,False
train,0.18149614334106445,0.0,0.0017334582516923547,0.049863897264003754,0.06909462064504623,-0.07977492362260818,-0.1239384263753891,0.14739325642585754,False
train,0.18191289901733398,0.0,0.0017323980573564768,0.04987921565771103,0.06964077055454254,-0.05239453539252281,-0.12120096385478973,0.13204114139080048,False
train,0.18232965469360352,0.0,0.0017331609269604087,0.04990683123469353,0.07023679465055466,-0.021388284862041473,-0.11570879071950912,0.11766895651817322,False
train,0.18274639546871185,0.0,0.0017364313825964928,0.04994860291481018,0.07087939977645874,0.013689279556274414,-0.10961166769266129,0.11046317964792252,False
train,0.18316315114498138,0.0,0.0017421249067410827,0.050005462020635605,0.07156483083963394,0.04794023931026459,-0.10457301884889603,0.1150381788611412,False
train,0.18357990682125092,0.0,0.0017495824722573161,0.05007432401180267,0.0722888931632042,0.06706739962100983,-0.10135070234537125,0.1215318962931633,False
train,0.18399666249752045,0.0,0.0017584855668246746,0.050145093351602554,0.07304691523313522,0.053365617990493774,-0.09700161218643188,0.11071225255727768,False
train,0.18441341817378998,0.0,0.0017706314101815224,0.05020333454012871,0.0738338753581047,0.007885195314884186,-0.0851488709449768,0.08551319688558578,False
train,0.18483015894889832,0.0,0.0017898421501740813,0.050240784883499146,0.07464418560266495,-0.04283061623573303,-0.06338013708591461,0.07649511843919754,False
train,0.18524692952632904,0.0,0.001819598488509655,0.05026042461395264,0.07547194510698318,-0.07735803723335266,-0.03574329614639282,0.08521648496389389,False
train,0.18566368520259857,0.0,0.0018604740034788847,0.05027032643556595,0.07631070911884308,-0.09159925580024719,-0.012098193168640137,0.09239475429058075,False
train,0.1860804259777069,0.0,0.0019075648160651326,0.050278715789318085,0.07715386152267456,-0.08607374131679535,-0.008886642754077911,0.08653127402067184,False
train,0.18649718165397644,0.0,0.0019487148383632302,0.05029325932264328,0.07799425721168518,-0.06587281823158264,-0.0421532541513443,0.0782056599855423,False
train,0.18691393733024597,0.0,0.0019681844860315323,0.050316836684942245,0.07882450520992279,-0.0475340411067009,-0.1104351282119751,0.12023062258958817,False
train,0.1873306930065155,0.0,0.0019562626257538795,0.05034484714269638,0.07963699102401733,-0.04841125011444092,-0.18682727217674255,0.19299760460853577,False
train,0.18774744868278503,0.0,0.0019173275213688612,0.05036872997879982,0.08042401820421219,-0.06623479723930359,-0.23468710482120514,0.24385464191436768,False
train,0.18816418945789337,0.0,0.0018690848955884576,0.05038616061210632,0.08117769658565521,-0.07566364854574203,-0.22987395524978638,0.24200624227523804,False
train,0.1885809600353241,0.0,0.001833199872635305,0.05040549859404564,0.08189033716917038,-0.05982409045100212,-0.18074461817741394,0.19038785994052887,False
train,0.18899770081043243,0.0,0.0018192275892943144,0.050431475043296814,0.0825539082288742,-0.05374967306852341,-0.13456733524799347,0.14490477740764618,False
train,0.18941445648670197,0.0,0.0018159752944484353,0.050451211631298065,0.08316118270158768,-0.0938473492860794,-0.13135424256324768,0.16143500804901123,False
train,0.1898312121629715,0.0,0.0018080789595842361,0.050446517765522,0.08370479941368103,-0.16353490948677063,-0.14974676072597504,0.2217380404472351,False
train,0.19024796783924103,0.0,0.0017940500983968377,0.05041663721203804,0.0841779038310051,-0.20927172899246216,-0.1583220362663269,0.2624128758907318,False
train,0.19066472351551056,0.0,0.0017791243735700846,0.050375837832689285,0.08457423001527786,-0.21815425157546997,-0.15483897924423218,0.26751893758773804,False
train,0.1910814791917801,0.0,0.0017672746907919645,0.050336990505456924,0.0848880484700203,-0.20251968502998352,-0.1439138948917389,0.2484460324048996,False
train,0.19149821996688843,0.0,0.0017614008393138647,0.05030795559287071,0.08511444926261902,-0.1727079451084137,-0.1254924237728119,0.21348625421524048,False
train,0.19191499054431915,0.0,0.0017657884163782,0.05029415339231491,0.08524924516677856,-0.12896738946437836,-0.09286551177501678,0.1589232236146927,False
train,0.1923317313194275,0.0,0.0017883088439702988,0.05030263960361481,0.08528903871774673,-0.0673004686832428,-0.03932678699493408,0.07794837653636932,False
train,0.19274848699569702,0.0,0.001828423817642033,0.05032944679260254,0.08523167669773102,-0.06386926025152206,-0.0302695631980896,0.07067905366420746,False
train,0.19316524267196655,0.0,0.0018551142420619726,0.05034274607896805,0.08507563173770905,-0.10155801475048065,-0.06916332244873047,0.12287227064371109,False
train,0.1935819834470749,0.0,0.001889050705358386,0.05034405738115311,0.0848206877708435,-0.13511590659618378,-0.00018855184316635132,0.13511604070663452,False
train,0.19399875402450562,0.0,0.001957233063876629,0.05032745376229286,0.08446750789880753,-0.1804141104221344,0.08373232930898666,0.1988978534936905,False
train,0.19441549479961395,0.0,0.0020578482653945684,0.050294600427150726,0.08401785045862198,-0.21110956370830536,0.15403303503990173,0.26133009791374207,False
train,0.19483225047588348,0.0,0.002180528361350298,0.05025167018175125,0.0834745466709137,-0.2272922396659851,0.18370898067951202,0.2922511696815491,False
train,0.19524900615215302,0.0,0.0023003641981631517,0.05020635947585106,0.08284122496843338,-0.21917754411697388,0.13694745302200317,0.2584441900253296,False
train,0.19566576182842255,0.0,0.002382804872468114,0.050170931965112686,0.08212262392044067,-0.17802493274211884,0.007476963102817535,0.17818188667297363,False
train,0.19608251750469208,0.0,0.0024000992998480797,0.050159163773059845,0.08132417500019073,-0.10462690889835358,-0.16446393728256226,0.1949235051870346,False
train,0.1964992731809616,0.0,0.0023498781956732273,0.05018370598554611,0.08045218884944916,-0.003936059772968292,-0.3047053813934326,0.3047308027744293,False
train,0.19691601395606995,0.0,0.002255392959341407,0.050248272716999054,0.07951361685991287,0.0717640221118927,-0.3800899088382721,0.38680538535118103,False
train,0.19733276963233948,0.0,0.002133583649992943,0.050314635038375854,0.07851582765579224,-0.014165014028549194,-0.4514116048812866,0.4516337811946869,False
train,0.197749525308609,0.0,0.0019757237751036882,0.05032266676425934,0.07746683806180954,-0.1339629739522934,-0.5380988717079163,0.5545236468315125,False
train,0.19816629588603973,0.0,0.0018158350139856339,0.050321437418460846,0.0763748288154602,-0.12591518461704254,-0.42283594608306885,0.44118574261665344,False
train,0.19858303666114807,0.0,0.0017407020786777139,0.05030570179224014,0.07524844259023666,-0.1229928582906723,-0.18838977813720703,0.22498434782028198,False
train,0.1989997923374176,0.0,0.0017572719370946288,0.05031726509332657,0.07409609109163284,-0.03829691559076309,0.027594178915023804,0.04720267280936241,False
train,0.19941654801368713,0.0,0.001838896656408906,0.05038712918758392,0.07292643934488297,0.10161374509334564,0.05891231447458267,0.11745643615722656,False
train,0.19983328878879547,0.0,0.0018841695273295045,0.050414856523275375,0.07174815982580185,-0.18680596351623535,-0.07310611009597778,0.2006015181541443,False
train,0.200250044465065,0.0,0.0018931821687147021,0.050354912877082825,0.07056930661201477,-0.2725520730018616,-0.11515507847070694,0.29588058590888977,False
train,0.20066680014133453,0.0,0.0018928006757050753,0.05028971657156944,0.06939813494682312,-0.24444034695625305,-0.1283755749464035,0.2761002779006958,False
train,0.20108354091644287,0.0,0.001886779791675508,0.05023686960339546,0.06824245303869247,-0.21582496166229248,-0.14234280586242676,0.25853797793388367,False
train,0.2015003263950348,0.0,0.001875725807622075,0.050195567309856415,0.06710943579673767,-0.1829243302345276,-0.15044358372688293,0.23684294521808624,False
train,0.20191706717014313,0.0,0.0018644152441993356,0.05017077550292015,0.06600642204284668,-0.1347564160823822,-0.1419612318277359,0.19573523104190826,False
train,0.20233382284641266,0.0,0.0018613216234371066,0.05016651749610901,0.06493976712226868,-0.08712335675954819,-0.11021198332309723,0.14048901200294495,False
train,0.2027505785226822,0.0,0.0018767304718494415,0.05017608031630516,0.06391562521457672,-0.07120826095342636,-0.05345843732357025,0.08904168009757996,False
train,0.20316731929779053,0.0,0.0019194934284314513,0.05018162727355957,0.0629395842552185,-0.10431580245494843,0.016943521797657013,0.105682872235775,False
train,0.20358407497406006,0.0,0.0019859240856021643,0.050166983157396317,0.062016844749450684,-0.1550915539264679,0.04495726525783539,0.16147615015506744,False
train,0.2040008306503296,0.0,0.002035209210589528,0.05014410242438316,0.061152052134275436,-0.1225183978676796,-0.08046481758356094,0.1465788036584854,False
train,0.20441757142543793,0.0,0.0020127594470977783,0.05015411227941513,0.06034961715340614,-0.03044477105140686,-0.23609012365341187,0.23804502189159393,False
train,0.20483432710170746,0.0,0.0019735030364245176,0.05018194392323494,0.05961327999830246,-0.03028099238872528,-0.1726430058479309,0.17527848482131958,False
train,0.20525109767913818,0.0,0.0019667476881295443,0.05021027848124504,0.058946579694747925,-0.014252252876758575,-0.11432375013828278,0.1152087152004242,False
train,0.20566785335540771,0.0,0.001969078090041876,0.050248079001903534,0.058352500200271606,0.006536737084388733,-0.1231035441160202,0.1232769712805748,False
train,0.20608460903167725,0.0,0.001962006092071533,0.050288211554288864,0.05783400684595108,-0.002396531403064728,-0.15291589498519897,0.15293467044830322,False
train,0.20650134980678558,0.0,0.0019426975632086396,0.050319865345954895,0.05739342048764229,-0.031128954142332077,-0.18093492090702057,0.18359318375587463,False
train,0.20691810548305511,0.0,0.0019120965152978897,0.050336845219135284,0.057032957673072815,-0.07159058749675751,-0.20810577273368835,0.22007550299167633,False
train,0.20733486115932465,0.0,0.0018703506793826818,0.05033409595489502,0.05675457417964935,-0.12529298663139343,-0.2332734763622284,0.2647920846939087,False
train,0.20775160193443298,0.0,0.0018210234120488167,0.050308141857385635,0.05655992403626442,-0.17776456475257874,-0.24129720032215118,0.2997075021266937,False
train,0.20816835761070251,0.0,0.0017748719546943903,0.05026552453637123,0.05645065754652023,-0.20184928178787231,-0.2171320617198944,0.2964615821838379,False
train,0.20858512818813324,0.0,0.0017444778932258487,0.050218794494867325,0.05642794445157051,-0.20069731771945953,-0.16906559467315674,0.262416809797287,False
train,0.20900188386440277,0.0,0.0017352313734591007,0.0501742847263813,0.056492939591407776,-0.19394797086715698,-0.11865832656621933,0.22736670076847076,False
train,0.2094186246395111,0.0,0.001744843553751707,0.05013158917427063,0.05664665251970291,-0.19228191673755646,-0.0801992416381836,0.20833687484264374,False
train,0.20983538031578064,0.0,0.0017662403406575322,0.05009040609002113,0.05688977614045143,-0.18369656801223755,-0.06273137032985687,0.19411247968673706,False
train,0.21025213599205017,0.0,0.001790524460375309,0.05005683749914169,0.057222940027713776,-0.15633141994476318,-0.06464354693889618,0.16916944086551666,False
train,0.2106688767671585,0.0,0.0018117064610123634,0.050037216395139694,0.05764644593000412,-0.11982061713933945,-0.0755562111735344,0.14165352284908295,False
train,0.21108563244342804,0.0,0.0018283383687958121,0.05003316327929497,0.05816047266125679,-0.08308279514312744,-0.08435468375682831,0.11839959770441055,False
train,0.21150238811969757,0.0,0.0018437625840306282,0.05004477873444557,0.05876484885811806,-0.045145124197006226,-0.07969741523265839,0.09159563481807709,False
train,0.2119191586971283,0.0,0.0018648221157491207,0.050074029713869095,0.05945916101336479,0.0020739883184432983,-0.05783142149448395,0.0578685961663723,False
train,0.21233591437339783,0.0,0.001897177193313837,0.05012586712837219,0.060242556035518646,0.05975265055894852,-0.027799226343631744,0.06590277701616287,False
train,0.21275265514850616,0.0,0.001941508729942143,0.050200629979372025,0.061113856732845306,0.10583705455064774,-0.0021775513887405396,0.10585945099592209,False
train,0.2131694108247757,0.0,0.0019940356723964214,0.0502895787358284,0.06207139417529106,0.12715235352516174,0.009597763419151306,0.1275140643119812,False
train,0.21358616650104523,0.0,0.002046578796580434,0.05038515478372574,0.06311295926570892,0.13686777651309967,-0.00398600846529007,0.1369258016347885,False
train,0.21400290727615356,0.0,0.002088034525513649,0.05048234388232231,0.06423573195934296,0.13029280304908752,-0.0408862829208374,0.13655732572078705,False
train,0.2144196629524231,0.0,0.002114510163664818,0.050572969019412994,0.06543640047311783,0.10521882027387619,-0.06935671716928482,0.12602125108242035,False
train,0.21483641862869263,0.0,0.002137446077540517,0.05065292492508888,0.06671067327260971,0.07927429676055908,-0.053579188883304596,0.09568251669406891,False
train,0.21525315940380096,0.0,0.002179729752242565,0.05072469264268875,0.06805351376533508,0.06329891830682755,0.025254376232624054,0.0681508406996727,False
train,0.21566994488239288,0.0,0.0022694477811455727,0.05078989639878273,0.06945931166410446,0.03893681615591049,0.1736445426940918,0.1779564619064331,False
train,0.21608668565750122,0.0,0.00243149371817708,0.050835296511650085,0.070920929312706,-0.04469632729887962,0.36230599880218506,0.36505261063575745,False
train,0.21650344133377075,0.0,0.0026662435848265886,0.05082752928137779,0.07243085652589798,-0.21499764919281006,0.5107231736183167,0.5541318655014038,False
train,0.21692019701004028,0.0,0.002950765425339341,0.05074543133378029,0.07398034632205963,-0.3812282085418701,0.6168000102043152,0.7251049876213074,False
train,0.21733693778514862,0.0,0.0032928921282291412,0.05061568692326546,0.07555949687957764,-0.43989723920822144,0.8149642944335938,0.926108181476593,False
train,0.21775369346141815,0.0,0.0037586886901408434,0.05048361048102379,0.07715762406587601,-0.4029279947280884,1.228373408317566,1.292769193649292,False
train,0.21817044913768768,0.0,0.004454664885997772,0.050379522144794464,0.0787629559636116,-0.3148078918457031,1.9331395626068115,1.9586046934127808,False
train,0.21858718991279602,0.0,0.0055063883773982525,0.05031747370958328,0.08036265522241592,-0.21066716313362122,2.9220595359802246,2.9296436309814453,False
train,0.21900396049022675,0.0,0.006985261105000973,0.05029598996043205,0.08194340765476227,-0.12917163968086243,3.9157092571258545,3.917839288711548,False
train,0.21942071616649628,0.0,0.008798535913228989,0.05030035972595215,0.08349050581455231,-0.08909690380096436,4.480705261230469,4.481590747833252,False
train,0.2198374718427658,0.0,0.010733993723988533,0.05031701549887657,0.08498933911323547,-0.06717223674058914,4.536099433898926,4.536596775054932,False
train,0.22025421261787415,0.0,0.01261456124484539,0.05034574493765831,0.086424320936203,-0.030270330607891083,4.23872184753418,4.238829612731934,False
train,0.22067096829414368,0.01621687412261963,0.014279207214713097,0.050394006073474884,0.08777996152639389,0.018686383962631226,3.4589617252349854,3.459012269973755,False
train,0.2210877239704132,0.02740773744881153,0.015486707910895348,0.05046038702130318,0.08904072642326355,0.051377177238464355,2.0984456539154053,2.099074602127075,False
train,0.22150446474552155,0.0,0.01612304337322712,0.050537753850221634,0.09019100666046143,0.0728602185845375,0.9019806385040283,0.9049186110496521,False
train,0.22192122042179108,0.0,0.016449516639113426,0.05062529072165489,0.09121595323085785,0.09678226709365845,0.6604297757148743,0.6674835681915283,False
train,0.2223379909992218,0.009085483849048615,0.01682714931666851,0.050718504935503006,0.09210166335105896,0.08900044858455658,0.9969865679740906,1.0009511709213257,False
train,0.22275474667549133,0.024361032992601395,0.01730078086256981,0.05079440400004387,0.0928347110748291,0.009404256939888,1.0063921213150024,1.0064361095428467,False
train,0.22317150235176086,0.0,0.017676137387752533,0.0508255735039711,0.09340351819992065,-0.11525816470384598,0.6299892663955688,0.64044588804245,False
train,0.2235882431268692,0.0,0.017972802743315697,0.050810959190130234,0.09379784762859344,-0.19659069180488586,0.7935258746147156,0.8175152540206909,False
train,0.22400499880313873,0.0,0.018547367304563522,0.05078304186463356,0.09400932490825653,-0.17558243870735168,1.9289615154266357,1.9369361400604248,False
train,0.22442175447940826,0.007543221116065979,0.019659291952848434,0.05078405514359474,0.0940314382314682,-0.06598618626594543,3.1073410511016846,3.108041524887085,False
train,0.2248384952545166,0.030895689502358437,0.020918317139148712,0.05083627253770828,0.09386003017425537,0.05254006385803223,2.2645633220672607,2.2651727199554443,False
train,0.22525525093078613,0.026945479214191437,0.021152760833501816,0.05092112347483635,0.09349315613508224,0.07858507335186005,-1.6919755935668945,1.693799614906311,False
train,0.22567200660705566,0.029534127563238144,0.019531892612576485,0.05099505931138992,0.09293121099472046,0.012516900897026062,-5.900458335876465,5.900471210479736,False
train,0.2260887771844864,0.0024373638443648815,0.016750365495681763,0.05103659629821777,0.09217693656682968,-0.06409625709056854,-7.0549845695495605,7.055275917053223,False
train,0.22650553286075592,0.0,0.014042938128113747,0.05104954168200493,0.09123551100492477,-0.1242293193936348,-5.935406684875488,5.936707019805908,False
train,0.22692227363586426,4.202351647109026e-06,0.011895899660885334,0.05103820189833641,0.09011444449424744,-0.1805342584848404,-4.645373344421387,4.6488800048828125,False
train,0.2273390293121338,0.0,0.01014391053467989,0.05100252479314804,0.08882303535938263,-0.23850879073143005,-4.104258060455322,4.11118221282959,False
train,0.22775578498840332,0.0,0.008459007367491722,0.05094223842024803,0.0873727947473526,-0.29509204626083374,-4.2723588943481445,4.282537937164307,False
train,0.22817252576351166,0.0,0.006652546115219593,0.050858329981565475,0.08577688038349152,-0.34894728660583496,-4.565205097198486,4.578521728515625,False
train,0.2285892814397812,0.0,0.0048433090560138226,0.05075230076909065,0.08404980599880219,-0.3947954475879669,-4.1784257888793945,4.197035312652588,False
train,0.22900602221488953,0.0,0.0033912882208824158,0.050635166466236115,0.08220739662647247,-0.38698744773864746,-2.9286134243011475,2.954071044921875,False
train,0.22942280769348145,0.0,0.002508193952962756,0.05053932964801788,0.08026587218046188,-0.2955719232559204,-1.610020399093628,1.636926531791687,False
train,0.22983954846858978,0.0,0.002074191812425852,0.05048060789704323,0.07824277132749557,-0.22509106993675232,-0.8045792579650879,0.8354721665382385,False
train,0.23025630414485931,0.0,0.0018786207074299455,0.05043680965900421,0.07615529000759125,-0.2123991847038269,-0.42743033170700073,0.47729456424713135,False
train,0.23067305982112885,0.0,0.0017904127016663551,0.05039515718817711,0.07402068376541138,-0.20329809188842773,-0.260639488697052,0.3305496275424957,False
train,0.23108980059623718,0.0,0.0017507540760561824,0.050359390676021576,0.07185599207878113,-0.18070822954177856,-0.18187323212623596,0.25638511776924133,False
train,0.2315065562725067,0.0,0.0017348205437883735,0.050332989543676376,0.0696776732802391,-0.15678104758262634,-0.1422719955444336,0.21171116828918457,False
train,0.23192331194877625,0.0,0.0017301974585279822,0.050312723964452744,0.06750127673149109,-0.14975596964359283,-0.12634749710559845,0.19593504071235657,False
train,0.23234005272388458,0.0,0.00172817159909755,0.05028893053531647,0.06534166634082794,-0.16833555698394775,-0.12870745360851288,0.21190202236175537,False
train,0.2327568382024765,0.0,0.0017231730744242668,0.05025530233979225,0.06321220844984055,-0.18519315123558044,-0.13751919567584991,0.23066866397857666,False
train,0.23317357897758484,0.0,0.0017162080621346831,0.05022088810801506,0.0611257441341877,-0.16641616821289062,-0.13612601161003113,0.21499913930892944,False
train,0.23359033465385437,0.0,0.001712341676466167,0.05019817501306534,0.05909319967031479,-0.1304420381784439,-0.12405938655138016,0.18001626431941986,False
train,0.2340070903301239,0.0,0.0017137626418843865,0.050188206136226654,0.057124581187963486,-0.10358650237321854,-0.11238466203212738,0.15284134447574615,False
train,0.23442383110523224,0.0,0.0017187070334330201,0.05018605664372444,0.055228643119335175,-0.08838063478469849,-0.10756858438253403,0.1392197459936142,False
train,0.23484058678150177,0.0,0.00172413291875273,0.05018782988190651,0.05341266840696335,-0.08082265406847,-0.10963292419910431,0.1362045556306839,False
train,0.2352573424577713,0.0,0.0017278448212891817,0.05019048973917961,0.0516829714179039,-0.08031868189573288,-0.11515092849731445,0.14039525389671326,False
train,0.23567408323287964,0.0,0.0017291979165747762,0.050191398710012436,0.05004473403096199,-0.08524875342845917,-0.12047485262155533,0.1475857049226761,False
train,0.23609083890914917,0.0,0.0017286583315581083,0.0501895472407341,0.04850205406546593,-0.08940831571817398,-0.124143585562706,0.1529884934425354,False
train,0.2365076094865799,0.0,0.0017269478412345052,0.05018605664372444,0.04705813527107239,-0.09047654271125793,-0.12604600191116333,0.1551566869020462,False
train,0.23692436516284943,0.0,0.0017249603988602757,0.050180818885564804,0.045715536922216415,-0.09665808826684952,-0.12515993416309357,0.15813852846622467,False
train,0.23734110593795776,0.003000478958711028,0.0017243457259610295,0.05016997829079628,0.04447600245475769,-0.11554711312055588,-0.11899004876613617,0.16586068272590637,False
train,0.2377578616142273,0.002744135679677129,0.0017275880090892315,0.05014888569712639,0.04334073141217232,-0.141788512468338,-0.10693059861660004,0.1775898039340973,False
train,0.23817461729049683,0.0019330817740410566,0.0017362030921503901,0.05011626332998276,0.04231039062142372,-0.16749605536460876,-0.09441329538822174,0.19227272272109985,False
train,0.23859135806560516,0.0025340181309729815,0.001748612499795854,0.05007360875606537,0.04138549044728279,-0.1867251843214035,-0.08946888148784637,0.207053080201149,False
train,0.2390081137418747,0.003017288399860263,0.0017612783703953028,0.0500248558819294,0.04056617617607117,-0.19482946395874023,-0.09177348762750626,0.21536223590373993,False
train,0.23942486941814423,0.00157167948782444,0.0017730735708028078,0.0499744676053524,0.03985244035720825,-0.19349445402622223,-0.09142608940601349,0.21400661766529083,False
train,0.23984163999557495,0.002773551968857646,0.0017872730968520045,0.04992607980966568,0.03924422711133957,-0.1835096925497055,-0.07864309847354889,0.1996510624885559,False
train,0.24025839567184448,0.002815575571730733,0.0018102070316672325,0.04988512396812439,0.03874155879020691,-0.15302133560180664,-0.049152620136737823,0.16072183847427368,False
train,0.24067513644695282,0.00215580640360713,0.0018476535333320498,0.04986519366502762,0.038344528526067734,-0.07922689616680145,-0.012776210904121399,0.08025043457746506,False
train,0.24109189212322235,0.0023911381140351295,0.001893677283078432,0.04987947642803192,0.03805333375930786,-0.010061897337436676,-0.020344458520412445,0.022696668282151222,False
train,0.24150864779949188,0.0026054580230265856,0.0019174315966665745,0.04989727959036827,0.0378684364259243,-0.06160851567983627,-0.11546468734741211,0.13087286055088043,False
train,0.24192538857460022,0.002597053302451968,0.001900407369248569,0.04989824444055557,0.037790458649396896,-0.04981642961502075,-0.19284534454345703,0.19917580485343933,False
train,0.24234214425086975,0.00235751923173666,0.0018671982688829303,0.04992838576436043,0.03782045841217041,0.05155976861715317,-0.19866275787353516,0.20524448156356812,False
train,0.24275889992713928,0.002286079339683056,0.0018379919929429889,0.04999452084302902,0.0379597507417202,0.11243030428886414,-0.1814088523387909,0.21342386305332184,False
train,0.24317567050457,0.002660088473930955,0.0018156871665269136,0.05007440224289894,0.03820997104048729,0.11955340951681137,-0.1683536022901535,0.20648474991321564,False
train,0.24359242618083954,0.002244055736809969,0.0017965903971344233,0.05014888569712639,0.03857314586639404,0.08832569420337677,-0.16677889227867126,0.18872368335723877,False
