part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.13523650169372559,0.0,0.0023616570979356766,0.030097581446170807,0.013523006811738014,0.06449411809444427,-0.2886348068714142,0.29575249552726746,False
train,0.13565325736999512,0.0,0.002345666056498885,0.030116934329271317,0.013882184401154518,0.06891915202140808,-0.28975579142570496,0.29783934354782104,False
train,0.13607001304626465,0.0,0.0023293038830161095,0.030138295143842697,0.014255735091865063,0.07340919971466064,-0.2908087968826294,0.2999311089515686,False
train,0.13648676872253418,0.0,0.002312603173777461,0.03016168437898159,0.014644072391092777,0.07791824638843536,-0.2917869985103607,0.3020114302635193,False
train,0.1369035243988037,0.0,0.0022956139873713255,0.03018711507320404,0.015047566033899784,0.08239629119634628,-0.29268479347229004,0.30406174063682556,False
test,0.13732028007507324,0.0,0.002278371015563607,0.03021453134715557,0.015466597862541676,0.08678989112377167,-0.29349714517593384,0.3060605525970459,False
train,0.13773703575134277,0.0,0.002260922221466899,0.03024395741522312,0.01590156927704811,0.09104295074939728,-0.2942207455635071,0.307984858751297,False
train,0.1381537765264511,0.0,0.002243314404040575,0.030275270342826843,0.01635286584496498,0.09509967267513275,-0.29485228657722473,0.3098093271255493,False
train,0.13857053220272064,0.0,0.002225578064098954,0.03030838444828987,0.016820872202515602,0.09889762848615646,-0.2953895926475525,0.31150561571121216,False
train,0.13898728787899017,0.0,0.0022077790927141905,0.030343184247612953,0.017305966466665268,0.10237973928451538,-0.2958320379257202,0.3130466341972351,False
test,0.1394040435552597,0.0,0.002189944963902235,0.030379580333828926,0.01780850440263748,0.10548745840787888,-0.29617932438850403,0.31440386176109314,False
train,0.13982079923152924,0.0,0.002172142034396529,0.030417390167713165,0.018328869715332985,0.1081671193242073,-0.2964323163032532,0.31555068492889404,False
train,0.14023755490779877,0.0,0.002154384274035692,0.030456412583589554,0.018867408856749535,0.11036107689142227,-0.29659122228622437,0.31645840406417847,False
train,0.1406542956829071,0.0,0.0021367506124079227,0.03049645572900772,0.0194244422018528,0.11202535778284073,-0.2966589331626892,0.3171059787273407,False
train,0.14107105135917664,0.0,0.002119246404618025,0.030537240207195282,0.02000032551586628,0.11311537772417068,-0.29663634300231934,0.31747159361839294,False
test,0.14148780703544617,0.0,0.0021019363775849342,0.03057856671512127,0.020595360547304153,0.11359400302171707,-0.2965266704559326,0.3175400197505951,False
train,0.1419045627117157,0.0,0.002084846142679453,0.03062027134001255,0.021209845319390297,0.11343032121658325,-0.29633352160453796,0.31730109453201294,False
train,0.14232131838798523,0.0,0.002068009227514267,0.030661996454000473,0.021844029426574707,0.11259898543357849,-0.2960590124130249,0.3167482912540436,False
train,0.14273807406425476,0.0,0.0020514631178230047,0.0307034682482481,0.022498182952404022,0.11108662188053131,-0.29570651054382324,0.3158838152885437,False
train,0.1431548297405243,0.0,0.0020352364517748356,0.03074440360069275,0.023172525689005852,0.10888276249170303,-0.2952790856361389,0.3147144615650177,False
test,0.14357157051563263,0.0,0.002019359264522791,0.03078453242778778,0.023867221549153328,0.105989970266819,-0.2947801947593689,0.3132558763027191,False
train,0.14398832619190216,0.0,0.002003852976486087,0.030823593959212303,0.024582495912909508,0.10241324454545975,-0.29421281814575195,0.31152793765068054,False
train,0.1444050818681717,0.0,0.0019887422677129507,0.030861390754580498,0.025318458676338196,0.0981716513633728,-0.29358071088790894,0.3095598816871643,False
train,0.14482183754444122,0.0,0.0019740548450499773,0.030897460877895355,0.026075201109051704,0.09328902512788773,-0.29288536310195923,0.30738359689712524,False
train,0.14523859322071075,0.0,0.001959793269634247,0.030931774526834488,0.026852790266275406,0.087797150015831,-0.2921309173107147,0.30503901839256287,False
test,0.14565534889698029,0.0,0.0019459930481389165,0.030963873490691185,0.02765125036239624,0.08173653483390808,-0.29131844639778137,0.30256783962249756,False
train,0.14607210457324982,0.0,0.0019326601177453995,0.03099377639591694,0.02847057767212391,0.07515303790569305,-0.2904522120952606,0.30001744627952576,False
train,0.14648884534835815,0.0,0.00191981450188905,0.031021127477288246,0.02931063249707222,0.06810026615858078,-0.2895333766937256,0.29743438959121704,False
train,0.14690560102462769,0.0,0.001907455618493259,0.03104579634964466,0.030171401798725128,0.060635343194007874,-0.2885642349720001,0.29486602544784546,False
train,0.14732235670089722,0.0,0.0018956061685457826,0.03106754831969738,0.031052689999341965,0.052824001759290695,-0.2875462472438812,0.29235804080963135,False
test,0.14773911237716675,0.0,0.001884264638647437,0.031086452305316925,0.03195425868034363,0.04473361000418663,-0.28648293018341064,0.28995442390441895,False
train,0.14815586805343628,0.0,0.0018734486075118184,0.031102297827601433,0.03287586569786072,0.03643348440527916,-0.28537529706954956,0.287691593170166,False
train,0.1485726237297058,0.0,0.0018631587736308575,0.031115006655454636,0.03381716459989548,0.027999285608530045,-0.2842254638671875,0.2856012284755707,False
train,0.14898937940597534,0.0,0.0018534049158915877,0.031124556437134743,0.03477778285741806,0.01950855180621147,-0.2830352187156677,0.28370675444602966,False
train,0.14940612018108368,0.0,0.0018441843567416072,0.03113102912902832,0.03575728461146355,0.011034801602363586,-0.2818076014518738,0.282023549079895,False
test,0.1498228758573532,0.0,0.0018355130450800061,0.031134365126490593,0.03675518557429314,0.0026604682207107544,-0.28054407238960266,0.28055667877197266,False
train,0.15023963153362274,0.0,0.0018273865571245551,0.03113465942442417,0.03777088597416878,-0.0055411867797374725,-0.27924734354019165,0.27930232882499695,False
train,0.15065638720989227,0.0,0.001819808385334909,0.031131990253925323,0.038803815841674805,-0.013492278754711151,-0.2779199481010437,0.27824726700782776,False
train,0.1510731428861618,0.0,0.0018127778312191367,0.03112657181918621,0.03985324129462242,-0.021121777594089508,-0.2765656113624573,0.27737098932266235,False
train,0.15148989856243134,0.0,0.0018063002498820424,0.031118454411625862,0.04091842472553253,-0.028357338160276413,-0.27518635988235474,0.2766435742378235,False
test,0.15190665423870087,0.0,0.00180036888923496,0.031107837334275246,0.041998572647571564,-0.03513222932815552,-0.27378588914871216,0.2760307490825653,False
train,0.1523233950138092,0.0,0.0017949913162738085,0.03109504096210003,0.04309270158410072,-0.04138311743736267,-0.2723689377307892,0.2754948139190674,False
train,0.15274015069007874,0.0,0.00179016194306314,0.03108019009232521,0.044200025498867035,-0.04705153778195381,-0.27093860507011414,0.27499377727508545,False
train,0.15315690636634827,0.0,0.0017858764622360468,0.03106355108320713,0.04531947523355484,-0.052084628492593765,-0.26949891448020935,0.27448582649230957,False
train,0.1535736620426178,0.0,0.0017821341753005981,0.031045502051711082,0.04644997790455818,-0.05643472820520401,-0.26805558800697327,0.2739318907260895,False
test,0.15399041771888733,0.0,0.0017789277480915189,0.03102620132267475,0.047590404748916626,-0.06006017327308655,-0.26661208271980286,0.27329328656196594,False
train,0.15440717339515686,0.0,0.001776258461177349,0.031006021425127983,0.04873955249786377,-0.06292753666639328,-0.26517415046691895,0.272538423538208,False
train,0.1548239290714264,0.0,0.0017741145566105843,0.030985351651906967,0.049896225333213806,-0.06500597298145294,-0.26374730467796326,0.27164024114608765,False
train,0.15524066984653473,0.0,0.0017724881181493402,0.03096446767449379,0.051059119403362274,-0.06627599895000458,-0.2623368203639984,0.2705792188644409,False
train,0.15565742552280426,0.0,0.001771376351825893,0.030943691730499268,0.052226874977350235,-0.06672371923923492,-0.2609476149082184,0.2693431079387665,False
test,0.1560741811990738,0.0,0.0017707647057250142,0.03092341125011444,0.05339813604950905,-0.06633993983268738,-0.25958573818206787,0.2679286301136017,False
train,0.15649093687534332,0.0,0.001770642469637096,0.030903950333595276,0.05457146465778351,-0.06512575596570969,-0.2582564353942871,0.2663414180278778,False
train,0.15690769255161285,0.0,0.0017710017273202538,0.030885694548487663,0.05574537441134453,-0.0630878359079361,-0.25696542859077454,0.26459649205207825,False
train,0.15732444822788239,0.0,0.0017718261806294322,0.030868934467434883,0.05691834166646004,-0.0602421797811985,-0.25571757555007935,0.26271772384643555,False
train,0.15774118900299072,0.0,0.0017731081461533904,0.030854053795337677,0.05808885022997856,-0.05660724267363548,-0.2545183300971985,0.2607373297214508,False
test,0.15815794467926025,0.0,0.0017748221289366484,0.030841313302516937,0.05925539508461952,-0.052213188260793686,-0.2533717751502991,0.25869572162628174,False
train,0.15857470035552979,0.0,0.0017769625410437584,0.03083103336393833,0.06041631102561951,-0.04709349572658539,-0.2522822618484497,0.25664010643959045,False
train,0.15899145603179932,0.0,0.0017795159947127104,0.030823560431599617,0.061570070683956146,-0.04129261150956154,-0.2512541711330414,0.25462469458580017,False
train,0.15940821170806885,0.0,0.001782458508387208,0.03081909380853176,0.06271497160196304,-0.034854188561439514,-0.2502899765968323,0.2527051270008087,False
train,0.15982496738433838,0.0,0.001785776810720563,0.030817918479442596,0.06384949386119843,-0.02783391997218132,-0.24939285218715668,0.25094127655029297,False
test,0.1602417230606079,0.0,0.0017894525080919266,0.03082023374736309,0.06497199088335037,-0.02029155194759369,-0.24856437742710114,0.24939125776290894,False
train,0.16065846383571625,0.0,0.001793467323295772,0.030826253816485405,0.06608085334300995,-0.012290041893720627,-0.24780604243278503,0.24811062216758728,False
train,0.16107521951198578,0.0,0.0017978164833039045,0.030836153775453568,0.06717448681592941,-0.0038991644978523254,-0.24711830914020538,0.24714906513690948,False
train,0.1614919751882553,0.0,0.0018024741439148784,0.03085007332265377,0.06825133413076401,0.004809532314538956,-0.2465011179447174,0.24654802680015564,False
train,0.16190873086452484,0.0,0.00180742796510458,0.030868127942085266,0.06930980086326599,0.013757318258285522,-0.24595318734645844,0.2463376373052597,False
test,0.16232548654079437,0.0,0.0018126621143892407,0.030890360474586487,0.07034847885370255,0.022863052785396576,-0.24547260999679565,0.2465350329875946,False
train,0.1627422422170639,0.0,0.0018181652994826436,0.030916832387447357,0.07136569917201996,0.03204627335071564,-0.24505682289600372,0.24714329838752747,False
train,0.16315899789333344,0.0,0.0018239258788526058,0.030947454273700714,0.07236022502183914,0.04122244939208031,-0.24470187723636627,0.24814975261688232,False
train,0.16357573866844177,0.0,0.0018299330258741975,0.030982399359345436,0.07333045452833176,0.050306253135204315,-0.2444053739309311,0.24952897429466248,False
train,0.1639924943447113,0.0,0.0018361768452450633,0.031021397560834885,0.07427520304918289,0.05921255797147751,-0.24416106939315796,0.2512384355068207,False
test,0.16440925002098083,0.0,0.0018426536116749048,0.031064486131072044,0.07519309222698212,0.06785854697227478,-0.2439647912979126,0.2532263696193695,False
train,0.16482600569725037,0.0,0.0018493618117645383,0.03111143968999386,0.0760829821228981,0.07616159319877625,-0.2438104897737503,0.25542932748794556,False
train,0.1652427613735199,0.0,0.001856291783042252,0.031162085011601448,0.07694365829229355,0.08404216170310974,-0.2436920702457428,0.2577768564224243,False
train,0.16565951704978943,0.0,0.0018634411972016096,0.031216248869895935,0.0777740329504013,0.09142573922872543,-0.24360376596450806,0.2601950466632843,False
train,0.16607627272605896,0.0,0.001870819367468357,0.03127368539571762,0.0785730630159378,0.09824232757091522,-0.24353912472724915,0.2626078128814697,False
test,0.1664930135011673,0.0,0.0018784157000482082,0.03133414685726166,0.07933978736400604,0.10442957282066345,-0.2434920370578766,0.26494133472442627,False
train,0.16690976917743683,0.0,0.0018862485885620117,0.03139732778072357,0.0800735279917717,0.10993102192878723,-0.24345645308494568,0.2671251893043518,False
train,0.16732652485370636,0.0,0.0018943134928122163,0.031462930142879486,0.08077328652143478,0.11469931155443192,-0.24342624843120575,0.2690952718257904,False
train,0.1677432805299759,0.0,0.0019026221707463264,0.03153059259057045,0.08143849670886993,0.11869704723358154,-0.24339604377746582,0.2707962691783905,False
train,0.16816003620624542,0.0,0.0019111812580376863,0.03160006180405617,0.08206851780414581,0.12189604341983795,-0.24336124956607819,0.27218255400657654,False
test,0.16857679188251495,0.0,0.0019199945963919163,0.03167081996798515,0.0826629102230072,0.12428109347820282,-0.24331627786159515,0.27321895956993103,False
train,0.16899354755878448,0.0,0.001929076504893601,0.03174261376261711,0.08322108536958694,0.12584637105464935,-0.24325786530971527,0.2738826274871826,False
train,0.16941028833389282,0.0,0.0019384348997846246,0.03181513771414757,0.08374296128749847,0.12660038471221924,-0.24318352341651917,0.27416396141052246,False
train,0.16982704401016235,0.0,0.0019480753690004349,0.03188793733716011,0.0842280387878418,0.12656264007091522,-0.24308989942073822,0.27406349778175354,False
train,0.17024379968643188,0.0,0.001958011882379651,0.03196075186133385,0.08467638492584229,0.12576539814472198,-0.24297606945037842,0.2735951542854309,False
test,0.17066055536270142,0.0,0.0019682433921843767,0.032033246010541916,0.08508772403001785,0.12425290048122406,-0.24284124374389648,0.27278316020965576,False
train,0.17107731103897095,0.0,0.001978790620341897,0.03210506960749626,0.0854622945189476,0.12208198755979538,-0.24268510937690735,0.2716616988182068,False
train,0.17149406671524048,0.0,0.001989652868360281,0.03217595815658569,0.08580006659030914,0.11931882053613663,-0.24250853061676025,0.27027276158332825,False
train,0.17191080749034882,0.0,0.0020008254796266556,0.032245710492134094,0.08610142767429352,0.1160396859049797,-0.24231383204460144,0.2686655819416046,False
train,0.17232756316661835,0.0,0.00201232242397964,0.032314132899045944,0.08636642247438431,0.1123303547501564,-0.2421034276485443,0.26689356565475464,False
test,0.17274431884288788,0.0,0.002024137880653143,0.032380931079387665,0.08659552782773972,0.10828177630901337,-0.2418796569108963,0.2650107741355896,False
train,0.1731610745191574,0.0,0.0020362702198326588,0.03244606778025627,0.0867893248796463,0.10399147123098373,-0.24164700508117676,0.2630731761455536,False
train,0.17357783019542694,0.0,0.00204872852191329,0.0325094498693943,0.08694826066493988,0.09956220537424088,-0.24140971899032593,0.26113462448120117,False
train,0.17399458587169647,0.0,0.0020614899694919586,0.03257099539041519,0.08707280457019806,0.09509457647800446,-0.24117261171340942,0.25924351811408997,False
train,0.174411341547966,0.0,0.0020745524670928717,0.032630737870931625,0.08716386556625366,0.09069010615348816,-0.2409410923719406,0.25744378566741943,False
test,0.17482808232307434,0.0,0.0020879111252725124,0.032688599079847336,0.08722208440303802,0.08644917607307434,-0.24071960151195526,0.2557721436023712,False
train,0.17524483799934387,0.0,0.0021015540696680546,0.032744795083999634,0.08724819123744965,0.08246590197086334,-0.2405148446559906,0.25425973534584045,False
train,0.1756615936756134,0.0,0.0021154582500457764,0.03279932960867882,0.08724305778741837,0.07883088290691376,-0.240331768989563,0.2529301643371582,False
train,0.17607834935188293,0.0,0.002129612723365426,0.03285243734717369,0.08720768988132477,0.07562210410833359,-0.24017639458179474,0.2518003284931183,False
train,0.17649510502815247,0.0,0.0021440014243125916,0.032904252409935,0.08714313060045242,0.07291460037231445,-0.24005363881587982,0.250883013010025,False
test,0.176911860704422,0.0,0.0021586045622825623,0.03295500949025154,0.0870501846075058,0.0707661509513855,-0.2399689108133316,0.2501857876777649,False
train,0.17732861638069153,0.0,0.0021734025795012712,0.03300488740205765,0.08693006634712219,0.06922970712184906,-0.23992609977722168,0.2497144192457199,False
train,0.17774535715579987,0.0,0.0021883705630898476,0.03305424749851227,0.08678395301103592,0.06833788007497787,-0.2399306446313858,0.24947300553321838,False
train,0.1781621128320694,0.0,0.0022034896537661552,0.03310328349471092,0.0866127610206604,0.06811825931072235,-0.23998534679412842,0.24946555495262146,False
train,0.17857886850833893,0.0,0.0022187416907399893,0.033152222633361816,0.08641767501831055,0.06857950240373611,-0.24009287357330322,0.249695286154747,False
test,0.17899562418460846,0.0,0.0022340959403663874,0.03320138901472092,0.08619993180036545,0.06972146034240723,-0.24025605618953705,0.2501680552959442,False
train,0.179412379860878,0.0,0.0022495330777019262,0.033251047134399414,0.08596078306436539,0.07152815163135529,-0.2404765486717224,0.2508889138698578,False
train,0.17982913553714752,0.0,0.002265037503093481,0.03330151364207268,0.08570150285959244,0.07397753745317459,-0.24075570702552795,0.251865029335022,False
train,0.18024589121341705,0.0,0.0022805770859122276,0.03335294872522354,0.08542316406965256,0.07702775299549103,-0.24109339714050293,0.25309938192367554,False
train,0.1806626319885254,0.0,0.0022961345966905355,0.03340563550591469,0.08512728661298752,0.08063513785600662,-0.2414897084236145,0.2545963525772095,False
test,0.18107938766479492,0.0,0.0023117002565413713,0.03345978260040283,0.0848148763179779,0.08474238216876984,-0.24194355309009552,0.2563551366329193,False
train,0.18149614334106445,0.0,0.0023272382095456123,0.03351561352610588,0.08448728919029236,0.08928944915533066,-0.24245458841323853,0.2583734393119812,False
train,0.18191289901733398,0.0,0.002342741936445236,0.0335732102394104,0.08414561301469803,0.09420463442802429,-0.24301975965499878,0.26063981652259827,False
train,0.18232965469360352,0.0,0.0023581997957080603,0.033632755279541016,0.08379143476486206,0.0994163230061531,-0.24363794922828674,0.2631407678127289,False
train,0.18274641036987305,0.0,0.0023735887371003628,0.033694345504045486,0.08342576026916504,0.1048486977815628,-0.24430683255195618,0.2658553719520569,False
test,0.18316316604614258,0.0,0.0023888968862593174,0.03375803306698799,0.0830499678850174,0.11042577028274536,-0.24502378702163696,0.26875734329223633,False
train,0.18357990682125092,0.0,0.0024041214492172003,0.033823881298303604,0.08266519755125046,0.11606600135564804,-0.2457866668701172,0.27181318402290344,False
train,0.18399666249752045,0.0,0.0024192403070628643,0.033891890197992325,0.08227269351482391,0.12169884145259857,-0.24659325182437897,0.2749888002872467,False
train,0.18441341817378998,0.0,0.0024342446122318506,0.03396204486489296,0.08187354356050491,0.12724637985229492,-0.2474415898323059,0.27824267745018005,False
train,0.1848301738500595,0.0,0.002449129009619355,0.03403424844145775,0.08146906644105911,0.1326410472393036,-0.24832941591739655,0.2815335690975189,False
test,0.18524692952632904,0.0,0.002463887445628643,0.0341084748506546,0.0810602530837059,0.1378183364868164,-0.24925562739372253,0.28481969237327576,False
train,0.18566368520259857,0.0,0.0024785082787275314,0.03418463096022606,0.08064846694469452,0.14271961152553558,-0.2502193748950958,0.28806009888648987,False
train,0.1860804259777069,0.0,0.0024929684586822987,0.034262511879205704,0.08023472130298615,0.14729167520999908,-0.25121966004371643,0.2912149727344513,False
train,0.18649718165397644,0.0,0.0025072863791137934,0.034342002123594284,0.07981999218463898,0.1514875888824463,-0.25225627422332764,0.29424771666526794,False
train,0.18691393733024597,0.0,0.0025214292109012604,0.034422971308231354,0.07940542697906494,0.1552758514881134,-0.2533302307128906,0.2971309423446655,False
test,0.1873306930065155,0.0,0.002535398118197918,0.034505195915699005,0.07899198681116104,0.15862256288528442,-0.2544421851634979,0.29983654618263245,False
train,0.18774744868278503,0.0,0.0025491758715361357,0.034588515758514404,0.07858072221279144,0.161507710814476,-0.25559377670288086,0.3023456931114197,False
train,0.18816420435905457,0.0,0.0025627529248595238,0.034672774374485016,0.07817259430885315,0.16392122209072113,-0.25678715109825134,0.3046470284461975,False
train,0.1885809600353241,0.0,0.0025761111173778772,0.03475768119096756,0.07776853442192078,0.1658540666103363,-0.2580242156982422,0.306731253862381,False
train,0.18899770081043243,0.0,0.002589230891317129,0.034843120723962784,0.07736951112747192,0.16731223464012146,-0.25930821895599365,0.3086003065109253,False
test,0.18941445648670197,0.0,0.0026021033991128206,0.0349288173019886,0.07697640359401703,0.1683066040277481,-0.26064181327819824,0.31025999784469604,False
train,0.1898312121629715,0.0,0.002614701632410288,0.03501463308930397,0.07658993452787399,0.16885466873645782,-0.26202845573425293,0.3117223381996155,False
train,0.19024796783924103,0.0,0.0026270088274031878,0.03510047122836113,0.07621102780103683,0.16898000240325928,-0.2634723484516144,0.31300467252731323,False
train,0.19066472351551056,0.0,0.002638986799865961,0.035185981541872025,0.07584048062562943,0.1687115728855133,-0.26497575640678406,0.3141269385814667,False
train,0.1910814791917801,0.0,0.002650623209774494,0.035271186381578445,0.07547908276319504,0.1680867224931717,-0.26654279232025146,0.31511619687080383,False
test,0.19149823486804962,0.0,0.0026618922129273415,0.035355810075998306,0.07512738555669785,0.1671406775712967,-0.2681753635406494,0.3159968852996826,False
train,0.19191497564315796,0.0,0.0026727397926151752,0.0354398638010025,0.07478642463684082,0.16591790318489075,-0.26987776160240173,0.3168008029460907,False
train,0.1923317313194275,0.0,0.002683161059394479,0.03552313521504402,0.07445661723613739,0.16446013748645782,-0.27165064215660095,0.3175550401210785,False
train,0.19274848699569702,0.0,0.002693107118830085,0.03560556843876839,0.07413868606090546,0.16281384229660034,-0.27349594235420227,0.31828975677490234,False
train,0.19316524267196655,0.0,0.0027025598101317883,0.03568708896636963,0.07383324950933456,0.16102322936058044,-0.27541428804397583,0.31903213262557983,False
test,0.19358199834823608,0.0,0.0027114686090499163,0.03576774150133133,0.07354100048542023,0.15913669764995575,-0.27740633487701416,0.31981050968170166,False
train,0.19399875402450562,0.0,0.002719816053286195,0.03584745526313782,0.07326240837574005,0.15719398856163025,-0.2794705033302307,0.3206457793712616,False
train,0.19441550970077515,0.0,0.002727553714066744,0.03592613339424133,0.0729980394244194,0.1552409827709198,-0.2816040813922882,0.3215596675872803,False
train,0.19483225047588348,0.0,0.002734663663432002,0.03600393608212471,0.07274851948022842,0.1533157229423523,-0.28380459547042847,0.32256898283958435,False
train,0.19524900615215302,0.0,0.0027411107439547777,0.03608075901865959,0.07251431047916412,0.15145263075828552,-0.28606700897216797,0.3236853778362274,False
test,0.19566576182842255,0.0,0.0027468756306916475,0.036156732589006424,0.07229584455490112,0.14968706667423248,-0.28838613629341125,0.3249196410179138,False
train,0.19608251750469208,0.0,0.0027519238647073507,0.03623184189200401,0.07209363579750061,0.14804501831531525,-0.29075467586517334,0.3262753486633301,False
train,0.1964992731809616,0.0,0.002756226807832718,0.036306194961071014,0.07190816104412079,0.1465519666671753,-0.2931651771068573,0.327754944562912,False
train,0.19691602885723114,0.0,0.0027597832959145308,0.0363798663020134,0.07173982262611389,0.14522786438465118,-0.2956085205078125,0.32935622334480286,False
train,0.19733278453350067,0.0,0.002762569347396493,0.036452870815992355,0.07158905267715454,0.14408712089061737,-0.2980738580226898,0.33107268810272217,False
test,0.197749525308609,0.0,0.002764582633972168,0.03652535006403923,0.07145626097917557,0.14313922822475433,-0.30055081844329834,0.33289581537246704,False
train,0.19816628098487854,0.0,0.002765811048448086,0.036597415804862976,0.07134178280830383,0.1423918455839157,-0.30302801728248596,0.33481550216674805,False
train,0.19858303666114807,0.0,0.002766272285953164,0.03666913881897926,0.07124606519937515,0.14184516668319702,-0.3054923415184021,0.3368169069290161,False
train,0.1989997923374176,0.0,0.0027659598272293806,0.03674057871103287,0.07116948068141937,0.14149945974349976,-0.30793091654777527,0.33888575434684753,False
train,0.19941654801368713,0.0,0.0027648932300508022,0.03681185469031334,0.07111231237649918,0.14134667813777924,-0.3103308081626892,0.34100455045700073,False
test,0.19983330368995667,0.0,0.0027630797121673822,0.03688308224081993,0.07107488811016083,0.14138075709342957,-0.31267860531806946,0.3431565761566162,False
train,0.2002500593662262,0.004761904943734407,0.002760561415925622,0.036954365670681,0.07105760276317596,0.14158764481544495,-0.3149610757827759,0.3453223705291748,False
train,0.20066680014133453,0.0,0.002757360925897956,0.03702564537525177,0.07106072455644608,0.1419561803340912,-0.31716394424438477,0.3474831283092499,False
train,0.20108355581760406,0.0,0.002753512468189001,0.03709711879491806,0.07108460366725922,0.14246873557567596,-0.3192756175994873,0.34962016344070435,False
train,0.2015003114938736,0.0031746032182127237,0.002749062143266201,0.03716878220438957,0.07112949341535568,0.1431073546409607,-0.3212829530239105,0.3517135977745056,False
test,0.20191706717014313,0.0,0.002744060941040516,0.03724078834056854,0.07119575887918472,0.14385774731636047,-0.3231751620769501,0.3537474274635315,False
train,0.20233382284641266,0.0007936508045531809,0.002738549606874585,0.03731304779648781,0.07128354907035828,0.1446983814239502,-0.3249402642250061,0.35570183396339417,False
train,0.2027505785226822,0.0,0.0027325795963406563,0.03738574683666229,0.07139326632022858,0.1456138789653778,-0.32656940817832947,0.3575625419616699,False
train,0.20316731929779053,0.0,0.0027262370567768812,0.03745878115296364,0.07152514159679413,0.14658129215240479,-0.32805249094963074,0.35931116342544556,False
train,0.20358407497406006,0.0,0.002719571115449071,0.037532322108745575,0.07167945057153702,0.14758752286434174,-0.3293825387954712,0.3609361946582794,False
test,0.2040008306503296,0.0,0.002712641377002001,0.037606239318847656,0.07185646146535873,0.14861169457435608,-0.33055129647254944,0.36242184042930603,False
train,0.20441758632659912,0.0,0.002705527702346444,0.03768074885010719,0.07205641269683838,0.14964035153388977,-0.33155450224876404,0.36375901103019714,False
train,0.20483434200286865,0.0,0.002698305994272232,0.037755634635686874,0.07227955013513565,0.15065492689609528,-0.332385390996933,0.36493417620658875,False
train,0.20525109767913818,0.0,0.0026910342276096344,0.037831056863069534,0.07252609729766846,0.15164296329021454,-0.3330409824848175,0.3659397065639496,False
train,0.20566785335540771,0.0,0.0026838139165192842,0.0379069522023201,0.07279634475708008,0.15259496867656708,-0.33351773023605347,0.3667687475681305,False
test,0.20608459413051605,0.0,0.0026766944210976362,0.03798326477408409,0.07309048622846603,0.15349406003952026,-0.3338131606578827,0.36741209030151367,False
train,0.20650134980678558,0.0,0.0026697630528360605,0.038060057908296585,0.07340884208679199,0.15433380007743835,-0.33392608165740967,0.3678662180900574,False
train,0.20691810548305511,0.0007936508045531809,0.002663099206984043,0.03813735768198967,0.07375150173902512,0.15510396659374237,-0.33385616540908813,0.3681265711784363,False
train,0.20733486115932465,0.0,0.0026567839086055756,0.038214974105358124,0.07411883026361465,0.15579737722873688,-0.33360159397125244,0.3681885898113251,False
train,0.20775161683559418,0.0,0.002650895854458213,0.038292981684207916,0.07451089471578598,0.1564086526632309,-0.3331630229949951,0.36805063486099243,False
test,0.2081683725118637,0.0,0.0026455032639205456,0.038371410220861435,0.07492808252573013,0.15693266689777374,-0.33254143595695496,0.3677113950252533,False
train,0.20858512818813324,0.0,0.0026406878605484962,0.03845024108886719,0.07537048310041428,0.15736669301986694,-0.33173736929893494,0.36717018485069275,False
train,0.20900186896324158,0.0,0.0026365299709141254,0.03852929174900055,0.07583829015493393,0.15770667791366577,-0.3307505249977112,0.3664250373840332,False
train,0.2094186246395111,0.0007936508045531809,0.0026331045664846897,0.0386086106300354,0.07633176445960999,0.15795253217220306,-0.3295818865299225,0.36547669768333435,False
train,0.20983538031578064,0.003968254197388887,0.0026304926723241806,0.038688283413648605,0.07685106992721558,0.15810570120811462,-0.3282333314418793,0.3643275201320648,False
test,0.21025213599205017,0.0063492064364254475,0.002628746908158064,0.03876809775829315,0.07739634811878204,0.1581684798002243,-0.3267034590244293,0.36297714710235596,False
train,0.2106688916683197,0.0023809524718672037,0.0026279697194695473,0.03884812071919441,0.07796786725521088,0.1581404060125351,-0.3249936103820801,0.3614266812801361,False
train,0.21108564734458923,0.0015873016091063619,0.002628220012411475,0.03892841190099716,0.07856569439172745,0.15802903473377228,-0.3231043219566345,0.35967984795570374,False
train,0.21150240302085876,0.0031746032182127237,0.0026295797433704138,0.039008717983961105,0.07919002324342728,0.15783818066120148,-0.32103338837623596,0.35773640871047974,False
train,0.2119191437959671,0.0023809524718672037,0.0026321166660636663,0.03908923640847206,0.07984092086553574,0.15757614374160767,-0.31878185272216797,0.355601042509079,False
test,0.21233589947223663,0.0023809524718672037,0.0026359260082244873,0.039169833064079285,0.08051866292953491,0.1572486162185669,-0.31634747982025146,0.35327446460723877,False
train,0.21275265514850616,0.0015873016091063619,0.0026410650461912155,0.039250586181879044,0.0812232494354248,0.15686912834644318,-0.31372949481010437,0.35076218843460083,False
train,0.2131694108247757,0.0031746032182127237,0.002647614339366555,0.03933139517903328,0.08195492625236511,0.15644219517707825,-0.31092536449432373,0.34806427359580994,False
train,0.21358616650104523,0.0031746032182127237,0.00265564420260489,0.039412353187799454,0.08271356672048569,0.15598417818546295,-0.3079335689544678,0.34518712759017944,False
train,0.21400292217731476,0.0031746032182127237,0.002665251260623336,0.03949330002069473,0.08349942415952682,0.15550631284713745,-0.3047500550746918,0.3421327471733093,False
