part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.2702646255493164,0.0055555556900799274,0.009017176926136017,0.045367397367954254,0.06884471327066422,0.08566050231456757,-0.5213920474052429,0.5283818244934082,False
test,0.27068138122558594,0.0071428571827709675,0.008836234919726849,0.04546409100294113,0.06947806477546692,0.1667475700378418,-0.5148882865905762,0.5412159562110901,False
train,0.27109813690185547,0.0023809524718672037,0.008657346479594707,0.04558492451906204,0.07013323158025742,0.20099163055419922,-0.5036530494689941,0.5422767400741577,False
train,0.271514892578125,0.0007936508045531809,0.008492072112858295,0.04571303725242615,0.07080700248479843,0.20353882014751434,-0.44641029834747314,0.49062225222587585,False
train,0.27193164825439453,0.0007936508045531809,0.008361800573766232,0.04583863168954849,0.07149600237607956,0.1863037496805191,-0.3419117033481598,0.3893747627735138,False
train,0.27234840393066406,0.0,0.008275317028164864,0.04594975709915161,0.07219657301902771,0.12681204080581665,-0.25194990634918213,0.28206390142440796,False
test,0.2727651596069336,0.0015873016091063619,0.008208397775888443,0.04602190479636192,0.07290506362915039,-0.004371114075183868,-0.25938332080841064,0.25942012667655945,False
train,0.2731819152832031,0.0,0.008113550953567028,0.046026721596717834,0.07361750304698944,-0.18983080983161926,-0.38126203417778015,0.4259066581726074,False
train,0.27359867095947266,0.0,0.007954798638820648,0.04595453292131424,0.07432983815670013,-0.36233019828796387,-0.5512979626655579,0.6597064733505249,False
train,0.2740154266357422,0.0,0.007730741519480944,0.04582494497299194,0.07503794878721237,-0.46066799759864807,-0.6829741597175598,0.8238135576248169,False
train,0.2744321823120117,0.0,0.007468859665095806,0.04567304253578186,0.07573749870061874,-0.47105884552001953,-0.7300159931182861,0.8688036203384399,False
test,0.27484893798828125,0.0,0.007205374538898468,0.045533206313848495,0.07642430067062378,-0.4067826271057129,-0.6946713328361511,0.8050095438957214,False
train,0.2752656936645508,0.0,0.006969144567847252,0.045433711260557175,0.07709392160177231,-0.2807885408401489,-0.6050814390182495,0.6670575737953186,False
train,0.2756824195384979,0.0,0.006776442285627127,0.04539620131254196,0.07774205505847931,-0.11675091087818146,-0.4905279874801636,0.5042305588722229,False
train,0.27609917521476746,0.0,0.006634220946580172,0.045425958931446075,0.07836459577083588,0.02815859764814377,-0.36416929960250854,0.36525630950927734,False
train,0.276515930891037,0.0007936508045531809,0.006546498276293278,0.04549955204129219,0.07895724475383759,0.08226033300161362,-0.23188920319080353,0.2460474818944931,False
test,0.2769326865673065,0.0,0.006511606741696596,0.045572150498628616,0.07951603829860687,0.02699841558933258,-0.11605757474899292,0.11915651708841324,False
train,0.27734944224357605,0.0007936508045531809,0.006516768131405115,0.0456075444817543,0.08003705739974976,-0.08683675527572632,-0.043815553188323975,0.09726471453905106,False
train,0.2777661979198456,0.0,0.00653997715562582,0.04559352621436119,0.08051677793264389,-0.2044914960861206,-0.03108527511358261,0.20684067904949188,False
train,0.2781829535961151,0.0,0.006555375177413225,0.045535098761320114,0.08095180988311768,-0.2980334162712097,-0.07932025194168091,0.3084082007408142,False
train,0.27859970927238464,0.0,0.006541556213051081,0.04544498398900032,0.08133898675441742,-0.35587745904922485,-0.16486874222755432,0.39221227169036865,False
test,0.2790164649486542,0.0,0.006491882260888815,0.04533953219652176,0.08167564868927002,-0.37155747413635254,-0.24263077974319458,0.4437619149684906,False
train,0.2794332206249237,0.0,0.0064202044159173965,0.04523725435137749,0.08195941150188446,-0.34013572335243225,-0.26286205649375916,0.4298706352710724,False
train,0.27984997630119324,0.0,0.006357496604323387,0.04515814036130905,0.08218824118375778,-0.26132142543792725,-0.19825926423072815,0.3280177116394043,False
train,0.28026673197746277,0.0,0.006337995640933514,0.045120880007743835,0.0823606625199318,-0.14191022515296936,-0.05918321758508682,0.15375684201717377,False
train,0.2806834876537323,0.0,0.00638850312680006,0.04513806849718094,0.08247549086809158,-0.006550982594490051,0.13549092411994934,0.1356492042541504,False
test,0.28110024333000183,0.0,0.0065274410881102085,0.04520609229803085,0.08253201842308044,0.09125252068042755,0.3550577163696289,0.366596519947052,False
train,0.281516969203949,0.0,0.006745071616023779,0.04529872536659241,0.08253011107444763,0.11020681262016296,0.4892566204071045,0.50151526927948,False
train,0.2819337248802185,0.0,0.006980486214160919,0.04538796842098236,0.08246994018554688,0.0862082690000534,0.4375726878643036,0.44598400592803955,False
train,0.28235048055648804,0.0,0.007166540715843439,0.04546822980046272,0.08235225081443787,0.07049217820167542,0.27791762351989746,0.2867182493209839,False
train,0.28276723623275757,0.0,0.0072869909927248955,0.04554219916462898,0.08217823505401611,0.05050627887248993,0.1367323398590088,0.14576219022274017,False
test,0.2831839919090271,0.0,0.007359676528722048,0.04560153931379318,0.0819493755698204,-0.001068897545337677,0.0484338104724884,0.048445601016283035,False
train,0.28360074758529663,0.0,0.007404767908155918,0.04563399404287338,0.08166773617267609,-0.07310610264539719,0.0009596273303031921,0.07311239838600159,False
train,0.28401750326156616,0.0,0.007432250306010246,0.04563874751329422,0.08133570849895477,-0.1265639364719391,-0.04629955440759659,0.13476675748825073,False
train,0.2844342589378357,0.0,0.007427538745105267,0.04563041031360626,0.08095598965883255,-0.13361579179763794,-0.1659700572490692,0.21307097375392914,False
train,0.2848510146141052,0.0,0.007350150961428881,0.045628875494003296,0.08053170144557953,-0.09425362944602966,-0.38964927196502686,0.4008868932723999,False
test,0.28526777029037476,0.0,0.0071782199665904045,0.04565153643488884,0.08006615191698074,-0.017657063901424408,-0.5807511806488037,0.5810195207595825,False
train,0.2856845259666443,0.0,0.006976825185120106,0.045710936188697815,0.07956302165985107,0.07475759088993073,-0.5053226947784424,0.510822594165802,False
train,0.2861012816429138,0.0,0.006862765643745661,0.04579789564013481,0.07902605831623077,0.09873680770397186,-0.1990002989768982,0.22214877605438232,False
train,0.28651803731918335,0.0,0.00688155647367239,0.04587264731526375,0.07845926284790039,0.027261212468147278,0.09764731675386429,0.1013813242316246,False
train,0.2869347631931305,0.0,0.006999923847615719,0.045914534479379654,0.07786683738231659,-0.040319062769412994,0.2741932272911072,0.2771417498588562,False
test,0.2873515188694,0.0,0.007166507188230753,0.045938413590192795,0.0772528275847435,-0.06273302435874939,0.3328913152217865,0.3387507498264313,False
train,0.28776827454566956,0.0,0.007337214425206184,0.04595158249139786,0.07662159204483032,-0.10481876134872437,0.2997357249259949,0.31753501296043396,False
train,0.2881850302219391,0.0,0.0074800411239266396,0.04592910408973694,0.0759773850440979,-0.23972363770008087,0.20455510914325714,0.31513524055480957,False
train,0.2886017858982086,0.0,0.007574595510959625,0.04583129286766052,0.0753244012594223,-0.4532987177371979,0.0725921243429184,0.4590744376182556,False
train,0.28901854157447815,0.0,0.007610395085066557,0.04564530402421951,0.074666827917099,-0.6416261196136475,-0.0717458724975586,0.6456249356269836,False
test,0.2894352972507477,0.0,0.007589286658912897,0.04540306329727173,0.07400884479284286,-0.7115500569343567,-0.1915653496980667,0.7368858456611633,False
train,0.2898520529270172,0.0,0.007532562594860792,0.045160792768001556,0.07335428893566132,-0.6413465738296509,-0.2323397994041443,0.6821343302726746,False
train,0.29026880860328674,0.0,0.007481636479496956,0.0449739471077919,0.0727071613073349,-0.44862958788871765,-0.16577383875846863,0.4782775938510895,False
train,0.2906855642795563,0.0,0.007468199823051691,0.044886473566293716,0.07207102328538895,-0.17234930396080017,-0.07614700496196747,0.18842147290706635,False
train,0.2911023199558258,0.0,0.007472852244973183,0.04491834342479706,0.07144945114850998,0.11169612407684326,-0.08870994299650192,0.14263758063316345,False
test,0.29151907563209534,0.0,0.007458831649273634,0.04505888745188713,0.07084576785564423,0.34417057037353516,-0.13769569993019104,0.37069326639175415,False
train,0.29193583130836487,0.0,0.00744561618193984,0.0452793687582016,0.0702630802989006,0.4883219003677368,-0.07136645913124084,0.49350932240486145,False
train,0.2923525869846344,0.0,0.007482873275876045,0.04553151875734329,0.06970437616109848,0.4882373511791229,0.08035361766815186,0.4948054254055023,False
train,0.29276931285858154,0.0,0.007568340748548508,0.04574960842728615,0.06917231529951096,0.3323052227497101,0.12101200222969055,0.35365331172943115,False
train,0.2931860685348511,0.0,0.007615339010953903,0.04588369280099869,0.0686694011092186,0.10581165552139282,-0.11205501109361649,0.15411823987960815,False
test,0.2936028242111206,0.0,0.007533647119998932,0.04592931643128395,0.06819790601730347,-0.07442308217287064,-0.4251812696456909,0.43164557218551636,False
train,0.29401957988739014,0.0,0.007386322133243084,0.04592332988977432,0.0677599385380745,-0.13296763598918915,-0.3740711808204651,0.39700081944465637,False
train,0.29443633556365967,0.0,0.007346523925662041,0.045920539647340775,0.06735734641551971,-0.06729406118392944,0.043765679001808167,0.0802740603685379,False
train,0.2948530912399292,0.0,0.007500974927097559,0.045954521745443344,0.06699176877737045,0.025474175810813904,0.5128561854362488,0.5134884715080261,False
train,0.29526984691619873,0.0,0.007831186056137085,0.04601794853806496,0.06666462123394012,0.06898446381092072,0.881378710269928,0.8840742111206055,False
test,0.29568660259246826,0.0,0.008292377926409245,0.04608854651451111,0.0663772001862526,0.06461535394191742,1.14003324508667,1.1418629884719849,False
train,0.2961033582687378,0.0,0.008821967989206314,0.046151984483003616,0.06613054126501083,0.039302051067352295,1.1738706827163696,1.1745283603668213,False
train,0.2965201139450073,0.0,0.009270729497075081,0.04620383679866791,0.0659254640340805,0.010491877794265747,0.7141594290733337,0.7142364978790283,False
train,0.29693686962127686,0.0,0.009419746696949005,0.046242862939834595,0.06576267629861832,-0.022709377110004425,-0.1983254849910736,0.19962142407894135,False
train,0.2973536252975464,0.0,0.009201866574585438,0.0462668240070343,0.06564262509346008,-0.05908036604523659,-0.9210278987884521,0.9229208827018738,False
test,0.2977703809738159,0.0,0.008816666901111603,0.04628094658255577,0.06556566059589386,-0.06268361210823059,-0.9862661957740784,0.9882561564445496,False
train,0.29818713665008545,0.0,0.00851476565003395,0.04630241543054581,0.0655319020152092,-0.02887251228094101,-0.5881701111793518,0.588878333568573,False
train,0.2986038625240326,0.0,0.008410261943936348,0.04633904621005058,0.06554128974676132,0.0033670663833618164,-0.08839210867881775,0.08845621347427368,False
train,0.2990206182003021,0.0015873016091063619,0.008496236987411976,0.046382296830415726,0.06559361517429352,-0.0018096193671226501,0.3005092144012451,0.30051466822624207,False
train,0.29943737387657166,0.0031746032182127237,0.008699340745806694,0.04641299322247505,0.06568849831819534,-0.05583491548895836,0.4600237011909485,0.4633997678756714,False
test,0.2998541295528412,0.0015873016091063619,0.008913710713386536,0.04641645774245262,0.06582539528608322,-0.12452228367328644,0.36023202538490295,0.3811468482017517,False
train,0.3002708852291107,0.0071428571827709675,0.009042946621775627,0.04639643058180809,0.06600359082221985,-0.16179469227790833,0.06783686578273773,0.1754404753446579,False
train,0.30068764090538025,0.0,0.009025895968079567,0.04637311026453972,0.0662221759557724,-0.13740181922912598,-0.32828468084335327,0.3558793365955353,False
train,0.3011043965816498,0.0,0.008835366927087307,0.04637317731976509,0.06648014485836029,-0.05695905163884163,-0.750627875328064,0.752785861492157,False
train,0.3015211522579193,0.0,0.008484188467264175,0.046405039727687836,0.06677625328302383,-0.006652519106864929,-1.071134090423584,1.0711547136306763,False
test,0.30193790793418884,0.0,0.008057116530835629,0.04642894119024277,0.06710907071828842,-0.11115553975105286,-1.0813138484954834,1.0870120525360107,False
train,0.3023546636104584,0.0,0.007714395876973867,0.04637593775987625,0.06747709214687347,-0.35297226905822754,-0.6740222573280334,0.7608518004417419,False
train,0.3027714192867279,0.0,0.0075986189767718315,0.04622805863618851,0.0678785890340805,-0.5337530374526978,-0.04798630625009537,0.5359057188034058,False
train,0.30318817496299744,0.0,0.007730539422482252,0.04603750631213188,0.06831163913011551,-0.562314510345459,0.46946021914482117,0.7325233817100525,False
train,0.30360493063926697,0.0,0.008022667840123177,0.04585553705692291,0.06877415627241135,-0.5068755745887756,0.7136078476905823,0.8753051161766052,False
test,0.3040216565132141,0.0,0.008361049927771091,0.04570305347442627,0.06926389038562775,-0.4265260100364685,0.707513153553009,0.8261351585388184,False
train,0.30443841218948364,0.0,0.008661561645567417,0.04558752849698067,0.06977854669094086,-0.32925912737846375,0.5525308847427368,0.6431966423988342,False
train,0.3048551678657532,0.0,0.008886273950338364,0.04551735520362854,0.07031551003456116,-0.20978067815303802,0.3660787343978882,0.42192602157592773,False
train,0.3052719235420227,0.0,0.009048816747963428,0.045499302446842194,0.07087212055921555,-0.08912491798400879,0.2751584053039551,0.28923243284225464,False
train,0.30568867921829224,0.0,0.009205134585499763,0.045515988022089005,0.0714455395936966,-0.06792892515659332,0.3286806344985962,0.3356267213821411,False
test,0.30610543489456177,0.0,0.009388254955410957,0.04550032690167427,0.07203274965286255,-0.24676264822483063,0.36281055212020874,0.4387747645378113,False
train,0.3065221905708313,0.0,0.009542959742248058,0.04538869112730026,0.07263075560331345,-0.48800820112228394,0.17532885074615479,0.5185481905937195,False
train,0.30693894624710083,0.0,0.009573097340762615,0.04520319029688835,0.07323630899190903,-0.5798699855804443,-0.21045002341270447,0.6168779730796814,False
train,0.30735570192337036,0.0,0.009432877413928509,0.04502115026116371,0.07384618371725082,-0.47747084498405457,-0.607597827911377,0.7727571129798889,False
train,0.3077724575996399,0.0,0.00915469042956829,0.044912442564964294,0.07445701211690903,-0.24279625713825226,-0.8548719882965088,0.8886822462081909,False
test,0.3081892132759094,0.0,0.008815507404506207,0.04491264745593071,0.07506543397903442,0.026052996516227722,-0.901727020740509,0.9021033048629761,False
train,0.30860596895217896,0.0,0.008494490757584572,0.045014314353466034,0.07566803693771362,0.22924867272377014,-0.7780228853225708,0.8110947012901306,False
train,0.3090227246284485,0.0,0.008250302635133266,0.04517846181988716,0.07626146823167801,0.3234183192253113,-0.5469077229499817,0.6353797912597656,False
train,0.309439480304718,0.0,0.008112464100122452,0.04536322504281998,0.07684232294559479,0.33559349179267883,-0.2809865474700928,0.4376944303512573,False
train,0.30985620617866516,0.0,0.008083182387053967,0.0455457828938961,0.07740725576877594,0.32013484835624695,-0.03211864456534386,0.3217420279979706,False
test,0.3102729618549347,0.0,0.008151418529450893,0.04572290927171707,0.07795313000679016,0.30995967984199524,0.1852647215127945,0.36110666394233704,False
train,0.3106897175312042,0.0,0.008302184753119946,0.04589594900608063,0.07847677171230316,0.29357269406318665,0.3611478805541992,0.46541672945022583,False
train,0.31110647320747375,0.0,0.00851416401565075,0.04605447128415108,0.07897522300481796,0.23254331946372986,0.4743359088897705,0.5282716751098633,False
train,0.3115232288837433,0.0,0.008753655478358269,0.04617316648364067,0.07944566011428833,0.10075521469116211,0.48658037185668945,0.4969024658203125,False
train,0.3119399845600128,0.0,0.008973749354481697,0.04622448980808258,0.07988547533750534,-0.08588692545890808,0.38696029782295227,0.3963771462440491,False
test,0.31235674023628235,0.0,0.009139454923570156,0.04619588330388069,0.0802922397851944,-0.27256855368614197,0.24068786203861237,0.36362653970718384,False
train,0.3127734959125519,0.0,0.00924642849713564,0.046102531254291534,0.08066391199827194,-0.38428810238838196,0.11201129853725433,0.4002797305583954,False
train,0.3131902515888214,0.0,0.009306797757744789,0.04598754271864891,0.0809984803199768,-0.37733614444732666,0.018964029848575592,0.37781238555908203,False
train,0.31360700726509094,0.0,0.00933549553155899,0.04589274153113365,0.08129440993070602,-0.3037748336791992,-0.04269307106733322,0.3067602515220642,False
train,0.3140237629413605,0.0,0.009335930459201336,0.04582393169403076,0.08155034482479095,-0.2685837149620056,-0.13347342610359192,0.29992061853408813,False
test,0.31444051861763,0.0,0.009273229166865349,0.04575293883681297,0.08176535367965698,-0.3116185665130615,-0.3563205599784851,0.4733608365058899,False
train,0.31485727429389954,0.0,0.009096399880945683,0.04565848782658577,0.0819387212395668,-0.3646099269390106,-0.6505546569824219,0.7457625269889832,False
train,0.31527402997016907,0.0,0.008816247805953026,0.04555405676364899,0.08207006007432938,-0.3548389971256256,-0.8333360552787781,0.9057371020317078,False
train,0.3156907558441162,0.0,0.008485497906804085,0.045465219765901566,0.08215939253568649,-0.29683157801628113,-0.9112536907196045,0.9583800435066223,False
train,0.31610751152038574,0.0,0.00812828354537487,0.045404817909002304,0.08220701664686203,-0.22141912579536438,-0.9677141904830933,0.9927220940589905,False
test,0.3165242671966553,0.0,0.0077540758065879345,0.04537780582904816,0.08221351355314255,-0.1380685716867447,-0.9835889339447021,0.9932321310043335,False
train,0.3169410228729248,0.0,0.00739535316824913,0.045383382588624954,0.08217979967594147,-0.0705728530883789,-0.8822298645973206,0.8850480318069458,False
train,0.31735777854919434,0.0,0.007112093735486269,0.04540814831852913,0.0821070522069931,-0.050096653401851654,-0.6251668930053711,0.6271709203720093,False
train,0.31777453422546387,0.0,0.006956855766475201,0.04542930796742439,0.08199676871299744,-0.08605477958917618,-0.2920149862766266,0.30443090200424194,False
train,0.3181912899017334,0.0,0.006930832285434008,0.04542889446020126,0.08185073733329773,-0.1439201384782791,-0.026510994881391525,0.14634151756763458,False
test,0.31860804557800293,0.0,0.006988677196204662,0.04541000723838806,0.0816708579659462,-0.1667189598083496,0.11352962255477905,0.20170320570468903,False
train,0.31902480125427246,0.0,0.007089417427778244,0.04539266228675842,0.08145933598279953,-0.13897642493247986,0.1962563395500183,0.24048076570034027,False
train,0.319441556930542,0.0,0.007226984947919846,0.04539162665605545,0.08121851086616516,-0.09545263648033142,0.2971396744251251,0.3120948374271393,False
train,0.3198583126068115,0.0,0.007410560268908739,0.04540593549609184,0.08095095306634903,-0.06610430777072906,0.41072210669517517,0.41600772738456726,False
train,0.32027506828308105,0.0,0.007634520530700684,0.04543086886405945,0.08065925538539886,-0.03872387111186981,0.4826723635196686,0.48422324657440186,False
test,0.3206918239593506,0.0,0.007873655296862125,0.04547245055437088,0.08034621179103851,0.016605988144874573,0.48608601093292236,0.4863695800304413,False
train,0.32110854983329773,0.0,0.00810783077031374,0.045540593564510345,0.08001472800970078,0.08067451417446136,0.4747871458530426,0.4815923571586609,False
train,0.32152530550956726,0.0,0.008348303847014904,0.045624732971191406,0.07966755330562592,0.08191338181495667,0.5225160717964172,0.528897762298584,False
train,0.3219420611858368,0.0,0.008615842089056969,0.04569081589579582,0.0793076902627945,0.0012792125344276428,0.586890459060669,0.5868918299674988,False
train,0.3223588168621063,0.0,0.00889497622847557,0.04571935161948204,0.07893802225589752,-0.08022598922252655,0.5734320282936096,0.5790168046951294,False
test,0.32277557253837585,0.0,0.009161502122879028,0.045727018266916275,0.07856141030788422,-0.0961807519197464,0.5528698563575745,0.5611736178398132,False
train,0.3231923282146454,0.0,0.009438348934054375,0.04573532193899155,0.07818078249692917,-0.08956876397132874,0.6240394115447998,0.6304345726966858,False
train,0.3236090838909149,0.0,0.009743955917656422,0.0457414835691452,0.07779879868030548,-0.10401960462331772,0.649176836013794,0.657457709312439,False
train,0.32402583956718445,0.0,0.010001804679632187,0.0457460917532444,0.07741823047399521,-0.08224804699420929,0.35938480496406555,0.36867624521255493,False
train,0.324442595243454,0.0,0.01006140373647213,0.04577638581395149,0.07704157382249832,0.016513049602508545,-0.26598843932151794,0.2665005326271057,False
test,0.3248593509197235,0.0,0.009857071563601494,0.04585149139165878,0.07667133212089539,0.11300423741340637,-0.8164739012718201,0.824256956577301,False
train,0.32527610659599304,0.0,0.009524347260594368,0.04594606161117554,0.07630986720323563,0.09796081483364105,-0.8371891975402832,0.8429009914398193,False
train,0.3256928622722626,0.0,0.00929906964302063,0.04600658267736435,0.07595928758382797,-0.04059286415576935,-0.3603662848472595,0.36264532804489136,False
train,0.3261096179485321,0.0,0.009291138499975204,0.04599914699792862,0.07562169432640076,-0.20815762877464294,0.11176516115665436,0.23626479506492615,False
train,0.32652637362480164,0.0,0.009406054392457008,0.045933619141578674,0.07529890537261963,-0.3090746998786926,0.20930367708206177,0.3732762932777405,False
test,0.3269430994987488,0.0,0.009497351013123989,0.04584302380681038,0.07499272376298904,-0.3310561180114746,0.04890212416648865,0.3346484303474426,False
train,0.3273598551750183,0.0,0.009518572129309177,0.045754626393318176,0.07470458745956421,-0.30255618691444397,-0.09299950301647186,0.31652671098709106,False
train,0.32777661085128784,0.0,0.009502855129539967,0.045685067772865295,0.07443590462207794,-0.242773175239563,-0.1292971521615982,0.2750574052333832,False
train,0.3281933665275574,0.0,0.009488359093666077,0.04564325883984566,0.07418779283761978,-0.1724758744239807,-0.09344407171010971,0.19616249203681946,False
train,0.3286101222038269,0.0,0.009500528685748577,0.045630648732185364,0.0739613026380539,-0.10098883509635925,0.001115456223487854,0.10099499672651291,False
test,0.32902687788009644,0.0,0.00956752896308899,0.04564991593360901,0.07375726848840714,-0.01765456795692444,0.1701657772064209,0.1710791438817978,False
train,0.32944363355636597,0.0,0.009715340100228786,0.04570640251040459,0.07357625663280487,0.07527264207601547,0.3768364191055298,0.3842807114124298,False
train,0.3298603892326355,0.0,0.009941820986568928,0.045798156410455704,0.07341884076595306,0.14369848370552063,0.5325263142585754,0.5515736937522888,False
train,0.33027714490890503,0.0,0.010205683298408985,0.045904893428087234,0.07328518480062485,0.14080481231212616,0.5406363010406494,0.5586712956428528,False
train,0.33069390058517456,0.0,0.010428798384964466,0.04599154740571976,0.07317545264959335,0.04988586902618408,0.3342217803001404,0.3379242420196533,False
test,0.3311106562614441,0.0,0.01052562054246664,0.04603029042482376,0.073089599609375,-0.07482382655143738,-0.054178785532712936,0.0923793613910675,False
train,0.3315274119377136,0.0,0.01043019350618124,0.046025026589632034,0.0730273500084877,-0.15029436349868774,-0.5851721167564392,0.6041645407676697,False
train,0.33194416761398315,0.0,0.010095405392348766,0.0460028275847435,0.07298830151557922,-0.1625281572341919,-1.172255039215088,1.1834683418273926,False
train,0.3323609232902527,0.0,0.00955075304955244,0.04597673565149307,0.07297192513942719,-0.18374112248420715,-1.5439918041229248,1.5548863410949707,False
train,0.33277764916419983,0.0,0.008933400735259056,0.04592893645167351,0.07297743111848831,-0.26685693860054016,-1.5201622247695923,1.5434072017669678,False
test,0.33319440484046936,0.0,0.008390544913709164,0.04584096744656563,0.07300395518541336,-0.3616602122783661,-1.2284553050994873,1.2805860042572021,False
train,0.3336111605167389,0.0,0.007984397932887077,0.045725904405117035,0.07305048406124115,-0.38700973987579346,-0.8960304260253906,0.9760363698005676,False
train,0.3340279161930084,0.0007936508045531809,0.007705108728259802,0.04561878740787506,0.07311584800481796,-0.3285090923309326,-0.6259102821350098,0.7068818211555481,False
train,0.33444467186927795,0.0,0.007525666616857052,0.04554478079080582,0.07319874316453934,-0.2395758479833603,-0.41332244873046875,0.47773638367652893,False
train,0.3348614275455475,0.0,0.00742707634344697,0.045502811670303345,0.07329771667718887,-0.18296310305595398,-0.23476296663284302,0.29763928055763245,False
test,0.335278183221817,0.0,0.007399320602416992,0.04547270014882088,0.07341122627258301,-0.18283429741859436,-0.06951139867305756,0.1956021934747696,False
train,0.33569493889808655,0.0,0.007442564237862825,0.04543386399745941,0.07353754341602325,-0.21974188089370728,0.11124952137470245,0.24629849195480347,False
train,0.3361116945743561,0.0,0.007569178473204374,0.04537520185112953,0.07367497682571411,-0.2795841693878174,0.33522188663482666,0.43651002645492554,False
train,0.3365284502506256,0.0,0.007802033331245184,0.04528355970978737,0.07382161170244217,-0.3810276389122009,0.6255627870559692,0.7324690222740173,False
train,0.33694520592689514,0.0,0.0081688417121768,0.04514358565211296,0.07397554814815521,-0.49967819452285767,0.9693861603736877,1.0905905961990356,False
test,0.3373619616031647,0.0,0.008667703717947006,0.04496683180332184,0.07413465529680252,-0.5411430597305298,1.2292166948318481,1.343059778213501,False
train,0.3377787172794342,0.0,0.00922842975705862,0.04480094462633133,0.0742969661951065,-0.4464525282382965,1.261557698249817,1.3382256031036377,False
train,0.33819544315338135,0.0,0.00975849013775587,0.04469756409525871,0.07446034997701645,-0.2526707053184509,1.0949070453643799,1.123683214187622,False
train,0.3386121988296509,0.0,0.010184841230511665,0.04468350484967232,0.07462271302938461,-0.028711214661598206,0.7780338525772095,0.7785634398460388,False
train,0.3390289545059204,0.0,0.010466568171977997,0.04475828632712364,0.07478179782629013,0.16164913773536682,0.419065922498703,0.44916221499443054,False
test,0.33944571018218994,0.0,0.01059059426188469,0.0448932908475399,0.07493553310632706,0.25037139654159546,-0.0007421523332595825,0.2503724992275238,False
train,0.3398624658584595,0.0,0.010505578480660915,0.04503772780299187,0.07508174329996109,0.20716434717178345,-0.5824140310287476,0.618161141872406,False
train,0.340279221534729,0.0,0.01018350850790739,0.045142415910959244,0.07521843165159225,0.07099270820617676,-1.0502263307571411,1.0526230335235596,False
train,0.34069597721099854,0.0,0.009790608659386635,0.04518875852227211,0.07534348219633102,-0.050423748791217804,-0.8597826957702637,0.8612600564956665,False
train,0.34111273288726807,0.0,0.00962058361619711,0.04520745947957039,0.07545498013496399,-0.056525036692619324,-0.05990002304315567,0.08235953003168106,False
test,0.3415294885635376,0.0,0.009808255359530449,0.04524010792374611,0.07555107027292252,-0.0018821805715560913,0.7555041909217834,0.7555065155029297,False
train,0.34194624423980713,0.0,0.010247426107525826,0.04529763385653496,0.07562997937202454,0.06972768157720566,1.0769761800765991,1.0792310237884521,False
train,0.34236299991607666,0.0,0.010653363540768623,0.045404646545648575,0.07569007575511932,0.25415438413619995,0.5685635805130005,0.6227832436561584,False
train,0.3427797555923462,0.0,0.010715731419622898,0.04561734199523926,0.07572988420724869,0.5528261065483093,-0.40046966075897217,0.682636559009552,False
train,0.3431965112686157,0.0,0.010495472699403763,0.04594109207391739,0.07574810832738876,0.7539466619491577,-0.6406351327896118,0.9893679618835449,False
test,0.34361326694488525,0.0,0.010342440567910671,0.04631401225924492,0.07574351876974106,0.7962009310722351,-0.2219298630952835,0.8265523314476013,False
train,0.3440299928188324,0.0,0.010361931286752224,0.046679653227329254,0.07571515440940857,0.7197903990745544,0.11741605401039124,0.729304313659668,False
train,0.34444674849510193,0.0,0.010494242422282696,0.0469854436814785,0.07566221803426743,0.5021155476570129,0.35907840728759766,0.617298424243927,False
train,0.34486350417137146,0.0,0.010726731270551682,0.047168608754873276,0.07558412849903107,0.14132443070411682,0.5490992665290833,0.5669943690299988,False
train,0.345280259847641,0.0,0.010931123048067093,0.04719732329249382,0.07548043876886368,-0.19551900029182434,0.12906654179096222,0.23427729308605194,False
test,0.3456970155239105,0.0,0.010834598913788795,0.047128599137067795,0.07535099238157272,-0.3178388774394989,-0.7372428178787231,0.8028377890586853,False
train,0.34611377120018005,0.0,0.010455873794853687,0.04703856259584427,0.0751957818865776,-0.33407825231552124,-1.143829584121704,1.1916184425354004,False
train,0.3465305268764496,0.0,0.010004614479839802,0.0469290092587471,0.07501503825187683,-0.42837977409362793,-1.1569546461105347,1.2337151765823364,False
train,0.3469472825527191,0.0,0.009568282403051853,0.04676208645105362,0.07480919361114502,-0.5910683274269104,-1.1032280921936035,1.2515885829925537,False
train,0.34736403822898865,0.0,0.009157459251582623,0.04653441905975342,0.0745789110660553,-0.700742244720459,-1.024899959564209,1.2415553331375122,False
test,0.3477807939052582,0.0,0.00879618525505066,0.04628578573465347,0.07432494312524796,-0.6856288909912109,-0.8697147369384766,1.1074703931808472,False
train,0.3481975495815277,0.0,0.008482403121888638,0.046073686331510544,0.07404833287000656,-0.5210132598876953,-0.8628646731376648,1.0079634189605713,False
train,0.34861430525779724,0.0,0.00811331532895565,0.04595443606376648,0.07375022768974304,-0.2683514356613159,-1.0554094314575195,1.0889911651611328,False
train,0.3490310609340668,0.0,0.007739607244729996,0.04592060297727585,0.07343202084302902,-0.14046740531921387,-0.8165582418441772,0.8285520076751709,False
train,0.3494477868080139,0.0,0.0075552077032625675,0.04589923471212387,0.0730951726436615,-0.20030607283115387,-0.21548786759376526,0.2942066490650177,False
test,0.34986454248428345,0.0,0.007627245970070362,0.04583009332418442,0.07274128496646881,-0.3461516797542572,0.35936790704727173,0.49896520376205444,False
